trigger_event_id,y_true,y_prob,split,target,model_name
us6000nsve,1,0.5007646858500586,val,y_24h,logreg_base
us6000ntbq,1,0.3202364930826827,val,y_24h,logreg_base
us6000nszv,0,0.4434646696101443,val,y_24h,logreg_base
us6000nt0c,1,0.4104529086648237,val,y_24h,logreg_base
us6000ntvt,1,0.3682239301856769,val,y_24h,logreg_base
us6000nt0l,0,0.30604520107019995,val,y_24h,logreg_base
us6000nt14,0,0.4020424465964273,val,y_24h,logreg_base
us6000nt84,0,0.2990409573423103,val,y_24h,logreg_base
us6000nt99,0,0.3394371686100695,val,y_24h,logreg_base
us6000ntf1,1,0.46279150036565647,val,y_24h,logreg_base
us7000ng6e,1,0.2867919060997445,val,y_24h,logreg_base
us6000ntia,1,0.4598530447923421,val,y_24h,logreg_base
us6000ntjh,1,0.4428439295597464,val,y_24h,logreg_base
us6000ntl2,1,0.32272896407056356,val,y_24h,logreg_base
us6000ntmw,0,0.43534429683166515,val,y_24h,logreg_base
us6000ntqb,0,0.3572090732330749,val,y_24h,logreg_base
us6000ntr4,0,0.4971257783403781,val,y_24h,logreg_base
us6000ntsj,0,0.4180150859294189,val,y_24h,logreg_base
us6000ntsy,0,0.4969872687964657,val,y_24h,logreg_base
us6000ntwy,0,0.16445461265518285,val,y_24h,logreg_base
us6000ntxc,0,0.47457807430512405,val,y_24h,logreg_base
us6000ntz9,1,0.5374311653599342,val,y_24h,logreg_base
us6000ntzv,0,0.20996725077139433,val,y_24h,logreg_base
us6000nu14,1,0.36412934891348236,val,y_24h,logreg_base
us6000nu2l,0,0.3355220841685788,val,y_24h,logreg_base
us7000ng1k,0,0.4242092525427316,val,y_24h,logreg_base
us7000ng3m,1,0.4140934122607141,val,y_24h,logreg_base
us7000ng5k,0,0.3383323635692855,val,y_24h,logreg_base
us7000ngi1,0,0.4823074032981825,val,y_24h,logreg_base
us7000ngmr,0,0.6633127843847384,val,y_24h,logreg_base
us7000ngpk,0,0.29367363817527214,val,y_24h,logreg_base
us7000ngqn,0,0.3828851938436491,val,y_24h,logreg_base
us7000ngr0,1,0.32930553402268903,val,y_24h,logreg_base
us7000ngsr,0,0.1012884353302029,val,y_24h,logreg_base
us7000ngyb,0,0.3485639422861699,val,y_24h,logreg_base
us7000ngth,0,0.2589761071738385,val,y_24h,logreg_base
us7000ngy9,0,0.31711650145428105,val,y_24h,logreg_base
us7000ngwn,0,0.2349192520739861,val,y_24h,logreg_base
us7000ngxr,1,0.4364187830262385,val,y_24h,logreg_base
us7000ngz7,0,0.34366291201213633,val,y_24h,logreg_base
us7000nh0b,0,0.367363067845433,val,y_24h,logreg_base
us7000nh2p,0,0.3815245808523143,val,y_24h,logreg_base
us7000nh3j,0,0.396285002749464,val,y_24h,logreg_base
us7000nhci,1,0.2581445163426621,val,y_24h,logreg_base
us7000nhdc,0,0.3479605886658757,val,y_24h,logreg_base
us7000nhe1,0,0.2137410014772068,val,y_24h,logreg_base
us7000nhee,0,0.2813713321222983,val,y_24h,logreg_base
us7000nhex,0,0.10833440072146949,val,y_24h,logreg_base
us7000nhjw,1,0.7899657932168875,val,y_24h,logreg_base
us7000nhk8,0,0.6742640790865002,val,y_24h,logreg_base
us7000nhlb,0,0.47577515930122544,val,y_24h,logreg_base
us6000nw6c,0,0.24575852585091512,val,y_24h,logreg_base
us6000nw77,0,0.4086451567428742,val,y_24h,logreg_base
us7000nmnj,1,0.4377465608000904,val,y_24h,logreg_base
us6000nw8l,0,0.4344206608821283,val,y_24h,logreg_base
us6000nw94,0,0.4000612571524036,val,y_24h,logreg_base
us6000nw9u,0,0.4239877486116904,val,y_24h,logreg_base
us6000nw9t,1,0.4281949136355417,val,y_24h,logreg_base
us6000nwi8,1,0.4540403496984939,val,y_24h,logreg_base
us6000nwja,0,0.516709502556283,val,y_24h,logreg_base
us6000nwkv,0,0.4093079488186815,val,y_24h,logreg_base
us6000nwpi,0,0.4089552894492919,val,y_24h,logreg_base
us6000nwpv,1,0.5399248832163012,val,y_24h,logreg_base
us6000nwqg,0,0.3586736527381176,val,y_24h,logreg_base
us6000nwsc,1,0.4680850646082428,val,y_24h,logreg_base
us7000nn4q,0,0.5148222918703256,val,y_24h,logreg_base
us6000nwwa,0,0.5198297779326974,val,y_24h,logreg_base
us6000nwx4,0,0.5340367925642021,val,y_24h,logreg_base
us6000nwxc,0,0.565191019350213,val,y_24h,logreg_base
us6000nwyi,0,0.46317191826953164,val,y_24h,logreg_base
us6000nwyj,0,0.6152519822068918,val,y_24h,logreg_base
us6000nwzm,1,0.42765345451104236,val,y_24h,logreg_base
us6000nx0s,0,0.5145395998412815,val,y_24h,logreg_base
us6000nx1e,0,0.3692484334502329,val,y_24h,logreg_base
us6000nx6d,1,0.5727021450132637,val,y_24h,logreg_base
us6000nx6t,0,0.5545047766607404,val,y_24h,logreg_base
us6000nx8f,1,0.3230487795929575,val,y_24h,logreg_base
us6000nxg5,0,0.41124705470583417,val,y_24h,logreg_base
us6000nxmm,0,0.3686086582516266,val,y_24h,logreg_base
us6000nxr6,0,0.37508121923822724,val,y_24h,logreg_base
us6000nxt5,0,0.4342775328853588,val,y_24h,logreg_base
us6000nxws,0,0.4243111748241545,val,y_24h,logreg_base
us6000ny0s,0,0.38826768605357487,val,y_24h,logreg_base
us6000ny56,0,0.31249119194809377,val,y_24h,logreg_base
us6000ny7s,0,0.43486757079753263,val,y_24h,logreg_base
us6000ny7w,0,0.3708580653285109,val,y_24h,logreg_base
us6000ny8n,1,0.534255258252377,val,y_24h,logreg_base
us6000ny8q,0,0.37568215718729964,val,y_24h,logreg_base
us6000nyau,1,0.7142220065788412,val,y_24h,logreg_base
us6000nye7,0,0.37326481596165884,val,y_24h,logreg_base
us6000nyee,1,0.4366745318018736,val,y_24h,logreg_base
us6000nygc,0,0.3276866210881659,val,y_24h,logreg_base
us6000nyhx,0,0.4646928955587963,val,y_24h,logreg_base
us6000nyjn,0,0.38809737955789547,val,y_24h,logreg_base
us6000nyme,0,0.3243559061040391,val,y_24h,logreg_base
us6000nywq,1,0.3331550854451444,val,y_24h,logreg_base
us6000nywy,0,0.4339320311691189,val,y_24h,logreg_base
us6000nyxh,1,0.30730323655435265,val,y_24h,logreg_base
us6000nyxu,1,0.43763308190847205,val,y_24h,logreg_base
us6000nyyl,0,0.41903702907046525,val,y_24h,logreg_base
us6000nyys,1,0.392016570967806,val,y_24h,logreg_base
us6000nyzk,0,0.7001009876564896,val,y_24h,logreg_base
us6000nz0p,1,0.5274523823894794,val,y_24h,logreg_base
us6000nz1u,1,0.41992791168069393,val,y_24h,logreg_base
us6000nz35,1,0.39039751524137817,val,y_24h,logreg_base
us6000nz4x,1,0.38854212464837384,val,y_24h,logreg_base
us6000nz5n,1,0.45691333968921893,val,y_24h,logreg_base
us6000nz5p,1,0.36744491821558506,val,y_24h,logreg_base
us6000nz5z,0,0.6606657328832963,val,y_24h,logreg_base
us6000nz75,0,0.48218089548756465,val,y_24h,logreg_base
us6000nz79,0,0.43832369612848215,val,y_24h,logreg_base
us6000nz7p,1,0.4453372196456432,val,y_24h,logreg_base
us6000nz8w,1,0.4241132682696128,val,y_24h,logreg_base
us6000nz9e,1,0.5665532551532166,val,y_24h,logreg_base
us6000nzb2,0,0.3984773694064588,val,y_24h,logreg_base
us6000nzbh,1,0.05625186853960714,val,y_24h,logreg_base
us6000nzds,0,0.2742275900602275,val,y_24h,logreg_base
us6000nzg2,0,0.47817929436298534,val,y_24h,logreg_base
us6000nzgl,0,0.3902264756182742,val,y_24h,logreg_base
us6000nzgv,0,0.44604499750844767,val,y_24h,logreg_base
us6000nzhb,0,0.4087537895219822,val,y_24h,logreg_base
us6000nzi5,0,0.5559065222000882,val,y_24h,logreg_base
us6000nzqz,0,0.397513733786932,val,y_24h,logreg_base
us6000nzru,0,0.3333112592733459,val,y_24h,logreg_base
us7000nqmc,0,0.3298721324167671,val,y_24h,logreg_base
us6000nzvu,0,0.05838099174874357,val,y_24h,logreg_base
us6000nzxj,0,0.4174018710487256,val,y_24h,logreg_base
us6000nzyn,1,0.603802822312316,val,y_24h,logreg_base
us6000nzzb,1,0.42537125555653565,val,y_24h,logreg_base
us6000nzzt,0,0.41362026576365896,val,y_24h,logreg_base
us6000p000,1,0.5611449560014707,val,y_24h,logreg_base
us6000p00a,1,0.39112623656094886,val,y_24h,logreg_base
us6000p00b,1,0.38878512247521496,val,y_24h,logreg_base
us6000p00d,1,0.388784108542224,val,y_24h,logreg_base
us7000nmcs,0,0.39795475018315807,val,y_24h,logreg_base
us7000nme7,0,0.3578515196605601,val,y_24h,logreg_base
us7000nmg9,0,0.08554400231063228,val,y_24h,logreg_base
us7000nmk2,1,0.29861184711694916,val,y_24h,logreg_base
us7000nmlt,0,0.6924661979493291,val,y_24h,logreg_base
us7000nmra,0,0.3206711058570771,val,y_24h,logreg_base
us7000nms2,0,0.37935607490584466,val,y_24h,logreg_base
us7000nmsy,0,0.4967242356826061,val,y_24h,logreg_base
us7000nmtw,0,0.38385016031899105,val,y_24h,logreg_base
us7000nmyu,0,0.409107261539216,val,y_24h,logreg_base
us7000nmz2,0,0.31751587243042284,val,y_24h,logreg_base
us7000nmzf,0,0.09144953123572107,val,y_24h,logreg_base
us7000nn19,1,0.32803252953466033,val,y_24h,logreg_base
us7000nn1g,0,0.3343069067369551,val,y_24h,logreg_base
us7000nn2i,1,0.22677063258693944,val,y_24h,logreg_base
us7000nn5q,0,0.5312356399545689,val,y_24h,logreg_base
us7000nn6t,1,0.591899432763762,val,y_24h,logreg_base
us7000nnai,0,0.3674175602962605,val,y_24h,logreg_base
us7000nnak,0,0.4323809718400735,val,y_24h,logreg_base
us7000nneu,0,0.39227349438922593,val,y_24h,logreg_base
us7000nnff,0,0.38837205627210497,val,y_24h,logreg_base
us7000nnix,0,0.029916866989277625,val,y_24h,logreg_base
us7000nnrv,0,0.1229466755325409,val,y_24h,logreg_base
us7000nnvq,0,0.18058414143560123,val,y_24h,logreg_base
us7000nnwd,0,0.3500409321404108,val,y_24h,logreg_base
us7000nnz9,0,0.12893706111496275,val,y_24h,logreg_base
us7000np33,0,0.6313149715001714,val,y_24h,logreg_base
us7000npb7,1,0.48368574483563515,val,y_24h,logreg_base
us7000npf5,0,0.36073665085417844,val,y_24h,logreg_base
us7000nphp,0,0.06641350105616067,val,y_24h,logreg_base
us7000npl2,0,0.4218269436940967,val,y_24h,logreg_base
us7000npn0,0,0.3395468142049487,val,y_24h,logreg_base
us7000nppj,1,0.6831489022895031,val,y_24h,logreg_base
us6000p6l2,1,0.473049342810917,val,y_24h,logreg_base
us7000npqn,1,0.5506180517216405,val,y_24h,logreg_base
us7000npz0,0,0.3239228020372062,val,y_24h,logreg_base
us7000npzi,0,0.36274021422684954,val,y_24h,logreg_base
us7000nq1g,0,0.06596199021010074,val,y_24h,logreg_base
us6000p70c,0,0.3535935204559211,val,y_24h,logreg_base
us7000nq3d,0,0.4775563948934376,val,y_24h,logreg_base
us7000nq9e,0,0.5652479521992759,val,y_24h,logreg_base
us7000nq9t,0,0.04028275149091931,val,y_24h,logreg_base
us7000nq9w,0,0.16333801206373416,val,y_24h,logreg_base
us7000nqa4,0,0.35791452584366873,val,y_24h,logreg_base
us7000nqb9,1,0.606874602285018,val,y_24h,logreg_base
us6000p71b,1,0.4097749841665047,val,y_24h,logreg_base
us6000p71k,1,0.4118343065809402,val,y_24h,logreg_base
us7000nqby,1,0.46004244930263055,val,y_24h,logreg_base
us7000nqc0,0,0.35131564005050103,val,y_24h,logreg_base
us7000nqc3,1,0.407426135450468,val,y_24h,logreg_base
us7000nqcc,0,0.4528148143121807,val,y_24h,logreg_base
us7000nqdi,0,0.2414906012911823,val,y_24h,logreg_base
us7000nqfp,1,0.3483500171943002,val,y_24h,logreg_base
us7000nqha,1,0.4506769550681324,val,y_24h,logreg_base
us7000nqj9,0,0.33630468025202576,val,y_24h,logreg_base
us7000nqkx,0,0.21331686987170975,val,y_24h,logreg_base
us7000nql2,1,0.6751555099802365,val,y_24h,logreg_base
us7000nqls,0,0.43746733086641454,val,y_24h,logreg_base
us7000nqsv,1,0.40843467007014084,val,y_24h,logreg_base
us7000nquf,0,0.4502038031739005,val,y_24h,logreg_base
us7000nqv1,1,0.5998286735927683,val,y_24h,logreg_base
us7000nqw0,0,0.4349828709489621,val,y_24h,logreg_base
us7000nqwx,0,0.6504328873781753,val,y_24h,logreg_base
us7000nqx5,0,0.46665328983124443,val,y_24h,logreg_base
us7000nqzm,1,0.03943193954736274,val,y_24h,logreg_base
us7000nr0k,0,0.3542485850375668,val,y_24h,logreg_base
us7000nr0n,1,0.651009283284557,val,y_24h,logreg_base
us7000nr0v,1,0.8427604530231131,val,y_24h,logreg_base
us7000nr2a,1,0.37945221324814543,val,y_24h,logreg_base
us7000nr2k,1,0.41434786438290166,val,y_24h,logreg_base
us7000nr3j,0,0.37962112609155196,val,y_24h,logreg_base
us7000nr49,0,0.367650239061712,val,y_24h,logreg_base
us7000nr4u,0,0.3631523727868371,val,y_24h,logreg_base
us7000nr4w,1,0.5493647330907162,val,y_24h,logreg_base
us7000nr5i,0,0.05203210069536143,val,y_24h,logreg_base
us7000nrbx,0,0.3861336126433988,val,y_24h,logreg_base
us7000nrci,0,0.34467952564303256,val,y_24h,logreg_base
us7000nrcp,1,0.4687828235451047,val,y_24h,logreg_base
us7000nrgf,1,0.39746937444439495,val,y_24h,logreg_base
us7000nrgn,0,0.3287920497436074,val,y_24h,logreg_base
us7000nrhn,1,0.20148115285063684,val,y_24h,logreg_base
us7000nrp3,0,0.36126679328376327,val,y_24h,logreg_base
us7000nrtu,0,0.29786867971815423,val,y_24h,logreg_base
us7000nrw7,1,0.4127128727005697,val,y_24h,logreg_base
us7000nrwz,1,0.7302814008163437,val,y_24h,logreg_base
us7000nry3,0,0.463058398076727,val,y_24h,logreg_base
us7000nryg,0,0.452968738526276,val,y_24h,logreg_base
us7000nryk,1,0.3596930514430094,val,y_24h,logreg_base
us7000ns2h,1,0.3855586158577618,val,y_24h,logreg_base
us7000ns3m,1,0.406486103879884,val,y_24h,logreg_base
us7000ns4s,0,0.35771973856205525,val,y_24h,logreg_base
us7000ns5p,0,0.42037899057852574,val,y_24h,logreg_base
us7000ns62,0,0.3883520461750681,val,y_24h,logreg_base
us7000nsa3,0,0.7094458555439325,val,y_24h,logreg_base
us7000nsaz,0,0.3183112736397658,val,y_24h,logreg_base
us7000nsbu,1,0.37298786662495803,val,y_24h,logreg_base
us7000nsbw,1,0.3466789946214989,val,y_24h,logreg_base
us7000nsc0,0,0.3644690376989712,val,y_24h,logreg_base
us7000nsce,0,0.4223251752929245,val,y_24h,logreg_base
us7000nscj,0,0.42268211142234546,val,y_24h,logreg_base
us7000nsjt,0,0.49767143486360116,val,y_24h,logreg_base
us7000nskr,0,0.26399945156093546,val,y_24h,logreg_base
us6000p6ev,0,0.1630256237262435,val,y_24h,logreg_base
us6000p6i8,0,0.44890438502815355,val,y_24h,logreg_base
us6000p6id,0,0.2755735609686031,val,y_24h,logreg_base
us6000p6iv,1,0.6568767032364333,val,y_24h,logreg_base
us6000p6iz,0,0.14571347646868615,val,y_24h,logreg_base
us6000p6j0,0,0.09697757508292822,val,y_24h,logreg_base
us6000p6m3,0,0.22476031497546742,val,y_24h,logreg_base
us6000p6pu,0,0.3937857402014781,val,y_24h,logreg_base
us6000p6r8,0,0.37819268709437287,val,y_24h,logreg_base
us6000p6s7,0,0.380595703075661,val,y_24h,logreg_base
us6000p6y6,1,0.3082068537967878,val,y_24h,logreg_base
us6000p6z5,1,0.2995289863582556,val,y_24h,logreg_base
us6000p78e,1,0.3656841978507474,val,y_24h,logreg_base
us6000p78j,1,0.36564783609955187,val,y_24h,logreg_base
us6000p79h,0,0.25349869917800955,val,y_24h,logreg_base
us6000p7aq,1,0.08929911475140358,val,y_24h,logreg_base
us6000p7c2,0,0.36032136159110756,val,y_24h,logreg_base
us6000p7ec,0,0.3982098234075769,val,y_24h,logreg_base
us6000p7l3,0,0.27354928118483074,val,y_24h,logreg_base
us7000nu6z,0,0.4371893279075085,val,y_24h,logreg_base
us7000nu7t,0,0.3445581342851819,val,y_24h,logreg_base
us7000nu8n,0,0.31171839655866246,val,y_24h,logreg_base
us7000nu90,1,0.6964823785380992,val,y_24h,logreg_base
us7000nuc0,0,0.46339140011996666,val,y_24h,logreg_base
us7000nug7,1,0.37038760683633837,val,y_24h,logreg_base
us7000nxwc,0,0.28801216559217396,val,y_24h,logreg_base
us7000nuku,0,0.40983350375658534,val,y_24h,logreg_base
us7000nul8,0,0.36241091253791574,val,y_24h,logreg_base
us7000nula,0,0.5216736847913173,val,y_24h,logreg_base
us7000nuru,0,0.33081732095186445,val,y_24h,logreg_base
us7000nuta,1,0.30531295008003245,val,y_24h,logreg_base
us7000nv8n,0,0.27928103025919815,val,y_24h,logreg_base
us7000nvcm,0,0.40194481991365305,val,y_24h,logreg_base
us7000nvg1,0,0.34552147280308393,val,y_24h,logreg_base
us7000nvkm,0,0.3949540803539492,val,y_24h,logreg_base
us7000nvkt,0,0.06329737964431761,val,y_24h,logreg_base
us7000nvnb,0,0.4521081466507669,val,y_24h,logreg_base
us7000nvpl,0,0.42641822255164336,val,y_24h,logreg_base
us7000nvpy,0,0.6303190998726355,val,y_24h,logreg_base
us7000nvrp,0,0.4806005760882386,val,y_24h,logreg_base
us7000nvs3,0,0.4745595522280717,val,y_24h,logreg_base
us7000nvts,0,0.48230161560122853,val,y_24h,logreg_base
us7000nvxl,0,0.44119487913093625,val,y_24h,logreg_base
us7000nw1c,1,0.5380806369978589,val,y_24h,logreg_base
us7000nw1s,0,0.44554468624701477,val,y_24h,logreg_base
us7000nw1v,0,0.5002204863374056,val,y_24h,logreg_base
us7000nw3f,1,0.5969404419233771,val,y_24h,logreg_base
us7000nw44,0,0.24251747494417986,val,y_24h,logreg_base
us7000nw6g,0,0.2863045582554039,val,y_24h,logreg_base
nc75095651,1,0.897099627347947,val,y_24h,logreg_base
us7000nw8z,1,0.49910824289964967,val,y_24h,logreg_base
us7000nzu0,0,0.5465105889510873,val,y_24h,logreg_base
us7000nwid,0,0.645574187038791,val,y_24h,logreg_base
us7000nwmn,0,0.7743661744537804,val,y_24h,logreg_base
us7000nx9m,0,0.5930019355524583,val,y_24h,logreg_base
us7000nwtv,0,0.5135918273596444,val,y_24h,logreg_base
us7000nwuw,0,0.5125340585841269,val,y_24h,logreg_base
us7000nwwp,0,0.6679276404900367,val,y_24h,logreg_base
us7000nwyv,0,0.5272022503905027,val,y_24h,logreg_base
us7000nwz5,0,0.5321583370837751,val,y_24h,logreg_base
us7000nwza,0,0.3981414669126286,val,y_24h,logreg_base
us7000nx17,0,0.49642523656731785,val,y_24h,logreg_base
us7000nx3c,1,0.4562037556103641,val,y_24h,logreg_base
us7000nx3e,1,0.51759419343741,val,y_24h,logreg_base
us7000nx3l,1,0.5527063454871757,val,y_24h,logreg_base
us7000nx3z,1,0.7756329891291768,val,y_24h,logreg_base
us7000nx4r,1,0.43526953885931835,val,y_24h,logreg_base
us7000nx4d,1,0.5956892326878077,val,y_24h,logreg_base
us7000nx4k,1,0.6944659159615528,val,y_24h,logreg_base
us7000nx5r,1,0.8252322600484278,val,y_24h,logreg_base
us7000nx5u,1,0.5384650453122106,val,y_24h,logreg_base
us7000nx66,1,0.5964928267657248,val,y_24h,logreg_base
us7000nx5y,1,0.600859041190521,val,y_24h,logreg_base
us7000nx5z,1,0.8156534060058306,val,y_24h,logreg_base
us7000nymn,1,0.6923077660004027,val,y_24h,logreg_base
us7000nx6q,1,0.7999093592726079,val,y_24h,logreg_base
us7000nx6r,1,0.7049240721334207,val,y_24h,logreg_base
us7000nx6s,1,0.7903453640863987,val,y_24h,logreg_base
us7000nx6z,1,0.6918070649840057,val,y_24h,logreg_base
us7000nx79,1,0.775890277160723,val,y_24h,logreg_base
us7000nx85,1,0.7188712419631014,val,y_24h,logreg_base
us7000nx9a,0,0.6646043432682053,val,y_24h,logreg_base
us7000nxb7,0,0.685812877025513,val,y_24h,logreg_base
us7000nxbs,1,0.8732552614365604,val,y_24h,logreg_base
us7000nxbz,1,0.8178244132899667,val,y_24h,logreg_base
us7000nxct,0,0.8331811334245126,val,y_24h,logreg_base
us7000nxcu,1,0.7482773049272028,val,y_24h,logreg_base
nn00888580,1,0.8517153862248538,val,y_24h,logreg_base
us7000nxhl,1,0.6845816477665048,val,y_24h,logreg_base
us7000nxj8,0,0.6044961869367275,val,y_24h,logreg_base
us7000nxnc,1,0.7849537006446956,val,y_24h,logreg_base
us7000nxth,0,0.36103817012388795,val,y_24h,logreg_base
us7000nxwu,1,0.47416327607710557,val,y_24h,logreg_base
us7000nxya,0,0.3267555401348511,val,y_24h,logreg_base
us7000ny28,0,0.49244375722180744,val,y_24h,logreg_base
us7000ny80,1,0.40045634226753923,val,y_24h,logreg_base
us7000ny8e,1,0.4402898284946113,val,y_24h,logreg_base
us7000ny8h,1,0.4169967786159507,val,y_24h,logreg_base
us7000ny8l,0,0.43582696603949117,val,y_24h,logreg_base
us7000nycy,1,0.4527123176515992,val,y_24h,logreg_base
us7000nyqr,0,0.6344276981915491,val,y_24h,logreg_base
us7000nyrt,0,0.4208452191157975,val,y_24h,logreg_base
us7000nyuj,0,0.40041514342666984,val,y_24h,logreg_base
us7000nyw2,0,0.4035578151999949,val,y_24h,logreg_base
us7000nyxw,0,0.4076627664611417,val,y_24h,logreg_base
us7000nyyk,0,0.4047437145132086,val,y_24h,logreg_base
nc75103356,1,0.504372012992598,val,y_24h,logreg_base
us7000nz1h,0,0.4141031079678283,val,y_24h,logreg_base
us7000nz38,0,0.3727023576697415,val,y_24h,logreg_base
us7000nz57,0,0.3449922617826543,val,y_24h,logreg_base
us7000nz5a,0,0.4433288626679027,val,y_24h,logreg_base
us7000nz5t,0,0.4388073141696914,val,y_24h,logreg_base
us6000ph8b,0,0.3692055470704185,val,y_24h,logreg_base
us7000nz6g,0,0.3663836449374221,val,y_24h,logreg_base
us7000nz8f,0,0.5044682999934148,val,y_24h,logreg_base
us6000ph8y,0,0.3714488754690943,val,y_24h,logreg_base
us7000nzf3,1,0.8780055548837079,val,y_24h,logreg_base
us7000nzf4,1,0.43210277191438257,val,y_24h,logreg_base
us7000nzg0,1,0.3612356036661093,val,y_24h,logreg_base
us7000nzg6,1,0.3730700010130355,val,y_24h,logreg_base
us7000nzg7,0,0.39639847749648366,val,y_24h,logreg_base
us7000nzgb,1,0.4980600608579849,val,y_24h,logreg_base
us7000nzgl,0,0.5359288339254864,val,y_24h,logreg_base
us7000nzhh,0,0.4713850803215748,val,y_24h,logreg_base
us7000nzhl,0,0.46320442000899953,val,y_24h,logreg_base
us7000nzi3,0,0.5590247143501751,val,y_24h,logreg_base
us7000nzig,1,0.4640039174460013,val,y_24h,logreg_base
us7000nzih,0,0.33257671343589756,val,y_24h,logreg_base
us7000nzlh,0,0.4731003768628608,val,y_24h,logreg_base
us7000nzln,1,0.5443307844282639,val,y_24h,logreg_base
us7000nzn6,0,0.3792033752302002,val,y_24h,logreg_base
us7000nznb,0,0.11378075021147473,val,y_24h,logreg_base
us7000nzp7,0,0.5426439842525747,val,y_24h,logreg_base
us7000nzpr,0,0.4103641842774814,val,y_24h,logreg_base
us7000nzrn,0,0.4128540674834426,val,y_24h,logreg_base
us7000nzux,1,0.3605400566474614,val,y_24h,logreg_base
us7000nzvy,1,0.33308368019698925,val,y_24h,logreg_base
us7000nzxl,1,0.4354537447802999,val,y_24h,logreg_base
us7000nzxv,1,0.5364405004984414,val,y_24h,logreg_base
us7000nzza,1,0.45748900633631573,val,y_24h,logreg_base
us7000nzzc,1,0.4596508532083681,val,y_24h,logreg_base
us7000p04r,0,0.3842823379680896,val,y_24h,logreg_base
us7000p04x,0,0.4182618440083968,val,y_24h,logreg_base
us7000p05e,0,0.4249575880808355,val,y_24h,logreg_base
us7000p0b2,1,0.3540150998781748,val,y_24h,logreg_base
us7000p0b5,1,0.4483575841183919,val,y_24h,logreg_base
us7000p0fh,0,0.3222422541951561,val,y_24h,logreg_base
us7000p0ge,1,0.3688030045952895,val,y_24h,logreg_base
us7000p0hw,0,0.40172172477892,val,y_24h,logreg_base
us7000p0ks,1,0.36693275594510666,val,y_24h,logreg_base
us7000p0lv,1,0.620395074800382,val,y_24h,logreg_base
us7000p0m4,0,0.41526152819607864,val,y_24h,logreg_base
us7000p0n9,0,0.3737941268897726,val,y_24h,logreg_base
us7000p0nz,0,0.32250717409191415,val,y_24h,logreg_base
ak024gegz77l,1,0.4863191830590751,val,y_24h,logreg_base
ak024gelo7o8,0,0.4166568603884215,val,y_24h,logreg_base
us7000p0ub,0,0.3051916514133062,val,y_24h,logreg_base
us7000p0uj,0,0.6361677109632956,val,y_24h,logreg_base
us6000pi6f,0,0.390234631795893,val,y_24h,logreg_base
us6000pfi3,0,0.4392722433743403,val,y_24h,logreg_base
us6000pfjm,0,0.11357750300303367,val,y_24h,logreg_base
us6000pflq,0,0.3962106114476869,val,y_24h,logreg_base
us6000pfmi,0,0.3149626903530752,val,y_24h,logreg_base
us6000pfph,1,0.39219206919532507,val,y_24h,logreg_base
us6000pfs7,1,0.5835799848679349,val,y_24h,logreg_base
us6000pfuq,0,0.6444812312303944,val,y_24h,logreg_base
us6000pfvi,0,0.4694388659596505,val,y_24h,logreg_base
us6000pfvu,0,0.12068635823347992,val,y_24h,logreg_base
us6000pfw7,0,0.7574724876011337,val,y_24h,logreg_base
us6000pfz1,0,0.4765421294253733,val,y_24h,logreg_base
us6000pfz8,0,0.5031850859736624,val,y_24h,logreg_base
us6000pg2q,1,0.4125340767299259,val,y_24h,logreg_base
us6000pg3f,1,0.411821715886267,val,y_24h,logreg_base
us6000pg43,0,0.5391846977406966,val,y_24h,logreg_base
us6000pg6r,0,0.07737276642941614,val,y_24h,logreg_base
us6000pgct,1,0.4038611964419714,val,y_24h,logreg_base
us6000pge2,0,0.5310407922861229,val,y_24h,logreg_base
us6000pget,1,0.5039055967501938,val,y_24h,logreg_base
us6000pgf5,1,0.5060572798669764,val,y_24h,logreg_base
us6000pgf9,0,0.34547377964618114,val,y_24h,logreg_base
us6000pgsd,1,0.34918868314381746,test,y_24h,logreg_base
us6000pgtj,1,0.2895790901375078,test,y_24h,logreg_base
us6000pgu0,1,0.2854147160752684,test,y_24h,logreg_base
us6000pgup,1,0.32690972642413585,test,y_24h,logreg_base
us6000pgv4,0,0.4940152262879217,test,y_24h,logreg_base
us6000pgx1,0,0.4173342889118587,test,y_24h,logreg_base
us6000pgy5,0,0.41446377201150164,test,y_24h,logreg_base
us6000pgz5,0,0.4273684871213989,test,y_24h,logreg_base
us6000pgzq,0,0.49680469123749765,test,y_24h,logreg_base
us6000ph0e,0,0.3923302206530381,test,y_24h,logreg_base
us6000ph16,1,0.5273059316246385,test,y_24h,logreg_base
us6000ph1c,1,0.45978250433890155,test,y_24h,logreg_base
us6000ph9f,1,0.3603324184709277,test,y_24h,logreg_base
us6000phap,0,0.5240733082517569,test,y_24h,logreg_base
us6000phb3,1,0.46019297647187335,test,y_24h,logreg_base
us6000phc9,0,0.3852359923058193,test,y_24h,logreg_base
us6000phce,0,0.35637815045948334,test,y_24h,logreg_base
us6000phdf,0,0.24198768896059406,test,y_24h,logreg_base
us6000phl5,1,0.423432429348002,test,y_24h,logreg_base
us6000phnz,1,0.5081850523095112,test,y_24h,logreg_base
us6000phr5,0,0.33002078734395957,test,y_24h,logreg_base
us6000phrk,1,0.5808112311741852,test,y_24h,logreg_base
us6000phw1,1,0.37191309735489037,test,y_24h,logreg_base
us6000phws,0,0.3824041206079441,test,y_24h,logreg_base
us6000phz2,0,0.261466981733673,test,y_24h,logreg_base
us6000pi09,1,0.6389186562801696,test,y_24h,logreg_base
