trigger_event_id,split,horizon,model_name,y_true,y_pred
usp000hqw6,train,72,zi_lognormal_dl,0,1.091885
usp000hqwf,train,72,zi_lognormal_dl,0,0.7757698
usp000hqx5,train,72,zi_lognormal_dl,11,5.034488
usp000hqxe,train,72,zi_lognormal_dl,4,3.7772238
usp000hqxm,train,72,zi_lognormal_dl,0,0.83864
usp000hqxq,train,72,zi_lognormal_dl,0,0.44606683
usp000hqy2,train,72,zi_lognormal_dl,0,0.6378517
usp000hqyf,train,72,zi_lognormal_dl,0,0.41442543
usp000hqyg,train,72,zi_lognormal_dl,0,0.45645097
usp000hqyp,train,72,zi_lognormal_dl,0,0.28141946
usp000hqyu,train,72,zi_lognormal_dl,0,0.07854262
usp000hqza,train,72,zi_lognormal_dl,1,0.6510981
usp000hqzj,train,72,zi_lognormal_dl,0,0.14585896
usp000hqzt,train,72,zi_lognormal_dl,0,2.6652224
usp000hr00,train,72,zi_lognormal_dl,2,0.84353036
usp000hr05,train,72,zi_lognormal_dl,1,0.46762577
usp000hr0b,train,72,zi_lognormal_dl,0,4.2031574
usp000hr0m,train,72,zi_lognormal_dl,0,1.6678622
usp000hr16,train,72,zi_lognormal_dl,0,0.352006
usp000hr19,train,72,zi_lognormal_dl,0,0.124033056
usp000hr21,train,72,zi_lognormal_dl,0,0.73699075
usp000hr2z,train,72,zi_lognormal_dl,11,3.1358674
usp000hr32,train,72,zi_lognormal_dl,0,8.857449
usp000hr34,train,72,zi_lognormal_dl,8,2.8273056
usp000hr38,train,72,zi_lognormal_dl,0,0.3742671
usp000hr3n,train,72,zi_lognormal_dl,0,1.3780133
usp000hr3r,train,72,zi_lognormal_dl,0,0.48799393
usp000hr45,train,72,zi_lognormal_dl,0,1.7435061
usp000hr47,train,72,zi_lognormal_dl,0,0.6568889
usp000hr4j,train,72,zi_lognormal_dl,5,6.739474
usp000hr4t,train,72,zi_lognormal_dl,0,0.37143826
usp000hr4y,train,72,zi_lognormal_dl,0,0.19967934
usp000hr4z,train,72,zi_lognormal_dl,0,1.221835
usp000hr57,train,72,zi_lognormal_dl,1,0.9231316
usp000hr5m,train,72,zi_lognormal_dl,0,2.5100968
usp000hr5s,train,72,zi_lognormal_dl,39,12.588261
usp000hr5w,train,72,zi_lognormal_dl,0,0.10060051
usp000hr6s,train,72,zi_lognormal_dl,1,2.4130483
usp000hr7a,train,72,zi_lognormal_dl,0,3.456094
usp000hr7g,train,72,zi_lognormal_dl,0,0.3642458
usp000hr7h,train,72,zi_lognormal_dl,1,2.1703756
usp000hr7k,train,72,zi_lognormal_dl,6,5.5440745
usp000hr7r,train,72,zi_lognormal_dl,0,15.666024
usp000hr7w,train,72,zi_lognormal_dl,0,2.4316733
usp000hr88,train,72,zi_lognormal_dl,0,1.3453466
usp000hr93,train,72,zi_lognormal_dl,0,8.252589
usp000hr94,train,72,zi_lognormal_dl,2,3.200359
usp000hr97,train,72,zi_lognormal_dl,430,51.22769
usp000hr98,train,72,zi_lognormal_dl,332,61.23452
usp000hr99,train,72,zi_lognormal_dl,194,53.820217
usp000hr9a,train,72,zi_lognormal_dl,387,14.705018
usp000hr9b,train,72,zi_lognormal_dl,316,17.272224
usp000hr9d,train,72,zi_lognormal_dl,282,34.71479
usp000hr9e,train,72,zi_lognormal_dl,270,54.84597
usp000hr9f,train,72,zi_lognormal_dl,243,122.307526
usp000hr9g,train,72,zi_lognormal_dl,281,111.64668
usp000hr9r,train,72,zi_lognormal_dl,285,92.79257
usp000hr9s,train,72,zi_lognormal_dl,263,39.408127
usp000hr9t,train,72,zi_lognormal_dl,268,60.874382
usp000hr9v,train,72,zi_lognormal_dl,255,40.10867
usp000hra5,train,72,zi_lognormal_dl,0,8.158824
usp000hra6,train,72,zi_lognormal_dl,336,78.79557
usp000hra8,train,72,zi_lognormal_dl,277,101.52398
usp000hrau,train,72,zi_lognormal_dl,274,96.640205
usp000hrb5,train,72,zi_lognormal_dl,318,127.19784
usp000hrb6,train,72,zi_lognormal_dl,225,170.54141
usp000hrb8,train,72,zi_lognormal_dl,268,121.00862
usp000hrb9,train,72,zi_lognormal_dl,385,152.3925
usp000hrba,train,72,zi_lognormal_dl,303,109.92398
usp000hrbk,train,72,zi_lognormal_dl,313,122.299934
usp000hrbq,train,72,zi_lognormal_dl,364,120.60223
usp000hrby,train,72,zi_lognormal_dl,352,126.274345
usp000hrc1,train,72,zi_lognormal_dl,228,121.727684
usp000hrcb,train,72,zi_lognormal_dl,312,114.4464
usp000hrcc,train,72,zi_lognormal_dl,231,157.13806
usp000hrcd,train,72,zi_lognormal_dl,348,129.17871
usp000hrcr,train,72,zi_lognormal_dl,311,147.57913
usp000hrdf,train,72,zi_lognormal_dl,291,101.91931
usp000hrdk,train,72,zi_lognormal_dl,267,119.02302
usp000hrdm,train,72,zi_lognormal_dl,300,89.5425
usp000hred,train,72,zi_lognormal_dl,288,95.476006
usp000hrej,train,72,zi_lognormal_dl,215,116.50804
usp000hreu,train,72,zi_lognormal_dl,0,34.36842
usp000hrfj,train,72,zi_lognormal_dl,273,120.711266
gcmtc201012220608a,train,72,zi_lognormal_dl,0,27.685415
usp000hrfr,train,72,zi_lognormal_dl,282,110.76979
usp000hrgc,train,72,zi_lognormal_dl,266,104.3357
usp000hrgf,train,72,zi_lognormal_dl,222,108.28136
usp000hrh4,train,72,zi_lognormal_dl,153,76.94872
usp000hrh8,train,72,zi_lognormal_dl,212,81.75313
usp000hrh9,train,72,zi_lognormal_dl,211,74.27799
usp000hrhw,train,72,zi_lognormal_dl,156,77.784424
usp000hrhx,train,72,zi_lognormal_dl,155,84.75537
usp000hrj3,train,72,zi_lognormal_dl,149,97.10429
usp000hrjb,train,72,zi_lognormal_dl,0,16.92277
usp000hrkw,train,72,zi_lognormal_dl,0,12.765931
usp000hrky,train,72,zi_lognormal_dl,200,59.438812
usp000hrm1,train,72,zi_lognormal_dl,197,105.21167
usp000hrm5,train,72,zi_lognormal_dl,1,84.30474
usp000hrmc,train,72,zi_lognormal_dl,0,49.911907
usp000hrmj,train,72,zi_lognormal_dl,116,78.92039
usp000hrmp,train,72,zi_lognormal_dl,124,63.33828
usp000hrpe,train,72,zi_lognormal_dl,1,36.148087
usp000hrpy,train,72,zi_lognormal_dl,4,31.35479
usp000hrq4,train,72,zi_lognormal_dl,123,73.49943
usp000hrqg,train,72,zi_lognormal_dl,49,68.91879
usp000hrqj,train,72,zi_lognormal_dl,32,90.7517
usp000hrqk,train,72,zi_lognormal_dl,0,0.77198124
usp000hrqn,train,72,zi_lognormal_dl,0,0.6618744
usp000hrqw,train,72,zi_lognormal_dl,0,18.46094
usp000hrrs,train,72,zi_lognormal_dl,39,45.112473
usp000hrrt,train,72,zi_lognormal_dl,0,11.998038
usp000hrsd,train,72,zi_lognormal_dl,0,1.9904119
usp000hrtf,train,72,zi_lognormal_dl,56,12.315096
usp000hrtg,train,72,zi_lognormal_dl,59,52.066944
usp000hrtm,train,72,zi_lognormal_dl,0,5.6377683
usp000hruc,train,72,zi_lognormal_dl,0,0.4312037
usp000hrud,train,72,zi_lognormal_dl,2,0.31420755
usp000hrv3,train,72,zi_lognormal_dl,1,1.770996
usp000hrv9,train,72,zi_lognormal_dl,46,17.949286
usp000hrvp,train,72,zi_lognormal_dl,58,16.980045
usp000hrvr,train,72,zi_lognormal_dl,0,0.5959649
usp000hrw0,train,72,zi_lognormal_dl,97,50.279793
usp000hrw1,train,72,zi_lognormal_dl,74,45.75053
usp000hrw5,train,72,zi_lognormal_dl,62,58.17974
usp000hrw8,train,72,zi_lognormal_dl,48,53.463764
usp000hrw9,train,72,zi_lognormal_dl,51,32.375843
usp000hrwe,train,72,zi_lognormal_dl,44,24.865692
usp000hrwk,train,72,zi_lognormal_dl,58,68.44128
usp000hrwp,train,72,zi_lognormal_dl,57,42.53854
usp000hrws,train,72,zi_lognormal_dl,70,54.812157
usp000hrwt,train,72,zi_lognormal_dl,80,42.99833
usp000hrwx,train,72,zi_lognormal_dl,34,60.656322
usp000hrwy,train,72,zi_lognormal_dl,50,34.08267
usp000hrx0,train,72,zi_lognormal_dl,78,56.366932
usp000hrx3,train,72,zi_lognormal_dl,48,62.737823
usp000hrx4,train,72,zi_lognormal_dl,46,61.54489
usp000hrx6,train,72,zi_lognormal_dl,51,57.911366
usp000hrx9,train,72,zi_lognormal_dl,47,49.24046
usp000hrxc,train,72,zi_lognormal_dl,62,49.03661
usp000hrxe,train,72,zi_lognormal_dl,73,80.63429
usp000hrxf,train,72,zi_lognormal_dl,60,62.09164
usp000hrxh,train,72,zi_lognormal_dl,40,74.25189
usp000hrxu,train,72,zi_lognormal_dl,93,59.348198
usp000hry1,train,72,zi_lognormal_dl,90,46.875603
usp000hryc,train,72,zi_lognormal_dl,0,2.7690878
usp000hryq,train,72,zi_lognormal_dl,56,23.708233
usp000hryu,train,72,zi_lognormal_dl,33,44.624653
usp000hrz2,train,72,zi_lognormal_dl,57,58.5807
usp000hrz9,train,72,zi_lognormal_dl,34,47.592793
usp000hrza,train,72,zi_lognormal_dl,0,38.517673
usp000hrzb,train,72,zi_lognormal_dl,50,46.315384
usp000hrze,train,72,zi_lognormal_dl,34,28.646635
usp000hrzt,train,72,zi_lognormal_dl,45,36.106136
usp000hs0m,train,72,zi_lognormal_dl,37,21.011364
usp000hs0q,train,72,zi_lognormal_dl,69,44.322506
usp000hs0y,train,72,zi_lognormal_dl,28,32.154423
usp000hs15,train,72,zi_lognormal_dl,36,54.504906
usp000hs18,train,72,zi_lognormal_dl,30,51.30683
usp000hs1a,train,72,zi_lognormal_dl,35,55.343018
usp000hs1j,train,72,zi_lognormal_dl,65,25.72239
usp000hs1r,train,72,zi_lognormal_dl,31,32.320755
usp000hs2h,train,72,zi_lognormal_dl,35,34.356445
usp000hs2w,train,72,zi_lognormal_dl,15,8.981007
usp000hs30,train,72,zi_lognormal_dl,0,7.014756
usp000hs32,train,72,zi_lognormal_dl,0,1.7280395
usp000hs33,train,72,zi_lognormal_dl,19,18.873966
usp000hs36,train,72,zi_lognormal_dl,53,17.313646
usp000hs3e,train,72,zi_lognormal_dl,26,15.840753
usp000hs3g,train,72,zi_lognormal_dl,0,0.22966287
usp000hs3q,train,72,zi_lognormal_dl,45,19.97744
usp000hs3w,train,72,zi_lognormal_dl,27,10.9616995
usp000hs42,train,72,zi_lognormal_dl,39,18.46383
usp000hs4h,train,72,zi_lognormal_dl,2,2.379256
usp000hs4m,train,72,zi_lognormal_dl,15,9.639122
usp000hs4q,train,72,zi_lognormal_dl,1,4.383405
usp000hs50,train,72,zi_lognormal_dl,27,10.363862
usp000hs53,train,72,zi_lognormal_dl,25,29.764141
usp000hs5a,train,72,zi_lognormal_dl,15,17.665325
usp000hs5k,train,72,zi_lognormal_dl,24,16.225962
usp000hs5v,train,72,zi_lognormal_dl,27,27.942554
usp000hs5y,train,72,zi_lognormal_dl,0,2.5977104
usp000hs6b,train,72,zi_lognormal_dl,22,15.284213
usp000hs6h,train,72,zi_lognormal_dl,1,0.5057425
usp000hs6q,train,72,zi_lognormal_dl,17,28.818201
usp000hs6s,train,72,zi_lognormal_dl,0,4.3344398
usp000hs6w,train,72,zi_lognormal_dl,0,2.9721632
usp000hs6y,train,72,zi_lognormal_dl,0,1.8202927
usp000hs77,train,72,zi_lognormal_dl,0,3.126532
usp000hs78,train,72,zi_lognormal_dl,21,6.438459
usp000hs79,train,72,zi_lognormal_dl,21,7.242138
usp000hs82,train,72,zi_lognormal_dl,24,17.564648
usp000hs83,train,72,zi_lognormal_dl,23,27.377125
usp000hs84,train,72,zi_lognormal_dl,20,11.258449
usp000hs8d,train,72,zi_lognormal_dl,19,6.952081
usp000hs93,train,72,zi_lognormal_dl,2,3.1504338
usp000hs9e,train,72,zi_lognormal_dl,0,1.8296825
usp000hs9n,train,72,zi_lognormal_dl,0,1.9860579
usp000hs9q,train,72,zi_lognormal_dl,0,2.4310985
usp000hs9t,train,72,zi_lognormal_dl,0,1.4317608
usp000hs9w,train,72,zi_lognormal_dl,0,5.536765
usp000hs9x,train,72,zi_lognormal_dl,8,4.3535357
usp000hsa4,train,72,zi_lognormal_dl,0,3.5481145
usp000hsaa,train,72,zi_lognormal_dl,4,9.325281
usp000hsah,train,72,zi_lognormal_dl,0,2.2113957
ak010gqb24bq,train,72,zi_lognormal_dl,0,1.2852767
usp000hsax,train,72,zi_lognormal_dl,0,0.3043385
usp000hsb2,train,72,zi_lognormal_dl,4,4.0016513
usp000hsb7,train,72,zi_lognormal_dl,0,1.4396687
usp000hscu,train,72,zi_lognormal_dl,10,2.0453382
usp000hsdc,train,72,zi_lognormal_dl,1,0.43135345
iscgem16394566,train,72,zi_lognormal_dl,0,0.44069198
usp000hsdu,train,72,zi_lognormal_dl,0,0.55425775
usp000hse3,train,72,zi_lognormal_dl,1,0.9430451
usp000hse4,train,72,zi_lognormal_dl,2,1.3907778
usp000hsez,train,72,zi_lognormal_dl,0,1.3169793
usp000hsfe,train,72,zi_lognormal_dl,0,2.316296
usp000hsfq,train,72,zi_lognormal_dl,10,22.866116
usp000hshp,train,72,zi_lognormal_dl,0,0.52552056
usp000hshu,train,72,zi_lognormal_dl,0,1.4560914
usp000hsj7,train,72,zi_lognormal_dl,0,0.42474842
usp000hsjg,train,72,zi_lognormal_dl,0,1.3192585
usp000hsjh,train,72,zi_lognormal_dl,0,0.85120976
usp000hsk4,train,72,zi_lognormal_dl,0,0.8138486
usp000hskd,train,72,zi_lognormal_dl,0,0.2652675
usp000hskf,train,72,zi_lognormal_dl,3,2.9816513
usp000hskn,train,72,zi_lognormal_dl,4,0.6709143
usp000hskt,train,72,zi_lognormal_dl,0,0.3637898
usp000hskx,train,72,zi_lognormal_dl,0,1.8867018
usp000hsm9,train,72,zi_lognormal_dl,0,0.8588445
usp000hsmr,train,72,zi_lognormal_dl,0,0.17720729
usp000hsnd,train,72,zi_lognormal_dl,0,0.15344046
usp000hsnv,train,72,zi_lognormal_dl,28,19.9387
usp000hsnw,train,72,zi_lognormal_dl,0,0.21899214
usp000hsny,train,72,zi_lognormal_dl,1,1.6388037
usp000hspc,train,72,zi_lognormal_dl,0,1.865709
usp000hspg,train,72,zi_lognormal_dl,0,0.83073086
usp000hspj,train,72,zi_lognormal_dl,0,0.15845545
usp000hspn,train,72,zi_lognormal_dl,9,2.239142
usp000hspr,train,72,zi_lognormal_dl,2,1.7146395
usp000hsq0,train,72,zi_lognormal_dl,3,2.123288
usp000hsq1,train,72,zi_lognormal_dl,0,0.13173692
usp000hsq8,train,72,zi_lognormal_dl,4,2.2567954
usp000hsq9,train,72,zi_lognormal_dl,0,0.33915406
usp000hsqa,train,72,zi_lognormal_dl,0,1.2667248
usp000hsqk,train,72,zi_lognormal_dl,0,2.3284497
usp000hsqq,train,72,zi_lognormal_dl,1,0.5535686
usp000hsqs,train,72,zi_lognormal_dl,0,1.0224096
usp000hsqz,train,72,zi_lognormal_dl,0,1.1218628
usp000hsr9,train,72,zi_lognormal_dl,0,0.61787355
usp000hsrz,train,72,zi_lognormal_dl,4,2.0018983
usp000hst4,train,72,zi_lognormal_dl,31,31.122343
usp000hstn,train,72,zi_lognormal_dl,0,8.033298
usp000hstp,train,72,zi_lognormal_dl,23,21.724861
usp000hstv,train,72,zi_lognormal_dl,21,3.2168546
usp000hsu1,train,72,zi_lognormal_dl,14,6.626968
usp000hsu6,train,72,zi_lognormal_dl,11,4.718061
usp000hsua,train,72,zi_lognormal_dl,10,10.918565
usp000hsuc,train,72,zi_lognormal_dl,7,24.361345
usp000hsug,train,72,zi_lognormal_dl,9,50.145134
usp000hsuy,train,72,zi_lognormal_dl,0,0.1064432
usp000hsv0,train,72,zi_lognormal_dl,0,7.0994678
usp000hsv8,train,72,zi_lognormal_dl,2,4.0725083
usp000hsvn,train,72,zi_lognormal_dl,0,0.08297936
usp000hswb,train,72,zi_lognormal_dl,3,1.6239041
usp000hswd,train,72,zi_lognormal_dl,1,1.3044171
usp000hswt,train,72,zi_lognormal_dl,0,5.14782
usp000hsx6,train,72,zi_lognormal_dl,0,0.13629018
usp000hsxg,train,72,zi_lognormal_dl,0,2.1487942
usp000hsxx,train,72,zi_lognormal_dl,5,3.7948673
usp000hsy1,train,72,zi_lognormal_dl,0,1.3478643
usp000hsy4,train,72,zi_lognormal_dl,0,2.2040846
usp000hsy7,train,72,zi_lognormal_dl,2,1.5980257
usp000hsz5,train,72,zi_lognormal_dl,0,0.5845272
usp000hsz7,train,72,zi_lognormal_dl,0,0.7711342
usp000hszc,train,72,zi_lognormal_dl,3,17.742325
usp000hszr,train,72,zi_lognormal_dl,0,1.5483677
usp000hszu,train,72,zi_lognormal_dl,2,13.752107
usp000ht0d,train,72,zi_lognormal_dl,0,0.11807683
usp000ht0r,train,72,zi_lognormal_dl,14,3.7009525
usp000ht0u,train,72,zi_lognormal_dl,0,0.14159128
usp000ht0v,train,72,zi_lognormal_dl,0,0.2708881
usp000ht0x,train,72,zi_lognormal_dl,1,1.6204797
usp000ht15,train,72,zi_lognormal_dl,57,28.329336
usp000ht16,train,72,zi_lognormal_dl,3,26.93692
usp000ht18,train,72,zi_lognormal_dl,54,20.589409
usp000ht19,train,72,zi_lognormal_dl,46,13.199558
usp000ht1a,train,72,zi_lognormal_dl,38,23.692617
usp000ht1b,train,72,zi_lognormal_dl,53,24.033157
usp000ht1e,train,72,zi_lognormal_dl,52,21.66538
usp000ht1m,train,72,zi_lognormal_dl,47,29.119951
usp000ht21,train,72,zi_lognormal_dl,2,20.439884
usp000ht24,train,72,zi_lognormal_dl,31,46.88417
usp000ht2b,train,72,zi_lognormal_dl,30,40.787083
usp000ht2e,train,72,zi_lognormal_dl,26,28.913658
usp000ht2w,train,72,zi_lognormal_dl,26,42.85177
usp000ht2y,train,72,zi_lognormal_dl,23,8.287286
usp000ht38,train,72,zi_lognormal_dl,0,1.7444441
usp000ht3c,train,72,zi_lognormal_dl,1,0.20533459
usp000ht3d,train,72,zi_lognormal_dl,23,25.66898
usp000ht3u,train,72,zi_lognormal_dl,0,0.107208855
usp000ht4k,train,72,zi_lognormal_dl,13,2.178565
usp000ht50,train,72,zi_lognormal_dl,0,0.23341948
usp000ht57,train,72,zi_lognormal_dl,21,10.990522
usp000ht5f,train,72,zi_lognormal_dl,0,0.9130348
usp000ht5g,train,72,zi_lognormal_dl,5,3.4685824
usp000ht5m,train,72,zi_lognormal_dl,4,4.5902653
usp000ht5t,train,72,zi_lognormal_dl,0,0.15558475
usp000ht5z,train,72,zi_lognormal_dl,4,4.6035953
usp000ht7c,train,72,zi_lognormal_dl,0,2.7444203
usp000ht7f,train,72,zi_lognormal_dl,0,0.15896764
usp000ht7y,train,72,zi_lognormal_dl,0,0.86484987
usp000ht8d,train,72,zi_lognormal_dl,1,1.3436472
usp000ht8f,train,72,zi_lognormal_dl,0,1.2685177
usp000ht8y,train,72,zi_lognormal_dl,1,0.8614
usp000ht99,train,72,zi_lognormal_dl,0,0.25547054
usp000ht9f,train,72,zi_lognormal_dl,0,0.8984025
usp000ht9g,train,72,zi_lognormal_dl,0,2.6265864
usp000ht9m,train,72,zi_lognormal_dl,0,0.40190735
usp000ht9s,train,72,zi_lognormal_dl,0,0.30215344
usp000hta4,train,72,zi_lognormal_dl,1,1.6522396
usp000hta6,train,72,zi_lognormal_dl,0,2.2014127
usp000htac,train,72,zi_lognormal_dl,0,4.0659356
usp000htad,train,72,zi_lognormal_dl,0,0.103025004
usp000htap,train,72,zi_lognormal_dl,1,3.838139
usp000htax,train,72,zi_lognormal_dl,0,0.16238634
usp000htb4,train,72,zi_lognormal_dl,1,24.362936
usp000htb7,train,72,zi_lognormal_dl,0,0.29574364
usp000htbg,train,72,zi_lognormal_dl,0,0.88414377
usp000htbk,train,72,zi_lognormal_dl,2,8.6195755
usp000htbn,train,72,zi_lognormal_dl,3,4.0053077
usp000htbr,train,72,zi_lognormal_dl,1,1.6522214
usp000htc6,train,72,zi_lognormal_dl,2,10.259165
usp000htcb,train,72,zi_lognormal_dl,0,0.08836604
usp000htcd,train,72,zi_lognormal_dl,2,1.1770715
usp000htcu,train,72,zi_lognormal_dl,0,0.2732259
usp000htdb,train,72,zi_lognormal_dl,0,0.08723975
usp000htde,train,72,zi_lognormal_dl,0,0.15562879
usp000htdf,train,72,zi_lognormal_dl,0,0.18593071
usp000htef,train,72,zi_lognormal_dl,0,0.13064939
usp000htek,train,72,zi_lognormal_dl,13,4.9151077
usp000hteq,train,72,zi_lognormal_dl,10,23.022596
usp000htez,train,72,zi_lognormal_dl,0,0.06684324
usp000htf3,train,72,zi_lognormal_dl,1,2.5050611
usp000htf7,train,72,zi_lognormal_dl,1,1.9079378
usp000htf8,train,72,zi_lognormal_dl,1,0.97553885
usp000htf9,train,72,zi_lognormal_dl,0,0.11749482
usp000htfs,train,72,zi_lognormal_dl,0,1.7330351
usp000htfu,train,72,zi_lognormal_dl,0,0.7077774
usp000htg1,train,72,zi_lognormal_dl,0,0.9479809
usp000htg4,train,72,zi_lognormal_dl,1,1.1105992
usp000htg5,train,72,zi_lognormal_dl,0,1.9027598
usp000htgg,train,72,zi_lognormal_dl,0,0.82881725
ak011122ukq6,train,72,zi_lognormal_dl,2,2.307342
usp000hthv,train,72,zi_lognormal_dl,0,1.058984
usp000hthw,train,72,zi_lognormal_dl,1,1.7591043
usp000htj0,train,72,zi_lognormal_dl,12,2.5967185
usp000htj4,train,72,zi_lognormal_dl,10,6.1666183
usp000htjh,train,72,zi_lognormal_dl,0,0.36166573
usp000htjn,train,72,zi_lognormal_dl,7,4.3210325
usp000htjq,train,72,zi_lognormal_dl,6,3.6591368
usp000htjr,train,72,zi_lognormal_dl,0,0.0964844
usp000htjz,train,72,zi_lognormal_dl,0,2.5000083
usp000htk2,train,72,zi_lognormal_dl,0,0.5039475
usp000htk7,train,72,zi_lognormal_dl,0,8.40284
usp000htkj,train,72,zi_lognormal_dl,0,0.59900874
usp000htkq,train,72,zi_lognormal_dl,0,0.69526345
usp000htky,train,72,zi_lognormal_dl,0,0.5063508
usp000htme,train,72,zi_lognormal_dl,0,0.8513739
usp000htmp,train,72,zi_lognormal_dl,0,0.9542131
usp000htmr,train,72,zi_lognormal_dl,0,2.0325108
usp000htmu,train,72,zi_lognormal_dl,0,1.6337576
usp000htmv,train,72,zi_lognormal_dl,1,2.1417983
usp000htn2,train,72,zi_lognormal_dl,0,2.8372676
usp000htn7,train,72,zi_lognormal_dl,1,0.80585647
usp000htnn,train,72,zi_lognormal_dl,0,1.4002347
usp000htnr,train,72,zi_lognormal_dl,0,0.452202
usp000htnx,train,72,zi_lognormal_dl,0,1.1033025
usp000htny,train,72,zi_lognormal_dl,0,0.14216635
usp000htp2,train,72,zi_lognormal_dl,1,2.9959674
usp000htp9,train,72,zi_lognormal_dl,1,3.351268
usp000htpa,train,72,zi_lognormal_dl,0,0.16330025
usp000htpb,train,72,zi_lognormal_dl,0,0.28974184
usp000htpm,train,72,zi_lognormal_dl,2,1.3704966
usp000htps,train,72,zi_lognormal_dl,0,0.20618473
usp000htpz,train,72,zi_lognormal_dl,11,2.5553873
usp000htq0,train,72,zi_lognormal_dl,10,1.7579793
usp000htq2,train,72,zi_lognormal_dl,0,0.6270476
usp000htqf,train,72,zi_lognormal_dl,0,0.13913482
usp000htqh,train,72,zi_lognormal_dl,13,1.4924573
usp000htqj,train,72,zi_lognormal_dl,1,1.311598
usp000htrf,train,72,zi_lognormal_dl,7,1.2126807
usp000htrz,train,72,zi_lognormal_dl,0,0.14723015
usp000hts0,train,72,zi_lognormal_dl,0,0.263955
usp000hts7,train,72,zi_lognormal_dl,0,0.065058194
usp000htsr,train,72,zi_lognormal_dl,1,0.45559245
usp000htst,train,72,zi_lognormal_dl,0,0.56996125
usp000htsz,train,72,zi_lognormal_dl,0,0.3326534
usp000htt0,train,72,zi_lognormal_dl,1,0.9999918
usp000htt3,train,72,zi_lognormal_dl,1,6.9966264
usp000htta,train,72,zi_lognormal_dl,0,0.5963748
usp000httd,train,72,zi_lognormal_dl,0,0.5629386
usp000httm,train,72,zi_lognormal_dl,0,0.60352427
usp000httz,train,72,zi_lognormal_dl,0,1.2449505
usp000htu6,train,72,zi_lognormal_dl,2,1.5559776
usp000htue,train,72,zi_lognormal_dl,1,2.72644
usp000htv5,train,72,zi_lognormal_dl,1,1.1871016
usp000htve,train,72,zi_lognormal_dl,0,0.13585487
usp000htxk,train,72,zi_lognormal_dl,1,0.8657466
usp000htxy,train,72,zi_lognormal_dl,0,1.5626401
usp000htye,train,72,zi_lognormal_dl,0,0.78991187
usp000htyg,train,72,zi_lognormal_dl,0,1.9286174
usp000htyn,train,72,zi_lognormal_dl,0,0.5344749
usp000htyq,train,72,zi_lognormal_dl,0,0.08854235
usp000htz3,train,72,zi_lognormal_dl,7,6.56936
usp000htzp,train,72,zi_lognormal_dl,0,0.062364083
usp000htzs,train,72,zi_lognormal_dl,0,5.200067
usp000hu00,train,72,zi_lognormal_dl,0,0.2191554
usp000hu0a,train,72,zi_lognormal_dl,19,1.3088176
usp000hu0r,train,72,zi_lognormal_dl,0,0.7390765
usp000hu0x,train,72,zi_lognormal_dl,0,0.5829895
usp000hu1f,train,72,zi_lognormal_dl,4,3.3807974
usp000hu1j,train,72,zi_lognormal_dl,0,0.08117952
usp000hu22,train,72,zi_lognormal_dl,0,0.31522423
usp000hu2d,train,72,zi_lognormal_dl,0,0.6267613
usp000hu2g,train,72,zi_lognormal_dl,0,1.1513234
usp000hu2n,train,72,zi_lognormal_dl,0,2.5370703
usp000hu2q,train,72,zi_lognormal_dl,0,0.33294243
usp000hu2t,train,72,zi_lognormal_dl,1,0.43475005
usp000hu2w,train,72,zi_lognormal_dl,22,7.277198
usp000hu31,train,72,zi_lognormal_dl,20,28.964254
usp000hu32,train,72,zi_lognormal_dl,21,20.811575
usp000hu3w,train,72,zi_lognormal_dl,0,1.3953062
usp000hu4b,train,72,zi_lognormal_dl,14,1.8429374
usp000hu4d,train,72,zi_lognormal_dl,0,0.4189859
usp000hu4k,train,72,zi_lognormal_dl,1,2.5845172
usp000hu4u,train,72,zi_lognormal_dl,0,10.23636
usp000hu54,train,72,zi_lognormal_dl,8,0.9131142
usp000hu5n,train,72,zi_lognormal_dl,1,2.0862544
usp000hu5r,train,72,zi_lognormal_dl,0,1.4131203
usp000hu60,train,72,zi_lognormal_dl,0,1.9768168
usp000hu6k,train,72,zi_lognormal_dl,0,0.112904735
usp000hu76,train,72,zi_lognormal_dl,0,1.058955
usp000hu7v,train,72,zi_lognormal_dl,0,0.09076908
usp000hu7x,train,72,zi_lognormal_dl,0,0.21694697
usp000hu7z,train,72,zi_lognormal_dl,1,1.9094828
usp000hu81,train,72,zi_lognormal_dl,9,2.347613
usp000hu86,train,72,zi_lognormal_dl,8,2.471853
usp000hu8c,train,72,zi_lognormal_dl,0,0.9523419
usp000hu8d,train,72,zi_lognormal_dl,0,1.7706971
usp000hu8h,train,72,zi_lognormal_dl,5,1.0253268
usp000hu91,train,72,zi_lognormal_dl,0,0.26283637
usp000hu94,train,72,zi_lognormal_dl,7,2.90949
usp000hu98,train,72,zi_lognormal_dl,0,1.0551304
usp000hu9a,train,72,zi_lognormal_dl,0,0.359584
usp000hu9g,train,72,zi_lognormal_dl,6,2.079405
usp000hu9s,train,72,zi_lognormal_dl,0,0.23058896
usp000hu9u,train,72,zi_lognormal_dl,5,3.2175703
usp000hu9z,train,72,zi_lognormal_dl,0,2.1373844
usp000hua9,train,72,zi_lognormal_dl,0,0.7166564
usp000huab,train,72,zi_lognormal_dl,1,0.6292825
usp000huac,train,72,zi_lognormal_dl,0,1.4088454
usp000hub4,train,72,zi_lognormal_dl,0,0.6940456
usp000hub8,train,72,zi_lognormal_dl,0,2.1057417
