trigger_event_id,split,horizon,model_name,y_true,y_prob
usp000jwxv,train,72,ftt_v1,1,0.25910467
usp000jwxz,train,72,ftt_v1,1,0.34664804
usp000jwyb,train,72,ftt_v1,1,0.85900754
usp000jwym,train,72,ftt_v1,0,0.29544047
usp000jwyq,train,72,ftt_v1,1,0.37891403
usp000jwz8,train,72,ftt_v1,0,0.29452002
usp000jwza,train,72,ftt_v1,1,0.40646318
usp000jwzf,train,72,ftt_v1,0,0.27751508
usp000jwzr,train,72,ftt_v1,0,0.2220789
usp000jx05,train,72,ftt_v1,0,0.40067086
usp000jx14,train,72,ftt_v1,0,0.14564566
usp000jx1h,train,72,ftt_v1,0,0.66185683
usp000jx21,train,72,ftt_v1,0,0.22404522
usp000jx2e,train,72,ftt_v1,0,0.2706213
usp000jx2v,train,72,ftt_v1,1,0.32420626
usp000jx2w,train,72,ftt_v1,1,0.33340925
usp000jx36,train,72,ftt_v1,1,0.48021236
usp000jx3q,train,72,ftt_v1,0,0.24219887
usp000jx46,train,72,ftt_v1,1,0.41195786
usp000jx5d,train,72,ftt_v1,1,0.3045214
usp000jx6x,train,72,ftt_v1,1,0.2489932
usp000jx70,train,72,ftt_v1,0,0.17971557
usp000jx7m,train,72,ftt_v1,1,0.18580602
usp000jx7x,train,72,ftt_v1,0,0.4088155
usp000jx85,train,72,ftt_v1,0,0.5465488
usp000jx8f,train,72,ftt_v1,0,0.321382
usp000jx8k,train,72,ftt_v1,0,0.20205894
usp000jx9b,train,72,ftt_v1,0,0.22864883
usp000jx9d,train,72,ftt_v1,0,0.16383752
usp000jx9u,train,72,ftt_v1,0,0.20787628
usp000jxa7,train,72,ftt_v1,1,0.4497076
usp000jxag,train,72,ftt_v1,1,0.36717686
usp000jxaj,train,72,ftt_v1,1,0.8183086
usp000jxbm,train,72,ftt_v1,1,0.6973958
usp000jxbv,train,72,ftt_v1,0,0.32863894
usp000jxbx,train,72,ftt_v1,1,0.40768462
usp000jxcg,train,72,ftt_v1,0,0.3524536
usp000jxcr,train,72,ftt_v1,0,0.13505092
usp000jxct,train,72,ftt_v1,0,0.20107983
usp000jxd6,train,72,ftt_v1,0,0.26479706
usp000jxdg,train,72,ftt_v1,1,0.6390911
usp000jxdp,train,72,ftt_v1,0,0.51166946
usp000jxdq,train,72,ftt_v1,0,0.1973923
usp000jxds,train,72,ftt_v1,0,0.16026893
usp000jxe6,train,72,ftt_v1,0,0.28302428
usp000jxeh,train,72,ftt_v1,0,0.41718593
usp000jxep,train,72,ftt_v1,0,0.3709136
usp000jxet,train,72,ftt_v1,1,0.81026953
usp000jxfc,train,72,ftt_v1,0,0.43209302
usp000jxfh,train,72,ftt_v1,0,0.2967092
usp000jxg1,train,72,ftt_v1,0,0.5340009
usp000jxgx,train,72,ftt_v1,1,0.8840717
usp000jxha,train,72,ftt_v1,0,0.37043244
usp000jxhm,train,72,ftt_v1,0,0.17529751
iscgem602092441,train,72,ftt_v1,0,0.10607923
usp000jxj7,train,72,ftt_v1,1,0.2786736
usp000jxj8,train,72,ftt_v1,1,0.53315836
usp000jxj9,train,72,ftt_v1,1,0.7558147
usp000jxja,train,72,ftt_v1,0,0.35182405
usp000jxjr,train,72,ftt_v1,0,0.32297358
usp000jxjw,train,72,ftt_v1,0,0.38832316
usp000jxkc,train,72,ftt_v1,0,0.4623771
usp000jxks,train,72,ftt_v1,0,0.23913181
usp000jxkx,train,72,ftt_v1,0,0.24767344
usp000jxmb,train,72,ftt_v1,0,0.21961999
usp000jxmd,train,72,ftt_v1,0,0.508243
usp000jxmz,train,72,ftt_v1,0,0.13336448
usp000jxpn,train,72,ftt_v1,0,0.35725853
usp000jxpv,train,72,ftt_v1,0,0.3293132
usc000eihe,train,72,ftt_v1,0,0.31041655
usp000jxrn,train,72,ftt_v1,1,0.5043056
usp000jxtc,train,72,ftt_v1,1,0.28401378
usp000jxtj,train,72,ftt_v1,1,0.22044083
usp000jxtn,train,72,ftt_v1,0,0.21948847
usp000jxtt,train,72,ftt_v1,0,0.30307055
usp000jxty,train,72,ftt_v1,0,0.2120229
usp000jxu7,train,72,ftt_v1,0,0.36035118
usp000jxu9,train,72,ftt_v1,0,0.58037597
ak0138esnzr,train,72,ftt_v1,1,0.8961363
ak0138gzzv8,train,72,ftt_v1,1,0.84979385
usp000jxx3,train,72,ftt_v1,0,0.3876105
usp000jxz7,train,72,ftt_v1,1,0.2092922
usp000jxzr,train,72,ftt_v1,0,0.30409652
usp000jxzx,train,72,ftt_v1,0,0.13578781
usp000jxzy,train,72,ftt_v1,0,0.18068226
usp000jy0p,train,72,ftt_v1,0,0.28322363
usp000jy1q,train,72,ftt_v1,0,0.34200326
usp000jy2b,train,72,ftt_v1,1,0.6696826
usp000jy2q,train,72,ftt_v1,1,0.7985017
usp000jy2r,train,72,ftt_v1,0,0.26911122
usp000jy2t,train,72,ftt_v1,0,0.22327541
usp000jy2w,train,72,ftt_v1,0,0.50030774
usp000jy3c,train,72,ftt_v1,0,0.29165614
usp000jy3r,train,72,ftt_v1,1,0.42006508
usp000jy41,train,72,ftt_v1,0,0.4901081
usb000el2d,train,72,ftt_v1,0,0.1790841
usp000jy59,train,72,ftt_v1,0,0.16806497
usp000jy5b,train,72,ftt_v1,0,0.34112436
usp000jy5w,train,72,ftt_v1,0,0.36412942
usp000jy69,train,72,ftt_v1,0,0.5927823
usp000jy6c,train,72,ftt_v1,0,0.44781512
usp000jy6q,train,72,ftt_v1,0,0.36904168
usp000jy6s,train,72,ftt_v1,1,0.6909675
usp000jy75,train,72,ftt_v1,0,0.21154083
usp000jy88,train,72,ftt_v1,0,0.3961279
usp000jy92,train,72,ftt_v1,1,0.457382
usp000jy9u,train,72,ftt_v1,0,0.2734015
iscgem602345399,train,72,ftt_v1,0,0.4373305
usp000jyag,train,72,ftt_v1,0,0.32787606
usp000jyam,train,72,ftt_v1,0,0.47048968
usp000jyaw,train,72,ftt_v1,0,0.63522315
usp000jyb7,train,72,ftt_v1,0,0.38221315
usp000jybg,train,72,ftt_v1,0,0.339655
ak013lpe5tx,train,72,ftt_v1,1,0.23598649
usp000jyce,train,72,ftt_v1,1,0.4911396
usp000jycm,train,72,ftt_v1,0,0.42416587
usp000jycn,train,72,ftt_v1,0,0.62678796
usb000end3,train,72,ftt_v1,0,0.22286686
ak013ne6tla,train,72,ftt_v1,1,0.4850316
usp000jye4,train,72,ftt_v1,0,0.33605242
usp000jyev,train,72,ftt_v1,0,0.4689666
usp000jyez,train,72,ftt_v1,0,0.1409439
usp000jyf0,train,72,ftt_v1,1,0.80084854
iscgem602345414,train,72,ftt_v1,1,0.3024829
usp000jyfh,train,72,ftt_v1,0,0.2189653
usb000equ0,train,72,ftt_v1,1,0.861631
usp000jyhv,train,72,ftt_v1,1,0.77771455
usp000jyj1,train,72,ftt_v1,0,0.5997668
usp000jykc,train,72,ftt_v1,0,0.1541337
usb000erse,train,72,ftt_v1,0,0.16201511
usp000jymp,train,72,ftt_v1,0,0.121124335
usp000jymw,train,72,ftt_v1,1,0.62484425
iscgem602856113,train,72,ftt_v1,0,0.48754972
usp000jyn6,train,72,ftt_v1,1,0.7685903
usp000jyns,train,72,ftt_v1,1,0.89003664
usb000esa2,train,72,ftt_v1,0,0.30911136
usb000esbm,train,72,ftt_v1,0,0.53286755
usb000esgn,train,72,ftt_v1,1,0.71659595
usp000jypv,train,72,ftt_v1,0,0.1617437
usp000jyq9,train,72,ftt_v1,0,0.22452372
usp000jyqe,train,72,ftt_v1,0,0.1761685
usp000jyr9,train,72,ftt_v1,0,0.41541618
usp000jyrc,train,72,ftt_v1,0,0.1708322
usp000jyrd,train,72,ftt_v1,0,0.49153045
usc000euil,train,72,ftt_v1,0,0.21965382
usp000jys1,train,72,ftt_v1,0,0.37394962
usp000jysb,train,72,ftt_v1,0,0.24742097
usp000jytm,train,72,ftt_v1,0,0.4704432
usp000jyty,train,72,ftt_v1,1,0.28393647
usc000evr6,train,72,ftt_v1,0,0.37303773
iscgem602363387,train,72,ftt_v1,0,0.32388029
usc000ewb3,train,72,ftt_v1,0,0.16646585
usc000ewcv,train,72,ftt_v1,1,0.3422775
usc000ewe6,train,72,ftt_v1,0,0.31826064
usp000jyv9,train,72,ftt_v1,0,0.2039515
usp000jyva,train,72,ftt_v1,0,0.17772062
usp000jyvc,train,72,ftt_v1,0,0.30466947
usc000ewmq,train,72,ftt_v1,1,0.5928735
usc000ewqq,train,72,ftt_v1,1,0.6358406
usc000expf,train,72,ftt_v1,1,0.8381592
usc000ey1i,train,72,ftt_v1,1,0.68676585
usc000ey2g,train,72,ftt_v1,0,0.49780968
usc000ey8j,train,72,ftt_v1,1,0.4506156
usc000eybx,train,72,ftt_v1,1,0.39436647
usc000eyp3,train,72,ftt_v1,1,0.8920365
usc000eyur,train,72,ftt_v1,1,0.7200205
usc000ezhu,train,72,ftt_v1,0,0.3315601
usc000ezil,train,72,ftt_v1,1,0.90498596
usc000ezv6,train,72,ftt_v1,1,0.91339153
usc000ezw4,train,72,ftt_v1,1,0.89344776
usc000ezxt,train,72,ftt_v1,1,0.40960345
usc000ezxz,train,72,ftt_v1,0,0.28797686
usc000ezya,train,72,ftt_v1,0,0.10675289
usc000ezyt,train,72,ftt_v1,1,0.8840141
usc000f03a,train,72,ftt_v1,0,0.7016139
usc000f056,train,72,ftt_v1,1,0.53566384
usc000f05u,train,72,ftt_v1,1,0.811299
usc000f05y,train,72,ftt_v1,1,0.89499336
usc000f06g,train,72,ftt_v1,1,0.85567325
usp000jyyp,train,72,ftt_v1,1,0.9034058
usc000f0ch,train,72,ftt_v1,1,0.35951304
usc000f0kj,train,72,ftt_v1,1,0.46846348
usc000f0pp,train,72,ftt_v1,1,0.8852575
usc000f0ps,train,72,ftt_v1,1,0.5103804
usc000f18r,train,72,ftt_v1,1,0.85717803
usc000f1e5,train,72,ftt_v1,0,0.31021097
usc000f1e6,train,72,ftt_v1,0,0.17373969
usp000jz0p,train,72,ftt_v1,0,0.33735317
usc000f1jz,train,72,ftt_v1,1,0.5823264
usc000f1r5,train,72,ftt_v1,1,0.5574772
usc000f1rp,train,72,ftt_v1,1,0.844175
usc000f1s0,train,72,ftt_v1,1,0.9180959
usp000jz0w,train,72,ftt_v1,1,0.8965127
usp000jz0x,train,72,ftt_v1,1,0.8778961
usc000f1st,train,72,ftt_v1,1,0.89463806
usc000f1se,train,72,ftt_v1,1,0.91017246
usp000jz0y,train,72,ftt_v1,1,0.8765154
usp000jz0z,train,72,ftt_v1,1,0.57182664
usp000jz10,train,72,ftt_v1,1,0.8754907
usp000jz11,train,72,ftt_v1,1,0.9031458
usc000f1tb,train,72,ftt_v1,1,0.9103289
usp000jz12,train,72,ftt_v1,1,0.8924725
usp000jz13,train,72,ftt_v1,1,0.8965227
usp000jz14,train,72,ftt_v1,1,0.72723305
usc000f1tm,train,72,ftt_v1,1,0.9097693
usc000f1ts,train,72,ftt_v1,1,0.6754173
usp000jz16,train,72,ftt_v1,1,0.88814646
usp000jz17,train,72,ftt_v1,1,0.9117078
usp000jz18,train,72,ftt_v1,1,0.89392114
usc000f1u2,train,72,ftt_v1,1,0.91811097
usp000jz19,train,72,ftt_v1,1,0.8061732
usp000jz1a,train,72,ftt_v1,1,0.8676338
usp000jz1b,train,72,ftt_v1,1,0.7587127
usc000f1uu,train,72,ftt_v1,1,0.8790162
usc000f1uy,train,72,ftt_v1,1,0.9000671
usp000jz1c,train,72,ftt_v1,1,0.83785075
usc000f1vd,train,72,ftt_v1,1,0.9077629
usc000f1w3,train,72,ftt_v1,1,0.845943
us2013lhd1,train,72,ftt_v1,1,0.91387665
usc000f1xk,train,72,ftt_v1,1,0.9075283
usp000jz1f,train,72,ftt_v1,1,0.9073629
usc000f1we,train,72,ftt_v1,1,0.7492565
usp000jz1g,train,72,ftt_v1,1,0.88537943
usp000jz1h,train,72,ftt_v1,1,0.8848915
usc000f1wr,train,72,ftt_v1,1,0.8921357
usc000f1x5,train,72,ftt_v1,1,0.9113246
usc000f1xc,train,72,ftt_v1,1,0.841764
usc000f1xa,train,72,ftt_v1,1,0.91925395
usc000f1xl,train,72,ftt_v1,1,0.9125521
usc000f1xr,train,72,ftt_v1,1,0.9183
usc000f1xv,train,72,ftt_v1,1,0.91480756
us2013lhdz,train,72,ftt_v1,1,0.9150158
usp000jz1t,train,72,ftt_v1,1,0.9010954
usp000jz1u,train,72,ftt_v1,1,0.9009354
usc000f1zq,train,72,ftt_v1,1,0.85311437
usp000jz1w,train,72,ftt_v1,1,0.86837965
usp000jz1y,train,72,ftt_v1,1,0.887962
usc000f20m,train,72,ftt_v1,1,0.8700565
usc000f20q,train,72,ftt_v1,1,0.9175774
usc000f21a,train,72,ftt_v1,1,0.9146504
usc000f21c,train,72,ftt_v1,1,0.914297
usc000f21m,train,72,ftt_v1,1,0.91989285
usc000f21t,train,72,ftt_v1,1,0.9066129
usc000f223,train,72,ftt_v1,1,0.9053689
usc000f22s,train,72,ftt_v1,1,0.91549134
usc000f230,train,72,ftt_v1,1,0.9166008
usc000f236,train,72,ftt_v1,1,0.91481656
usc000f23d,train,72,ftt_v1,1,0.92044824
usc000f23y,train,72,ftt_v1,1,0.8799702
usc000f246,train,72,ftt_v1,1,0.8769176
usc000f24t,train,72,ftt_v1,1,0.9143858
usc000f255,train,72,ftt_v1,1,0.9036528
usc000f26n,train,72,ftt_v1,0,0.40844196
usc000f27f,train,72,ftt_v1,1,0.90384704
usc000f280,train,72,ftt_v1,1,0.9168167
usc000f295,train,72,ftt_v1,1,0.9157255
usc000f299,train,72,ftt_v1,1,0.91566813
usc000f29g,train,72,ftt_v1,1,0.9099225
usc000f2a4,train,72,ftt_v1,1,0.8915552
usc000f2aa,train,72,ftt_v1,1,0.9050965
usc000f2ap,train,72,ftt_v1,1,0.8915907
usc000f2cd,train,72,ftt_v1,0,0.6212977
usc000f2bn,train,72,ftt_v1,1,0.9122554
usc000f2db,train,72,ftt_v1,1,0.8692195
usc000f2d8,train,72,ftt_v1,1,0.7879407
us2013lhcy,train,72,ftt_v1,1,0.91204274
us2013lhy1,train,72,ftt_v1,1,0.9168936
usc000f2dm,train,72,ftt_v1,1,0.9098692
us2013lhc1,train,72,ftt_v1,1,0.91851705
usc000f2ed,train,72,ftt_v1,1,0.7411841
usc000f2eh,train,72,ftt_v1,1,0.9212045
usc000f2fg,train,72,ftt_v1,1,0.9173438
us2013lhc8,train,72,ftt_v1,1,0.9193606
usc000f2g3,train,72,ftt_v1,1,0.9240074
usc000f2gj,train,72,ftt_v1,1,0.92228913
usc000f2ha,train,72,ftt_v1,1,0.92587805
usc000f2kf,train,72,ftt_v1,0,0.6421722
usc000f2kw,train,72,ftt_v1,0,0.9058559
usc000f2p0,train,72,ftt_v1,0,0.42166886
usc000f2pu,train,72,ftt_v1,1,0.8608928
usc000f2qd,train,72,ftt_v1,1,0.912601
usc000f2t0,train,72,ftt_v1,1,0.88555336
usc000f2u6,train,72,ftt_v1,1,0.86823833
usc000f2ul,train,72,ftt_v1,1,0.90611786
usc000f2vc,train,72,ftt_v1,0,0.22917715
usc000f2x3,train,72,ftt_v1,1,0.9118877
usc000f2w6,train,72,ftt_v1,1,0.91355973
usc000f2zq,train,72,ftt_v1,1,0.9199036
usc000f2zp,train,72,ftt_v1,1,0.9204969
usc000f306,train,72,ftt_v1,1,0.84323204
usc000f31u,train,72,ftt_v1,1,0.9248472
usc000f31w,train,72,ftt_v1,1,0.6042277
usc000f323,train,72,ftt_v1,0,0.39178768
usc000f329,train,72,ftt_v1,1,0.9159921
usp000jz4n,train,72,ftt_v1,1,0.9186234
usc000f357,train,72,ftt_v1,1,0.65954894
usc000f36f,train,72,ftt_v1,1,0.92243326
usc000f37s,train,72,ftt_v1,1,0.9036182
usc000f3bj,train,72,ftt_v1,1,0.9267349
usc000f3f4,train,72,ftt_v1,1,0.826324
usc000f3fx,train,72,ftt_v1,1,0.8373437
usc000f3hb,train,72,ftt_v1,1,0.8376281
usc000f3i3,train,72,ftt_v1,1,0.92539895
usc000f3iy,train,72,ftt_v1,1,0.92186475
usc000f3k8,train,72,ftt_v1,0,0.22230354
usc000f3kk,train,72,ftt_v1,1,0.84189296
usc000f3ng,train,72,ftt_v1,1,0.91684616
usc000f3r7,train,72,ftt_v1,1,0.4638079
usc000f3um,train,72,ftt_v1,1,0.87187946
usc000f3vv,train,72,ftt_v1,1,0.8970716
usc000f3x8,train,72,ftt_v1,1,0.7108331
usc000f3xg,train,72,ftt_v1,1,0.91162795
usc000f3xn,train,72,ftt_v1,1,0.9168068
usp000jz5v,train,72,ftt_v1,1,0.9170764
usc000f3xz,train,72,ftt_v1,1,0.9157129
usc000f3y5,train,72,ftt_v1,1,0.8956581
usc000f3ze,train,72,ftt_v1,1,0.9215349
usc000f3zv,train,72,ftt_v1,1,0.92352575
usc000f407,train,72,ftt_v1,1,0.9235589
usc000f40d,train,72,ftt_v1,1,0.7764991
usc000f40j,train,72,ftt_v1,1,0.80194366
usp000jz68,train,72,ftt_v1,1,0.9226611
usp000jz69,train,72,ftt_v1,1,0.9234227
usp000jz6b,train,72,ftt_v1,1,0.92210484
usc000f42a,train,72,ftt_v1,1,0.9166204
usp000jz6h,train,72,ftt_v1,1,0.9226938
usc000f42i,train,72,ftt_v1,0,0.52281636
usc000f42w,train,72,ftt_v1,1,0.9023427
usp000jz6k,train,72,ftt_v1,1,0.9113847
usc000f435,train,72,ftt_v1,1,0.91791975
usp000jz6m,train,72,ftt_v1,1,0.9230357
usc000f447,train,72,ftt_v1,1,0.9008618
usp000jz6n,train,72,ftt_v1,1,0.9238832
usc000f451,train,72,ftt_v1,1,0.9258978
usc000f48q,train,72,ftt_v1,1,0.92390305
usc000f496,train,72,ftt_v1,1,0.922138
usc000f499,train,72,ftt_v1,1,0.90228814
usc000f4du,train,72,ftt_v1,0,0.6182678
usc000f4e9,train,72,ftt_v1,1,0.33870614
usc000f4fa,train,72,ftt_v1,1,0.7685542
usc000f4ge,train,72,ftt_v1,1,0.89439034
usc000f4ht,train,72,ftt_v1,1,0.6594528
usc000f4ij,train,72,ftt_v1,0,0.26823223
usc000f4ke,train,72,ftt_v1,1,0.5704832
usc000f4kq,train,72,ftt_v1,1,0.8867927
usc000f4mt,train,72,ftt_v1,1,0.6239493
usc000f4n5,train,72,ftt_v1,1,0.7506754
usc000f4pk,train,72,ftt_v1,1,0.89826757
usc000f4q6,train,72,ftt_v1,1,0.9049595
usc000f4qc,train,72,ftt_v1,1,0.6421764
usc000f4qe,train,72,ftt_v1,1,0.9216402
usc000f4rp,train,72,ftt_v1,1,0.91378105
usc000f4u2,train,72,ftt_v1,1,0.9013206
usc000f4uk,train,72,ftt_v1,1,0.72669417
usc000f4ve,train,72,ftt_v1,0,0.24880253
usc000f4w7,train,72,ftt_v1,1,0.31908596
usc000f4xn,train,72,ftt_v1,0,0.45297232
usc000f4zf,train,72,ftt_v1,1,0.75582033
usc000f50i,train,72,ftt_v1,1,0.9082278
usc000f50z,train,72,ftt_v1,0,0.4520027
usc000f523,train,72,ftt_v1,1,0.55696034
usc000f52r,train,72,ftt_v1,1,0.39826417
usc000f5e8,train,72,ftt_v1,1,0.6350716
usc000f5fa,train,72,ftt_v1,1,0.7313636
usc000f5gd,train,72,ftt_v1,0,0.5797732
usc000f5ll,train,72,ftt_v1,0,0.3778418
usc000f5mb,train,72,ftt_v1,1,0.72828096
usc000f5s1,train,72,ftt_v1,0,0.22925496
usc000f5yn,train,72,ftt_v1,1,0.3648167
usc000f63w,train,72,ftt_v1,0,0.39735574
us2013lndj,train,72,ftt_v1,0,0.19144888
usc000f6am,train,72,ftt_v1,1,0.9009629
usp000jz9r,train,72,ftt_v1,1,0.5995781
nn00402688,train,72,ftt_v1,1,0.70898235
usc000f6fa,train,72,ftt_v1,0,0.54594415
usc000f6gj,train,72,ftt_v1,1,0.7228463
usc000f6iy,train,72,ftt_v1,1,0.86175114
usc000f6jp,train,72,ftt_v1,0,0.4380273
usc000f6jw,train,72,ftt_v1,1,0.7934146
usc000f6l4,train,72,ftt_v1,1,0.79673684
usc000f6mt,train,72,ftt_v1,1,0.5444673
usc000f6uf,train,72,ftt_v1,0,0.491237
usc000f76f,train,72,ftt_v1,1,0.9121675
usp000jzb4,train,72,ftt_v1,1,0.689614
usp000jzb6,train,72,ftt_v1,1,0.5868974
usc000f7a0,train,72,ftt_v1,1,0.57837886
usc000f7bc,train,72,ftt_v1,0,0.8503341
usc000f7mi,train,72,ftt_v1,0,0.25206545
usc000f819,train,72,ftt_v1,0,0.16037594
usc000f84c,train,72,ftt_v1,0,0.1883692
usc000f8a8,train,72,ftt_v1,1,0.34531173
usc000f8be,train,72,ftt_v1,0,0.5185403
usc000f8cd,train,72,ftt_v1,0,0.32968926
usc000f8iv,train,72,ftt_v1,0,0.22671452
usc000f8lt,train,72,ftt_v1,1,0.34956065
usc000f8qf,train,72,ftt_v1,0,0.35777733
usc000f8r2,train,72,ftt_v1,0,0.26907253
usc000f8v6,train,72,ftt_v1,0,0.23095544
usc000f914,train,72,ftt_v1,1,0.49203336
usc000f91p,train,72,ftt_v1,1,0.8021176
usc000f91t,train,72,ftt_v1,1,0.5372385
usc000f9kb,train,72,ftt_v1,1,0.40780014
usc000f9mg,train,72,ftt_v1,1,0.82192063
usc000f9n4,train,72,ftt_v1,1,0.4965641
usc000f9p5,train,72,ftt_v1,1,0.3204165
usc000f9ra,train,72,ftt_v1,0,0.33950588
usc000fa48,train,72,ftt_v1,0,0.43839025
usc000fa89,train,72,ftt_v1,0,0.632741
usc000fa8d,train,72,ftt_v1,0,0.25702405
usc000facp,train,72,ftt_v1,1,0.62497836
usc000fad1,train,72,ftt_v1,0,0.33561358
usc000faep,train,72,ftt_v1,0,0.6068411
iscgem602534534,train,72,ftt_v1,0,0.19527975
usc000faj4,train,72,ftt_v1,0,0.55004543
usc000fajk,train,72,ftt_v1,0,0.32263795
usc000fak0,train,72,ftt_v1,0,0.116872735
iscgem602859309,train,72,ftt_v1,0,0.10907401
us2013lwcv,train,72,ftt_v1,0,0.5173156
usc000fb0l,train,72,ftt_v1,0,0.6356014
usc000fb2g,train,72,ftt_v1,0,0.55825746
usc000fb58,train,72,ftt_v1,0,0.31764677
usc000fbl2,train,72,ftt_v1,0,0.27430767
usc000fbpe,train,72,ftt_v1,1,0.8065134
usc000fbpl,train,72,ftt_v1,0,0.3071129
usc000fbvq,train,72,ftt_v1,1,0.28087842
usc000fbyh,train,72,ftt_v1,1,0.3338606
usc000fbzx,train,72,ftt_v1,1,0.5628696
usc000fc4p,train,72,ftt_v1,1,0.77892095
usc000fc5f,train,72,ftt_v1,1,0.72178847
usc000fc75,train,72,ftt_v1,1,0.58724266
usc000fc7h,train,72,ftt_v1,0,0.59172344
usc000fc8c,train,72,ftt_v1,1,0.5448741
usc000fcbg,train,72,ftt_v1,1,0.40712765
usc000fch5,train,72,ftt_v1,1,0.29472363
usp000jzh6,train,72,ftt_v1,0,0.82744384
usc000fckr,train,72,ftt_v1,1,0.6667664
usc000fcu9,train,72,ftt_v1,1,0.2376171
usc000fd2u,train,72,ftt_v1,1,0.34624085
usc000fd4k,train,72,ftt_v1,1,0.5669746
usc000fd56,train,72,ftt_v1,1,0.7414397
usc000fd72,train,72,ftt_v1,1,0.7480436
usc000fd76,train,72,ftt_v1,0,0.29693693
usb000fii5,train,72,ftt_v1,1,0.73633415
usc000fddz,train,72,ftt_v1,0,0.42969346
usc000fdki,train,72,ftt_v1,0,0.45151094
pr13057002,train,72,ftt_v1,1,0.55433875
usc000fdn6,train,72,ftt_v1,0,0.19835159
usc000fdp4,train,72,ftt_v1,0,0.45506302
usc000fdqt,train,72,ftt_v1,0,0.20251045
usc000fdvg,train,72,ftt_v1,0,0.6088226
usc000fe5b,train,72,ftt_v1,0,0.46931028
usc000fes2,train,72,ftt_v1,0,0.18473858
usc000fewp,train,72,ftt_v1,1,0.59423554
usc000feww,train,72,ftt_v1,0,0.5280726
usp000jzkf,train,72,ftt_v1,1,0.53675514
usp000jzkj,train,72,ftt_v1,1,0.5437951
usc000ff3i,train,72,ftt_v1,0,0.16858271
usc000ff4h,train,72,ftt_v1,0,0.14296798
usc000ff8m,train,72,ftt_v1,1,0.6937634
usc000ff9d,train,72,ftt_v1,0,0.14650407
usc000ffca,train,72,ftt_v1,0,0.43229082
usc000ffef,train,72,ftt_v1,0,0.37336686
usc000ffei,train,72,ftt_v1,0,0.23367098
usc000fff5,train,72,ftt_v1,0,0.54209495
usc000fg2g,train,72,ftt_v1,0,0.17692383
usc000fg8q,train,72,ftt_v1,1,0.58483845
usc000fga1,train,72,ftt_v1,1,0.6158715
usc000fga6,train,72,ftt_v1,1,0.48933563
usc000fgal,train,72,ftt_v1,0,0.3835117
usc000fgb4,train,72,ftt_v1,0,0.4275854
usc000fgdm,train,72,ftt_v1,0,0.46621943
usp000jzn4,train,72,ftt_v1,0,0.14679329
usc000fgmp,train,72,ftt_v1,0,0.18307681
usc000fgvd,train,72,ftt_v1,1,0.7675979
usc000fgwh,train,72,ftt_v1,1,0.5153903
usc000fgwt,train,72,ftt_v1,0,0.52751076
usc000fgx6,train,72,ftt_v1,1,0.8079374
usc000fgyu,train,72,ftt_v1,1,0.76725984
us2013mka1,train,72,ftt_v1,0,0.60769624
usb000fgws,train,72,ftt_v1,1,0.82306033
usb000fgyd,train,72,ftt_v1,1,0.87832373
usb000fh5e,train,72,ftt_v1,0,0.23474513
usb000fhd5,train,72,ftt_v1,0,0.23719154
usb000fhr6,train,72,ftt_v1,0,0.40147707
usb000fhxq,train,72,ftt_v1,0,0.40310398
usb000fhzf,train,72,ftt_v1,0,0.3916371
usb000fi0q,train,72,ftt_v1,0,0.24596561
usb000fi6j,train,72,ftt_v1,0,0.31501892
usb000fi74,train,72,ftt_v1,1,0.73895556
usb000fi8j,train,72,ftt_v1,0,0.28844917
usb000fic3,train,72,ftt_v1,1,0.3579297
ak01336e9om8,train,72,ftt_v1,1,0.76687497
usb000fij4,train,72,ftt_v1,1,0.5862695
usb000fil3,train,72,ftt_v1,1,0.4040318
usb000filu,train,72,ftt_v1,1,0.560151
usb000fim1,train,72,ftt_v1,1,0.5496321
usb000fim7,train,72,ftt_v1,0,0.5453274
usb000fiqa,train,72,ftt_v1,1,0.49056354
usb000fis0,train,72,ftt_v1,0,0.35552567
usb000fiww,train,72,ftt_v1,0,0.6015369
usb000fjkn,train,72,ftt_v1,0,0.32578105
usb000fjuc,train,72,ftt_v1,1,0.42803937
usb000fjug,train,72,ftt_v1,1,0.42357528
usb000fjx1,train,72,ftt_v1,0,0.24181843
usp000jzrc,train,72,ftt_v1,0,0.32197484
usb000fk1l,train,72,ftt_v1,0,0.5893478
usb000fk6g,train,72,ftt_v1,0,0.32742304
usb000fk6u,train,72,ftt_v1,1,0.4156999
usb000fkpv,train,72,ftt_v1,0,0.2847965
usb000flan,train,72,ftt_v1,0,0.24972193
usb000flq3,train,72,ftt_v1,0,0.3153694
usb000flu6,train,72,ftt_v1,0,0.20907801
usb000flv7,train,72,ftt_v1,0,0.33388543
usb000fmmh,train,72,ftt_v1,1,0.18437484
usb000fnl4,train,72,ftt_v1,0,0.5082303
usb000fnwg,train,72,ftt_v1,1,0.34973186
usb000fny9,train,72,ftt_v1,1,0.34298867
usb000fnyt,train,72,ftt_v1,0,0.48279625
us2013mycw,train,72,ftt_v1,0,0.40984493
usb000fpj7,train,72,ftt_v1,1,0.33788
usb000fpmx,train,72,ftt_v1,1,0.40854457
usb000fpy9,train,72,ftt_v1,1,0.7442192
usb000fq2q,train,72,ftt_v1,0,0.19957721
usb000fqwi,train,72,ftt_v1,0,0.09262206
usb000frdz,train,72,ftt_v1,0,0.53119695
usb000frir,train,72,ftt_v1,0,0.24940525
