trigger_event_id,split,horizon,model_name,y_true,y_prob
usp000hr4t,train,72,mlp_best_v1,0,0.1534565
usp000hr4y,train,72,mlp_best_v1,0,0.1699368
usp000hr4z,train,72,mlp_best_v1,0,0.35123378
usp000hr57,train,72,mlp_best_v1,1,0.2570668
usp000hr5m,train,72,mlp_best_v1,0,0.46100006
usp000hr5s,train,72,mlp_best_v1,1,0.9431639
usp000hr5w,train,72,mlp_best_v1,0,0.12824701
usp000hr6s,train,72,mlp_best_v1,1,0.6010797
usp000hr7a,train,72,mlp_best_v1,0,0.7570714
usp000hr7g,train,72,mlp_best_v1,0,0.16919214
usp000hr7h,train,72,mlp_best_v1,1,0.61218303
usp000hr7k,train,72,mlp_best_v1,1,0.82457966
usp000hr7r,train,72,mlp_best_v1,0,0.3769091
usp000hr7w,train,72,mlp_best_v1,0,0.45406964
usp000hr88,train,72,mlp_best_v1,0,0.20940131
usp000hr93,train,72,mlp_best_v1,0,0.50936174
usp000hr94,train,72,mlp_best_v1,1,0.81182384
usp000hr97,train,72,mlp_best_v1,1,0.9860263
usp000hr98,train,72,mlp_best_v1,1,0.9043648
usp000hr99,train,72,mlp_best_v1,1,0.9119413
usp000hr9a,train,72,mlp_best_v1,1,0.64983994
usp000hr9b,train,72,mlp_best_v1,1,0.7135668
usp000hr9d,train,72,mlp_best_v1,1,0.84299934
usp000hr9e,train,72,mlp_best_v1,1,0.9134593
usp000hr9f,train,72,mlp_best_v1,1,0.96230435
usp000hr9g,train,72,mlp_best_v1,1,0.95274216
usp000hr9r,train,72,mlp_best_v1,1,0.9192686
usp000hr9s,train,72,mlp_best_v1,1,0.8388202
usp000hr9t,train,72,mlp_best_v1,1,0.8988808
usp000hr9v,train,72,mlp_best_v1,1,0.7895264
usp000hra5,train,72,mlp_best_v1,0,0.43082556
usp000hra6,train,72,mlp_best_v1,1,0.90898615
usp000hra8,train,72,mlp_best_v1,1,0.93528795
usp000hrau,train,72,mlp_best_v1,1,0.92078227
usp000hrb5,train,72,mlp_best_v1,1,0.97445405
usp000hrb6,train,72,mlp_best_v1,1,0.9864738
usp000hrb8,train,72,mlp_best_v1,1,0.94450873
usp000hrb9,train,72,mlp_best_v1,1,0.97046024
usp000hrba,train,72,mlp_best_v1,1,0.93535054
usp000hrbk,train,72,mlp_best_v1,1,0.95298994
usp000hrbq,train,72,mlp_best_v1,1,0.9483953
usp000hrby,train,72,mlp_best_v1,1,0.9570418
usp000hrc1,train,72,mlp_best_v1,1,0.9673286
usp000hrcb,train,72,mlp_best_v1,1,0.9549682
usp000hrcc,train,72,mlp_best_v1,1,0.97634184
usp000hrcd,train,72,mlp_best_v1,1,0.97200996
usp000hrcr,train,72,mlp_best_v1,1,0.9845785
usp000hrdf,train,72,mlp_best_v1,1,0.9927618
usp000hrdk,train,72,mlp_best_v1,1,0.99647635
usp000hrdm,train,72,mlp_best_v1,1,0.99602544
usp000hred,train,72,mlp_best_v1,1,0.9879721
usp000hrej,train,72,mlp_best_v1,1,0.9879775
usp000hreu,train,72,mlp_best_v1,0,0.7237657
usp000hrfj,train,72,mlp_best_v1,1,0.98617655
gcmtc201012220608a,train,72,mlp_best_v1,0,0.67022485
usp000hrfr,train,72,mlp_best_v1,1,0.9904608
usp000hrgc,train,72,mlp_best_v1,1,0.99203366
usp000hrgf,train,72,mlp_best_v1,1,0.98606664
usp000hrh4,train,72,mlp_best_v1,1,0.9828844
usp000hrh8,train,72,mlp_best_v1,1,0.9866941
usp000hrh9,train,72,mlp_best_v1,1,0.9794221
usp000hrhw,train,72,mlp_best_v1,1,0.91273326
usp000hrhx,train,72,mlp_best_v1,1,0.98568165
usp000hrj3,train,72,mlp_best_v1,1,0.9865209
usp000hrjb,train,72,mlp_best_v1,0,0.3547167
usp000hrkw,train,72,mlp_best_v1,0,0.39188635
usp000hrky,train,72,mlp_best_v1,1,0.9750592
usp000hrm1,train,72,mlp_best_v1,1,0.98320574
usp000hrm5,train,72,mlp_best_v1,1,0.98716986
usp000hrmc,train,72,mlp_best_v1,0,0.79474396
usp000hrmj,train,72,mlp_best_v1,1,0.9811071
usp000hrmp,train,72,mlp_best_v1,1,0.95726424
usp000hrpe,train,72,mlp_best_v1,1,0.80178833
usp000hrpy,train,72,mlp_best_v1,1,0.9758537
usp000hrq4,train,72,mlp_best_v1,1,0.959609
usp000hrqg,train,72,mlp_best_v1,1,0.94314617
usp000hrqj,train,72,mlp_best_v1,1,0.9784103
usp000hrqk,train,72,mlp_best_v1,0,0.24537067
usp000hrqn,train,72,mlp_best_v1,0,0.24674089
usp000hrqw,train,72,mlp_best_v1,0,0.810131
usp000hrrs,train,72,mlp_best_v1,1,0.9385036
usp000hrrt,train,72,mlp_best_v1,0,0.6575454
usp000hrsd,train,72,mlp_best_v1,0,0.5002569
usp000hrtf,train,72,mlp_best_v1,1,0.9111006
usp000hrtg,train,72,mlp_best_v1,1,0.9467329
usp000hrtm,train,72,mlp_best_v1,0,0.34454238
usp000hruc,train,72,mlp_best_v1,0,0.2676589
usp000hrud,train,72,mlp_best_v1,1,0.30567026
usp000hrv3,train,72,mlp_best_v1,1,0.597232
usp000hrv9,train,72,mlp_best_v1,1,0.90000516
usp000hrvp,train,72,mlp_best_v1,1,0.9464231
usp000hrvr,train,72,mlp_best_v1,0,0.124630414
usp000hrw0,train,72,mlp_best_v1,1,0.9946403
usp000hrw1,train,72,mlp_best_v1,1,0.9539066
usp000hrw5,train,72,mlp_best_v1,1,0.9601384
usp000hrw8,train,72,mlp_best_v1,1,0.93805367
usp000hrw9,train,72,mlp_best_v1,1,0.8919191
usp000hrwe,train,72,mlp_best_v1,1,0.85786474
usp000hrwk,train,72,mlp_best_v1,1,0.97196
usp000hrwp,train,72,mlp_best_v1,1,0.9395776
usp000hrws,train,72,mlp_best_v1,1,0.96079105
usp000hrwt,train,72,mlp_best_v1,1,0.9367323
usp000hrwx,train,72,mlp_best_v1,1,0.9456653
usp000hrwy,train,72,mlp_best_v1,1,0.89046013
usp000hrx0,train,72,mlp_best_v1,1,0.9535031
usp000hrx3,train,72,mlp_best_v1,1,0.95689124
usp000hrx4,train,72,mlp_best_v1,1,0.9470847
usp000hrx6,train,72,mlp_best_v1,1,0.95190734
usp000hrx9,train,72,mlp_best_v1,1,0.92557436
usp000hrxc,train,72,mlp_best_v1,1,0.9044969
usp000hrxe,train,72,mlp_best_v1,1,0.97900957
usp000hrxf,train,72,mlp_best_v1,1,0.96458536
usp000hrxh,train,72,mlp_best_v1,1,0.97290784
usp000hrxu,train,72,mlp_best_v1,1,0.9850204
usp000hry1,train,72,mlp_best_v1,1,0.9705677
usp000hryc,train,72,mlp_best_v1,0,0.25247276
usp000hryq,train,72,mlp_best_v1,1,0.93722385
usp000hryu,train,72,mlp_best_v1,1,0.9308124
usp000hrz2,train,72,mlp_best_v1,1,0.9694592
usp000hrz9,train,72,mlp_best_v1,1,0.9390084
usp000hrza,train,72,mlp_best_v1,0,0.94391507
usp000hrzb,train,72,mlp_best_v1,1,0.95940596
usp000hrze,train,72,mlp_best_v1,1,0.9243903
usp000hrzt,train,72,mlp_best_v1,1,0.9750953
usp000hs0m,train,72,mlp_best_v1,1,0.96125025
usp000hs0q,train,72,mlp_best_v1,1,0.99495524
usp000hs0y,train,72,mlp_best_v1,1,0.9198736
usp000hs15,train,72,mlp_best_v1,1,0.9761628
usp000hs18,train,72,mlp_best_v1,1,0.97599626
usp000hs1a,train,72,mlp_best_v1,1,0.98037016
usp000hs1j,train,72,mlp_best_v1,1,0.95201135
usp000hs1r,train,72,mlp_best_v1,1,0.92358756
usp000hs2h,train,72,mlp_best_v1,1,0.9216624
usp000hs2w,train,72,mlp_best_v1,1,0.8592317
usp000hs30,train,72,mlp_best_v1,0,0.79338455
usp000hs32,train,72,mlp_best_v1,0,0.30645904
usp000hs33,train,72,mlp_best_v1,1,0.88146675
usp000hs36,train,72,mlp_best_v1,1,0.97336876
usp000hs3e,train,72,mlp_best_v1,1,0.9064157
usp000hs3g,train,72,mlp_best_v1,0,0.11062687
usp000hs3q,train,72,mlp_best_v1,1,0.949844
usp000hs3w,train,72,mlp_best_v1,1,0.8451186
usp000hs42,train,72,mlp_best_v1,1,0.95419717
usp000hs4h,train,72,mlp_best_v1,1,0.5339635
usp000hs4m,train,72,mlp_best_v1,1,0.9107788
usp000hs4q,train,72,mlp_best_v1,1,0.51174235
usp000hs50,train,72,mlp_best_v1,1,0.8627024
usp000hs53,train,72,mlp_best_v1,1,0.9326046
usp000hs5a,train,72,mlp_best_v1,1,0.88400453
usp000hs5k,train,72,mlp_best_v1,1,0.87470186
usp000hs5v,train,72,mlp_best_v1,1,0.93519336
usp000hs5y,train,72,mlp_best_v1,0,0.5437571
usp000hs6b,train,72,mlp_best_v1,1,0.884351
usp000hs6h,train,72,mlp_best_v1,1,0.53211385
usp000hs6q,train,72,mlp_best_v1,1,0.90716976
usp000hs6s,train,72,mlp_best_v1,0,0.59619296
usp000hs6w,train,72,mlp_best_v1,0,0.53153574
usp000hs6y,train,72,mlp_best_v1,0,0.33416668
usp000hs77,train,72,mlp_best_v1,0,0.4833438
usp000hs78,train,72,mlp_best_v1,1,0.7937366
usp000hs79,train,72,mlp_best_v1,1,0.86779004
usp000hs82,train,72,mlp_best_v1,1,0.9684881
usp000hs83,train,72,mlp_best_v1,1,0.92634857
usp000hs84,train,72,mlp_best_v1,1,0.80006623
usp000hs8d,train,72,mlp_best_v1,1,0.7158722
usp000hs93,train,72,mlp_best_v1,1,0.42712894
usp000hs9e,train,72,mlp_best_v1,0,0.50308895
usp000hs9n,train,72,mlp_best_v1,0,0.59631723
usp000hs9q,train,72,mlp_best_v1,0,0.54518515
usp000hs9t,train,72,mlp_best_v1,0,0.44956738
usp000hs9w,train,72,mlp_best_v1,0,0.5195054
usp000hs9x,train,72,mlp_best_v1,1,0.7253055
usp000hsa4,train,72,mlp_best_v1,0,0.34034398
usp000hsaa,train,72,mlp_best_v1,1,0.8425808
usp000hsah,train,72,mlp_best_v1,0,0.40682083
ak010gqb24bq,train,72,mlp_best_v1,0,0.42274582
usp000hsax,train,72,mlp_best_v1,0,0.10761741
usp000hsb2,train,72,mlp_best_v1,1,0.7318253
usp000hsb7,train,72,mlp_best_v1,0,0.5847936
usp000hscu,train,72,mlp_best_v1,1,0.71530086
usp000hsdc,train,72,mlp_best_v1,1,0.51404136
iscgem16394566,train,72,mlp_best_v1,0,0.33244166
usp000hsdu,train,72,mlp_best_v1,0,0.21206743
usp000hse3,train,72,mlp_best_v1,1,0.26532966
usp000hse4,train,72,mlp_best_v1,1,0.51545674
usp000hsez,train,72,mlp_best_v1,0,0.48917365
usp000hsfe,train,72,mlp_best_v1,0,0.75827813
usp000hsfq,train,72,mlp_best_v1,1,0.9870047
usp000hshp,train,72,mlp_best_v1,0,0.26070705
usp000hshu,train,72,mlp_best_v1,0,0.3901887
usp000hsj7,train,72,mlp_best_v1,0,0.20427093
usp000hsjg,train,72,mlp_best_v1,0,0.16344118
usp000hsjh,train,72,mlp_best_v1,0,0.28566888
usp000hsk4,train,72,mlp_best_v1,0,0.39203936
usp000hskd,train,72,mlp_best_v1,0,0.07220889
usp000hskf,train,72,mlp_best_v1,1,0.7557341
usp000hskn,train,72,mlp_best_v1,1,0.2621077
usp000hskt,train,72,mlp_best_v1,0,0.15038332
usp000hskx,train,72,mlp_best_v1,0,0.3803911
usp000hsm9,train,72,mlp_best_v1,0,0.37210378
usp000hsmr,train,72,mlp_best_v1,0,0.19662689
usp000hsnd,train,72,mlp_best_v1,0,0.09843379
usp000hsnv,train,72,mlp_best_v1,1,0.8893563
usp000hsnw,train,72,mlp_best_v1,0,0.089609265
usp000hsny,train,72,mlp_best_v1,1,0.73521376
usp000hspc,train,72,mlp_best_v1,0,0.7141842
usp000hspg,train,72,mlp_best_v1,0,0.37955928
usp000hspj,train,72,mlp_best_v1,0,0.122897506
usp000hspn,train,72,mlp_best_v1,1,0.6289568
usp000hspr,train,72,mlp_best_v1,1,0.5509545
usp000hsq0,train,72,mlp_best_v1,1,0.6527556
usp000hsq1,train,72,mlp_best_v1,0,0.10353947
usp000hsq8,train,72,mlp_best_v1,1,0.54799074
usp000hsq9,train,72,mlp_best_v1,0,0.2803083
usp000hsqa,train,72,mlp_best_v1,0,0.40802714
usp000hsqk,train,72,mlp_best_v1,0,0.4821064
usp000hsqq,train,72,mlp_best_v1,1,0.31886053
usp000hsqs,train,72,mlp_best_v1,0,0.3692038
usp000hsqz,train,72,mlp_best_v1,0,0.2576664
usp000hsr9,train,72,mlp_best_v1,0,0.18623678
usp000hsrz,train,72,mlp_best_v1,1,0.31932256
usp000hst4,train,72,mlp_best_v1,1,0.91319364
usp000hstn,train,72,mlp_best_v1,0,0.48272774
usp000hstp,train,72,mlp_best_v1,1,0.82243526
usp000hstv,train,72,mlp_best_v1,1,0.60788
usp000hsu1,train,72,mlp_best_v1,1,0.8352344
usp000hsu6,train,72,mlp_best_v1,1,0.7842629
usp000hsua,train,72,mlp_best_v1,1,0.91463435
usp000hsuc,train,72,mlp_best_v1,1,0.8284405
usp000hsug,train,72,mlp_best_v1,1,0.95926684
usp000hsuy,train,72,mlp_best_v1,0,0.07494237
usp000hsv0,train,72,mlp_best_v1,0,0.6902533
usp000hsv8,train,72,mlp_best_v1,1,0.9117349
usp000hsvn,train,72,mlp_best_v1,0,0.15211827
usp000hswb,train,72,mlp_best_v1,1,0.6167778
usp000hswd,train,72,mlp_best_v1,1,0.59063584
usp000hswt,train,72,mlp_best_v1,0,0.49173388
usp000hsx6,train,72,mlp_best_v1,0,0.10639567
usp000hsxg,train,72,mlp_best_v1,0,0.387919
usp000hsxx,train,72,mlp_best_v1,1,0.78223556
usp000hsy1,train,72,mlp_best_v1,0,0.50960463
usp000hsy4,train,72,mlp_best_v1,0,0.49521235
usp000hsy7,train,72,mlp_best_v1,1,0.30141863
usp000hsz5,train,72,mlp_best_v1,0,0.18303539
usp000hsz7,train,72,mlp_best_v1,0,0.31560382
usp000hszc,train,72,mlp_best_v1,1,0.83085006
usp000hszr,train,72,mlp_best_v1,0,0.21139283
usp000hszu,train,72,mlp_best_v1,1,0.8929423
usp000ht0d,train,72,mlp_best_v1,0,0.114027016
usp000ht0r,train,72,mlp_best_v1,1,0.49547988
usp000ht0u,train,72,mlp_best_v1,0,0.16673204
usp000ht0v,train,72,mlp_best_v1,0,0.050303757
usp000ht0x,train,72,mlp_best_v1,1,0.44081888
usp000ht15,train,72,mlp_best_v1,1,0.94437337
usp000ht16,train,72,mlp_best_v1,1,0.9245175
usp000ht18,train,72,mlp_best_v1,1,0.79714584
usp000ht19,train,72,mlp_best_v1,1,0.82272965
usp000ht1a,train,72,mlp_best_v1,1,0.8933156
usp000ht1b,train,72,mlp_best_v1,1,0.930866
usp000ht1e,train,72,mlp_best_v1,1,0.89613616
usp000ht1m,train,72,mlp_best_v1,1,0.89618844
usp000ht21,train,72,mlp_best_v1,1,0.84791225
usp000ht24,train,72,mlp_best_v1,1,0.92870814
usp000ht2b,train,72,mlp_best_v1,1,0.91800314
usp000ht2e,train,72,mlp_best_v1,1,0.89311844
usp000ht2w,train,72,mlp_best_v1,1,0.85083
usp000ht2y,train,72,mlp_best_v1,1,0.86739373
usp000ht38,train,72,mlp_best_v1,0,0.15406501
usp000ht3c,train,72,mlp_best_v1,1,0.18522638
usp000ht3d,train,72,mlp_best_v1,1,0.84336376
usp000ht3u,train,72,mlp_best_v1,0,0.16875717
usp000ht4k,train,72,mlp_best_v1,1,0.7170829
usp000ht50,train,72,mlp_best_v1,0,0.2600267
usp000ht57,train,72,mlp_best_v1,1,0.7248676
usp000ht5f,train,72,mlp_best_v1,0,0.3824287
usp000ht5g,train,72,mlp_best_v1,1,0.72964036
usp000ht5m,train,72,mlp_best_v1,1,0.5383384
usp000ht5t,train,72,mlp_best_v1,0,0.15986186
usp000ht5z,train,72,mlp_best_v1,1,0.74696696
usp000ht7c,train,72,mlp_best_v1,0,0.26690468
usp000ht7f,train,72,mlp_best_v1,0,0.14836483
usp000ht7y,train,72,mlp_best_v1,0,0.24889016
usp000ht8d,train,72,mlp_best_v1,1,0.5362095
usp000ht8f,train,72,mlp_best_v1,0,0.48189685
usp000ht8y,train,72,mlp_best_v1,1,0.2623174
usp000ht99,train,72,mlp_best_v1,0,0.11691364
usp000ht9f,train,72,mlp_best_v1,0,0.37820262
usp000ht9g,train,72,mlp_best_v1,0,0.63944393
usp000ht9m,train,72,mlp_best_v1,0,0.10980275
usp000ht9s,train,72,mlp_best_v1,0,0.15699378
usp000hta4,train,72,mlp_best_v1,1,0.69575113
usp000hta6,train,72,mlp_best_v1,0,0.5939967
usp000htac,train,72,mlp_best_v1,0,0.73672646
usp000htad,train,72,mlp_best_v1,0,0.12146769
usp000htap,train,72,mlp_best_v1,1,0.85968035
usp000htax,train,72,mlp_best_v1,0,0.18865149
usp000htb4,train,72,mlp_best_v1,1,0.9701836
usp000htb7,train,72,mlp_best_v1,0,0.14286287
usp000htbg,train,72,mlp_best_v1,0,0.21431318
usp000htbk,train,72,mlp_best_v1,1,0.96344936
usp000htbn,train,72,mlp_best_v1,1,0.62225354
usp000htbr,train,72,mlp_best_v1,1,0.3731637
usp000htc6,train,72,mlp_best_v1,1,0.19023298
usp000htcb,train,72,mlp_best_v1,0,0.16756815
usp000htcd,train,72,mlp_best_v1,1,0.38036275
usp000htcu,train,72,mlp_best_v1,0,0.13283177
usp000htdb,train,72,mlp_best_v1,0,0.14103635
usp000htde,train,72,mlp_best_v1,0,0.12069881
usp000htdf,train,72,mlp_best_v1,0,0.14372122
usp000htef,train,72,mlp_best_v1,0,0.10601206
usp000htek,train,72,mlp_best_v1,1,0.8614239
usp000hteq,train,72,mlp_best_v1,1,0.7894289
usp000htez,train,72,mlp_best_v1,0,0.13997729
usp000htf3,train,72,mlp_best_v1,1,0.47708085
usp000htf7,train,72,mlp_best_v1,1,0.7170779
usp000htf8,train,72,mlp_best_v1,1,0.3627102
usp000htf9,train,72,mlp_best_v1,0,0.0626678
usp000htfs,train,72,mlp_best_v1,0,0.24567002
usp000htfu,train,72,mlp_best_v1,0,0.26885948
usp000htg1,train,72,mlp_best_v1,0,0.16229151
usp000htg4,train,72,mlp_best_v1,1,0.3096444
usp000htg5,train,72,mlp_best_v1,0,0.55024785
usp000htgg,train,72,mlp_best_v1,0,0.26144364
ak011122ukq6,train,72,mlp_best_v1,1,0.6975306
usp000hthv,train,72,mlp_best_v1,0,0.17219876
usp000hthw,train,72,mlp_best_v1,1,0.41930717
usp000htj0,train,72,mlp_best_v1,1,0.65783584
usp000htj4,train,72,mlp_best_v1,1,0.83938265
usp000htjh,train,72,mlp_best_v1,0,0.14729483
usp000htjn,train,72,mlp_best_v1,1,0.8650575
usp000htjq,train,72,mlp_best_v1,1,0.8063985
usp000htjr,train,72,mlp_best_v1,0,0.11930525
usp000htjz,train,72,mlp_best_v1,0,0.47591144
usp000htk2,train,72,mlp_best_v1,0,0.19611198
usp000htk7,train,72,mlp_best_v1,0,0.47027692
usp000htkj,train,72,mlp_best_v1,0,0.2768944
usp000htkq,train,72,mlp_best_v1,0,0.1686898
usp000htky,train,72,mlp_best_v1,0,0.187217
usp000htme,train,72,mlp_best_v1,0,0.196701
usp000htmp,train,72,mlp_best_v1,0,0.35899386
usp000htmr,train,72,mlp_best_v1,0,0.35772583
usp000htmu,train,72,mlp_best_v1,0,0.24245977
usp000htmv,train,72,mlp_best_v1,1,0.86654776
usp000htn2,train,72,mlp_best_v1,0,0.4255701
usp000htn7,train,72,mlp_best_v1,1,0.28520736
usp000htnn,train,72,mlp_best_v1,0,0.44461852
usp000htnr,train,72,mlp_best_v1,0,0.20830737
usp000htnx,train,72,mlp_best_v1,0,0.23254868
usp000htny,train,72,mlp_best_v1,0,0.14736839
usp000htp2,train,72,mlp_best_v1,1,0.48860005
usp000htp9,train,72,mlp_best_v1,1,0.74707645
usp000htpa,train,72,mlp_best_v1,0,0.11124708
usp000htpb,train,72,mlp_best_v1,0,0.11231701
usp000htpm,train,72,mlp_best_v1,1,0.5048537
usp000htps,train,72,mlp_best_v1,0,0.23205954
usp000htpz,train,72,mlp_best_v1,1,0.69475716
usp000htq0,train,72,mlp_best_v1,1,0.3178562
usp000htq2,train,72,mlp_best_v1,0,0.1754059
usp000htqf,train,72,mlp_best_v1,0,0.18024105
usp000htqh,train,72,mlp_best_v1,1,0.47521514
usp000htqj,train,72,mlp_best_v1,1,0.35920903
usp000htrf,train,72,mlp_best_v1,1,0.44542003
usp000htrz,train,72,mlp_best_v1,0,0.18989138
usp000hts0,train,72,mlp_best_v1,0,0.16919827
usp000hts7,train,72,mlp_best_v1,0,0.1229796
usp000htsr,train,72,mlp_best_v1,1,0.28747657
usp000htst,train,72,mlp_best_v1,0,0.18375418
usp000htsz,train,72,mlp_best_v1,0,0.23918685
usp000htt0,train,72,mlp_best_v1,1,0.2804578
usp000htt3,train,72,mlp_best_v1,1,0.8395934
usp000htta,train,72,mlp_best_v1,0,0.31936136
usp000httd,train,72,mlp_best_v1,0,0.14506167
usp000httm,train,72,mlp_best_v1,0,0.2458305
usp000httz,train,72,mlp_best_v1,0,0.37063518
usp000htu6,train,72,mlp_best_v1,1,0.5356987
usp000htue,train,72,mlp_best_v1,1,0.5077096
usp000htv5,train,72,mlp_best_v1,1,0.43366492
usp000htve,train,72,mlp_best_v1,0,0.20023243
usp000htxk,train,72,mlp_best_v1,1,0.4456255
usp000htxy,train,72,mlp_best_v1,0,0.19079442
usp000htye,train,72,mlp_best_v1,0,0.4387898
usp000htyg,train,72,mlp_best_v1,0,0.3547298
usp000htyn,train,72,mlp_best_v1,0,0.26476237
usp000htyq,train,72,mlp_best_v1,0,0.12372199
usp000htz3,train,72,mlp_best_v1,1,0.87708634
usp000htzp,train,72,mlp_best_v1,0,0.17156996
usp000htzs,train,72,mlp_best_v1,0,0.5939437
usp000hu00,train,72,mlp_best_v1,0,0.30765802
usp000hu0a,train,72,mlp_best_v1,1,0.32030433
usp000hu0r,train,72,mlp_best_v1,0,0.40736553
usp000hu0x,train,72,mlp_best_v1,0,0.17922975
usp000hu1f,train,72,mlp_best_v1,1,0.7723159
usp000hu1j,train,72,mlp_best_v1,0,0.14288563
usp000hu22,train,72,mlp_best_v1,0,0.09291294
usp000hu2d,train,72,mlp_best_v1,0,0.27679953
usp000hu2g,train,72,mlp_best_v1,0,0.117879674
usp000hu2n,train,72,mlp_best_v1,0,0.31589496
usp000hu2q,train,72,mlp_best_v1,0,0.12348441
usp000hu2t,train,72,mlp_best_v1,1,0.24408282
usp000hu2w,train,72,mlp_best_v1,1,0.9371955
usp000hu31,train,72,mlp_best_v1,1,0.90045786
usp000hu32,train,72,mlp_best_v1,1,0.8633706
usp000hu3w,train,72,mlp_best_v1,0,0.2005276
usp000hu4b,train,72,mlp_best_v1,1,0.59009814
usp000hu4d,train,72,mlp_best_v1,0,0.21136379
usp000hu4k,train,72,mlp_best_v1,1,0.8323655
usp000hu4u,train,72,mlp_best_v1,0,0.69257957
usp000hu54,train,72,mlp_best_v1,1,0.29286984
usp000hu5n,train,72,mlp_best_v1,1,0.55684495
usp000hu5r,train,72,mlp_best_v1,0,0.48946655
usp000hu60,train,72,mlp_best_v1,0,0.5278991
usp000hu6k,train,72,mlp_best_v1,0,0.10195554
usp000hu76,train,72,mlp_best_v1,0,0.2793472
usp000hu7v,train,72,mlp_best_v1,0,0.10216612
usp000hu7x,train,72,mlp_best_v1,0,0.079582766
usp000hu7z,train,72,mlp_best_v1,1,0.6576452
usp000hu81,train,72,mlp_best_v1,1,0.48757392
usp000hu86,train,72,mlp_best_v1,1,0.7428292
usp000hu8c,train,72,mlp_best_v1,0,0.26218617
usp000hu8d,train,72,mlp_best_v1,0,0.3525066
usp000hu8h,train,72,mlp_best_v1,1,0.5125372
usp000hu91,train,72,mlp_best_v1,0,0.21362166
usp000hu94,train,72,mlp_best_v1,1,0.44914848
usp000hu98,train,72,mlp_best_v1,0,0.4447355
usp000hu9a,train,72,mlp_best_v1,0,0.13382643
usp000hu9g,train,72,mlp_best_v1,1,0.70953333
usp000hu9s,train,72,mlp_best_v1,0,0.10401539
usp000hu9u,train,72,mlp_best_v1,1,0.5306425
usp000hu9z,train,72,mlp_best_v1,0,0.3491522
usp000hua9,train,72,mlp_best_v1,0,0.2169615
usp000huab,train,72,mlp_best_v1,1,0.2122431
usp000huac,train,72,mlp_best_v1,0,0.26524454
usp000hub4,train,72,mlp_best_v1,0,0.071052
usp000hub8,train,72,mlp_best_v1,0,0.64535534
usp000huba,train,72,mlp_best_v1,0,0.20779797
usp000hubc,train,72,mlp_best_v1,0,0.14024785
usp000huc2,train,72,mlp_best_v1,1,0.9545313
usp000huc3,train,72,mlp_best_v1,1,0.4442008
usp000hucc,train,72,mlp_best_v1,1,0.4979558
usp000hucn,train,72,mlp_best_v1,1,0.8211805
usp000hucs,train,72,mlp_best_v1,1,0.83025986
usp000huct,train,72,mlp_best_v1,0,0.61967474
usp000hucz,train,72,mlp_best_v1,1,0.73554635
usp000huda,train,72,mlp_best_v1,0,0.4058841
usp000hudb,train,72,mlp_best_v1,1,0.81144875
usp000hudq,train,72,mlp_best_v1,0,0.6570444
usp000hudw,train,72,mlp_best_v1,0,0.5436748
usp000huea,train,72,mlp_best_v1,0,0.08913874
usp000huet,train,72,mlp_best_v1,1,0.7965845
usp000huey,train,72,mlp_best_v1,1,0.8654683
usp000huf9,train,72,mlp_best_v1,1,0.74356806
usp000hufm,train,72,mlp_best_v1,0,0.12116393
usp000hug2,train,72,mlp_best_v1,1,0.47668493
usp000huga,train,72,mlp_best_v1,0,0.11270341
usp000hugg,train,72,mlp_best_v1,1,0.91566736
usp000hugh,train,72,mlp_best_v1,1,0.29641086
usp000hugy,train,72,mlp_best_v1,1,0.8047602
usp000huh0,train,72,mlp_best_v1,0,0.5294269
usp000huhk,train,72,mlp_best_v1,0,0.110278785
usp000huhy,train,72,mlp_best_v1,0,0.22531416
usp000huhz,train,72,mlp_best_v1,0,0.19477028
usp000huj2,train,72,mlp_best_v1,1,0.89387417
usp000huj3,train,72,mlp_best_v1,0,0.5098776
usp000huje,train,72,mlp_best_v1,1,0.5482327
usp000hujf,train,72,mlp_best_v1,1,0.8482196
usp000hujn,train,72,mlp_best_v1,0,0.12606739
usp000hujs,train,72,mlp_best_v1,1,0.5265985
usp000hujt,train,72,mlp_best_v1,1,0.7655653
usp000huk0,train,72,mlp_best_v1,0,0.2019667
usp000huka,train,72,mlp_best_v1,0,0.2585005
usp000hukz,train,72,mlp_best_v1,1,0.23548947
usp000humf,train,72,mlp_best_v1,0,0.7565172
usp000hunm,train,72,mlp_best_v1,1,0.7015475
usp000hup7,train,72,mlp_best_v1,1,0.23220849
usp000hups,train,72,mlp_best_v1,0,0.48087448
usp000huq8,train,72,mlp_best_v1,1,0.67135143
ci14937372,train,72,mlp_best_v1,1,0.6146355
usp000huqk,train,72,mlp_best_v1,0,0.1964127
usp000huqy,train,72,mlp_best_v1,0,0.1927671
usp000hurd,train,72,mlp_best_v1,1,0.55119133
usp000husx,train,72,mlp_best_v1,0,0.29951945
usp000husy,train,72,mlp_best_v1,0,0.4672399
usp000husz,train,72,mlp_best_v1,0,0.17829613
usp000hut6,train,72,mlp_best_v1,0,0.28226122
usp000hute,train,72,mlp_best_v1,0,0.35855398
usp000hutg,train,72,mlp_best_v1,0,0.18486232
usp000hutu,train,72,mlp_best_v1,1,0.82401276
usp000hutv,train,72,mlp_best_v1,0,0.1454057
usp000huuc,train,72,mlp_best_v1,0,0.22314852
usp000huue,train,72,mlp_best_v1,0,0.31940547
usp000huuj,train,72,mlp_best_v1,0,0.44678026
usp000huuq,train,72,mlp_best_v1,0,0.18611528
