trigger_event_id,split,horizon,model_name,y_true,y_pred
us7000h2si,train,24h,dl_twostage_soft_expanded_retuned,4.0,1.9558238983154297
us6000hfjp,train,24h,dl_twostage_soft_expanded_retuned,2.0,7.312577247619629
us6000hfjt,train,24h,dl_twostage_soft_expanded_retuned,1.0,8.500617027282715
us7000h2ti,train,24h,dl_twostage_soft_expanded_retuned,3.0,1.3775297403335571
us7000h2u9,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.11368727684020996
us7000h2vg,train,24h,dl_twostage_soft_expanded_retuned,0.0,3.5165257453918457
us7000h307,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.2561815679073334
us7000h326,train,24h,dl_twostage_soft_expanded_retuned,1.0,0.8396896719932556
us7000h362,train,24h,dl_twostage_soft_expanded_retuned,0.0,6.016836166381836
us7000h36f,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.041739173233509064
us7000h36n,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.9788548350334167
us7000h36v,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.6521522402763367
us7000h373,train,24h,dl_twostage_soft_expanded_retuned,18.0,3.4196717739105225
us7000h390,train,24h,dl_twostage_soft_expanded_retuned,8.0,1.7692832946777344
us7000h393,train,24h,dl_twostage_soft_expanded_retuned,1.0,2.9667017459869385
us7000h3ag,train,24h,dl_twostage_soft_expanded_retuned,0.0,1.1438173055648804
us7000h3bw,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.7741806507110596
us7000h3dv,train,24h,dl_twostage_soft_expanded_retuned,7.0,0.5428041815757751
us7000h3ff,train,24h,dl_twostage_soft_expanded_retuned,2.0,1.3874690532684326
us7000h3fw,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.6618741750717163
us7000h3h9,train,24h,dl_twostage_soft_expanded_retuned,1.0,3.3394033908843994
us7000h3hs,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.8408259153366089
us7000h3i1,train,24h,dl_twostage_soft_expanded_retuned,5.0,1.0967605113983154
us7000h3i8,train,24h,dl_twostage_soft_expanded_retuned,3.0,0.317241907119751
us7000h3ix,train,24h,dl_twostage_soft_expanded_retuned,1.0,0.5490243434906006
us7000h3j0,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.029992977157235146
us7000h3l1,train,24h,dl_twostage_soft_expanded_retuned,0.0,1.0575060844421387
us6000hf2z,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.42668768763542175
us6000hf49,train,24h,dl_twostage_soft_expanded_retuned,1.0,3.071892023086548
us7000h6hc,train,24h,dl_twostage_soft_expanded_retuned,0.0,4.79884672164917
us6000hf6u,train,24h,dl_twostage_soft_expanded_retuned,1.0,1.0570776462554932
us6000hf72,train,24h,dl_twostage_soft_expanded_retuned,0.0,1.2665762901306152
us6000hf75,train,24h,dl_twostage_soft_expanded_retuned,3.0,10.606748580932617
us6000hf98,train,24h,dl_twostage_soft_expanded_retuned,4.0,2.4090726375579834
us6000hfev,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.8139707446098328
us6000hfh7,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.03825438767671585
us6000hfhy,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.9071791768074036
us6000hfqj,train,24h,dl_twostage_soft_expanded_retuned,2.0,1.820184588432312
us6000hfw4,train,24h,dl_twostage_soft_expanded_retuned,0.0,1.4736813306808472
us6000hfx7,train,24h,dl_twostage_soft_expanded_retuned,0.0,1.0023555755615234
us6000hfxj,train,24h,dl_twostage_soft_expanded_retuned,5.0,1.377914309501648
us6000hfxm,train,24h,dl_twostage_soft_expanded_retuned,4.0,1.4398795366287231
us7000h6ku,train,24h,dl_twostage_soft_expanded_retuned,3.0,6.83144474029541
us6000hfyf,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.07693197578191757
us6000hfyj,train,24h,dl_twostage_soft_expanded_retuned,7.0,0.9948750734329224
us6000hg0m,train,24h,dl_twostage_soft_expanded_retuned,0.0,1.6937426328659058
us6000hg1b,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.6509191989898682
us6000hg24,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.008404305204749107
us6000hg4t,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.11379246413707733
us6000hg6f,train,24h,dl_twostage_soft_expanded_retuned,6.0,1.4462989568710327
ak0225agijwj,train,24h,dl_twostage_soft_expanded_retuned,0.0,5.386265754699707
us7000h6p3,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.25882846117019653
us6000hghs,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.009697073139250278
us7000h6pa,train,24h,dl_twostage_soft_expanded_retuned,0.0,1.646666407585144
us6000hgkn,train,24h,dl_twostage_soft_expanded_retuned,1.0,0.007128194905817509
us6000hgmt,train,24h,dl_twostage_soft_expanded_retuned,0.0,1.0718246698379517
us7000h5hl,train,24h,dl_twostage_soft_expanded_retuned,1.0,2.014272689819336
ak0225f7eevn,train,24h,dl_twostage_soft_expanded_retuned,1.0,1.0468276739120483
us7000h5lp,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.18287476897239685
us7000h5mc,train,24h,dl_twostage_soft_expanded_retuned,0.0,2.3547327518463135
us7000h5t8,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.6314609050750732
us7000h67f,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.6363173127174377
us7000h67u,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.031467314809560776
us7000h68v,train,24h,dl_twostage_soft_expanded_retuned,0.0,2.6273066997528076
us7000h69c,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.78090900182724
us7000h6as,train,24h,dl_twostage_soft_expanded_retuned,1.0,1.397107720375061
us7000h6b8,train,24h,dl_twostage_soft_expanded_retuned,2.0,1.9256396293640137
us7000h6ba,train,24h,dl_twostage_soft_expanded_retuned,1.0,1.476751446723938
us7000h6bp,train,24h,dl_twostage_soft_expanded_retuned,0.0,1.2616697549819946
us7000h6cu,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.03322326019406319
us7000h6dx,train,24h,dl_twostage_soft_expanded_retuned,1.0,0.04611950367689133
us7000h6vj,train,24h,dl_twostage_soft_expanded_retuned,0.0,4.730988502502441
us7000h6xw,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.14611229300498962
us7000h6y4,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.44543278217315674
us7000h6zc,train,24h,dl_twostage_soft_expanded_retuned,2.0,1.2710750102996826
us7000h6zr,train,24h,dl_twostage_soft_expanded_retuned,1.0,0.671327531337738
us7000h73u,train,24h,dl_twostage_soft_expanded_retuned,9.0,1.388175368309021
us7000h74t,train,24h,dl_twostage_soft_expanded_retuned,8.0,2.0527901649475098
us7000h75s,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.012800144031643867
us7000h781,train,24h,dl_twostage_soft_expanded_retuned,9.0,3.9609105587005615
us7000h78s,train,24h,dl_twostage_soft_expanded_retuned,0.0,5.381707668304443
us7000h78u,train,24h,dl_twostage_soft_expanded_retuned,7.0,0.7347660660743713
us7000h7a3,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.023436740040779114
us7000h7cj,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.02774575538933277
us7000h7d0,train,24h,dl_twostage_soft_expanded_retuned,6.0,1.1742552518844604
us7000h7da,train,24h,dl_twostage_soft_expanded_retuned,1.0,1.1846327781677246
us7000h7dn,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.6061813235282898
us7000h7ek,train,24h,dl_twostage_soft_expanded_retuned,5.0,0.8060314059257507
us7000h7er,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.2935325801372528
us7000h7gi,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.3740224540233612
us7000h7h5,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.22793048620224
us7000h7j8,train,24h,dl_twostage_soft_expanded_retuned,1.0,1.4536887407302856
us7000h7l3,train,24h,dl_twostage_soft_expanded_retuned,1.0,0.03039427474141121
us7000h7s7,train,24h,dl_twostage_soft_expanded_retuned,0.0,1.6457353830337524
us7000h7sz,train,24h,dl_twostage_soft_expanded_retuned,1.0,0.05873401463031769
us7000h7t6,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.032481033354997635
us7000h7tk,train,24h,dl_twostage_soft_expanded_retuned,0.0,1.0326292514801025
us7000h7v8,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.6281861662864685
us7000h7ve,train,24h,dl_twostage_soft_expanded_retuned,4.0,1.8063056468963623
us7000h7vg,train,24h,dl_twostage_soft_expanded_retuned,3.0,5.3870530128479
us7000h7vi,train,24h,dl_twostage_soft_expanded_retuned,2.0,1.682015299797058
us7000h7x9,train,24h,dl_twostage_soft_expanded_retuned,1.0,4.738121509552002
pr2022128001,train,24h,dl_twostage_soft_expanded_retuned,1.0,19.841108322143555
us7000h7z0,train,24h,dl_twostage_soft_expanded_retuned,0.0,1.2289007902145386
us7000h7zy,train,24h,dl_twostage_soft_expanded_retuned,3.0,1.0799617767333984
us7000h803,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.9296013712882996
us7000h816,train,24h,dl_twostage_soft_expanded_retuned,1.0,1.623372197151184
us7000h82f,train,24h,dl_twostage_soft_expanded_retuned,6.0,3.6492321491241455
us7000h82m,train,24h,dl_twostage_soft_expanded_retuned,2.0,4.173624515533447
us7000h82x,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.09671489149332047
us7000h85r,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.4113578796386719
us7000h87i,train,24h,dl_twostage_soft_expanded_retuned,2.0,3.0475523471832275
us7000h87v,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.5096359252929688
us7000h888,train,24h,dl_twostage_soft_expanded_retuned,1.0,8.148961067199707
us7000h88k,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.3532019853591919
us7000h88t,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.29740995168685913
us7000h88u,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.7961331009864807
us7000h8a8,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.04462278261780739
us7000h8bc,train,24h,dl_twostage_soft_expanded_retuned,1.0,2.1132452487945557
us7000h8g3,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.7566171884536743
us7000h8g7,train,24h,dl_twostage_soft_expanded_retuned,0.0,6.532798767089844
us7000h8ld,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.006335590034723282
us7000h8li,train,24h,dl_twostage_soft_expanded_retuned,1.0,0.0144746582955122
us7000h8ls,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.05138729140162468
us7000h8n2,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.4917698800563812
us6000hkeu,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.42800313234329224
us6000hkgb,train,24h,dl_twostage_soft_expanded_retuned,0.0,1.0498812198638916
us6000hki3,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.012331115081906319
us6000hkj2,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.5867679715156555
us6000hkph,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.16090410947799683
us6000hkpv,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.4701726734638214
us6000hkrd,train,24h,dl_twostage_soft_expanded_retuned,0.0,1.4628965854644775
us6000hl1d,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.01252851914614439
us6000hl40,train,24h,dl_twostage_soft_expanded_retuned,4.0,2.0124757289886475
us6000hl71,train,24h,dl_twostage_soft_expanded_retuned,0.0,1.135820984840393
us6000hlak,train,24h,dl_twostage_soft_expanded_retuned,4.0,2.0921542644500732
us6000hlee,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.05407317355275154
us6000hljt,train,24h,dl_twostage_soft_expanded_retuned,0.0,3.4995577335357666
us6000hlnb,train,24h,dl_twostage_soft_expanded_retuned,0.0,1.312089204788208
us6000hlpi,train,24h,dl_twostage_soft_expanded_retuned,0.0,1.1429225206375122
us6000hlq7,train,24h,dl_twostage_soft_expanded_retuned,5.0,2.407707691192627
us6000hlqp,train,24h,dl_twostage_soft_expanded_retuned,2.0,1.522994041442871
us6000hlqw,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.6351152658462524
us6000hlry,train,24h,dl_twostage_soft_expanded_retuned,1.0,2.258958339691162
us6000hlvf,train,24h,dl_twostage_soft_expanded_retuned,0.0,1.306716799736023
us6000hlvk,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.7560453414916992
us6000hlxe,train,24h,dl_twostage_soft_expanded_retuned,2.0,1.4717538356781006
us6000hlxg,train,24h,dl_twostage_soft_expanded_retuned,1.0,2.59220290184021
us6000hlxk,train,24h,dl_twostage_soft_expanded_retuned,1.0,6.539256572723389
us6000hlxv,train,24h,dl_twostage_soft_expanded_retuned,3.0,3.1813831329345703
us6000hm4d,train,24h,dl_twostage_soft_expanded_retuned,1.0,0.6071209907531738
us6000hm5u,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.32229387760162354
us6000hm6c,train,24h,dl_twostage_soft_expanded_retuned,1.0,2.2217278480529785
us6000hm6e,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.3089568316936493
us6000hm6g,train,24h,dl_twostage_soft_expanded_retuned,0.0,2.0810985565185547
us6000hm6v,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.579584002494812
us6000hm95,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.05106737092137337
us6000hm9e,train,24h,dl_twostage_soft_expanded_retuned,4.0,17.134567260742188
us6000hm9j,train,24h,dl_twostage_soft_expanded_retuned,3.0,5.127301216125488
us6000hmci,train,24h,dl_twostage_soft_expanded_retuned,0.0,1.0416396856307983
us6000hmkd,train,24h,dl_twostage_soft_expanded_retuned,0.0,2.5021615028381348
us6000hmld,train,24h,dl_twostage_soft_expanded_retuned,1.0,1.2647297382354736
us6000hmv1,train,24h,dl_twostage_soft_expanded_retuned,8.0,3.2625620365142822
us6000hmv8,train,24h,dl_twostage_soft_expanded_retuned,4.0,2.778968095779419
us6000hmz8,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.1222517266869545
us6000hn0i,train,24h,dl_twostage_soft_expanded_retuned,0.0,1.4491227865219116
us6000hn1e,train,24h,dl_twostage_soft_expanded_retuned,5.0,0.27966201305389404
us7000hd1v,train,24h,dl_twostage_soft_expanded_retuned,4.0,1.1985384225845337
us6000hn2d,train,24h,dl_twostage_soft_expanded_retuned,2.0,1.2328819036483765
us6000hn4d,train,24h,dl_twostage_soft_expanded_retuned,4.0,4.98089599609375
us6000hn4w,train,24h,dl_twostage_soft_expanded_retuned,1.0,3.4924850463867188
us6000hn6m,train,24h,dl_twostage_soft_expanded_retuned,0.0,1.7717719078063965
us6000hn84,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.5652779340744019
us6000hn9m,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.7486201524734497
us6000hnab,train,24h,dl_twostage_soft_expanded_retuned,1.0,0.3394489288330078
us6000hnai,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.012327223084867
us7000hbzi,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.011601842939853668
us7000hc03,train,24h,dl_twostage_soft_expanded_retuned,1.0,1.4212015867233276
us7000hc1w,train,24h,dl_twostage_soft_expanded_retuned,0.0,1.0216071605682373
us7000hc23,train,24h,dl_twostage_soft_expanded_retuned,1.0,0.4896136224269867
us7000hc4h,train,24h,dl_twostage_soft_expanded_retuned,1.0,1.5818835496902466
us7000hc71,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.0281209796667099
us7000hc9e,train,24h,dl_twostage_soft_expanded_retuned,1.0,0.8499541282653809
us7000hcf5,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.3701974153518677
us7000hchh,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.682560920715332
us7000hcir,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.881826639175415
us7000hcja,train,24h,dl_twostage_soft_expanded_retuned,0.0,1.7468984127044678
us7000hcmn,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.6376796960830688
us7000hcmq,train,24h,dl_twostage_soft_expanded_retuned,0.0,7.50608491897583
us7000hcqw,train,24h,dl_twostage_soft_expanded_retuned,5.0,7.219040393829346
us7000hct4,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.7277883291244507
us7000hcu0,train,24h,dl_twostage_soft_expanded_retuned,0.0,1.126874327659607
us7000hcw4,train,24h,dl_twostage_soft_expanded_retuned,0.0,1.0389801263809204
us7000hcwg,train,24h,dl_twostage_soft_expanded_retuned,0.0,1.578554630279541
us7000hd0f,train,24h,dl_twostage_soft_expanded_retuned,0.0,1.0922507047653198
us7000hd0m,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.45706334710121155
us7000hd59,train,24h,dl_twostage_soft_expanded_retuned,1.0,0.7419157028198242
us7000hda6,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.03677118942141533
us7000hdaa,train,24h,dl_twostage_soft_expanded_retuned,1.0,0.9141278266906738
us7000hdae,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.4288919270038605
us7000hddw,train,24h,dl_twostage_soft_expanded_retuned,0.0,1.158421277999878
us7000hdei,train,24h,dl_twostage_soft_expanded_retuned,1.0,0.5069576501846313
us7000hdzg,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.1739240288734436
us7000he1h,train,24h,dl_twostage_soft_expanded_retuned,1.0,1.59889554977417
us7000hfbu,train,24h,dl_twostage_soft_expanded_retuned,0.0,5.425009727478027
us7000he50,train,24h,dl_twostage_soft_expanded_retuned,1.0,0.7233338356018066
us7000he7m,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.48020076751708984
us7000he8r,train,24h,dl_twostage_soft_expanded_retuned,0.0,1.3950172662734985
us7000hean,train,24h,dl_twostage_soft_expanded_retuned,0.0,1.663184642791748
us7000hebv,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.22077634930610657
us7000hefw,train,24h,dl_twostage_soft_expanded_retuned,3.0,1.2526792287826538
us7000heg7,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.08890504390001297
us7000hegl,train,24h,dl_twostage_soft_expanded_retuned,2.0,0.6737374663352966
us7000heii,train,24h,dl_twostage_soft_expanded_retuned,2.0,2.0865745544433594
us7000heka,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.04520483314990997
us7000hekd,train,24h,dl_twostage_soft_expanded_retuned,0.0,1.9675613641738892
us7000heku,train,24h,dl_twostage_soft_expanded_retuned,3.0,1.8098149299621582
us7000hep8,train,24h,dl_twostage_soft_expanded_retuned,1.0,0.04048989340662956
us7000heu8,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.6029845476150513
us7000hexp,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.14262020587921143
us7000hexr,train,24h,dl_twostage_soft_expanded_retuned,0.0,1.8346920013427734
us7000hf1u,train,24h,dl_twostage_soft_expanded_retuned,34.0,0.4428221583366394
us7000hf29,train,24h,dl_twostage_soft_expanded_retuned,0.0,14.355179786682129
us7000hf4j,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.09702245891094208
us7000hg8w,train,24h,dl_twostage_soft_expanded_retuned,3.0,5.501616954803467
us7000hfaj,train,24h,dl_twostage_soft_expanded_retuned,1.0,0.3822263479232788
us7000hfec,train,24h,dl_twostage_soft_expanded_retuned,1.0,2.2288858890533447
us7000hffe,train,24h,dl_twostage_soft_expanded_retuned,2.0,1.3922557830810547
us7000hffl,train,24h,dl_twostage_soft_expanded_retuned,1.0,1.5827006101608276
us7000hfhd,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.014496983960270882
us7000hfjt,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.06784465163946152
us7000hfpp,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.9228312373161316
us7000hfrj,train,24h,dl_twostage_soft_expanded_retuned,1.0,0.3984261155128479
us7000hfrk,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.037552714347839355
us7000hfu0,train,24h,dl_twostage_soft_expanded_retuned,2.0,1.3445911407470703
us7000hfw5,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.9917716979980469
us7000hg13,train,24h,dl_twostage_soft_expanded_retuned,1.0,0.583443284034729
us7000hg8b,train,24h,dl_twostage_soft_expanded_retuned,6.0,0.631777822971344
us7000hg9p,train,24h,dl_twostage_soft_expanded_retuned,3.0,1.0370643138885498
us7000hgcl,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.33127695322036743
us7000hgm3,train,24h,dl_twostage_soft_expanded_retuned,0.0,2.127781867980957
us7000hgnn,train,24h,dl_twostage_soft_expanded_retuned,0.0,1.663366675376892
us7000hgp0,train,24h,dl_twostage_soft_expanded_retuned,26.0,1.4003859758377075
us7000hgp6,train,24h,dl_twostage_soft_expanded_retuned,26.0,1.9797837734222412
us7000hgq1,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.400356650352478
us7000hgr1,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.37253859639167786
us7000hgre,train,24h,dl_twostage_soft_expanded_retuned,18.0,0.7581813931465149
us7000hgrz,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.6203598380088806
us7000hhts,train,24h,dl_twostage_soft_expanded_retuned,0.0,1.3682606220245361
us7000hgsw,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.4183310270309448
us7000hgtm,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.005977466236799955
us7000hguh,train,24h,dl_twostage_soft_expanded_retuned,13.0,0.9794574975967407
us7000hgw1,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.8535301685333252
us7000hgyu,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.4921605885028839
us7000hh1e,train,24h,dl_twostage_soft_expanded_retuned,0.0,6.223133563995361
us7000hh61,train,24h,dl_twostage_soft_expanded_retuned,5.0,0.9706517457962036
us7000hh6v,train,24h,dl_twostage_soft_expanded_retuned,4.0,1.39955472946167
us7000hh98,train,24h,dl_twostage_soft_expanded_retuned,1.0,0.02841484360396862
us7000hhhc,train,24h,dl_twostage_soft_expanded_retuned,15.0,1.2460076808929443
us7000hhik,train,24h,dl_twostage_soft_expanded_retuned,6.0,1.3516770601272583
us7000hhng,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.9367154836654663
us7000hhqh,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.7286194562911987
us7000hi2g,train,24h,dl_twostage_soft_expanded_retuned,1.0,0.017997758463025093
us7000hi2s,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.3115420937538147
us7000hi6l,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.006436043884605169
us7000hiab,train,24h,dl_twostage_soft_expanded_retuned,5.0,1.2454155683517456
us7000hiaj,train,24h,dl_twostage_soft_expanded_retuned,2.0,1.6718002557754517
us7000hial,train,24h,dl_twostage_soft_expanded_retuned,1.0,2.983130931854248
us7000hiar,train,24h,dl_twostage_soft_expanded_retuned,0.0,2.4767260551452637
us7000hias,train,24h,dl_twostage_soft_expanded_retuned,1.0,0.046508271247148514
us7000hic1,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.9104994535446167
us7000hiew,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.013240870088338852
us7000hihq,train,24h,dl_twostage_soft_expanded_retuned,2.0,1.8725239038467407
us7000hiil,train,24h,dl_twostage_soft_expanded_retuned,3.0,1.5609954595565796
us7000hiip,train,24h,dl_twostage_soft_expanded_retuned,2.0,1.3400850296020508
us7000hiiy,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.2532747685909271
us7000hik6,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.8729761242866516
us7000hikw,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.022320857271552086
us7000him8,train,24h,dl_twostage_soft_expanded_retuned,2.0,3.8530030250549316
us7000hime,train,24h,dl_twostage_soft_expanded_retuned,2.0,6.348288536071777
us7000hiqd,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.006537662353366613
us7000hitl,train,24h,dl_twostage_soft_expanded_retuned,0.0,1.6578389406204224
us7000hiwq,train,24h,dl_twostage_soft_expanded_retuned,1.0,1.7662513256072998
us7000hixl,train,24h,dl_twostage_soft_expanded_retuned,1.0,4.631508827209473
us7000hj2w,train,24h,dl_twostage_soft_expanded_retuned,1.0,1.0998519659042358
us7000hj3u,train,24h,dl_twostage_soft_expanded_retuned,1.0,2.3842833042144775
us7000hj3x,train,24h,dl_twostage_soft_expanded_retuned,3.0,2.378150463104248
us7000hj5z,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.9003486037254333
us7000hj75,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.0719846859574318
us7000hjgb,train,24h,dl_twostage_soft_expanded_retuned,0.0,1.0883030891418457
us7000hjgi,train,24h,dl_twostage_soft_expanded_retuned,0.0,1.7472563982009888
us7000hjij,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.37276124954223633
us7000hjs7,train,24h,dl_twostage_soft_expanded_retuned,1.0,0.45060205459594727
us7000hjsm,train,24h,dl_twostage_soft_expanded_retuned,0.0,2.254307746887207
us7000hjsv,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.2844313681125641
us7000hjtv,train,24h,dl_twostage_soft_expanded_retuned,1.0,0.8763372302055359
us7000hjtz,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.0157683826982975
us7000hjvj,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.212366983294487
us7000hk5p,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.13756442070007324
us7000hk0k,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.4403035342693329
us7000hk3w,train,24h,dl_twostage_soft_expanded_retuned,3.0,1.5604747533798218
us7000hk3y,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.01617727242410183
us7000hk67,train,24h,dl_twostage_soft_expanded_retuned,1.0,0.09568661451339722
us7000hk9n,train,24h,dl_twostage_soft_expanded_retuned,0.0,1.9410252571105957
us7000hkh5,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.4802558422088623
us7000hknd,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.046126589179039
us7000hkny,train,24h,dl_twostage_soft_expanded_retuned,8.0,0.8340100646018982
us7000hkq2,train,24h,dl_twostage_soft_expanded_retuned,4.0,1.4952013492584229
us7000hkub,train,24h,dl_twostage_soft_expanded_retuned,2.0,1.0145275592803955
us7000hkud,train,24h,dl_twostage_soft_expanded_retuned,1.0,1.5885844230651855
us7000hkva,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.007643477059900761
us7000hl1f,train,24h,dl_twostage_soft_expanded_retuned,1.0,0.7036892175674438
us6000hyju,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.02423357218503952
us6000hz80,train,24h,dl_twostage_soft_expanded_retuned,0.0,1.41257905960083
us6000hz8x,train,24h,dl_twostage_soft_expanded_retuned,16.0,2.3675670623779297
us6000hz94,train,24h,dl_twostage_soft_expanded_retuned,14.0,4.714983940124512
us6000hz9p,train,24h,dl_twostage_soft_expanded_retuned,10.0,11.871254920959473
us6000hz9v,train,24h,dl_twostage_soft_expanded_retuned,9.0,2.207667827606201
us6000hzas,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.20486260950565338
us6000hzg9,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.8277276158332825
us6000hzgi,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.7477844953536987
us6000hzh5,train,24h,dl_twostage_soft_expanded_retuned,0.0,0.38006311655044556
