trigger_event_id,y_true,y_prob,split,target,model_name
us2000650t,0,0.17621829,train,y_72h,xgb_engineered
us20006567,0,0.35346797,train,y_72h,xgb_engineered
us2000656w,1,0.80675983,train,y_72h,xgb_engineered
us2000659j,1,0.33146167,train,y_72h,xgb_engineered
us200065al,1,0.6276084,train,y_72h,xgb_engineered
us200065ap,0,0.23438832,train,y_72h,xgb_engineered
us200065bg,1,0.5022219,train,y_72h,xgb_engineered
us200065c7,1,0.47758186,train,y_72h,xgb_engineered
us200065d1,1,0.88291174,train,y_72h,xgb_engineered
us200065m0,1,0.6760937,train,y_72h,xgb_engineered
us200065de,1,0.6515423,train,y_72h,xgb_engineered
us200065ep,1,0.5727329,train,y_72h,xgb_engineered
us200065f4,0,0.50444794,train,y_72h,xgb_engineered
us200065g0,1,0.87129843,train,y_72h,xgb_engineered
us200065hm,1,0.8024505,train,y_72h,xgb_engineered
us200065i3,0,0.2985571,train,y_72h,xgb_engineered
us200066in,0,0.40024775,train,y_72h,xgb_engineered
us200065n7,0,0.10494528,train,y_72h,xgb_engineered
us200065ne,0,0.1509049,train,y_72h,xgb_engineered
us200065q4,0,0.27850527,train,y_72h,xgb_engineered
us200065qj,1,0.53167546,train,y_72h,xgb_engineered
us200065s1,0,0.5930628,train,y_72h,xgb_engineered
us200065sc,0,0.2643493,train,y_72h,xgb_engineered
us200065tt,1,0.43972945,train,y_72h,xgb_engineered
us200065wl,0,0.21706495,train,y_72h,xgb_engineered
us200065x1,0,0.44788623,train,y_72h,xgb_engineered
us200065xy,0,0.14619116,train,y_72h,xgb_engineered
us2000662k,1,0.5402934,train,y_72h,xgb_engineered
us2000663s,0,0.63496524,train,y_72h,xgb_engineered
us2000665g,0,0.47849557,train,y_72h,xgb_engineered
us2000666u,0,0.37489128,train,y_72h,xgb_engineered
us2000668i,0,0.2860668,train,y_72h,xgb_engineered
us2000668z,1,0.6308719,train,y_72h,xgb_engineered
us200066bv,0,0.724469,train,y_72h,xgb_engineered
us200066n4,0,0.1640156,train,y_72h,xgb_engineered
us200066ri,0,0.28755563,train,y_72h,xgb_engineered
us200066t7,1,0.7276747,train,y_72h,xgb_engineered
us200066u7,0,0.53091943,train,y_72h,xgb_engineered
us200066w7,0,0.31511542,train,y_72h,xgb_engineered
us200066wj,0,0.29603004,train,y_72h,xgb_engineered
us200066x9,1,0.94156235,train,y_72h,xgb_engineered
us200066yg,1,0.7386587,train,y_72h,xgb_engineered
us2000671z,1,0.8513367,train,y_72h,xgb_engineered
us2000676p,0,0.3577705,train,y_72h,xgb_engineered
us200067ad,1,0.5721346,train,y_72h,xgb_engineered
us200067az,1,0.73223037,train,y_72h,xgb_engineered
us200067ej,0,0.59720606,train,y_72h,xgb_engineered
us200067gb,0,0.538835,train,y_72h,xgb_engineered
us200067hm,0,0.47486463,train,y_72h,xgb_engineered
us200067p3,1,0.6152366,train,y_72h,xgb_engineered
us200067r2,1,0.77826077,train,y_72h,xgb_engineered
us200067va,1,0.38386163,train,y_72h,xgb_engineered
us1000602u,0,0.27483445,train,y_72h,xgb_engineered
us200067vg,0,0.31587872,train,y_72h,xgb_engineered
us200067xa,1,0.43334237,train,y_72h,xgb_engineered
us10006037,0,0.4673137,train,y_72h,xgb_engineered
us200067xj,1,0.41627273,train,y_72h,xgb_engineered
us200067xt,1,0.35738432,train,y_72h,xgb_engineered
us200067zz,0,0.6262531,train,y_72h,xgb_engineered
us2000680g,0,0.16447765,train,y_72h,xgb_engineered
us10005z7c,0,0.3653906,train,y_72h,xgb_engineered
us10005zdc,0,0.09034765,train,y_72h,xgb_engineered
us10005zes,0,0.16176328,train,y_72h,xgb_engineered
us10005zfs,0,0.24425563,train,y_72h,xgb_engineered
us10005zjd,1,0.5652638,train,y_72h,xgb_engineered
us10005zjh,0,0.4279875,train,y_72h,xgb_engineered
us10005zmh,1,0.837187,train,y_72h,xgb_engineered
us10005zsp,1,0.39289573,train,y_72h,xgb_engineered
us10005zve,0,0.38850564,train,y_72h,xgb_engineered
us10005zvt,1,0.48022622,train,y_72h,xgb_engineered
us10005zyk,1,0.6018879,train,y_72h,xgb_engineered
us10006041,1,0.6373616,train,y_72h,xgb_engineered
us1000605l,0,0.45165938,train,y_72h,xgb_engineered
us10006153,0,0.118741736,train,y_72h,xgb_engineered
us100061af,1,0.19071682,train,y_72h,xgb_engineered
us100061gt,0,0.22411743,train,y_72h,xgb_engineered
us100061i6,0,0.14382847,train,y_72h,xgb_engineered
us100061jt,1,0.43977025,train,y_72h,xgb_engineered
us100061jy,0,0.46646157,train,y_72h,xgb_engineered
us100061t8,0,0.2175663,train,y_72h,xgb_engineered
us100061ta,0,0.20859978,train,y_72h,xgb_engineered
us100061tj,1,0.75868905,train,y_72h,xgb_engineered
us100061v2,0,0.2463639,train,y_72h,xgb_engineered
us100061yi,0,0.06426846,train,y_72h,xgb_engineered
us1000622e,1,0.40855956,train,y_72h,xgb_engineered
us100062b1,0,0.08939048,train,y_72h,xgb_engineered
us100062ch,0,0.17409156,train,y_72h,xgb_engineered
us100062dw,1,0.7034666,train,y_72h,xgb_engineered
us100062ea,0,0.68253505,train,y_72h,xgb_engineered
us100062et,1,0.2115869,train,y_72h,xgb_engineered
us20006eql,1,0.30516395,train,y_72h,xgb_engineered
us100062hd,1,0.61246467,train,y_72h,xgb_engineered
us100062hg,1,0.84692854,train,y_72h,xgb_engineered
us100062i0,0,0.56497777,train,y_72h,xgb_engineered
us100062pp,0,0.08496717,train,y_72h,xgb_engineered
us100062ue,1,0.52750087,train,y_72h,xgb_engineered
us100062vf,0,0.21849193,train,y_72h,xgb_engineered
us1000635j,0,0.17734958,train,y_72h,xgb_engineered
us10006361,0,0.25181982,train,y_72h,xgb_engineered
us1000638j,1,0.89541286,train,y_72h,xgb_engineered
us1000638m,1,0.95115554,train,y_72h,xgb_engineered
us1000638n,1,0.8954417,train,y_72h,xgb_engineered
us1000638z,0,0.5093151,train,y_72h,xgb_engineered
us10006391,1,0.9365921,train,y_72h,xgb_engineered
us10006398,1,0.7037874,train,y_72h,xgb_engineered
us1000639f,1,0.71707064,train,y_72h,xgb_engineered
us20006g40,1,0.66861916,train,y_72h,xgb_engineered
us20006ehq,1,0.74148244,train,y_72h,xgb_engineered
us20006eiv,0,0.5362823,train,y_72h,xgb_engineered
us20006ejd,0,0.7772605,train,y_72h,xgb_engineered
us20006eqj,0,0.5194033,train,y_72h,xgb_engineered
us20006esd,0,0.15240707,train,y_72h,xgb_engineered
us20006ewt,1,0.80970633,train,y_72h,xgb_engineered
us20006g6f,0,0.22268653,train,y_72h,xgb_engineered
us20006f14,1,0.3753499,train,y_72h,xgb_engineered
us20006f1l,0,0.37654194,train,y_72h,xgb_engineered
us20006f61,0,0.1293335,train,y_72h,xgb_engineered
us20006fa7,1,0.4898138,train,y_72h,xgb_engineered
us20006fax,1,0.275012,train,y_72h,xgb_engineered
us20006fcg,0,0.13168891,train,y_72h,xgb_engineered
us20006fd0,0,0.10877098,train,y_72h,xgb_engineered
us20006ff8,0,0.1957351,train,y_72h,xgb_engineered
us20006ffx,0,0.092959814,train,y_72h,xgb_engineered
us20006fgd,1,0.57381403,train,y_72h,xgb_engineered
us20006fgp,0,0.2530057,train,y_72h,xgb_engineered
us20006fhz,1,0.45597854,train,y_72h,xgb_engineered
us20006fik,1,0.59124017,train,y_72h,xgb_engineered
us20006fn0,0,0.21720243,train,y_72h,xgb_engineered
us20006fn5,0,0.4050253,train,y_72h,xgb_engineered
us20006fpn,1,0.89171296,train,y_72h,xgb_engineered
us20006fsr,0,0.47078443,train,y_72h,xgb_engineered
us20006ft7,0,0.16735788,train,y_72h,xgb_engineered
us20006fzz,1,0.25443017,train,y_72h,xgb_engineered
us20006g0h,0,0.16515034,train,y_72h,xgb_engineered
us20006g0u,1,0.32967398,train,y_72h,xgb_engineered
us20006g1j,1,0.38870615,train,y_72h,xgb_engineered
us20006g1u,0,0.111948565,train,y_72h,xgb_engineered
us20006g37,0,0.43342823,train,y_72h,xgb_engineered
us20006g6l,1,0.21333957,train,y_72h,xgb_engineered
us20006gaz,1,0.33961105,train,y_72h,xgb_engineered
us20006gc3,0,0.69944614,train,y_72h,xgb_engineered
us20006gfh,1,0.4811614,train,y_72h,xgb_engineered
us20006ggf,1,0.5128453,train,y_72h,xgb_engineered
us20006gq1,0,0.28141823,train,y_72h,xgb_engineered
us20006h0d,0,0.11184252,train,y_72h,xgb_engineered
us20006h25,0,0.43199265,train,y_72h,xgb_engineered
us20006h2e,0,0.49023464,train,y_72h,xgb_engineered
ak0169f6vp18,0,0.33390403,train,y_72h,xgb_engineered
us20006h33,1,0.36380118,train,y_72h,xgb_engineered
us20006h4b,0,0.350408,train,y_72h,xgb_engineered
us20006h4k,0,0.23936217,train,y_72h,xgb_engineered
us20006h58,0,0.25817478,train,y_72h,xgb_engineered
us20006h9g,0,0.20532876,train,y_72h,xgb_engineered
us20006ha6,0,0.09419765,train,y_72h,xgb_engineered
us20006hav,1,0.38600683,train,y_72h,xgb_engineered
us1000680u,0,0.3873608,train,y_72h,xgb_engineered
us20006hde,0,0.11592657,train,y_72h,xgb_engineered
us20006hdi,1,0.58192366,train,y_72h,xgb_engineered
us100068c5,0,0.49411651,train,y_72h,xgb_engineered
us20006hg4,0,0.44714826,train,y_72h,xgb_engineered
us20006hi2,0,0.41264644,train,y_72h,xgb_engineered
us20006hkb,0,0.7486708,train,y_72h,xgb_engineered
us20006hkg,1,0.6827907,train,y_72h,xgb_engineered
us20006hnx,1,0.44051337,train,y_72h,xgb_engineered
us20006hp6,1,0.6017373,train,y_72h,xgb_engineered
us20006hpx,0,0.46125436,train,y_72h,xgb_engineered
us20006hru,0,0.11392657,train,y_72h,xgb_engineered
us20006hs4,0,0.4581081,train,y_72h,xgb_engineered
us20006hux,0,0.35435185,train,y_72h,xgb_engineered
us20006hxb,1,0.90814805,train,y_72h,xgb_engineered
us20006hz7,0,0.11178138,train,y_72h,xgb_engineered
us20006hzu,0,0.25959104,train,y_72h,xgb_engineered
us20006i18,0,0.18460764,train,y_72h,xgb_engineered
us20006i35,0,0.24757537,train,y_72h,xgb_engineered
us1000683b,0,0.31675848,train,y_72h,xgb_engineered
us100068b1,0,0.14495963,train,y_72h,xgb_engineered
us100068ba,0,0.48245528,train,y_72h,xgb_engineered
us100068jg,1,0.844223,train,y_72h,xgb_engineered
us100069rr,1,0.429509,train,y_72h,xgb_engineered
us100069rp,1,0.37752083,train,y_72h,xgb_engineered
us100068n4,0,0.24204883,train,y_72h,xgb_engineered
us100068rp,1,0.5380835,train,y_72h,xgb_engineered
us100068tv,0,0.4070101,train,y_72h,xgb_engineered
us100068w2,0,0.2733607,train,y_72h,xgb_engineered
us1000693d,0,0.45805487,train,y_72h,xgb_engineered
us1000693x,0,0.28943777,train,y_72h,xgb_engineered
us1000694i,1,0.60665596,train,y_72h,xgb_engineered
us1000696h,0,0.12255203,train,y_72h,xgb_engineered
us1000696p,1,0.48504966,train,y_72h,xgb_engineered
us100069av,0,0.47098768,train,y_72h,xgb_engineered
us100069ee,0,0.50850266,train,y_72h,xgb_engineered
us100069fg,1,0.40532312,train,y_72h,xgb_engineered
us100069ph,0,0.35601097,train,y_72h,xgb_engineered
us100069s6,1,0.54678315,train,y_72h,xgb_engineered
us10006a0c,0,0.14360623,train,y_72h,xgb_engineered
us10006a1d,0,0.18006226,train,y_72h,xgb_engineered
us10006a2k,0,0.33729517,train,y_72h,xgb_engineered
us10006a9g,0,0.15971307,train,y_72h,xgb_engineered
us10006aaj,1,0.58998406,train,y_72h,xgb_engineered
us10006aby,0,0.16043141,train,y_72h,xgb_engineered
us10006ag5,1,0.47891206,train,y_72h,xgb_engineered
us10006bt2,0,0.34696916,train,y_72h,xgb_engineered
us10006btr,0,0.10087274,train,y_72h,xgb_engineered
us10006bu2,0,0.2350242,train,y_72h,xgb_engineered
us10006buj,1,0.31527826,train,y_72h,xgb_engineered
us10006bvs,1,0.65384907,train,y_72h,xgb_engineered
us10006by3,0,0.082037024,train,y_72h,xgb_engineered
us10006bzd,0,0.11799463,train,y_72h,xgb_engineered
us10006c1k,1,0.44836223,train,y_72h,xgb_engineered
us10006c47,1,0.1855275,train,y_72h,xgb_engineered
us10006c4a,1,0.49484426,train,y_72h,xgb_engineered
us10006cci,0,0.106830515,train,y_72h,xgb_engineered
nc72672610,1,0.87606245,train,y_72h,xgb_engineered
us10006ci7,1,0.121389955,train,y_72h,xgb_engineered
us10006d1x,0,0.5416824,train,y_72h,xgb_engineered
us10006d5h,1,0.8955945,train,y_72h,xgb_engineered
us10006ecq,1,0.7714091,train,y_72h,xgb_engineered
us10006ecr,1,0.7727409,train,y_72h,xgb_engineered
us10006d5r,1,0.77614015,train,y_72h,xgb_engineered
us10006d5p,1,0.69501036,train,y_72h,xgb_engineered
us10006d68,1,0.6467768,train,y_72h,xgb_engineered
us10006d6d,0,0.24208781,train,y_72h,xgb_engineered
us10006d82,1,0.24340685,train,y_72h,xgb_engineered
us10006d8p,1,0.5675855,train,y_72h,xgb_engineered
us10006d92,0,0.28769433,train,y_72h,xgb_engineered
us10006dd6,0,0.409949,train,y_72h,xgb_engineered
us10006dd8,0,0.15073335,train,y_72h,xgb_engineered
us10006ddp,0,0.26408753,train,y_72h,xgb_engineered
us10006dgd,0,0.35340995,train,y_72h,xgb_engineered
us10006dgq,1,0.72883624,train,y_72h,xgb_engineered
us10006djc,0,0.30687612,train,y_72h,xgb_engineered
us10006dkr,0,0.476525,train,y_72h,xgb_engineered
us10006dmp,0,0.207113,train,y_72h,xgb_engineered
us10006dn6,1,0.8130238,train,y_72h,xgb_engineered
us10006dpp,1,0.7652933,train,y_72h,xgb_engineered
us10006dr1,1,0.86227304,train,y_72h,xgb_engineered
us10006dri,0,0.116166286,train,y_72h,xgb_engineered
us10006drz,1,0.4343478,train,y_72h,xgb_engineered
us10006ds7,1,0.68763864,train,y_72h,xgb_engineered
us10006du3,0,0.32947633,train,y_72h,xgb_engineered
us10006dvd,1,0.5102448,train,y_72h,xgb_engineered
us10006dwi,1,0.35141012,train,y_72h,xgb_engineered
us10006dym,1,0.57238394,train,y_72h,xgb_engineered
us10006e1n,0,0.19495872,train,y_72h,xgb_engineered
us10006e6x,0,0.49529457,train,y_72h,xgb_engineered
us10006ekj,1,0.59050006,train,y_72h,xgb_engineered
us10006ekl,0,0.5386073,train,y_72h,xgb_engineered
us10006elr,0,0.29395276,train,y_72h,xgb_engineered
us10006em9,1,0.5823624,train,y_72h,xgb_engineered
us10006en6,0,0.3034913,train,y_72h,xgb_engineered
us10006ent,0,0.22725312,train,y_72h,xgb_engineered
us10006eqh,1,0.7392942,train,y_72h,xgb_engineered
us10006erv,1,0.6649419,train,y_72h,xgb_engineered
us10006esj,1,0.4195632,train,y_72h,xgb_engineered
us10006ew5,1,0.3185222,train,y_72h,xgb_engineered
us10006ex2,1,0.76860607,train,y_72h,xgb_engineered
us10006exl,1,0.98334336,train,y_72h,xgb_engineered
us10006gi2,1,0.8098164,train,y_72h,xgb_engineered
us10006ghn,1,0.7787827,train,y_72h,xgb_engineered
us10006gi3,1,0.6421797,train,y_72h,xgb_engineered
us10006eyf,1,0.7340186,train,y_72h,xgb_engineered
us10006ey3,1,0.6725499,train,y_72h,xgb_engineered
us10006ghy,1,0.708535,train,y_72h,xgb_engineered
us10006eyg,1,0.75375086,train,y_72h,xgb_engineered
us10006eyj,1,0.7348479,train,y_72h,xgb_engineered
us10006eyx,0,0.67785037,train,y_72h,xgb_engineered
us10006ez3,1,0.8109457,train,y_72h,xgb_engineered
us10006eze,1,0.8473838,train,y_72h,xgb_engineered
us10006gg4,1,0.8456384,train,y_72h,xgb_engineered
us10006f0e,0,0.6235988,train,y_72h,xgb_engineered
us10006f0j,0,0.86052716,train,y_72h,xgb_engineered
us10006f0s,1,0.8879255,train,y_72h,xgb_engineered
us10006f0t,1,0.8902871,train,y_72h,xgb_engineered
us10006f18,1,0.8771696,train,y_72h,xgb_engineered
us10006f6x,1,0.9506725,train,y_72h,xgb_engineered
us10006f9k,1,0.9066819,train,y_72h,xgb_engineered
us10006fb7,1,0.84212,train,y_72h,xgb_engineered
us10006fbk,1,0.9241699,train,y_72h,xgb_engineered
us10006fbm,1,0.90620166,train,y_72h,xgb_engineered
us10006fce,1,0.9112752,train,y_72h,xgb_engineered
us10006fcw,1,0.68371147,train,y_72h,xgb_engineered
us10006fdp,1,0.91561717,train,y_72h,xgb_engineered
us10006fe1,0,0.29607996,train,y_72h,xgb_engineered
us10006fe4,1,0.8307802,train,y_72h,xgb_engineered
us10006fej,1,0.85230947,train,y_72h,xgb_engineered
us10006ffg,1,0.8950961,train,y_72h,xgb_engineered
us10006ffj,1,0.7407803,train,y_72h,xgb_engineered
us10006ffr,1,0.6974033,train,y_72h,xgb_engineered
us10006fh0,1,0.76672024,train,y_72h,xgb_engineered
us10006fh6,1,0.6864683,train,y_72h,xgb_engineered
us10006fhu,0,0.7741278,train,y_72h,xgb_engineered
us10006fi6,0,0.15766753,train,y_72h,xgb_engineered
us10006fik,1,0.8724786,train,y_72h,xgb_engineered
us10006fiy,1,0.7895847,train,y_72h,xgb_engineered
us10006fkl,0,0.14788769,train,y_72h,xgb_engineered
us10006fkm,0,0.61934763,train,y_72h,xgb_engineered
us10006fl5,1,0.22159022,train,y_72h,xgb_engineered
us10006fn0,0,0.679404,train,y_72h,xgb_engineered
us10006fnk,0,0.3899198,train,y_72h,xgb_engineered
us10006fpi,1,0.61318797,train,y_72h,xgb_engineered
us10006fpt,0,0.29274562,train,y_72h,xgb_engineered
us10006fq5,1,0.6474179,train,y_72h,xgb_engineered
us10006fq7,0,0.18893771,train,y_72h,xgb_engineered
us10006fr2,1,0.6180996,train,y_72h,xgb_engineered
us10006fvh,1,0.64658123,train,y_72h,xgb_engineered
us10006fx8,0,0.111832574,train,y_72h,xgb_engineered
us10006fxh,1,0.65586597,train,y_72h,xgb_engineered
us10006fya,0,0.27455947,train,y_72h,xgb_engineered
us10006g1c,0,0.16142608,train,y_72h,xgb_engineered
us10006g2n,1,0.28138635,train,y_72h,xgb_engineered
us10006gj0,0,0.48546147,train,y_72h,xgb_engineered
us10006g4w,0,0.20468318,train,y_72h,xgb_engineered
us10006g7d,1,0.969583,train,y_72h,xgb_engineered
us10006g7w,1,0.8519632,train,y_72h,xgb_engineered
us10006gbf,1,0.71792614,train,y_72h,xgb_engineered
us10006gf0,0,0.37487572,train,y_72h,xgb_engineered
us10006gfa,0,0.8136497,train,y_72h,xgb_engineered
us20006ty8,0,0.19599828,train,y_72h,xgb_engineered
us20006uap,0,0.2901319,train,y_72h,xgb_engineered
us20006ufv,0,0.23679952,train,y_72h,xgb_engineered
us20006ugf,1,0.6130349,train,y_72h,xgb_engineered
ak016b15zsyq,1,0.82935697,train,y_72h,xgb_engineered
us20006urc,1,0.37174356,train,y_72h,xgb_engineered
us20006usc,0,0.4493898,train,y_72h,xgb_engineered
us20006utc,0,0.6920754,train,y_72h,xgb_engineered
us20006uur,1,0.7733591,train,y_72h,xgb_engineered
us20006uwn,1,0.7152028,train,y_72h,xgb_engineered
us20006uy6,1,0.89727175,train,y_72h,xgb_engineered
us20006uzv,1,0.43729532,train,y_72h,xgb_engineered
us20006v5r,0,0.22114363,train,y_72h,xgb_engineered
us20006v8s,0,0.5980835,train,y_72h,xgb_engineered
us10006rjp,1,0.58551663,train,y_72h,xgb_engineered
us20006vdg,1,0.6746993,train,y_72h,xgb_engineered
us10006j88,1,0.44657767,train,y_72h,xgb_engineered
us10006j9k,0,0.13102867,train,y_72h,xgb_engineered
us10006jbe,0,0.17540838,train,y_72h,xgb_engineered
us10006jbi,1,0.959905,train,y_72h,xgb_engineered
us10006k4d,1,0.89605445,train,y_72h,xgb_engineered
us10006jbt,1,0.90797347,train,y_72h,xgb_engineered
us10006jp4,1,0.865493,train,y_72h,xgb_engineered
us10006k4q,1,0.8611116,train,y_72h,xgb_engineered
us10006jpa,1,0.848209,train,y_72h,xgb_engineered
us10006jpd,1,0.86473364,train,y_72h,xgb_engineered
us10006jpi,1,0.8487365,train,y_72h,xgb_engineered
us10006jpx,1,0.7183517,train,y_72h,xgb_engineered
us10006jc0,1,0.8726588,train,y_72h,xgb_engineered
us10006jdb,1,0.85679233,train,y_72h,xgb_engineered
us10006jd4,1,0.93166155,train,y_72h,xgb_engineered
us10006k2d,1,0.7890979,train,y_72h,xgb_engineered
us10006jdx,1,0.8787971,train,y_72h,xgb_engineered
us10006jew,1,0.916769,train,y_72h,xgb_engineered
us10006jf5,1,0.8407219,train,y_72h,xgb_engineered
us10006k3c,1,0.89621747,train,y_72h,xgb_engineered
us10006jfq,1,0.91199803,train,y_72h,xgb_engineered
us10006jg1,0,0.51824343,train,y_72h,xgb_engineered
us10006jfz,1,0.93881094,train,y_72h,xgb_engineered
us10006jhn,1,0.83862627,train,y_72h,xgb_engineered
us10006jj6,1,0.868977,train,y_72h,xgb_engineered
us10006jjc,1,0.9504909,train,y_72h,xgb_engineered
us10006jka,1,0.8034855,train,y_72h,xgb_engineered
us10006jmt,1,0.3063782,train,y_72h,xgb_engineered
us10006jn0,1,0.68984354,train,y_72h,xgb_engineered
us10006jn9,1,0.8839812,train,y_72h,xgb_engineered
us10006jpj,1,0.7945121,train,y_72h,xgb_engineered
us10006jqd,0,0.4310809,train,y_72h,xgb_engineered
nc72689331,0,0.6403002,train,y_72h,xgb_engineered
us10006jvi,1,0.81620544,train,y_72h,xgb_engineered
us10006jvp,1,0.87325865,train,y_72h,xgb_engineered
us10006jwi,0,0.22142892,train,y_72h,xgb_engineered
us10006jwr,1,0.6721815,train,y_72h,xgb_engineered
us10006jxm,0,0.7079548,train,y_72h,xgb_engineered
us10006jxs,1,0.7762799,train,y_72h,xgb_engineered
us10006jxz,0,0.0995742,train,y_72h,xgb_engineered
us10006jyx,1,0.8700983,train,y_72h,xgb_engineered
us10006jzi,1,0.8120713,train,y_72h,xgb_engineered
us10006k8f,1,0.84643036,train,y_72h,xgb_engineered
us10006k9i,1,0.82422245,train,y_72h,xgb_engineered
us10006ka9,1,0.8281934,train,y_72h,xgb_engineered
us10006kc9,0,0.20110443,train,y_72h,xgb_engineered
us10006kd9,1,0.80675685,train,y_72h,xgb_engineered
us10006kfa,0,0.2781019,train,y_72h,xgb_engineered
iscgem609910961,0,0.2912599,train,y_72h,xgb_engineered
us10006kgd,0,0.5889933,train,y_72h,xgb_engineered
us10006klg,1,0.8685829,train,y_72h,xgb_engineered
us10006km2,1,0.82205594,train,y_72h,xgb_engineered
us10006knc,0,0.59930265,train,y_72h,xgb_engineered
us10006kpq,1,0.80203867,train,y_72h,xgb_engineered
us10006n3e,1,0.8529276,train,y_72h,xgb_engineered
us10006mbt,0,0.43316215,train,y_72h,xgb_engineered
us10006mci,0,0.14059438,train,y_72h,xgb_engineered
us10006mdj,1,0.3798463,train,y_72h,xgb_engineered
us10006mek,0,0.43859187,train,y_72h,xgb_engineered
us10006mmx,0,0.07645519,train,y_72h,xgb_engineered
us10006mp9,1,0.46405402,train,y_72h,xgb_engineered
us10006mu3,0,0.2302487,train,y_72h,xgb_engineered
us10006mu8,1,0.7785455,train,y_72h,xgb_engineered
us10006muw,1,0.7027652,train,y_72h,xgb_engineered
us10006mxc,0,0.069394134,train,y_72h,xgb_engineered
us10006n0k,0,0.21798787,train,y_72h,xgb_engineered
us10006n6r,1,0.8713647,train,y_72h,xgb_engineered
us10006n81,0,0.22745048,train,y_72h,xgb_engineered
us10006nax,0,0.53737247,train,y_72h,xgb_engineered
us10006ndk,0,0.4768897,train,y_72h,xgb_engineered
us10006nhr,0,0.21445869,train,y_72h,xgb_engineered
us10006nii,1,0.5277709,train,y_72h,xgb_engineered
us10006nkg,0,0.19422227,train,y_72h,xgb_engineered
us10006nkx,0,0.40143526,train,y_72h,xgb_engineered
us10006nlt,0,0.15324758,train,y_72h,xgb_engineered
us10006nlv,0,0.25042012,train,y_72h,xgb_engineered
us10006nq0,1,0.15006578,train,y_72h,xgb_engineered
us10006nuj,1,0.48856294,train,y_72h,xgb_engineered
us10006nv5,0,0.3572196,train,y_72h,xgb_engineered
us10006nyk,0,0.43192264,train,y_72h,xgb_engineered
us10006p1f,0,0.6466753,train,y_72h,xgb_engineered
us10006p2j,0,0.33557943,train,y_72h,xgb_engineered
us10006qvv,0,0.29289442,train,y_72h,xgb_engineered
us10006p8f,0,0.11708892,train,y_72h,xgb_engineered
us10006pdp,1,0.49021694,train,y_72h,xgb_engineered
us10006pfn,0,0.8308985,train,y_72h,xgb_engineered
us10006pg1,0,0.15746155,train,y_72h,xgb_engineered
us10006pix,1,0.8107356,train,y_72h,xgb_engineered
us10006pj2,1,0.40497693,train,y_72h,xgb_engineered
us10006pnx,0,0.35166827,train,y_72h,xgb_engineered
us10006ppy,1,0.8041671,train,y_72h,xgb_engineered
us10006psr,0,0.10640655,train,y_72h,xgb_engineered
us10006pwz,0,0.1674492,train,y_72h,xgb_engineered
us10006pxy,1,0.63415045,train,y_72h,xgb_engineered
us10006q1w,0,0.1943768,train,y_72h,xgb_engineered
us10006q3i,1,0.64077157,train,y_72h,xgb_engineered
us10006q7u,1,0.5338631,train,y_72h,xgb_engineered
us10006qas,1,0.8102998,train,y_72h,xgb_engineered
us10006qbb,1,0.5506084,train,y_72h,xgb_engineered
us10006qbk,0,0.22136062,train,y_72h,xgb_engineered
us10006qbn,0,0.53136057,train,y_72h,xgb_engineered
us10006qfe,1,0.63624674,train,y_72h,xgb_engineered
us10006qgc,1,0.50295466,train,y_72h,xgb_engineered
us10006qgw,1,0.5904164,train,y_72h,xgb_engineered
us10006qm4,1,0.8488806,train,y_72h,xgb_engineered
us10006qn5,1,0.5433827,train,y_72h,xgb_engineered
us10006qye,0,0.4906312,train,y_72h,xgb_engineered
us10006qzq,0,0.16957326,train,y_72h,xgb_engineered
us10006r1z,0,0.49585682,train,y_72h,xgb_engineered
us10006r20,0,0.14975049,train,y_72h,xgb_engineered
us10006r42,1,0.90426695,train,y_72h,xgb_engineered
us10006r8s,1,0.6877125,train,y_72h,xgb_engineered
us10006r9h,0,0.1979057,train,y_72h,xgb_engineered
us10006rae,0,0.07235494,train,y_72h,xgb_engineered
us10006rat,1,0.6711791,train,y_72h,xgb_engineered
us10006rcl,0,0.56398505,train,y_72h,xgb_engineered
us10006ref,0,0.2280749,train,y_72h,xgb_engineered
us10006rki,0,0.17266189,train,y_72h,xgb_engineered
us10006rp0,1,0.7672481,train,y_72h,xgb_engineered
us10006rp5,1,0.7686093,train,y_72h,xgb_engineered
us10006u4m,1,0.5197389,train,y_72h,xgb_engineered
us10006rp9,0,0.58478665,train,y_72h,xgb_engineered
us10006rpi,1,0.36927924,train,y_72h,xgb_engineered
us10006rpv,1,0.46809778,train,y_72h,xgb_engineered
us10006rrf,1,0.56464833,train,y_72h,xgb_engineered
us10006rte,1,0.9633085,train,y_72h,xgb_engineered
us10006rub,0,0.6230042,train,y_72h,xgb_engineered
us10006rvh,0,0.17463414,train,y_72h,xgb_engineered
us10006rvp,1,0.77582836,train,y_72h,xgb_engineered
us10006rwa,1,0.7978074,train,y_72h,xgb_engineered
us10006rxn,1,0.74399525,train,y_72h,xgb_engineered
us10006s08,0,0.6001768,train,y_72h,xgb_engineered
us10006s4v,1,0.7133904,train,y_72h,xgb_engineered
us10006s5c,0,0.40001747,train,y_72h,xgb_engineered
us10006s7r,1,0.6682515,train,y_72h,xgb_engineered
us10006s8f,1,0.884546,train,y_72h,xgb_engineered
us10006s9l,1,0.57751924,train,y_72h,xgb_engineered
us10006sah,1,0.6019734,train,y_72h,xgb_engineered
us10006say,1,0.80981547,train,y_72h,xgb_engineered
us10006sb0,1,0.7673117,train,y_72h,xgb_engineered
