trigger_event_id,split,horizon,model_name,y_true,y_prob,lambda_pred
us7000mzae,test,24,climatology,0.0,0.442837914115757,
us7000mzax,test,24,climatology,0.0,0.442837914115757,
us7000mzel,test,24,climatology,1.0,0.442837914115757,
us7000mzev,test,24,climatology,0.0,0.442837914115757,
us7000mzhn,test,24,climatology,0.0,0.442837914115757,
us7000mzj6,test,24,climatology,0.0,0.442837914115757,
us7000mzpj,test,24,climatology,0.0,0.442837914115757,
us7000mzyb,test,24,climatology,1.0,0.442837914115757,
us7000mzzc,test,24,climatology,0.0,0.442837914115757,
us7000n00i,test,24,climatology,0.0,0.442837914115757,
us7000n05d,test,24,climatology,1.0,0.442837914115757,
us7000n05k,test,24,climatology,1.0,0.442837914115757,
us7000n068,test,24,climatology,1.0,0.442837914115757,
us7000n095,test,24,climatology,0.0,0.442837914115757,
us7000n09e,test,24,climatology,1.0,0.442837914115757,
us7000n09f,test,24,climatology,1.0,0.442837914115757,
us7000n0ei,test,24,climatology,0.0,0.442837914115757,
us7000n0em,test,24,climatology,0.0,0.442837914115757,
us7000n0gn,test,24,climatology,0.0,0.442837914115757,
us7000n0ka,test,24,climatology,0.0,0.442837914115757,
us7000n0l7,test,24,climatology,0.0,0.442837914115757,
us7000n0lj,test,24,climatology,0.0,0.442837914115757,
us7000n0nl,test,24,climatology,0.0,0.442837914115757,
us7000n0ps,test,24,climatology,0.0,0.442837914115757,
us7000n0qt,test,24,climatology,0.0,0.442837914115757,
us7000n0s6,test,24,climatology,1.0,0.442837914115757,
us7000n0s8,test,24,climatology,1.0,0.442837914115757,
us7000n0sn,test,24,climatology,1.0,0.442837914115757,
us7000n0sy,test,24,climatology,0.0,0.442837914115757,
us7000n0u2,test,24,climatology,0.0,0.442837914115757,
us7000n0ur,test,24,climatology,1.0,0.442837914115757,
us7000n0ut,test,24,climatology,0.0,0.442837914115757,
us6000nejp,test,24,climatology,1.0,0.442837914115757,
us6000nekb,test,24,climatology,1.0,0.442837914115757,
us6000nf1m,test,24,climatology,0.0,0.442837914115757,
us6000nf1t,test,24,climatology,0.0,0.442837914115757,
us6000nf5v,test,24,climatology,0.0,0.442837914115757,
us6000nf8g,test,24,climatology,0.0,0.442837914115757,
us6000nfjw,test,24,climatology,1.0,0.442837914115757,
us6000nfpd,test,24,climatology,0.0,0.442837914115757,
us6000nfsb,test,24,climatology,0.0,0.442837914115757,
us6000nfw2,test,24,climatology,0.0,0.442837914115757,
us6000ng3e,test,24,climatology,0.0,0.442837914115757,
tx2024ophu,test,24,climatology,1.0,0.442837914115757,
us6000ngby,test,24,climatology,0.0,0.442837914115757,
us6000ngck,test,24,climatology,1.0,0.442837914115757,
us6000ngfw,test,24,climatology,0.0,0.442837914115757,
us6000ngh3,test,24,climatology,1.0,0.442837914115757,
us6000ngha,test,24,climatology,0.0,0.442837914115757,
us6000ngi6,test,24,climatology,1.0,0.442837914115757,
us6000ngji,test,24,climatology,0.0,0.442837914115757,
us6000ngjw,test,24,climatology,1.0,0.442837914115757,
us6000ngn7,test,24,climatology,1.0,0.442837914115757,
us6000ngng,test,24,climatology,0.0,0.442837914115757,
us6000ngq6,test,24,climatology,0.0,0.442837914115757,
us6000ngs0,test,24,climatology,0.0,0.442837914115757,
us6000ngxw,test,24,climatology,0.0,0.442837914115757,
us6000nh8m,test,24,climatology,0.0,0.442837914115757,
us6000nhbe,test,24,climatology,1.0,0.442837914115757,
us6000nhcw,test,24,climatology,1.0,0.442837914115757,
us6000nhfg,test,24,climatology,0.0,0.442837914115757,
us6000nhi9,test,24,climatology,0.0,0.442837914115757,
us6000nhid,test,24,climatology,0.0,0.442837914115757,
us6000nhnm,test,24,climatology,0.0,0.442837914115757,
us6000nhpc,test,24,climatology,0.0,0.442837914115757,
us6000nhqc,test,24,climatology,1.0,0.442837914115757,
us6000nhqj,test,24,climatology,1.0,0.442837914115757,
us7000n8lz,test,24,climatology,1.0,0.442837914115757,
us6000nhsc,test,24,climatology,1.0,0.442837914115757,
us6000nhsd,test,24,climatology,1.0,0.442837914115757,
us6000nht0,test,24,climatology,1.0,0.442837914115757,
us6000nhu9,test,24,climatology,0.0,0.442837914115757,
us6000ni0g,test,24,climatology,0.0,0.442837914115757,
us6000ni2p,test,24,climatology,0.0,0.442837914115757,
us6000ni4a,test,24,climatology,0.0,0.442837914115757,
us6000ni63,test,24,climatology,0.0,0.442837914115757,
us6000ni8h,test,24,climatology,0.0,0.442837914115757,
us6000niay,test,24,climatology,1.0,0.442837914115757,
us6000nib4,test,24,climatology,0.0,0.442837914115757,
us6000nibh,test,24,climatology,0.0,0.442837914115757,
us6000nifm,test,24,climatology,0.0,0.442837914115757,
ci40865184,test,24,climatology,1.0,0.442837914115757,
us6000nikt,test,24,climatology,1.0,0.442837914115757,
us6000nim4,test,24,climatology,0.0,0.442837914115757,
us6000nirz,test,24,climatology,0.0,0.442837914115757,
us6000nisq,test,24,climatology,0.0,0.442837914115757,
us6000nith,test,24,climatology,1.0,0.442837914115757,
us6000niuu,test,24,climatology,0.0,0.442837914115757,
us6000niv7,test,24,climatology,0.0,0.442837914115757,
us6000niy6,test,24,climatology,1.0,0.442837914115757,
us6000nj0y,test,24,climatology,1.0,0.442837914115757,
us6000nj24,test,24,climatology,0.0,0.442837914115757,
us6000nj27,test,24,climatology,0.0,0.442837914115757,
us6000nj2k,test,24,climatology,1.0,0.442837914115757,
us6000nj4n,test,24,climatology,0.0,0.442837914115757,
us6000nj9s,test,24,climatology,0.0,0.442837914115757,
us6000njbe,test,24,climatology,0.0,0.442837914115757,
us6000njcy,test,24,climatology,0.0,0.442837914115757,
us6000njkw,test,24,climatology,1.0,0.442837914115757,
us6000njq1,test,24,climatology,1.0,0.442837914115757,
us6000njtw,test,24,climatology,0.0,0.442837914115757,
us6000njz1,test,24,climatology,0.0,0.442837914115757,
us6000nk1m,test,24,climatology,0.0,0.442837914115757,
us6000nk43,test,24,climatology,1.0,0.442837914115757,
us6000nk4l,test,24,climatology,0.0,0.442837914115757,
us7000n74c,test,24,climatology,1.0,0.442837914115757,
us7000n756,test,24,climatology,0.0,0.442837914115757,
us7000n75k,test,24,climatology,0.0,0.442837914115757,
us7000n7b8,test,24,climatology,1.0,0.442837914115757,
us6000nqqa,test,24,climatology,0.0,0.442837914115757,
us7000n7jv,test,24,climatology,0.0,0.442837914115757,
us7000n7kb,test,24,climatology,0.0,0.442837914115757,
us7000n7kx,test,24,climatology,0.0,0.442837914115757,
us7000n7lt,test,24,climatology,0.0,0.442837914115757,
us7000n7n8,test,24,climatology,1.0,0.442837914115757,
us7000ncux,test,24,climatology,1.0,0.442837914115757,
us7000n7n9,test,24,climatology,1.0,0.442837914115757,
us7000n7ni,test,24,climatology,0.0,0.442837914115757,
us7000n7pb,test,24,climatology,0.0,0.442837914115757,
us7000n7pl,test,24,climatology,1.0,0.442837914115757,
us7000n7qy,test,24,climatology,0.0,0.442837914115757,
us7000n7us,test,24,climatology,0.0,0.442837914115757,
us7000n7v7,test,24,climatology,0.0,0.442837914115757,
us7000n802,test,24,climatology,1.0,0.442837914115757,
us7000n823,test,24,climatology,1.0,0.442837914115757,
us7000n83y,test,24,climatology,0.0,0.442837914115757,
us7000ndbk,test,24,climatology,0.0,0.442837914115757,
us7000n8es,test,24,climatology,0.0,0.442837914115757,
us7000n8ey,test,24,climatology,0.0,0.442837914115757,
us7000n8fh,test,24,climatology,0.0,0.442837914115757,
us7000n8ki,test,24,climatology,0.0,0.442837914115757,
us7000n8kl,test,24,climatology,0.0,0.442837914115757,
us7000n8qw,test,24,climatology,0.0,0.442837914115757,
us7000n8tx,test,24,climatology,0.0,0.442837914115757,
us7000n8u3,test,24,climatology,0.0,0.442837914115757,
us7000n8wr,test,24,climatology,1.0,0.442837914115757,
us7000n8wt,test,24,climatology,1.0,0.442837914115757,
us7000n8x7,test,24,climatology,1.0,0.442837914115757,
us7000n97n,test,24,climatology,0.0,0.442837914115757,
us7000n983,test,24,climatology,0.0,0.442837914115757,
us7000n9bs,test,24,climatology,0.0,0.442837914115757,
us7000n9dt,test,24,climatology,1.0,0.442837914115757,
us7000n9dz,test,24,climatology,1.0,0.442837914115757,
us7000n9dy,test,24,climatology,1.0,0.442837914115757,
us7000n9en,test,24,climatology,0.0,0.442837914115757,
us7000n9fh,test,24,climatology,0.0,0.442837914115757,
us7000n9fn,test,24,climatology,0.0,0.442837914115757,
us7000n9hl,test,24,climatology,0.0,0.442837914115757,
us6000nmvh,test,24,climatology,1.0,0.442837914115757,
us6000nmw5,test,24,climatology,0.0,0.442837914115757,
us6000nmzd,test,24,climatology,0.0,0.442837914115757,
us6000np7c,test,24,climatology,0.0,0.442837914115757,
us6000nn4q,test,24,climatology,0.0,0.442837914115757,
us6000nn9g,test,24,climatology,1.0,0.442837914115757,
us6000nncs,test,24,climatology,1.0,0.442837914115757,
us6000nnfd,test,24,climatology,1.0,0.442837914115757,
us6000nnjr,test,24,climatology,0.0,0.442837914115757,
us6000nnlx,test,24,climatology,1.0,0.442837914115757,
us6000nnn3,test,24,climatology,0.0,0.442837914115757,
us6000nnrw,test,24,climatology,0.0,0.442837914115757,
us6000nny2,test,24,climatology,1.0,0.442837914115757,
us6000nny3,test,24,climatology,0.0,0.442837914115757,
us6000nnzf,test,24,climatology,0.0,0.442837914115757,
us6000np0y,test,24,climatology,0.0,0.442837914115757,
us6000np31,test,24,climatology,0.0,0.442837914115757,
us6000np3w,test,24,climatology,0.0,0.442837914115757,
us6000np3z,test,24,climatology,1.0,0.442837914115757,
us6000np6k,test,24,climatology,0.0,0.442837914115757,
us6000np7v,test,24,climatology,0.0,0.442837914115757,
us6000npej,test,24,climatology,0.0,0.442837914115757,
us6000npik,test,24,climatology,0.0,0.442837914115757,
us6000npkr,test,24,climatology,1.0,0.442837914115757,
us6000npkt,test,24,climatology,0.0,0.442837914115757,
us6000npkz,test,24,climatology,0.0,0.442837914115757,
us6000npm7,test,24,climatology,0.0,0.442837914115757,
us6000npqs,test,24,climatology,0.0,0.442837914115757,
us6000nps8,test,24,climatology,0.0,0.442837914115757,
us6000npsr,test,24,climatology,0.0,0.442837914115757,
us6000npu5,test,24,climatology,0.0,0.442837914115757,
us6000npv3,test,24,climatology,0.0,0.442837914115757,
us6000npwm,test,24,climatology,0.0,0.442837914115757,
us6000npz9,test,24,climatology,0.0,0.442837914115757,
us6000nq0y,test,24,climatology,0.0,0.442837914115757,
us6000nq21,test,24,climatology,0.0,0.442837914115757,
us6000nq33,test,24,climatology,0.0,0.442837914115757,
us6000nq4k,test,24,climatology,1.0,0.442837914115757,
us6000nq5l,test,24,climatology,0.0,0.442837914115757,
us6000nq5j,test,24,climatology,1.0,0.442837914115757,
us6000nq9a,test,24,climatology,0.0,0.442837914115757,
us6000nq9r,test,24,climatology,0.0,0.442837914115757,
us6000nqat,test,24,climatology,0.0,0.442837914115757,
us6000nqd8,test,24,climatology,0.0,0.442837914115757,
us6000nqej,test,24,climatology,0.0,0.442837914115757,
us6000nqeu,test,24,climatology,0.0,0.442837914115757,
us6000nqf4,test,24,climatology,0.0,0.442837914115757,
us6000nqf8,test,24,climatology,1.0,0.442837914115757,
us6000nqh7,test,24,climatology,0.0,0.442837914115757,
us6000nqim,test,24,climatology,0.0,0.442837914115757,
us6000nqja,test,24,climatology,0.0,0.442837914115757,
us6000nqks,test,24,climatology,0.0,0.442837914115757,
us6000nqni,test,24,climatology,0.0,0.442837914115757,
us6000nqqz,test,24,climatology,0.0,0.442837914115757,
us6000nqrs,test,24,climatology,1.0,0.442837914115757,
us6000nqsx,test,24,climatology,0.0,0.442837914115757,
us6000nqtr,test,24,climatology,0.0,0.442837914115757,
us7000ncxz,test,24,climatology,0.0,0.442837914115757,
us7000ncy0,test,24,climatology,1.0,0.442837914115757,
us7000ncy8,test,24,climatology,1.0,0.442837914115757,
us7000ncyc,test,24,climatology,1.0,0.442837914115757,
us7000ncyh,test,24,climatology,1.0,0.442837914115757,
us7000ncz6,test,24,climatology,1.0,0.442837914115757,
us7000ncz7,test,24,climatology,1.0,0.442837914115757,
us7000nd1m,test,24,climatology,0.0,0.442837914115757,
us7000nd4f,test,24,climatology,1.0,0.442837914115757,
us7000nd4s,test,24,climatology,1.0,0.442837914115757,
us7000nd4v,test,24,climatology,1.0,0.442837914115757,
us7000nd53,test,24,climatology,1.0,0.442837914115757,
us7000nd5k,test,24,climatology,1.0,0.442837914115757,
us7000nd8k,test,24,climatology,0.0,0.442837914115757,
us7000nded,test,24,climatology,0.0,0.442837914115757,
us7000ndg9,test,24,climatology,1.0,0.442837914115757,
us7000ndgu,test,24,climatology,1.0,0.442837914115757,
us7000ndp6,test,24,climatology,0.0,0.442837914115757,
us7000ndq3,test,24,climatology,1.0,0.442837914115757,
us7000ndqm,test,24,climatology,1.0,0.442837914115757,
us7000ndsf,test,24,climatology,1.0,0.442837914115757,
us7000ndur,test,24,climatology,0.0,0.442837914115757,
us7000ndx1,test,24,climatology,1.0,0.442837914115757,
us7000ne03,test,24,climatology,0.0,0.442837914115757,
us7000ne1l,test,24,climatology,0.0,0.442837914115757,
us7000ne1t,test,24,climatology,0.0,0.442837914115757,
us7000ne51,test,24,climatology,1.0,0.442837914115757,
us7000ne6s,test,24,climatology,0.0,0.442837914115757,
us7000ne7v,test,24,climatology,1.0,0.442837914115757,
us7000ne84,test,24,climatology,0.0,0.442837914115757,
us7000ne8y,test,24,climatology,1.0,0.442837914115757,
us7000ne92,test,24,climatology,0.0,0.442837914115757,
tx2024shcj,test,24,climatology,1.0,0.442837914115757,
us6000nstp,test,24,climatology,0.0,0.442837914115757,
us6000nsu0,test,24,climatology,0.0,0.442837914115757,
us6000nsuw,test,24,climatology,0.0,0.442837914115757,
us6000nsve,test,24,climatology,1.0,0.442837914115757,
us6000ntbq,test,24,climatology,1.0,0.442837914115757,
us6000nszv,test,24,climatology,0.0,0.442837914115757,
us6000nt0c,test,24,climatology,1.0,0.442837914115757,
us6000ntvt,test,24,climatology,1.0,0.442837914115757,
us6000nt0l,test,24,climatology,0.0,0.442837914115757,
us6000nt14,test,24,climatology,0.0,0.442837914115757,
us6000nt84,test,24,climatology,0.0,0.442837914115757,
us6000nt99,test,24,climatology,0.0,0.442837914115757,
us6000ntf1,test,24,climatology,1.0,0.442837914115757,
us7000ng6e,test,24,climatology,1.0,0.442837914115757,
us6000ntia,test,24,climatology,1.0,0.442837914115757,
us6000ntjh,test,24,climatology,1.0,0.442837914115757,
us6000ntl2,test,24,climatology,1.0,0.442837914115757,
us6000ntmw,test,24,climatology,0.0,0.442837914115757,
us6000ntqb,test,24,climatology,0.0,0.442837914115757,
us6000ntr4,test,24,climatology,0.0,0.442837914115757,
us6000ntsj,test,24,climatology,0.0,0.442837914115757,
us6000ntsy,test,24,climatology,0.0,0.442837914115757,
us6000ntwy,test,24,climatology,0.0,0.442837914115757,
us6000ntxc,test,24,climatology,0.0,0.442837914115757,
us6000ntz9,test,24,climatology,1.0,0.442837914115757,
us6000ntzv,test,24,climatology,0.0,0.442837914115757,
us6000nu14,test,24,climatology,1.0,0.442837914115757,
us6000nu2l,test,24,climatology,0.0,0.442837914115757,
us7000ng1k,test,24,climatology,0.0,0.442837914115757,
us7000ng3m,test,24,climatology,1.0,0.442837914115757,
us7000ng5k,test,24,climatology,0.0,0.442837914115757,
us7000ngi1,test,24,climatology,0.0,0.442837914115757,
us7000ngmr,test,24,climatology,0.0,0.442837914115757,
us7000ngpk,test,24,climatology,0.0,0.442837914115757,
us7000ngqn,test,24,climatology,0.0,0.442837914115757,
us7000ngr0,test,24,climatology,1.0,0.442837914115757,
us7000ngsr,test,24,climatology,0.0,0.442837914115757,
us7000ngyb,test,24,climatology,0.0,0.442837914115757,
us7000ngth,test,24,climatology,0.0,0.442837914115757,
us7000ngy9,test,24,climatology,0.0,0.442837914115757,
us7000ngwn,test,24,climatology,0.0,0.442837914115757,
us7000ngxr,test,24,climatology,1.0,0.442837914115757,
us7000ngz7,test,24,climatology,0.0,0.442837914115757,
us7000nh0b,test,24,climatology,0.0,0.442837914115757,
us7000nh2p,test,24,climatology,0.0,0.442837914115757,
us7000nh3j,test,24,climatology,0.0,0.442837914115757,
us7000nhci,test,24,climatology,1.0,0.442837914115757,
us7000nhdc,test,24,climatology,0.0,0.442837914115757,
us7000nhe1,test,24,climatology,0.0,0.442837914115757,
us7000nhee,test,24,climatology,0.0,0.442837914115757,
us7000nhex,test,24,climatology,0.0,0.442837914115757,
us7000nhjw,test,24,climatology,1.0,0.442837914115757,
us7000nhk8,test,24,climatology,0.0,0.442837914115757,
us7000nhlb,test,24,climatology,0.0,0.442837914115757,
us6000nw6c,test,24,climatology,0.0,0.442837914115757,
us6000nw77,test,24,climatology,0.0,0.442837914115757,
us7000nmnj,test,24,climatology,1.0,0.442837914115757,
us6000nw8l,test,24,climatology,0.0,0.442837914115757,
us6000nw94,test,24,climatology,0.0,0.442837914115757,
us6000nw9u,test,24,climatology,0.0,0.442837914115757,
us6000nw9t,test,24,climatology,1.0,0.442837914115757,
us6000nwi8,test,24,climatology,1.0,0.442837914115757,
us6000nwja,test,24,climatology,0.0,0.442837914115757,
us6000nwkv,test,24,climatology,0.0,0.442837914115757,
us6000nwpi,test,24,climatology,0.0,0.442837914115757,
us6000nwpv,test,24,climatology,1.0,0.442837914115757,
us6000nwqg,test,24,climatology,0.0,0.442837914115757,
us6000nwsc,test,24,climatology,1.0,0.442837914115757,
us7000nn4q,test,24,climatology,0.0,0.442837914115757,
us6000nwwa,test,24,climatology,0.0,0.442837914115757,
us6000nwx4,test,24,climatology,0.0,0.442837914115757,
us6000nwxc,test,24,climatology,0.0,0.442837914115757,
us6000nwyi,test,24,climatology,0.0,0.442837914115757,
us6000nwyj,test,24,climatology,0.0,0.442837914115757,
us6000nwzm,test,24,climatology,1.0,0.442837914115757,
us6000nx0s,test,24,climatology,0.0,0.442837914115757,
us6000nx1e,test,24,climatology,0.0,0.442837914115757,
us6000nx6d,test,24,climatology,1.0,0.442837914115757,
us6000nx6t,test,24,climatology,0.0,0.442837914115757,
us6000nx8f,test,24,climatology,1.0,0.442837914115757,
us6000nxg5,test,24,climatology,0.0,0.442837914115757,
us6000nxmm,test,24,climatology,0.0,0.442837914115757,
us6000nxr6,test,24,climatology,0.0,0.442837914115757,
us6000nxt5,test,24,climatology,0.0,0.442837914115757,
us6000nxws,test,24,climatology,0.0,0.442837914115757,
us6000ny0s,test,24,climatology,0.0,0.442837914115757,
us6000ny56,test,24,climatology,0.0,0.442837914115757,
us6000ny7s,test,24,climatology,0.0,0.442837914115757,
us6000ny7w,test,24,climatology,0.0,0.442837914115757,
us6000ny8n,test,24,climatology,1.0,0.442837914115757,
us6000ny8q,test,24,climatology,0.0,0.442837914115757,
us6000nyau,test,24,climatology,1.0,0.442837914115757,
us6000nye7,test,24,climatology,0.0,0.442837914115757,
us6000nyee,test,24,climatology,1.0,0.442837914115757,
us6000nygc,test,24,climatology,0.0,0.442837914115757,
us6000nyhx,test,24,climatology,0.0,0.442837914115757,
us6000nyjn,test,24,climatology,0.0,0.442837914115757,
us6000nyme,test,24,climatology,0.0,0.442837914115757,
us6000nywq,test,24,climatology,1.0,0.442837914115757,
us6000nywy,test,24,climatology,0.0,0.442837914115757,
us6000nyxh,test,24,climatology,1.0,0.442837914115757,
us6000nyxu,test,24,climatology,1.0,0.442837914115757,
us6000nyyl,test,24,climatology,0.0,0.442837914115757,
us6000nyys,test,24,climatology,1.0,0.442837914115757,
us6000nyzk,test,24,climatology,0.0,0.442837914115757,
us6000nz0p,test,24,climatology,1.0,0.442837914115757,
us6000nz1u,test,24,climatology,1.0,0.442837914115757,
us6000nz35,test,24,climatology,1.0,0.442837914115757,
us6000nz4x,test,24,climatology,1.0,0.442837914115757,
us6000nz5n,test,24,climatology,1.0,0.442837914115757,
us6000nz5p,test,24,climatology,1.0,0.442837914115757,
us6000nz5z,test,24,climatology,0.0,0.442837914115757,
us6000nz75,test,24,climatology,0.0,0.442837914115757,
us6000nz79,test,24,climatology,0.0,0.442837914115757,
us6000nz7p,test,24,climatology,1.0,0.442837914115757,
us6000nz8w,test,24,climatology,1.0,0.442837914115757,
us6000nz9e,test,24,climatology,1.0,0.442837914115757,
us6000nzb2,test,24,climatology,0.0,0.442837914115757,
us6000nzbh,test,24,climatology,1.0,0.442837914115757,
us6000nzds,test,24,climatology,0.0,0.442837914115757,
us6000nzg2,test,24,climatology,0.0,0.442837914115757,
us6000nzgl,test,24,climatology,0.0,0.442837914115757,
us6000nzgv,test,24,climatology,0.0,0.442837914115757,
us6000nzhb,test,24,climatology,0.0,0.442837914115757,
us6000nzi5,test,24,climatology,0.0,0.442837914115757,
us6000nzqz,test,24,climatology,0.0,0.442837914115757,
us6000nzru,test,24,climatology,0.0,0.442837914115757,
us7000nqmc,test,24,climatology,0.0,0.442837914115757,
us6000nzvu,test,24,climatology,0.0,0.442837914115757,
us6000nzxj,test,24,climatology,0.0,0.442837914115757,
us6000nzyn,test,24,climatology,1.0,0.442837914115757,
us6000nzzb,test,24,climatology,1.0,0.442837914115757,
us6000nzzt,test,24,climatology,0.0,0.442837914115757,
us6000p000,test,24,climatology,1.0,0.442837914115757,
us6000p00a,test,24,climatology,1.0,0.442837914115757,
us6000p00b,test,24,climatology,1.0,0.442837914115757,
us6000p00d,test,24,climatology,1.0,0.442837914115757,
us7000nmcs,test,24,climatology,0.0,0.442837914115757,
us7000nme7,test,24,climatology,0.0,0.442837914115757,
us7000nmg9,test,24,climatology,0.0,0.442837914115757,
us7000nmk2,test,24,climatology,1.0,0.442837914115757,
us7000nmlt,test,24,climatology,0.0,0.442837914115757,
us7000nmra,test,24,climatology,0.0,0.442837914115757,
us7000nms2,test,24,climatology,0.0,0.442837914115757,
us7000nmsy,test,24,climatology,0.0,0.442837914115757,
us7000nmtw,test,24,climatology,0.0,0.442837914115757,
us7000nmyu,test,24,climatology,0.0,0.442837914115757,
us7000nmz2,test,24,climatology,0.0,0.442837914115757,
us7000nmzf,test,24,climatology,0.0,0.442837914115757,
us7000nn19,test,24,climatology,1.0,0.442837914115757,
us7000nn1g,test,24,climatology,0.0,0.442837914115757,
us7000nn2i,test,24,climatology,1.0,0.442837914115757,
us7000nn5q,test,24,climatology,0.0,0.442837914115757,
us7000nn6t,test,24,climatology,1.0,0.442837914115757,
us7000nnai,test,24,climatology,0.0,0.442837914115757,
us7000nnak,test,24,climatology,0.0,0.442837914115757,
us7000nneu,test,24,climatology,0.0,0.442837914115757,
us7000nnff,test,24,climatology,0.0,0.442837914115757,
us7000nnix,test,24,climatology,0.0,0.442837914115757,
us7000nnrv,test,24,climatology,0.0,0.442837914115757,
us7000nnvq,test,24,climatology,0.0,0.442837914115757,
us7000nnwd,test,24,climatology,0.0,0.442837914115757,
us7000nnz9,test,24,climatology,0.0,0.442837914115757,
us7000np33,test,24,climatology,0.0,0.442837914115757,
us7000npb7,test,24,climatology,1.0,0.442837914115757,
us7000npf5,test,24,climatology,0.0,0.442837914115757,
us7000nphp,test,24,climatology,0.0,0.442837914115757,
us7000npl2,test,24,climatology,0.0,0.442837914115757,
us7000npn0,test,24,climatology,0.0,0.442837914115757,
us7000nppj,test,24,climatology,1.0,0.442837914115757,
us6000p6l2,test,24,climatology,1.0,0.442837914115757,
us7000npqn,test,24,climatology,1.0,0.442837914115757,
us7000npz0,test,24,climatology,0.0,0.442837914115757,
us7000npzi,test,24,climatology,0.0,0.442837914115757,
us7000nq1g,test,24,climatology,0.0,0.442837914115757,
us6000p70c,test,24,climatology,0.0,0.442837914115757,
us7000nq3d,test,24,climatology,0.0,0.442837914115757,
us7000nq9e,test,24,climatology,0.0,0.442837914115757,
us7000nq9t,test,24,climatology,0.0,0.442837914115757,
us7000nq9w,test,24,climatology,0.0,0.442837914115757,
us7000nqa4,test,24,climatology,0.0,0.442837914115757,
us7000nqb9,test,24,climatology,1.0,0.442837914115757,
us6000p71b,test,24,climatology,1.0,0.442837914115757,
us6000p71k,test,24,climatology,1.0,0.442837914115757,
us7000nqby,test,24,climatology,1.0,0.442837914115757,
us7000nqc0,test,24,climatology,0.0,0.442837914115757,
us7000nqc3,test,24,climatology,1.0,0.442837914115757,
us7000nqcc,test,24,climatology,0.0,0.442837914115757,
us7000nqdi,test,24,climatology,0.0,0.442837914115757,
us7000nqfp,test,24,climatology,1.0,0.442837914115757,
us7000nqha,test,24,climatology,1.0,0.442837914115757,
us7000nqj9,test,24,climatology,0.0,0.442837914115757,
us7000nqkx,test,24,climatology,0.0,0.442837914115757,
us7000nql2,test,24,climatology,1.0,0.442837914115757,
us7000nqls,test,24,climatology,0.0,0.442837914115757,
us7000nqsv,test,24,climatology,1.0,0.442837914115757,
us7000nquf,test,24,climatology,0.0,0.442837914115757,
us7000nqv1,test,24,climatology,1.0,0.442837914115757,
us7000nqw0,test,24,climatology,0.0,0.442837914115757,
us7000nqwx,test,24,climatology,0.0,0.442837914115757,
us7000nqx5,test,24,climatology,0.0,0.442837914115757,
us7000nqzm,test,24,climatology,1.0,0.442837914115757,
us7000nr0k,test,24,climatology,0.0,0.442837914115757,
us7000nr0n,test,24,climatology,1.0,0.442837914115757,
us7000nr0v,test,24,climatology,1.0,0.442837914115757,
us7000nr2a,test,24,climatology,1.0,0.442837914115757,
us7000nr2k,test,24,climatology,1.0,0.442837914115757,
us7000nr3j,test,24,climatology,0.0,0.442837914115757,
us7000nr49,test,24,climatology,0.0,0.442837914115757,
us7000nr4u,test,24,climatology,0.0,0.442837914115757,
us7000nr4w,test,24,climatology,1.0,0.442837914115757,
us7000nr5i,test,24,climatology,0.0,0.442837914115757,
us7000nrbx,test,24,climatology,0.0,0.442837914115757,
us7000nrci,test,24,climatology,0.0,0.442837914115757,
us7000nrcp,test,24,climatology,1.0,0.442837914115757,
us7000nrgf,test,24,climatology,1.0,0.442837914115757,
us7000nrgn,test,24,climatology,0.0,0.442837914115757,
us7000nrhn,test,24,climatology,1.0,0.442837914115757,
us7000nrp3,test,24,climatology,0.0,0.442837914115757,
us7000nrtu,test,24,climatology,0.0,0.442837914115757,
us7000nrw7,test,24,climatology,1.0,0.442837914115757,
us7000nrwz,test,24,climatology,1.0,0.442837914115757,
us7000nry3,test,24,climatology,0.0,0.442837914115757,
us7000nryg,test,24,climatology,0.0,0.442837914115757,
us7000nryk,test,24,climatology,1.0,0.442837914115757,
us7000ns2h,test,24,climatology,1.0,0.442837914115757,
us7000ns3m,test,24,climatology,1.0,0.442837914115757,
us7000ns4s,test,24,climatology,0.0,0.442837914115757,
us7000ns5p,test,24,climatology,0.0,0.442837914115757,
us7000ns62,test,24,climatology,0.0,0.442837914115757,
us7000nsa3,test,24,climatology,0.0,0.442837914115757,
us7000nsaz,test,24,climatology,0.0,0.442837914115757,
us7000nsbu,test,24,climatology,1.0,0.442837914115757,
us7000nsbw,test,24,climatology,1.0,0.442837914115757,
us7000nsc0,test,24,climatology,0.0,0.442837914115757,
us7000nsce,test,24,climatology,0.0,0.442837914115757,
us7000nscj,test,24,climatology,0.0,0.442837914115757,
us7000nsjt,test,24,climatology,0.0,0.442837914115757,
us7000nskr,test,24,climatology,0.0,0.442837914115757,
us6000p6ev,test,24,climatology,0.0,0.442837914115757,
us6000p6i8,test,24,climatology,0.0,0.442837914115757,
us6000p6id,test,24,climatology,0.0,0.442837914115757,
us6000p6iv,test,24,climatology,1.0,0.442837914115757,
us6000p6iz,test,24,climatology,0.0,0.442837914115757,
us6000p6j0,test,24,climatology,0.0,0.442837914115757,
us6000p6m3,test,24,climatology,0.0,0.442837914115757,
us6000p6pu,test,24,climatology,0.0,0.442837914115757,
us6000p6r8,test,24,climatology,0.0,0.442837914115757,
us6000p6s7,test,24,climatology,0.0,0.442837914115757,
