trigger_event_id,split,horizon,model_name,y_true,y_prob
us6000kyj5,train,24,xgb_improved,1,0.70004493
us6000kynh,train,24,xgb_improved,1,0.553859
us6000kyph,train,24,xgb_improved,1,0.31501818
us6000kys0,train,24,xgb_improved,0,0.20774634
us6000kytu,train,24,xgb_improved,0,0.08710069
us6000kyty,train,24,xgb_improved,0,0.11065609
us6000kyzq,train,24,xgb_improved,0,0.11977442
us6000kz0u,train,24,xgb_improved,1,0.5108448
us6000kz19,train,24,xgb_improved,0,0.16635641
us6000kz45,train,24,xgb_improved,0,0.36065635
us6000kz5m,train,24,xgb_improved,0,0.04709865
us6000kz5s,train,24,xgb_improved,1,0.624631
us6000kzjx,train,24,xgb_improved,0,0.1860351
us6000kzml,train,24,xgb_improved,0,0.077628925
us6000kzmy,train,24,xgb_improved,0,0.6539743
us6000kznp,train,24,xgb_improved,0,0.36906147
us6000kztr,train,24,xgb_improved,0,0.21029852
us6000kzv3,train,24,xgb_improved,0,0.61573875
us6000kzvl,train,24,xgb_improved,0,0.31020597
us6000kzz0,train,24,xgb_improved,1,0.79682606
us6000l005,train,24,xgb_improved,1,0.10256138
us6000l05a,train,24,xgb_improved,0,0.32585406
us7000knkw,train,24,xgb_improved,0,0.07243778
us7000knlh,train,24,xgb_improved,0,0.046089847
us7000knq0,train,24,xgb_improved,0,0.22875991
us7000knrv,train,24,xgb_improved,1,0.6286974
us7000knsr,train,24,xgb_improved,1,0.62889266
us7000knxb,train,24,xgb_improved,0,0.07439228
us7000kp2a,train,24,xgb_improved,0,0.50841683
us7000kp2g,train,24,xgb_improved,1,0.3153371
us7000kp2i,train,24,xgb_improved,1,0.71839637
us7000kp2j,train,24,xgb_improved,1,0.6687205
us7000kp5l,train,24,xgb_improved,0,0.1888075
us7000kp6m,train,24,xgb_improved,1,0.30005473
us7000kp73,train,24,xgb_improved,0,0.42621818
us7000kpey,train,24,xgb_improved,0,0.16719168
us7000kpgp,train,24,xgb_improved,1,0.53849053
us7000kpiw,train,24,xgb_improved,0,0.4364567
us7000kpjf,train,24,xgb_improved,0,0.47062498
us7000kpp4,train,24,xgb_improved,0,0.11996508
ci39645386,train,24,xgb_improved,1,0.84275347
us7000kpt4,train,24,xgb_improved,0,0.08248871
us7000kpuh,train,24,xgb_improved,0,0.09830138
us7000kqbg,train,24,xgb_improved,0,0.09926265
us7000kqbl,train,24,xgb_improved,0,0.120843396
us7000kqdh,train,24,xgb_improved,0,0.107528344
us7000kqjh,train,24,xgb_improved,0,0.24853261
us7000kqs7,train,24,xgb_improved,0,0.16283713
us7000kqtq,train,24,xgb_improved,1,0.7870485
us7000kqwv,train,24,xgb_improved,0,0.13701698
us7000kr06,train,24,xgb_improved,0,0.15192527
us7000kr0t,train,24,xgb_improved,1,0.34454602
us7000kr0x,train,24,xgb_improved,1,0.61819565
us7000kr1s,train,24,xgb_improved,0,0.5062502
us7000kr5r,train,24,xgb_improved,0,0.17827961
us7000ksfb,train,24,xgb_improved,1,0.13480873
us7000krd6,train,24,xgb_improved,0,0.3572575
us7000kre0,train,24,xgb_improved,0,0.31770146
us7000krja,train,24,xgb_improved,0,0.24084412
us7000krjx,train,24,xgb_improved,1,0.6017629
us7000krn7,train,24,xgb_improved,0,0.18679689
us7000krk4,train,24,xgb_improved,0,0.41391242
us7000krpr,train,24,xgb_improved,0,0.119908705
us7000krr1,train,24,xgb_improved,0,0.091689706
us7000krsj,train,24,xgb_improved,0,0.3276702
us7000kruj,train,24,xgb_improved,0,0.03299385
us7000ks06,train,24,xgb_improved,0,0.15791272
us7000ktfx,train,24,xgb_improved,0,0.18622945
us7000ks3b,train,24,xgb_improved,0,0.3833451
us7000ks3c,train,24,xgb_improved,0,0.39053917
us7000ks3e,train,24,xgb_improved,1,0.36074635
us7000ks64,train,24,xgb_improved,1,0.821967
us7000ks78,train,24,xgb_improved,0,0.19224611
us7000kslp,train,24,xgb_improved,0,0.598818
us7000ksqu,train,24,xgb_improved,0,0.08635694
us7000ksrl,train,24,xgb_improved,0,0.05650049
us7000ksul,train,24,xgb_improved,0,0.040592805
us7000ku77,train,24,xgb_improved,0,0.27574605
us7000kt06,train,24,xgb_improved,0,0.07632686
us7000kt2i,train,24,xgb_improved,0,0.31272954
us7000kt5c,train,24,xgb_improved,0,0.1480686
us7000kt6b,train,24,xgb_improved,0,0.3541963
us7000kt6h,train,24,xgb_improved,0,0.29262295
us7000ktai,train,24,xgb_improved,1,0.91781664
us7000ktee,train,24,xgb_improved,0,0.5246479
us7000ktef,train,24,xgb_improved,0,0.28631175
us7000ktfe,train,24,xgb_improved,0,0.3835828
us7000kthd,train,24,xgb_improved,0,0.20749614
us7000ktti,train,24,xgb_improved,1,0.75491136
us7000ktvc,train,24,xgb_improved,1,0.26260903
us7000ktvf,train,24,xgb_improved,0,0.18506788
us7000ku0l,train,24,xgb_improved,0,0.07542424
us7000ku47,train,24,xgb_improved,0,0.45301357
us7000ku4z,train,24,xgb_improved,0,0.4141683
us7000ku6k,train,24,xgb_improved,0,0.11640309
us7000kub5,train,24,xgb_improved,1,0.60215765
us7000kubs,train,24,xgb_improved,0,0.049971424
us7000kubt,train,24,xgb_improved,0,0.61535645
us7000kuc4,train,24,xgb_improved,1,0.5166355
us7000kuck,train,24,xgb_improved,1,0.58554184
us7000kue5,train,24,xgb_improved,0,0.13588572
us7000kufc,train,24,xgb_improved,1,0.9401285
us7000kufx,train,24,xgb_improved,0,0.503855
us7000kuh8,train,24,xgb_improved,0,0.13289453
us7000kuik,train,24,xgb_improved,0,0.24396972
us7000kulj,train,24,xgb_improved,0,0.6482102
us7000kutk,train,24,xgb_improved,0,0.7149089
us7000kuuh,train,24,xgb_improved,1,0.64258546
us7000kuui,train,24,xgb_improved,0,0.41800034
us7000kuyi,train,24,xgb_improved,0,0.17853317
us7000kuzd,train,24,xgb_improved,0,0.22857444
us7000kv0k,train,24,xgb_improved,0,0.13212185
us7000kv1x,train,24,xgb_improved,0,0.72844195
us7000kv42,train,24,xgb_improved,0,0.049824767
us7000kv67,train,24,xgb_improved,0,0.309482
us7000kv6y,train,24,xgb_improved,0,0.06631336
us7000kv72,train,24,xgb_improved,0,0.5815849
us7000kv78,train,24,xgb_improved,0,0.072181664
us7000kv7t,train,24,xgb_improved,0,0.07712861
us7000kv90,train,24,xgb_improved,0,0.31302994
us7000kve6,train,24,xgb_improved,0,0.53453773
us7000kvf0,train,24,xgb_improved,0,0.29665154
us7000kvfm,train,24,xgb_improved,0,0.11403391
us7000kvhq,train,24,xgb_improved,0,0.13269396
us7000kvhu,train,24,xgb_improved,0,0.17764035
us7000kvj4,train,24,xgb_improved,0,0.47016507
us7000kvkg,train,24,xgb_improved,0,0.23443203
us7000kvnq,train,24,xgb_improved,0,0.052101374
us7000kvqy,train,24,xgb_improved,0,0.110959016
us7000kvu1,train,24,xgb_improved,1,0.32814276
us7000kvv1,train,24,xgb_improved,0,0.09255133
us7000kvv7,train,24,xgb_improved,0,0.3508497
us7000kvva,train,24,xgb_improved,0,0.24821539
us7000kvw0,train,24,xgb_improved,0,0.17547715
us7000kvxa,train,24,xgb_improved,0,0.3425964
us7000kvyp,train,24,xgb_improved,0,0.32640916
us7000kw0l,train,24,xgb_improved,0,0.67897516
us7000kw16,train,24,xgb_improved,0,0.50887805
us7000kw3m,train,24,xgb_improved,1,0.34187424
us7000kw4g,train,24,xgb_improved,0,0.15712717
us7000kw6r,train,24,xgb_improved,0,0.20609865
us7000kw7r,train,24,xgb_improved,0,0.2589387
us7000kw8j,train,24,xgb_improved,0,0.45634526
us7000kw9z,train,24,xgb_improved,0,0.13312031
us7000kwaz,train,24,xgb_improved,1,0.7734331
us7000kwd8,train,24,xgb_improved,0,0.11995583
us7000kwdw,train,24,xgb_improved,0,0.4888507
us7000kwg2,train,24,xgb_improved,0,0.20048372
us7000kwiw,train,24,xgb_improved,1,0.42790025
us7000kwis,train,24,xgb_improved,0,0.18880188
us7000kwm6,train,24,xgb_improved,1,0.89297444
us7000kwrq,train,24,xgb_improved,0,0.68519145
us7000kws9,train,24,xgb_improved,1,0.6554337
us7000ky5h,train,24,xgb_improved,0,0.35416836
us7000kwv0,train,24,xgb_improved,0,0.21472318
us7000kww6,train,24,xgb_improved,1,0.46827683
us7000kww3,train,24,xgb_improved,1,0.32538596
us7000kwwq,train,24,xgb_improved,1,0.304114
us7000kwz5,train,24,xgb_improved,0,0.12203898
us7000kx0x,train,24,xgb_improved,0,0.7615791
us7000kx26,train,24,xgb_improved,0,0.07359759
us7000kx4l,train,24,xgb_improved,1,0.5160702
us7000kx7j,train,24,xgb_improved,0,0.07742455
us7000kx7t,train,24,xgb_improved,1,0.8475478
us7000kx9v,train,24,xgb_improved,0,0.4076414
us7000kxbh,train,24,xgb_improved,1,0.77089983
us7000kxe7,train,24,xgb_improved,0,0.08856748
us7000kxh2,train,24,xgb_improved,0,0.23741159
us7000kxh4,train,24,xgb_improved,1,0.71112245
us7000kxnj,train,24,xgb_improved,0,0.5254007
us7000kxr1,train,24,xgb_improved,0,0.40469912
us7000kxtv,train,24,xgb_improved,0,0.13167234
us7000ky3a,train,24,xgb_improved,1,0.36435792
us7000ky4p,train,24,xgb_improved,0,0.22316998
us7000ky76,train,24,xgb_improved,0,0.14169748
us6000lb14,train,24,xgb_improved,0,0.41435817
us6000lb4e,train,24,xgb_improved,0,0.29394078
us6000lb6a,train,24,xgb_improved,0,0.46924058
us6000lb60,train,24,xgb_improved,0,0.144599
us6000lbaf,train,24,xgb_improved,0,0.10722161
us6000lbdi,train,24,xgb_improved,0,0.14895515
us6000lbgs,train,24,xgb_improved,0,0.47611654
us6000lbhd,train,24,xgb_improved,1,0.8030921
us6000lbi7,train,24,xgb_improved,0,0.10253374
us6000lbk5,train,24,xgb_improved,0,0.19708496
us6000lbkp,train,24,xgb_improved,0,0.41122997
us6000lbr4,train,24,xgb_improved,0,0.122882955
us6000lbs5,train,24,xgb_improved,0,0.34100187
us6000lbte,train,24,xgb_improved,0,0.3971244
us6000lc08,train,24,xgb_improved,0,0.034783453
us6000lc6e,train,24,xgb_improved,0,0.39091867
us6000lc6i,train,24,xgb_improved,0,0.587533
us6000lc84,train,24,xgb_improved,1,0.67994046
us6000lc91,train,24,xgb_improved,1,0.6107008
us6000lc94,train,24,xgb_improved,1,0.6564425
us6000lce4,train,24,xgb_improved,1,0.34111923
us6000lcfe,train,24,xgb_improved,1,0.7062578
us6000lcgj,train,24,xgb_improved,1,0.9038756
us6000lch5,train,24,xgb_improved,1,0.77461505
us6000lchx,train,24,xgb_improved,0,0.1125692
us6000lciv,train,24,xgb_improved,1,0.92633456
us6000ldj7,train,24,xgb_improved,1,0.7315118
us6000lcl9,train,24,xgb_improved,0,0.32362854
us6000lcl0,train,24,xgb_improved,0,0.21936227
us6000lclx,train,24,xgb_improved,1,0.7230095
us6000lcnc,train,24,xgb_improved,1,0.9084664
us6000lcp1,train,24,xgb_improved,1,0.8721556
us6000lcpc,train,24,xgb_improved,1,0.45909593
us6000lcpx,train,24,xgb_improved,1,0.92023164
us6000lcq8,train,24,xgb_improved,1,0.8971972
us6000lcra,train,24,xgb_improved,1,0.9138401
us6000lcrh,train,24,xgb_improved,1,0.7602384
us6000lcri,train,24,xgb_improved,0,0.2348658
us6000lcv0,train,24,xgb_improved,0,0.33313525
us6000lcvk,train,24,xgb_improved,1,0.5440906
us6000lcw3,train,24,xgb_improved,1,0.64977264
us6000lcx7,train,24,xgb_improved,0,0.17901026
us6000lcxs,train,24,xgb_improved,1,0.4241198
us6000lcy1,train,24,xgb_improved,1,0.8452146
us6000lebb,train,24,xgb_improved,1,0.69480854
us6000lcyc,train,24,xgb_improved,1,0.761351
us6000lcys,train,24,xgb_improved,1,0.88164103
us6000lcyx,train,24,xgb_improved,1,0.2371391
us6000lcz1,train,24,xgb_improved,1,0.9414655
us6000lcz2,train,24,xgb_improved,1,0.9048406
us6000lcz5,train,24,xgb_improved,1,0.8712699
us6000lczf,train,24,xgb_improved,1,0.9574792
us6000lczr,train,24,xgb_improved,1,0.8573366
us6000lczv,train,24,xgb_improved,0,0.5250356
us6000ld09,train,24,xgb_improved,1,0.8691574
us6000ld0f,train,24,xgb_improved,1,0.9327254
us6000ld0z,train,24,xgb_improved,1,0.7594098
us6000ld47,train,24,xgb_improved,1,0.79901874
us6000ldab,train,24,xgb_improved,1,0.85488033
us6000ldbb,train,24,xgb_improved,1,0.96146554
us6000ldd0,train,24,xgb_improved,0,0.32108584
us6000lesa,train,24,xgb_improved,1,0.73506284
us6000lddl,train,24,xgb_improved,1,0.69549674
us6000lddr,train,24,xgb_improved,1,0.7688289
us6000lddt,train,24,xgb_improved,1,0.93553483
us6000ldft,train,24,xgb_improved,1,0.72439873
us6000ldny,train,24,xgb_improved,0,0.2408726
us6000ldp9,train,24,xgb_improved,0,0.43612674
us6000ldpg,train,24,xgb_improved,1,0.94513446
us6000ldph,train,24,xgb_improved,1,0.7578652
us6000ldpm,train,24,xgb_improved,1,0.94811505
us6000leu2,train,24,xgb_improved,1,0.63269997
us6000ldpv,train,24,xgb_improved,1,0.9516084
us6000ldqd,train,24,xgb_improved,1,0.91048855
us6000ldqf,train,24,xgb_improved,1,0.9094447
us6000ldsf,train,24,xgb_improved,1,0.4554351
us6000ldth,train,24,xgb_improved,1,0.75506216
us6000lduj,train,24,xgb_improved,1,0.51166874
us6000ldus,train,24,xgb_improved,1,0.57393646
us6000ldut,train,24,xgb_improved,1,0.509779
us6000lduu,train,24,xgb_improved,1,0.54735947
us6000ldv4,train,24,xgb_improved,1,0.7853933
us6000ldws,train,24,xgb_improved,1,0.21370079
us6000ldyn,train,24,xgb_improved,1,0.70002216
us6000le27,train,24,xgb_improved,0,0.5776514
us6000le3e,train,24,xgb_improved,1,0.68093866
us6000le2y,train,24,xgb_improved,1,0.8363534
us6000le3r,train,24,xgb_improved,1,0.73546267
us6000le3k,train,24,xgb_improved,1,0.856865
us6000le5w,train,24,xgb_improved,0,0.07485368
us6000le6f,train,24,xgb_improved,0,0.059148803
us6000le8s,train,24,xgb_improved,0,0.53097254
us6000lec2,train,24,xgb_improved,0,0.40966034
us6000leee,train,24,xgb_improved,0,0.24256523
us6000leg0,train,24,xgb_improved,0,0.14529039
us6000legn,train,24,xgb_improved,0,0.12958844
us6000len8,train,24,xgb_improved,1,0.93256545
us6000leng,train,24,xgb_improved,1,0.49789366
us6000lep0,train,24,xgb_improved,0,0.54347223
us6000lepj,train,24,xgb_improved,0,0.1492251
us6000leps,train,24,xgb_improved,0,0.3666113
us6000leqs,train,24,xgb_improved,0,0.48186108
us6000lews,train,24,xgb_improved,0,0.39449313
us6000leyu,train,24,xgb_improved,1,0.2997885
us6000lf0q,train,24,xgb_improved,1,0.51987314
us6000lf1v,train,24,xgb_improved,0,0.18753557
us6000lf8b,train,24,xgb_improved,0,0.1851011
us6000lf92,train,24,xgb_improved,0,0.25897065
us6000lf9b,train,24,xgb_improved,0,0.24667238
us6000lf9x,train,24,xgb_improved,0,0.32604426
us6000lfbg,train,24,xgb_improved,0,0.24513471
us6000lfbl,train,24,xgb_improved,0,0.042785075
us6000lfhl,train,24,xgb_improved,0,0.0859442
us6000lfid,train,24,xgb_improved,0,0.45672244
us6000lfly,train,24,xgb_improved,1,0.5141891
us6000lfn5,train,24,xgb_improved,1,0.9026331
us6000lfng,train,24,xgb_improved,1,0.6064795
us6000lfpt,train,24,xgb_improved,0,0.73916686
us6000lfq9,train,24,xgb_improved,0,0.53867453
us6000lfum,train,24,xgb_improved,1,0.3241101
us6000lfv4,train,24,xgb_improved,0,0.13315435
us6000lfvj,train,24,xgb_improved,1,0.6988196
us6000lfvn,train,24,xgb_improved,0,0.22555517
us6000lfyf,train,24,xgb_improved,0,0.05700564
us6000lg2q,train,24,xgb_improved,1,0.4558076
us6000lg2t,train,24,xgb_improved,1,0.67797947
us6000lg3n,train,24,xgb_improved,1,0.37068754
us6000lg4y,train,24,xgb_improved,0,0.34493738
us6000lg6k,train,24,xgb_improved,0,0.34858456
us6000lg8g,train,24,xgb_improved,0,0.21804604
us6000lgbq,train,24,xgb_improved,0,0.31298694
us6000lgca,train,24,xgb_improved,0,0.10603297
us6000lggz,train,24,xgb_improved,1,0.5126813
us6000lghi,train,24,xgb_improved,0,0.35443106
us6000lgi4,train,24,xgb_improved,0,0.45272288
us6000lglx,train,24,xgb_improved,0,0.09359378
us6000lgpg,train,24,xgb_improved,0,0.7587085
us6000lgrt,train,24,xgb_improved,1,0.84300196
us6000lgzw,train,24,xgb_improved,1,0.34612164
us6000lh0e,train,24,xgb_improved,0,0.07086947
us6000lh55,train,24,xgb_improved,0,0.41333577
us6000lh6m,train,24,xgb_improved,1,0.63498706
us6000lh8c,train,24,xgb_improved,1,0.3339729
us6000lh8l,train,24,xgb_improved,0,0.3804521
us6000lh97,train,24,xgb_improved,0,0.27431047
us6000lhbi,train,24,xgb_improved,0,0.30234176
us6000lhch,train,24,xgb_improved,1,0.21716225
us6000lhgd,train,24,xgb_improved,1,0.8976199
us6000lhgj,train,24,xgb_improved,0,0.108777314
us6000lhiz,train,24,xgb_improved,0,0.35570806
us7000l5vb,train,24,xgb_improved,1,0.7528109
us7000l5vd,train,24,xgb_improved,1,0.69006217
us7000l5vg,train,24,xgb_improved,0,0.4005793
us7000l5yb,train,24,xgb_improved,0,0.14476423
us7000l5yp,train,24,xgb_improved,0,0.61595577
us7000l63e,train,24,xgb_improved,0,0.40917325
us7000l65d,train,24,xgb_improved,0,0.061518814
us7000l68s,train,24,xgb_improved,0,0.056006238
us7000l6a0,train,24,xgb_improved,0,0.1748817
us7000l6ay,train,24,xgb_improved,1,0.21441811
us7000l6et,train,24,xgb_improved,0,0.6131818
us7000l6fd,train,24,xgb_improved,0,0.12814204
us7000l6gr,train,24,xgb_improved,0,0.25139117
us7000l6k4,train,24,xgb_improved,0,0.62709516
us7000l6lk,train,24,xgb_improved,0,0.22922069
us7000l6lr,train,24,xgb_improved,0,0.1398215
us7000l6my,train,24,xgb_improved,1,0.48265323
us7000l6nl,train,24,xgb_improved,1,0.08216334
us7000l6pl,train,24,xgb_improved,0,0.50622225
us7000l6qk,train,24,xgb_improved,0,0.12107362
us7000l6s8,train,24,xgb_improved,0,0.048472058
ak023dtuk2yv,train,24,xgb_improved,1,0.7974687
ak023dtut7mp,train,24,xgb_improved,1,0.8647328
us7000l73e,train,24,xgb_improved,0,0.033756588
us7000l73x,train,24,xgb_improved,0,0.09598628
us7000l750,train,24,xgb_improved,0,0.06786962
us7000l75j,train,24,xgb_improved,0,0.094445474
us7000l76s,train,24,xgb_improved,1,0.7150912
us7000l77a,train,24,xgb_improved,0,0.27597037
us7000l78n,train,24,xgb_improved,1,0.47906733
us7000l79t,train,24,xgb_improved,0,0.10012353
us7000l7b6,train,24,xgb_improved,0,0.20984854
us7000l7dl,train,24,xgb_improved,0,0.3115177
us7000l7ds,train,24,xgb_improved,0,0.34933695
us7000l7i8,train,24,xgb_improved,1,0.6309856
us7000l7jv,train,24,xgb_improved,0,0.41504422
us7000l7mn,train,24,xgb_improved,0,0.6061326
us7000l80q,train,24,xgb_improved,1,0.52817845
us7000l81h,train,24,xgb_improved,0,0.098318115
us7000l82g,train,24,xgb_improved,0,0.33778626
us7000l85t,train,24,xgb_improved,0,0.23986328
us7000l875,train,24,xgb_improved,0,0.40399146
us7000l87v,train,24,xgb_improved,1,0.41732508
us7000l89a,train,24,xgb_improved,1,0.72192764
us7000l8gt,train,24,xgb_improved,0,0.29627594
us7000l8ij,train,24,xgb_improved,0,0.24583915
us7000l8in,train,24,xgb_improved,0,0.3775941
us7000l8jc,train,24,xgb_improved,0,0.24819204
us7000l8kf,train,24,xgb_improved,0,0.2187218
us7000l8p5,train,24,xgb_improved,1,0.81512326
us7000l8pk,train,24,xgb_improved,0,0.20924945
us7000l90i,train,24,xgb_improved,0,0.13974024
us7000l917,train,24,xgb_improved,0,0.21358626
us7000l93z,train,24,xgb_improved,1,0.1963944
us7000l94m,train,24,xgb_improved,0,0.27084765
us7000l94t,train,24,xgb_improved,0,0.11484918
us7000l951,train,24,xgb_improved,0,0.23469402
us7000l95l,train,24,xgb_improved,1,0.13189627
us7000l98e,train,24,xgb_improved,0,0.37204602
us7000l99d,train,24,xgb_improved,1,0.44750655
us7000l99x,train,24,xgb_improved,0,0.13106224
us7000l9ax,train,24,xgb_improved,1,0.6822262
us7000l9az,train,24,xgb_improved,1,0.82512236
us7000l9ef,train,24,xgb_improved,1,0.6650927
us7000l9eg,train,24,xgb_improved,0,0.33534595
us7000l9h2,train,24,xgb_improved,1,0.94883966
us7000l9h4,train,24,xgb_improved,1,0.9283537
us7000l9i4,train,24,xgb_improved,1,0.6289697
us7000l9i9,train,24,xgb_improved,1,0.5202924
us7000l9ip,train,24,xgb_improved,0,0.510764
tx2023vxae,train,24,xgb_improved,1,0.93847245
us7000l9ku,train,24,xgb_improved,1,0.9314119
us7000l9kx,train,24,xgb_improved,0,0.61116964
us7000l9lp,train,24,xgb_improved,1,0.8479973
us7000l9nq,train,24,xgb_improved,1,0.863867
us7000l9t5,train,24,xgb_improved,1,0.7230354
us7000l9ul,train,24,xgb_improved,0,0.10537333
us7000l9x5,train,24,xgb_improved,0,0.049698867
us7000l9xx,train,24,xgb_improved,1,0.36329764
us7000l9z0,train,24,xgb_improved,0,0.096418515
us7000l9ze,train,24,xgb_improved,1,0.705218
us7000la04,train,24,xgb_improved,0,0.11731802
us7000la13,train,24,xgb_improved,0,0.06060183
us7000la5h,train,24,xgb_improved,0,0.26890308
us7000la69,train,24,xgb_improved,1,0.60537475
us7000la6d,train,24,xgb_improved,1,0.71269083
us7000la7r,train,24,xgb_improved,1,0.87332374
us7000la7u,train,24,xgb_improved,0,0.24886234
us6000lnlp,train,24,xgb_improved,1,0.7495331
us7000la83,train,24,xgb_improved,1,0.85122275
us7000la87,train,24,xgb_improved,1,0.85326755
us7000la8b,train,24,xgb_improved,1,0.84053665
us7000laba,train,24,xgb_improved,1,0.84216106
us7000lac6,train,24,xgb_improved,1,0.6710429
us7000laer,train,24,xgb_improved,0,0.09691118
us7000laff,train,24,xgb_improved,1,0.81454563
us7000lafn,train,24,xgb_improved,1,0.6880367
us7000laft,train,24,xgb_improved,1,0.6851288
us7000lagg,train,24,xgb_improved,1,0.6480811
us7000laid,train,24,xgb_improved,0,0.3021148
us7000lali,train,24,xgb_improved,1,0.8378828
us7000lamf,train,24,xgb_improved,0,0.24207789
us7000lan3,train,24,xgb_improved,0,0.17160122
usd00103xp,train,24,xgb_improved,1,0.6731126
usd00103xu,train,24,xgb_improved,1,0.54213333
usd00103xy,train,24,xgb_improved,0,0.5531526
usd00103y7,train,24,xgb_improved,0,0.111286886
usd00103z8,train,24,xgb_improved,0,0.40174055
usd00103zg,train,24,xgb_improved,1,0.70318174
usd00103zh,train,24,xgb_improved,0,0.47289565
us6000lnek,train,24,xgb_improved,0,0.0698055
us6000lnq0,train,24,xgb_improved,0,0.06365562
us6000lnqi,train,24,xgb_improved,0,0.22297688
us6000lnr4,train,24,xgb_improved,0,0.10255565
us6000lnsa,train,24,xgb_improved,0,0.24908823
us6000lp06,train,24,xgb_improved,1,0.78814834
us6000lp0d,train,24,xgb_improved,0,0.44024548
us6000lp12,train,24,xgb_improved,1,0.85399574
us6000lp9k,train,24,xgb_improved,0,0.45975798
us6000lpe6,train,24,xgb_improved,1,0.42866138
us6000lpgt,train,24,xgb_improved,0,0.098691605
us6000lphk,train,24,xgb_improved,1,0.5331736
us6000lphm,train,24,xgb_improved,1,0.30064
us6000lpii,train,24,xgb_improved,0,0.041557882
us6000lpjm,train,24,xgb_improved,0,0.06688795
us6000lpna,train,24,xgb_improved,1,0.1679524
us6000lpra,train,24,xgb_improved,0,0.09077934
us6000lprf,train,24,xgb_improved,0,0.50091064
us6000lprg,train,24,xgb_improved,0,0.49742234
us6000lpu1,train,24,xgb_improved,0,0.33982486
us6000lpx6,train,24,xgb_improved,0,0.15062843
us6000lpyx,train,24,xgb_improved,0,0.124980986
us6000lq00,train,24,xgb_improved,1,0.9747423
us6000lq23,train,24,xgb_improved,0,0.5137368
us6000lq9s,train,24,xgb_improved,1,0.5061866
us6000lqa1,train,24,xgb_improved,0,0.04612766
us6000lqcc,train,24,xgb_improved,0,0.019696107
us6000lqf9,train,24,xgb_improved,1,0.95840263
us6000lqfi,train,24,xgb_improved,1,0.846344
us6000lqfr,train,24,xgb_improved,1,0.69468415
us6000lqfm,train,24,xgb_improved,1,0.7842491
us6000lqfv,train,24,xgb_improved,1,0.80045086
us6000lqfw,train,24,xgb_improved,1,0.8310587
us6000lqg3,train,24,xgb_improved,1,0.8366788
us6000lqg4,train,24,xgb_improved,1,0.7938585
us6000lqhw,train,24,xgb_improved,1,0.8761815
us6000lqii,train,24,xgb_improved,1,0.8714069
us6000lqjz,train,24,xgb_improved,1,0.63128674
us6000lqk3,train,24,xgb_improved,0,0.45218632
us6000lqkm,train,24,xgb_improved,0,0.14742008
us6000lqlk,train,24,xgb_improved,1,0.75964344
us6000lqmd,train,24,xgb_improved,0,0.084671594
us6000lqmy,train,24,xgb_improved,1,0.8856758
us6000lqpg,train,24,xgb_improved,0,0.040388193
us6000lqpw,train,24,xgb_improved,1,0.7793711
us6000lqqc,train,24,xgb_improved,1,0.7456048
us6000lqu5,train,24,xgb_improved,0,0.048615698
us6000lquh,train,24,xgb_improved,0,0.09701572
us6000lquv,train,24,xgb_improved,1,0.5819192
us6000lqyw,train,24,xgb_improved,1,0.6339078
us6000lqz9,train,24,xgb_improved,1,0.75599194
us6000lqzf,train,24,xgb_improved,1,0.7495091
us6000lqzg,train,24,xgb_improved,1,0.52705014
us6000lqzq,train,24,xgb_improved,0,0.39670476
us6000lr01,train,24,xgb_improved,1,0.64980406
us6000lr0x,train,24,xgb_improved,1,0.45122206
us7000le6w,train,24,xgb_improved,1,0.84270793
us7000lf4r,train,24,xgb_improved,1,0.7864773
us7000le8b,train,24,xgb_improved,0,0.37198043
us7000le8i,train,24,xgb_improved,0,0.20760497
us7000le9i,train,24,xgb_improved,1,0.9452936
us7000lea4,train,24,xgb_improved,1,0.64848286
us7000leb7,train,24,xgb_improved,0,0.20996259
us7000lebr,train,24,xgb_improved,0,0.21448465
us7000lec2,train,24,xgb_improved,1,0.43230858
ak023fe4b796,train,24,xgb_improved,0,0.18906023
us7000lf2j,train,24,xgb_improved,0,0.075284235
us7000lf3c,train,24,xgb_improved,0,0.3280463
us7000lf6x,train,24,xgb_improved,1,0.40846872
us7000lf74,train,24,xgb_improved,1,0.38903907
us7000lfaa,train,24,xgb_improved,0,0.14858861
us7000lfac,train,24,xgb_improved,0,0.07628403
us7000lfai,train,24,xgb_improved,0,0.0905766
us7000lfap,train,24,xgb_improved,0,0.33998704
us7000lfbb,train,24,xgb_improved,0,0.058036637
us7000lfbg,train,24,xgb_improved,1,0.28282568
us7000lfcq,train,24,xgb_improved,1,0.70597434
us7000lfcp,train,24,xgb_improved,0,0.1540244
us7000lfev,train,24,xgb_improved,0,0.29248893
us7000lff4,train,24,xgb_improved,1,0.9882101
us7000lgz3,train,24,xgb_improved,1,0.82203907
us7000lh28,train,24,xgb_improved,1,0.8336447
us7000lgzu,train,24,xgb_improved,1,0.820208
us7000lfga,train,24,xgb_improved,1,0.8719976
us7000lfgr,train,24,xgb_improved,1,0.93558276
us7000lgzw,train,24,xgb_improved,1,0.89252627
us7000lh2v,train,24,xgb_improved,1,0.79811615
us7000lh2b,train,24,xgb_improved,1,0.6950891
us7000lfh8,train,24,xgb_improved,1,0.89247024
us7000lfhh,train,24,xgb_improved,1,0.7234221
us7000lfhj,train,24,xgb_improved,1,0.9139855
us7000lfhr,train,24,xgb_improved,1,0.9463743
