trigger_event_id,split,horizon,model_name,y_true,y_pred
usb000tpy8,train,72,mlp_multitask_v1_enriched,0.0,0.668569028377533
usb000tpyf,train,72,mlp_multitask_v1_enriched,1.0,1.6291913986206055
usb000tq1p,train,72,mlp_multitask_v1_enriched,0.0,0.11500873416662216
usb000tq2a,train,72,mlp_multitask_v1_enriched,7.0,3.8579399585723877
usb000tq6v,train,72,mlp_multitask_v1_enriched,3.0,0.18937717378139496
usb000tq7i,train,72,mlp_multitask_v1_enriched,1.0,0.3401104509830475
usb000tq7z,train,72,mlp_multitask_v1_enriched,0.0,0.21595849096775055
usb000tq8c,train,72,mlp_multitask_v1_enriched,1.0,2.6995699405670166
usb000tq8s,train,72,mlp_multitask_v1_enriched,0.0,0.1902468353509903
usb000tq9f,train,72,mlp_multitask_v1_enriched,7.0,1.0293641090393066
usb000tq9w,train,72,mlp_multitask_v1_enriched,0.0,0.18149757385253906
usb000tqcy,train,72,mlp_multitask_v1_enriched,6.0,0.3132718503475189
usb000tqd1,train,72,mlp_multitask_v1_enriched,4.0,0.76274174451828
usc000trcf,train,72,mlp_multitask_v1_enriched,1.0,0.3890555799007416
us10000dg7,train,72,mlp_multitask_v1_enriched,0.0,0.2211076021194458
usc000trf9,train,72,mlp_multitask_v1_enriched,9.0,15.018779754638672
usc000tsrf,train,72,mlp_multitask_v1_enriched,7.0,50.2337760925293
usc000trg9,train,72,mlp_multitask_v1_enriched,0.0,1.7712618112564087
usc000trgm,train,72,mlp_multitask_v1_enriched,5.0,32.5709114074707
usc000tri6,train,72,mlp_multitask_v1_enriched,0.0,0.21946914494037628
usc000trl8,train,72,mlp_multitask_v1_enriched,2.0,8.574769020080566
usc000trsc,train,72,mlp_multitask_v1_enriched,12.0,10.902227401733398
usc000trt2,train,72,mlp_multitask_v1_enriched,0.0,0.2924094498157501
usc000trx4,train,72,mlp_multitask_v1_enriched,0.0,0.4813458323478699
usc000tryp,train,72,mlp_multitask_v1_enriched,0.0,0.7327608466148376
usc000ts49,train,72,mlp_multitask_v1_enriched,8.0,14.175875663757324
usc000ts4c,train,72,mlp_multitask_v1_enriched,1.0,1.5178626775741577
usc000ts60,train,72,mlp_multitask_v1_enriched,1.0,0.20130373537540436
usc000ts63,train,72,mlp_multitask_v1_enriched,0.0,0.410865843296051
usc000ts6w,train,72,mlp_multitask_v1_enriched,0.0,0.10408968478441238
usc000ts7u,train,72,mlp_multitask_v1_enriched,3.0,1.4436734914779663
iscgem606750381,train,72,mlp_multitask_v1_enriched,0.0,0.2595437169075012
usc000ts8n,train,72,mlp_multitask_v1_enriched,0.0,0.9864043593406677
usc000ts8t,train,72,mlp_multitask_v1_enriched,0.0,0.7566726803779602
usc000tsa0,train,72,mlp_multitask_v1_enriched,0.0,0.4352125823497772
usc000tsa5,train,72,mlp_multitask_v1_enriched,0.0,0.152350053191185
usc000tsa8,train,72,mlp_multitask_v1_enriched,0.0,0.19688154757022858
usc000tsak,train,72,mlp_multitask_v1_enriched,1.0,2.5214881896972656
usc000tsbm,train,72,mlp_multitask_v1_enriched,5.0,1.01010000705719
usc000tsfu,train,72,mlp_multitask_v1_enriched,1.0,1.482805609703064
usc000tski,train,72,mlp_multitask_v1_enriched,1.0,3.6590404510498047
usc000tsli,train,72,mlp_multitask_v1_enriched,0.0,0.13629485666751862
usc000tsm5,train,72,mlp_multitask_v1_enriched,0.0,0.15729495882987976
usc000tsyj,train,72,mlp_multitask_v1_enriched,0.0,4.415799140930176
usc000tszg,train,72,mlp_multitask_v1_enriched,0.0,2.6150436401367188
usc000tszv,train,72,mlp_multitask_v1_enriched,0.0,0.4560263156890869
usc000tt0x,train,72,mlp_multitask_v1_enriched,4.0,14.065855026245117
usc000tt3i,train,72,mlp_multitask_v1_enriched,0.0,0.3100220561027527
usc000tt6i,train,72,mlp_multitask_v1_enriched,0.0,2.0729916095733643
usc000ttaf,train,72,mlp_multitask_v1_enriched,0.0,0.30358192324638367
usc000ttbc,train,72,mlp_multitask_v1_enriched,0.0,0.481740802526474
usc000ttcc,train,72,mlp_multitask_v1_enriched,0.0,3.0094339847564697
usc000ttgc,train,72,mlp_multitask_v1_enriched,3.0,0.6996182799339294
usc000tthp,train,72,mlp_multitask_v1_enriched,0.0,1.1551265716552734
usc000tthz,train,72,mlp_multitask_v1_enriched,2.0,0.3020305931568146
usc000ttjq,train,72,mlp_multitask_v1_enriched,0.0,0.315224826335907
usc000ttkd,train,72,mlp_multitask_v1_enriched,1.0,0.23829935491085052
usc000ttnw,train,72,mlp_multitask_v1_enriched,14.0,26.218278884887695
usc000ttp5,train,72,mlp_multitask_v1_enriched,10.0,2.5711734294891357
usc000tu4z,train,72,mlp_multitask_v1_enriched,1.0,0.2860379219055176
usc000tu5k,train,72,mlp_multitask_v1_enriched,0.0,0.20710311830043793
usc000tu5z,train,72,mlp_multitask_v1_enriched,0.0,1.8539263010025024
usc000tu67,train,72,mlp_multitask_v1_enriched,1.0,0.27622532844543457
usc000tu6s,train,72,mlp_multitask_v1_enriched,0.0,1.3357938528060913
usc000tuaf,train,72,mlp_multitask_v1_enriched,0.0,0.19689244031906128
usc000tuyv,train,72,mlp_multitask_v1_enriched,0.0,0.1243666261434555
usc000tuc2,train,72,mlp_multitask_v1_enriched,0.0,0.1985282152891159
usc000tucw,train,72,mlp_multitask_v1_enriched,0.0,0.48939645290374756
usc000tugb,train,72,mlp_multitask_v1_enriched,2.0,0.12503983080387115
usc000tumx,train,72,mlp_multitask_v1_enriched,0.0,7.20504903793335
usc000tun1,train,72,mlp_multitask_v1_enriched,1.0,0.09916060417890549
usc000tuv5,train,72,mlp_multitask_v1_enriched,1.0,1.3042247295379639
usc000tv3f,train,72,mlp_multitask_v1_enriched,0.0,1.2004567384719849
usc000tv3t,train,72,mlp_multitask_v1_enriched,0.0,0.32192155718803406
usc000tvct,train,72,mlp_multitask_v1_enriched,0.0,0.11111611872911453
usc000tvdv,train,72,mlp_multitask_v1_enriched,0.0,1.0456656217575073
usc000tvgw,train,72,mlp_multitask_v1_enriched,4.0,0.89409339427948
usc000tvi4,train,72,mlp_multitask_v1_enriched,0.0,0.15251746773719788
usc000twdd,train,72,mlp_multitask_v1_enriched,10.0,7.643222332000732
usc000twev,train,72,mlp_multitask_v1_enriched,0.0,0.212093785405159
usc000twg0,train,72,mlp_multitask_v1_enriched,0.0,0.4558495581150055
usc000twju,train,72,mlp_multitask_v1_enriched,0.0,0.2832920253276825
usc000twp2,train,72,mlp_multitask_v1_enriched,0.0,1.4501218795776367
usc000twpw,train,72,mlp_multitask_v1_enriched,0.0,0.23835872113704681
us10001l73,train,72,mlp_multitask_v1_enriched,11.0,10.228628158569336
us10001l7y,train,72,mlp_multitask_v1_enriched,0.0,0.44011446833610535
us10001ldx,train,72,mlp_multitask_v1_enriched,0.0,0.19323678314685822
us10001lk3,train,72,mlp_multitask_v1_enriched,2.0,1.2439517974853516
us10001lue,train,72,mlp_multitask_v1_enriched,8.0,0.7741314172744751
us10001n0w,train,72,mlp_multitask_v1_enriched,7.0,2.703521728515625
us10001lug,train,72,mlp_multitask_v1_enriched,6.0,4.778123378753662
us10001luu,train,72,mlp_multitask_v1_enriched,3.0,1.7021054029464722
us10001lvy,train,72,mlp_multitask_v1_enriched,0.0,0.21291746199131012
us10001lxx,train,72,mlp_multitask_v1_enriched,0.0,3.960775852203369
us10001m7j,train,72,mlp_multitask_v1_enriched,0.0,0.19149348139762878
us10001md6,train,72,mlp_multitask_v1_enriched,1.0,2.4483511447906494
us10001mf9,train,72,mlp_multitask_v1_enriched,0.0,1.168216347694397
us10001mft,train,72,mlp_multitask_v1_enriched,0.0,0.5941161513328552
us10001mgf,train,72,mlp_multitask_v1_enriched,1.0,0.17046725749969482
us10001mh6,train,72,mlp_multitask_v1_enriched,0.0,0.3259161412715912
us10001mj9,train,72,mlp_multitask_v1_enriched,0.0,0.15197889506816864
us10001mjg,train,72,mlp_multitask_v1_enriched,0.0,0.5295456051826477
us10001ml0,train,72,mlp_multitask_v1_enriched,1.0,1.2175381183624268
us10001ml5,train,72,mlp_multitask_v1_enriched,0.0,0.2703437805175781
us10001mlp,train,72,mlp_multitask_v1_enriched,0.0,0.887146532535553
us10001mm0,train,72,mlp_multitask_v1_enriched,3.0,4.848206043243408
us10001mp3,train,72,mlp_multitask_v1_enriched,1.0,0.17178227007389069
us10001mwt,train,72,mlp_multitask_v1_enriched,0.0,0.41611507534980774
us10001n77,train,72,mlp_multitask_v1_enriched,0.0,3.4501335620880127
us10001n7n,train,72,mlp_multitask_v1_enriched,2.0,0.2760078012943268
us10001nab,train,72,mlp_multitask_v1_enriched,1.0,2.429457426071167
us10001nj1,train,72,mlp_multitask_v1_enriched,17.0,7.81496000289917
us10001njq,train,72,mlp_multitask_v1_enriched,15.0,2.2413713932037354
us10001np8,train,72,mlp_multitask_v1_enriched,8.0,6.454267501831055
us10001nq0,train,72,mlp_multitask_v1_enriched,0.0,0.824634850025177
us10001nq6,train,72,mlp_multitask_v1_enriched,0.0,0.378384530544281
us10001nrg,train,72,mlp_multitask_v1_enriched,7.0,1.3624881505966187
us10001ns0,train,72,mlp_multitask_v1_enriched,1.0,1.0586336851119995
us10001ntk,train,72,mlp_multitask_v1_enriched,0.0,0.21900786459445953
iscgem606920945,train,72,mlp_multitask_v1_enriched,0.0,0.10339733958244324
us10001p1u,train,72,mlp_multitask_v1_enriched,4.0,0.9843887090682983
us10001p24,train,72,mlp_multitask_v1_enriched,0.0,6.373101711273193
us10001p68,train,72,mlp_multitask_v1_enriched,3.0,0.6466748714447021
us10001p6f,train,72,mlp_multitask_v1_enriched,0.0,2.943218469619751
us10001pbh,train,72,mlp_multitask_v1_enriched,0.0,0.46064913272857666
us10001pdu,train,72,mlp_multitask_v1_enriched,1.0,1.813912034034729
us10001peh,train,72,mlp_multitask_v1_enriched,0.0,1.2359085083007812
us10001pf4,train,72,mlp_multitask_v1_enriched,0.0,0.23272770643234253
us10001pfa,train,72,mlp_multitask_v1_enriched,0.0,0.2940070927143097
us10001pfz,train,72,mlp_multitask_v1_enriched,0.0,0.2556699812412262
us10001pj4,train,72,mlp_multitask_v1_enriched,2.0,0.2025182843208313
us10001pj6,train,72,mlp_multitask_v1_enriched,0.0,1.8130474090576172
us10001pl1,train,72,mlp_multitask_v1_enriched,0.0,0.12261844426393509
us10001pn4,train,72,mlp_multitask_v1_enriched,2.0,0.13215883076190948
us10001pn9,train,72,mlp_multitask_v1_enriched,0.0,0.2080383151769638
us10001ppx,train,72,mlp_multitask_v1_enriched,1.0,0.2695692777633667
us10001ps8,train,72,mlp_multitask_v1_enriched,0.0,0.4617842137813568
us10001puq,train,72,mlp_multitask_v1_enriched,0.0,0.23326535522937775
us10001pzh,train,72,mlp_multitask_v1_enriched,2.0,4.681758880615234
us10001q70,train,72,mlp_multitask_v1_enriched,5.0,0.89204341173172
us10001q7z,train,72,mlp_multitask_v1_enriched,1.0,0.2807198464870453
us10001qdr,train,72,mlp_multitask_v1_enriched,0.0,0.6277194619178772
us10001qhf,train,72,mlp_multitask_v1_enriched,2.0,0.6599295139312744
us10001qpf,train,72,mlp_multitask_v1_enriched,0.0,0.709145188331604
us10001qx1,train,72,mlp_multitask_v1_enriched,0.0,0.37745997309684753
us10001r3k,train,72,mlp_multitask_v1_enriched,0.0,3.827334403991699
us10001r7c,train,72,mlp_multitask_v1_enriched,3.0,0.3199983835220337
us10001r7s,train,72,mlp_multitask_v1_enriched,0.0,0.5436002612113953
us10001rcr,train,72,mlp_multitask_v1_enriched,0.0,0.1548488438129425
us10001rdw,train,72,mlp_multitask_v1_enriched,0.0,0.20463517308235168
us10001rig,train,72,mlp_multitask_v1_enriched,0.0,0.16699527204036713
us10001rk3,train,72,mlp_multitask_v1_enriched,2.0,0.9907694458961487
us10001rmh,train,72,mlp_multitask_v1_enriched,0.0,1.6766315698623657
us10001rmk,train,72,mlp_multitask_v1_enriched,0.0,0.29991984367370605
us10001rqx,train,72,mlp_multitask_v1_enriched,0.0,0.8159326910972595
us10001rvu,train,72,mlp_multitask_v1_enriched,7.0,66.48867797851562
us10001rvz,train,72,mlp_multitask_v1_enriched,25.0,38.0151481628418
us10001rw7,train,72,mlp_multitask_v1_enriched,24.0,4.237669944763184
us10001rwf,train,72,mlp_multitask_v1_enriched,0.0,12.290221214294434
us10001rwu,train,72,mlp_multitask_v1_enriched,0.0,2.4995601177215576
us10001rxb,train,72,mlp_multitask_v1_enriched,13.0,15.619162559509277
us10001ryk,train,72,mlp_multitask_v1_enriched,9.0,3.050633668899536
us10001ryq,train,72,mlp_multitask_v1_enriched,8.0,6.1869707107543945
us10001ryr,train,72,mlp_multitask_v1_enriched,1.0,9.520832061767578
us10001ryu,train,72,mlp_multitask_v1_enriched,4.0,6.682080268859863
us10001ver,train,72,mlp_multitask_v1_enriched,3.0,5.3584747314453125
us10001s0c,train,72,mlp_multitask_v1_enriched,0.0,1.4545178413391113
us10001s2a,train,72,mlp_multitask_v1_enriched,0.0,0.3258846700191498
us10001s3e,train,72,mlp_multitask_v1_enriched,0.0,2.651031017303467
us10001spm,train,72,mlp_multitask_v1_enriched,0.0,0.4208826720714569
us10001spt,train,72,mlp_multitask_v1_enriched,0.0,1.2865948677062988
us10001sqq,train,72,mlp_multitask_v1_enriched,0.0,0.8630297780036926
us10001sts,train,72,mlp_multitask_v1_enriched,0.0,0.3849616050720215
us10001t06,train,72,mlp_multitask_v1_enriched,0.0,0.2545646131038666
us10001t0z,train,72,mlp_multitask_v1_enriched,2.0,0.271770179271698
us10001td7,train,72,mlp_multitask_v1_enriched,0.0,0.4196259379386902
us10001tjh,train,72,mlp_multitask_v1_enriched,0.0,0.7028310298919678
us10001tjy,train,72,mlp_multitask_v1_enriched,0.0,0.19482062757015228
us10001tmh,train,72,mlp_multitask_v1_enriched,0.0,0.14280450344085693
us10001tnz,train,72,mlp_multitask_v1_enriched,3.0,0.22099760174751282
us10001tqi,train,72,mlp_multitask_v1_enriched,1.0,2.8607232570648193
us10001tui,train,72,mlp_multitask_v1_enriched,6.0,0.40845996141433716
us10001tvx,train,72,mlp_multitask_v1_enriched,0.0,0.3347729742527008
us10001tzj,train,72,mlp_multitask_v1_enriched,0.0,0.11810886859893799
us10001u1e,train,72,mlp_multitask_v1_enriched,0.0,0.2962348461151123
us10001u30,train,72,mlp_multitask_v1_enriched,3.0,0.6879060864448547
us10001u5v,train,72,mlp_multitask_v1_enriched,2.0,7.6950764656066895
us10001v8k,train,72,mlp_multitask_v1_enriched,0.0,1.342457890510559
us200024xr,train,72,mlp_multitask_v1_enriched,0.0,0.23561415076255798
us20002515,train,72,mlp_multitask_v1_enriched,0.0,1.101996660232544
us2000252f,train,72,mlp_multitask_v1_enriched,0.0,0.16901612281799316
us200025i0,train,72,mlp_multitask_v1_enriched,0.0,0.31387749314308167
us200025ji,train,72,mlp_multitask_v1_enriched,0.0,0.14211678504943848
us200025k0,train,72,mlp_multitask_v1_enriched,2.0,2.279005765914917
us200025ml,train,72,mlp_multitask_v1_enriched,1.0,0.377402663230896
us200025t9,train,72,mlp_multitask_v1_enriched,1.0,0.4343456029891968
us200025u4,train,72,mlp_multitask_v1_enriched,0.0,0.17652136087417603
us200025u9,train,72,mlp_multitask_v1_enriched,0.0,8.01589298248291
us200025vw,train,72,mlp_multitask_v1_enriched,0.0,0.142294242978096
us200025yw,train,72,mlp_multitask_v1_enriched,0.0,1.3046486377716064
us2000263s,train,72,mlp_multitask_v1_enriched,3.0,0.3739548623561859
us2000269j,train,72,mlp_multitask_v1_enriched,0.0,0.1287238448858261
us200026cj,train,72,mlp_multitask_v1_enriched,0.0,0.5846326947212219
us200026cn,train,72,mlp_multitask_v1_enriched,0.0,0.4754583239555359
us200026l4,train,72,mlp_multitask_v1_enriched,0.0,0.13791044056415558
us200026mr,train,72,mlp_multitask_v1_enriched,0.0,0.6137546896934509
us200026mv,train,72,mlp_multitask_v1_enriched,1.0,2.731431245803833
us200026n9,train,72,mlp_multitask_v1_enriched,0.0,0.48460063338279724
us200026su,train,72,mlp_multitask_v1_enriched,0.0,1.3444150686264038
us200026w5,train,72,mlp_multitask_v1_enriched,0.0,0.23367202281951904
us2000272b,train,72,mlp_multitask_v1_enriched,13.0,4.939808368682861
us20002732,train,72,mlp_multitask_v1_enriched,9.0,1.087085247039795
us2000277h,train,72,mlp_multitask_v1_enriched,0.0,1.9571727514266968
us2000277l,train,72,mlp_multitask_v1_enriched,8.0,2.5935628414154053
us200027c2,train,72,mlp_multitask_v1_enriched,0.0,0.8601107597351074
us200027iv,train,72,mlp_multitask_v1_enriched,0.0,0.7918522357940674
us200027lr,train,72,mlp_multitask_v1_enriched,0.0,0.4126017391681671
us200027mf,train,72,mlp_multitask_v1_enriched,7.0,1.9062540531158447
us200027ni,train,72,mlp_multitask_v1_enriched,0.0,0.09546548873186111
us200027ps,train,72,mlp_multitask_v1_enriched,10.0,10.307104110717773
us200028h7,train,72,mlp_multitask_v1_enriched,9.0,13.668996810913086
us200027rc,train,72,mlp_multitask_v1_enriched,1.0,3.2762491703033447
us200027rt,train,72,mlp_multitask_v1_enriched,6.0,6.345384120941162
us200027ru,train,72,mlp_multitask_v1_enriched,5.0,7.430932998657227
us200027ul,train,72,mlp_multitask_v1_enriched,0.0,0.23435065150260925
us200027ye,train,72,mlp_multitask_v1_enriched,0.0,0.5316062569618225
us20002813,train,72,mlp_multitask_v1_enriched,1.0,0.5275338292121887
us2000281l,train,72,mlp_multitask_v1_enriched,0.0,0.1778993010520935
us2000281p,train,72,mlp_multitask_v1_enriched,1.0,1.0166871547698975
us2000286l,train,72,mlp_multitask_v1_enriched,0.0,0.15268944203853607
us2000286u,train,72,mlp_multitask_v1_enriched,1.0,0.3655330240726471
us200028dr,train,72,mlp_multitask_v1_enriched,1.0,0.4298161268234253
us200028gt,train,72,mlp_multitask_v1_enriched,0.0,0.8451828956604004
us200028jz,train,72,mlp_multitask_v1_enriched,0.0,0.12602762877941132
us200028ka,train,72,mlp_multitask_v1_enriched,0.0,0.5158236026763916
us200028pd,train,72,mlp_multitask_v1_enriched,1.0,2.271878719329834
us200028pe,train,72,mlp_multitask_v1_enriched,1.0,1.471266269683838
us200028q4,train,72,mlp_multitask_v1_enriched,0.0,0.23642268776893616
us200028qc,train,72,mlp_multitask_v1_enriched,1.0,1.1763488054275513
us200028rg,train,72,mlp_multitask_v1_enriched,0.0,0.2594546377658844
us200028ue,train,72,mlp_multitask_v1_enriched,3.0,7.316490650177002
us20002910,train,72,mlp_multitask_v1_enriched,0.0,0.1262192279100418
us20002926,train,72,mlp_multitask_v1_enriched,20.0,102.58309936523438
us20002bi4,train,72,mlp_multitask_v1_enriched,81.0,189.474609375
us20002bi0,train,72,mlp_multitask_v1_enriched,60.0,40.35371398925781
us20002bi6,train,72,mlp_multitask_v1_enriched,16.0,53.95661926269531
us20002bhs,train,72,mlp_multitask_v1_enriched,42.0,12.31855297088623
iscgem607260025,train,72,mlp_multitask_v1_enriched,71.0,9.663564682006836
us20002bfk,train,72,mlp_multitask_v1_enriched,81.0,4.305202007293701
us2000292n,train,72,mlp_multitask_v1_enriched,0.0,3.8096094131469727
us2000292w,train,72,mlp_multitask_v1_enriched,73.0,8.653164863586426
us2000292y,train,72,mlp_multitask_v1_enriched,18.0,63.94638442993164
us20002bf3,train,72,mlp_multitask_v1_enriched,35.0,3.2190394401550293
us20002934,train,72,mlp_multitask_v1_enriched,73.0,24.949506759643555
us20002bfz,train,72,mlp_multitask_v1_enriched,57.0,8.255450248718262
us2000293p,train,72,mlp_multitask_v1_enriched,60.0,5.559585094451904
us20002946,train,72,mlp_multitask_v1_enriched,19.0,6.841731548309326
us2000294d,train,72,mlp_multitask_v1_enriched,43.0,12.637670516967773
us2000294g,train,72,mlp_multitask_v1_enriched,0.0,41.82048797607422
us2000295i,train,72,mlp_multitask_v1_enriched,11.0,7.617234706878662
us20002973,train,72,mlp_multitask_v1_enriched,0.0,0.1873263567686081
us20002975,train,72,mlp_multitask_v1_enriched,0.0,0.15391145646572113
us2000297g,train,72,mlp_multitask_v1_enriched,8.0,5.662419319152832
us2000298l,train,72,mlp_multitask_v1_enriched,0.0,1.0889830589294434
us2000299v,train,72,mlp_multitask_v1_enriched,11.0,1.7338733673095703
us200029a4,train,72,mlp_multitask_v1_enriched,2.0,0.2383878082036972
us200029bt,train,72,mlp_multitask_v1_enriched,19.0,30.86969757080078
us200029ci,train,72,mlp_multitask_v1_enriched,4.0,3.8116419315338135
us200029ea,train,72,mlp_multitask_v1_enriched,11.0,1.0864286422729492
us200029gw,train,72,mlp_multitask_v1_enriched,0.0,1.1007953882217407
us200029k7,train,72,mlp_multitask_v1_enriched,0.0,0.2618008255958557
us200029t7,train,72,mlp_multitask_v1_enriched,0.0,0.13548089563846588
us200029vw,train,72,mlp_multitask_v1_enriched,0.0,0.49852776527404785
us200029x8,train,72,mlp_multitask_v1_enriched,0.0,0.26761189103126526
us200029ys,train,72,mlp_multitask_v1_enriched,0.0,0.15179267525672913
us20002a0t,train,72,mlp_multitask_v1_enriched,1.0,1.71000075340271
us20002a2h,train,72,mlp_multitask_v1_enriched,0.0,0.5681381225585938
us20002a56,train,72,mlp_multitask_v1_enriched,0.0,0.2727758586406708
us20002a7q,train,72,mlp_multitask_v1_enriched,0.0,0.5570878982543945
us20002aki,train,72,mlp_multitask_v1_enriched,0.0,0.27394095063209534
us20002al3,train,72,mlp_multitask_v1_enriched,0.0,0.1540064811706543
us20002am6,train,72,mlp_multitask_v1_enriched,18.0,13.567401885986328
us20002dhx,train,72,mlp_multitask_v1_enriched,17.0,144.63450622558594
us20002aml,train,72,mlp_multitask_v1_enriched,0.0,11.208027839660645
us20002aqx,train,72,mlp_multitask_v1_enriched,0.0,0.8659060597419739
us20002au8,train,72,mlp_multitask_v1_enriched,1.0,0.748886227607727
us20002avl,train,72,mlp_multitask_v1_enriched,0.0,5.192204475402832
us20002axt,train,72,mlp_multitask_v1_enriched,0.0,0.35974499583244324
us20002axw,train,72,mlp_multitask_v1_enriched,0.0,0.48158568143844604
us20002b11,train,72,mlp_multitask_v1_enriched,39.0,0.8220441341400146
us20002b1r,train,72,mlp_multitask_v1_enriched,27.0,7.365997314453125
us20002b1x,train,72,mlp_multitask_v1_enriched,49.0,15.193644523620605
us20002b21,train,72,mlp_multitask_v1_enriched,48.0,0.9417661428451538
us20002b2k,train,72,mlp_multitask_v1_enriched,51.0,2.5148160457611084
us20002b38,train,72,mlp_multitask_v1_enriched,0.0,0.49120214581489563
us20002b44,train,72,mlp_multitask_v1_enriched,0.0,0.23281219601631165
us20002b4m,train,72,mlp_multitask_v1_enriched,34.0,0.5439596176147461
us20002b6b,train,72,mlp_multitask_v1_enriched,0.0,0.1968693882226944
us20002b8y,train,72,mlp_multitask_v1_enriched,0.0,0.15848621726036072
us20002b97,train,72,mlp_multitask_v1_enriched,0.0,0.3587743937969208
us20002bnf,train,72,mlp_multitask_v1_enriched,39.0,71.43755340576172
us20002bng,train,72,mlp_multitask_v1_enriched,46.0,42.80838394165039
us20002bp4,train,72,mlp_multitask_v1_enriched,47.0,28.951147079467773
us20002bp9,train,72,mlp_multitask_v1_enriched,0.0,10.072275161743164
us20002bp2,train,72,mlp_multitask_v1_enriched,46.0,9.186240196228027
us20002bp7,train,72,mlp_multitask_v1_enriched,36.0,6.198619365692139
us20002bpu,train,72,mlp_multitask_v1_enriched,38.0,12.052021026611328
us20002bqa,train,72,mlp_multitask_v1_enriched,20.0,5.3963212966918945
us20002br7,train,72,mlp_multitask_v1_enriched,0.0,0.15500150620937347
us20002br8,train,72,mlp_multitask_v1_enriched,29.0,12.564262390136719
us20002br9,train,72,mlp_multitask_v1_enriched,26.0,3.2382071018218994
us20002c08,train,72,mlp_multitask_v1_enriched,4.0,0.4217526316642761
us20002eyj,train,72,mlp_multitask_v1_enriched,1.0,0.5311424732208252
us20002c0x,train,72,mlp_multitask_v1_enriched,15.0,2.0948288440704346
us20002c13,train,72,mlp_multitask_v1_enriched,0.0,0.9284983277320862
us20002c1u,train,72,mlp_multitask_v1_enriched,0.0,0.4849367141723633
us20002c3i,train,72,mlp_multitask_v1_enriched,2.0,2.715663433074951
us20002c40,train,72,mlp_multitask_v1_enriched,19.0,2.7963058948516846
us20002c5d,train,72,mlp_multitask_v1_enriched,18.0,3.1198785305023193
us20002c7n,train,72,mlp_multitask_v1_enriched,0.0,0.20604300498962402
us20002cdu,train,72,mlp_multitask_v1_enriched,0.0,0.3499702215194702
us20002das,train,72,mlp_multitask_v1_enriched,49.0,60.43410873413086
us20002db0,train,72,mlp_multitask_v1_enriched,52.0,7.160411834716797
us100029cv,train,72,mlp_multitask_v1_enriched,46.0,10.504234313964844
us100029ep,train,72,mlp_multitask_v1_enriched,45.0,7.848844528198242
us20002dbi,train,72,mlp_multitask_v1_enriched,39.0,6.921692371368408
us20002dce,train,72,mlp_multitask_v1_enriched,0.0,5.208670139312744
us20002dcs,train,72,mlp_multitask_v1_enriched,17.0,11.334440231323242
us20002dd9,train,72,mlp_multitask_v1_enriched,32.0,8.566819190979004
us20002djj,train,72,mlp_multitask_v1_enriched,0.0,1.3378561735153198
us20002dkr,train,72,mlp_multitask_v1_enriched,1.0,0.44257208704948425
us20002dp6,train,72,mlp_multitask_v1_enriched,13.0,5.14164400100708
us20002dp5,train,72,mlp_multitask_v1_enriched,0.0,1.2122538089752197
us20002dqa,train,72,mlp_multitask_v1_enriched,1.0,2.232266664505005
us20002dqg,train,72,mlp_multitask_v1_enriched,14.0,2.273207426071167
us20002dzt,train,72,mlp_multitask_v1_enriched,9.0,1.114966869354248
us20002e1g,train,72,mlp_multitask_v1_enriched,8.0,2.3490164279937744
us20002e1u,train,72,mlp_multitask_v1_enriched,3.0,1.9337244033813477
us20002e2m,train,72,mlp_multitask_v1_enriched,10.0,12.296451568603516
us20002e4x,train,72,mlp_multitask_v1_enriched,0.0,10.419721603393555
us20002e88,train,72,mlp_multitask_v1_enriched,12.0,1.058671474456787
us20002e8f,train,72,mlp_multitask_v1_enriched,10.0,1.2946985960006714
us20002e8q,train,72,mlp_multitask_v1_enriched,8.0,0.32312169671058655
us20002e96,train,72,mlp_multitask_v1_enriched,7.0,8.06913948059082
us20002e9r,train,72,mlp_multitask_v1_enriched,6.0,1.719178318977356
us20002ea2,train,72,mlp_multitask_v1_enriched,2.0,1.441043734550476
us20002eap,train,72,mlp_multitask_v1_enriched,0.0,0.21647387742996216
us20002eau,train,72,mlp_multitask_v1_enriched,1.0,0.2418406456708908
us20002eb1,train,72,mlp_multitask_v1_enriched,5.0,5.03061580657959
us20002ebe,train,72,mlp_multitask_v1_enriched,0.0,0.6030825972557068
us20002ec9,train,72,mlp_multitask_v1_enriched,3.0,1.2382326126098633
us20002ed1,train,72,mlp_multitask_v1_enriched,0.0,0.17683248221874237
us20002edu,train,72,mlp_multitask_v1_enriched,0.0,0.9950554966926575
us20002ejb,train,72,mlp_multitask_v1_enriched,0.0,8.129828453063965
us20002ejl,train,72,mlp_multitask_v1_enriched,65.0,155.1519317626953
us20002ek0,train,72,mlp_multitask_v1_enriched,64.0,37.22398376464844
us20002ejv,train,72,mlp_multitask_v1_enriched,0.0,0.14054280519485474
us10002bgy,train,72,mlp_multitask_v1_enriched,59.0,32.24726486206055
us20002ek3,train,72,mlp_multitask_v1_enriched,59.0,20.092002868652344
us20002ek5,train,72,mlp_multitask_v1_enriched,59.0,35.39663314819336
us20002ekk,train,72,mlp_multitask_v1_enriched,53.0,3.098337173461914
us20002ekq,train,72,mlp_multitask_v1_enriched,41.0,4.821718692779541
us20002ekr,train,72,mlp_multitask_v1_enriched,50.0,7.274316310882568
us20002eml,train,72,mlp_multitask_v1_enriched,0.0,2.415757894515991
