trigger_event_id,split,horizon,model_name,y_true,y_pred,target_available
usc000f4du,train,72,mlp_multitask_v1_enriched_h256_128_64_do03,,4.894265651702881,False
usc000f4e9,train,72,mlp_multitask_v1_enriched_h256_128_64_do03,6.6,4.933627605438232,True
usc000f4fa,train,72,mlp_multitask_v1_enriched_h256_128_64_do03,6.6,5.226126670837402,True
usc000f4ge,train,72,mlp_multitask_v1_enriched_h256_128_64_do03,5.0,5.063291072845459,True
usc000f4ht,train,72,mlp_multitask_v1_enriched_h256_128_64_do03,6.6,4.966792106628418,True
usc000f4ij,train,72,mlp_multitask_v1_enriched_h256_128_64_do03,,4.626314163208008,False
usc000f4ke,train,72,mlp_multitask_v1_enriched_h256_128_64_do03,5.0,5.493646144866943,True
usc000f4kq,train,72,mlp_multitask_v1_enriched_h256_128_64_do03,6.6,6.030119895935059,True
usc000f4mt,train,72,mlp_multitask_v1_enriched_h256_128_64_do03,5.4,5.5511064529418945,True
usc000f4n5,train,72,mlp_multitask_v1_enriched_h256_128_64_do03,6.0,5.558205604553223,True
usc000f4pk,train,72,mlp_multitask_v1_enriched_h256_128_64_do03,6.0,5.865488529205322,True
usc000f4q6,train,72,mlp_multitask_v1_enriched_h256_128_64_do03,6.0,5.796615123748779,True
usc000f4qc,train,72,mlp_multitask_v1_enriched_h256_128_64_do03,6.0,5.526435375213623,True
usc000f4qe,train,72,mlp_multitask_v1_enriched_h256_128_64_do03,6.0,5.902393817901611,True
usc000f4rp,train,72,mlp_multitask_v1_enriched_h256_128_64_do03,5.7,5.33572244644165,True
usc000f4u2,train,72,mlp_multitask_v1_enriched_h256_128_64_do03,6.0,5.263907432556152,True
usc000f4uk,train,72,mlp_multitask_v1_enriched_h256_128_64_do03,4.9,5.653234004974365,True
usc000f4ve,train,72,mlp_multitask_v1_enriched_h256_128_64_do03,,4.482474327087402,False
usc000f4w7,train,72,mlp_multitask_v1_enriched_h256_128_64_do03,5.7,4.847138404846191,True
usc000f4xn,train,72,mlp_multitask_v1_enriched_h256_128_64_do03,,5.052889823913574,False
usc000f4zf,train,72,mlp_multitask_v1_enriched_h256_128_64_do03,5.7,5.504029750823975,True
usc000f50i,train,72,mlp_multitask_v1_enriched_h256_128_64_do03,5.0,4.978794574737549,True
usc000f50z,train,72,mlp_multitask_v1_enriched_h256_128_64_do03,,5.015058517456055,False
usc000f523,train,72,mlp_multitask_v1_enriched_h256_128_64_do03,5.5,4.9590864181518555,True
usc000f52r,train,72,mlp_multitask_v1_enriched_h256_128_64_do03,5.2,4.856194972991943,True
usc000f5e8,train,72,mlp_multitask_v1_enriched_h256_128_64_do03,5.7,5.646818161010742,True
usc000f5fa,train,72,mlp_multitask_v1_enriched_h256_128_64_do03,4.5,5.207210540771484,True
usc000f5gd,train,72,mlp_multitask_v1_enriched_h256_128_64_do03,,5.2409539222717285,False
usc000f5ll,train,72,mlp_multitask_v1_enriched_h256_128_64_do03,,4.727521896362305,False
usc000f5mb,train,72,mlp_multitask_v1_enriched_h256_128_64_do03,5.0,5.140108585357666,True
usc000f5s1,train,72,mlp_multitask_v1_enriched_h256_128_64_do03,,4.812437057495117,False
usc000f5yn,train,72,mlp_multitask_v1_enriched_h256_128_64_do03,5.0,4.905552387237549,True
usc000f63w,train,72,mlp_multitask_v1_enriched_h256_128_64_do03,,4.902553081512451,False
us2013lndj,train,72,mlp_multitask_v1_enriched_h256_128_64_do03,,4.582995891571045,False
usc000f6am,train,72,mlp_multitask_v1_enriched_h256_128_64_do03,5.4,5.2817487716674805,True
usp000jz9r,train,72,mlp_multitask_v1_enriched_h256_128_64_do03,4.8,5.754035949707031,True
nn00402688,train,72,mlp_multitask_v1_enriched_h256_128_64_do03,3.8,4.383996486663818,True
usc000f6fa,train,72,mlp_multitask_v1_enriched_h256_128_64_do03,,4.9953837394714355,False
usc000f6gj,train,72,mlp_multitask_v1_enriched_h256_128_64_do03,4.4,4.834547996520996,True
usc000f6iy,train,72,mlp_multitask_v1_enriched_h256_128_64_do03,5.2,5.313642501831055,True
usc000f6jp,train,72,mlp_multitask_v1_enriched_h256_128_64_do03,,4.6566481590271,False
usc000f6jw,train,72,mlp_multitask_v1_enriched_h256_128_64_do03,5.2,5.311770439147949,True
usc000f6l4,train,72,mlp_multitask_v1_enriched_h256_128_64_do03,5.0,5.327300071716309,True
usc000f6mt,train,72,mlp_multitask_v1_enriched_h256_128_64_do03,4.6,5.107532501220703,True
usc000f6uf,train,72,mlp_multitask_v1_enriched_h256_128_64_do03,,5.016397953033447,False
usc000f76f,train,72,mlp_multitask_v1_enriched_h256_128_64_do03,5.3,5.748345375061035,True
usp000jzb4,train,72,mlp_multitask_v1_enriched_h256_128_64_do03,5.1,5.812450885772705,True
usp000jzb6,train,72,mlp_multitask_v1_enriched_h256_128_64_do03,5.0,5.665984630584717,True
usc000f7a0,train,72,mlp_multitask_v1_enriched_h256_128_64_do03,4.9,5.641946792602539,True
usc000f7bc,train,72,mlp_multitask_v1_enriched_h256_128_64_do03,,5.200906276702881,False
usc000f7mi,train,72,mlp_multitask_v1_enriched_h256_128_64_do03,,4.543800354003906,False
usc000f819,train,72,mlp_multitask_v1_enriched_h256_128_64_do03,,4.721297264099121,False
usc000f84c,train,72,mlp_multitask_v1_enriched_h256_128_64_do03,,4.698225498199463,False
usc000f8a8,train,72,mlp_multitask_v1_enriched_h256_128_64_do03,4.7,4.857560157775879,True
usc000f8be,train,72,mlp_multitask_v1_enriched_h256_128_64_do03,,4.697798728942871,False
usc000f8cd,train,72,mlp_multitask_v1_enriched_h256_128_64_do03,,5.012781620025635,False
usc000f8iv,train,72,mlp_multitask_v1_enriched_h256_128_64_do03,,4.816265106201172,False
usc000f8lt,train,72,mlp_multitask_v1_enriched_h256_128_64_do03,4.7,4.7959303855896,True
usc000f8qf,train,72,mlp_multitask_v1_enriched_h256_128_64_do03,,4.848282814025879,False
usc000f8r2,train,72,mlp_multitask_v1_enriched_h256_128_64_do03,,4.88554573059082,False
usc000f8v6,train,72,mlp_multitask_v1_enriched_h256_128_64_do03,,4.387376308441162,False
usc000f914,train,72,mlp_multitask_v1_enriched_h256_128_64_do03,5.7,5.028079986572266,True
usc000f91p,train,72,mlp_multitask_v1_enriched_h256_128_64_do03,5.7,5.103204727172852,True
usc000f91t,train,72,mlp_multitask_v1_enriched_h256_128_64_do03,5.1,5.065115928649902,True
usc000f9kb,train,72,mlp_multitask_v1_enriched_h256_128_64_do03,4.8,4.676212310791016,True
usc000f9mg,train,72,mlp_multitask_v1_enriched_h256_128_64_do03,4.7,4.9000091552734375,True
usc000f9n4,train,72,mlp_multitask_v1_enriched_h256_128_64_do03,5.0,4.9028801918029785,True
usc000f9p5,train,72,mlp_multitask_v1_enriched_h256_128_64_do03,5.5,4.877621650695801,True
usc000f9ra,train,72,mlp_multitask_v1_enriched_h256_128_64_do03,,4.617380619049072,False
usc000fa48,train,72,mlp_multitask_v1_enriched_h256_128_64_do03,,4.96733283996582,False
usc000fa89,train,72,mlp_multitask_v1_enriched_h256_128_64_do03,,5.742246627807617,False
usc000fa8d,train,72,mlp_multitask_v1_enriched_h256_128_64_do03,,4.989674091339111,False
usc000facp,train,72,mlp_multitask_v1_enriched_h256_128_64_do03,5.1,5.653126239776611,True
usc000fad1,train,72,mlp_multitask_v1_enriched_h256_128_64_do03,,4.63233757019043,False
usc000faep,train,72,mlp_multitask_v1_enriched_h256_128_64_do03,,5.218720436096191,False
iscgem602534534,train,72,mlp_multitask_v1_enriched_h256_128_64_do03,,4.839984893798828,False
usc000faj4,train,72,mlp_multitask_v1_enriched_h256_128_64_do03,,4.444912910461426,False
usc000fajk,train,72,mlp_multitask_v1_enriched_h256_128_64_do03,,4.507477283477783,False
usc000fak0,train,72,mlp_multitask_v1_enriched_h256_128_64_do03,,4.991023063659668,False
iscgem602859309,train,72,mlp_multitask_v1_enriched_h256_128_64_do03,,4.880730628967285,False
us2013lwcv,train,72,mlp_multitask_v1_enriched_h256_128_64_do03,,4.840212345123291,False
usc000fb0l,train,72,mlp_multitask_v1_enriched_h256_128_64_do03,,5.11207914352417,False
usc000fb2g,train,72,mlp_multitask_v1_enriched_h256_128_64_do03,,4.884997844696045,False
usc000fb58,train,72,mlp_multitask_v1_enriched_h256_128_64_do03,,4.85842227935791,False
usc000fbl2,train,72,mlp_multitask_v1_enriched_h256_128_64_do03,,4.855198860168457,False
usc000fbpe,train,72,mlp_multitask_v1_enriched_h256_128_64_do03,5.3,4.9242262840271,True
usc000fbpl,train,72,mlp_multitask_v1_enriched_h256_128_64_do03,,4.8567938804626465,False
usc000fbvq,train,72,mlp_multitask_v1_enriched_h256_128_64_do03,5.2,4.899837017059326,True
usc000fbyh,train,72,mlp_multitask_v1_enriched_h256_128_64_do03,4.4,4.894115447998047,True
usc000fbzx,train,72,mlp_multitask_v1_enriched_h256_128_64_do03,5.3,5.870145320892334,True
usc000fc4p,train,72,mlp_multitask_v1_enriched_h256_128_64_do03,4.5,5.232949733734131,True
usc000fc5f,train,72,mlp_multitask_v1_enriched_h256_128_64_do03,5.2,5.240047931671143,True
usc000fc75,train,72,mlp_multitask_v1_enriched_h256_128_64_do03,5.0,5.22690486907959,True
usc000fc7h,train,72,mlp_multitask_v1_enriched_h256_128_64_do03,,5.741739273071289,False
usc000fc8c,train,72,mlp_multitask_v1_enriched_h256_128_64_do03,4.2,4.659056186676025,True
usc000fcbg,train,72,mlp_multitask_v1_enriched_h256_128_64_do03,5.2,5.055239200592041,True
usc000fch5,train,72,mlp_multitask_v1_enriched_h256_128_64_do03,5.2,5.2917609214782715,True
usp000jzh6,train,72,mlp_multitask_v1_enriched_h256_128_64_do03,,5.610080718994141,False
usc000fckr,train,72,mlp_multitask_v1_enriched_h256_128_64_do03,5.2,5.358672142028809,True
usc000fcu9,train,72,mlp_multitask_v1_enriched_h256_128_64_do03,4.9,4.796630382537842,True
usc000fd2u,train,72,mlp_multitask_v1_enriched_h256_128_64_do03,4.8,4.823853015899658,True
usc000fd4k,train,72,mlp_multitask_v1_enriched_h256_128_64_do03,4.7,4.821544647216797,True
usc000fd56,train,72,mlp_multitask_v1_enriched_h256_128_64_do03,4.6,4.808608531951904,True
usc000fd72,train,72,mlp_multitask_v1_enriched_h256_128_64_do03,5.0,5.258004188537598,True
usc000fd76,train,72,mlp_multitask_v1_enriched_h256_128_64_do03,,4.523218154907227,False
usb000fii5,train,72,mlp_multitask_v1_enriched_h256_128_64_do03,4.8,5.708956241607666,True
usc000fddz,train,72,mlp_multitask_v1_enriched_h256_128_64_do03,,5.0062384605407715,False
usc000fdki,train,72,mlp_multitask_v1_enriched_h256_128_64_do03,,4.762021064758301,False
pr13057002,train,72,mlp_multitask_v1_enriched_h256_128_64_do03,3.8,4.3576507568359375,True
usc000fdn6,train,72,mlp_multitask_v1_enriched_h256_128_64_do03,,4.850437164306641,False
usc000fdp4,train,72,mlp_multitask_v1_enriched_h256_128_64_do03,,5.312132835388184,False
usc000fdqt,train,72,mlp_multitask_v1_enriched_h256_128_64_do03,,4.701437950134277,False
usc000fdvg,train,72,mlp_multitask_v1_enriched_h256_128_64_do03,,4.95878791809082,False
usc000fe5b,train,72,mlp_multitask_v1_enriched_h256_128_64_do03,,4.621588230133057,False
usc000fes2,train,72,mlp_multitask_v1_enriched_h256_128_64_do03,,4.650562763214111,False
usc000fewp,train,72,mlp_multitask_v1_enriched_h256_128_64_do03,6.5,5.32303524017334,True
usc000feww,train,72,mlp_multitask_v1_enriched_h256_128_64_do03,,5.444783687591553,False
usp000jzkf,train,72,mlp_multitask_v1_enriched_h256_128_64_do03,5.0,5.727692127227783,True
usp000jzkj,train,72,mlp_multitask_v1_enriched_h256_128_64_do03,4.2,5.707920074462891,True
usc000ff3i,train,72,mlp_multitask_v1_enriched_h256_128_64_do03,,4.683793544769287,False
usc000ff4h,train,72,mlp_multitask_v1_enriched_h256_128_64_do03,,4.54479455947876,False
usc000ff8m,train,72,mlp_multitask_v1_enriched_h256_128_64_do03,4.2,5.211128234863281,True
usc000ff9d,train,72,mlp_multitask_v1_enriched_h256_128_64_do03,,4.929233551025391,False
usc000ffca,train,72,mlp_multitask_v1_enriched_h256_128_64_do03,,4.910488128662109,False
usc000ffef,train,72,mlp_multitask_v1_enriched_h256_128_64_do03,,4.545133113861084,False
usc000ffei,train,72,mlp_multitask_v1_enriched_h256_128_64_do03,,4.691322326660156,False
usc000fff5,train,72,mlp_multitask_v1_enriched_h256_128_64_do03,,4.906892776489258,False
usc000fg2g,train,72,mlp_multitask_v1_enriched_h256_128_64_do03,,4.8032050132751465,False
usc000fg8q,train,72,mlp_multitask_v1_enriched_h256_128_64_do03,5.8,4.874846458435059,True
usc000fga1,train,72,mlp_multitask_v1_enriched_h256_128_64_do03,5.2,5.329012393951416,True
usc000fga6,train,72,mlp_multitask_v1_enriched_h256_128_64_do03,5.0,5.9442877769470215,True
usc000fgal,train,72,mlp_multitask_v1_enriched_h256_128_64_do03,,5.491866111755371,False
usc000fgb4,train,72,mlp_multitask_v1_enriched_h256_128_64_do03,,4.845860958099365,False
usc000fgdm,train,72,mlp_multitask_v1_enriched_h256_128_64_do03,,5.010187149047852,False
usp000jzn4,train,72,mlp_multitask_v1_enriched_h256_128_64_do03,,4.794504165649414,False
usc000fgmp,train,72,mlp_multitask_v1_enriched_h256_128_64_do03,,4.705244541168213,False
usc000fgvd,train,72,mlp_multitask_v1_enriched_h256_128_64_do03,4.9,4.971034049987793,True
usc000fgwh,train,72,mlp_multitask_v1_enriched_h256_128_64_do03,4.9,4.97081995010376,True
usc000fgwt,train,72,mlp_multitask_v1_enriched_h256_128_64_do03,,5.689425945281982,False
usc000fgx6,train,72,mlp_multitask_v1_enriched_h256_128_64_do03,5.1,4.973581314086914,True
usc000fgyu,train,72,mlp_multitask_v1_enriched_h256_128_64_do03,5.1,5.035750865936279,True
us2013mka1,train,72,mlp_multitask_v1_enriched_h256_128_64_do03,,5.414662837982178,False
usb000fgws,train,72,mlp_multitask_v1_enriched_h256_128_64_do03,4.4,5.0646843910217285,True
usb000fgyd,train,72,mlp_multitask_v1_enriched_h256_128_64_do03,4.0,5.115131855010986,True
usb000fh5e,train,72,mlp_multitask_v1_enriched_h256_128_64_do03,,4.8214921951293945,False
usb000fhd5,train,72,mlp_multitask_v1_enriched_h256_128_64_do03,,4.849855422973633,False
usb000fhr6,train,72,mlp_multitask_v1_enriched_h256_128_64_do03,,5.504570007324219,False
usb000fhxq,train,72,mlp_multitask_v1_enriched_h256_128_64_do03,,4.923778057098389,False
usb000fhzf,train,72,mlp_multitask_v1_enriched_h256_128_64_do03,,5.618153095245361,False
usb000fi0q,train,72,mlp_multitask_v1_enriched_h256_128_64_do03,,5.2739033699035645,False
usb000fi6j,train,72,mlp_multitask_v1_enriched_h256_128_64_do03,,4.588812828063965,False
usb000fi74,train,72,mlp_multitask_v1_enriched_h256_128_64_do03,4.7,4.802487373352051,True
usb000fi8j,train,72,mlp_multitask_v1_enriched_h256_128_64_do03,,4.685178756713867,False
usb000fic3,train,72,mlp_multitask_v1_enriched_h256_128_64_do03,4.4,4.692358016967773,True
ak01336e9om8,train,72,mlp_multitask_v1_enriched_h256_128_64_do03,4.3,4.314468860626221,True
usb000fij4,train,72,mlp_multitask_v1_enriched_h256_128_64_do03,5.5,5.48599910736084,True
usb000fil3,train,72,mlp_multitask_v1_enriched_h256_128_64_do03,5.5,5.374246597290039,True
usb000filu,train,72,mlp_multitask_v1_enriched_h256_128_64_do03,5.4,5.2671427726745605,True
usb000fim1,train,72,mlp_multitask_v1_enriched_h256_128_64_do03,5.0,5.044044494628906,True
usb000fim7,train,72,mlp_multitask_v1_enriched_h256_128_64_do03,,4.702805519104004,False
usb000fiqa,train,72,mlp_multitask_v1_enriched_h256_128_64_do03,4.7,5.041382789611816,True
usb000fis0,train,72,mlp_multitask_v1_enriched_h256_128_64_do03,,4.939060211181641,False
usb000fiww,train,72,mlp_multitask_v1_enriched_h256_128_64_do03,,5.277827739715576,False
usb000fjkn,train,72,mlp_multitask_v1_enriched_h256_128_64_do03,,4.875986099243164,False
usb000fjuc,train,72,mlp_multitask_v1_enriched_h256_128_64_do03,5.0,5.024728775024414,True
usb000fjug,train,72,mlp_multitask_v1_enriched_h256_128_64_do03,5.0,4.993593692779541,True
usb000fjx1,train,72,mlp_multitask_v1_enriched_h256_128_64_do03,,4.589808464050293,False
usp000jzrc,train,72,mlp_multitask_v1_enriched_h256_128_64_do03,,4.769916534423828,False
usb000fk1l,train,72,mlp_multitask_v1_enriched_h256_128_64_do03,,5.16595983505249,False
usb000fk6g,train,72,mlp_multitask_v1_enriched_h256_128_64_do03,,4.709046363830566,False
usb000fk6u,train,72,mlp_multitask_v1_enriched_h256_128_64_do03,4.7,5.03473424911499,True
usb000fkpv,train,72,mlp_multitask_v1_enriched_h256_128_64_do03,,4.714916229248047,False
usb000flan,train,72,mlp_multitask_v1_enriched_h256_128_64_do03,,4.959218978881836,False
usb000flq3,train,72,mlp_multitask_v1_enriched_h256_128_64_do03,,4.866296291351318,False
usb000flu6,train,72,mlp_multitask_v1_enriched_h256_128_64_do03,,4.74627161026001,False
usb000flv7,train,72,mlp_multitask_v1_enriched_h256_128_64_do03,,4.9336771965026855,False
usb000fmmh,train,72,mlp_multitask_v1_enriched_h256_128_64_do03,4.1,4.946037292480469,True
usb000fnl4,train,72,mlp_multitask_v1_enriched_h256_128_64_do03,,5.113094329833984,False
usb000fnwg,train,72,mlp_multitask_v1_enriched_h256_128_64_do03,4.9,5.348573684692383,True
usb000fny9,train,72,mlp_multitask_v1_enriched_h256_128_64_do03,5.0,4.900645732879639,True
usb000fnyt,train,72,mlp_multitask_v1_enriched_h256_128_64_do03,,4.582573890686035,False
us2013mycw,train,72,mlp_multitask_v1_enriched_h256_128_64_do03,,5.575129508972168,False
usb000fpj7,train,72,mlp_multitask_v1_enriched_h256_128_64_do03,5.0,4.50606632232666,True
usb000fpmx,train,72,mlp_multitask_v1_enriched_h256_128_64_do03,4.4,5.048661231994629,True
usb000fpy9,train,72,mlp_multitask_v1_enriched_h256_128_64_do03,4.4,4.853622913360596,True
usb000fq2q,train,72,mlp_multitask_v1_enriched_h256_128_64_do03,,4.598920822143555,False
usb000fqwi,train,72,mlp_multitask_v1_enriched_h256_128_64_do03,,4.946482181549072,False
usb000frdz,train,72,mlp_multitask_v1_enriched_h256_128_64_do03,,5.183008193969727,False
usb000frir,train,72,mlp_multitask_v1_enriched_h256_128_64_do03,,5.0591583251953125,False
usb000frtb,train,72,mlp_multitask_v1_enriched_h256_128_64_do03,4.9,5.019729137420654,True
usb000frv8,train,72,mlp_multitask_v1_enriched_h256_128_64_do03,4.6,5.439950466156006,True
usb000frwy,train,72,mlp_multitask_v1_enriched_h256_128_64_do03,,5.022290229797363,False
usb000fs1n,train,72,mlp_multitask_v1_enriched_h256_128_64_do03,,4.860545635223389,False
usb000fs2c,train,72,mlp_multitask_v1_enriched_h256_128_64_do03,,4.97391414642334,False
usb000fs5c,train,72,mlp_multitask_v1_enriched_h256_128_64_do03,,4.6393914222717285,False
usb000fs5g,train,72,mlp_multitask_v1_enriched_h256_128_64_do03,4.6,4.94563102722168,True
usb000fs6h,train,72,mlp_multitask_v1_enriched_h256_128_64_do03,,4.94539737701416,False
usb000fs7c,train,72,mlp_multitask_v1_enriched_h256_128_64_do03,,4.925486087799072,False
usb000fshy,train,72,mlp_multitask_v1_enriched_h256_128_64_do03,,4.587446689605713,False
usb000fssd,train,72,mlp_multitask_v1_enriched_h256_128_64_do03,5.0,4.80056095123291,True
usb000fssk,train,72,mlp_multitask_v1_enriched_h256_128_64_do03,4.6,4.715664863586426,True
usb000fsz8,train,72,mlp_multitask_v1_enriched_h256_128_64_do03,,4.64411735534668,False
us2013nfdd,train,72,mlp_multitask_v1_enriched_h256_128_64_do03,,4.8221611976623535,False
usb000fszu,train,72,mlp_multitask_v1_enriched_h256_128_64_do03,,4.6197662353515625,False
usb000ftet,train,72,mlp_multitask_v1_enriched_h256_128_64_do03,,4.65574836730957,False
usb000ftgc,train,72,mlp_multitask_v1_enriched_h256_128_64_do03,4.4,5.138474464416504,True
usb000ftid,train,72,mlp_multitask_v1_enriched_h256_128_64_do03,5.3,4.747559070587158,True
usb000ftiv,train,72,mlp_multitask_v1_enriched_h256_128_64_do03,4.3,4.782346248626709,True
usb000fub3,train,72,mlp_multitask_v1_enriched_h256_128_64_do03,,5.062895774841309,False
usp000jzyp,train,72,mlp_multitask_v1_enriched_h256_128_64_do03,4.6,5.128942966461182,True
usb000fvfx,train,72,mlp_multitask_v1_enriched_h256_128_64_do03,,4.684938907623291,False
usb000fvgf,train,72,mlp_multitask_v1_enriched_h256_128_64_do03,,4.605815887451172,False
usb000fvhe,train,72,mlp_multitask_v1_enriched_h256_128_64_do03,,4.83529806137085,False
us2013nidy,train,72,mlp_multitask_v1_enriched_h256_128_64_do03,,5.22482442855835,False
usb000fvyw,train,72,mlp_multitask_v1_enriched_h256_128_64_do03,4.2,5.02020788192749,True
usp000jzzk,train,72,mlp_multitask_v1_enriched_h256_128_64_do03,,5.550983428955078,False
usb000fw9h,train,72,mlp_multitask_v1_enriched_h256_128_64_do03,4.6,4.732831954956055,True
usb000fwb9,train,72,mlp_multitask_v1_enriched_h256_128_64_do03,4.9,5.167111873626709,True
usb000fwkl,train,72,mlp_multitask_v1_enriched_h256_128_64_do03,,4.73914098739624,False
usb000fwlj,train,72,mlp_multitask_v1_enriched_h256_128_64_do03,,4.849459171295166,False
usb000fwtl,train,72,mlp_multitask_v1_enriched_h256_128_64_do03,,5.082716464996338,False
usb000fxh7,train,72,mlp_multitask_v1_enriched_h256_128_64_do03,5.5,5.546999454498291,True
iscgem603039741,train,72,mlp_multitask_v1_enriched_h256_128_64_do03,,4.736250400543213,False
usb000fxj9,train,72,mlp_multitask_v1_enriched_h256_128_64_do03,5.5,5.262218952178955,True
usb000fxws,train,72,mlp_multitask_v1_enriched_h256_128_64_do03,4.7,4.595358848571777,True
usb000fxxk,train,72,mlp_multitask_v1_enriched_h256_128_64_do03,4.7,5.252729415893555,True
usb000fy28,train,72,mlp_multitask_v1_enriched_h256_128_64_do03,5.9,4.952108383178711,True
usb000fy5i,train,72,mlp_multitask_v1_enriched_h256_128_64_do03,,4.925567150115967,False
us2013nmaz,train,72,mlp_multitask_v1_enriched_h256_128_64_do03,,4.690005779266357,False
us2013nmdv,train,72,mlp_multitask_v1_enriched_h256_128_64_do03,,5.640597343444824,False
usb000fywv,train,72,mlp_multitask_v1_enriched_h256_128_64_do03,,4.5201592445373535,False
usb000fz1t,train,72,mlp_multitask_v1_enriched_h256_128_64_do03,5.1,5.048471450805664,True
usb000fz4w,train,72,mlp_multitask_v1_enriched_h256_128_64_do03,,4.965673446655273,False
iscgem602759905,train,72,mlp_multitask_v1_enriched_h256_128_64_do03,,4.906783580780029,False
usb000fzgv,train,72,mlp_multitask_v1_enriched_h256_128_64_do03,,4.810478210449219,False
usb000fzi6,train,72,mlp_multitask_v1_enriched_h256_128_64_do03,,4.992175579071045,False
usb000fzif,train,72,mlp_multitask_v1_enriched_h256_128_64_do03,,4.3925700187683105,False
usb000fzik,train,72,mlp_multitask_v1_enriched_h256_128_64_do03,5.4,4.540717124938965,True
usb000fzlr,train,72,mlp_multitask_v1_enriched_h256_128_64_do03,,4.631817817687988,False
usb000fzn7,train,72,mlp_multitask_v1_enriched_h256_128_64_do03,4.6,5.010985374450684,True
usb000g03h,train,72,mlp_multitask_v1_enriched_h256_128_64_do03,4.6,4.833303451538086,True
usb000g05s,train,72,mlp_multitask_v1_enriched_h256_128_64_do03,,4.564533710479736,False
usb000g0at,train,72,mlp_multitask_v1_enriched_h256_128_64_do03,4.6,5.067634105682373,True
usb000g0cq,train,72,mlp_multitask_v1_enriched_h256_128_64_do03,5.8,4.935552597045898,True
usb000g0d7,train,72,mlp_multitask_v1_enriched_h256_128_64_do03,,4.874204158782959,False
ak0134dcewlk,train,72,mlp_multitask_v1_enriched_h256_128_64_do03,,4.41937780380249,False
usb000g0lm,train,72,mlp_multitask_v1_enriched_h256_128_64_do03,,4.567905902862549,False
usb000g0qz,train,72,mlp_multitask_v1_enriched_h256_128_64_do03,,4.443652629852295,False
usb000g0t0,train,72,mlp_multitask_v1_enriched_h256_128_64_do03,,5.078963279724121,False
usb000g0tx,train,72,mlp_multitask_v1_enriched_h256_128_64_do03,,4.732709884643555,False
usb000g0zc,train,72,mlp_multitask_v1_enriched_h256_128_64_do03,,4.955031871795654,False
usb000g1a2,train,72,mlp_multitask_v1_enriched_h256_128_64_do03,,4.894446849822998,False
usb000g112,train,72,mlp_multitask_v1_enriched_h256_128_64_do03,,4.553846836090088,False
usb000g128,train,72,mlp_multitask_v1_enriched_h256_128_64_do03,,4.890081405639648,False
usb000g13s,train,72,mlp_multitask_v1_enriched_h256_128_64_do03,5.1,5.007878303527832,True
usb000g15w,train,72,mlp_multitask_v1_enriched_h256_128_64_do03,4.7,4.953160285949707,True
us2013nrbl,train,72,mlp_multitask_v1_enriched_h256_128_64_do03,,4.926174163818359,False
usb000g16s,train,72,mlp_multitask_v1_enriched_h256_128_64_do03,,4.798289775848389,False
usb000g171,train,72,mlp_multitask_v1_enriched_h256_128_64_do03,,4.6307244300842285,False
usb000g17r,train,72,mlp_multitask_v1_enriched_h256_128_64_do03,,4.328250885009766,False
usb000g17s,train,72,mlp_multitask_v1_enriched_h256_128_64_do03,,4.9487786293029785,False
usb000g1jk,train,72,mlp_multitask_v1_enriched_h256_128_64_do03,4.6,4.923996448516846,True
usb000g1n8,train,72,mlp_multitask_v1_enriched_h256_128_64_do03,,5.332496643066406,False
usb000g2b9,train,72,mlp_multitask_v1_enriched_h256_128_64_do03,,4.686203956604004,False
usb000g2sh,train,72,mlp_multitask_v1_enriched_h256_128_64_do03,,5.0808868408203125,False
usb000g2v7,train,72,mlp_multitask_v1_enriched_h256_128_64_do03,,4.289494514465332,False
usb000g2y5,train,72,mlp_multitask_v1_enriched_h256_128_64_do03,5.4,5.451142311096191,True
usb000g2yd,train,72,mlp_multitask_v1_enriched_h256_128_64_do03,5.4,5.811609745025635,True
usb000g3p7,train,72,mlp_multitask_v1_enriched_h256_128_64_do03,5.2,4.930300235748291,True
usb000g3ts,train,72,mlp_multitask_v1_enriched_h256_128_64_do03,4.9,4.754304885864258,True
usb000g43v,train,72,mlp_multitask_v1_enriched_h256_128_64_do03,,4.833487033843994,False
usb000g49w,train,72,mlp_multitask_v1_enriched_h256_128_64_do03,,4.999462127685547,False
usb000g4a2,train,72,mlp_multitask_v1_enriched_h256_128_64_do03,4.1,4.894935131072998,True
usb000g4br,train,72,mlp_multitask_v1_enriched_h256_128_64_do03,,4.9689435958862305,False
usb000g4ca,train,72,mlp_multitask_v1_enriched_h256_128_64_do03,4.9,5.371366500854492,True
usb000g4nw,train,72,mlp_multitask_v1_enriched_h256_128_64_do03,4.6,5.016948223114014,True
usb000g4z6,train,72,mlp_multitask_v1_enriched_h256_128_64_do03,,4.956521511077881,False
usb000g5j2,train,72,mlp_multitask_v1_enriched_h256_128_64_do03,4.0,4.477830410003662,True
usb000g5l8,train,72,mlp_multitask_v1_enriched_h256_128_64_do03,4.6,4.913136959075928,True
usb000g5pd,train,72,mlp_multitask_v1_enriched_h256_128_64_do03,,4.587510585784912,False
usb000g5t4,train,72,mlp_multitask_v1_enriched_h256_128_64_do03,,4.7191009521484375,False
usb000g5yg,train,72,mlp_multitask_v1_enriched_h256_128_64_do03,,5.2053608894348145,False
usb000g63h,train,72,mlp_multitask_v1_enriched_h256_128_64_do03,,4.697659969329834,False
usb000g64f,train,72,mlp_multitask_v1_enriched_h256_128_64_do03,,4.957204341888428,False
