trigger_event_id,split,horizon,model_name,y_true,y_pred,y_pred_original
usp000h8sp,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,7.283922803769887,3.657064199447632
usp000h8sr,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,1.2647383919897708,0.5595248937606812
usp000h8sy,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,29.680695085349996,13.053900718688965
usp000h8t0,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,10.0,11.04122694038305,5.384678363800049
usp000h8t9,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,13.0,13.356829877819244,6.405908107757568
usp000h8u4,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,0.686607874886905,0.2162158489227295
usp000h8u8,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,1.855444592472124,0.8962846398353577
usp000h8ud,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,7.0,2.567086948063054,1.287847876548767
usp000h8uh,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,4.0,3.428343153826694,1.745760440826416
usp000h8uk,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,2.0,9.436895491746995,4.659175395965576
usp000h8un,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,9.0,1.6434538362922486,0.7768136262893677
usp000h8uu,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,1.0,4.36912327388501,2.230266809463501
usp000h8vk,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,4.0,2.234445893560953,1.10650897026062
usp000h8vq,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,7.139814270935427,3.588627815246582
usp000h8vt,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,1.007701744112222,0.4088252782821655
usp000h8wc,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,5.0,4.808792303207808,2.452026128768921
usp000h8we,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,7.896713119039333,3.946041822433472
usp000h8wf,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,7.0,6.140523259468773,3.1086220741271973
usp000h8wp,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,4.0,1.6318871936637176,0.7702528834342957
usp000h8wt,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,8.0,1.7176815684700744,0.8188106417655945
usp000h8wv,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,7.0,1.7406553323602492,0.8317723274230957
usp000h8x1,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,9.0,12.693482113208464,6.116185188293457
usp000h8x7,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,4.0,6.012522715273682,3.0464038848876953
usp000h8xh,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,7.0,3.375724038730043,1.718212008476257
usp000h8xm,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,8.0,10.783466244314699,5.269188404083252
usp000h8xu,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,0.6003153535137744,0.1635091453790664
usp000h8xy,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,4.0,18.5067442046131,8.591379165649414
usp000h8y1,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,3.0,1.7696691452534543,0.8481175303459167
usp000h8y9,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,1.0,1.5735068302316475,0.7370694875717163
usp000h8yb,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,3.0,9.787257804088592,4.8190202713012695
usp000h8yp,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,5.0,3.6329045759895386,1.852377653121948
usp000h8yr,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,8.0,5.2976810537058014,2.6955525875091553
usp000h8yu,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,3.0,1.4661786796167189,0.6757540702819824
usp000h8yx,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,6.0,2.4776782966104136,1.23937726020813
usp000h8yz,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,5.0,2.774102879327138,1.3993571996688845
usp000h8z0,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,4.0,6.281242186088466,3.17682147026062
usp000h8z1,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,4.0,10.453533979039694,5.120782852172852
usp000h8zf,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,1.0,4.31727918052974,2.20393443107605
usp000h8zz,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,0.867845111379602,0.325573593378067
usp000h90k,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,9.0,55.94276046435327,22.6788272857666
iscgem17151344,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,1.0576350107271264,0.4383262991905212
usp000h918,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,2.0,2.286816598953005,1.1352453231811523
usp000h919,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,8.0,2.4274820529165493,1.212079405784607
usp000h91s,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,2.0,0.7781216431784452,0.2716529369354248
usp000h91w,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,15.0,2.1726176598038465,1.0724892616271973
usp000h91z,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,0.46409335986069683,0.0793853923678398
usp000h92c,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,1.076113908092345,0.449215292930603
usp000h92f,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,1.0,1.8008501454134054,0.8656538128852844
usp000h92g,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,6.0,9.779322793000599,4.815409183502197
usp000h92h,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,9.0,7.069790208898492,3.5553054809570312
usp000h92q,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,4.0,5.284153342935975,2.688854932785034
usp000h931,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,1.3911663518302575,0.6326528787612915
usp000h933,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,1.0,0.9248877032781626,0.3596428334712982
usp000h93z,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,0.6270998625639506,0.1799153983592987
usp000h94g,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,0.8309154956147425,0.3034303784370422
usp000h94j,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,15.0,7.921733266030426,3.957773208618164
usp000h94t,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,83.0,26.536719608174803,11.828865051269531
usp000h94u,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,73.0,3.1078441496460107,1.5771450996398926
usp000h94v,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,77.0,61.458424551907015,24.59953498840332
usp000h94w,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,80.0,18.46424150961677,8.573746681213379
usp000h94x,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,79.0,38.74613185429646,16.483983993530273
usp000h951,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,72.0,18.747833635617376,8.691283226013184
usp000h952,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,70.0,4.736651807706843,2.415825366973877
usp000h956,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,72.0,4.843438863025055,2.4693870544433594
usp000h95e,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,66.0,6.616410051356385,3.338439702987671
usp000h95g,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,65.0,11.024872366524907,5.377362251281738
usp000h95p,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,61.0,3.323855141429238,1.6910055875778198
usp000h95v,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,58.0,11.393721433776632,5.541990756988525
usp000h95z,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,56.0,3.0117594137683854,1.526199460029602
usp000h962,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,0.613370829774279,0.1715113073587417
usp000h966,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,52.0,16.655678623245485,7.817667007446289
usp000h96a,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,19.0,2.4072692300431924,1.2010695934295654
usp000h96d,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,14.93130309592877,7.085410118103027
usp000h96k,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,48.0,16.742366733471073,7.854175090789795
usp000h96z,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,1.0614890396057644,0.4405986070632934
usp000h979,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,38.0,12.233658019744741,5.914066791534424
usp000h97y,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,15.0,1.7583250619168345,0.8417299389839172
usp000h98f,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,1.189780387316463,0.5158676505088806
usp000h98h,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,1.3032241340288808,0.5818517208099365
usp000h98s,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,24.0,2.6605341275826127,1.3383052349090576
usp000h98u,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,24.0,2.4087548393386804,1.2018791437149048
usp000h98y,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,10.368450880869826,5.082404136657715
usp000h995,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,2.0,3.393266692335887,1.7274020910263062
usp000h99d,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,0.5860478787430078,0.1547524183988571
usp000h99t,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,4.598302775645117,2.3462002277374268
usp000h99v,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,5.0,6.2151728245571976,3.144826889038086
usp000h99w,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,5.0,8.207480899215254,4.091392993927002
usp000h99x,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,5.0,15.369794368450638,7.27274227142334
usp000h9a3,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,15.0,1.3668951130636593,0.6186618804931641
usp000h9ae,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,9.0,6.028070669289012,3.0539708137512207
usp000h9ap,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,1.0,1.1796589376107407,0.5099549293518066
usp000h9as,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,2.0,2.887325792042669,1.4599378108978271
usp000h9at,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,11.0,2.498310036592195,1.2505793571472168
usp000h9bb,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,4.0,2.2260307312621666,1.1018847227096558
usp000h9bg,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,8.052047180971735,4.018791675567627
usp000h9br,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,1.269043929575553,0.5620256066322327
usp000h9ce,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,7.0,1.6355892614222356,0.7723532319068909
usp000h9cg,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,9.956564347134478,4.895970344543457
usp000h9cx,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,6.0,4.587239465311126,2.340620994567871
usp000h9cz,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,5.0,1.6221527487485696,0.7647278904914856
usp000h9d4,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,3.145600922586071,1.5971131324768066
usp000h9da,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,4.917344890605183,2.506366729736328
usp000h9db,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,2.0,1.9817651330580393,0.9668108224868774
usp000h9dd,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,4.0,3.6558255172571084,1.8642776012420657
usp000h9dj,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,1.240135326676052,0.5452207922935486
usp000h9dn,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,1.2886746758979912,0.5734180212020874
usp000h9dp,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,1.060114832607589,0.4397884607315063
usp000h9ds,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,4.0,14.349907090715204,6.835775375366211
usp000h9eb,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,2.0,3.2236632418079827,1.6383073329925537
usp000h9eg,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,17.0,5.793877564033576,2.939711809158325
usp000h9en,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,14.0,3.2683328850472217,1.661826252937317
usp000h9ex,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,0.9353963202521506,0.3659018576145172
usp000h9fs,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,14.0,25.396784650007987,11.379385948181152
usp000h9fv,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,11.0,13.463742632320765,6.452404975891113
usp000h9gd,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,5.0,5.22560712164451,2.6598422527313232
usp000h9gq,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,0.6491871178942248,0.1934126764535904
usp000h9ha,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,1.10142552757419,0.464106023311615
usp000h9hj,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,1.0161355114718655,0.4138160049915313
usp000h9hp,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,0.589239616136391,0.1567124277353286
usp000h9js,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,1.0,1.9788863281955527,0.9652088284492492
usp000h9k2,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,1.0,0.9525004691092123,0.3760778903961181
usp000h9k4,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,5.0,3.0352463539685326,1.5386700630187988
usp000h9k6,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,4.0,5.267963351903829,2.6808362007141113
gcmtc201003172027a,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,1.0,1.148062554202637,0.4914692938327789
usp000h9kq,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,1.6177831487669783,0.7622467875480652
usp000h9kt,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,13.0,1.5104067766318834,0.7010706663131714
usp000h9m3,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,2.0,4.37077452887724,2.231104850769043
usp000h9m5,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,1.0,4.6758481079717376,2.385258197784424
usp000h9m7,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,4.38398977617351,2.2378103733062744
usp000h9m8,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,2.0142047316767178,0.9848461151123048
usp000h9mb,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,4.894809478477532,2.49509859085083
usp000h9me,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,2.955358442416609,1.4962060451507568
usp000h9mk,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,0.5876396424406596,0.1557299792766571
usp000h9mm,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,1.2869330281730675,0.5724079012870789
usp000h9n7,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,1.6393260880167795,0.7744728326797485
usp000h9nc,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,0.5220562887129735,0.1153237447142601
usp000h9nk,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,1.4295921867284438,0.6547579169273376
usp000h9nr,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,1.0,2.42331220409364,1.2098089456558228
usp000h9nv,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,6.0,4.0846930243701225,2.085299253463745
usp000h9p8,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,3.0,4.8929438128884915,2.4941654205322266
usp000h9pd,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,4.18121635087877,2.134633779525757
usp000h9pk,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,0.667509237008527,0.2045876681804657
usp000h9py,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,3.0,3.0818176558016113,1.563364028930664
usp000h9pz,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,8.0,16.882369306110668,7.913077354431152
usp000h9q6,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,1.6321590585626686,0.7704071402549744
usp000h9r5,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,5.0,2.668995152655233,1.3428637981414795
usp000h9ra,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,0.7482907301703383,0.2536321580410003
usp000h9rc,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,1.4957922796784604,0.6927129626274109
usp000h9rj,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,2.0,33.042904291499504,14.34243106842041
usp000h9rp,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,3.0,2.3044788481948744,1.1449205875396729
usp000h9ru,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,1.0,2.5191661776967704,1.261892795562744
usp000h9ry,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,7.0,16.481100931237442,7.7440595626831055
usp000h9rz,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,0.7267435950904066,0.2405856847763061
usp000h9s0,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,1.6223109642153943,0.7648177146911621
usp000h9sh,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,1.2380609147116086,0.5440136194229126
usp000h9sk,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,0.7929454299715523,0.2805903255939483
usp000h9tf,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,2.0,2.0377613279241236,0.997923731803894
usp000h9tk,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,0.8553650242241323,0.3180981874465942
usp000h9tz,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,0.6563650555063993,0.1977929323911667
usp000h9u1,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,0.5308587665396394,0.1207625791430473
usp000h9ua,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,1.0216365178437745,0.4170694947242737
usp000h9uq,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,0.9187489926200093,0.355984091758728
usp000h9v7,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,1.0,0.48239619367032166,0.0907572135329246
usp000h9v8,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,24.015543069422133,10.830660820007324
usp000h9vc,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,1.0729574461159441,0.4473563730716705
usp000h9vh,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,1.59039556513736,0.7466810345649719
usp000h9vu,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,1.0,7.347507291029795,3.687200784683227
usp000h9vx,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,2.0,2.5166893432077906,1.260549783706665
usp000h9wn,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,1.0,1.6636630176641731,0.7882657647132874
usp000h9wp,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,5.95302277715579,3.0174219608306885
usp000h9wq,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,1.3159946981614183,0.5892474055290222
usp000h9wx,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,0.5478167562109898,0.1312267482280731
usp000h9x2,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,1.0,2.053316625630819,1.006550669670105
usp000h9x3,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,1.0,5.663502502714238,2.875837802886963
usp000h9x8,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,1.6705301501988863,0.7921541333198547
usp000h9xg,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,2.134417736205019,1.0514187812805176
usp000h9xp,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,2.0,2.8007677242295483,1.4136496782302856
usp000h9xv,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,1.292752794165569,0.5757827758789062
usp000h9y1,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,0.5982553596685644,0.1622455716133117
usp000h9y6,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,1.271006090116818,0.563165009021759
usp000h9yk,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,8.331971977874783,4.149403095245361
usp000h9yr,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,1.0,1.8361851548735901,0.8854894638061523
usp000h9yw,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,4.80574918042284,2.45050048828125
usp000h9yy,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,0.5016080681480403,0.1026702374219894
usp000h9z1,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,1.1642680841536215,0.5009557008743286
usp000h9zq,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,0.9948512699134422,0.4012146294116974
usp000h9zt,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,1.5843109907109647,0.7432193756103516
usp000h9zz,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,1.35225346825475,0.6102109551429749
usp000ha05,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,0.5461605515760197,0.1302055567502975
usp000ha0a,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,2.730179870236168,1.3757797479629517
usp000ha0e,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,3.5179366245183794,1.7925492525100708
usp000ha1a,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,14.336581583237592,6.830036640167236
usp000ha1e,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,0.8492055677764138,0.3144058585166931
usp000ha1x,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,13.507533084700839,6.471434116363525
usp000ha1y,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,0.566619099928438,0.1428080648183822
usp000ha21,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,1.0,1.0325239349008404,0.4235046207904815
usp000ha22,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,1.157681874943985,0.4971016049385071
usp000ha2r,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,5.0,2.2332323592916246,1.1058422327041626
usp000ha33,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,1.0,0.8844209331707471,0.3354902267456054
usp000ha38,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,4.757319742564226,2.426203966140747
usp000ha3d,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,3.0,11.092970885632331,5.407815456390381
usp000ha3f,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,1.0,10.567653554364044,5.172189235687256
usp000ha3t,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,2.0,1.2212390279817127,0.534217894077301
usp000ha4n,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,0.0,2.6818788503277307,1.349802017211914
usp000ha4u,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,1.0,0.7677852113588038,0.2654141187667846
usp000ha59,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear,3.0,12.14444032617,5.874724388122559
