trigger_event_id,split,horizon,model_name,y_true,y_pred,probability_model_name,probability_y_true,y_prob,y_pred_original
us6000r0qc,test,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,25.0,28.448364075294073,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.9030277132987976,11.3280668258667
us6000qwhj,test,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,140.0,29.080649588209454,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.9053785800933838,11.544206619262695
us6000r0ql,test,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,60.0,14.233908616629964,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.8224796652793884,6.199721813201904
us6000r0qg,test,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,92.0,30.502176115478452,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.9103212952613832,12.027563095092772
us6000qwhh,test,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,19.0,20.935636059140094,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.8709836602210999,8.68726634979248
us6000r0px,test,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,130.0,1.7091872238978432,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.4144134819507599,0.8249050974845886
us6000r0pv,test,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,40.0,4.529729991512394,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.6041440367698669,2.2049009799957275
us6000r0qb,test,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,132.0,10.80394675147528,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.7806730270385742,4.858335018157959
us6000r0qh,test,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,99.0,2.390942338865474,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.4882412552833557,1.172904372215271
us6000qwi3,test,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,19.0,12.134740699933266,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.7908534407615662,5.3953423500061035
us6000qw6g,test,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,92.0,19.81938355106179,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.8659178614616394,8.280817031860352
us6000r0qi,test,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,6.0,1.7925372203882288,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.4313460886478424,0.8659979104995728
us6000qw6m,test,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,83.0,5.84570810473754,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.6580212116241455,2.7951321601867676
us6000r0py,test,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,53.0,5.400659002209209,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.6403915286064148,2.598857879638672
us6000r0pu,test,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,64.0,0.7135445315133401,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.2473602145910263,0.2819357514381408
us6000r0qf,test,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,23.0,4.471239905621546,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.6067317128181458,2.1749179363250732
us6000r0pw,test,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,67.0,23.752157916698337,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.8851571083068848,9.69198513031006
us6000qw6i,test,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,7.0,11.792953387810314,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.7966263890266418,5.248764514923096
us6000r0qd,test,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,19.0,1.0569022575547422,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.3246654868125915,0.4728293418884277
us6000r10g,test,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,46.0,1.0694268727373841,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.3295916616916656,0.4789928495883941
us6000qw6r,test,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,109.0,3.170241699971207,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.5511770248413086,1.5545343160629272
us6000r10h,test,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,100.0,0.9121700346602969,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.3096800148487091,0.3892664611339569
us6000r12g,test,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,120.0,1.5634055663912139,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.4123596549034118,0.7428454756736755
us6000r12i,test,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,123.0,0.8536139028800929,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.2946875095367431,0.3572718799114227
us6000qw6q,test,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,84.0,60.87760762893388,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.954617977142334,21.7609920501709
us6000r1em,test,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,121.0,16.78445703489824,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.8486098051071167,7.158167362213135
us6000r12j,test,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,84.0,0.9299166503740135,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.3107457458972931,0.3997951149940491
us6000qw6s,test,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,89.0,32.46569638179954,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.9157814979553224,12.691353797912598
us6000r10j,test,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,44.0,0.7435575761566839,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.2640357315540313,0.2967168092727661
us6000r10i,test,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,77.0,2.099959026571478,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.4601270258426666,1.0259546041488647
us6000r1ga,test,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,112.0,1.4170659714389762,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.3931959569454193,0.6649232506752014
us6000r1d7,test,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,84.0,3.2687735746499214,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.5511012077331543,1.6050971746444702
us6000r1eu,test,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,87.0,1.1080037079547433,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.3602508306503296,0.4935486614704132
us6000r12p,test,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,74.0,0.7328025486719519,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.2636151909828186,0.2901057004928589
us6000qw6y,test,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,114.0,4.668534072714916,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.6196208596229553,2.262840509414673
us6000qw6z,test,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,71.0,13.095403490294903,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.8121598958969116,5.758584499359131
us6000r10q,test,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,19.0,1.154114465261783,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.3542374968528747,0.5226017236709595
us6000r10l,test,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,124.0,1.7740996779581686,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.425776869058609,0.8575807809829712
us6000r10p,test,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,67.0,1.8237182816611504,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.4355688393115997,0.881979763507843
us6000r12q,test,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,84.0,0.8986076430135963,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.3076457679271698,0.3815195560455322
us6000r10r,test,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,16.0,1.6315088039373584,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.4223969876766205,0.7782779335975647
us6000r10m,test,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,94.0,2.682458191025784,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.5127719640731812,1.3179351091384888
us6000qw73,test,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,125.0,0.8496251764957402,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.2919575870037079,0.3555093109607696
us6000r130,test,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,5.0,0.8728780960737887,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.2868439853191376,0.3710895180702209
us6000qw74,test,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,103.0,19.344067147703825,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.8664466142654419,8.101882934570312
us6000r10u,test,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,113.0,0.9183552791823677,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.3157990574836731,0.3914514482021332
us6000r1gl,test,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,111.0,0.8227964958972073,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.2885622382164001,0.3398447036743164
us6000qw75,test,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,72.0,14.665709808385335,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.8273890614509583,6.363772392272949
us6000r10v,test,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,6.0,0.9715105374718075,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.3131865262985229,0.4244079291820526
us6000r1fn,test,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,81.0,0.818669542884372,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.2832066714763641,0.3386315107345581
us6000r137,test,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,103.0,0.8142162567683029,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.2895151972770691,0.3343167603015899
us6000qw78,test,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,16.0,1.018186274215306,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.3235453069210052,0.4498446881771087
us6000r1h9,test,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,76.0,0.9397271766842776,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.3093064129352569,0.406136691570282
us6000qw7b,test,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,104.0,3.383415045585384,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.5555301308631897,1.6614577770233154
us6000r1fm,test,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,80.0,0.7192178742125379,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.2595589458942413,0.2825839519500732
us6000r110,test,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,120.0,1.5781281142717996,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.4188652634620666,0.7491211295127869
us6000qw7d,test,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,98.0,11.817255108799635,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.7997771501541138,5.2550554275512695
us6000r1gd,test,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,5.0,7.690857610448436,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.7246697545051575,3.5790505409240723
us6000r11z,test,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,108.0,0.9380571916598086,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.3146739602088928,0.4037205278873443
us6000r10z,test,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,110.0,0.8442405679114396,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.2971469163894653,0.3508956134319305
us6000qw7f,test,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,54.0,10.296284671469627,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.7719852328300476,4.655396461486816
us6000qw7g,test,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,90.0,11.24725665121383,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.7906352281570435,5.031137943267822
us6000qw7h,test,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,45.0,6.10093487870374,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.6725834608078003,2.902876138687134
us6000r1gf,test,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,89.0,1.9964582879695454,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.4635478854179382,0.9678167104721068
us6000qw7l,test,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,93.0,3.6606904765633685,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.5707345008850098,1.7940473556518557
us6000qw7r,test,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,108.0,1.3557603702646506,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.3941223323345184,0.6291522979736328
us6000r140,test,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,38.0,3.4476493682339697,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.5576672554016113,1.6930599212646484
us6000qw82,test,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,32.0,1.6477637794104771,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.426123708486557,0.7862487435340881
us6000r149,test,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,112.0,1.3930770724777355,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.3847052156925201,0.6536602973937988
us6000qw83,test,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,38.0,0.8375585200145018,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.2945897281169891,0.3474294245243072
us6000qw86,test,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,7.0,19.277914493228728,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.8651042580604553,8.079318046569824
us6000qw87,test,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,20.0,19.180036417349815,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.8623084425926208,8.047246932983398
us6000r148,test,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,35.0,5.538331483000121,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.6565713286399841,2.652670621871948
us6000qw8c,test,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,8.0,3.5352266196684443,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.5656298995018005,1.733417510986328
us6000qw8h,test,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,38.0,2.37455203862677,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.4959616363048553,1.160989761352539
us6000qw8p,test,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,38.0,4.629173264764034,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.6195263862609863,2.243884801864624
us6000r11i,test,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,87.0,3.084831730128318,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.5438694357872009,1.513992428779602
us6000qw8r,test,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,81.0,7.972613226996392,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.7257331013679504,3.7023072242736816
us6000r1gk,test,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,32.0,6.961208712579072,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.6944167613983154,3.278345823287964
us6000qw92,test,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,50.0,8.469808746860684,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.7416054606437683,3.90540075302124
us6000qw8v,test,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,27.0,9.005079779268211,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.7502833008766174,4.128636837005615
us6000qwdd,test,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,49.0,0.7204065467059806,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.2584481239318847,0.2835925817489624
us6000qw94,test,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,49.0,8.384645440425471,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.7353729009628296,3.8740158081054688
us6000r11n,test,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,41.0,0.62243157634389,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.2247585654258728,0.2296699285507202
us6000qw9v,test,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,26.0,2.5381284659966408,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.5089631676673889,1.243082046508789
us6000qw9z,test,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,83.0,12.035759067842463,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.801593005657196,5.342227458953857
us6000qwai,test,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,31.0,2.026623247750774,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.4614271819591522,0.9851999878883362
us6000qwah,test,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,12.0,10.010671428965196,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.7647563815116882,4.542663097381592
us6000r1e5,test,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,62.0,0.6820670651573927,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.2472567409276962,0.2621799409389496
us6000qwd8,test,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,34.0,4.110484568026298,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.5973500609397888,2.0036134719848633
us6000qwas,test,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,78.0,0.8899865748698914,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.3052933514118194,0.3768580555915832
us6000qwaz,test,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,78.0,8.228145041606085,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.7375211119651794,3.803835391998291
us6000qwb5,test,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,73.0,1.451749414023525,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.4058699607849121,0.6809739470481873
us6000qwb4,test,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,21.0,4.628733349967196,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.6108283996582031,2.2489190101623535
us6000qwb7,test,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,33.0,7.130644905893682,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.7089951634407043,3.342803716659546
us6000r12b,test,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,36.0,1.3041966567574976,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.382450133562088,0.602663516998291
us6000qwbd,test,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,80.0,2.0815698517496584,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.4651388525962829,1.0139936208724976
us6000qwbb,test,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,54.0,8.668296399569131,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.7468427419662476,3.9866344928741455
us6000qwbi,test,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,79.0,10.796160314181646,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.7835153341293335,4.852002143859863
us6000qwbm,test,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,58.0,2.3901211067163026,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.4882511496543884,1.1724590063095093
us6000qwc7,test,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,82.0,6.53184270461012,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.6928916573524475,3.0851197242736816
us6000qwcc,test,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,76.0,4.909737905589056,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.6376193165779114,2.367610216140747
us6000qwch,test,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,14.0,0.8972474055157333,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.30484139919281,0.3814090490341186
us6000qwcx,test,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,80.0,1.376554805924211,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.3955276608467102,0.6407763361930847
us6000qwd1,test,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,3.0,5.3711013221164094,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.6525968909263611,2.5767927169799805
us6000qwd4,test,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,41.0,0.9116115288641086,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.3151363730430603,0.3875186145305633
us6000qwd6,test,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,0.6673065026290109,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.2321909070014953,0.2563962638378143
us6000qwd7,test,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,9.0,16.411733852546508,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.8429878950119019,7.022900104522705
us6000qwdi,test,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,75.0,2.481890299011366,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.5018914341926575,1.2160507440567017
us6000qwdk,test,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,63.0,7.071819688811724,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.707673966884613,3.317495822906494
us6000qwe5,test,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,4.0,0.5758239679307193,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.2077058553695678,0.2037818431854248
us6000qwed,test,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,58.0,3.819791834328901,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.589471161365509,1.8638375997543335
us6000qweh,test,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,61.0,1.6269191370529044,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.424955666065216,0.7748322486877441
us6000qwes,test,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,43.0,8.545222211476943,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.7414632439613342,3.938273906707764
us6000qwex,test,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,0.0,1.9903037468075218,mlp_multitask_v1_enriched_h256_128_64_do03,0.0,0.4408899843692779,0.9727144837379456
us6000qwfe,test,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,43.0,18.702830114937377,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.8847992420196533,7.830483436584473
us6000r1cz,test,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,43.0,5.6814622876830345,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.6578824520111084,2.718710660934448
us6000qwfp,test,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,61.0,5.745827682481163,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.6667268872261047,2.742577314376831
us6000qwft,test,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,57.0,1.4888723360871674,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.3947407007217407,0.7058190703392029
us6000r16d,test,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,7.0,0.6509099636837428,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.2310720831155777,0.2462843805551529
us6000qwgf,test,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,43.0,4.483969207516082,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.6190727353096008,2.17382550239563
us6000qwgi,test,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,14.0,1.7258782492822895,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.423114001750946,0.8313668370246887
us6000qwgt,test,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,29.0,1.8149107846489483,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.4351482987403869,0.8772019147872925
us6000qwh6,test,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,37.0,1.4508652481060376,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.4028420746326446,0.6814112663269043
us6000qwhc,test,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,21.0,3.400538555821628,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.5493984818458557,1.6732189655303955
us6000qwia,test,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,31.0,2.070759039698393,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.4550667703151703,1.011827826499939
us6000r1a6,test,24,mlp_multitask_v1_enriched_h256_128_64_do03_calibrated_loglinear_probaware,27.0,2.686605176873802,mlp_multitask_v1_enriched_h256_128_64_do03,1.0,0.5131902098655701,1.319943904876709
