trigger_event_id,split,horizon,model_name,y_true,y_pred,probability_model_name,probability_y_true,y_prob,y_pred_original
us6000r389,test,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,1.0618502097480558,mlp_cp_base,0.0,0.4017758965492248,0.9150957465171814
us6000r39a,test,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,1.0769287612937963,mlp_cp_base,0.0,0.4305574595928192,0.945411205291748
us6000r39p,test,24,mlp_cp_base_calibrated_loglinear_probaware,10.0,2.1136374771417827,mlp_cp_base,1.0,0.5195667743682861,1.7882277965545654
us6000r3at,test,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,2.424566352915851,mlp_cp_base,0.0,0.6401272416114807,2.138824462890625
us6000r3bg,test,24,mlp_cp_base_calibrated_loglinear_probaware,1.0,1.5475230842555288,mlp_cp_base,1.0,0.5626503229141235,1.4027862548828125
us6000r3bz,test,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,3.5106428097418054,mlp_cp_base,0.0,0.4279191195964813,2.6550402641296387
us6000r3ck,test,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,1.7383674811926815,mlp_cp_base,0.0,0.4293213486671448,1.4355788230895996
us7000qwyb,test,24,mlp_cp_base_calibrated_loglinear_probaware,1.0,7.401568478542147,mlp_cp_base,1.0,0.6178240776062012,5.469271659851074
us6000r3dw,test,24,mlp_cp_base_calibrated_loglinear_probaware,10.0,1.3196642509944128,mlp_cp_base,1.0,0.4889825880527496,1.1712805032730105
us6000r3f2,test,24,mlp_cp_base_calibrated_loglinear_probaware,6.0,1.0524731676688674,mlp_cp_base,1.0,0.4092459976673126,0.912846028804779
us6000r3f5,test,24,mlp_cp_base_calibrated_loglinear_probaware,7.0,2.037912293212909,mlp_cp_base,1.0,0.6008389592170715,1.8093467950820925
us6000r3g6,test,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.2595651630094882,mlp_cp_base,0.0,0.1482216268777847,0.1762835383415222
us7000qxb4,test,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,9.748520181429946,mlp_cp_base,0.0,0.6766700148582458,7.0659074783325195
us6000r3l7,test,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,3.069323907238459,mlp_cp_base,0.0,0.7244232296943665,2.717078924179077
us7000qqx7,test,24,mlp_cp_base_calibrated_loglinear_probaware,1.0,1.8558929479291568,mlp_cp_base,1.0,0.5755364298820496,1.648646116256714
us7000qqxi,test,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,1.795336996819907,mlp_cp_base,0.0,0.4880896806716919,1.5266779661178589
us7000qqxt,test,24,mlp_cp_base_calibrated_loglinear_probaware,1.0,0.4434208896611459,mlp_cp_base,1.0,0.2649475634098053,0.367439866065979
us7000qqzj,test,24,mlp_cp_base_calibrated_loglinear_probaware,3.0,2.2031712264948764,mlp_cp_base,1.0,0.5277676582336426,1.8612992763519287
us7000qr03,test,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,1.1004450820204674,mlp_cp_base,0.0,0.4500084817409515,0.976338505744934
us7000qr6d,test,24,mlp_cp_base_calibrated_loglinear_probaware,1.0,1.836820792402843,mlp_cp_base,1.0,0.4531389474868774,1.5270031690597534
us7000qr6h,test,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.388964329936922,mlp_cp_base,0.0,0.226175919175148,0.3079486489295959
us7000qr7r,test,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,2.151948522429119,mlp_cp_base,0.0,0.4932166934013366,1.7910493612289429
us7000qr7s,test,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,1.3131348612577318,mlp_cp_base,0.0,0.4745720028877258,1.155728816986084
us7000qr8h,test,24,mlp_cp_base_calibrated_loglinear_probaware,1.0,1.6869373225145423,mlp_cp_base,1.0,0.5448108911514282,1.4941753149032593
us7000qr91,test,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,3.016304042115543,mlp_cp_base,0.0,0.5407845377922058,2.455291986465454
us7000qr9v,test,24,mlp_cp_base_calibrated_loglinear_probaware,1.0,0.6093442221952291,mlp_cp_base,1.0,0.2650037407875061,0.4941597282886505
us7000qra8,test,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.24224894708256162,mlp_cp_base,0.0,0.143160730600357,0.1611014753580093
us7000qrab,test,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.27932964882963895,mlp_cp_base,0.0,0.1610837578773498,0.1965057700872421
us7000qrh7,test,24,mlp_cp_base_calibrated_loglinear_probaware,1.0,1.0167350191478544,mlp_cp_base,1.0,0.4154598116874695,0.8896626830101013
us7000qrhi,test,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,5.805288987733939,mlp_cp_base,0.0,0.6367884874343872,4.484438896179199
us7000qrj0,test,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.5449425413857015,mlp_cp_base,0.0,0.2596780955791473,0.4426759779453277
us7000qrj3,test,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.5734973112246925,mlp_cp_base,0.0,0.2064233273267746,0.4381116926670074
us7000qrrv,test,24,mlp_cp_base_calibrated_loglinear_probaware,3.0,2.407941945842563,mlp_cp_base,1.0,0.6322476863861084,2.1180579662323
us7000qru7,test,24,mlp_cp_base_calibrated_loglinear_probaware,1.0,0.24411417963744084,mlp_cp_base,1.0,0.1291328370571136,0.1569970399141311
us7000qrw3,test,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.6886254936078031,mlp_cp_base,0.0,0.3258849084377289,0.5862827897071838
us7000qsfb,test,24,mlp_cp_base_calibrated_loglinear_probaware,1.0,0.33364359065367144,mlp_cp_base,1.0,0.1848757565021515,0.2477488815784454
us7000qsfj,test,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.3976620423575856,mlp_cp_base,0.0,0.2200655937194824,0.3118896484375
us7000qsfw,test,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,1.875398072872624,mlp_cp_base,0.0,0.4843441247940063,1.582165002822876
us7000qsj9,test,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.5244826002703306,mlp_cp_base,0.0,0.2217481136322021,0.4088379144668579
us7000qsk1,test,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.785503945297572,mlp_cp_base,0.0,0.224376305937767,0.603765070438385
us7000qskb,test,24,mlp_cp_base_calibrated_loglinear_probaware,1.0,0.5347446844485799,mlp_cp_base,1.0,0.2422493398189544,0.4264504909515381
us7000qskm,test,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,1.5426105230390188,mlp_cp_base,0.0,0.5203573703765869,1.3648090362548828
us7000qsly,test,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,1.9292449733270514,mlp_cp_base,0.0,0.4887385666370392,1.6253873109817505
us7000qszd,test,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.7346399688760283,mlp_cp_base,0.0,0.3220944404602051,0.6193079352378845
ak025b7povrc,test,24,mlp_cp_base_calibrated_loglinear_probaware,20.0,9.926470179609304,mlp_cp_base,1.0,0.8811179995536804,7.76209020614624
us7000qt6k,test,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,1.7126141046363288,mlp_cp_base,0.0,0.5241428017616272,1.495989441871643
us7000qt8g,test,24,mlp_cp_base_calibrated_loglinear_probaware,2.0,1.3437064773493292,mlp_cp_base,1.0,0.4735075831413269,1.178113579750061
us7000qt8u,test,24,mlp_cp_base_calibrated_loglinear_probaware,2.0,1.523036005416188,mlp_cp_base,1.0,0.5002379417419434,1.3339749574661257
us7000qtcu,test,24,mlp_cp_base_calibrated_loglinear_probaware,1.0,2.756495369355203,mlp_cp_base,1.0,0.4292950332164764,2.1506083011627197
us7000qtdt,test,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,1.117919447400923,mlp_cp_base,0.0,0.3755607604980469,0.9400518536567688
us7000qtdv,test,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,3.077996567986096,mlp_cp_base,0.0,0.4891466200351715,2.4376463890075684
us7000qte0,test,24,mlp_cp_base_calibrated_loglinear_probaware,1.0,3.4078652573542607,mlp_cp_base,1.0,0.567314088344574,2.7609353065490723
us7000qteq,test,24,mlp_cp_base_calibrated_loglinear_probaware,5.0,2.1293426519262044,mlp_cp_base,1.0,0.6162312626838684,1.8930872678756712
us7000qthm,test,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.23742113257155473,mlp_cp_base,0.0,0.1321879923343658,0.1531215459108352
us7000qtm0,test,24,mlp_cp_base_calibrated_loglinear_probaware,7.0,10.529790667412314,mlp_cp_base,1.0,0.883659303188324,8.161982536315918
us7000qtmw,test,24,mlp_cp_base_calibrated_loglinear_probaware,1.0,2.7133525546216397,mlp_cp_base,1.0,0.53856360912323,2.239081621170044
us7000qtmy,test,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,2.0300283788309743,mlp_cp_base,0.0,0.3173539638519287,1.5461511611938477
us7000qtpi,test,24,mlp_cp_base_calibrated_loglinear_probaware,4.0,0.5979924591698024,mlp_cp_base,1.0,0.1883081644773483,0.4473857581615448
us7000qtpj,test,24,mlp_cp_base_calibrated_loglinear_probaware,3.0,0.24080763019734372,mlp_cp_base,1.0,0.1423351317644119,0.1596792340278625
us7000qtpw,test,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,3.577760060531488,mlp_cp_base,0.0,0.5330060720443726,2.833641529083252
us7000qtr2,test,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.9997586924192465,mlp_cp_base,0.0,0.3318921327590942,0.824198305606842
us7000qtra,test,24,mlp_cp_base_calibrated_loglinear_probaware,1.0,1.1369279050869654,mlp_cp_base,1.0,0.4040167927742004,0.9731915593147278
us7000qtst,test,24,mlp_cp_base_calibrated_loglinear_probaware,8.0,1.694665633272565,mlp_cp_base,1.0,0.5808073282241821,1.530758261680603
us7000qtvy,test,24,mlp_cp_base_calibrated_loglinear_probaware,2.0,3.961849406910849,mlp_cp_base,1.0,0.7478669881820679,3.4033915996551514
us7000qtwh,test,24,mlp_cp_base_calibrated_loglinear_probaware,1.0,4.359728123011102,mlp_cp_base,1.0,0.7632244825363159,3.713356256484986
us7000qtxp,test,24,mlp_cp_base_calibrated_loglinear_probaware,1.0,1.8928433703716439,mlp_cp_base,1.0,0.5747257471084595,1.6757813692092896
us7000qtzu,test,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.7875634086691088,mlp_cp_base,0.0,0.3515978157520294,0.6761322617530823
us7000qtzt,test,24,mlp_cp_base_calibrated_loglinear_probaware,5.0,1.2582511533267322,mlp_cp_base,1.0,0.45907923579216,1.1028945446014404
us7000qu8p,test,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,5.143174427592068,mlp_cp_base,0.0,0.602552592754364,3.987526178359986
us7000qu91,test,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,1.3581550281106252,mlp_cp_base,0.0,0.5097505450248718,1.2161457538604736
us7000quaj,test,24,mlp_cp_base_calibrated_loglinear_probaware,2.0,0.9814782592244592,mlp_cp_base,1.0,0.4069290459156036,0.8573305606842041
us7000qucj,test,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,6.09411931206244,mlp_cp_base,0.0,0.8107429146766663,5.018425464630127
us7000qufv,test,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.9280610272529519,mlp_cp_base,0.0,0.2675313353538513,0.7324843406677246
us7000qug7,test,24,mlp_cp_base_calibrated_loglinear_probaware,1.0,1.91661213034292,mlp_cp_base,1.0,0.6254695653915405,1.7404825687408447
us7000quir,test,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,1.7622558987313404,mlp_cp_base,0.0,0.5615140199661255,1.5654690265655518
us7000quj0,test,24,mlp_cp_base_calibrated_loglinear_probaware,3.0,1.3576133295422288,mlp_cp_base,1.0,0.4589901268482208,1.1778703927993774
us7000qulz,test,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.3106774451512815,mlp_cp_base,0.0,0.1633892655372619,0.2212815284729004
us7000qumy,test,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,1.5429744579239832,mlp_cp_base,0.0,0.4080008566379547,1.2765583992004397
us7000qunb,test,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.36979568737087803,mlp_cp_base,0.0,0.1706361323595047,0.2690722644329071
us7000qupw,test,24,mlp_cp_base_calibrated_loglinear_probaware,1.0,1.772894501765165,mlp_cp_base,1.0,0.5542082786560059,1.5671361684799194
us7000quqk,test,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,1.8891018166236517,mlp_cp_base,0.0,0.601128339767456,1.6970326900482178
us7000quup,test,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.26034404468026445,mlp_cp_base,0.0,0.139263242483139,0.173301562666893
us7000quvk,test,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,1.0489259706335459,mlp_cp_base,0.0,0.4226158261299133,0.9188445210456848
us7000quvp,test,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,4.227260529735616,mlp_cp_base,0.0,0.7278338074684143,3.5631139278411865
us7000quvu,test,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,12.989093912335399,mlp_cp_base,0.0,0.7371662259101868,9.203826904296877
us7000quwy,test,24,mlp_cp_base_calibrated_loglinear_probaware,28.0,9.997165073258065,mlp_cp_base,1.0,0.8526923060417175,7.72362232208252
us6000reas,test,24,mlp_cp_base_calibrated_loglinear_probaware,20.0,1.959342857515598,mlp_cp_base,1.0,0.5636905431747437,1.7155689001083374
us7000qv0n,test,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.5729322570728754,mlp_cp_base,0.0,0.2438750118017196,0.4560897946357727
us7000qv3g,test,24,mlp_cp_base_calibrated_loglinear_probaware,3.0,2.901439468034655,mlp_cp_base,1.0,0.5586782693862915,2.395171880722046
us7000qvae,test,24,mlp_cp_base_calibrated_loglinear_probaware,23.0,3.3503121441869093,mlp_cp_base,1.0,0.6643064618110657,2.845477342605591
us7000qvav,test,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.48866492537270545,mlp_cp_base,0.0,0.2460673749446869,0.3932820558547973
us7000qvd6,test,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.7981441267739796,mlp_cp_base,0.0,0.2470626831054687,0.6254768967628479
us7000qvdb,test,24,mlp_cp_base_calibrated_loglinear_probaware,23.0,2.0227571826106954,mlp_cp_base,1.0,0.6146169304847717,1.8110488653182983
us7000qvdn,test,24,mlp_cp_base_calibrated_loglinear_probaware,16.0,1.164960825593077,mlp_cp_base,1.0,0.3946576118469238,0.9879169464111328
us7000qvdj,test,24,mlp_cp_base_calibrated_loglinear_probaware,16.0,5.796002334944561,mlp_cp_base,1.0,0.6696967482566833,4.5398993492126465
us7000qves,test,24,mlp_cp_base_calibrated_loglinear_probaware,13.0,2.651784645686935,mlp_cp_base,1.0,0.4870417714118957,2.139871835708618
us7000qvly,test,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,2.2813660627132295,mlp_cp_base,0.0,0.6002680063247681,1.99077308177948
us7000qvmd,test,24,mlp_cp_base_calibrated_loglinear_probaware,1.0,1.6492369669508364,mlp_cp_base,1.0,0.4736954271793365,1.406818151473999
us7000qvra,test,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.6455473820837737,mlp_cp_base,0.0,0.2662593424320221,0.5221220850944519
us7000qvrf,test,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,3.2593328061885614,mlp_cp_base,0.0,0.6508674621582031,2.7626535892486572
us6000relq,test,24,mlp_cp_base_calibrated_loglinear_probaware,1.0,0.3604623851765552,mlp_cp_base,1.0,0.1580545008182525,0.2566467821598053
us7000qvtg,test,24,mlp_cp_base_calibrated_loglinear_probaware,5.0,1.8296984472728082,mlp_cp_base,1.0,0.5387061834335327,1.5961774587631226
us7000qvtp,test,24,mlp_cp_base_calibrated_loglinear_probaware,1.0,2.0529868269212863,mlp_cp_base,1.0,0.4954456388950348,1.721540093421936
us7000qvvb,test,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.365234696345474,mlp_cp_base,0.0,0.1847915798425674,0.2717278897762298
us7000qvw5,test,24,mlp_cp_base_calibrated_loglinear_probaware,8.0,9.313678166015137,mlp_cp_base,1.0,0.8567196130752563,7.290839195251465
us7000qvx7,test,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,16.731825161386478,mlp_cp_base,0.0,0.7805023789405823,11.560206413269045
us7000qvxp,test,24,mlp_cp_base_calibrated_loglinear_probaware,7.0,2.0449715604941607,mlp_cp_base,1.0,0.4353630244731903,1.6608805656433103
us7000qvyf,test,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,2.729538778083244,mlp_cp_base,0.0,0.4953392446041107,2.203216314315796
us7000qw4k,test,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,1.4333085772615548,mlp_cp_base,0.0,0.4828478395938873,1.2528173923492432
us7000qw56,test,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,1.1657154795352216,mlp_cp_base,0.0,0.4522857964038849,1.0277725458145142
us7000qw63,test,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.4020437611515219,mlp_cp_base,0.0,0.1979190111160278,0.3053848445415497
us7000qw84,test,24,mlp_cp_base_calibrated_loglinear_probaware,5.0,0.5978610886711282,mlp_cp_base,1.0,0.2773795425891876,0.4917276203632355
us7000qw8d,test,24,mlp_cp_base_calibrated_loglinear_probaware,4.0,0.4166094953907078,mlp_cp_base,1.0,0.2273128479719162,0.3296213448047638
us7000qw9p,test,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.5732406074239179,mlp_cp_base,0.0,0.2976663112640381,0.4831649363040924
us7000qw9u,test,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,1.3089809028331718,mlp_cp_base,0.0,0.4925817549228668,1.1657791137695312
us7000qwch,test,24,mlp_cp_base_calibrated_loglinear_probaware,2.0,3.7644462460966737,mlp_cp_base,1.0,0.7439762353897095,3.2545785903930664
us7000qwci,test,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,5.580969836257341,mlp_cp_base,0.0,0.6216357946395874,4.309386253356934
us7000qwfa,test,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,1.171930780024986,mlp_cp_base,0.0,0.4555228948593139,1.034745216369629
us7000qwfm,test,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,1.2197074193217676,mlp_cp_base,0.0,0.4556263089179992,1.0711913108825684
us7000qwg4,test,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,2.855678473599475,mlp_cp_base,0.0,0.64871746301651,2.467099189758301
us7000qwir,test,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,3.189240413050327,mlp_cp_base,0.0,0.6168467998504639,2.669522285461426
us7000qwnk,test,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.8971104853017571,mlp_cp_base,0.0,0.3271735310554504,0.7447814345359802
us7000qwp2,test,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,2.7997815853779926,mlp_cp_base,0.0,0.4933866858482361,2.2501022815704346
us7000qwst,test,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.8514458281958289,mlp_cp_base,0.0,0.3623293936252594,0.7310453653335571
us7000qwwc,test,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.3753118078603159,mlp_cp_base,0.0,0.17867411673069,0.2767118215560913
us7000qx1z,test,24,mlp_cp_base_calibrated_loglinear_probaware,1.0,5.473793578537656,mlp_cp_base,1.0,0.766827404499054,4.503604412078857
us7000qx2g,test,24,mlp_cp_base_calibrated_loglinear_probaware,79.0,40.933791475483964,mlp_cp_base,1.0,0.9679476618766784,25.979320526123047
us6000rg7q,test,24,mlp_cp_base_calibrated_loglinear_probaware,106.0,5.740369581049486,mlp_cp_base,1.0,0.6166235208511353,4.404666423797607
us7000qx2n,test,24,mlp_cp_base_calibrated_loglinear_probaware,1.0,34.40538616943922,mlp_cp_base,1.0,0.8792136907577515,21.80865478515625
us7000qx2q,test,24,mlp_cp_base_calibrated_loglinear_probaware,100.0,13.29828746059208,mlp_cp_base,1.0,0.8185585737228394,9.6781587600708
us7000qx8n,test,24,mlp_cp_base_calibrated_loglinear_probaware,96.0,6.86892554679927,mlp_cp_base,1.0,0.6791144609451294,5.262250900268555
us7000qxah,test,24,mlp_cp_base_calibrated_loglinear_probaware,69.0,2.2143337972535804,mlp_cp_base,1.0,0.4231217205524444,1.7692530155181885
us7000qx2r,test,24,mlp_cp_base_calibrated_loglinear_probaware,99.0,5.627588720857139,mlp_cp_base,1.0,0.6355369091033936,4.3652567863464355
us7000qx2s,test,24,mlp_cp_base_calibrated_loglinear_probaware,95.0,9.309750514448089,mlp_cp_base,1.0,0.7492327690124512,6.991236209869385
us7000qx2y,test,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,7.950999758158378,mlp_cp_base,0.0,0.6543020606040955,5.8966264724731445
us7000qx33,test,24,mlp_cp_base_calibrated_loglinear_probaware,75.0,13.0993705796534,mlp_cp_base,1.0,0.8044090867042542,9.506437301635742
us7000qx8p,test,24,mlp_cp_base_calibrated_loglinear_probaware,68.0,6.152782094530565,mlp_cp_base,1.0,0.6410815119743347,4.719752788543701
us7000qx3d,test,24,mlp_cp_base_calibrated_loglinear_probaware,89.0,6.371898744281578,mlp_cp_base,1.0,0.6581339836120605,4.89607048034668
us7000qx41,test,24,mlp_cp_base_calibrated_loglinear_probaware,36.0,4.04652296158541,mlp_cp_base,1.0,0.5558878779411316,3.1827549934387207
us7000qx42,test,24,mlp_cp_base_calibrated_loglinear_probaware,71.0,8.059255457373796,mlp_cp_base,1.0,0.7077928781509399,6.09211540222168
us6000rg8z,test,24,mlp_cp_base_calibrated_loglinear_probaware,83.0,6.319279728219196,mlp_cp_base,1.0,0.6563652157783508,4.8582587242126465
us7000qx4p,test,24,mlp_cp_base_calibrated_loglinear_probaware,56.0,7.537139157330536,mlp_cp_base,1.0,0.6843336820602417,5.7038421630859375
us7000qx4q,test,24,mlp_cp_base_calibrated_loglinear_probaware,73.0,10.75998377319245,mlp_cp_base,1.0,0.7460572719573975,7.885664463043213
us7000qx52,test,24,mlp_cp_base_calibrated_loglinear_probaware,61.0,8.06194838513447,mlp_cp_base,1.0,0.6941332221031189,6.061007499694824
us7000qx58,test,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,4.234174184877186,mlp_cp_base,0.0,0.5354015231132507,3.2791056632995605
us7000qx5f,test,24,mlp_cp_base_calibrated_loglinear_probaware,63.0,7.118772984153084,mlp_cp_base,1.0,0.6618004441261292,5.386037349700928
us7000qx5p,test,24,mlp_cp_base_calibrated_loglinear_probaware,52.0,6.684759037269388,mlp_cp_base,1.0,0.7129886150360107,5.213699817657471
us7000qx5q,test,24,mlp_cp_base_calibrated_loglinear_probaware,22.0,0.9496636876458128,mlp_cp_base,1.0,0.3001938164234161,0.7677710056304932
us7000qx5t,test,24,mlp_cp_base_calibrated_loglinear_probaware,55.0,6.61291175442558,mlp_cp_base,1.0,0.7104496955871582,5.161039352416992
us7000qx60,test,24,mlp_cp_base_calibrated_loglinear_probaware,23.0,1.5376975453460855,mlp_cp_base,1.0,0.3875191211700439,1.25696063041687
us7000qx6g,test,24,mlp_cp_base_calibrated_loglinear_probaware,53.0,1.1519691063134596,mlp_cp_base,1.0,0.3379994332790375,0.9405057430267334
us7000qx7a,test,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.269399271411088,mlp_cp_base,0.0,0.114209845662117,0.170164942741394
us7000qx91,test,24,mlp_cp_base_calibrated_loglinear_probaware,5.0,5.246212598626359,mlp_cp_base,1.0,0.7665041089057922,4.344949722290039
us7000qx9y,test,24,mlp_cp_base_calibrated_loglinear_probaware,42.0,3.0255228314778364,mlp_cp_base,1.0,0.5997971296310425,2.531810998916626
us7000qxa1,test,24,mlp_cp_base_calibrated_loglinear_probaware,36.0,2.2797088850207436,mlp_cp_base,1.0,0.556398868560791,1.9453434944152832
us7000qxaf,test,24,mlp_cp_base_calibrated_loglinear_probaware,36.0,1.4697776605799586,mlp_cp_base,1.0,0.3664870858192444,1.1919394731521606
us7000qxat,test,24,mlp_cp_base_calibrated_loglinear_probaware,18.0,2.1024597174372426,mlp_cp_base,1.0,0.615196943283081,1.8718242645263672
us7000qxc8,test,24,mlp_cp_base_calibrated_loglinear_probaware,21.0,4.446079143976692,mlp_cp_base,1.0,0.5887909531593323,3.500500440597534
us7000qxca,test,24,mlp_cp_base_calibrated_loglinear_probaware,20.0,4.303103189474621,mlp_cp_base,1.0,0.6705697774887085,3.528052568435669
us7000qxcd,test,24,mlp_cp_base_calibrated_loglinear_probaware,1.0,2.0326619600681783,mlp_cp_base,1.0,0.5880975723266602,1.793282151222229
us6000rge8,test,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,10.199094092565183,mlp_cp_base,0.0,0.7568467259407043,7.570345878601074
us7000qxcq,test,24,mlp_cp_base_calibrated_loglinear_probaware,30.0,2.552692836582117,mlp_cp_base,1.0,0.4686631858348846,2.0512163639068604
us7000qxcr,test,24,mlp_cp_base_calibrated_loglinear_probaware,22.0,3.5318450503909706,mlp_cp_base,1.0,0.7345457077026367,3.071600914001465
us7000qxec,test,24,mlp_cp_base_calibrated_loglinear_probaware,21.0,4.1990126105233,mlp_cp_base,1.0,0.5884742736816406,3.33306622505188
us7000qxhz,test,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,2.0056932489726838,mlp_cp_base,0.0,0.4275297224521637,1.6259037256240845
us6000rgw2,test,24,mlp_cp_base_calibrated_loglinear_probaware,10.0,2.4738969647336657,mlp_cp_base,1.0,0.4877450466156006,2.0154693126678467
us7000qxi6,test,24,mlp_cp_base_calibrated_loglinear_probaware,3.0,0.5731130041735015,mlp_cp_base,1.0,0.2963314652442932,0.4823949635028839
us7000qxis,test,24,mlp_cp_base_calibrated_loglinear_probaware,12.0,2.135708760174785,mlp_cp_base,1.0,0.4647408723831177,1.752591252326965
us7000qxiw,test,24,mlp_cp_base_calibrated_loglinear_probaware,1.0,1.731871678309982,mlp_cp_base,1.0,0.5306625366210938,1.5159724950790403
us7000qxjq,test,24,mlp_cp_base_calibrated_loglinear_probaware,1.0,1.4207875973690265,mlp_cp_base,1.0,0.5055649876594543,1.2607439756393433
us7000qxkf,test,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,1.0276480460876187,mlp_cp_base,0.0,0.3591664433479309,0.8620522618293762
us7000qxm7,test,24,mlp_cp_base_calibrated_loglinear_probaware,11.0,2.2849994828997504,mlp_cp_base,1.0,0.6474632620811462,2.0418245792388916
us7000qxmn,test,24,mlp_cp_base_calibrated_loglinear_probaware,8.0,1.5601858611664394,mlp_cp_base,1.0,0.5280522108078003,1.3843326568603516
us7000qxp1,test,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,3.307615538186195,mlp_cp_base,0.0,0.7338300347328186,2.905836343765259
us7000qxq0,test,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.9262324434304982,mlp_cp_base,0.0,0.3682924807071686,0.7913969159126282
us7000qxqv,test,24,mlp_cp_base_calibrated_loglinear_probaware,2.0,1.359780395542318,mlp_cp_base,1.0,0.4719776511192322,1.189132571220398
us7000qxs1,test,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.5119403250849826,mlp_cp_base,0.0,0.2653389871120453,0.4202581942081451
us7000qxtz,test,24,mlp_cp_base_calibrated_loglinear_probaware,0.0,0.5666796467845382,mlp_cp_base,0.0,0.2813528478145599,0.4699615836143493
us6000rc2r,test,24,mlp_cp_base_calibrated_loglinear_probaware,17.0,1.9621146560561324,mlp_cp_base,1.0,0.5955259799957275,1.747174859046936
