trigger_event_id,split,horizon,model_name,y_true,y_pred,target_available
usb000g915,train,72,mlp_count_twohead_params,,4.7923455238342285,False
usb000g92s,train,72,mlp_count_twohead_params,5.5,4.993023872375488,True
usb000g940,train,72,mlp_count_twohead_params,,4.971368789672852,False
usb000gagm,train,72,mlp_count_twohead_params,4.6,5.098086833953857,True
us2013pda1,train,72,mlp_count_twohead_params,,4.798020839691162,False
usb000gbf8,train,72,mlp_count_twohead_params,4.5,4.869121074676514,True
usb000gc0d,train,72,mlp_count_twohead_params,,4.8984246253967285,False
usb000gc0z,train,72,mlp_count_twohead_params,,4.957045555114746,False
usb000gc6m,train,72,mlp_count_twohead_params,6.1,5.35589599609375,True
usb000gc7n,train,72,mlp_count_twohead_params,,5.339456558227539,False
usb000gcdd,train,72,mlp_count_twohead_params,5.2,5.437686443328857,True
usb000gcf9,train,72,mlp_count_twohead_params,5.2,5.293515682220459,True
usb000gcfp,train,72,mlp_count_twohead_params,5.2,5.434223651885986,True
usb000gcgj,train,72,mlp_count_twohead_params,5.2,5.133692741394043,True
usb000gcgl,train,72,mlp_count_twohead_params,,4.890282154083252,False
usb000gcgu,train,72,mlp_count_twohead_params,,4.555910110473633,False
usb000gch7,train,72,mlp_count_twohead_params,,5.074718475341797,False
usb000gcls,train,72,mlp_count_twohead_params,5.3,5.3197150230407715,True
usb000gcma,train,72,mlp_count_twohead_params,5.1,5.824291229248047,True
us2013pfbv,train,72,mlp_count_twohead_params,5.2,4.870767593383789,True
usb000gczl,train,72,mlp_count_twohead_params,,4.911893367767334,False
usb000gd0r,train,72,mlp_count_twohead_params,5.2,4.97952127456665,True
usb000gd3w,train,72,mlp_count_twohead_params,4.7,4.94108772277832,True
usb000gd5d,train,72,mlp_count_twohead_params,,4.146708965301514,False
usb000gda9,train,72,mlp_count_twohead_params,4.2,4.772159576416016,True
usb000gdcd,train,72,mlp_count_twohead_params,4.8,5.3145904541015625,True
usb000gdf1,train,72,mlp_count_twohead_params,,4.670835971832275,False
usb000gdfh,train,72,mlp_count_twohead_params,5.1,5.09657621383667,True
usb000gdhn,train,72,mlp_count_twohead_params,4.4,4.896721839904785,True
iscgem603041352,train,72,mlp_count_twohead_params,,4.993189334869385,False
usb000gdx0,train,72,mlp_count_twohead_params,,4.940374374389648,False
usb000gdyf,train,72,mlp_count_twohead_params,4.2,4.647082328796387,True
usb000gen8,train,72,mlp_count_twohead_params,4.6,5.067373275756836,True
usb000ges7,train,72,mlp_count_twohead_params,,4.7012481689453125,False
usb000geu9,train,72,mlp_count_twohead_params,,4.4243059158325195,False
usb000gex5,train,72,mlp_count_twohead_params,,5.420299530029297,False
usb000gewl,train,72,mlp_count_twohead_params,,4.90194845199585,False
usb000gfau,train,72,mlp_count_twohead_params,4.4,5.586336135864258,True
usb000gfkm,train,72,mlp_count_twohead_params,,4.758645534515381,False
us2013pkas,train,72,mlp_count_twohead_params,,5.047896385192871,False
us2013plai,train,72,mlp_count_twohead_params,,4.590848922729492,False
usb000ggvb,train,72,mlp_count_twohead_params,,4.674182415008545,False
usb000ghev,train,72,mlp_count_twohead_params,,4.637574195861816,False
usb000ghg0,train,72,mlp_count_twohead_params,,4.971728324890137,False
usb000ghgp,train,72,mlp_count_twohead_params,,4.629451274871826,False
usb000gjgt,train,72,mlp_count_twohead_params,4.4,4.690204620361328,True
usb000gjhz,train,72,mlp_count_twohead_params,4.6,4.998652935028076,True
usb000gjk6,train,72,mlp_count_twohead_params,,5.351179599761963,False
usc000gl4h,train,72,mlp_count_twohead_params,4.5,4.578420162200928,True
usa000hg3x,train,72,mlp_count_twohead_params,,5.319610595703125,False
usc000gm5w,train,72,mlp_count_twohead_params,,4.6375250816345215,False
usc000gmj0,train,72,mlp_count_twohead_params,,4.584508419036865,False
usc000gmky,train,72,mlp_count_twohead_params,,4.849690914154053,False
usc000gnd9,train,72,mlp_count_twohead_params,4.1,5.009425640106201,True
usc000gney,train,72,mlp_count_twohead_params,,4.748978137969971,False
us2013puau,train,72,mlp_count_twohead_params,,5.041395664215088,False
iscgem602954443,train,72,mlp_count_twohead_params,,5.607633590698242,False
usc000gnuk,train,72,mlp_count_twohead_params,,5.0448198318481445,False
usc000gnzl,train,72,mlp_count_twohead_params,4.4,4.776829242706299,True
usc000gp4q,train,72,mlp_count_twohead_params,,5.166260242462158,False
usc000gp6q,train,72,mlp_count_twohead_params,,4.7714056968688965,False
usc000gpgi,train,72,mlp_count_twohead_params,,5.061038970947266,False
usc000gprt,train,72,mlp_count_twohead_params,,4.789129257202148,False
usc000gpwn,train,72,mlp_count_twohead_params,4.8,5.075656414031982,True
usc000gqfk,train,72,mlp_count_twohead_params,,4.903640270233154,False
usc000gruq,train,72,mlp_count_twohead_params,,4.687981605529785,False
usc000gsrj,train,72,mlp_count_twohead_params,,5.035365104675293,False
usc000gteu,train,72,mlp_count_twohead_params,,4.867356300354004,False
usc000gtil,train,72,mlp_count_twohead_params,4.3,4.643798351287842,True
usc000gtry,train,72,mlp_count_twohead_params,4.8,4.861614227294922,True
usc000gtvs,train,72,mlp_count_twohead_params,5.5,5.014017581939697,True
usc000gtwf,train,72,mlp_count_twohead_params,5.5,5.0134196281433105,True
usc000gtwm,train,72,mlp_count_twohead_params,5.5,5.699699401855469,True
usc000gu0m,train,72,mlp_count_twohead_params,5.5,4.782139778137207,True
usc000gu5d,train,72,mlp_count_twohead_params,5.4,4.751936435699463,True
usc000gudx,train,72,mlp_count_twohead_params,4.8,4.438901424407959,True
usc000guh1,train,72,mlp_count_twohead_params,5.5,4.90191650390625,True
usc000gulu,train,72,mlp_count_twohead_params,,4.948882102966309,False
usc000gup1,train,72,mlp_count_twohead_params,4.7,4.8057050704956055,True
usc000guqn,train,72,mlp_count_twohead_params,,4.429011344909668,False
usc000gur1,train,72,mlp_count_twohead_params,,4.736608982086182,False
usc000guyr,train,72,mlp_count_twohead_params,3.2,4.640979766845703,True
usc000gv19,train,72,mlp_count_twohead_params,,4.795629024505615,False
usc000gv1n,train,72,mlp_count_twohead_params,,4.628435134887695,False
usc000gv2s,train,72,mlp_count_twohead_params,,4.591177940368652,False
usc000gw27,train,72,mlp_count_twohead_params,,5.002026557922363,False
usc000gwax,train,72,mlp_count_twohead_params,,4.750973701477051,False
usc000gwpr,train,72,mlp_count_twohead_params,,4.680838584899902,False
usc000gx0q,train,72,mlp_count_twohead_params,,4.461020469665527,False
usc000gx2d,train,72,mlp_count_twohead_params,5.0,4.8323588371276855,True
usc000gx7a,train,72,mlp_count_twohead_params,5.2,4.879443168640137,True
usc000gx7e,train,72,mlp_count_twohead_params,,5.073152542114258,False
usc000gx9n,train,72,mlp_count_twohead_params,,4.734832763671875,False
usb000gwt6,train,72,mlp_count_twohead_params,5.6,5.007026195526123,True
usp000k0qg,train,72,mlp_count_twohead_params,4.7,4.769653797149658,True
usb000gwu2,train,72,mlp_count_twohead_params,,5.071866035461426,False
usb000gx21,train,72,mlp_count_twohead_params,,4.546639442443848,False
usb000gxaq,train,72,mlp_count_twohead_params,,5.147990703582764,False
us2013qgbj,train,72,mlp_count_twohead_params,,5.022165775299072,False
usb000gxic,train,72,mlp_count_twohead_params,4.3,5.35161828994751,True
usb000gxjn,train,72,mlp_count_twohead_params,,4.8662896156311035,False
ld60040526,train,72,mlp_count_twohead_params,3.63,4.107469081878662,True
usb000gy4a,train,72,mlp_count_twohead_params,,5.106720447540283,False
usb000gy67,train,72,mlp_count_twohead_params,,4.922732830047607,False
usb000gy8m,train,72,mlp_count_twohead_params,5.4,4.772446632385254,True
usb000gy95,train,72,mlp_count_twohead_params,4.6,4.827425956726074,True
usb000gyrr,train,72,mlp_count_twohead_params,,4.8013081550598145,False
usb000gyv1,train,72,mlp_count_twohead_params,,4.854492664337158,False
usb000gz2v,train,72,mlp_count_twohead_params,6.1,4.890966415405273,True
usb000gz3r,train,72,mlp_count_twohead_params,6.1,5.451299667358398,True
usb000gz3x,train,72,mlp_count_twohead_params,6.1,5.309238910675049,True
usb000gz55,train,72,mlp_count_twohead_params,6.1,5.347965240478516,True
usb000gz5q,train,72,mlp_count_twohead_params,6.1,5.268841743469238,True
usb000gz5w,train,72,mlp_count_twohead_params,6.1,5.725923538208008,True
usb000gz6h,train,72,mlp_count_twohead_params,6.1,5.179415702819824,True
usb000gz7h,train,72,mlp_count_twohead_params,6.1,5.2173991203308105,True
usb000gz9g,train,72,mlp_count_twohead_params,6.1,5.22679328918457,True
usp000k0tf,train,72,mlp_count_twohead_params,6.1,5.168805122375488,True
usp000k0tg,train,72,mlp_count_twohead_params,6.1,5.303799629211426,True
usb000gzck,train,72,mlp_count_twohead_params,,5.611352443695068,False
usb000gzcm,train,72,mlp_count_twohead_params,6.1,5.059001922607422,True
usb000gzcs,train,72,mlp_count_twohead_params,6.1,5.189064979553223,True
usb000gzdd,train,72,mlp_count_twohead_params,6.1,4.990361213684082,True
usb000gzeg,train,72,mlp_count_twohead_params,6.1,5.05853796005249,True
usb000gzlm,train,72,mlp_count_twohead_params,,5.035985946655273,False
iscgem603307933,train,72,mlp_count_twohead_params,,5.152171611785889,False
usb000h062,train,72,mlp_count_twohead_params,6.1,5.176980972290039,True
usb000h0b5,train,72,mlp_count_twohead_params,6.1,4.810276031494141,True
usb000h0bf,train,72,mlp_count_twohead_params,6.1,5.141232967376709,True
usb000h0eg,train,72,mlp_count_twohead_params,6.1,5.298123359680176,True
usb000h0fe,train,72,mlp_count_twohead_params,6.1,5.446361541748047,True
usb000h0fh,train,72,mlp_count_twohead_params,6.1,5.5048508644104,True
usp000k0up,train,72,mlp_count_twohead_params,6.1,5.718805313110352,True
usb000h0gh,train,72,mlp_count_twohead_params,6.1,5.320764541625977,True
usb000h0hd,train,72,mlp_count_twohead_params,6.1,5.217181205749512,True
usb000h0hw,train,72,mlp_count_twohead_params,5.0,5.108853340148926,True
usp000k0v2,train,72,mlp_count_twohead_params,5.5,5.465798854827881,True
usb000h0jg,train,72,mlp_count_twohead_params,4.9,5.590856075286865,True
usb000h0kl,train,72,mlp_count_twohead_params,,4.735618591308594,False
usb000h0sl,train,72,mlp_count_twohead_params,4.7,4.99100923538208,True
usb000h0tb,train,72,mlp_count_twohead_params,,4.179980278015137,False
usb000h0wg,train,72,mlp_count_twohead_params,4.8,5.132781028747559,True
usb000h0wc,train,72,mlp_count_twohead_params,,4.864174842834473,False
usb000h15i,train,72,mlp_count_twohead_params,,4.893520832061768,False
usb000h1g2,train,72,mlp_count_twohead_params,,4.504875183105469,False
usb000h3bc,train,72,mlp_count_twohead_params,,4.692412376403809,False
usb000h3k3,train,72,mlp_count_twohead_params,,4.599706649780273,False
usb000h40b,train,72,mlp_count_twohead_params,5.0,4.432822227478027,True
usb000h414,train,72,mlp_count_twohead_params,,4.8098835945129395,False
usb000h45n,train,72,mlp_count_twohead_params,,5.287108898162842,False
us2013qna5,train,72,mlp_count_twohead_params,4.5,5.0768818855285645,True
usb000h4aj,train,72,mlp_count_twohead_params,,6.110555171966553,False
nc71996906,train,72,mlp_count_twohead_params,4.86,4.7371721267700195,True
usb000h4jh,train,72,mlp_count_twohead_params,4.4,4.9652299880981445,True
usp000k0xw,train,72,mlp_count_twohead_params,,5.148643493652344,False
usb000h4zh,train,72,mlp_count_twohead_params,,5.8878679275512695,False
usb000h543,train,72,mlp_count_twohead_params,,4.96884298324585,False
usb000h5g6,train,72,mlp_count_twohead_params,,5.319751739501953,False
us2013qpbl,train,72,mlp_count_twohead_params,,5.303659915924072,False
usb000h5vc,train,72,mlp_count_twohead_params,,4.765885829925537,False
usb000h5wa,train,72,mlp_count_twohead_params,4.8,5.6239495277404785,True
usb000h5zp,train,72,mlp_count_twohead_params,,4.734152793884277,False
usb000h6in,train,72,mlp_count_twohead_params,,4.956312656402588,False
usb000h6jy,train,72,mlp_count_twohead_params,4.2,4.908251762390137,True
usb000h6pb,train,72,mlp_count_twohead_params,,4.569765090942383,False
usb000h6w1,train,72,mlp_count_twohead_params,,4.951178073883057,False
usb000h700,train,72,mlp_count_twohead_params,,4.817835807800293,False
usb000h70p,train,72,mlp_count_twohead_params,,5.136849403381348,False
usb000h70u,train,72,mlp_count_twohead_params,,5.084056854248047,False
usb000h74z,train,72,mlp_count_twohead_params,4.8,5.28325891494751,True
usb000h78n,train,72,mlp_count_twohead_params,,4.715412616729736,False
usb000h7bk,train,72,mlp_count_twohead_params,,4.439433574676514,False
usb000h7gk,train,72,mlp_count_twohead_params,,4.834818363189697,False
usb000h7ks,train,72,mlp_count_twohead_params,,4.611538887023926,False
usb000h85v,train,72,mlp_count_twohead_params,,4.952470779418945,False
usb000h8y3,train,72,mlp_count_twohead_params,,4.878899097442627,False
usb000h9pb,train,72,mlp_count_twohead_params,,4.772801399230957,False
usb000hb56,train,72,mlp_count_twohead_params,,4.367983818054199,False
usb000hbde,train,72,mlp_count_twohead_params,5.5,4.784948825836182,True
usb000hbfh,train,72,mlp_count_twohead_params,,5.217965126037598,False
usb000hbha,train,72,mlp_count_twohead_params,,4.834750652313232,False
usb000hbq1,train,72,mlp_count_twohead_params,,4.761251926422119,False
usb000hbqc,train,72,mlp_count_twohead_params,5.5,4.808445453643799,True
usb000hchp,train,72,mlp_count_twohead_params,,5.0599141120910645,False
usb000hbrt,train,72,mlp_count_twohead_params,,5.042444229125977,False
usb000hbsv,train,72,mlp_count_twohead_params,,4.606175899505615,False
usb000hbvm,train,72,mlp_count_twohead_params,4.6,4.768382549285889,True
usb000hby6,train,72,mlp_count_twohead_params,4.6,4.834905624389648,True
usb000hc6w,train,72,mlp_count_twohead_params,,5.135679721832275,False
usb000hcqw,train,72,mlp_count_twohead_params,5.5,4.934950351715088,True
us2013rad3,train,72,mlp_count_twohead_params,5.5,5.628617286682129,True
usb000hcvg,train,72,mlp_count_twohead_params,5.3,4.9846062660217285,True
usb000hcvk,train,72,mlp_count_twohead_params,4.7,4.994930744171143,True
usb000hcxe,train,72,mlp_count_twohead_params,4.8,4.850292205810547,True
us2013radh,train,72,mlp_count_twohead_params,4.6,5.2099714279174805,True
usb000hdr1,train,72,mlp_count_twohead_params,,4.681394100189209,False
hv60508246,train,72,mlp_count_twohead_params,,4.025118350982666,False
usb000hdu8,train,72,mlp_count_twohead_params,,4.95055627822876,False
usb000hdx2,train,72,mlp_count_twohead_params,4.9,4.875784397125244,True
usb000he2r,train,72,mlp_count_twohead_params,,4.373682022094727,False
usb000he7j,train,72,mlp_count_twohead_params,,4.339148044586182,False
usc000hgvm,train,72,mlp_count_twohead_params,4.6,4.8439507484436035,True
usc000hh0t,train,72,mlp_count_twohead_params,,4.745748519897461,False
usc000hh2m,train,72,mlp_count_twohead_params,,5.18860387802124,False
usc000hh3y,train,72,mlp_count_twohead_params,,4.737936973571777,False
usc000hi0x,train,72,mlp_count_twohead_params,,4.86345911026001,False
usc000hi56,train,72,mlp_count_twohead_params,,5.230401992797852,False
usc000hib7,train,72,mlp_count_twohead_params,,4.817169189453125,False
usc000himm,train,72,mlp_count_twohead_params,,4.911422252655029,False
usc000hixy,train,72,mlp_count_twohead_params,5.2,5.143256664276123,True
usc000hj0z,train,72,mlp_count_twohead_params,5.2,5.1750664710998535,True
usc000hj33,train,72,mlp_count_twohead_params,,4.770452976226807,False
usc000hj3r,train,72,mlp_count_twohead_params,,4.358033657073975,False
usc000hjf9,train,72,mlp_count_twohead_params,4.8,5.046224594116211,True
usc000hjka,train,72,mlp_count_twohead_params,,5.115762233734131,False
usc000hjkk,train,72,mlp_count_twohead_params,,5.107264041900635,False
usc000hjry,train,72,mlp_count_twohead_params,,5.0058817863464355,False
usc000hjz6,train,72,mlp_count_twohead_params,,5.038046360015869,False
usc000hl79,train,72,mlp_count_twohead_params,4.8,5.0945916175842285,True
usc000hld4,train,72,mlp_count_twohead_params,,4.442148208618164,False
usc000hlyp,train,72,mlp_count_twohead_params,,4.625146389007568,False
usc000hmm2,train,72,mlp_count_twohead_params,,4.774827003479004,False
usc000hpjj,train,72,mlp_count_twohead_params,,4.691903591156006,False
usc000hpsd,train,72,mlp_count_twohead_params,5.4,5.434265613555908,True
usc000hpuf,train,72,mlp_count_twohead_params,4.6,5.5467848777771,True
usc000hqay,train,72,mlp_count_twohead_params,,5.147151470184326,False
usc000hqwy,train,72,mlp_count_twohead_params,,4.567929744720459,False
usc000hrgh,train,72,mlp_count_twohead_params,,4.765103816986084,False
usc000hrl4,train,72,mlp_count_twohead_params,6.0,5.360732078552246,True
usc000hrnr,train,72,mlp_count_twohead_params,5.0,4.92537784576416,True
usc000hrq4,train,72,mlp_count_twohead_params,5.0,4.937180042266846,True
usc000hs0h,train,72,mlp_count_twohead_params,4.6,4.848824501037598,True
usc000hs1m,train,72,mlp_count_twohead_params,,4.561844825744629,False
usc000hs67,train,72,mlp_count_twohead_params,5.4,5.195766448974609,True
usc000hs74,train,72,mlp_count_twohead_params,,5.002671718597412,False
usc000hsdj,train,72,mlp_count_twohead_params,5.1,5.119546413421631,True
usp000k19r,train,72,mlp_count_twohead_params,4.9,5.212803363800049,True
usc000hskz,train,72,mlp_count_twohead_params,,4.82973575592041,False
usc000hsp7,train,72,mlp_count_twohead_params,4.1,4.579988956451416,True
usc000hszh,train,72,mlp_count_twohead_params,,4.429213047027588,False
usc000hul6,train,72,mlp_count_twohead_params,,5.18190860748291,False
usc000hutp,train,72,mlp_count_twohead_params,,4.931640148162842,False
usc000hutz,train,72,mlp_count_twohead_params,,4.637122631072998,False
usc000huuc,train,72,mlp_count_twohead_params,,4.821254253387451,False
usp000k1c3,train,72,mlp_count_twohead_params,,4.679665565490723,False
usc000hvkg,train,72,mlp_count_twohead_params,,4.546721935272217,False
usc000hvsp,train,72,mlp_count_twohead_params,,4.549986362457275,False
usc000hx16,train,72,mlp_count_twohead_params,4.7,4.833422660827637,True
usc000hxu0,train,72,mlp_count_twohead_params,5.1,4.904709815979004,True
us2013rsb9,train,72,mlp_count_twohead_params,5.1,5.153720378875732,True
usc000hxwy,train,72,mlp_count_twohead_params,4.5,5.127818584442139,True
usc000hxxs,train,72,mlp_count_twohead_params,,4.578163146972656,False
usc000hxxt,train,72,mlp_count_twohead_params,4.4,4.963181018829346,True
usc000hy0j,train,72,mlp_count_twohead_params,,4.674083232879639,False
usc000hyhm,train,72,mlp_count_twohead_params,,4.6626811027526855,False
usc000hyjq,train,72,mlp_count_twohead_params,,4.799174785614014,False
usc000hylv,train,72,mlp_count_twohead_params,4.2,4.650844573974609,True
usc000hypt,train,72,mlp_count_twohead_params,5.7,5.377067565917969,True
usc000hyr0,train,72,mlp_count_twohead_params,4.4,5.1864542961120605,True
usc000hzfk,train,72,mlp_count_twohead_params,4.4,4.955620288848877,True
usc000i0ki,train,72,mlp_count_twohead_params,,4.808426856994629,False
usb000i0ye,train,72,mlp_count_twohead_params,,4.752137660980225,False
usb000i181,train,72,mlp_count_twohead_params,,4.471203327178955,False
usp000k1h9,train,72,mlp_count_twohead_params,,5.032782077789307,False
usp000k1hn,train,72,mlp_count_twohead_params,,5.003204345703125,False
usb000i2gf,train,72,mlp_count_twohead_params,,4.6745076179504395,False
usb000i34l,train,72,mlp_count_twohead_params,,4.997425556182861,False
usp000k1jm,train,72,mlp_count_twohead_params,,5.0773468017578125,False
usb000i3gd,train,72,mlp_count_twohead_params,,4.349175930023193,False
usb000i42t,train,72,mlp_count_twohead_params,,5.057095527648926,False
usb000i4re,train,72,mlp_count_twohead_params,5.5,5.072137832641602,True
usb000i4rq,train,72,mlp_count_twohead_params,,4.423011302947998,False
usb000i4s4,train,72,mlp_count_twohead_params,4.5,4.857899188995361,True
usb000i4t5,train,72,mlp_count_twohead_params,5.7,4.682265281677246,True
usb000i4td,train,72,mlp_count_twohead_params,5.3,5.0446600914001465,True
usb000i4vu,train,72,mlp_count_twohead_params,4.4,4.779266834259033,True
usb000i52f,train,72,mlp_count_twohead_params,,4.687213897705078,False
usb000i576,train,72,mlp_count_twohead_params,,4.277127742767334,False
usb000i5lc,train,72,mlp_count_twohead_params,4.9,4.756557941436768,True
usb000i5pc,train,72,mlp_count_twohead_params,4.4,4.355339527130127,True
usb000i5wm,train,72,mlp_count_twohead_params,,5.1392083168029785,False
usb000i5ws,train,72,mlp_count_twohead_params,4.8,4.218186378479004,True
usb000i67t,train,72,mlp_count_twohead_params,5.1,4.774206161499023,True
usb000i69v,train,72,mlp_count_twohead_params,4.5,4.575850009918213,True
usb000i6aa,train,72,mlp_count_twohead_params,,4.632717132568359,False
usb000i6hl,train,72,mlp_count_twohead_params,,4.816969871520996,False
usb000i6rh,train,72,mlp_count_twohead_params,,4.9531474113464355,False
usb000i7na,train,72,mlp_count_twohead_params,,5.220466613769531,False
usb000i7p7,train,72,mlp_count_twohead_params,,4.761473655700684,False
usb000i7z4,train,72,mlp_count_twohead_params,5.3,4.899468898773193,True
usb000i89z,train,72,mlp_count_twohead_params,,4.815688133239746,False
usb000i8es,train,72,mlp_count_twohead_params,3.1,5.440950393676758,True
usb000i8ey,train,72,mlp_count_twohead_params,,5.223673343658447,False
usb000i8n2,train,72,mlp_count_twohead_params,,4.729296684265137,False
usb000i8nx,train,72,mlp_count_twohead_params,4.1,4.575263977050781,True
usb000i8xl,train,72,mlp_count_twohead_params,4.5,4.759585380554199,True
usb000i9y4,train,72,mlp_count_twohead_params,4.1,4.653627395629883,True
usb000ia49,train,72,mlp_count_twohead_params,,4.824405670166016,False
usb000ia6p,train,72,mlp_count_twohead_params,5.1,4.99185037612915,True
usb000ia8h,train,72,mlp_count_twohead_params,4.8,5.560961723327637,True
usb000iaad,train,72,mlp_count_twohead_params,5.2,5.035870552062988,True
usb000iac1,train,72,mlp_count_twohead_params,,4.747307777404785,False
usb000iacu,train,72,mlp_count_twohead_params,4.5,4.996378421783447,True
usb000ial1,train,72,mlp_count_twohead_params,5.6,4.535372734069824,True
usb000iauw,train,72,mlp_count_twohead_params,,4.655459880828857,False
usb000ib17,train,72,mlp_count_twohead_params,,4.857678413391113,False
usb000ib4c,train,72,mlp_count_twohead_params,5.6,5.274387359619141,True
usb000ib4l,train,72,mlp_count_twohead_params,,4.507343769073486,False
usb000ib5c,train,72,mlp_count_twohead_params,,5.223484516143799,False
usb000ibbj,train,72,mlp_count_twohead_params,5.0,4.802110195159912,True
usb000ibj1,train,72,mlp_count_twohead_params,,5.0896687507629395,False
usp000k1vv,train,72,mlp_count_twohead_params,4.7,4.868305683135986,True
usb000ibvh,train,72,mlp_count_twohead_params,,4.76179838180542,False
usb000ibw6,train,72,mlp_count_twohead_params,,4.676738262176514,False
usb000ibww,train,72,mlp_count_twohead_params,5.0,4.779444217681885,True
usb000ic2p,train,72,mlp_count_twohead_params,,4.686259746551514,False
usb000idce,train,72,mlp_count_twohead_params,,4.775245666503906,False
usb000idy5,train,72,mlp_count_twohead_params,,5.1415696144104,False
usb000ie8v,train,72,mlp_count_twohead_params,,4.780831813812256,False
usb000iec7,train,72,mlp_count_twohead_params,,4.850388050079346,False
usb000iecu,train,72,mlp_count_twohead_params,,4.913660526275635,False
usb000ief0,train,72,mlp_count_twohead_params,,4.7810378074646,False
usb000ief4,train,72,mlp_count_twohead_params,4.8,5.204276084899902,True
usb000ief9,train,72,mlp_count_twohead_params,4.7,5.468435764312744,True
usb000ieg3,train,72,mlp_count_twohead_params,,5.174632549285889,False
usb000ieyf,train,72,mlp_count_twohead_params,,4.817019939422607,False
usb000ieyu,train,72,mlp_count_twohead_params,,5.1940999031066895,False
usb000if30,train,72,mlp_count_twohead_params,4.1,5.008578300476074,True
usb000if3j,train,72,mlp_count_twohead_params,,5.5203471183776855,False
usb000if5e,train,72,mlp_count_twohead_params,,4.781018257141113,False
usb000ifgq,train,72,mlp_count_twohead_params,,4.982673168182373,False
usb000ifsy,train,72,mlp_count_twohead_params,,5.05670690536499,False
usb000iftx,train,72,mlp_count_twohead_params,,4.818335056304932,False
usb000ifva,train,72,mlp_count_twohead_params,,5.003616809844971,False
usb000igay,train,72,mlp_count_twohead_params,4.7,4.4651288986206055,True
usb000igqy,train,72,mlp_count_twohead_params,4.7,5.178262233734131,True
usb000igvu,train,72,mlp_count_twohead_params,4.3,4.738156318664551,True
usp000k24t,train,72,mlp_count_twohead_params,,4.946800708770752,False
usb000ih9z,train,72,mlp_count_twohead_params,6.5,5.18545389175415,True
usb000ihix,train,72,mlp_count_twohead_params,,4.654110908508301,False
usb000ihl9,train,72,mlp_count_twohead_params,,5.350381374359131,False
usb000ihn0,train,72,mlp_count_twohead_params,4.2,4.817851543426514,True
usb000ihqd,train,72,mlp_count_twohead_params,,4.747767448425293,False
usb000ihsa,train,72,mlp_count_twohead_params,4.5,5.072188854217529,True
usb000ihw9,train,72,mlp_count_twohead_params,,4.6937713623046875,False
usb000iie5,train,72,mlp_count_twohead_params,4.9,4.932892322540283,True
usb000iigv,train,72,mlp_count_twohead_params,,4.938910007476807,False
usb000iij9,train,72,mlp_count_twohead_params,5.2,4.744174480438232,True
usb000iim7,train,72,mlp_count_twohead_params,6.5,5.227727890014648,True
usb000iiu5,train,72,mlp_count_twohead_params,4.2,4.419970512390137,True
usb000iivv,train,72,mlp_count_twohead_params,5.3,5.532870769500732,True
usp000k27k,train,72,mlp_count_twohead_params,5.0,5.886923789978027,True
usb000ij0f,train,72,mlp_count_twohead_params,,4.874169826507568,False
usb000ij2v,train,72,mlp_count_twohead_params,,4.810420513153076,False
usp000k28q,train,72,mlp_count_twohead_params,,4.912619590759277,False
usb000ijch,train,72,mlp_count_twohead_params,4.7,5.196688175201416,True
usb000ije3,train,72,mlp_count_twohead_params,5.4,5.029486656188965,True
usb000ijea,train,72,mlp_count_twohead_params,,5.5449442863464355,False
usb000ijfc,train,72,mlp_count_twohead_params,4.4,4.847887992858887,True
usb000ijj6,train,72,mlp_count_twohead_params,,4.959319591522217,False
usb000ijmc,train,72,mlp_count_twohead_params,,4.941879749298096,False
usb000ikb1,train,72,mlp_count_twohead_params,5.3,5.147481441497803,True
usb000ikba,train,72,mlp_count_twohead_params,5.1,4.882562637329102,True
usb000ikd7,train,72,mlp_count_twohead_params,,4.847637176513672,False
usb000ikh7,train,72,mlp_count_twohead_params,,4.965281963348389,False
usb000ilce,train,72,mlp_count_twohead_params,,4.407837390899658,False
usb000ilip,train,72,mlp_count_twohead_params,,4.116447925567627,False
usb000iljj,train,72,mlp_count_twohead_params,4.5,5.378835678100586,True
usa000jm41,train,72,mlp_count_twohead_params,,5.093255519866943,False
usc000inpe,train,72,mlp_count_twohead_params,4.6,4.747992038726807,True
usc000ip1y,train,72,mlp_count_twohead_params,,4.630105018615723,False
usc000ipje,train,72,mlp_count_twohead_params,,4.775176048278809,False
usc000ipk8,train,72,mlp_count_twohead_params,4.9,5.560932636260986,True
usc000ipmt,train,72,mlp_count_twohead_params,4.6,4.364889144897461,True
usc000ipxp,train,72,mlp_count_twohead_params,,5.193166732788086,False
usc000iq6f,train,72,mlp_count_twohead_params,,6.1192626953125,False
usc000iqcp,train,72,mlp_count_twohead_params,4.6,5.034761428833008,True
usc000iqf8,train,72,mlp_count_twohead_params,,4.950678825378418,False
usc000iqve,train,72,mlp_count_twohead_params,,4.910542011260986,False
usc000ir8y,train,72,mlp_count_twohead_params,,4.810281276702881,False
usc000irjf,train,72,mlp_count_twohead_params,4.5,4.771689414978027,True
usc000irvf,train,72,mlp_count_twohead_params,,4.801975250244141,False
usc000is4s,train,72,mlp_count_twohead_params,,4.9990668296813965,False
usc000isi5,train,72,mlp_count_twohead_params,,4.2648162841796875,False
usb000itdc,train,72,mlp_count_twohead_params,,4.688076972961426,False
usb000itmf,train,72,mlp_count_twohead_params,4.6,4.917911052703857,True
usb000itvz,train,72,mlp_count_twohead_params,5.2,4.747322082519531,True
usb000itzy,train,72,mlp_count_twohead_params,,4.5186543464660645,False
