trigger_event_id,split,horizon,model_name,y_true,y_pred,target_available
usc000stbw,train,72,mlp_count_twohead_params,,5.056850433349609,False
usc000stdc,train,72,mlp_count_twohead_params,4.7,4.632012367248535,True
usc000stet,train,72,mlp_count_twohead_params,4.3,5.498249053955078,True
usc000stie,train,72,mlp_count_twohead_params,4.7,4.978963375091553,True
usc000stig,train,72,mlp_count_twohead_params,4.1,5.115730285644531,True
usc000stin,train,72,mlp_count_twohead_params,,4.892995834350586,False
usc000stlb,train,72,mlp_count_twohead_params,5.5,4.812863826751709,True
usc000stlj,train,72,mlp_count_twohead_params,5.1,4.959693908691406,True
usc000stlk,train,72,mlp_count_twohead_params,,4.88317346572876,False
usc000stlt,train,72,mlp_count_twohead_params,5.1,5.126529693603516,True
usc000stmf,train,72,mlp_count_twohead_params,,5.105591297149658,False
usc000stn9,train,72,mlp_count_twohead_params,,4.853268146514893,False
usc000sttw,train,72,mlp_count_twohead_params,,4.546178817749023,False
usc000stv7,train,72,mlp_count_twohead_params,,5.486683368682861,False
usc000stzw,train,72,mlp_count_twohead_params,,4.2270097732543945,False
usc000suue,train,72,mlp_count_twohead_params,,4.689830303192139,False
usc000suzb,train,72,mlp_count_twohead_params,4.5,4.811412811279297,True
usc000sv89,train,72,mlp_count_twohead_params,4.6,4.687981605529785,True
usc000sv8v,train,72,mlp_count_twohead_params,4.2,4.394899368286133,True
usc000sv94,train,72,mlp_count_twohead_params,4.5,5.010256767272949,True
usc000svae,train,72,mlp_count_twohead_params,,4.857961177825928,False
usc000svaq,train,72,mlp_count_twohead_params,5.4,5.275217533111572,True
usc000svav,train,72,mlp_count_twohead_params,5.1,5.038355350494385,True
usc000svfv,train,72,mlp_count_twohead_params,4.6,4.68341064453125,True
usc000svjd,train,72,mlp_count_twohead_params,,4.518043518066406,False
usc000svjy,train,72,mlp_count_twohead_params,,5.134645938873291,False
usc000svnp,train,72,mlp_count_twohead_params,,4.615413665771484,False
usc000svpk,train,72,mlp_count_twohead_params,,4.558958530426025,False
usc000svrp,train,72,mlp_count_twohead_params,,4.233523845672607,False
usc000svt8,train,72,mlp_count_twohead_params,4.7,5.090306282043457,True
usc000svv4,train,72,mlp_count_twohead_params,4.7,4.29918098449707,True
usc000svwg,train,72,mlp_count_twohead_params,4.8,4.961341381072998,True
usc000svxr,train,72,mlp_count_twohead_params,4.5,4.783051490783691,True
usc000svyc,train,72,mlp_count_twohead_params,,5.088994979858398,False
usc000svzi,train,72,mlp_count_twohead_params,4.4,5.1064252853393555,True
usc000svzn,train,72,mlp_count_twohead_params,,4.096323013305664,False
usc000sw08,train,72,mlp_count_twohead_params,5.0,4.920566082000732,True
usc000sw4e,train,72,mlp_count_twohead_params,,4.7447099685668945,False
usc000sw5m,train,72,mlp_count_twohead_params,5.0,5.039686679840088,True
usc000sw6s,train,72,mlp_count_twohead_params,5.3,4.927579879760742,True
usc000sw7i,train,72,mlp_count_twohead_params,5.1,4.826094150543213,True
usc000sw7k,train,72,mlp_count_twohead_params,4.6,4.8174052238464355,True
usc000sw7u,train,72,mlp_count_twohead_params,,5.05930233001709,False
usc000sweg,train,72,mlp_count_twohead_params,4.2,4.455152988433838,True
usc000swj1,train,72,mlp_count_twohead_params,,4.5657477378845215,False
usc000swj4,train,72,mlp_count_twohead_params,,4.684117317199707,False
usc000swwk,train,72,mlp_count_twohead_params,4.4,4.91524076461792,True
usc000swwj,train,72,mlp_count_twohead_params,4.5,5.497161388397217,True
usc000swwl,train,72,mlp_count_twohead_params,,4.769824028015137,False
usc000swx1,train,72,mlp_count_twohead_params,,4.335468292236328,False
usc000swzu,train,72,mlp_count_twohead_params,,4.64155387878418,False
usc000sx6t,train,72,mlp_count_twohead_params,4.3,4.557308197021484,True
usc000sx7c,train,72,mlp_count_twohead_params,4.7,4.630430221557617,True
usc000sx7m,train,72,mlp_count_twohead_params,,4.967554092407227,False
usc000sx89,train,72,mlp_count_twohead_params,,4.534298896789551,False
usc000sx8i,train,72,mlp_count_twohead_params,,4.471748352050781,False
usc000sx8r,train,72,mlp_count_twohead_params,5.3,4.750190734863281,True
usc000sxg6,train,72,mlp_count_twohead_params,,4.4534406661987305,False
usc000sxh8,train,72,mlp_count_twohead_params,5.9,5.159008026123047,True
usb000t0pj,train,72,mlp_count_twohead_params,5.5,5.659391403198242,True
usb000t0nt,train,72,mlp_count_twohead_params,,5.170096397399902,False
usb000t0ps,train,72,mlp_count_twohead_params,5.5,5.123983383178711,True
usc000sxhm,train,72,mlp_count_twohead_params,,4.7586798667907715,False
usc000sxhu,train,72,mlp_count_twohead_params,5.5,5.270666122436523,True
usc000sxjb,train,72,mlp_count_twohead_params,,4.608358860015869,False
usc000sxkp,train,72,mlp_count_twohead_params,5.8,5.152237415313721,True
usc000sxkt,train,72,mlp_count_twohead_params,5.8,4.553322792053223,True
usc000sxl8,train,72,mlp_count_twohead_params,5.8,4.518804550170898,True
usc000sxnf,train,72,mlp_count_twohead_params,,4.867360591888428,False
usc000sxng,train,72,mlp_count_twohead_params,,5.061742305755615,False
usc000sxqj,train,72,mlp_count_twohead_params,4.6,4.9760661125183105,True
usc000sxtc,train,72,mlp_count_twohead_params,,4.218162536621094,False
usc000sxtp,train,72,mlp_count_twohead_params,,4.820075988769531,False
usc000sxye,train,72,mlp_count_twohead_params,4.9,5.436629772186279,True
usc000sy0a,train,72,mlp_count_twohead_params,5.3,5.3433990478515625,True
usc000sy0y,train,72,mlp_count_twohead_params,,4.4866862297058105,False
usc000sy39,train,72,mlp_count_twohead_params,,4.657839298248291,False
usc000sy4g,train,72,mlp_count_twohead_params,4.3,4.9892473220825195,True
usc000sy4k,train,72,mlp_count_twohead_params,5.4,4.918227195739746,True
usc000sy4q,train,72,mlp_count_twohead_params,5.4,4.969205379486084,True
usc000sy4s,train,72,mlp_count_twohead_params,5.3,5.0993242263793945,True
usc000sy54,train,72,mlp_count_twohead_params,5.3,5.330957412719727,True
usc000sy62,train,72,mlp_count_twohead_params,,4.825281143188477,False
usc000sy78,train,72,mlp_count_twohead_params,,5.166099548339844,False
usc000syak,train,72,mlp_count_twohead_params,5.1,4.620814800262451,True
usc000syb1,train,72,mlp_count_twohead_params,4.5,4.583549976348877,True
usc000sybi,train,72,mlp_count_twohead_params,,4.346026420593262,False
usc000syca,train,72,mlp_count_twohead_params,5.2,5.145498752593994,True
usc000sycq,train,72,mlp_count_twohead_params,5.2,5.047554016113281,True
usc000syd1,train,72,mlp_count_twohead_params,5.0,4.895997047424316,True
usc000sydc,train,72,mlp_count_twohead_params,4.8,4.871078968048096,True
usc000sydv,train,72,mlp_count_twohead_params,4.7,4.9662766456604,True
usc000syen,train,72,mlp_count_twohead_params,4.9,4.51261043548584,True
usc000syhr,train,72,mlp_count_twohead_params,,4.654196262359619,False
usc000syi1,train,72,mlp_count_twohead_params,,4.676428318023682,False
usc000syql,train,72,mlp_count_twohead_params,4.3,5.058511734008789,True
usc000sys4,train,72,mlp_count_twohead_params,4.6,4.918413162231445,True
usc000syun,train,72,mlp_count_twohead_params,4.5,4.263388633728027,True
usc000syw5,train,72,mlp_count_twohead_params,4.5,4.550683975219727,True
usb000sy0m,train,72,mlp_count_twohead_params,4.5,4.820241928100586,True
usb000sy4s,train,72,mlp_count_twohead_params,4.5,4.633458137512207,True
usb000sy5x,train,72,mlp_count_twohead_params,4.5,4.745373249053955,True
usb000sybr,train,72,mlp_count_twohead_params,4.6,4.5526885986328125,True
usb000syg3,train,72,mlp_count_twohead_params,,5.073898792266846,False
usb000syhn,train,72,mlp_count_twohead_params,,4.217270851135254,False
usb000syhz,train,72,mlp_count_twohead_params,4.8,5.141251564025879,True
usb000syw6,train,72,mlp_count_twohead_params,,4.704319953918457,False
usb000syxg,train,72,mlp_count_twohead_params,,4.773622512817383,False
usb000syxy,train,72,mlp_count_twohead_params,,4.558000564575195,False
usb000syy0,train,72,mlp_count_twohead_params,,4.735677719116211,False
usb000syza,train,72,mlp_count_twohead_params,4.6,5.026059627532959,True
usb000syze,train,72,mlp_count_twohead_params,,4.643558502197266,False
usb000sz1g,train,72,mlp_count_twohead_params,,5.319380283355713,False
usb000sz38,train,72,mlp_count_twohead_params,,4.5676350593566895,False
usb000sz9m,train,72,mlp_count_twohead_params,4.9,4.777603626251221,True
usb000szb0,train,72,mlp_count_twohead_params,,4.608270645141602,False
usb000szhs,train,72,mlp_count_twohead_params,4.6,4.806558132171631,True
usb000szkj,train,72,mlp_count_twohead_params,4.2,4.445958137512207,True
usb000sznl,train,72,mlp_count_twohead_params,,4.304320335388184,False
usb000szse,train,72,mlp_count_twohead_params,5.3,4.799381256103516,True
usb000szw2,train,72,mlp_count_twohead_params,,4.490859031677246,False
usb000szwg,train,72,mlp_count_twohead_params,4.2,4.646141052246094,True
usb000t03g,train,72,mlp_count_twohead_params,,5.4561638832092285,False
usb000szzw,train,72,mlp_count_twohead_params,,4.206697940826416,False
usc000t4u8,train,72,mlp_count_twohead_params,4.9,4.9276018142700195,True
usb000t08d,train,72,mlp_count_twohead_params,,4.436960697174072,False
usb000t08j,train,72,mlp_count_twohead_params,5.6,4.886845588684082,True
usb000t08w,train,72,mlp_count_twohead_params,5.6,5.110984802246094,True
usb000t09d,train,72,mlp_count_twohead_params,5.6,5.1283955574035645,True
usb000t098,train,72,mlp_count_twohead_params,5.2,5.505937099456787,True
usb000t09g,train,72,mlp_count_twohead_params,5.2,5.087745189666748,True
usb000t0ai,train,72,mlp_count_twohead_params,4.2,4.987478256225586,True
usb000t0ax,train,72,mlp_count_twohead_params,5.2,5.157715320587158,True
usb000t0dw,train,72,mlp_count_twohead_params,,4.582226276397705,False
usb000t0f4,train,72,mlp_count_twohead_params,5.6,4.9419264793396,True
usb000t0kh,train,72,mlp_count_twohead_params,,4.713072776794434,False
usb000t0mf,train,72,mlp_count_twohead_params,,4.461694717407227,False
usb000t0sq,train,72,mlp_count_twohead_params,,4.678981304168701,False
usb000t0tf,train,72,mlp_count_twohead_params,,4.544461250305176,False
usb000t0wk,train,72,mlp_count_twohead_params,,4.546028137207031,False
usb000t0wu,train,72,mlp_count_twohead_params,5.6,4.7945098876953125,True
usb000t0xi,train,72,mlp_count_twohead_params,,4.516079425811768,False
usc000t5z8,train,72,mlp_count_twohead_params,,5.213304042816162,False
usb000t0ys,train,72,mlp_count_twohead_params,4.8,4.355808258056641,True
ak014fasfc4y,train,72,mlp_count_twohead_params,,3.612588882446289,False
usb000t15u,train,72,mlp_count_twohead_params,5.4,5.0175933837890625,True
usb000t16j,train,72,mlp_count_twohead_params,4.6,4.867555618286133,True
usb000t16x,train,72,mlp_count_twohead_params,,4.502959251403809,False
usb000t18g,train,72,mlp_count_twohead_params,4.2,4.86639928817749,True
usb000t1h0,train,72,mlp_count_twohead_params,5.4,4.912455081939697,True
usb000t1ij,train,72,mlp_count_twohead_params,4.9,4.256401062011719,True
usb000t1iw,train,72,mlp_count_twohead_params,5.3,5.0649285316467285,True
usb000t1j2,train,72,mlp_count_twohead_params,,4.836374282836914,False
usb000t1zf,train,72,mlp_count_twohead_params,,4.94590425491333,False
usb000t203,train,72,mlp_count_twohead_params,4.5,5.004861354827881,True
usb000t20n,train,72,mlp_count_twohead_params,4.8,4.7116379737854,True
usb000t20t,train,72,mlp_count_twohead_params,,5.117692947387695,False
usb000t26y,train,72,mlp_count_twohead_params,3.9,4.024323463439941,True
usb000t2cn,train,72,mlp_count_twohead_params,4.8,4.771305561065674,True
usb000t2ef,train,72,mlp_count_twohead_params,,4.53591251373291,False
usb000t2ev,train,72,mlp_count_twohead_params,,4.268845558166504,False
usc000t3lt,train,72,mlp_count_twohead_params,4.7,4.7435150146484375,True
usc000t3pq,train,72,mlp_count_twohead_params,,4.964610576629639,False
usc000t3sw,train,72,mlp_count_twohead_params,,4.438983917236328,False
usc000t3za,train,72,mlp_count_twohead_params,,4.341876983642578,False
usc000t3zm,train,72,mlp_count_twohead_params,4.4,4.958253383636475,True
usc000t405,train,72,mlp_count_twohead_params,5.4,4.541400909423828,True
usc000t409,train,72,mlp_count_twohead_params,,4.324928283691406,False
usc000t440,train,72,mlp_count_twohead_params,5.6,4.8795342445373535,True
usc000t455,train,72,mlp_count_twohead_params,4.6,4.979344367980957,True
usc000t45d,train,72,mlp_count_twohead_params,,5.081908702850342,False
usc000t478,train,72,mlp_count_twohead_params,4.9,4.87520170211792,True
usc000t48q,train,72,mlp_count_twohead_params,4.6,4.615408420562744,True
usc000t49v,train,72,mlp_count_twohead_params,6.6,4.9145588874816895,True
usc000t4bd,train,72,mlp_count_twohead_params,4.3,4.375069618225098,True
usc000t4cz,train,72,mlp_count_twohead_params,5.6,5.459857940673828,True
usc000t4d0,train,72,mlp_count_twohead_params,5.6,5.335352420806885,True
usc000t4dc,train,72,mlp_count_twohead_params,5.6,5.321141719818115,True
usc000t4dj,train,72,mlp_count_twohead_params,5.4,5.256624698638916,True
usc000t4eb,train,72,mlp_count_twohead_params,5.4,4.772770404815674,True
usc000t4ep,train,72,mlp_count_twohead_params,6.1,4.966280460357666,True
usc000t4ex,train,72,mlp_count_twohead_params,5.4,5.326079368591309,True
usc000t4f3,train,72,mlp_count_twohead_params,,4.6355414390563965,False
usc000t4f6,train,72,mlp_count_twohead_params,,4.585005283355713,False
usc000t4fp,train,72,mlp_count_twohead_params,5.4,4.916735649108887,True
usc000t4gc,train,72,mlp_count_twohead_params,4.7,4.7326226234436035,True
usc000t4hj,train,72,mlp_count_twohead_params,4.6,4.463788032531738,True
usc000t4ij,train,72,mlp_count_twohead_params,5.7,4.59223747253418,True
usc000t4iq,train,72,mlp_count_twohead_params,5.3,5.224828720092773,True
usc000t4ix,train,72,mlp_count_twohead_params,,5.411474704742432,False
usc000t4j7,train,72,mlp_count_twohead_params,,4.718239784240723,False
usc000t4j8,train,72,mlp_count_twohead_params,5.4,5.202774524688721,True
usc000t4jc,train,72,mlp_count_twohead_params,,4.737271785736084,False
usc000t4ld,train,72,mlp_count_twohead_params,,4.484441757202148,False
usc000t4qp,train,72,mlp_count_twohead_params,,5.046913146972656,False
usc000t4ql,train,72,mlp_count_twohead_params,5.4,4.917872428894043,True
usc000t4qs,train,72,mlp_count_twohead_params,5.0,5.03433084487915,True
usc000t4qz,train,72,mlp_count_twohead_params,4.8,4.5468854904174805,True
usc000t4r8,train,72,mlp_count_twohead_params,4.9,5.312475204467773,True
usc000t4rc,train,72,mlp_count_twohead_params,,5.253053188323975,False
usc000t9pc,train,72,mlp_count_twohead_params,,5.524428844451904,False
usc000t4wj,train,72,mlp_count_twohead_params,4.3,4.946023941040039,True
usc000t54f,train,72,mlp_count_twohead_params,,4.808396339416504,False
usc000t5b6,train,72,mlp_count_twohead_params,,4.617769241333008,False
usc000t5bu,train,72,mlp_count_twohead_params,,4.362722396850586,False
usc000t5f8,train,72,mlp_count_twohead_params,,5.04807186126709,False
usc000t5jn,train,72,mlp_count_twohead_params,5.1,4.905419826507568,True
usc000t5jp,train,72,mlp_count_twohead_params,5.1,5.186977863311768,True
usc000t5mh,train,72,mlp_count_twohead_params,4.8,5.187521934509277,True
usc000t5t0,train,72,mlp_count_twohead_params,4.9,5.152141571044922,True
usc000t5vr,train,72,mlp_count_twohead_params,,5.157642841339111,False
usc000t5w6,train,72,mlp_count_twohead_params,,5.214578151702881,False
usc000t5xl,train,72,mlp_count_twohead_params,,4.915152549743652,False
usc000t5xm,train,72,mlp_count_twohead_params,4.1,4.728177070617676,True
usc000t652,train,72,mlp_count_twohead_params,,4.356893539428711,False
usc000t65g,train,72,mlp_count_twohead_params,,5.255153656005859,False
usc000t69j,train,72,mlp_count_twohead_params,4.7,4.889766693115234,True
usc000t6ah,train,72,mlp_count_twohead_params,4.8,5.061409950256348,True
usc000t6b3,train,72,mlp_count_twohead_params,,4.8068342208862305,False
usc000t6bi,train,72,mlp_count_twohead_params,,4.537223815917969,False
iscgem606350861,train,72,mlp_count_twohead_params,,5.067884922027588,False
usc000t6de,train,72,mlp_count_twohead_params,5.3,5.160269737243652,True
usc000t6gt,train,72,mlp_count_twohead_params,,4.481600761413574,False
usc000t6ir,train,72,mlp_count_twohead_params,,4.296268463134766,False
usc000t6qg,train,72,mlp_count_twohead_params,,4.6949920654296875,False
usc000t6v8,train,72,mlp_count_twohead_params,5.3,4.985523223876953,True
usc000t79i,train,72,mlp_count_twohead_params,4.4,4.905061721801758,True
usc000t79s,train,72,mlp_count_twohead_params,5.1,5.2203168869018555,True
usc000t79z,train,72,mlp_count_twohead_params,,4.918456077575684,False
usc000t7e2,train,72,mlp_count_twohead_params,,4.811570644378662,False
usc000t7g1,train,72,mlp_count_twohead_params,,4.8770432472229,False
usc000t7kd,train,72,mlp_count_twohead_params,,5.099503517150879,False
usc000t7ky,train,72,mlp_count_twohead_params,,4.66942834854126,False
usc000t7my,train,72,mlp_count_twohead_params,,5.053554058074951,False
usc000t7n7,train,72,mlp_count_twohead_params,4.6,4.890081882476807,True
usc000t7nh,train,72,mlp_count_twohead_params,,4.725400447845459,False
usc000t7tt,train,72,mlp_count_twohead_params,,4.28301477432251,False
usc000t7wj,train,72,mlp_count_twohead_params,,4.496874809265137,False
usc000t7za,train,72,mlp_count_twohead_params,4.6,4.96904182434082,True
usc000t84i,train,72,mlp_count_twohead_params,4.8,5.170609474182129,True
usc000t85p,train,72,mlp_count_twohead_params,,4.695035934448242,False
usc000t899,train,72,mlp_count_twohead_params,,5.549656867980957,False
usc000t8a1,train,72,mlp_count_twohead_params,4.4,4.831230640411377,True
usc000t8gv,train,72,mlp_count_twohead_params,,4.094548225402832,False
usc000t8p4,train,72,mlp_count_twohead_params,,4.70942497253418,False
usc000t8qk,train,72,mlp_count_twohead_params,,4.917311668395996,False
usc000t8sw,train,72,mlp_count_twohead_params,5.2,4.8249831199646,True
usc000t8tf,train,72,mlp_count_twohead_params,5.2,4.607379913330078,True
usc000t8ua,train,72,mlp_count_twohead_params,,4.538989067077637,False
usc000t8uc,train,72,mlp_count_twohead_params,,4.9956207275390625,False
usc000t8vb,train,72,mlp_count_twohead_params,4.7,4.708422660827637,True
usc000t8vd,train,72,mlp_count_twohead_params,,4.833809852600098,False
usc000t8vq,train,72,mlp_count_twohead_params,5.2,4.599312782287598,True
usc000t8wa,train,72,mlp_count_twohead_params,5.2,4.993498802185059,True
usc000t8wc,train,72,mlp_count_twohead_params,5.2,4.67809534072876,True
usc000t8wi,train,72,mlp_count_twohead_params,4.0,4.75734806060791,True
usc000t8yw,train,72,mlp_count_twohead_params,4.3,4.544990539550781,True
usc000t91m,train,72,mlp_count_twohead_params,,5.086341857910156,False
usc000t93d,train,72,mlp_count_twohead_params,,4.350541591644287,False
usc000t99k,train,72,mlp_count_twohead_params,5.3,4.804760932922363,True
usc000t99p,train,72,mlp_count_twohead_params,5.3,4.859272003173828,True
usc000td5m,train,72,mlp_count_twohead_params,5.3,4.9346022605896,True
usc000t9hs,train,72,mlp_count_twohead_params,,4.9122161865234375,False
usc000t9ir,train,72,mlp_count_twohead_params,4.9,4.811931133270264,True
usc000td83,train,72,mlp_count_twohead_params,4.7,5.178987979888916,True
usc000t9l4,train,72,mlp_count_twohead_params,5.9,5.1221771240234375,True
usc000t9lm,train,72,mlp_count_twohead_params,5.1,5.167563438415527,True
usc000t9lq,train,72,mlp_count_twohead_params,,5.02226448059082,False
usc000t9m1,train,72,mlp_count_twohead_params,4.7,5.2997822761535645,True
usc000t9na,train,72,mlp_count_twohead_params,,4.730218887329102,False
usc000t9p1,train,72,mlp_count_twohead_params,4.4,4.942342281341553,True
usc000t9w8,train,72,mlp_count_twohead_params,,4.688045501708984,False
usc000t9wt,train,72,mlp_count_twohead_params,4.7,5.175999164581299,True
usc000t9x8,train,72,mlp_count_twohead_params,,5.043844223022461,False
usc000t9y1,train,72,mlp_count_twohead_params,,4.821030139923096,False
usc000ta03,train,72,mlp_count_twohead_params,4.5,4.787778377532959,True
usc000ta2u,train,72,mlp_count_twohead_params,,4.714303016662598,False
usc000ta5d,train,72,mlp_count_twohead_params,4.5,4.738329887390137,True
usc000ta6m,train,72,mlp_count_twohead_params,,4.842936038970947,False
usc000ta7j,train,72,mlp_count_twohead_params,5.2,4.985249996185303,True
usc000taa1,train,72,mlp_count_twohead_params,4.1,4.625873565673828,True
usc000tab8,train,72,mlp_count_twohead_params,,4.604726791381836,False
usc000tacv,train,72,mlp_count_twohead_params,,4.5982770919799805,False
usc000tae3,train,72,mlp_count_twohead_params,,4.640324115753174,False
iscgem606930389,train,72,mlp_count_twohead_params,,4.77938985824585,False
usc000tag7,train,72,mlp_count_twohead_params,4.7,4.390250205993652,True
usc000taik,train,72,mlp_count_twohead_params,4.4,4.926150798797607,True
usc000takc,train,72,mlp_count_twohead_params,,4.659994125366211,False
usc000tan7,train,72,mlp_count_twohead_params,,4.500246524810791,False
usc000taq0,train,72,mlp_count_twohead_params,,4.431179523468018,False
usc000taqf,train,72,mlp_count_twohead_params,4.6,4.841175556182861,True
usc000tarf,train,72,mlp_count_twohead_params,5.1,4.442103385925293,True
usc000tas3,train,72,mlp_count_twohead_params,4.4,5.1118292808532715,True
usc000tasc,train,72,mlp_count_twohead_params,5.0,4.906374454498291,True
usc000tatn,train,72,mlp_count_twohead_params,,5.117737293243408,False
usc000tats,train,72,mlp_count_twohead_params,4.8,4.650331497192383,True
usc000tauh,train,72,mlp_count_twohead_params,4.7,4.588924884796143,True
usc000tb4f,train,72,mlp_count_twohead_params,,5.221395969390869,False
nc72373456,train,72,mlp_count_twohead_params,,4.578451156616211,False
usc000tb8r,train,72,mlp_count_twohead_params,5.4,4.720310211181641,True
usc000tb8u,train,72,mlp_count_twohead_params,4.7,4.848618030548096,True
usc000tb91,train,72,mlp_count_twohead_params,4.5,4.686989784240723,True
usc000tb93,train,72,mlp_count_twohead_params,4.4,4.864159107208252,True
usc000tbbg,train,72,mlp_count_twohead_params,4.5,5.014872074127197,True
usc000tbcd,train,72,mlp_count_twohead_params,5.3,5.073550224304199,True
usc000tbdx,train,72,mlp_count_twohead_params,4.2,4.486260414123535,True
usc000tbfq,train,72,mlp_count_twohead_params,3.8,4.609853744506836,True
usc000tbh1,train,72,mlp_count_twohead_params,,4.938004970550537,False
usc000tbjs,train,72,mlp_count_twohead_params,,4.6287946701049805,False
usc000tgg8,train,72,mlp_count_twohead_params,5.0,4.928321361541748,True
usc000tbns,train,72,mlp_count_twohead_params,,4.713068962097168,False
usc000tbpu,train,72,mlp_count_twohead_params,,4.994072437286377,False
usc000tbr9,train,72,mlp_count_twohead_params,,4.667496681213379,False
usc000tbud,train,72,mlp_count_twohead_params,5.0,4.871364593505859,True
usc000tbun,train,72,mlp_count_twohead_params,4.5,4.895015716552734,True
usc000tbve,train,72,mlp_count_twohead_params,4.5,4.941949367523193,True
usc000tbz0,train,72,mlp_count_twohead_params,5.1,4.885145664215088,True
usc000tc12,train,72,mlp_count_twohead_params,,4.886116981506348,False
usc000tc20,train,72,mlp_count_twohead_params,,5.210758686065674,False
usc000tc8q,train,72,mlp_count_twohead_params,4.2,5.315834999084473,True
usc000tcar,train,72,mlp_count_twohead_params,,5.1349287033081055,False
usc000tcb4,train,72,mlp_count_twohead_params,,5.298189640045166,False
usc000tcba,train,72,mlp_count_twohead_params,,5.022226810455322,False
usc000tcbp,train,72,mlp_count_twohead_params,,4.98751163482666,False
usc000tcdm,train,72,mlp_count_twohead_params,4.6,4.500951766967773,True
usc000td4a,train,72,mlp_count_twohead_params,4.7,4.974185943603516,True
usc000tda9,train,72,mlp_count_twohead_params,,4.395123481750488,False
usc000tdak,train,72,mlp_count_twohead_params,4.7,4.761021614074707,True
usc000te3q,train,72,mlp_count_twohead_params,,5.432078838348389,False
usc000te3v,train,72,mlp_count_twohead_params,,5.680988788604736,False
usc000tedv,train,72,mlp_count_twohead_params,,4.676692962646484,False
usc000teeh,train,72,mlp_count_twohead_params,,4.764232635498047,False
usc000teem,train,72,mlp_count_twohead_params,,4.523473262786865,False
usc000tefb,train,72,mlp_count_twohead_params,,4.5784406661987305,False
usc000teic,train,72,mlp_count_twohead_params,,4.579067230224609,False
usc000teil,train,72,mlp_count_twohead_params,4.2,4.177050590515137,True
usc000tejf,train,72,mlp_count_twohead_params,,4.4464192390441895,False
usc000temj,train,72,mlp_count_twohead_params,,4.71752405166626,False
usc000tenj,train,72,mlp_count_twohead_params,,4.760270595550537,False
usc000teqp,train,72,mlp_count_twohead_params,,4.935515403747559,False
usc000ter7,train,72,mlp_count_twohead_params,4.98,4.735363960266113,True
usc000tes3,train,72,mlp_count_twohead_params,,4.20731782913208,False
usc000tewz,train,72,mlp_count_twohead_params,,4.808223724365234,False
usc000tf3b,train,72,mlp_count_twohead_params,,4.905116558074951,False
usc000tf3a,train,72,mlp_count_twohead_params,,4.58088493347168,False
usc000tfa7,train,72,mlp_count_twohead_params,,4.585851192474365,False
usc000tfar,train,72,mlp_count_twohead_params,4.7,5.112637519836426,True
usc000tfcj,train,72,mlp_count_twohead_params,4.4,4.730411052703857,True
usc000tfjg,train,72,mlp_count_twohead_params,,4.807116985321045,False
usc000tfln,train,72,mlp_count_twohead_params,,4.802303791046143,False
usc000tfwz,train,72,mlp_count_twohead_params,,4.5378923416137695,False
usc000tg17,train,72,mlp_count_twohead_params,4.6,4.270247936248779,True
usc000tg7r,train,72,mlp_count_twohead_params,,4.87916374206543,False
usc000tgci,train,72,mlp_count_twohead_params,4.8,4.830178260803223,True
usc000tgde,train,72,mlp_count_twohead_params,,4.4463348388671875,False
usc000tgh6,train,72,mlp_count_twohead_params,,4.640944480895996,False
usc000tgpb,train,72,mlp_count_twohead_params,5.3,4.568597316741943,True
usc000tgsw,train,72,mlp_count_twohead_params,,4.602176666259766,False
usc000tgvb,train,72,mlp_count_twohead_params,,4.35356330871582,False
usc000tgvr,train,72,mlp_count_twohead_params,,4.731040954589844,False
usc000tgw5,train,72,mlp_count_twohead_params,,4.803807735443115,False
usc000tgw6,train,72,mlp_count_twohead_params,2.9,4.376287460327148,True
usc000tgwz,train,72,mlp_count_twohead_params,4.4,4.557974338531494,True
usc000tgxf,train,72,mlp_count_twohead_params,4.6,4.617539405822754,True
usc000tgyv,train,72,mlp_count_twohead_params,4.7,4.913688659667969,True
usc000th1c,train,72,mlp_count_twohead_params,,4.694836616516113,False
usc000th2h,train,72,mlp_count_twohead_params,,4.597070693969727,False
usc000th45,train,72,mlp_count_twohead_params,5.4,4.425535202026367,True
usc000th49,train,72,mlp_count_twohead_params,5.1,4.8489909172058105,True
usc000th7m,train,72,mlp_count_twohead_params,,4.734866142272949,False
usc000thby,train,72,mlp_count_twohead_params,,4.7368927001953125,False
usc000thd9,train,72,mlp_count_twohead_params,,4.60215950012207,False
usc000the9,train,72,mlp_count_twohead_params,,4.170403003692627,False
usc000thg4,train,72,mlp_count_twohead_params,4.6,5.026510715484619,True
usc000thgj,train,72,mlp_count_twohead_params,,5.098982334136963,False
usc000thj5,train,72,mlp_count_twohead_params,,4.893435001373291,False
usc000thq4,train,72,mlp_count_twohead_params,,4.438796520233154,False
usc000thqq,train,72,mlp_count_twohead_params,,4.341782569885254,False
usc000thwf,train,72,mlp_count_twohead_params,5.7,4.593439102172852,True
usc000thwt,train,72,mlp_count_twohead_params,4.6,4.502743721008301,True
usc000ti2c,train,72,mlp_count_twohead_params,,4.2706804275512695,False
usc000tia0,train,72,mlp_count_twohead_params,,4.579807281494141,False
usc000tihy,train,72,mlp_count_twohead_params,,4.487936973571777,False
usc000tiqc,train,72,mlp_count_twohead_params,,4.643535137176514,False
usc000tiqr,train,72,mlp_count_twohead_params,,4.774869918823242,False
usc000tiwn,train,72,mlp_count_twohead_params,,4.783542633056641,False
usc000tiyn,train,72,mlp_count_twohead_params,4.3,4.469699382781982,True
