trigger_event_id,split,horizon,model_name,y_true,y_pred,probability_model_name,probability_y_true,y_prob,y_pred_original
usp000hzax,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,26.431349630980296,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.9076029062271118,18.099946975708008
usp000hzb1,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,11.0,17.301207129326436,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.8756864666938782,10.331141471862791
usp000hzbs,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,5.0,1.5627637895003401,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.4573763906955719,0.5873724818229675
usp000hzbw,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,1.7022674670565465,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.4638768136501312,0.6911893486976624
usp000hzc8,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,15.0,5.674811191368816,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.7065207958221436,2.7456798553466797
usp000hzcw,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,7.0,10.142112474290109,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.7817673683166504,5.726935386657715
usp000hzd0,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,1.4454838771935279,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.4357259273529053,0.5535954833030701
usp000hzd6,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,4.0,0.9063270287023631,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.34595987200737,0.311620682477951
usp000hzd7,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,4.089117120655082,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.6553559899330139,1.815735101699829
usp000hzdz,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,1.1129155874185035,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.3841440677642822,0.4032893180847168
usp000hze2,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,1.2835775291526448,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.4069976508617401,0.4959557056427002
usp000hzf3,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,2.0,0.8951341686483929,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.3475628197193146,0.2958735525608063
usp000hzf6,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,9.0,22.464476892808996,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.9025413990020752,14.37038516998291
usp000hzfv,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,2.0,8.860054907536695,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.7851763963699341,4.585257053375244
usp000hzfx,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,1.0,2.3772589100963435,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.5329593420028687,1.016686201095581
usp000hzg2,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,2.0,14.785789149474837,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.8388481140136719,8.888608932495117
usp000hzgh,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,0.37858805433339754,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.1876367181539535,0.1513216644525528
usp000hzh5,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,3.0409623446718985,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.5996768474578857,1.268162965774536
usp000hzjb,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,1.9609918186750908,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.5067555904388428,0.7613333463668823
usp000hzjc,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,0.6501336998038434,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.2801980078220367,0.2250175029039383
usp000hzjy,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,2.0,2.5771357785543323,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.5594260096549988,1.071122646331787
usp000hzkk,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,4.0,0.4504660150283646,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.2177417427301406,0.1617287397384643
usp000hzky,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,8.606044909607355,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.7778449058532715,4.462414264678955
usp000hzmw,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,3.0,1.5697536826666316,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.463034451007843,0.5742745399475098
usp000hzn5,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,2.246636097879433,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.5365532636642456,0.8889738917350769
usp000hzns,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,0.2771645597019563,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.1421665698289871,0.1363570541143417
usp000hzp3,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,0.5412392116803605,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.2477543652057647,0.1895066946744918
usp000hzp5,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,1.0,3.2395788698689283,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.6036844253540039,1.4118300676345823
usp000hzp8,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,0.6446906845302635,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.278084397315979,0.2247167229652404
usp000hzp9,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,37.0,0.8686168497805895,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.3337627649307251,0.3080165386199951
usp000hzpm,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,10.933389157260448,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.795153796672821,6.223518371582031
usp000hzpq,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,0.39017959351838205,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.1944043040275573,0.1485196352005005
usp000hzpw,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,2.0,1.031893150773737,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.3706646859645843,0.3646666705608368
usp000hzq6,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,1.0,0.4099897488597796,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.2007803171873092,0.156415969133377
usp000hzq8,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,61.0,40.66058542907024,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.9548075795173644,30.749839782714844
usp000hzq9,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,95.82732332986866,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.9838003516197203,101.23290252685548
usp000hzqa,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,60.0,29.993851507006863,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.91841059923172,21.30153465270996
usp000hzqm,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,51.0,22.10632247802525,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.8887451887130737,14.485065460205078
usp000hzrb,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,33.0,21.53010755254736,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.8981616497039795,13.622575759887695
usp000hzrk,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,2.1955159191426965,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.5285891890525818,0.8778162598609924
usp000hzs3,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,2.0,5.444465714088277,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.698477566242218,2.6209182739257812
usp000hzsf,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,3.0,3.4375384159474254,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.6182892918586731,1.4977813959121704
usp000hzsk,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,4.0,17.079535519695238,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.8750725984573364,10.14599895477295
usp000hzt4,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,15.0,4.5266093432189844,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.6668142080307007,2.098376750946045
usp000hztx,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,1.0,1.3522282602077356,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.422453761100769,0.5106449723243713
usp000hzu0,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,1.582270503311109,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.4574389159679413,0.6048389673233032
usp000hzu2,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,0.1989030040100442,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.1046725586056709,0.1237979978322982
usp000hzuc,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,1.8800298866942644,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.4973138272762298,0.7263901233673096
usp000hzug,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,10.0,5.127776486695754,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.6884844899177551,2.437580108642578
usp000hzuk,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,0.41426703769957346,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.2023237645626068,0.1576652377843856
usp000hzur,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,9.0,0.5599971579815857,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.2616966664791107,0.1746735125780105
usp000hzve,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,1.1282937299632398,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.3846634328365326,0.4166407883167267
usp000hzvm,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,1.0,1.9691794912815201,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.5078315138816833,0.7643340229988098
usp000hzw0,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,1.0,34.575596743731715,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.9325168132781982,25.456823348999023
usp000hzw1,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,14.0,8.641322456739577,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.7791053056716919,4.47676420211792
usp000hzw2,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,13.0,28.74064802122512,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.9165653586387634,20.080570220947266
usp000hzw4,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,12.0,32.51556614388726,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.9273362755775452,23.522531509399418
usp000hzw7,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,9.0,4.233923844441963,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.6549451351165771,1.9361717700958252
usp000hzwa,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,2.3205788686719164,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.5441564321517944,0.9202486276626588
usp000hzwk,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,6.0,10.572393827172007,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.8076096773147583,5.722504138946533
usp000hzwq,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,0.4661566618740309,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.2201447337865829,0.174004390835762
usp000hzx5,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,9.0,5.153002837074802,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.6851032972335815,2.4837164878845215
usp000hzxg,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,14.0,5.076540606681651,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.6855469346046448,2.417358875274658
usp000hzxj,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,2.0,26.203649370601095,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.9063243269920348,17.921119689941406
usp000hzxk,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,12.973034219782917,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.8393402099609375,7.265550136566162
usp000hzyb,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,0.2676708810505041,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.138892725110054,0.1320421546697616
usp000hzym,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,0.8656378006438419,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.3366518914699554,0.2968236207962036
usp000hzyv,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,0.7976764320101679,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.3159298002719879,0.2848230004310608
usp000hzze,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,0.7597885615686031,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.307891845703125,0.2673431932926178
usp000hzzp,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,1.0,0.53031439651639,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.2472945749759674,0.1783817112445831
usp000hzzt,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,5.575382440936047,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.7003992795944214,2.7133898735046387
usp000hzzu,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,5.98144346582765,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.699949324131012,3.0571112632751465
usp000j004,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,0.5638649024935313,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.2532356381416321,0.2007536590099334
usp000j01e,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,3.556978497047983,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.6269745826721191,1.5481843948364258
usp000j01j,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,0.27410223997192834,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.1414982378482818,0.134020060300827
usp000j01w,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,0.3398476995390903,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.1720325052738189,0.1423534452915191
usp000j020,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,0.333504381319382,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.1679461598396301,0.1445540338754654
usp000j026,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,1.0,1.111530647631933,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.3829147219657898,0.4056866466999054
usp000j027,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,2.0,1.4173608343413606,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.4307751357555389,0.5440431833267212
usp000j02f,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,4.243668239263902,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.6382943987846375,2.052370548248291
usp000j02m,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,0.23800033006239663,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.1225197091698646,0.1330488920211792
usp000j034,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,2.0,6.043739721572359,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.715374767780304,2.9749507904052734
usp000j03m,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,2.0,0.2941474206097923,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.1514094173908233,0.1355210840702057
usp000j03s,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,1.0,0.3036508592110559,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.1552861630916595,0.1381200402975082
usp000j04u,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,0.36219975140192745,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.1818795353174209,0.1455878019332885
usp000j05d,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,0.9619532159613462,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.3534418940544128,0.3459062576293945
usp000j06q,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,0.7745658476220453,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.3121380507946014,0.2711673378944397
usp000j06s,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,3.71291228591837,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.6034948229789734,1.8163390159606936
usp000j07n,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,2.085748628186589,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.5195727944374084,0.8195415735244751
usp000j07w,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,1.6613834196927995,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.4704199135303497,0.6306429505348206
usp000j07x,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,5.0,5.973546610011263,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.7125867009162903,2.940955638885498
usp000j084,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,0.7139960032531467,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.2995669841766357,0.2416564971208572
usp000j085,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,2.125025000798231,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.5290768146514893,0.8156832456588745
usp000j08e,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,2.0,1.1932696877558886,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.3966643214225769,0.4422606825828552
usp000j08t,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,0.3489431179076505,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.1766312420368194,0.1422573626041412
usp000j097,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,0.8724732218393986,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.3421606421470642,0.2882951200008392
usp000j09f,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,1.4224501437315669,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.4323486387729645,0.5435211062431335
usp000j09r,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,0.2007375160713075,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.1052943468093872,0.1247942000627517
usp000j0a9,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,0.6525832205294826,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.2767803966999054,0.2368042320013046
usp000j0aa,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,0.4267321903996031,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.2037637680768966,0.1689487248659134
usp000j0am,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,0.2953144046473467,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.1511714905500412,0.1376040130853653
usp000j0au,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,0.8366929351929828,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.3328081965446472,0.2781381607055664
usp000j0b7,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,5.0,11.87950503494256,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.8263000249862671,6.548128128051758
usp000j0b9,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,3.0,14.732509402586683,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.8521189093589783,8.560847282409668
usp000j0ba,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,3.0,4.849990735010062,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.6744280457496643,2.311685562133789
usp000j0bs,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,2.0,1.8993590374437552,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.4974385797977447,0.74287348985672
usp000j0c3,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,4.0,3.6209864649093593,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.62531578540802,1.610015869140625
usp000j0c4,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,2.0,28.68845125036052,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.915654957294464,20.06807327270508
usp000j0cf,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,3.0,1.0356887715534182,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.3692839741706848,0.3724945783615112
usp000j0cs,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,0.6553765091253907,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.2741555869579315,0.2469345331192016
usp000j0d8,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,3.115520549190987,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.5981698036193848,1.3371886014938354
usp000j0du,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,4.0,6.741394821400188,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.7338873147964478,3.383589744567871
usp000j0dw,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,4.0,3.077777826278004,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.5953562259674072,1.320045828819275
usp000j0dy,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,1.0,1.1795211270599864,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,1.0,0.3908991515636444,0.4470422565937042
usp000j0dz,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,1.6427628955376827,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.4686568975448608,0.6201809644699097
usp000j0e0,train,72,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64_calibrated_loglinear_probaware,0.0,1.0079731734830173,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,0.0,0.3583897948265075,0.3774264752864837
