trigger_event_id,split,horizon,model_name,y_true,y_pred,target_available
us7000fvvz,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,4.2,5.102698802947998,True
us7000fw26,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.821832656860352,False
us7000fwap,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.63271427154541,False
us7000fwde,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.798521995544434,False
us7000fwfa,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.454354763031006,False
us7000fwja,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.861954689025879,False
us7000fwjt,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.699211597442627,False
us7000fwm4,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,5.6,5.102854251861572,True
us7000fwm8,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,5.6,5.027050495147705,True
us7000fwms,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,5.313665390014648,False
us7000fwxn,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,5.075531959533691,False
us7000fwzz,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,5.0,5.222400188446045,True
us7000fx0g,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,4.9,5.116095066070557,True
us7000fx45,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,5.137068271636963,False
us7000fx5p,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.814378261566162,False
us7000fx6f,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,4.4,4.8797607421875,True
us7000fxb8,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,5.2,4.7439351081848145,True
us7000fxbg,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,5.368111610412598,False
us7000fxc8,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.4836907386779785,False
us7000fxdh,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.907795429229736,False
us7000fxe4,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.661496162414551,False
us7000fxf8,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.513060092926025,False
us7000fxj5,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.706818580627441,False
us7000fxjx,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.825805187225342,False
us7000fxna,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.4893975257873535,False
us7000fxq2,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.991241931915283,False
us7000fxxu,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.925235748291016,False
us7000fxyq,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,4.7,5.1709113121032715,True
us6000g7p3,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,4.6,4.699070453643799,True
us6000g836,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,4.5,4.837303638458252,True
us6000g88v,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.485431671142578,False
us6000g88z,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.726292133331299,False
us6000g8cc,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,3.1,4.730532169342041,True
us6000g8lb,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.888699531555176,False
us6000g8md,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,5.210654258728027,False
us6000g8nd,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,4.5,5.037564277648926,True
us6000g8ne,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,4.9,4.930939674377441,True
us6000g8wl,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,5.036491394042969,False
iscgem621613005,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,5.0,4.976400852203369,True
us6000gajb,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,4.7,5.1240715980529785,True
us6000g8z7,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.583389759063721,False
us6000g90r,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,5.241736888885498,False
us6000g944,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.579306602478027,False
us6000g960,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,5.241930961608887,False
us6000g962,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.902026176452637,False
us6000g96i,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,4.4,4.908751964569092,True
us6000g97y,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.826627254486084,False
us6000g98x,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,4.4,4.861487865447998,True
us6000g99i,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,5.244381427764893,False
us6000g9b7,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.824680328369141,False
us6000g9bb,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,5.000704288482666,False
us6000g9c2,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.356183052062988,False
us6000g9d3,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.407887935638428,False
us6000g9d4,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.605132102966309,False
us6000g9d9,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.866746425628662,False
us6000g9dj,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,4.9,5.110781669616699,True
us6000g9e3,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.83908224105835,False
us6000g9ew,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,5.2789154052734375,False
us6000g9t5,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,5.023008346557617,False
us6000g9y1,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,5.2,4.973052501678467,True
us6000g9za,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,5.163856506347656,False
us6000g9zp,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,4.5,4.874828338623047,True
us6000ga05,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.878660678863525,False
us6000ga0c,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.429691314697266,False
us6000ga2s,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.805082321166992,False
us6000ga3a,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,4.6,5.011466026306152,True
us6000ga40,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.598255634307861,False
us6000ga4p,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,5.1,4.715572357177734,True
us6000ga6a,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.7057976722717285,False
us6000ga8i,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,5.8,5.001752853393555,True
us6000ga8s,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,5.8,4.905119895935059,True
us6000ga9r,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.955038070678711,False
us6000ga9m,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,5.8,5.024585723876953,True
us6000ga9w,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,5.8,5.534292697906494,True
us6000gaag,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,5.5,5.437540054321289,True
us6000gacn,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,5.5,5.038210868835449,True
us6000gacv,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,5.5,4.975835800170898,True
us6000gacx,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,5.5,5.313582897186279,True
us6000gadh,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,5.5,4.691119194030762,True
us6000gad4,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,5.5,4.64265251159668,True
us6000gae3,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,5.3,4.857649803161621,True
us6000gae5,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.969369888305664,False
us6000gafa,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,5.3,4.785130500793457,True
us6000gafl,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,5.3,4.782059192657471,True
us6000gag7,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,5.3,4.592775821685791,True
us6000gah8,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,5.0,4.651861190795898,True
us6000gall,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.495473861694336,False
us6000gamw,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.9470720291137695,False
us6000ganu,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,5.2,4.673200607299805,True
us6000gap2,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.8075175285339355,False
us6000gaq5,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.997048854827881,False
us6000gau7,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.832408428192139,False
us6000gaza,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,5.4,4.767420768737793,True
us6000gc8c,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.812158107757568,False
us6000gb13,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,4.5,4.928713798522949,True
us6000gb4x,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,5.042146682739258,False
us6000gb6d,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.792762756347656,False
us6000gb9b,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.3506975173950195,False
us6000gb9x,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,5.0995588302612305,False
us6000gbfc,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.776406288146973,False
us6000gbfe,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.719707012176514,False
us6000gbfn,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,4.6,4.835577011108398,True
us6000gbl8,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,4.8,5.179860591888428,True
us6000gblm,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,5.196630477905273,False
us6000gbls,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,5.3,5.406937122344971,True
us6000gbwk,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,5.262417793273926,False
us6000gbpw,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.436834335327148,False
us6000gbqp,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.911825180053711,False
us6000gbrl,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.996688365936279,False
us6000gbsu,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,5.047290802001953,False
us6000gbt6,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.406498908996582,False
us6000gbu7,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.47102165222168,False
us6000gbv1,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,5.2275919914245605,False
us6000gbv3,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.892812728881836,False
us6000gc0k,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,4.9,4.857056140899658,True
us6000gc27,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.615524768829346,False
us6000gc2a,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,5.8,5.609042167663574,True
us6000gcdu,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,5.8,5.857743263244629,True
us6000gcaj,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,5.6,5.894503593444824,True
us6000gc3a,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,5.0,5.424256801605225,True
us6000gc3k,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,3.7,5.672481060028076,True
us6000gc3y,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,4.9,5.349170207977295,True
us6000gc4q,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,4.8,5.745874881744385,True
us6000gc5d,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,4.7,5.447240352630615,True
us6000gcch,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.3105902671813965,False
us6000gccv,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,5.056667804718018,False
us6000gcdz,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,4.6,4.954808712005615,True
us6000gcf5,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,4.6,5.249671936035156,True
us6000gcnj,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,4.5,4.837267875671387,True
us6000gcqy,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.4328999519348145,False
us6000gcwv,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,5.0,4.9521965980529785,True
us6000gcxa,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,5.288872718811035,False
us6000gd26,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,5.1287665367126465,False
us6000gczr,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.660403728485107,False
us6000gd7w,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.48513650894165,False
us6000gdah,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.876065254211426,False
us6000gdc8,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.481624603271484,False
us6000gdfv,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,4.6,4.9587626457214355,True
us6000gdgn,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.949883460998535,False
us6000gdgp,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,5.1825079917907715,False
us6000gdhy,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.822465419769287,False
us6000gdim,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.724946975708008,False
us6000gdjy,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,5.1771745681762695,False
us6000gdma,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,5.276097297668457,False
us6000gdng,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.985376358032227,False
us6000gdqc,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,4.5,5.140119552612305,True
us6000gdup,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,5.099384784698486,False
us6000gdvs,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,5.205482482910156,False
nc71127029,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,6.2,5.559823036193848,True
nc73666231,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,3.93,4.783644199371338,True
us6000ge1l,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.930773735046387,False
us7000g8z1,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.962432384490967,False
us6000ge2u,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,5.409596920013428,False
us6000ge6k,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,5.0,4.858998775482178,True
us6000ge6n,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,4.4,5.05997371673584,True
us6000ge9v,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.859769821166992,False
ak021gbh4rso,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,2.7,4.208257675170898,True
us6000geea,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,5.3,5.18645715713501,True
us6000geg0,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.65191125869751,False
us6000geiv,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.9410505294799805,False
us6000gepm,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.840989112854004,False
us6000geys,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,5.163514614105225,False
us6000gf1c,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.7323479652404785,False
us6000gf1y,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,4.7,5.187069892883301,True
us6000gf49,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,5.409591197967529,False
us6000gf6p,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.947245121002197,False
us6000gf7p,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.592801094055176,False
us6000gf7u,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.560358047485352,False
us6000gf7t,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.931135654449463,False
us6000gf8r,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,5.008756637573242,False
us6000gfa4,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.758290767669678,False
us6000gfbr,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.668731212615967,False
us6000gfd9,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,4.6,4.961404800415039,True
us6000gffl,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.407747745513916,False
us6000gffm,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,5.6,4.8266401290893555,True
us6000gfgd,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,4.4,4.863895416259766,True
us6000gfha,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,5.074916362762451,False
us6000gfhq,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,4.7,4.7754316329956055,True
us6000gfj3,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.51251220703125,False
us6000gfl6,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.671592712402344,False
us6000gfli,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.940323352813721,False
us6000gflv,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,4.8,4.657623767852783,True
us6000gfwv,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,5.058644771575928,False
us6000gfza,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.582316875457764,False
us6000gg09,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,5.0,5.130676746368408,True
us6000gg0y,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,5.0,4.670078754425049,True
us6000gg2x,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,4.5,5.149470329284668,True
us6000gg4h,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,4.2,4.751616477966309,True
us6000gg5p,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,4.3,4.4079270362854,True
us7000g7lx,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,5.0,5.128530025482178,True
us7000g7s9,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,4.8,4.91168737411499,True
us7000g7t4,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,5.108362674713135,False
us7000g7un,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,5.110503196716309,False
us7000g7w5,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.78982400894165,False
us7000g7wt,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.949497699737549,False
us7000g7yh,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.844226837158203,False
ak021gq7i6k6,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.158649921417236,False
us7000g81c,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,4.9,4.931737422943115,True
us7000g8ak,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.831264495849609,False
us7000g8bd,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,4.9,5.455310821533203,True
us7000g8bl,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,4.2,4.3110456466674805,True
us7000g8fr,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,5.0,5.333985805511475,True
us7000g8fk,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.591861724853516,False
us7000g8fq,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,4.8,5.479328155517578,True
us7000g8h4,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,5.338900566101074,False
us7000g8js,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.948699474334717,False
us7000g8kq,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.77281379699707,False
us7000g8n3,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,5.0,5.079160213470459,True
us7000g8rm,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.811096668243408,False
us7000g8t5,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.528081893920898,False
us7000g8tz,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.8894829750061035,False
us7000gbp6,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,5.411496639251709,False
us7000g8zf,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.629535675048828,False
us7000g90c,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.718266010284424,False
us7000g93q,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.630180835723877,False
us7000g93v,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.696566104888916,False
us7000g94d,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.4939069747924805,False
us7000g963,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.7717742919921875,False
us7000g97b,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,4.7,5.202293872833252,True
us7000g9aj,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.57243537902832,False
us7000g9cf,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.675668239593506,False
us7000g9el,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,5.0965752601623535,False
us7000g9hw,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,4.8,4.884908199310303,True
us7000g9j8,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.8459038734436035,False
us7000g9nb,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,4.7,4.978809833526611,True
us7000g9tt,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,4.9,4.934435844421387,True
us7000g9vi,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.330026626586914,False
us7000g9w9,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.7173171043396,False
us7000g9ze,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,4.4,4.740013599395752,True
us7000g9zq,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,5.2,5.248815536499023,True
us7000gcnx,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,5.1,5.274623870849609,True
us7000ga05,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,4.5,5.164585113525391,True
us7000ga0x,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,5.338769435882568,False
us7000ga1s,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,4.7,5.020646572113037,True
us7000ga3i,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,4.3,5.036055564880371,True
us7000ga56,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,3.1,4.035127639770508,True
us7000ga5h,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,4.1,4.817204475402832,True
us7000ga5w,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,4.4,4.645294189453125,True
us7000ga61,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.947760581970215,False
us7000ga9y,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,5.45337438583374,False
us7000gaci,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,4.5,4.744280815124512,True
us7000gaeq,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,5.4,4.863368988037109,True
us7000gaes,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,5.234292030334473,False
us7000gaex,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,4.6,4.8121657371521,True
us7000gaf4,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.829754829406738,False
us7000gag3,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,5.3,5.4137396812438965,True
us7000gd6b,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,5.3,5.753267288208008,True
us7000gagc,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,5.3,5.716151237487793,True
us7000gagh,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,5.3,5.199639320373535,True
us7000gahf,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,4.8,4.90057897567749,True
us7000gai4,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,5.322788238525391,False
us7000gaiu,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.9834675788879395,False
us7000gank,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,5.283722400665283,False
us7000gani,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.806440830230713,False
us7000gaq7,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,4.6,4.918420314788818,True
us7000gaqk,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,5.068220615386963,False
us7000gaqu,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,5.366969585418701,False
us7000gauu,train,24,mlp_multitask_v1_enriched_h256_128_64_do03_counttower64,,4.797887802124023,False
