trigger_event_id,split,horizon,model_name,y_true,y_pred
usp000htp9,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,1.0,4.176457405090332
usp000htpa,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.216263085603714
usp000htpb,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.0916515588760376
usp000htpm,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,2.0,1.4312725067138672
usp000htps,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.18084314465522766
usp000htpz,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,11.0,2.751774787902832
usp000htq0,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,10.0,1.828935980796814
usp000htq2,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.5060990452766418
usp000htqf,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.10120608657598495
usp000htqh,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,13.0,6.327687740325928
usp000htqj,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,1.0,0.4576208293437958
usp000htrf,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,7.0,1.0839556455612183
usp000htrz,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.12415589392185211
usp000hts0,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.18190182745456696
usp000hts7,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.0721127912402153
usp000htsr,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,1.0,0.3795832395553589
usp000htst,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.4732413589954376
usp000htsz,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.1278294026851654
usp000htt0,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,1.0,3.6106438636779785
usp000htt3,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,1.0,4.834700584411621
usp000htta,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.5122281312942505
usp000httd,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.24634140729904175
usp000httm,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.41679829359054565
usp000httz,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.7518219351768494
usp000htu6,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,2.0,1.0515435934066772
usp000htue,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,1.0,1.4751534461975098
usp000htv5,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,1.0,0.7202214598655701
usp000htve,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.10031392425298691
usp000htxk,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,1.0,0.9829386472702026
usp000htxy,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,1.1308939456939697
usp000htye,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,1.296571135520935
usp000htyg,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.660957932472229
usp000htyn,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.7272904515266418
usp000htyq,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.14714130759239197
usp000htz3,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,7.0,3.8351383209228516
usp000htzp,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.06817199289798737
usp000htzs,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,6.498829364776611
usp000hu00,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.1523076444864273
usp000hu0a,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,19.0,1.2767548561096191
usp000hu0r,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.28708547353744507
usp000hu0x,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.352953165769577
usp000hu1f,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,4.0,2.156049966812134
usp000hu1j,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.07303120195865631
usp000hu22,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.07534461468458176
usp000hu2d,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.39064037799835205
usp000hu2g,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.19795264303684235
usp000hu2n,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.7237818241119385
usp000hu2q,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.07081242650747299
usp000hu2t,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,1.0,0.1741895228624344
usp000hu2w,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,22.0,5.321873664855957
usp000hu31,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,20.0,8.072037696838379
usp000hu32,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,21.0,5.477499485015869
usp000hu3w,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.1521763652563095
usp000hu4b,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,14.0,0.8801996111869812
usp000hu4d,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.2359774112701416
usp000hu4k,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,1.0,2.4886982440948486
usp000hu4u,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,5.87461519241333
usp000hu54,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,8.0,4.0742902755737305
usp000hu5n,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,1.0,0.744549036026001
usp000hu5r,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.8966102004051208
usp000hu60,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,2.828603506088257
usp000hu6k,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.06804785877466202
usp000hu76,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.25625962018966675
usp000hu7v,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.07006374001502991
usp000hu7x,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.07414469122886658
usp000hu7z,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,1.0,1.4015781879425049
usp000hu81,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,9.0,3.9409525394439697
usp000hu86,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,8.0,4.97314453125
usp000hu8c,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,1.6361722946166992
usp000hu8d,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.8148412108421326
usp000hu8h,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,5.0,0.9477008581161499
usp000hu91,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.07534649223089218
usp000hu94,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,7.0,4.447412014007568
usp000hu98,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.5600262880325317
usp000hu9a,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.15786242485046387
usp000hu9g,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,6.0,1.980980396270752
usp000hu9s,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.07127779722213745
usp000hu9u,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,5.0,10.254703521728516
usp000hu9z,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,1.0299583673477173
usp000hua9,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.7617934346199036
usp000huab,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,1.0,0.5783538818359375
usp000huac,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.5751121044158936
usp000hub4,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.07603377103805542
usp000hub8,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.6688318252563477
usp000huba,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.7480433583259583
usp000hubc,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.07192651182413101
usp000huc2,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,18.0,9.229368209838867
usp000huc3,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,24.0,6.151417255401611
usp000hucc,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,22.0,6.5106401443481445
usp000hucn,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,3.0,2.1334493160247803
usp000hucs,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,1.0,10.18208122253418
usp000huct,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,4.9549713134765625
usp000hucz,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,1.0,1.8423092365264893
usp000huda,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.7990672588348389
usp000hudb,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,3.0,3.386996030807495
usp000hudq,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.896212637424469
usp000hudw,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,1.3098036050796509
usp000huea,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.09853982925415039
usp000huet,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,7.0,4.14786958694458
usp000huey,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,6.0,4.606947898864746
usp000huf9,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,2.0,2.680142879486084
usp000hufm,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.12498936057090759
usp000hug2,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,1.0,4.1094069480896
usp000huga,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.07163804769515991
usp000hugg,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,3.0,5.063648223876953
usp000hugh,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,2.0,1.1057441234588623
usp000hugy,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,1.0,2.0767006874084473
usp000huh0,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,1.185243010520935
usp000huhk,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.07320099323987961
usp000huhy,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.42114344239234924
usp000huhz,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.5003307461738586
usp000huj2,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,12.0,5.219914436340332
usp000huj3,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,10.281216621398926
usp000huje,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,2.0,1.9298449754714966
usp000hujf,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,3.0,6.1247711181640625
usp000hujn,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.11668606102466583
usp000hujs,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,2.0,2.571895122528076
usp000hujt,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,1.0,6.631595134735107
usp000huk0,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.38415735960006714
usp000huka,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.5274972319602966
usp000hukz,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,1.0,0.7968551516532898
usp000humf,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,5.718996524810791
usp000hunm,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,1.0,2.5972468852996826
usp000hup7,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,1.0,0.33517321944236755
usp000hups,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,2.4248437881469727
usp000huq8,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,3.0,2.8224947452545166
ci14937372,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,6.0,2.4690511226654053
usp000huqk,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.3914662301540375
usp000huqy,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.25526195764541626
usp000hurd,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,2.0,2.000553607940674
usp000husx,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.556721031665802
usp000husy,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,1.2640998363494873
usp000husz,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.48834526538848877
usp000hut6,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,7.204115867614746
usp000hute,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,1.926947832107544
usp000hutg,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.07091457396745682
usp000hutu,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,2.0,7.094538688659668
usp000hutv,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.12227165699005127
usp000huuc,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.22380192577838898
usp000huue,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.5986586809158325
usp000huuj,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.8031346201896667
usp000huuq,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.10060562938451767
usp000huus,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,3.0,0.3004637658596039
usp000huuu,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,2.0,0.42716777324676514
usp000huv2,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.09825379401445389
usp000huvd,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.5040237307548523
usp000huvq,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,49.0,3.3455376625061035
usp000huvt,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,47.0,3.04319167137146
usp000huw3,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,39.0,0.8937497735023499
usp000huw4,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.07178469002246857
usp000huwp,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,1.0,2.0469067096710205
usp000huxc,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,2.2347238063812256
usp000huxr,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.07619639486074448
usp000huyp,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.24373675882816315
usp000huyt,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,1.1533139944076538
usp000huzr,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.40945884585380554
usp000hv03,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.11186961829662323
usp000hv0h,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.07723944634199142
usp000hv0m,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,1.0045541524887085
usp000hv1d,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.09721165895462036
usp000hv2c,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,1.0,0.20543770492076874
usp000hv2j,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.7224445939064026
usp000hv2r,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,1.2288411855697632
usp000hv2x,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.416161447763443
usp000hv30,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,3.657240390777588
usp000hv31,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.3863672912120819
usp000hv3a,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.09449411928653717
usp000hv3t,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,1.0,1.3043357133865356
usp000hv3w,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.8057518005371094
usp000hv40,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.2925119698047638
usp000hv44,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.33326324820518494
usp000hv47,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,1.594475269317627
usp000hv6u,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.7833543419837952
usp000hv70,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,1.3849684000015259
usp000hv7k,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,2.0,2.3416337966918945
usp000hv8x,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.37821295857429504
usp000hv92,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.20700626075267792
usp000hv9c,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,5.695394992828369
usp000hv9k,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,2.0,1.2289851903915405
usp000hv9m,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.0769418254494667
usp000hv9t,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.0904364362359047
usp000hv9v,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.16646715998649597
usp000hv9z,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.5007222294807434
usp000hvar,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.9104307293891907
usp000hvb9,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,1.0,0.4912149906158447
usp000hvbe,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.4254166781902313
usp000hvbh,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.2542572319507599
usp000hvby,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,5.0,2.023519515991211
usp000hvcm,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,1.0,1.3595930337905884
usp000hvcy,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.17781950533390045
usp000hvd6,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,1.250169038772583
usp000hvdb,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.30254995822906494
iscgem17193343,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.2794126868247986
usp000hvef,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.19077247381210327
usp000hveq,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,2.0,0.8357627987861633
usp000hver,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,1.0,0.39455708861351013
usp000hvf1,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,6.0,6.018209457397461
usp000hvf2,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,5.0,4.830916404724121
usp000hvf5,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.11609251797199249
usp000hvf6,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,2.34378719329834
usp000hvfn,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.7662044763565063
usp000hvfs,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.07471001148223877
usp000hvg4,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,1.0,0.07899080216884613
usp000hvg9,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,2.0,5.356256008148193
usp000hvga,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.6397805213928223
usp000hvhc,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,1.0,2.416768789291382
usp000hvhj,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,88.0,34.59156036376953
usp000hvhk,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,84.0,17.670143127441406
usp000hvhm,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,93.0,47.927513122558594
usp000hvhn,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,84.0,56.56691360473633
usp000hvhr,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,77.0,23.874521255493164
usp000hvhs,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,69.0,15.193467140197754
usp000hvhw,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,61.0,19.013246536254883
usp000hvj0,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,65.0,17.11402130126953
usp000hvj2,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,64.0,27.243173599243164
usp000hvj3,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,65.0,17.252758026123047
usp000hvj8,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,66.0,20.81065559387207
usp000hvj9,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,72.0,16.56831932067871
usp000hvja,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,69.0,6.3827033042907715
usp000hvjc,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,70.0,7.420804500579834
usp000hvjd,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,65.0,14.043663024902344
usp000hvje,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,63.0,14.32016372680664
usp000hvjp,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,60.0,6.430864334106445
usp000hvjv,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.0709121897816658
usp000hvjz,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,2.576507091522217
usp000hvk1,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,10.37153434753418
usp000hvk5,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.23522433638572693
usp000hvk6,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,49.0,6.854136943817139
usp000hvk9,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,54.0,13.208147048950195
usp000hvkc,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,1.0,1.4532768726348877
usp000hvkg,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,62.0,15.67831039428711
usp000hvkh,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,71.0,16.012300491333008
usp000hvkj,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,2.894770622253418
usp000hvkr,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,59.0,15.287797927856445
usp000hvm3,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,2.0,1.4728342294692993
usp000hvme,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,48.0,6.508758544921875
usp000hvmg,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,53.0,1.33600652217865
usp000hvmm,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,49.0,2.282539129257202
usp000hvn1,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,78.0,3.5388171672821045
usp000hvn3,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.4409129023551941
usp000hvn6,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.2736562490463257
usp000hvng,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,0.0,0.24217447638511658
official20110311054624120_30,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,60.0,203.45526123046875
usp000hvnv,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,18.0,124.80367279052734
usp000hvnw,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,146.0,93.79985046386719
usp000hvnx,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,97.0,90.69465637207031
usp000hvny,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,92.0,111.49722290039062
usp000hvnz,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,83.0,85.02914428710938
usp000hvp0,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,178.0,84.10650634765625
usp000hvp2,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,181.0,52.70455551147461
usp000hvp3,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,72.0,85.14112854003906
usp000hvp4,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,186.0,108.77762603759766
usp000hvp5,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,57.0,258.604736328125
usp000hvp6,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,161.0,83.36109161376953
usp000hvp7,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,121.0,129.81455993652344
usp000hvp8,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,65.0,80.63288116455078
usp000hvp9,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,125.0,90.82854461669922
usp000hvpa,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,66.0,181.0190887451172
usp000hvpc,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,92.0,184.72950744628906
