trigger_event_id,split,horizon,model_name,y_true,y_pred,target_available
usp000hsx6,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.8713908195495605,False
usp000hsxg,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,5.020909309387207,False
usp000hsxx,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,4.9,5.190196514129639,True
usp000hsy1,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.61527681350708,False
usp000hsy4,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.880411148071289,False
usp000hsy7,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,4.2,4.613358497619629,True
usp000hsz5,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.604851722717285,False
usp000hsz7,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,5.012256622314453,False
usp000hszc,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,5.4,5.792403221130371,True
usp000hszr,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.652449131011963,False
usp000hszu,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,4.8,5.924750328063965,True
usp000ht0d,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.74820613861084,False
usp000ht0r,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,5.1,5.627104759216309,True
usp000ht0u,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.583758354187012,False
usp000ht0v,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.9259934425354,False
usp000ht0x,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,4.8,4.962498664855957,True
usp000ht15,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,5.9,5.692203521728516,True
usp000ht16,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,4.3,5.941506385803223,True
usp000ht18,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,5.9,5.9340057373046875,True
usp000ht19,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,5.9,5.820208549499512,True
usp000ht1a,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,5.9,5.921835899353027,True
usp000ht1b,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,5.3,5.820382118225098,True
usp000ht1e,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,5.3,5.952421188354492,True
usp000ht1m,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,5.2,5.964957237243652,True
usp000ht21,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,5.7,5.582364082336426,True
usp000ht24,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,5.1,5.894278526306152,True
usp000ht2b,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,5.1,5.787510871887207,True
usp000ht2e,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,5.1,5.681678771972656,True
usp000ht2w,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,5.1,5.810041427612305,True
usp000ht2y,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,5.0,5.354842185974121,True
usp000ht38,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,5.30229377746582,False
usp000ht3c,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,4.9,4.647811412811279,True
usp000ht3d,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,5.0,5.709404945373535,True
usp000ht3u,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.696135997772217,False
usp000ht4k,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,4.9,5.078001022338867,True
usp000ht50,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.664268493652344,False
usp000ht57,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,4.9,5.840312957763672,True
usp000ht5f,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.490110397338867,False
usp000ht5g,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,5.4,5.167105674743652,True
usp000ht5m,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,5.9,5.631882667541504,True
usp000ht5t,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.578199863433838,False
usp000ht5z,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,5.9,5.121057510375977,True
usp000ht7c,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,5.546298027038574,False
usp000ht7f,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.663149833679199,False
usp000ht7y,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.89616584777832,False
usp000ht8d,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,5.4,4.922727584838867,True
usp000ht8f,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.872020244598389,False
usp000ht8y,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,4.5,4.89647102355957,True
usp000ht99,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,5.193943977355957,False
usp000ht9f,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,5.193460464477539,False
usp000ht9g,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,5.009719371795654,False
usp000ht9m,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.59490442276001,False
usp000ht9s,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.556779861450195,False
usp000hta4,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,5.2,5.251485824584961,True
usp000hta6,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,5.189911365509033,False
usp000htac,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.7622175216674805,False
usp000htad,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,5.036594867706299,False
usp000htap,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,4.6,5.232204437255859,True
usp000htax,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.82198429107666,False
usp000htb4,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,4.5,5.232929706573486,True
usp000htb7,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.876204967498779,False
usp000htbg,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,5.231881618499756,False
usp000htbk,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,4.7,4.629643440246582,True
usp000htbn,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,5.0,5.810360908508301,True
usp000htbr,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,4.1,4.502175807952881,True
usp000htc6,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,4.4,5.800832748413086,True
usp000htcb,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.71023416519165,False
usp000htcd,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,5.0,5.371796607971191,True
usp000htcu,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.6445465087890625,False
usp000htdb,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.4036102294921875,False
usp000htde,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.988888740539551,False
usp000htdf,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.464386940002441,False
usp000htef,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.315338134765625,False
usp000htek,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,5.2,5.194427490234375,True
usp000hteq,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,4.8,5.894387245178223,True
usp000htez,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.666050910949707,False
usp000htf3,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,4.4,4.896864891052246,True
usp000htf7,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,4.2,4.812203407287598,True
usp000htf8,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,5.1,4.79379415512085,True
usp000htf9,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.73290491104126,False
usp000htfs,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.865462303161621,False
usp000htfu,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.542527198791504,False
usp000htg1,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,5.369183540344238,False
usp000htg4,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,5.6,5.044240951538086,True
usp000htg5,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.978184223175049,False
usp000htgg,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.626955509185791,False
ak011122ukq6,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,3.9,4.111852645874023,True
usp000hthv,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.587581634521484,False
usp000hthw,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,4.3,5.416566848754883,True
usp000htj0,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,5.1,4.996921539306641,True
usp000htj4,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,5.1,5.014969348907471,True
usp000htjh,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.561158180236816,False
usp000htjn,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,5.1,5.270816802978516,True
usp000htjq,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,4.5,5.242185592651367,True
usp000htjr,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.878314971923828,False
usp000htjz,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,5.064258575439453,False
usp000htk2,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.524094581604004,False
usp000htk7,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,5.615018844604492,False
usp000htkj,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.8817667961120605,False
usp000htkq,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.983527183532715,False
usp000htky,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.9699506759643555,False
usp000htme,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,5.228055953979492,False
usp000htmp,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.772146224975586,False
usp000htmr,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.996660232543945,False
usp000htmu,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.966592788696289,False
usp000htmv,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,2.5,3.629361152648926,True
usp000htn2,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,5.5096330642700195,False
usp000htn7,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,4.3,4.678557395935059,True
usp000htnn,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,5.504229545593262,False
usp000htnr,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,5.196393966674805,False
usp000htnx,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.679745197296143,False
usp000htny,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.607975006103516,False
usp000htp2,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,5.1,5.08908748626709,True
usp000htp9,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,4.9,5.212745189666748,True
usp000htpa,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.865928649902344,False
usp000htpb,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.729495048522949,False
usp000htpm,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,4.8,5.084929466247559,True
usp000htps,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.671688079833984,False
usp000htpz,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,5.2,4.897095203399658,True
usp000htq0,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,5.2,5.212887763977051,True
usp000htq2,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,5.125545501708984,False
usp000htqf,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.700830459594727,False
usp000htqh,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,4.9,5.519270896911621,True
usp000htqj,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,4.9,4.962968349456787,True
usp000htrf,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,4.6,4.779481410980225,True
usp000htrz,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.540770530700684,False
usp000hts0,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.530876159667969,False
usp000hts7,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.811619281768799,False
usp000htsr,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,5.1,4.94039249420166,True
usp000htst,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,5.048406600952148,False
usp000htsz,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.537521839141846,False
usp000htt0,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,4.8,5.555600166320801,True
usp000htt3,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,4.8,4.719078063964844,True
usp000htta,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,5.11290979385376,False
usp000httd,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.974754810333252,False
usp000httm,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.678062438964844,False
usp000httz,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,5.119889259338379,False
usp000htu6,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,4.8,4.836134910583496,True
usp000htue,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,4.8,5.051102638244629,True
usp000htv5,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,4.1,4.857670783996582,True
usp000htve,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.724869728088379,False
usp000htxk,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,4.4,4.921075820922852,True
usp000htxy,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.790727138519287,False
usp000htye,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.842918872833252,False
usp000htyg,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,5.23974609375,False
usp000htyn,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,5.073967456817627,False
usp000htyq,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.735736846923828,False
usp000htz3,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,4.7,4.365350246429443,True
usp000htzp,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.4154815673828125,False
usp000htzs,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,5.5681304931640625,False
usp000hu00,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.5656585693359375,False
usp000hu0a,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,5.9,4.859285354614258,True
usp000hu0r,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.4488115310668945,False
usp000hu0x,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,5.165495872497559,False
usp000hu1f,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,4.5,5.078254699707031,True
usp000hu1j,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.642749786376953,False
usp000hu22,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.843801975250244,False
usp000hu2d,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.976241111755371,False
usp000hu2g,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,5.206487655639648,False
usp000hu2n,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.654829978942871,False
usp000hu2q,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.3315558433532715,False
usp000hu2t,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,4.1,4.558033466339111,True
usp000hu2w,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,5.4,5.201962947845459,True
usp000hu31,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,5.2,5.55728816986084,True
usp000hu32,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,5.0,5.321279525756836,True
usp000hu3w,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.585084438323975,False
usp000hu4b,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,5.0,5.035860061645508,True
usp000hu4d,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,5.183009147644043,False
usp000hu4k,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,4.6,4.9882893562316895,True
usp000hu4u,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,5.506133079528809,False
usp000hu54,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,4.5,5.541449546813965,True
usp000hu5n,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,4.1,4.677301406860352,True
usp000hu5r,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,5.078558444976807,False
usp000hu60,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,5.167888641357422,False
usp000hu6k,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.761209487915039,False
usp000hu76,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.799737453460693,False
usp000hu7v,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.640633583068848,False
usp000hu7x,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.92535400390625,False
usp000hu7z,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,4.9,4.909055709838867,True
usp000hu81,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,5.3,5.424607276916504,True
usp000hu86,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,5.0,4.988439083099365,True
usp000hu8c,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,5.223230838775635,False
usp000hu8d,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.475516319274902,False
usp000hu8h,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,4.9,4.969570159912109,True
usp000hu91,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.459262847900391,False
usp000hu94,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,5.1,5.462883949279785,True
usp000hu98,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.747415542602539,False
usp000hu9a,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.595523357391357,False
usp000hu9g,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,5.6,5.109803199768066,True
usp000hu9s,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.637067794799805,False
usp000hu9u,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,5.1,5.6675920486450195,True
usp000hu9z,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.643130302429199,False
usp000hua9,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.774788856506348,False
usp000huab,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,6.6,4.854609489440918,True
usp000huac,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.933841705322266,False
usp000hub4,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.945157527923584,False
usp000hub8,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,5.016143798828125,False
usp000huba,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.843390464782715,False
usp000hubc,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.576117515563965,False
usp000huc2,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,6.0,5.363459587097168,True
usp000huc3,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,6.0,5.557833671569824,True
usp000hucc,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,6.0,5.525484085083008,True
usp000hucn,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,6.1,5.228997707366943,True
usp000hucs,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,5.0,5.6247148513793945,True
usp000huct,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,5.495448112487793,False
usp000hucz,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,6.0,5.249357223510742,True
usp000huda,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.787217617034912,False
usp000hudb,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,4.7,5.174959182739258,True
usp000hudq,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,5.0099382400512695,False
usp000hudw,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.982663154602051,False
usp000huea,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.5073699951171875,False
usp000huet,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,6.0,5.166764259338379,True
usp000huey,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,5.5,5.242813587188721,True
usp000huf9,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,4.6,5.0648512840271,True
usp000hufm,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.731366157531738,False
usp000hug2,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,4.4,5.524204254150391,True
usp000huga,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.6086812019348145,False
usp000hugg,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,5.2,5.324847221374512,True
usp000hugh,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,5.2,5.198324203491211,True
usp000hugy,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,4.6,5.122959136962891,True
usp000huh0,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,5.24464225769043,False
usp000huhk,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.656315326690674,False
usp000huhy,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,5.02346134185791,False
usp000huhz,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.724370002746582,False
usp000huj2,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,3.4,4.251355171203613,True
usp000huj3,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,5.629581451416016,False
usp000huje,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,4.7,4.972165584564209,True
usp000hujf,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,5.2,5.213703632354736,True
usp000hujn,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.89433479309082,False
usp000hujs,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,5.1,5.054179668426514,True
usp000hujt,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,4.8,5.395528793334961,True
usp000huk0,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.63492488861084,False
usp000huka,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.755025863647461,False
usp000hukz,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,4.8,4.86329460144043,True
usp000humf,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,5.3785295486450195,False
usp000hunm,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,4.4,5.091915607452393,True
usp000hup7,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,4.8,4.736139297485352,True
usp000hups,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,5.274962425231934,False
usp000huq8,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,5.2,5.0221052169799805,True
ci14937372,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,4.5,4.578849792480469,True
usp000huqk,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.592938423156738,False
usp000huqy,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.583957672119141,False
usp000hurd,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,4.2,4.99609375,True
usp000husx,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.7285332679748535,False
usp000husy,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,5.107983589172363,False
usp000husz,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,5.073300838470459,False
usp000hut6,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,5.628416061401367,False
usp000hute,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,5.319780349731445,False
usp000hutg,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.6257758140563965,False
usp000hutu,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,4.8,5.281184196472168,True
usp000hutv,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.812394142150879,False
usp000huuc,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.8935136795043945,False
usp000huue,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.85964298248291,False
usp000huuj,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.855923652648926,False
usp000huuq,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,4.541719436645508,False
usp000huus,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,5.1,4.907071113586426,True
usp000huuu,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,4.9,5.059715270996094,True
usp000huv2,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,5.065451622009277,False
usp000huvd,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,,5.170119762420654,False
usp000huvq,train,72,mlp_pm_countw025_enriched_256_128_64_d03_lr3e4,5.6,5.185619354248047,True
