trigger_event_id,split,horizon,model_name,y_true,y_pred,target_available
us7000fa83,train,24,mlp_cp_t64,,5.305955410003662,False
us7000fa9c,train,24,mlp_cp_t64,,4.712011814117432,False
us7000fa9j,train,24,mlp_cp_t64,,4.849195957183838,False
us7000faf5,train,24,mlp_cp_t64,,4.52873420715332,False
us7000fafg,train,24,mlp_cp_t64,,4.857324600219727,False
us7000fahl,train,24,mlp_cp_t64,,4.436087131500244,False
us7000faix,train,24,mlp_cp_t64,,4.307615280151367,False
us7000fc4g,train,24,mlp_cp_t64,5.1,5.278791904449463,True
us7000fane,train,24,mlp_cp_t64,5.1,4.768146514892578,True
us7000fans,train,24,mlp_cp_t64,,4.643545627593994,False
us7000fap8,train,24,mlp_cp_t64,4.5,4.474005222320557,True
us7000farl,train,24,mlp_cp_t64,4.9,4.887245178222656,True
us7000faw7,train,24,mlp_cp_t64,,4.583909034729004,False
us7000faws,train,24,mlp_cp_t64,5.0,5.1037068367004395,True
us7000fb5s,train,24,mlp_cp_t64,,4.905965805053711,False
us7000fcxg,train,24,mlp_cp_t64,5.3,5.387713432312012,True
us7000fb7t,train,24,mlp_cp_t64,,4.6397552490234375,False
us7000fb83,train,24,mlp_cp_t64,,4.48065710067749,False
us7000fb9q,train,24,mlp_cp_t64,,4.778970241546631,False
us7000fbav,train,24,mlp_cp_t64,,4.841011047363281,False
us7000fbc9,train,24,mlp_cp_t64,5.1,4.891688346862793,True
us7000fbdg,train,24,mlp_cp_t64,,4.714664936065674,False
us7000fbdr,train,24,mlp_cp_t64,,4.770668983459473,False
us7000fbez,train,24,mlp_cp_t64,5.4,4.781675815582275,True
us7000fbl2,train,24,mlp_cp_t64,5.0,4.805330276489258,True
us7000fbky,train,24,mlp_cp_t64,,4.672935962677002,False
us7000fbll,train,24,mlp_cp_t64,,4.831202983856201,False
us7000fbmx,train,24,mlp_cp_t64,4.7,4.77265739440918,True
us7000fbn4,train,24,mlp_cp_t64,,4.864786148071289,False
us7000fbpu,train,24,mlp_cp_t64,4.9,4.719162940979004,True
ak021bwmmasc,train,24,mlp_cp_t64,5.1,4.44125509262085,True
ak021bwpwxny,train,24,mlp_cp_t64,,4.260590553283691,False
us7000fbz6,train,24,mlp_cp_t64,5.3,4.883063316345215,True
us7000fc1e,train,24,mlp_cp_t64,5.1,5.117766380310059,True
us7000fc1g,train,24,mlp_cp_t64,,5.105908393859863,False
us7000fc6a,train,24,mlp_cp_t64,,4.880331039428711,False
us7000fc7y,train,24,mlp_cp_t64,4.7,5.010800838470459,True
us7000fc86,train,24,mlp_cp_t64,,4.562871932983398,False
us7000fca8,train,24,mlp_cp_t64,,4.376043319702148,False
us7000fcf7,train,24,mlp_cp_t64,,4.051806926727295,False
us7000fchv,train,24,mlp_cp_t64,,4.692470073699951,False
us7000fciw,train,24,mlp_cp_t64,,4.360468864440918,False
us7000fcks,train,24,mlp_cp_t64,,4.934035778045654,False
us7000fcly,train,24,mlp_cp_t64,4.2,4.589822769165039,True
us7000fcq5,train,24,mlp_cp_t64,,4.638152599334717,False
us7000fcr5,train,24,mlp_cp_t64,,4.9316534996032715,False
us7000fcu6,train,24,mlp_cp_t64,,5.017512798309326,False
us7000fcvb,train,24,mlp_cp_t64,4.4,4.7409796714782715,True
us7000fcy4,train,24,mlp_cp_t64,,4.619720458984375,False
us7000fcye,train,24,mlp_cp_t64,4.8,5.022301197052002,True
us7000fcyr,train,24,mlp_cp_t64,4.6,5.050572872161865,True
us7000fczf,train,24,mlp_cp_t64,,4.952355861663818,False
us7000fd3j,train,24,mlp_cp_t64,,4.722091197967529,False
us7000fd3f,train,24,mlp_cp_t64,,4.768803119659424,False
us7000fd4k,train,24,mlp_cp_t64,4.5,5.034832954406738,True
us7000fe4s,train,24,mlp_cp_t64,,4.851888179779053,False
us7000fd9v,train,24,mlp_cp_t64,4.1,4.930920600891113,True
us7000fdaq,train,24,mlp_cp_t64,,4.66438102722168,False
us7000fdds,train,24,mlp_cp_t64,5.6,5.043241024017334,True
us7000fdf1,train,24,mlp_cp_t64,4.3,5.0428972244262695,True
us7000fdf4,train,24,mlp_cp_t64,5.6,4.96878719329834,True
us7000fdfd,train,24,mlp_cp_t64,4.6,4.558356761932373,True
us7000fdk1,train,24,mlp_cp_t64,,4.650946617126465,False
us7000fdka,train,24,mlp_cp_t64,4.5,4.667606353759766,True
us7000fdkk,train,24,mlp_cp_t64,,5.3396735191345215,False
us7000fdlw,train,24,mlp_cp_t64,,5.309521675109863,False
us7000fdlx,train,24,mlp_cp_t64,,4.389948844909668,False
us7000fdtx,train,24,mlp_cp_t64,5.7,5.301259517669678,True
us7000fdty,train,24,mlp_cp_t64,,4.904505729675293,False
us7000fe0b,train,24,mlp_cp_t64,,4.547532081604004,False
us7000fe0g,train,24,mlp_cp_t64,6.1,4.398829460144043,True
us7000fe1w,train,24,mlp_cp_t64,,4.820281982421875,False
us7000fe2z,train,24,mlp_cp_t64,,4.855682849884033,False
us7000feaa,train,24,mlp_cp_t64,4.4,4.849609851837158,True
us7000feai,train,24,mlp_cp_t64,4.7,4.849947929382324,True
us7000fegc,train,24,mlp_cp_t64,,4.4767022132873535,False
us7000feij,train,24,mlp_cp_t64,,4.787137031555176,False
us7000fen1,train,24,mlp_cp_t64,4.8,4.641448497772217,True
us7000fes1,train,24,mlp_cp_t64,,4.691563606262207,False
us7000fes8,train,24,mlp_cp_t64,5.3,4.959611892700195,True
us7000ff36,train,24,mlp_cp_t64,4.7,4.575962066650391,True
us7000ff3y,train,24,mlp_cp_t64,4.2,4.719067573547363,True
us6000fq0r,train,24,mlp_cp_t64,4.5,4.8388214111328125,True
us6000fq2d,train,24,mlp_cp_t64,,4.719687461853027,False
us6000fqlv,train,24,mlp_cp_t64,4.8,4.272593975067139,True
us6000fqn3,train,24,mlp_cp_t64,4.5,4.855221271514893,True
us6000fqpx,train,24,mlp_cp_t64,,4.602790355682373,False
us6000fquf,train,24,mlp_cp_t64,,4.950384616851807,False
us6000fqz0,train,24,mlp_cp_t64,5.4,4.967141628265381,True
us6000fqza,train,24,mlp_cp_t64,4.7,4.907644271850586,True
us6000fqzn,train,24,mlp_cp_t64,4.4,4.875131130218506,True
us6000fr0b,train,24,mlp_cp_t64,4.3,5.383438587188721,True
us6000fr2z,train,24,mlp_cp_t64,,4.572025299072266,False
us6000fr5t,train,24,mlp_cp_t64,4.5,4.91705846786499,True
us6000fr6u,train,24,mlp_cp_t64,4.6,4.794689655303955,True
us6000fr98,train,24,mlp_cp_t64,4.3,4.596668720245361,True
us6000frf2,train,24,mlp_cp_t64,,4.599786758422852,False
us6000frfw,train,24,mlp_cp_t64,5.1,4.951051235198975,True
us6000frgg,train,24,mlp_cp_t64,,4.825235843658447,False
us6000frhs,train,24,mlp_cp_t64,4.4,4.855533599853516,True
us6000frk4,train,24,mlp_cp_t64,,4.632347583770752,False
us6000frk6,train,24,mlp_cp_t64,4.9,4.952032089233398,True
us6000frum,train,24,mlp_cp_t64,,4.474405288696289,False
us6000frzb,train,24,mlp_cp_t64,5.1,4.826869010925293,True
us6000frzg,train,24,mlp_cp_t64,4.4,4.392992973327637,True
us6000frzp,train,24,mlp_cp_t64,4.2,4.953529357910156,True
us6000fs8m,train,24,mlp_cp_t64,,4.641571521759033,False
usd000g72h,train,24,mlp_cp_t64,,4.653008937835693,False
us6000fsg9,train,24,mlp_cp_t64,4.6,4.904655933380127,True
us6000fsh2,train,24,mlp_cp_t64,,5.209588527679443,False
us6000fsl6,train,24,mlp_cp_t64,4.4,4.7091264724731445,True
us6000fsr4,train,24,mlp_cp_t64,,4.695676326751709,False
us6000fsrb,train,24,mlp_cp_t64,,4.399295330047607,False
us6000fsrg,train,24,mlp_cp_t64,,4.2323689460754395,False
us6000fssl,train,24,mlp_cp_t64,4.8,5.587676048278809,True
us6000fu84,train,24,mlp_cp_t64,,5.133293151855469,False
us6000fu88,train,24,mlp_cp_t64,,4.662588596343994,False
us6000fsxi,train,24,mlp_cp_t64,,4.552034378051758,False
us6000ft4i,train,24,mlp_cp_t64,4.6,4.817695140838623,True
us6000ft50,train,24,mlp_cp_t64,,4.7801337242126465,False
us6000ft57,train,24,mlp_cp_t64,4.9,4.613235950469971,True
us6000ft6j,train,24,mlp_cp_t64,4.7,4.822839736938477,True
us6000ft6w,train,24,mlp_cp_t64,,4.827188014984131,False
us6000ft86,train,24,mlp_cp_t64,,4.507571697235107,False
us6000ft9c,train,24,mlp_cp_t64,5.5,5.011368274688721,True
us6000ft9g,train,24,mlp_cp_t64,,5.016206741333008,False
us6000ftd2,train,24,mlp_cp_t64,,4.573520183563232,False
us6000fteg,train,24,mlp_cp_t64,4.5,4.686830520629883,True
hv72748782,train,24,mlp_cp_t64,4.26,4.711154937744141,True
ak021d1u1nos,train,24,mlp_cp_t64,4.2,4.7624311447143555,True
us6000ftpp,train,24,mlp_cp_t64,5.0,5.101197719573975,True
us6000ftqr,train,24,mlp_cp_t64,5.0,5.139152526855469,True
us6000ftrd,train,24,mlp_cp_t64,,5.202675819396973,False
us6000ftu3,train,24,mlp_cp_t64,,4.606832027435303,False
us6000ftv3,train,24,mlp_cp_t64,,4.964973449707031,False
us6000ftws,train,24,mlp_cp_t64,,4.691102504730225,False
us6000ftx1,train,24,mlp_cp_t64,,4.701095104217529,False
us6000ftxu,train,24,mlp_cp_t64,4.4,4.902926921844482,True
us6000fu22,train,24,mlp_cp_t64,,4.902055263519287,False
us6000fu4e,train,24,mlp_cp_t64,,4.4355692863464355,False
us6000fu5v,train,24,mlp_cp_t64,4.9,4.808209419250488,True
us6000fu6b,train,24,mlp_cp_t64,,4.73805046081543,False
us6000fu72,train,24,mlp_cp_t64,,4.6641740798950195,False
us6000fufn,train,24,mlp_cp_t64,,4.75120210647583,False
us6000fugu,train,24,mlp_cp_t64,,4.5378851890563965,False
us6000fuke,train,24,mlp_cp_t64,4.4,4.505041599273682,True
us6000furk,train,24,mlp_cp_t64,,4.903704643249512,False
us6000fv2g,train,24,mlp_cp_t64,,5.009318828582764,False
us6000fv80,train,24,mlp_cp_t64,,4.921626091003418,False
us6000fv9g,train,24,mlp_cp_t64,,4.809380531311035,False
us6000fvay,train,24,mlp_cp_t64,,4.56890344619751,False
us6000fvc2,train,24,mlp_cp_t64,,4.569650650024414,False
us6000fvc3,train,24,mlp_cp_t64,4.5,4.4878129959106445,True
us6000fver,train,24,mlp_cp_t64,5.1,4.690881252288818,True
us6000fvgx,train,24,mlp_cp_t64,,4.7503228187561035,False
us6000fvi9,train,24,mlp_cp_t64,,4.6684393882751465,False
us6000fvkf,train,24,mlp_cp_t64,,4.665141582489014,False
us6000fvl5,train,24,mlp_cp_t64,,4.401961803436279,False
us6000fvra,train,24,mlp_cp_t64,,4.731588840484619,False
us6000fvtm,train,24,mlp_cp_t64,,4.548696517944336,False
us6000fvur,train,24,mlp_cp_t64,,4.703875541687012,False
us6000fvv2,train,24,mlp_cp_t64,4.5,4.569787979125977,True
us6000fw1u,train,24,mlp_cp_t64,,5.218568801879883,False
us6000fw20,train,24,mlp_cp_t64,,4.563276290893555,False
us6000fwd5,train,24,mlp_cp_t64,4.3,4.839120864868164,True
us6000fwdc,train,24,mlp_cp_t64,,4.428267478942871,False
us6000fwke,train,24,mlp_cp_t64,,4.616941452026367,False
us6000fwpc,train,24,mlp_cp_t64,,4.794809818267822,False
us6000fwvd,train,24,mlp_cp_t64,,4.671711444854736,False
us6000fwvr,train,24,mlp_cp_t64,,4.591196060180664,False
us6000fww4,train,24,mlp_cp_t64,,4.4578447341918945,False
us6000fwx4,train,24,mlp_cp_t64,3.3,4.341341495513916,True
us6000fwxj,train,24,mlp_cp_t64,4.1,4.524260520935059,True
us6000fwyz,train,24,mlp_cp_t64,,4.967377662658691,False
us6000fx3p,train,24,mlp_cp_t64,,4.878996849060059,False
us6000fx56,train,24,mlp_cp_t64,,4.472124099731445,False
us6000fxby,train,24,mlp_cp_t64,,4.806310176849365,False
us6000fxc9,train,24,mlp_cp_t64,,5.087378025054932,False
us6000fxej,train,24,mlp_cp_t64,4.7,5.275864601135254,True
us6000fxhi,train,24,mlp_cp_t64,,4.693959712982178,False
us6000fxjf,train,24,mlp_cp_t64,,5.049193382263184,False
us6000fxka,train,24,mlp_cp_t64,,5.263435363769531,False
us7000fpbe,train,24,mlp_cp_t64,,4.65371561050415,False
us7000fpce,train,24,mlp_cp_t64,,4.590541839599609,False
us7000fphz,train,24,mlp_cp_t64,3.1,3.7732930183410645,True
us7000fpk2,train,24,mlp_cp_t64,,4.843722820281982,False
us7000fpmk,train,24,mlp_cp_t64,,4.4353203773498535,False
us7000fpnn,train,24,mlp_cp_t64,4.8,5.05486536026001,True
us7000fpw5,train,24,mlp_cp_t64,,4.791614532470703,False
us7000fpw9,train,24,mlp_cp_t64,4.5,4.441782474517822,True
us7000fq0p,train,24,mlp_cp_t64,,4.810598850250244,False
us7000fq1g,train,24,mlp_cp_t64,,4.276042461395264,False
us7000fq21,train,24,mlp_cp_t64,,4.924108982086182,False
us7000fq2q,train,24,mlp_cp_t64,,4.737277030944824,False
us7000fqcf,train,24,mlp_cp_t64,,5.467894077301025,False
us7000fqcg,train,24,mlp_cp_t64,5.0,5.129128456115723,True
us7000fqet,train,24,mlp_cp_t64,5.0,5.149621486663818,True
us7000fqez,train,24,mlp_cp_t64,4.4,4.238186359405518,True
us7000fqfv,train,24,mlp_cp_t64,,4.911466121673584,False
us7000fqjc,train,24,mlp_cp_t64,4.9,5.076662063598633,True
us7000fqmp,train,24,mlp_cp_t64,,4.43189811706543,False
us7000fqp8,train,24,mlp_cp_t64,4.7,5.085843563079834,True
us7000frs2,train,24,mlp_cp_t64,,4.9466986656188965,False
us7000fqqc,train,24,mlp_cp_t64,,4.826627731323242,False
us7000fqrw,train,24,mlp_cp_t64,4.2,4.573875904083252,True
us7000fqve,train,24,mlp_cp_t64,4.4,4.5090861320495605,True
us7000fqw8,train,24,mlp_cp_t64,,4.909496784210205,False
us7000fqyj,train,24,mlp_cp_t64,,4.675389289855957,False
us7000fqzz,train,24,mlp_cp_t64,,4.611118793487549,False
us7000fr0v,train,24,mlp_cp_t64,,4.424691200256348,False
us7000fr0x,train,24,mlp_cp_t64,4.9,4.824924945831299,True
us7000fr49,train,24,mlp_cp_t64,,4.728719711303711,False
us7000fraj,train,24,mlp_cp_t64,,4.738750457763672,False
us7000frcu,train,24,mlp_cp_t64,,4.201853275299072,False
us7000fsr0,train,24,mlp_cp_t64,5.1,5.100153923034668,True
us7000frem,train,24,mlp_cp_t64,4.5,4.6077375411987305,True
us7000frfu,train,24,mlp_cp_t64,4.1,4.581325054168701,True
us7000frfx,train,24,mlp_cp_t64,,5.122398853302002,False
us7000frpx,train,24,mlp_cp_t64,,5.234923362731934,False
us7000frkq,train,24,mlp_cp_t64,,4.726799011230469,False
us7000frvc,train,24,mlp_cp_t64,,4.674929141998291,False
us7000frwy,train,24,mlp_cp_t64,,4.726396560668945,False
us7000frzy,train,24,mlp_cp_t64,,4.698366641998291,False
us7000fs08,train,24,mlp_cp_t64,,4.716002941131592,False
us7000fs1f,train,24,mlp_cp_t64,,4.884689807891846,False
us7000fs4q,train,24,mlp_cp_t64,,4.759809970855713,False
us7000fs4v,train,24,mlp_cp_t64,,4.727437496185303,False
us7000fs93,train,24,mlp_cp_t64,4.6,4.8265509605407715,True
us7000fsbt,train,24,mlp_cp_t64,,4.786670684814453,False
us7000ftki,train,24,mlp_cp_t64,,5.35164737701416,False
us7000fsfm,train,24,mlp_cp_t64,4.3,4.612520217895508,True
us7000fsjc,train,24,mlp_cp_t64,6.3,4.950295448303223,True
us7000fsku,train,24,mlp_cp_t64,6.3,5.577789783477783,True
us7000fskw,train,24,mlp_cp_t64,4.8,4.731235980987549,True
us7000fsv8,train,24,mlp_cp_t64,,5.1937103271484375,False
us7000fsxw,train,24,mlp_cp_t64,,4.7620463371276855,False
us7000fszl,train,24,mlp_cp_t64,4.6,5.23172664642334,True
us7000ft0f,train,24,mlp_cp_t64,4.1,5.01300048828125,True
us7000ft2k,train,24,mlp_cp_t64,,5.266036033630371,False
us7000ft5a,train,24,mlp_cp_t64,,4.379105567932129,False
us7000ft83,train,24,mlp_cp_t64,,4.6215314865112305,False
us7000ftc7,train,24,mlp_cp_t64,,4.786801815032959,False
us7000ftdy,train,24,mlp_cp_t64,,4.799237251281738,False
us7000ftfa,train,24,mlp_cp_t64,,4.833232402801514,False
us7000ftia,train,24,mlp_cp_t64,,4.517782688140869,False
us7000fttj,train,24,mlp_cp_t64,,4.743082523345947,False
us7000ftu4,train,24,mlp_cp_t64,4.6,4.749452590942383,True
us7000ftty,train,24,mlp_cp_t64,5.4,4.794475555419922,True
us7000ftvn,train,24,mlp_cp_t64,,5.43724250793457,False
us7000ftxf,train,24,mlp_cp_t64,4.8,4.864612102508545,True
us7000fty2,train,24,mlp_cp_t64,,4.672425746917725,False
iscgem621468660,train,24,mlp_cp_t64,,4.984273910522461,False
us7000fu0w,train,24,mlp_cp_t64,,5.1772661209106445,False
us7000fu0x,train,24,mlp_cp_t64,6.4,5.0591511726379395,True
us7000fu12,train,24,mlp_cp_t64,4.8,5.198040962219238,True
us7000fu1v,train,24,mlp_cp_t64,,4.852351665496826,False
us7000fu43,train,24,mlp_cp_t64,6.0,5.001981258392334,True
iscgem621405031,train,24,mlp_cp_t64,,4.8476762771606445,False
us7000fu61,train,24,mlp_cp_t64,5.3,5.090687274932861,True
us7000fu7x,train,24,mlp_cp_t64,5.0,4.931330680847168,True
us7000fvgn,train,24,mlp_cp_t64,4.7,5.190280437469482,True
us7000fu9c,train,24,mlp_cp_t64,4.6,4.764400959014893,True
us7000fuaz,train,24,mlp_cp_t64,4.5,5.11206579208374,True
us7000fuhx,train,24,mlp_cp_t64,4.7,4.532703399658203,True
us7000fuir,train,24,mlp_cp_t64,,4.459021091461182,False
us7000fuqy,train,24,mlp_cp_t64,,4.9073309898376465,False
us7000furn,train,24,mlp_cp_t64,,4.565649509429932,False
us7000fusj,train,24,mlp_cp_t64,,4.47680139541626,False
us7000fuxl,train,24,mlp_cp_t64,,4.560757637023926,False
us7000fuyl,train,24,mlp_cp_t64,,4.765164852142334,False
us7000fv2c,train,24,mlp_cp_t64,2.8,3.624058723449707,True
us7000fv37,train,24,mlp_cp_t64,,5.089139461517334,False
us7000fv3z,train,24,mlp_cp_t64,,5.139861106872559,False
us7000fwhm,train,24,mlp_cp_t64,,5.427204132080078,False
us7000fv5p,train,24,mlp_cp_t64,4.7,4.940783977508545,True
us7000fwhj,train,24,mlp_cp_t64,,4.904911518096924,False
us7000fv6a,train,24,mlp_cp_t64,,5.208420753479004,False
us7000fv9x,train,24,mlp_cp_t64,,4.5314483642578125,False
us7000fvfl,train,24,mlp_cp_t64,,4.5273661613464355,False
us7000fvjp,train,24,mlp_cp_t64,,4.522091865539551,False
us7000fvjy,train,24,mlp_cp_t64,5.4,4.847385406494141,True
us7000fvjz,train,24,mlp_cp_t64,4.7,4.780878067016602,True
us7000fvq5,train,24,mlp_cp_t64,,4.457631587982178,False
us7000fvr9,train,24,mlp_cp_t64,4.5,4.415879726409912,True
us7000fvrk,train,24,mlp_cp_t64,,4.940628528594971,False
us7000fvss,train,24,mlp_cp_t64,4.1,4.718934059143066,True
us7000fvu3,train,24,mlp_cp_t64,,4.435226917266846,False
us7000fvvz,train,24,mlp_cp_t64,4.2,4.917469501495361,True
us7000fw26,train,24,mlp_cp_t64,,4.734431266784668,False
us7000fwap,train,24,mlp_cp_t64,,4.610514163970947,False
us7000fwde,train,24,mlp_cp_t64,,4.680145740509033,False
us7000fwfa,train,24,mlp_cp_t64,,4.42091703414917,False
us7000fwja,train,24,mlp_cp_t64,,4.804194927215576,False
us7000fwjt,train,24,mlp_cp_t64,,4.627920150756836,False
us7000fwm4,train,24,mlp_cp_t64,5.6,4.9618916511535645,True
us7000fwm8,train,24,mlp_cp_t64,5.6,4.979025840759277,True
us7000fwms,train,24,mlp_cp_t64,,5.218114852905273,False
us7000fwxn,train,24,mlp_cp_t64,,5.002960681915283,False
us7000fwzz,train,24,mlp_cp_t64,5.0,5.117098808288574,True
us7000fx0g,train,24,mlp_cp_t64,4.9,5.1945061683654785,True
us7000fx45,train,24,mlp_cp_t64,,4.976566314697266,False
us7000fx5p,train,24,mlp_cp_t64,,4.7523956298828125,False
us7000fx6f,train,24,mlp_cp_t64,4.4,4.770482063293457,True
us7000fxb8,train,24,mlp_cp_t64,5.2,4.698415279388428,True
us7000fxbg,train,24,mlp_cp_t64,,5.417474269866943,False
us7000fxc8,train,24,mlp_cp_t64,,4.398896217346191,False
us7000fxdh,train,24,mlp_cp_t64,,4.769895553588867,False
us7000fxe4,train,24,mlp_cp_t64,,4.606831073760986,False
us7000fxf8,train,24,mlp_cp_t64,,4.490946292877197,False
us7000fxj5,train,24,mlp_cp_t64,,4.641957759857178,False
us7000fxjx,train,24,mlp_cp_t64,,4.808758735656738,False
us7000fxna,train,24,mlp_cp_t64,,4.453319072723389,False
us7000fxq2,train,24,mlp_cp_t64,,4.996183395385742,False
us7000fxxu,train,24,mlp_cp_t64,,4.844695568084717,False
us7000fxyq,train,24,mlp_cp_t64,4.7,5.161704063415527,True
us6000g7p3,train,24,mlp_cp_t64,4.6,4.640775680541992,True
us6000g836,train,24,mlp_cp_t64,4.5,4.7609639167785645,True
us6000g88v,train,24,mlp_cp_t64,,4.524592876434326,False
us6000g88z,train,24,mlp_cp_t64,,4.6680803298950195,False
us6000g8cc,train,24,mlp_cp_t64,3.1,4.621475696563721,True
us6000g8lb,train,24,mlp_cp_t64,,4.849283218383789,False
us6000g8md,train,24,mlp_cp_t64,,5.073424816131592,False
us6000g8nd,train,24,mlp_cp_t64,4.5,4.974937438964844,True
us6000g8ne,train,24,mlp_cp_t64,4.9,4.895179748535156,True
us6000g8wl,train,24,mlp_cp_t64,,5.146122455596924,False
iscgem621613005,train,24,mlp_cp_t64,5.0,4.764533042907715,True
us6000gajb,train,24,mlp_cp_t64,4.7,5.067571640014648,True
us6000g8z7,train,24,mlp_cp_t64,,4.421109676361084,False
us6000g90r,train,24,mlp_cp_t64,,5.152233123779297,False
us6000g944,train,24,mlp_cp_t64,,4.5647101402282715,False
us6000g960,train,24,mlp_cp_t64,,5.266652584075928,False
us6000g962,train,24,mlp_cp_t64,,4.904013156890869,False
us6000g96i,train,24,mlp_cp_t64,4.4,4.925354480743408,True
us6000g97y,train,24,mlp_cp_t64,,4.760150909423828,False
us6000g98x,train,24,mlp_cp_t64,4.4,4.939007759094238,True
us6000g99i,train,24,mlp_cp_t64,,5.216873645782471,False
us6000g9b7,train,24,mlp_cp_t64,,4.754483222961426,False
us6000g9bb,train,24,mlp_cp_t64,,5.009823799133301,False
us6000g9c2,train,24,mlp_cp_t64,,4.333437919616699,False
us6000g9d3,train,24,mlp_cp_t64,,4.309484004974365,False
us6000g9d4,train,24,mlp_cp_t64,,4.639237880706787,False
us6000g9d9,train,24,mlp_cp_t64,,4.922290802001953,False
us6000g9dj,train,24,mlp_cp_t64,4.9,5.0241804122924805,True
us6000g9e3,train,24,mlp_cp_t64,,4.7684855461120605,False
us6000g9ew,train,24,mlp_cp_t64,,5.224314212799072,False
us6000g9t5,train,24,mlp_cp_t64,,4.877692699432373,False
us6000g9y1,train,24,mlp_cp_t64,5.2,4.895415782928467,True
us6000g9za,train,24,mlp_cp_t64,,4.999337196350098,False
us6000g9zp,train,24,mlp_cp_t64,4.5,4.783792972564697,True
us6000ga05,train,24,mlp_cp_t64,,4.803411960601807,False
us6000ga0c,train,24,mlp_cp_t64,,4.437350749969482,False
us6000ga2s,train,24,mlp_cp_t64,,4.755021572113037,False
us6000ga3a,train,24,mlp_cp_t64,4.6,4.855952262878418,True
us6000ga40,train,24,mlp_cp_t64,,4.584689140319824,False
us6000ga4p,train,24,mlp_cp_t64,5.1,4.762582302093506,True
us6000ga6a,train,24,mlp_cp_t64,,4.777927398681641,False
us6000ga8i,train,24,mlp_cp_t64,5.8,4.871739864349365,True
us6000ga8s,train,24,mlp_cp_t64,5.8,4.7893476486206055,True
us6000ga9r,train,24,mlp_cp_t64,,4.833924770355225,False
us6000ga9m,train,24,mlp_cp_t64,5.8,4.865175247192383,True
us6000ga9w,train,24,mlp_cp_t64,5.8,5.416905403137207,True
us6000gaag,train,24,mlp_cp_t64,5.5,5.318050861358643,True
us6000gacn,train,24,mlp_cp_t64,5.5,4.921302318572998,True
us6000gacv,train,24,mlp_cp_t64,5.5,4.854724407196045,True
us6000gacx,train,24,mlp_cp_t64,5.5,5.373443603515625,True
us6000gadh,train,24,mlp_cp_t64,5.5,4.562572956085205,True
us6000gad4,train,24,mlp_cp_t64,5.5,4.607748031616211,True
us6000gae3,train,24,mlp_cp_t64,5.3,4.740055561065674,True
us6000gae5,train,24,mlp_cp_t64,,4.935288429260254,False
us6000gafa,train,24,mlp_cp_t64,5.3,4.807707786560059,True
us6000gafl,train,24,mlp_cp_t64,5.3,4.701878547668457,True
us6000gag7,train,24,mlp_cp_t64,5.3,4.390789985656738,True
us6000gah8,train,24,mlp_cp_t64,5.0,4.470850944519043,True
us6000gall,train,24,mlp_cp_t64,,4.369597911834717,False
us6000gamw,train,24,mlp_cp_t64,,4.8333282470703125,False
us6000ganu,train,24,mlp_cp_t64,5.2,4.662107944488525,True
us6000gap2,train,24,mlp_cp_t64,,4.701804161071777,False
us6000gaq5,train,24,mlp_cp_t64,,4.989292144775391,False
us6000gau7,train,24,mlp_cp_t64,,4.6567063331604,False
us6000gaza,train,24,mlp_cp_t64,5.4,4.546737194061279,True
us6000gc8c,train,24,mlp_cp_t64,,4.766657829284668,False
us6000gb13,train,24,mlp_cp_t64,4.5,4.885226726531982,True
us6000gb4x,train,24,mlp_cp_t64,,4.97027063369751,False
us6000gb6d,train,24,mlp_cp_t64,,4.711233139038086,False
us6000gb9b,train,24,mlp_cp_t64,,4.362402439117432,False
us6000gb9x,train,24,mlp_cp_t64,,5.114012718200684,False
us6000gbfc,train,24,mlp_cp_t64,,4.903343677520752,False
us6000gbfe,train,24,mlp_cp_t64,,4.561601638793945,False
us6000gbfn,train,24,mlp_cp_t64,4.6,4.9116010665893555,True
us6000gbl8,train,24,mlp_cp_t64,4.8,5.1017656326293945,True
us6000gblm,train,24,mlp_cp_t64,,5.169676780700684,False
us6000gbls,train,24,mlp_cp_t64,5.3,5.317116737365723,True
us6000gbwk,train,24,mlp_cp_t64,,5.3091840744018555,False
us6000gbpw,train,24,mlp_cp_t64,,4.463766098022461,False
us6000gbqp,train,24,mlp_cp_t64,,4.877756595611572,False
us6000gbrl,train,24,mlp_cp_t64,,4.836125373840332,False
us6000gbsu,train,24,mlp_cp_t64,,5.015420436859131,False
us6000gbt6,train,24,mlp_cp_t64,,4.205593109130859,False
us6000gbu7,train,24,mlp_cp_t64,,4.465948104858398,False
us6000gbv1,train,24,mlp_cp_t64,,5.20867919921875,False
us6000gbv3,train,24,mlp_cp_t64,,4.929643630981445,False
us6000gc0k,train,24,mlp_cp_t64,4.9,4.768578052520752,True
us6000gc27,train,24,mlp_cp_t64,,4.559935092926025,False
us6000gc2a,train,24,mlp_cp_t64,5.8,5.588406562805176,True
us6000gcdu,train,24,mlp_cp_t64,5.8,5.790409088134766,True
us6000gcaj,train,24,mlp_cp_t64,5.6,5.804467678070068,True
us6000gc3a,train,24,mlp_cp_t64,5.0,5.382505893707275,True
us6000gc3k,train,24,mlp_cp_t64,3.7,5.623616695404053,True
us6000gc3y,train,24,mlp_cp_t64,4.9,5.306088447570801,True
us6000gc4q,train,24,mlp_cp_t64,4.8,5.634260177612305,True
us6000gc5d,train,24,mlp_cp_t64,4.7,5.415013790130615,True
us6000gcch,train,24,mlp_cp_t64,,4.332783222198486,False
