trigger_event_id,split,horizon,model_name,y_true,y_pred,probability_model_name,probability_y_true,y_prob,y_pred_original
us7000kw9z,val,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.29248369727253065,mlp_cp_t64,0.0,0.1236161217093467,0.1670515537261963
us7000kwaz,val,24,mlp_cp_t64_calibrated_loglinear_probaware,1.0,7.920749443201054,mlp_cp_t64,1.0,0.8096323609352112,7.273807525634766
us7000kwd8,val,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,5.2540700183498705,mlp_cp_t64,0.0,0.5163987874984741,3.892911434173584
us7000kwdw,val,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,1.3238483255798161,mlp_cp_t64,0.0,0.5482096672058105,1.6198160648345947
us7000kwg2,val,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.4800994142571398,mlp_cp_t64,0.0,0.2859269380569458,0.4989959895610809
us7000kwiw,val,24,mlp_cp_t64_calibrated_loglinear_probaware,2.0,0.49179733253818325,mlp_cp_t64,1.0,0.2551425397396087,0.4616638720035553
us7000kwis,val,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.3827909340138647,mlp_cp_t64,0.0,0.2607026398181915,0.3976388275623321
us7000kwm6,val,24,mlp_cp_t64_calibrated_loglinear_probaware,6.0,2.9229815426583894,mlp_cp_t64,1.0,0.7036624550819397,3.32254409790039
us7000kwrq,val,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,2.932693522406197,mlp_cp_t64,0.0,0.6662102341651917,3.1722378730773926
us7000kws9,val,24,mlp_cp_t64_calibrated_loglinear_probaware,2.0,2.4674146858793606,mlp_cp_t64,1.0,0.630291223526001,2.7042720317840576
us7000ky5h,val,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,9.237265874680615,mlp_cp_t64,0.0,0.6485329866409302,6.729482650756836
us7000kwv0,val,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,1.3689498276042393,mlp_cp_t64,0.0,0.4998771250247955,1.5295860767364502
us7000kww6,val,24,mlp_cp_t64_calibrated_loglinear_probaware,2.0,9.805373016791268,mlp_cp_t64,1.0,0.6853783130645752,7.3084001541137695
us7000kww3,val,24,mlp_cp_t64_calibrated_loglinear_probaware,1.0,0.5426473942919637,mlp_cp_t64,1.0,0.3458341956138611,0.6347011923789978
us7000kwwq,val,24,mlp_cp_t64_calibrated_loglinear_probaware,1.0,0.46307260588127686,mlp_cp_t64,1.0,0.2922237515449524,0.4968351423740387
us7000kwz5,val,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.3965414048507971,mlp_cp_t64,0.0,0.2626530528068542,0.4095501601696014
us7000kx0x,val,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,1.730100420155716,mlp_cp_t64,0.0,0.6162300705909729,2.1178317070007324
us7000kx26,val,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.2412058564856936,mlp_cp_t64,0.0,0.0560758858919143,0.0627619326114654
us7000kx4l,val,24,mlp_cp_t64_calibrated_loglinear_probaware,1.0,1.8052246300940855,mlp_cp_t64,1.0,0.5864505767822266,2.0823259353637695
us7000kx7j,val,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.4461303892059929,mlp_cp_t64,0.0,0.2710718214511871,0.4545838832855224
us7000kx7t,val,24,mlp_cp_t64_calibrated_loglinear_probaware,6.0,6.328467764953166,mlp_cp_t64,1.0,0.796650767326355,6.1703338623046875
us7000kx9v,val,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.7571486568550262,mlp_cp_t64,0.0,0.3482115864753723,0.7862111926078796
us7000kxbh,val,24,mlp_cp_t64_calibrated_loglinear_probaware,3.0,1.0943032059861126,mlp_cp_t64,1.0,0.5264369249343872,1.393238186836243
us7000kxe7,val,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.2587733511490137,mlp_cp_t64,0.0,0.1501338183879852,0.1772534400224685
us7000kxh2,val,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.860506683271976,mlp_cp_t64,0.0,0.4187267422676086,0.9891321659088136
us7000kxh4,val,24,mlp_cp_t64_calibrated_loglinear_probaware,1.0,4.17638426790263,mlp_cp_t64,1.0,0.6596918106079102,3.973489761352539
us7000kxnj,val,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,2.360946229991099,mlp_cp_t64,0.0,0.6074981689453125,2.547635078430176
us7000kxr1,val,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,1.9009309719136274,mlp_cp_t64,0.0,0.4011867642402649,1.6241103410720823
us7000kxtv,val,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.26512963892839864,mlp_cp_t64,0.0,0.1445342302322387,0.1746683567762375
us7000ky3a,val,24,mlp_cp_t64_calibrated_loglinear_probaware,1.0,0.3613935867449031,mlp_cp_t64,1.0,0.2408871203660965,0.3564299941062927
us7000ky4p,val,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,2.713369035917954,mlp_cp_t64,0.0,0.621865451335907,2.844236135482788
us7000ky76,val,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.42525353794744947,mlp_cp_t64,0.0,0.2512933015823364,0.4127336740493774
us6000lb14,val,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,1.2316760826500925,mlp_cp_t64,0.0,0.4890972077846527,1.4056848287582395
us6000lb4e,val,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,1.053991077459878,mlp_cp_t64,0.0,0.368159532546997,1.0203514099121094
us6000lb6a,val,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,7.018397122612391,mlp_cp_t64,0.0,0.6782891750335693,5.770356178283691
us6000lb60,val,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.4025440539616982,mlp_cp_t64,0.0,0.2364122420549392,0.3773591220378876
us6000lbaf,val,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.29077742128628364,mlp_cp_t64,0.0,0.1547031700611114,0.2024268209934234
us6000lbdi,val,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.4662197953771564,mlp_cp_t64,0.0,0.2954282760620117,0.5037252306938171
us6000lbgs,val,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,1.096355859124163,mlp_cp_t64,0.0,0.5028005242347717,1.3394747972488403
us6000lbhd,val,24,mlp_cp_t64_calibrated_loglinear_probaware,4.0,1.7405700624440947,mlp_cp_t64,1.0,0.6119681596755981,2.112607002258301
us6000lbi7,val,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.26780469074102825,mlp_cp_t64,0.0,0.0853050053119659,0.1094048842787742
us6000lbk5,val,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.6073409614789751,mlp_cp_t64,0.0,0.3335524797439575,0.6595451831817627
us6000lbkp,val,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,1.1814155386899479,mlp_cp_t64,0.0,0.309909850358963,0.9849006533622742
us6000lbr4,val,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.5749037955664442,mlp_cp_t64,0.0,0.3059845566749573,0.5932477116584778
us6000lbs5,val,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,1.1639174633376164,mlp_cp_t64,0.0,0.5133519172668457,1.414232611656189
us6000lbte,val,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,17.600788448323936,mlp_cp_t64,0.0,0.7600789070129395,11.821331024169922
us6000lc08,val,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.24131442397915426,mlp_cp_t64,0.0,0.0617543347179889,0.0688075274229049
us6000lc6e,val,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,1.2444268979749553,mlp_cp_t64,0.0,0.4396215975284576,1.2995012998580933
us6000lc6i,val,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,1.1560744248475148,mlp_cp_t64,0.0,0.5261196494102478,1.4390262365341189
us6000lc84,val,24,mlp_cp_t64_calibrated_loglinear_probaware,5.0,1.0164143136003472,mlp_cp_t64,1.0,0.4887381196022033,1.2484804391860962
us6000lc91,val,24,mlp_cp_t64_calibrated_loglinear_probaware,4.0,1.249335490255187,mlp_cp_t64,1.0,0.5410265922546387,1.545692801475525
us6000lc94,val,24,mlp_cp_t64_calibrated_loglinear_probaware,20.0,4.422008456223186,mlp_cp_t64,1.0,0.641488790512085,4.0371928215026855
us6000lce4,val,24,mlp_cp_t64_calibrated_loglinear_probaware,6.0,0.41842141137620475,mlp_cp_t64,1.0,0.2624773681163788,0.4239006340503692
us6000lcfe,val,24,mlp_cp_t64_calibrated_loglinear_probaware,32.0,1.9440443108499472,mlp_cp_t64,1.0,0.5791903138160706,2.159828186035156
us6000lcgj,val,24,mlp_cp_t64_calibrated_loglinear_probaware,6.0,1.429683754765571,mlp_cp_t64,1.0,0.5931981801986694,1.8210320472717283
us6000lch5,val,24,mlp_cp_t64_calibrated_loglinear_probaware,30.0,3.6812727895937085,mlp_cp_t64,1.0,0.6896306276321411,3.792689561843872
us6000lchx,val,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.297319353307855,mlp_cp_t64,0.0,0.1129112392663955,0.1576258540153503
us6000lciv,val,24,mlp_cp_t64_calibrated_loglinear_probaware,20.0,4.849852433222156,mlp_cp_t64,1.0,0.7715299725532532,5.024062156677246
us6000ldj7,val,24,mlp_cp_t64_calibrated_loglinear_probaware,17.0,2.1202767791723187,mlp_cp_t64,1.0,0.3779464364051819,1.6914278268814087
us6000lcl9,val,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,1.2816743991282276,mlp_cp_t64,0.0,0.4804619550704956,1.4205169677734375
us6000lcl0,val,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.27430285186845393,mlp_cp_t64,0.0,0.1384501159191131,0.1732274740934372
us6000lclx,val,24,mlp_cp_t64_calibrated_loglinear_probaware,18.0,2.2549709502377584,mlp_cp_t64,1.0,0.6195039749145508,2.514571189880371
us6000lcnc,val,24,mlp_cp_t64_calibrated_loglinear_probaware,15.0,2.2110046000937946,mlp_cp_t64,1.0,0.6524478197097778,2.598356008529663
us6000lcp1,val,24,mlp_cp_t64_calibrated_loglinear_probaware,17.0,1.705009761610529,mlp_cp_t64,1.0,0.5736204385757446,1.9709714651107788
us6000lcpc,val,24,mlp_cp_t64_calibrated_loglinear_probaware,1.0,0.6618783602709759,mlp_cp_t64,1.0,0.3746261596679687,0.766974925994873
us6000lcpx,val,24,mlp_cp_t64_calibrated_loglinear_probaware,5.0,2.0959326713808624,mlp_cp_t64,1.0,0.6414045691490173,2.4742238521575928
us6000lcq8,val,24,mlp_cp_t64_calibrated_loglinear_probaware,4.0,1.928021567641633,mlp_cp_t64,1.0,0.6314846873283386,2.3154921531677246
us6000lcra,val,24,mlp_cp_t64_calibrated_loglinear_probaware,31.0,3.7777230104169752,mlp_cp_t64,1.0,0.7050501704216003,3.932539224624634
us6000lcrh,val,24,mlp_cp_t64_calibrated_loglinear_probaware,2.0,2.648388966354341,mlp_cp_t64,1.0,0.4302030205726623,2.143608331680298
us6000lcri,val,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.5682791362323201,mlp_cp_t64,0.0,0.3620239496231079,0.6793199777603149
us6000lcv0,val,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,2.2831158322854117,mlp_cp_t64,0.0,0.5668447017669678,2.3553547859191895
us6000lcvk,val,24,mlp_cp_t64_calibrated_loglinear_probaware,40.0,1.0204348671473809,mlp_cp_t64,1.0,0.4225925803184509,1.1089166402816772
us6000lcw3,val,24,mlp_cp_t64_calibrated_loglinear_probaware,40.0,3.544938119091456,mlp_cp_t64,1.0,0.6112445592880249,3.349236249923706
us6000lcx7,val,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.853001327233784,mlp_cp_t64,0.0,0.398151695728302,0.9438609480857848
us6000lcxs,val,24,mlp_cp_t64_calibrated_loglinear_probaware,1.0,0.472347797933567,mlp_cp_t64,1.0,0.2848474681377411,0.4921948611736297
us6000lcy1,val,24,mlp_cp_t64_calibrated_loglinear_probaware,40.0,3.0360672808305518,mlp_cp_t64,1.0,0.6701486706733704,3.2611653804779053
us6000lebb,val,24,mlp_cp_t64_calibrated_loglinear_probaware,38.0,8.488695943413513,mlp_cp_t64,1.0,0.6148712635040283,6.109514236450195
us6000lcyc,val,24,mlp_cp_t64_calibrated_loglinear_probaware,2.0,1.7000702695422163,mlp_cp_t64,1.0,0.5554441213607788,1.9145227670669556
us6000lcys,val,24,mlp_cp_t64_calibrated_loglinear_probaware,37.0,2.218646905808062,mlp_cp_t64,1.0,0.6261921525001526,2.5116734504699707
us6000lcyx,val,24,mlp_cp_t64_calibrated_loglinear_probaware,1.0,0.2893463482116369,mlp_cp_t64,1.0,0.1785438060760498,0.2302024364471435
us6000lcz1,val,24,mlp_cp_t64_calibrated_loglinear_probaware,40.0,6.610712010995281,mlp_cp_t64,1.0,0.8278102874755859,6.582223892211914
us6000lcz2,val,24,mlp_cp_t64_calibrated_loglinear_probaware,41.0,15.38385468826111,mlp_cp_t64,1.0,0.8625097870826721,12.043347358703612
us6000lcz5,val,24,mlp_cp_t64_calibrated_loglinear_probaware,40.0,3.1097448301348507,mlp_cp_t64,1.0,0.7167407870292664,3.5158767700195312
us6000lczf,val,24,mlp_cp_t64_calibrated_loglinear_probaware,40.0,5.6325848229091875,mlp_cp_t64,1.0,0.7983054518699646,5.7225236892700195
us6000lczr,val,24,mlp_cp_t64_calibrated_loglinear_probaware,36.0,10.328184688630508,mlp_cp_t64,1.0,0.833634078502655,8.926106452941895
us6000lczv,val,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,1.384607406742027,mlp_cp_t64,0.0,0.4081242084503174,1.320313811302185
us6000ld09,val,24,mlp_cp_t64_calibrated_loglinear_probaware,32.0,3.4180921799174615,mlp_cp_t64,1.0,0.7045077085494995,3.680723428726196
us6000ld0f,val,24,mlp_cp_t64_calibrated_loglinear_probaware,30.0,4.050387705190785,mlp_cp_t64,1.0,0.754962682723999,4.376232624053955
us6000ld0z,val,24,mlp_cp_t64_calibrated_loglinear_probaware,25.0,4.584936891630154,mlp_cp_t64,1.0,0.7449582815170288,4.69036865234375
us6000ld47,val,24,mlp_cp_t64_calibrated_loglinear_probaware,23.0,4.803997609883995,mlp_cp_t64,1.0,0.6772794723510742,4.459501266479492
us6000ldab,val,24,mlp_cp_t64_calibrated_loglinear_probaware,3.0,1.230529501447002,mlp_cp_t64,1.0,0.5009380578994751,1.4331859350204468
us6000ldbb,val,24,mlp_cp_t64_calibrated_loglinear_probaware,17.0,13.232769864173983,mlp_cp_t64,1.0,0.8780807852745056,11.065993309020996
us6000ldd0,val,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.9389226193224278,mlp_cp_t64,0.0,0.4499116539955139,1.108323574066162
us6000lesa,val,24,mlp_cp_t64_calibrated_loglinear_probaware,8.0,3.6700101495177,mlp_cp_t64,1.0,0.4831100404262543,2.901266098022461
us6000lddl,val,24,mlp_cp_t64_calibrated_loglinear_probaware,7.0,1.9065304619825736,mlp_cp_t64,1.0,0.3690182864665985,1.5452117919921875
us6000lddr,val,24,mlp_cp_t64_calibrated_loglinear_probaware,2.0,2.156123306807631,mlp_cp_t64,1.0,0.554389238357544,2.2287580966949463
us6000lddt,val,24,mlp_cp_t64_calibrated_loglinear_probaware,12.0,3.8470668187230594,mlp_cp_t64,1.0,0.7240930795669556,4.074522495269775
us6000ldft,val,24,mlp_cp_t64_calibrated_loglinear_probaware,5.0,2.1588896806860562,mlp_cp_t64,1.0,0.6388843059539795,2.5121257305145264
us6000ldny,val,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.6066066213597755,mlp_cp_t64,0.0,0.3587687015533447,0.7009261250495911
us6000ldp9,val,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,1.0835480516615164,mlp_cp_t64,0.0,0.3134244978427887,0.9321283102035522
us6000ldpg,val,24,mlp_cp_t64_calibrated_loglinear_probaware,15.0,4.627680640482756,mlp_cp_t64,1.0,0.7725086212158203,4.877127170562744
us6000ldph,val,24,mlp_cp_t64_calibrated_loglinear_probaware,14.0,5.43652774207995,mlp_cp_t64,1.0,0.6137280464172363,4.490828514099121
us6000ldpm,val,24,mlp_cp_t64_calibrated_loglinear_probaware,12.0,6.567175359174018,mlp_cp_t64,1.0,0.820518434047699,6.499187469482422
us6000leu2,val,24,mlp_cp_t64_calibrated_loglinear_probaware,11.0,2.8043315836525022,mlp_cp_t64,1.0,0.4532071948051452,2.306386232376098
us6000ldpv,val,24,mlp_cp_t64_calibrated_loglinear_probaware,9.0,2.4680010955489746,mlp_cp_t64,1.0,0.6702719926834106,2.8540680408477783
us6000ldqd,val,24,mlp_cp_t64_calibrated_loglinear_probaware,18.0,12.92718675063678,mlp_cp_t64,1.0,0.8629076480865479,10.716570854187012
us6000ldqf,val,24,mlp_cp_t64_calibrated_loglinear_probaware,17.0,13.68572583568522,mlp_cp_t64,1.0,0.8674482703208923,11.190315246582031
us6000ldsf,val,24,mlp_cp_t64_calibrated_loglinear_probaware,15.0,5.757168376211271,mlp_cp_t64,1.0,0.5820640325546265,4.495841026306152
us6000ldth,val,24,mlp_cp_t64_calibrated_loglinear_probaware,2.0,2.45478195652351,mlp_cp_t64,1.0,0.4151198267936706,1.9871513843536377
us6000lduj,val,24,mlp_cp_t64_calibrated_loglinear_probaware,9.0,2.5718571489462394,mlp_cp_t64,1.0,0.5995959639549255,2.664916515350342
us6000ldus,val,24,mlp_cp_t64_calibrated_loglinear_probaware,8.0,1.971617224822617,mlp_cp_t64,1.0,0.5030961632728577,1.948978900909424
us6000ldut,val,24,mlp_cp_t64_calibrated_loglinear_probaware,7.0,1.1653396087307688,mlp_cp_t64,1.0,0.4047294855117798,1.1693294048309326
us6000lduu,val,24,mlp_cp_t64_calibrated_loglinear_probaware,2.0,1.5019022513122011,mlp_cp_t64,1.0,0.3178639709949493,1.1908345222473145
us6000ldv4,val,24,mlp_cp_t64_calibrated_loglinear_probaware,6.0,0.8206725151397178,mlp_cp_t64,1.0,0.4272057712078094,0.9773111939430236
us6000ldws,val,24,mlp_cp_t64_calibrated_loglinear_probaware,3.0,0.7313132416093421,mlp_cp_t64,1.0,0.2881518602371216,0.6667850613594055
us6000ldyn,val,24,mlp_cp_t64_calibrated_loglinear_probaware,15.0,2.3334232474219845,mlp_cp_t64,1.0,0.5841633677482605,2.4478800296783447
us6000le27,val,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,2.02500094603981,mlp_cp_t64,0.0,0.6263530254364014,2.37072491645813
us6000le3e,val,24,mlp_cp_t64_calibrated_loglinear_probaware,6.0,3.8242051008218034,mlp_cp_t64,1.0,0.4848292171955108,2.992950677871704
us6000le2y,val,24,mlp_cp_t64_calibrated_loglinear_probaware,5.0,12.996365649332557,mlp_cp_t64,1.0,0.7375819683074951,9.38512134552002
us6000le3r,val,24,mlp_cp_t64_calibrated_loglinear_probaware,3.0,3.463033708308848,mlp_cp_t64,1.0,0.4532453715801239,2.6756441593170166
us6000le3k,val,24,mlp_cp_t64_calibrated_loglinear_probaware,2.0,12.202736706917207,mlp_cp_t64,1.0,0.7162913084030151,8.78289794921875
us6000le5w,val,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.2453977198083031,mlp_cp_t64,0.0,0.0903198719024658,0.1018205732107162
us6000le6f,val,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.23686435103605596,mlp_cp_t64,0.0,0.0968775823712349,0.1039458736777305
us6000le8s,val,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.6787435356564988,mlp_cp_t64,0.0,0.3934311270713806,0.8122226595878601
us6000lec2,val,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.9490033572606563,mlp_cp_t64,0.0,0.4959299266338348,1.2140642404556274
us6000leee,val,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.33582990003749336,mlp_cp_t64,0.0,0.2290097028017044,0.3238568007946014
us6000leg0,val,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.6392168324391999,mlp_cp_t64,0.0,0.3462658226490021,0.7025523781776428
us6000legn,val,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.48883783205281933,mlp_cp_t64,0.0,0.3242089450359344,0.5629072189331055
us6000len8,val,24,mlp_cp_t64_calibrated_loglinear_probaware,7.0,4.709013080867654,mlp_cp_t64,1.0,0.7805130481719971,4.9804277420043945
us6000leng,val,24,mlp_cp_t64_calibrated_loglinear_probaware,6.0,0.9866491072694208,mlp_cp_t64,1.0,0.3074333667755127,0.8610410690307617
us6000lep0,val,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,2.7151802369806743,mlp_cp_t64,0.0,0.4745344817638397,2.324192523956299
us6000lepj,val,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,1.5564344940712107,mlp_cp_t64,0.0,0.5042455196380615,1.6720741987228394
us6000leps,val,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,1.375373379071643,mlp_cp_t64,0.0,0.5509964823722839,1.6655058860778809
us6000leqs,val,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.8324442632684693,mlp_cp_t64,0.0,0.435225248336792,1.0015830993652344
us6000lews,val,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,1.3105531747935169,mlp_cp_t64,0.0,0.5197071433067322,1.5373494625091553
us6000leyu,val,24,mlp_cp_t64_calibrated_loglinear_probaware,1.0,0.5739198010924405,mlp_cp_t64,1.0,0.3442163467407226,0.653941810131073
us6000lf0q,val,24,mlp_cp_t64_calibrated_loglinear_probaware,1.0,1.448643242506493,mlp_cp_t64,1.0,0.5121281147003174,1.6171804666519165
us6000lf1v,val,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,3.0419994973721027,mlp_cp_t64,0.0,0.5536217093467712,2.801142930984497
us6000lf8b,val,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.8895994421909217,mlp_cp_t64,0.0,0.3902521133422851,0.9539011120796204
us6000lf92,val,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,1.1023196009584741,mlp_cp_t64,0.0,0.4460557401180267,1.215999722480774
us6000lf9b,val,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.9128267109930689,mlp_cp_t64,0.0,0.4213973879814148,1.031388282775879
us6000lf9x,val,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.6682988310356157,mlp_cp_t64,0.0,0.3593112230300903,0.7448736429214478
us6000lfbg,val,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.35337331898797947,mlp_cp_t64,0.0,0.2482205033302307,0.3609609305858612
us6000lfbl,val,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.2728113029854701,mlp_cp_t64,0.0,0.111690916121006,0.1417070031166076
us6000lfhl,val,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.3741219168283242,mlp_cp_t64,0.0,0.2128035277128219,0.3274458348751068
us6000lfid,val,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,1.5001767664346983,mlp_cp_t64,0.0,0.5615730881690979,1.7865076065063477
us6000lfly,val,24,mlp_cp_t64_calibrated_loglinear_probaware,1.0,0.6134650824655582,mlp_cp_t64,1.0,0.2311871647834777,0.5035842657089233
us6000lfn5,val,24,mlp_cp_t64_calibrated_loglinear_probaware,10.0,7.004337659098764,mlp_cp_t64,1.0,0.8265288472175598,6.829983234405518
us6000lfng,val,24,mlp_cp_t64_calibrated_loglinear_probaware,8.0,1.9744765355770044,mlp_cp_t64,1.0,0.6379304528236389,2.3716821670532227
us6000lfpt,val,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,1.2328496062537733,mlp_cp_t64,0.0,0.5065695643424988,1.4484583139419556
us6000lfq9,val,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,1.0650495895293308,mlp_cp_t64,0.0,0.4823704361915588,1.2699424028396606
us6000lfum,val,24,mlp_cp_t64_calibrated_loglinear_probaware,1.0,0.44931286090143346,mlp_cp_t64,1.0,0.2836737036705017,0.4749686121940613
us6000lfv4,val,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.5539293190117212,mlp_cp_t64,0.0,0.2995689809322357,0.5691676735877991
us6000lfvj,val,24,mlp_cp_t64_calibrated_loglinear_probaware,3.0,3.572256360812191,mlp_cp_t64,1.0,0.713892936706543,3.8329837322235103
us6000lfvn,val,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.9984631513763139,mlp_cp_t64,0.0,0.5077514052391052,1.2776110172271729
us6000lfyf,val,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.2624527156297262,mlp_cp_t64,0.0,0.0885467529296875,0.1098504066467285
us6000lg2q,val,24,mlp_cp_t64_calibrated_loglinear_probaware,3.0,1.0195508283922297,mlp_cp_t64,1.0,0.4276328384876251,1.1188379526138306
us6000lg2t,val,24,mlp_cp_t64_calibrated_loglinear_probaware,2.0,1.2429236179578858,mlp_cp_t64,1.0,0.5705976486206055,1.6162679195404053
us6000lg3n,val,24,mlp_cp_t64_calibrated_loglinear_probaware,1.0,1.0903245706962106,mlp_cp_t64,1.0,0.4698421657085418,1.260146975517273
us6000lg4y,val,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.9936113022949647,mlp_cp_t64,0.0,0.455325573682785,1.1590770483016968
us6000lg6k,val,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.8362899565301526,mlp_cp_t64,0.0,0.4727607369422912,1.080151081085205
us6000lg8g,val,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,1.2694217647904509,mlp_cp_t64,0.0,0.4719759523868561,1.3917423486709597
us6000lgbq,val,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,1.6857131410415576,mlp_cp_t64,0.0,0.5645995140075684,1.9306517839431765
us6000lgca,val,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.357020768387765,mlp_cp_t64,0.0,0.1956844478845596,0.2943783700466156
us6000lggz,val,24,mlp_cp_t64_calibrated_loglinear_probaware,2.0,0.7661724098999912,mlp_cp_t64,1.0,0.3624898195266723,0.8177672624588013
us6000lghi,val,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,1.3917023712151504,mlp_cp_t64,0.0,0.5205078721046448,1.5981225967407229
us6000lgi4,val,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.8215423511362827,mlp_cp_t64,0.0,0.3782033622264862,0.8843898773193359
us6000lglx,val,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.290036921595557,mlp_cp_t64,0.0,0.1251867562532425,0.1673983335494995
us6000lgpg,val,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,3.6297994104445084,mlp_cp_t64,0.0,0.7103692293167114,3.856261730194092
us6000lgrt,val,24,mlp_cp_t64_calibrated_loglinear_probaware,1.0,1.5672177576606448,mlp_cp_t64,1.0,0.5654305219650269,1.8466432094573977
us6000lgzw,val,24,mlp_cp_t64_calibrated_loglinear_probaware,2.0,0.6009605838590649,mlp_cp_t64,1.0,0.3160096704959869,0.6267144680023193
us6000lh0e,val,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,0.307193873841344,mlp_cp_t64,0.0,0.1381881982088089,0.1929019093513488
us6000lh55,val,24,mlp_cp_t64_calibrated_loglinear_probaware,0.0,5.007437744115732,mlp_cp_t64,0.0,0.6583407521247864,4.481972694396973
us6000lh6m,val,24,mlp_cp_t64_calibrated_loglinear_probaware,1.0,1.3270605712403236,mlp_cp_t64,1.0,0.560202419757843,1.6534940004348757
