trigger_event_id,split,horizon,model_name,y_true,y_prob
us7000f5d7,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.3724081814289093
us7000f5ek,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.3911304771900177
us7000f5gf,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.6324107646942139
us7000f5hu,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.10428169369697571
us7000f5iz,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.44994640350341797
us7000f5j2,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.5083746910095215
us7000f5pz,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.1955593228340149
us7000f5u6,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.44327056407928467
us7000f5wh,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.49288368225097656
us7000f6jk,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.0674806758761406
us7000f6jx,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.10656041651964188
us7000f6l2,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.19825904071331024
us7000f6l9,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.5960973501205444
us7000f6m0,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.30816394090652466
us7000f6q8,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.16692553460597992
us7000f6uy,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.5243260264396667
us7000f6wz,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.26639264822006226
us7000f6yi,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.13351209461688995
us7000f77w,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.07794012129306793
us7000f79x,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.7649044990539551
us7000f7a5,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.33804214000701904
us7000f7c2,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.4424084722995758
us7000f7cc,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.4535697400569916
us7000f7dp,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.432574599981308
us7000f7en,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.34228968620300293
us7000f7g2,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.34556251764297485
us7000f7uh,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.4297739863395691
us7000f7yd,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.34948933124542236
us7000f7zj,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.3016394078731537
us7000f81r,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.6072806715965271
us7000f85f,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.08329998701810837
us7000f85q,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.7212115526199341
us7000f86s,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.3263699412345886
us7000f875,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.6908701658248901
us7000f87s,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.5782548189163208
us7000f8bb,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.7771012187004089
us7000f8fb,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.13867804408073425
us7000f8gn,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.4108317792415619
us7000f8gz,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.7802411317825317
us7000f8ki,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.4081670343875885
us7000f8n5,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.39003899693489075
us7000f8r4,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.3065641522407532
us7000f8tc,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.3698786497116089
us7000f93v,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.9531851410865784
us7000fbfn,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.5863611698150635
us7000f950,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.6107783317565918
us7000f9ay,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.43122780323028564
us7000f9g6,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.36393827199935913
us7000f9hh,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.3731270134449005
us7000f9hs,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.4184137284755707
us7000f9j2,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.37514886260032654
us7000f9jy,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.5966036915779114
us7000f9k0,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.503022313117981
us7000f9kh,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.5150207281112671
us7000f9ky,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.753346860408783
us7000f9l5,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.22123050689697266
us7000f9lz,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.24571074545383453
us7000f9m4,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.12969204783439636
us7000f9ne,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.8206506967544556
us7000f9t5,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.8371850848197937
us7000f9v9,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.528076708316803
us7000fa2u,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.24362343549728394
us7000fa3h,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.6196539998054504
us7000fbut,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.5886315703392029
us7000fa4u,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.160074844956398
us7000fa7j,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.2885701358318329
us7000fa83,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.6341033577919006
us7000fa9c,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.11830081045627594
us7000fa9j,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.40104565024375916
us7000faf5,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.094753198325634
us7000fafg,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.4386782944202423
us7000fahl,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.07517670094966888
us7000faix,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.11251773685216904
us7000fc4g,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.5992662310600281
us7000fane,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.3639369308948517
us7000fans,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.405458927154541
us7000fap8,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.23460222780704498
us7000farl,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.4924010932445526
us7000faw7,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.10597934573888779
us7000faws,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.6104574203491211
us7000fb5s,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.44961151480674744
us7000fcxg,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.6973098516464233
us7000fb7t,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.0739145278930664
us7000fb83,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.2845804989337921
us7000fb9q,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.3962292969226837
us7000fbav,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.4792836308479309
us7000fbc9,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.4298444092273712
us7000fbdg,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.38285815715789795
us7000fbdr,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.4192388951778412
us7000fbez,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.39112675189971924
us7000fbl2,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.36244630813598633
us7000fbky,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.47484102845191956
us7000fbll,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.21809418499469757
us7000fbmx,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.32947683334350586
us7000fbn4,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.5142151117324829
us7000fbpu,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.3375011384487152
ak021bwmmasc,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.8541925549507141
ak021bwpwxny,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.38339364528656006
us7000fbz6,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.39500123262405396
us7000fc1e,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.7119835615158081
us7000fc1g,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.6226903796195984
us7000fc6a,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.41632115840911865
us7000fc7y,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.6844605207443237
us7000fc86,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.08278410881757736
us7000fca8,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.05561646819114685
us7000fcf7,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.2257106900215149
us7000fchv,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.442791223526001
us7000fciw,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.07603981345891953
us7000fcks,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.36680302023887634
us7000fcly,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.5602383017539978
us7000fcq5,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.08177205175161362
us7000fcr5,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.31203049421310425
us7000fcu6,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.12843109667301178
us7000fcvb,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.5168412923812866
us7000fcy4,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.1010759025812149
us7000fcye,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.6587661504745483
us7000fcyr,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.6970473527908325
us7000fczf,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.5921947956085205
us7000fd3j,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.23676073551177979
us7000fd3f,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.5369893312454224
us7000fd4k,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.7541294693946838
us7000fe4s,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.40225446224212646
us7000fd9v,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.5025675296783447
us7000fdaq,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.22263073921203613
us7000fdds,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.8721714615821838
us7000fdf1,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.7553333044052124
us7000fdf4,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.7093040347099304
us7000fdfd,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.5131536722183228
us7000fdk1,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.407840758562088
us7000fdka,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.45690393447875977
us7000fdkk,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.6659145355224609
us7000fdlw,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.5927487015724182
us7000fdlx,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.11265326291322708
us7000fdtx,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.7665328979492188
us7000fdty,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.7785131335258484
us7000fe0b,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.4298534095287323
us7000fe0g,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.9244899153709412
us7000fe1w,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.9540519714355469
us7000fe2z,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.3634184002876282
us7000feaa,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.26875269412994385
us7000feai,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.37580469250679016
us7000fegc,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.15781466662883759
us7000feij,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.3810388445854187
us7000fen1,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.17807446420192719
us7000fes1,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.6357569098472595
us7000fes8,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.7907835245132446
us7000ff36,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.5777731537818909
us7000ff3y,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.3913576900959015
us6000fq0r,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.3822132349014282
us6000fq2d,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.19549761712551117
us6000fqlv,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.713921308517456
us6000fqn3,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.2849191427230835
us6000fqpx,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.35499444603919983
us6000fquf,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.40280598402023315
us6000fqz0,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.40760427713394165
us6000fqza,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.6456227898597717
us6000fqzn,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.3330443203449249
us6000fr0b,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.7262111902236938
us6000fr2z,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.37911733984947205
us6000fr5t,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.46845903992652893
us6000fr6u,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.41691872477531433
us6000fr98,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.22202441096305847
us6000frf2,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.6174426674842834
us6000frfw,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.6020244359970093
us6000frgg,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.36450523138046265
us6000frhs,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.8268657326698303
us6000frk4,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.31507599353790283
us6000frk6,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.3737696409225464
us6000frum,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.26251673698425293
us6000frzb,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.5799261331558228
us6000frzg,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.44391703605651855
us6000frzp,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.5873023271560669
us6000fs8m,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.42048877477645874
usd000g72h,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.17894789576530457
us6000fsg9,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.6637189984321594
us6000fsh2,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.5361403226852417
us6000fsl6,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.3205665051937103
us6000fsr4,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.32249197363853455
us6000fsrb,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.12544555962085724
us6000fsrg,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.1619376838207245
us6000fssl,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.8589134216308594
us6000fu84,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.5736875534057617
us6000fu88,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.3459029793739319
us6000fsxi,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.09013266116380692
us6000ft4i,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.4671984612941742
us6000ft50,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.37853601574897766
us6000ft57,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.22838014364242554
us6000ft6j,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.679254412651062
us6000ft6w,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.25540751218795776
us6000ft86,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.15861235558986664
us6000ft9c,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.24939030408859253
us6000ft9g,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.49863201379776
us6000ftd2,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.3697253465652466
us6000fteg,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.3959525525569916
hv72748782,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.8134593367576599
ak021d1u1nos,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.9202693104743958
us6000ftpp,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.7849117517471313
us6000ftqr,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.8306643962860107
us6000ftrd,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.5879356265068054
us6000ftu3,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.27337509393692017
us6000ftv3,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.19956867396831512
us6000ftws,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.19369515776634216
us6000ftx1,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.15435005724430084
us6000ftxu,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.7831573486328125
us6000fu22,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.17795135080814362
us6000fu4e,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.3815692961215973
us6000fu5v,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.40350186824798584
us6000fu6b,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.44956058263778687
us6000fu72,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.12361212819814682
us6000fufn,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.3604523837566376
us6000fugu,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.16197098791599274
us6000fuke,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.4560357630252838
us6000furk,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.4401256740093231
us6000fv2g,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.2532634437084198
us6000fv80,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.6099587678909302
us6000fv9g,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.5437382459640503
us6000fvay,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.29590606689453125
us6000fvc2,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.2698296308517456
us6000fvc3,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.41856610774993896
us6000fver,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.32376396656036377
us6000fvgx,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.3586359918117523
us6000fvi9,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.11914228647947311
us6000fvkf,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.24961747229099274
us6000fvl5,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.15483848750591278
us6000fvra,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.1344102919101715
us6000fvtm,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.5538705587387085
us6000fvur,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.27975767850875854
us6000fvv2,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.41908374428749084
us6000fw1u,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.6121630668640137
us6000fw20,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.07190334051847458
us6000fwd5,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.3257613480091095
us6000fwdc,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.1457822024822235
us6000fwke,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.09375934302806854
us6000fwpc,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.46026119589805603
us6000fwvd,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.05480874329805374
us6000fwvr,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.3516138195991516
us6000fww4,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.19642750918865204
us6000fwx4,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.23252777755260468
us6000fwxj,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.3234863877296448
us6000fwyz,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.35302141308784485
us6000fx3p,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.6564841270446777
us6000fx56,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.2631915211677551
us6000fxby,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.4212258458137512
us6000fxc9,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.39718198776245117
us6000fxej,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.6540669202804565
us6000fxhi,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.4746446907520294
us6000fxjf,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.2975143790245056
us6000fxka,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.5960394740104675
us7000fpbe,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.07925336062908173
us7000fpce,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.24287651479244232
us7000fphz,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.6697287559509277
us7000fpk2,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.32260891795158386
us7000fpmk,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.07997820526361465
us7000fpnn,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.4363340735435486
us7000fpw5,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.39626339077949524
us7000fpw9,train,24,mlp_pm_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.11398997157812119
