trigger_event_id,split,horizon,model_name,y_true,y_pred
usp000hkau,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.1315336972475052
usp000hkb0,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.09243803471326828
usp000hkb5,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.2339620143175125
usp000hkbh,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,1.4265841245651245
usp000hkbt,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.09884240478277206
usp000hkbz,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,8.27547550201416
usp000hkc2,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,3.0,0.7797560095787048
usp000hkc4,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,2.0,1.7798141241073608
usp000hkc7,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,3.6779050827026367
usp000hkd3,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,1.448047399520874
usp000hkd6,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.35238850116729736
usp000hkdc,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,2.0,0.7369825839996338
usp000hkdh,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,1.5019279718399048
usp000hkdu,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.2727891802787781
usp000hkdy,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.5036063194274902
usp000hkeb,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.9064102172851562
usp000hkem,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.3210766613483429
usp000hkes,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,1.130537986755371
usp000hkev,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.5609027743339539
usp000hkew,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,3.7243306636810303
usp000hkfb,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.0,5.837316036224365
usp000hkfg,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.0,3.115198850631714
usp000hkg0,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.5778192281723022
usp000hkg9,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,2.447218418121338
usp000hkgb,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.4156262278556824
usp000hkgg,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,2.345241069793701
usp000hkgr,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.4880814850330353
iscgem15188514,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,5.370967388153076
gcmtc201009100240a,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.4109184443950653
usp000hkhu,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.1859162598848343
usp000hkhw,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.5214864611625671
usp000hkjn,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.855362057685852
usp000hkjq,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.5437688827514648
usp000hkjx,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,1.159265398979187
usp000hkk1,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,3.561859607696533
usp000hkk2,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.9700315594673157
usp000hkkb,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.21599698066711426
usp000hkkd,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.3832574486732483
usp000hkm0,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.5873236060142517
usp000hkm3,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.0,0.5686168670654297
usp000hkm7,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.07171688228845596
usp000hkmj,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,3.0,0.798531711101532
usp000hkmw,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.16049553453922272
usp000hkn6,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.335683137178421
usp000hkn8,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.6201949715614319
usp000hkna,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.5194463133811951
usp000hknj,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.3279867172241211
usp000hknm,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.09725475311279297
usp000hkp2,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.1045272946357727
usp000hkp4,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,9.474859237670898
usp000hkpe,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.772512674331665
usp000hkpj,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.702189028263092
usp000hkpm,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,1.1420036554336548
usp000hkpy,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.7827893495559692
usp000hkq7,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.5923100709915161
usp000hkqd,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,1.167073369026184
usp000hkqt,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,2.0,1.7389755249023438
usp000hkr7,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.06353110074996948
usp000hkrd,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,3.0,0.9699938893318176
usp000hkrx,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.4427666664123535
usp000hkry,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,1.2582522630691528
usp000hks7,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.18368379771709442
ak010buy7ula,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,3.0,0.10969420522451401
usp000hkst,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.08486651629209518
usp000hkt4,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.14216317236423492
usp000hktu,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,2.0,0.560520350933075
usp000hku7,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.09234673529863358
usp000hkua,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.9643287062644958
usp000hkv7,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.2747938334941864
usp000hkv8,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,3.073761463165283
usp000hkvg,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.3421935737133026
usp000hkw4,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,2.0,0.2093852460384369
usp000hkw9,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,1.0910121202468872
usp000hkwe,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.46024614572525024
usp000hkwh,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.30772504210472107
usp000hkwp,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.4482508599758148
usp000hkwv,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.6727320551872253
usp000hkxs,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,2.0,2.8020224571228027
usp000hky0,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,1.3191150426864624
usp000hky6,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.7567428350448608
usp000hkz2,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.07264658808708191
usp000hkz7,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.7896901965141296
usp000hm02,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.14318549633026123
usp000hm11,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.2540386915206909
usp000hm18,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.3240780234336853
usp000hm1f,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,6.936229705810547
usp000hm20,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.18813259899616241
usp000hm2r,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.1639949381351471
usp000hm34,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.6894750595092773
usp000hm39,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.10833064466714859
usp000hm3j,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,1.1482956409454346
usp000hm3p,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.22176268696784973
usp000hm3q,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,3.4503517150878906
usp000hm4c,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.45531368255615234
usp000hm4h,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.07532017678022385
usp000hm4p,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.4743979871273041
ak010cbf7et6,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.31196850538253784
usp000hm6c,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.0,2.1837165355682373
usp000hm6j,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.12071757018566132
usp000hm6k,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.07998652011156082
usp000hm6u,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,3.0,0.9757974743843079
usp000hm72,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.06624259054660797
usp000hm74,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.07980413734912872
usp000hm79,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.18313057720661163
usp000hm7a,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,4.568966388702393
usp000hm7h,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.16138994693756104
usp000hm7n,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.10260307043790817
usp000hm7x,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,3.0,4.071638107299805
usp000hm7y,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,2.0,4.668224334716797
usp000hm7z,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,2.7214913368225098
usp000hm8g,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.9047404527664185
usp000hm8k,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,11.243776321411133
usp000hm8v,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,1.0973412990570068
usp000hm8w,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.0912473201751709
usp000hm90,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.5919976830482483
usp000hm94,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.6770628094673157
usp000hm9g,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.5197314023971558
usp000hm9h,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,1.032512903213501
usp000hm9n,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,2.0,0.5307467579841614
usp000hm9y,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.755284309387207
usp000hmap,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,2.410275459289551
usp000hmaq,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,1.1389957666397095
usp000hmav,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.41164684295654297
usp000hmay,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.08950260281562805
usp000hmb0,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,1.0106358528137207
usp000hmb9,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.13246594369411469
usp000hmbc,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.14509668946266174
usp000hmbm,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.15850764513015747
usp000hmbp,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,12.0,73.7605972290039
usp000hmbq,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,11.0,28.269447326660156
usp000hmc0,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,2.602954149246216
usp000hmc3,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.19637444615364075
usp000hmc7,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,2.0,9.45422649383545
usp000hmca,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,2.2221755981445312
usp000hme4,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,1.01619553565979
usp000hmed,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.12534748017787933
usp000hmen,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.8541585803031921
usp000hmep,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.06819851696491241
usp000hmey,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.22527767717838287
usp000hmf7,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.4612434506416321
usp000hmf8,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.39544305205345154
usp000hmfk,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.9619156122207642
usp000hmfn,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.5584147572517395
usp000hmg5,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.084819495677948
usp000hmgr,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.6911004781723022
usp000hmh9,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.43497657775878906
usp000hmhf,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.45648640394210815
usp000hmhk,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,13.0,6.246967315673828
usp000hmhn,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.47995510697364807
usp000hmhz,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.40756821632385254
usp000hmj5,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,3.9856150150299072
usp000hmjc,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.17466667294502258
usp000hmjt,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.21238413453102112
usp000hmjv,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,3.0,1.0180857181549072
usp000hmk2,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,2.0,0.9058157801628113
usp000hmk6,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,6.0,12.945160865783691
usp000hmke,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.388680636882782
usp000hmkf,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.3388580083847046
usp000hmkj,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,3.0,1.8845914602279663
usp000hmkp,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.3256969153881073
usp000hmkr,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,4.531123161315918
usp000hmkx,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,1.0922657251358032
usp000hmm0,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,1.299880862236023
usp000hmmd,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.4714215099811554
usp000hmmf,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.1580936461687088
usp000hmmm,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,14.476879119873047
usp000hmmp,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.09585900604724884
usp000hmnc,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.4279995560646057
usp000hmnj,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.2047230452299118
usp000hmns,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.35547012090682983
usp000hmnu,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.6340904831886292
usp000hmpm,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,8.207684516906738
usp000hmpq,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.08631501346826553
usp000hmps,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.7457396984100342
usp000hmpu,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.36867812275886536
usp000hmq1,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,2.0,7.8255438804626465
usp000hmq2,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.16530364751815796
usp000hmqx,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.7016474008560181
usp000hmqy,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.9105005264282227
usp000hmr1,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.24010244011878967
usp000hmrb,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,131.0,15.065226554870605
usp000hmrk,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,124.0,12.94898796081543
usp000hms5,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,105.0,32.40645217895508
usp000hmsx,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.15551023185253143
usp000hmtt,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.12786443531513214
usp000hmut,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.7774592041969299
usp000hmuw,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,36.0,2.9642539024353027
usp000hmv3,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,34.0,4.322994709014893
usp000hmvg,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.19476108253002167
usp000hmvm,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.45141860842704773
usp000hmwe,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.0640464723110199
usp000hmwp,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,3.09618878364563
usp000hmws,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.25550341606140137
usp000hmwx,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.7831109166145325
usp000hmxa,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,2.2488925457000732
usp000hmxm,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,1.0482078790664673
usp000hmxq,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,14.0,7.392293453216553
usp000hmxt,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,11.0,7.155745983123779
usp000hmyg,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,3.1308794021606445
usp000hn00,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.09702949225902557
usp000hn09,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,2.0,1.1248468160629272
usp000hn0b,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.981846034526825
usp000hn0t,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.0,2.3112080097198486
usp000hn0y,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,30.21746826171875
usp000hn0z,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,1.501392126083374
iscgem15256927,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,1.1013022661209106
usp000hn2e,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.5095207095146179
usp000hn2q,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.8252472281455994
usp000hn3b,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.1750333309173584
usp000hn3f,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.26808246970176697
usp000hn3m,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.2820473909378052
usp000hn4u,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.3992297053337097
usp000hn50,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,1.9834412336349487
usp000hn55,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.10518492013216019
usp000hn5w,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,3.0,1.0111624002456665
usp000hn5y,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,1.696069598197937
usp000hn60,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,3.90423846244812
usp000hn65,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.08473756164312363
usp000hn66,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,2.0,1.2018249034881592
usp000hn6d,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.32846900820732117
usp000hn73,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,1.1168525218963623
usp000hn7e,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,7.473830699920654
usp000hn7u,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,1.0359513759613037
