trigger_event_id,split,horizon,model_name,y_true,y_pred,target_available
us200050iw,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.4,4.734800815582275,True
us200050mj,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.7,4.678254127502441,True
us200050pj,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.047115802764893,False
us200050ti,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.8,4.901991844177246,True
us200050wc,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.5,5.1375346183776855,True
us10004qp2,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.678167343139648,False
us10004qvv,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.372157096862793,False
us10004qz4,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.631954193115234,False
iscgem608348134,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.7,4.959306716918945,True
us10004r0w,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.8,4.43559455871582,True
us10004r8u,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.431164264678955,False
us10004r90,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.8,4.629377841949463,True
us10004rbl,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.522433757781982,False
us10004rd8,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.132742404937744,False
us10004rde,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.5,4.771442413330078,True
us10004rdp,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.2,4.595402717590332,True
us10004re6,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.955475807189941,False
us10004rel,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.5,5.051217555999756,True
us10004rfq,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.813251495361328,False
us10004rga,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.0,5.1165971755981445,True
us10004rgh,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.7,4.872306823730469,True
us10004rhs,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.2,4.319738864898682,True
us10004rjm,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.297779560089111,False
us10004rkg,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.9098429679870605,False
us10004rmh,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.8,4.657173156738281,True
us10004rn7,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.5,5.405096054077148,True
us10004rwh,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.762280464172363,False
us10004s4c,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.909324645996094,False
us10004s5h,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.5,4.9440765380859375,True
us10004sks,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.7,4.723011016845703,True
us10004slu,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.706353664398193,False
us10004sri,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.924840927124023,False
us10004srp,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.6249613761901855,False
us10004ssu,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.025996208190918,False
us10004su3,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.746676921844482,False
us10004t2t,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.8,5.032011032104492,True
us10004t6m,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.887169361114502,False
us10004t7g,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.090360164642334,False
us10004t7q,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.836163520812988,False
us10004taw,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.618324279785156,False
us10004tqy,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.2870001792907715,False
us10004tsd,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.6,5.07793664932251,True
us10004u04,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.514712810516357,False
us10004u0r,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.0,4.647737503051758,True
us10004u1y,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.6,5.696146011352539,True
us10004u2r,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.6,5.338680267333984,True
us10004u46,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.641516208648682,False
us10004u8f,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.8,4.933907985687256,True
us10004u9q,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.307314395904541,False
us10004u9z,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.6,4.825005054473877,True
us10004ua7,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.91420841217041,False
us10004uaq,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.553932189941406,False
us10004ubk,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.641571521759033,False
us10004ue3,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.568789958953857,False
us10004ugf,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.7,4.8087239265441895,True
us10004uik,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.6,5.054274082183838,True
us10004uj0,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.9,4.970716953277588,True
us10004ulj,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.587668418884277,False
us10004uta,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.7,4.758368015289307,True
us10004uv6,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.906163692474365,False
us10004uxd,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.887418746948242,False
us10004uy6,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.4,4.668377876281738,True
us10004vk5,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.2252020835876465,False
us10004vl0,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.5956220626831055,False
us10004vm0,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.897780895233154,False
us10004vnc,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,3.558380126953125,False
us10004vtx,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.686918258666992,False
us10004vz7,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.944700717926025,False
us10004w2p,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.7532854080200195,False
us10004w8b,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.646944999694824,False
us10004w9t,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.66486120223999,False
usd0006rr6,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.5,4.819453239440918,True
us10004wf6,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.054421901702881,False
us10004wfv,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.942741394042969,False
us10004wgx,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.0,4.7876458168029785,True
us10004xtc,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.9766998291015625,False
us10004wlr,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.7161149978637695,False
us10004wp4,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.9,4.541258335113525,True
us10004wvq,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.6081109046936035,False
us10004wy7,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.5,4.661657333374023,True
us10004wyc,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.85295295715332,False
us10004x0f,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,6.3,4.808794975280762,True
us10004x18,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.5,4.570615291595459,True
us10004x1w,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.4,5.143252849578857,True
us10004x4s,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.4,4.2057623863220215,True
us10004x57,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.5,4.584416389465332,True
us10004x7j,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.907000541687012,False
us10004xbb,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.4530463218688965,False
us10004xbl,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.2,4.731092929840088,True
us10004xfy,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.216800689697266,False
us10004xmh,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.6,4.9639387130737305,True
us10004xp4,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.7,4.6083173751831055,True
us10004xsg,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.3,4.7274017333984375,True
us200059z1,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.0,4.939442157745361,True
us20005arz,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.8,5.334953784942627,True
us20005a3a,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.6,4.895490646362305,True
us20005a4r,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.121403694152832,False
us20005a4s,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.925398826599121,False
us20005a5k,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.5,4.538517475128174,True
us20005a5n,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.8,4.733458518981934,True
us20005ame,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.780335903167725,False
us20005amh,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.686662197113037,False
us20005apm,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,6.0,4.462605953216553,True
us20005aq1,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.6,4.605839252471924,True
us20005aqk,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.84306526184082,False
us20005ar4,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.830352306365967,False
us20005ar6,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.96461296081543,False
us20005ate,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.3,4.9271345138549805,True
us20005awl,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.663242816925049,False
us20005axl,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,6.0,5.118501663208008,True
us20005axu,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.9,5.027746677398682,True
us20005az4,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.517475605010986,False
us20005azr,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.5,4.841804504394531,True
us20005azy,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.618349552154541,False
us20005bbh,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.7,5.061069011688232,True
us20005bft,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.4,4.726222991943359,True
us20005bu1,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.776071548461914,False
us20005c6c,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.152192115783691,False
us20005c7x,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.03,4.780854225158691,True
iscgem608534172,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.836570739746094,False
us20005cdm,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.816865921020508,False
us20005cgz,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.6096343994140625,False
us20005cib,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.324788570404053,False
us20005cjh,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.846710205078125,False
us20005cky,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.568592548370361,False
us20005cqq,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.870177268981934,False
us20005cr4,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.5,4.911258220672607,True
us20005csz,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.5,4.736909866333008,True
us20005ct5,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.4,4.769399166107178,True
us20005cua,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.979589462280273,False
us20005cuq,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.375668525695801,False
us20005cx1,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.7,4.84004545211792,True
us20005cxt,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.5,4.862490177154541,True
us20005d34,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.2,4.9502081871032715,True
us20005d3z,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.879152297973633,False
us20005d4l,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.4,4.59130334854126,True
us20005d4u,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.465409278869629,False
us20005d4z,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.607949256896973,False
us20005d86,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.904909610748291,False
us20005db7,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.1,4.954090595245361,True
us20005db4,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.972193241119385,False
us20005dbl,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.5695481300354,False
us20005ddt,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.6746110916137695,False
us20005dts,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.6,5.107787132263184,True
us20005du0,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.303835868835449,False
us20005e01,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.4,5.350493907928467,True
us20005g2z,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.6,5.043626308441162,True
ak01649w95tp,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.4,4.924740791320801,True
us20005e4q,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.081353664398193,False
us20005e7c,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.592490196228027,False
us20005e8t,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,6.7,5.497553825378418,True
us20005eaz,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,6.7,4.986908435821533,True
us20005ecc,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,6.7,4.87266731262207,True
us20005eff,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,6.7,4.841485977172852,True
us20005eg7,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.3,4.728514194488525,True
us20005egl,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,6.7,5.069701194763184,True
us20005egv,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.879894256591797,False
us20005fj8,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.281013011932373,False
us20005fjj,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.0,5.405252456665039,True
us20005fk8,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.070113658905029,False
us20005fl4,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.366977214813232,False
us20005fld,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.225779056549072,False
us20005fme,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.1,4.588788986206055,True
us20005fsh,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,6.7,5.888145923614502,True
us20005fsi,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,6.7,5.53324031829834,True
us20005ft6,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,6.7,5.326996326446533,True
us20005i9f,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,6.7,5.265334129333496,True
us20005fv5,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.6,4.986120223999023,True
us20005fvy,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.661296367645264,False
us20005fx0,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.453294277191162,False
us20005fxm,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.4,4.69209098815918,True
us20005fzn,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.9,5.63474178314209,True
us20005g43,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.376928806304932,False
us20005gar,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.09241247177124,False
us20005gel,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.71307373046875,False
us20005ggr,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.7,4.857821464538574,True
us20005gh6,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.046689033508301,False
us20005gj8,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.0,4.635249137878418,True
us20005gjs,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.036811828613281,False
us20005gju,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.5,4.860373020172119,True
us20005gqv,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.3,4.81015157699585,True
us20005gs0,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.7,4.502712249755859,True
us20005gsg,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.2,4.498870372772217,True
us20005gtl,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.766070365905762,False
us20005guh,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.7,4.953791618347168,True
us20005gvy,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.2,5.554892063140869,True
us20005gx4,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.346787929534912,False
us20005h2l,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.1,4.973901748657227,True
us20005hai,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.876880168914795,False
us20005haz,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.656660556793213,False
us20005hbk,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.8,4.669153213500977,True
us20005hdf,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,6.4,5.040440559387207,True
us20005hdl,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.4,4.918295860290527,True
us20005hdp,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.985810279846191,False
us20005hei,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.1,5.08173942565918,True
us20005hen,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.583878993988037,False
us20005hjm,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.717790603637695,False
us20005hla,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.886803150177002,False
us20005hn1,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.854685306549072,False
us20005hn9,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.9,4.939596652984619,True
us20005hqz,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.610876560211182,False
us20005huf,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.604421138763428,False
us20005hux,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.069055080413818,False
us20005hve,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.3559722900390625,False
us20005hxt,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,3.0,4.491384029388428,True
iscgem608588049,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.760122299194336,False
us20005hxx,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.3,4.984659671783447,True
us20005hz4,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.5600128173828125,False
us20005hzl,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,6.4,5.509724140167236,True
us20005hzn,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,7.0,5.380003929138184,True
us20005i0c,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,7.0,4.909673690795898,True
us20005i1a,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,7.0,5.095124244689941,True
us20005i1i,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,7.0,5.57210111618042,True
us20005i2p,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.205340385437012,False
us20005i6p,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.4,5.530439853668213,True
us20005i70,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.4,5.305182933807373,True
us20005i7m,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.500341415405273,False
us20005icn,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.3,4.941895961761475,True
us20005id2,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.534606456756592,False
us20005ie6,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.8,4.9606218338012695,True
us20005ifr,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.7,4.503602504730225,True
us20005ih9,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.6,4.994792938232422,True
us20005iis,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.7,5.719775199890137,True
us20005l06,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.1,5.6347503662109375,True
us20005kzp,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.7,5.6728997230529785,True
us20005kz9,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.7,5.721555709838867,True
us20005ij8,train,72,mlp_pm_probtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.7,5.633840084075928,True
