trigger_event_id,split,horizon,model_name,y_true,y_pred,target_available
usc000tgvr,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.880821228027344,False
usc000tgw5,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.885184288024902,False
usc000tgw6,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,2.9,4.447714805603027,True
usc000tgwz,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,4.4,4.548079490661621,True
usc000tgxf,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,4.6,4.851471900939941,True
usc000tgyv,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,4.7,4.995583534240723,True
usc000th1c,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.9364142417907715,False
usc000th2h,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.807355880737305,False
usc000th45,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,5.4,4.219874382019043,True
usc000th49,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,5.1,4.597059726715088,True
usc000th7m,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.106728553771973,False
usc000thby,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.940861701965332,False
usc000thd9,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.689169883728027,False
usc000the9,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.409757137298584,False
usc000thg4,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,4.6,4.829597473144531,True
usc000thgj,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.306556701660156,False
usc000thj5,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.885540962219238,False
usc000thq4,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.507179260253906,False
usc000thqq,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.584251403808594,False
usc000thwf,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,5.7,4.564368724822998,True
usc000thwt,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,4.6,4.584763050079346,True
usc000ti2c,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.10683536529541,False
usc000tia0,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.606261253356934,False
usc000tihy,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.794938087463379,False
usc000tiqc,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.855849266052246,False
usc000tiqr,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.758570194244385,False
usc000tiwn,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.801804542541504,False
usc000tiyn,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,4.3,4.711498260498047,True
usc000tj11,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.786051273345947,False
usc000tj1y,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.816092014312744,False
usc000tj2b,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.462455749511719,False
usc000tj2w,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.733332633972168,False
usc000tlak,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.255578994750977,False
usc000tj78,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.589484214782715,False
usb000tii2,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,4.9,5.185392379760742,True
usb000tiqn,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,4.8,4.902848720550537,True
usb000tism,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.722184181213379,False
usb000tivx,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.627834320068359,False
usb000tiwy,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.764703750610352,False
usb000tixk,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.5968217849731445,False
nc72387946,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,4.25,4.559638977050781,True
usb000tj2v,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.8968729972839355,False
usc000tjyr,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.741870880126953,False
usc000tjzj,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,4.6,4.7267303466796875,True
usc000tk0l,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.77938175201416,False
usc000tk9m,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.986395359039307,False
usc000tk9v,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,4.1,5.180964946746826,True
usc000tker,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,5.7,5.120182037353516,True
usc000tkez,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,5.7,5.253130912780762,True
usc000tkk8,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,5.1,5.1960954666137695,True
usc000tkfd,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.20784854888916,False
usc000tkgn,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.8366899490356445,False
usc000tkp9,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,4.4,4.574204444885254,True
usc000tkqa,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,5.3,4.507607936859131,True
usc000tkqd,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.68653678894043,False
usc000tkqs,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,5.4,4.973045825958252,True
usc000tkqu,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,5.4,4.979057788848877,True
usc000tndh,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,4.6,5.635235786437988,True
usc000tkrm,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,4.6,4.601648330688477,True
usc000tksd,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.047364234924316,False
usc000tktr,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.530596733093262,False
usc000tkwl,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.848073959350586,False
usc000tkwv,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.7220892906188965,False
usc000tkzl,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.977355003356934,False
usc000tkzr,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.689531326293945,False
usc000tl32,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.12358283996582,False
usc000tl4e,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.787471771240234,False
usc000tl6w,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,5.3,4.699982643127441,True
usb000tntr,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,4.3,4.759943962097168,True
usc000tnr6,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,4.4,5.363409042358398,True
usc000tler,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.799834251403809,False
usc000tlgc,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,4.9,5.009108543395996,True
usc000tlgv,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,4.3,4.626797676086426,True
usc000tlgx,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,4.4,4.065873146057129,True
usc000tlkz,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,4.7,4.67104434967041,True
usc000tlui,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,4.6,4.506484508514404,True
usc000tlun,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,4.6,4.640278339385986,True
usc000tlws,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.785836219787598,False
usc000tmia,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.727115631103516,False
usc000tmmq,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,4.9,4.811448097229004,True
usc000tmuq,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,4.2,4.790996551513672,True
usc000tmvl,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.3933258056640625,False
usc000tn2m,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.658328056335449,False
usc000tn7f,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,4.6,4.766766548156738,True
usc000tnbc,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.879958152770996,False
usc000tnc4,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.940004348754883,False
usc000tnnb,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.064970970153809,False
usc000tnnx,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,4.4,4.996090888977051,True
usc000tnp2,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.5684967041015625,False
usc000tnwj,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.690402984619141,False
usc000tnz0,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,6.7,4.579554557800293,True
usc000tp1s,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,4.2,4.755726337432861,True
usb000tnde,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.120488166809082,False
usb000tnlk,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,4.0,4.508010387420654,True
usb000tnyp,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,4.2,4.656496047973633,True
usb000tp4f,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,4.5,4.87873649597168,True
usb000tp4x,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.982897758483887,False
usb000tp5k,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,7.1,4.785368919372559,True
usb000tp5q,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,5.2,5.168970108032227,True
usb000tp6g,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,4.8,5.200804710388184,True
usb000tp6y,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,4.2,5.4735212326049805,True
usb000tpcz,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.996196269989014,False
usc000trhk,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.068199157714844,False
usb000tpdp,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.782048225402832,False
usb000tphp,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.709291458129883,False
usb000tpig,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.976538181304932,False
usb000tpil,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.6205949783325195,False
usb000tpiq,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,4.6,4.909604549407959,True
usb000tpki,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.812383651733398,False
usb000tpuw,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,5.3,5.487165451049805,True
usb000tpvj,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,4.8,5.3895134925842285,True
usb000tpx9,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,4.6,5.034431457519531,True
usb000tpxn,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.246909141540527,False
usb000tpy8,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.687291145324707,False
usb000tpyf,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,4.5,5.08992338180542,True
usb000tq1p,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.722110748291016,False
usb000tq2a,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,6.2,5.170884132385254,True
usb000tq6v,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,5.5,4.886406421661377,True
usb000tq7i,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,5.0,4.892117023468018,True
usb000tq7z,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.866247177124023,False
usb000tq8c,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,4.9,4.837676048278809,True
usb000tq8s,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.597347259521484,False
usb000tq9f,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,5.4,4.928265571594238,True
usb000tq9w,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.654607772827148,False
usb000tqcy,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,5.4,4.930569648742676,True
usb000tqd1,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,4.9,5.014580726623535,True
usc000trcf,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,4.5,4.847786903381348,True
us10000dg7,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.962652206420898,False
usc000trf9,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,5.4,5.591518402099609,True
usc000tsrf,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,5.4,5.677493095397949,True
usc000trg9,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.040765285491943,False
usc000trgm,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,5.1,5.9914045333862305,True
usc000tri6,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.46755313873291,False
usc000trl8,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,4.7,5.714262008666992,True
usc000trsc,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,6.0,5.20067024230957,True
usc000trt2,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.023265838623047,False
usc000trx4,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.526323318481445,False
usc000tryp,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.816902160644531,False
usc000ts49,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,5.8,5.236447811126709,True
usc000ts4c,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,4.9,5.192653656005859,True
usc000ts60,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,4.6,4.581704139709473,True
usc000ts63,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.02574348449707,False
usc000ts6w,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.973814964294434,False
usc000ts7u,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,5.1,4.782210826873779,True
iscgem606750381,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.054250717163086,False
usc000ts8n,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.961000442504883,False
usc000ts8t,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.589776039123535,False
usc000tsa0,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.796120643615723,False
usc000tsa5,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.559484481811523,False
usc000tsa8,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.421467304229736,False
usc000tsak,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,4.5,4.731314659118652,True
usc000tsbm,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,5.8,4.987810134887695,True
usc000tsfu,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,5.1,4.898707389831543,True
usc000tski,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,4.9,5.079625129699707,True
usc000tsli,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.645761489868164,False
usc000tsm5,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.763970375061035,False
usc000tsyj,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.4117536544799805,False
usc000tszg,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.037789821624756,False
usc000tszv,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.703732490539551,False
usc000tt0x,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,4.4,5.248273849487305,True
usc000tt3i,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.953718185424805,False
usc000tt6i,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.928309440612793,False
usc000ttaf,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.469638824462891,False
usc000ttbc,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.883012771606445,False
usc000ttcc,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.162559509277344,False
usc000ttgc,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,4.2,4.693755149841309,True
usc000tthp,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.02683687210083,False
usc000tthz,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,4.5,4.8981170654296875,True
usc000ttjq,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.903177261352539,False
usc000ttkd,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,4.9,4.8473029136657715,True
usc000ttnw,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,5.0,5.451170921325684,True
usc000ttp5,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,4.9,5.235339641571045,True
usc000tu4z,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,5.0,4.6105804443359375,True
usc000tu5k,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.541531562805176,False
usc000tu5z,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.779046058654785,False
usc000tu67,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,4.5,4.60866641998291,True
usc000tu6s,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.9038543701171875,False
usc000tuaf,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.466796875,False
usc000tuyv,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.0471014976501465,False
usc000tuc2,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.728327751159668,False
usc000tucw,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.857605934143066,False
usc000tugb,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,4.6,4.579703330993652,True
usc000tumx,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.292173862457275,False
usc000tun1,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,4.5,4.738380432128906,True
usc000tuv5,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,4.4,4.567807674407959,True
usc000tv3f,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.828226566314697,False
usc000tv3t,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.787201881408691,False
usc000tvct,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.846687316894531,False
usc000tvdv,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.775626182556152,False
usc000tvgw,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,4.8,4.933559894561768,True
usc000tvi4,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.875125408172607,False
usc000twdd,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,4.2,4.39008903503418,True
usc000twev,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.855811595916748,False
usc000twg0,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.777368545532227,False
usc000twju,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.373436450958252,False
usc000twp2,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.674387454986572,False
usc000twpw,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.6227617263793945,False
us10001l73,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,5.3,5.62525749206543,True
us10001l7y,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.988105773925781,False
us10001ldx,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.571979999542236,False
us10001lk3,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,4.9,4.8964128494262695,True
us10001lue,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,5.3,5.21914529800415,True
us10001n0w,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,5.3,5.532217979431152,True
us10001lug,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,5.3,5.354213714599609,True
us10001luu,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,4.6,5.129205703735352,True
us10001lvy,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.824667930603027,False
us10001lxx,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.331186294555664,False
us10001m7j,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.896251678466797,False
us10001md6,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,4.3,4.976711273193359,True
us10001mf9,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.933376312255859,False
us10001mft,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.092266082763672,False
us10001mgf,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,4.4,4.632870674133301,True
us10001mh6,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.85903263092041,False
us10001mj9,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.549943923950195,False
us10001mjg,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.598470687866211,False
us10001ml0,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,4.2,5.077425479888916,True
us10001ml5,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.763960838317871,False
us10001mlp,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.990762233734131,False
us10001mm0,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,4.9,5.152895927429199,True
us10001mp3,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,4.6,4.610543251037598,True
us10001mwt,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.652168273925781,False
us10001n77,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.495693206787109,False
us10001n7n,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,4.2,4.6465301513671875,True
us10001nab,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,5.4,4.862595081329346,True
us10001nj1,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,5.4,5.30678129196167,True
us10001njq,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,5.2,5.270692825317383,True
us10001np8,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,5.2,5.569973945617676,True
us10001nq0,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.8258819580078125,False
us10001nq6,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.780391693115234,False
us10001nrg,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,4.7,4.9079790115356445,True
us10001ns0,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,4.7,4.7999773025512695,True
us10001ntk,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.603041172027588,False
iscgem606920945,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.8539581298828125,False
us10001p1u,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,4.6,5.029598236083984,True
us10001p24,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.665189743041992,False
us10001p68,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,4.7,4.749713897705078,True
us10001p6f,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.006387710571289,False
us10001pbh,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.416314125061035,False
us10001pdu,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,3.1,4.201428413391113,True
us10001peh,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.690190315246582,False
us10001pf4,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.6110758781433105,False
us10001pfa,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.617127418518066,False
us10001pfz,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.886830806732178,False
us10001pj4,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,4.5,4.921464920043945,True
us10001pj6,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.209834575653076,False
