trigger_event_id,split,horizon,model_name,y_true,y_pred,target_available
usp000hwdq,train,72,mlp_multitask_v1_enriched_mag_datatest,5.6,5.657534599304199,True
usp000hwds,train,72,mlp_multitask_v1_enriched_mag_datatest,,5.184658050537109,False
usp000hwdu,train,72,mlp_multitask_v1_enriched_mag_datatest,6.1,5.502223014831543,True
usp000hwe1,train,72,mlp_multitask_v1_enriched_mag_datatest,5.3,5.579747200012207,True
usp000hwe4,train,72,mlp_multitask_v1_enriched_mag_datatest,5.0,5.172612190246582,True
usp000hwe5,train,72,mlp_multitask_v1_enriched_mag_datatest,5.4,5.480207443237305,True
usp000hwec,train,72,mlp_multitask_v1_enriched_mag_datatest,5.8,5.167807579040527,True
usp000hwet,train,72,mlp_multitask_v1_enriched_mag_datatest,6.1,5.949568748474121,True
usp000hwfj,train,72,mlp_multitask_v1_enriched_mag_datatest,5.9,5.6204071044921875,True
usp000hwfp,train,72,mlp_multitask_v1_enriched_mag_datatest,5.2,5.110831260681152,True
usp000hwfv,train,72,mlp_multitask_v1_enriched_mag_datatest,5.3,5.196961402893066,True
usp000hwfx,train,72,mlp_multitask_v1_enriched_mag_datatest,5.8,5.715259552001953,True
usp000hwfy,train,72,mlp_multitask_v1_enriched_mag_datatest,5.4,4.717138290405273,True
usp000hwfz,train,72,mlp_multitask_v1_enriched_mag_datatest,5.8,5.882851600646973,True
usp000hwg9,train,72,mlp_multitask_v1_enriched_mag_datatest,5.8,5.676377296447754,True
usp000hwgb,train,72,mlp_multitask_v1_enriched_mag_datatest,5.4,5.252956390380859,True
usp000hwgf,train,72,mlp_multitask_v1_enriched_mag_datatest,5.2,5.27277946472168,True
usp000hwgn,train,72,mlp_multitask_v1_enriched_mag_datatest,6.1,5.504559516906738,True
usp000hwgq,train,72,mlp_multitask_v1_enriched_mag_datatest,5.4,5.332721710205078,True
usp000hwhj,train,72,mlp_multitask_v1_enriched_mag_datatest,5.0,5.916565895080566,True
usp000hwhv,train,72,mlp_multitask_v1_enriched_mag_datatest,5.4,5.828513145446777,True
usp000hwj0,train,72,mlp_multitask_v1_enriched_mag_datatest,5.3,5.988181114196777,True
usp000hwj1,train,72,mlp_multitask_v1_enriched_mag_datatest,5.0,5.250031471252441,True
usp000hwj3,train,72,mlp_multitask_v1_enriched_mag_datatest,5.8,5.482064247131348,True
usp000hwjx,train,72,mlp_multitask_v1_enriched_mag_datatest,6.0,5.470236778259277,True
usp000hwk5,train,72,mlp_multitask_v1_enriched_mag_datatest,,5.00749397277832,False
usp000hwkb,train,72,mlp_multitask_v1_enriched_mag_datatest,6.1,5.610666275024414,True
usp000hwkc,train,72,mlp_multitask_v1_enriched_mag_datatest,5.2,4.996041297912598,True
usp000hwke,train,72,mlp_multitask_v1_enriched_mag_datatest,5.2,5.718111038208008,True
usp000hwkf,train,72,mlp_multitask_v1_enriched_mag_datatest,5.0,4.837075710296631,True
usp000hwma,train,72,mlp_multitask_v1_enriched_mag_datatest,5.1,5.136650085449219,True
usp000hwmc,train,72,mlp_multitask_v1_enriched_mag_datatest,5.0,5.15294075012207,True
usp000hwmf,train,72,mlp_multitask_v1_enriched_mag_datatest,5.6,5.0656843185424805,True
usp000hwmq,train,72,mlp_multitask_v1_enriched_mag_datatest,6.1,5.4461774826049805,True
usp000hwmx,train,72,mlp_multitask_v1_enriched_mag_datatest,5.2,5.119487762451172,True
usp000hwnn,train,72,mlp_multitask_v1_enriched_mag_datatest,6.1,5.406768798828125,True
usp000hwnq,train,72,mlp_multitask_v1_enriched_mag_datatest,5.4,5.421830177307129,True
usp000hwnv,train,72,mlp_multitask_v1_enriched_mag_datatest,5.8,5.55718994140625,True
usp000hwnw,train,72,mlp_multitask_v1_enriched_mag_datatest,5.4,5.720178604125977,True
usp000hwp4,train,72,mlp_multitask_v1_enriched_mag_datatest,5.3,5.593233108520508,True
usp000hwp5,train,72,mlp_multitask_v1_enriched_mag_datatest,5.1,5.692365646362305,True
usp000hwpn,train,72,mlp_multitask_v1_enriched_mag_datatest,5.5,5.431035995483398,True
usp000hwps,train,72,mlp_multitask_v1_enriched_mag_datatest,6.0,5.651091575622559,True
usp000hwpu,train,72,mlp_multitask_v1_enriched_mag_datatest,5.2,5.703625679016113,True
usp000hwq6,train,72,mlp_multitask_v1_enriched_mag_datatest,5.2,5.46793270111084,True
usp000hwq7,train,72,mlp_multitask_v1_enriched_mag_datatest,5.2,5.828699111938477,True
usp000hwq9,train,72,mlp_multitask_v1_enriched_mag_datatest,5.3,5.595630645751953,True
usp000hwqp,train,72,mlp_multitask_v1_enriched_mag_datatest,5.4,5.120623588562012,True
usp000hwqv,train,72,mlp_multitask_v1_enriched_mag_datatest,4.9,5.75172233581543,True
usp000hwqw,train,72,mlp_multitask_v1_enriched_mag_datatest,5.4,5.90557861328125,True
usp000hwqz,train,72,mlp_multitask_v1_enriched_mag_datatest,5.3,5.537014961242676,True
usp000hwr0,train,72,mlp_multitask_v1_enriched_mag_datatest,5.7,5.852155685424805,True
usp000hwr2,train,72,mlp_multitask_v1_enriched_mag_datatest,5.0,5.663461685180664,True
usp000hwrw,train,72,mlp_multitask_v1_enriched_mag_datatest,5.2,5.402851104736328,True
usp000hwrz,train,72,mlp_multitask_v1_enriched_mag_datatest,5.4,5.186119079589844,True
usp000hws4,train,72,mlp_multitask_v1_enriched_mag_datatest,5.7,5.095554351806641,True
usp000hws6,train,72,mlp_multitask_v1_enriched_mag_datatest,5.4,4.916165351867676,True
usp000hwt6,train,72,mlp_multitask_v1_enriched_mag_datatest,4.9,5.013976097106934,True
usp000hwtg,train,72,mlp_multitask_v1_enriched_mag_datatest,5.2,5.32127571105957,True
usp000hwts,train,72,mlp_multitask_v1_enriched_mag_datatest,4.6,4.863487243652344,True
usp000hwtv,train,72,mlp_multitask_v1_enriched_mag_datatest,6.0,5.565507888793945,True
usp000hwu8,train,72,mlp_multitask_v1_enriched_mag_datatest,5.2,5.017311096191406,True
usp000hwue,train,72,mlp_multitask_v1_enriched_mag_datatest,5.2,4.958878517150879,True
usp000hwup,train,72,mlp_multitask_v1_enriched_mag_datatest,5.2,4.913689613342285,True
usp000hwv9,train,72,mlp_multitask_v1_enriched_mag_datatest,6.0,5.434070587158203,True
usp000hww5,train,72,mlp_multitask_v1_enriched_mag_datatest,,4.896977424621582,False
usp000hwws,train,72,mlp_multitask_v1_enriched_mag_datatest,5.2,5.033096790313721,True
usp000hwwu,train,72,mlp_multitask_v1_enriched_mag_datatest,5.1,5.825716018676758,True
usp000hwwz,train,72,mlp_multitask_v1_enriched_mag_datatest,6.0,5.129591941833496,True
usp000hwx1,train,72,mlp_multitask_v1_enriched_mag_datatest,4.9,5.3985795974731445,True
usp000hwx2,train,72,mlp_multitask_v1_enriched_mag_datatest,5.7,5.060184478759766,True
usp000hwx6,train,72,mlp_multitask_v1_enriched_mag_datatest,5.2,4.809830665588379,True
usp000hwxv,train,72,mlp_multitask_v1_enriched_mag_datatest,5.7,5.729949951171875,True
usp000hwxw,train,72,mlp_multitask_v1_enriched_mag_datatest,5.1,5.59565544128418,True
usp000hwy5,train,72,mlp_multitask_v1_enriched_mag_datatest,6.0,5.106383323669434,True
usp000hwyc,train,72,mlp_multitask_v1_enriched_mag_datatest,5.7,5.287813186645508,True
usp000hwz0,train,72,mlp_multitask_v1_enriched_mag_datatest,5.6,4.945607662200928,True
usp000hx02,train,72,mlp_multitask_v1_enriched_mag_datatest,5.4,5.275968551635742,True
usp000hx04,train,72,mlp_multitask_v1_enriched_mag_datatest,5.4,5.849056243896484,True
usp000hx0z,train,72,mlp_multitask_v1_enriched_mag_datatest,5.7,4.996442794799805,True
usp000hx17,train,72,mlp_multitask_v1_enriched_mag_datatest,5.4,5.707146644592285,True
usp000hx1e,train,72,mlp_multitask_v1_enriched_mag_datatest,5.2,5.1273345947265625,True
usp000hx1v,train,72,mlp_multitask_v1_enriched_mag_datatest,5.4,5.679950714111328,True
usp000hx1x,train,72,mlp_multitask_v1_enriched_mag_datatest,6.1,5.1207475662231445,True
usp000hx28,train,72,mlp_multitask_v1_enriched_mag_datatest,5.4,5.133333206176758,True
usp000hx29,train,72,mlp_multitask_v1_enriched_mag_datatest,,4.511686325073242,False
usp000hx2a,train,72,mlp_multitask_v1_enriched_mag_datatest,4.9,5.510018348693848,True
usp000hx2b,train,72,mlp_multitask_v1_enriched_mag_datatest,5.4,5.55087947845459,True
usp000hx2s,train,72,mlp_multitask_v1_enriched_mag_datatest,4.9,5.830987930297852,True
usp000hx38,train,72,mlp_multitask_v1_enriched_mag_datatest,6.0,5.366527557373047,True
usp000hx3a,train,72,mlp_multitask_v1_enriched_mag_datatest,5.4,5.822244644165039,True
usp000hx3b,train,72,mlp_multitask_v1_enriched_mag_datatest,5.4,5.881841659545898,True
usp000hx3e,train,72,mlp_multitask_v1_enriched_mag_datatest,5.3,5.182236671447754,True
usp000hx3f,train,72,mlp_multitask_v1_enriched_mag_datatest,4.9,5.444324493408203,True
usp000hx3g,train,72,mlp_multitask_v1_enriched_mag_datatest,5.2,4.786190509796143,True
usp000hx3j,train,72,mlp_multitask_v1_enriched_mag_datatest,4.8,5.614808082580566,True
usp000hx3k,train,72,mlp_multitask_v1_enriched_mag_datatest,5.2,5.473779678344727,True
usp000hx3p,train,72,mlp_multitask_v1_enriched_mag_datatest,5.4,5.1629743576049805,True
usp000hx4h,train,72,mlp_multitask_v1_enriched_mag_datatest,5.3,4.932753562927246,True
usp000hx4w,train,72,mlp_multitask_v1_enriched_mag_datatest,6.0,5.960641860961914,True
usp000hx65,train,72,mlp_multitask_v1_enriched_mag_datatest,5.4,5.598372459411621,True
usp000hx69,train,72,mlp_multitask_v1_enriched_mag_datatest,5.4,5.657713890075684,True
usp000hx71,train,72,mlp_multitask_v1_enriched_mag_datatest,,5.035670757293701,False
usp000hx7a,train,72,mlp_multitask_v1_enriched_mag_datatest,6.0,5.336968421936035,True
usp000hx7b,train,72,mlp_multitask_v1_enriched_mag_datatest,5.8,5.9092302322387695,True
usp000hx7h,train,72,mlp_multitask_v1_enriched_mag_datatest,5.3,4.8502302169799805,True
usp000hx7v,train,72,mlp_multitask_v1_enriched_mag_datatest,5.2,4.696904182434082,True
usp000hx8e,train,72,mlp_multitask_v1_enriched_mag_datatest,,4.3458251953125,False
usp000hx8s,train,72,mlp_multitask_v1_enriched_mag_datatest,5.7,5.303760528564453,True
usp000hx96,train,72,mlp_multitask_v1_enriched_mag_datatest,6.1,5.857439994812012,True
usp000hx97,train,72,mlp_multitask_v1_enriched_mag_datatest,5.2,5.08387565612793,True
usp000hx9w,train,72,mlp_multitask_v1_enriched_mag_datatest,5.6,4.897916793823242,True
usp000hx9x,train,72,mlp_multitask_v1_enriched_mag_datatest,,4.7847723960876465,False
usp000hx9y,train,72,mlp_multitask_v1_enriched_mag_datatest,,4.929352760314941,False
usp000hxa6,train,72,mlp_multitask_v1_enriched_mag_datatest,,4.958879470825195,False
usp000hxak,train,72,mlp_multitask_v1_enriched_mag_datatest,5.4,4.776224136352539,True
usp000hxat,train,72,mlp_multitask_v1_enriched_mag_datatest,6.1,5.233129501342773,True
usp000hxb3,train,72,mlp_multitask_v1_enriched_mag_datatest,5.6,5.009970664978027,True
usp000hxbc,train,72,mlp_multitask_v1_enriched_mag_datatest,6.0,5.353853225708008,True
usp000hxbm,train,72,mlp_multitask_v1_enriched_mag_datatest,5.1,5.279837608337402,True
usp000hxbn,train,72,mlp_multitask_v1_enriched_mag_datatest,6.0,5.464765548706055,True
usp000hxbx,train,72,mlp_multitask_v1_enriched_mag_datatest,6.1,5.23716926574707,True
usp000hxc6,train,72,mlp_multitask_v1_enriched_mag_datatest,5.2,5.082756996154785,True
usp000hxc7,train,72,mlp_multitask_v1_enriched_mag_datatest,,5.072160720825195,False
usp000hxc8,train,72,mlp_multitask_v1_enriched_mag_datatest,5.4,5.545784950256348,True
usp000hxca,train,72,mlp_multitask_v1_enriched_mag_datatest,5.5,5.670973777770996,True
usp000hxcu,train,72,mlp_multitask_v1_enriched_mag_datatest,4.1,5.493562698364258,True
usp000hxdh,train,72,mlp_multitask_v1_enriched_mag_datatest,5.0,5.201177597045898,True
usp000hxdw,train,72,mlp_multitask_v1_enriched_mag_datatest,5.6,5.246405601501465,True
usp000hxdx,train,72,mlp_multitask_v1_enriched_mag_datatest,5.5,4.971591472625732,True
usp000hxe0,train,72,mlp_multitask_v1_enriched_mag_datatest,5.0,5.436853408813477,True
usp000hxe7,train,72,mlp_multitask_v1_enriched_mag_datatest,5.1,5.221240043640137,True
usp000hxee,train,72,mlp_multitask_v1_enriched_mag_datatest,,4.801510810852051,False
usp000hxf1,train,72,mlp_multitask_v1_enriched_mag_datatest,5.5,5.241271018981934,True
usp000hxf4,train,72,mlp_multitask_v1_enriched_mag_datatest,5.3,4.920041084289551,True
usp000hxfe,train,72,mlp_multitask_v1_enriched_mag_datatest,6.2,4.954553604125977,True
usp000hxfx,train,72,mlp_multitask_v1_enriched_mag_datatest,5.9,5.241130828857422,True
usp000hxg7,train,72,mlp_multitask_v1_enriched_mag_datatest,5.3,5.669405937194824,True
usp000hxgr,train,72,mlp_multitask_v1_enriched_mag_datatest,5.7,5.705104827880859,True
usp000hxgt,train,72,mlp_multitask_v1_enriched_mag_datatest,4.5,4.676889419555664,True
usp000hxgu,train,72,mlp_multitask_v1_enriched_mag_datatest,3.6,4.299184799194336,True
usp000hxh5,train,72,mlp_multitask_v1_enriched_mag_datatest,4.8,4.723072052001953,True
usp000hxhc,train,72,mlp_multitask_v1_enriched_mag_datatest,5.2,4.984922885894775,True
usp000hxhu,train,72,mlp_multitask_v1_enriched_mag_datatest,4.7,4.722148418426514,True
usp000hxj2,train,72,mlp_multitask_v1_enriched_mag_datatest,5.5,5.797901153564453,True
usp000hxj4,train,72,mlp_multitask_v1_enriched_mag_datatest,,5.033958435058594,False
usp000hxjn,train,72,mlp_multitask_v1_enriched_mag_datatest,5.6,5.334895133972168,True
usp000hxk6,train,72,mlp_multitask_v1_enriched_mag_datatest,5.2,4.712716102600098,True
usp000hxkf,train,72,mlp_multitask_v1_enriched_mag_datatest,5.5,4.877760887145996,True
usp000hxkg,train,72,mlp_multitask_v1_enriched_mag_datatest,5.2,5.160089492797852,True
usp000hxkr,train,72,mlp_multitask_v1_enriched_mag_datatest,5.2,5.490481376647949,True
usp000hxks,train,72,mlp_multitask_v1_enriched_mag_datatest,,4.914943695068359,False
usp000hxm2,train,72,mlp_multitask_v1_enriched_mag_datatest,5.8,5.591459274291992,True
usp000hxmb,train,72,mlp_multitask_v1_enriched_mag_datatest,5.0,5.919370651245117,True
usp000hxmc,train,72,mlp_multitask_v1_enriched_mag_datatest,5.2,5.208505630493164,True
usp000hxmh,train,72,mlp_multitask_v1_enriched_mag_datatest,5.6,4.914834022521973,True
usp000hxmm,train,72,mlp_multitask_v1_enriched_mag_datatest,5.5,5.243380546569824,True
usp000hxmq,train,72,mlp_multitask_v1_enriched_mag_datatest,5.5,5.2168731689453125,True
usp000hxms,train,72,mlp_multitask_v1_enriched_mag_datatest,4.9,5.536101341247559,True
usp000hxn0,train,72,mlp_multitask_v1_enriched_mag_datatest,5.0,5.498915672302246,True
usp000hxn3,train,72,mlp_multitask_v1_enriched_mag_datatest,5.8,4.911216735839844,True
usp000hxn4,train,72,mlp_multitask_v1_enriched_mag_datatest,4.5,5.0923967361450195,True
usp000hxn7,train,72,mlp_multitask_v1_enriched_mag_datatest,5.1,4.824021816253662,True
usp000hxn8,train,72,mlp_multitask_v1_enriched_mag_datatest,4.8,5.226526260375977,True
usp000hxn9,train,72,mlp_multitask_v1_enriched_mag_datatest,4.6,5.91256046295166,True
usp000hxnj,train,72,mlp_multitask_v1_enriched_mag_datatest,4.9,4.838863372802734,True
usp000hxnv,train,72,mlp_multitask_v1_enriched_mag_datatest,5.4,4.873444080352783,True
usp000hxnw,train,72,mlp_multitask_v1_enriched_mag_datatest,5.3,5.168354034423828,True
usp000hxny,train,72,mlp_multitask_v1_enriched_mag_datatest,5.4,4.957588195800781,True
usp000hxqa,train,72,mlp_multitask_v1_enriched_mag_datatest,4.8,4.8868913650512695,True
usp000hxqc,train,72,mlp_multitask_v1_enriched_mag_datatest,4.9,5.492877006530762,True
usp000hxqd,train,72,mlp_multitask_v1_enriched_mag_datatest,5.2,5.79302978515625,True
usp000hxrj,train,72,mlp_multitask_v1_enriched_mag_datatest,5.2,4.993420600891113,True
usp000hxrz,train,72,mlp_multitask_v1_enriched_mag_datatest,5.0,4.756888389587402,True
usp000hxs4,train,72,mlp_multitask_v1_enriched_mag_datatest,5.0,5.228290557861328,True
usp000hxsp,train,72,mlp_multitask_v1_enriched_mag_datatest,5.1,5.038567543029785,True
usp000hxtj,train,72,mlp_multitask_v1_enriched_mag_datatest,4.9,5.591474533081055,True
usp000hxty,train,72,mlp_multitask_v1_enriched_mag_datatest,5.1,5.018265724182129,True
usp000hxu4,train,72,mlp_multitask_v1_enriched_mag_datatest,5.5,4.67685604095459,True
usp000hxua,train,72,mlp_multitask_v1_enriched_mag_datatest,4.7,5.041261672973633,True
usp000hxuc,train,72,mlp_multitask_v1_enriched_mag_datatest,5.6,4.799513339996338,True
usp000hxuk,train,72,mlp_multitask_v1_enriched_mag_datatest,,4.8555755615234375,False
usp000hxun,train,72,mlp_multitask_v1_enriched_mag_datatest,4.6,5.238892555236816,True
usp000hxv2,train,72,mlp_multitask_v1_enriched_mag_datatest,5.8,5.017270088195801,True
usp000hxv3,train,72,mlp_multitask_v1_enriched_mag_datatest,,5.727225303649902,False
usp000hxv6,train,72,mlp_multitask_v1_enriched_mag_datatest,5.6,5.457574844360352,True
usp000hxv7,train,72,mlp_multitask_v1_enriched_mag_datatest,5.7,5.311227798461914,True
usp000hxvj,train,72,mlp_multitask_v1_enriched_mag_datatest,5.4,5.482008934020996,True
usp000hxvk,train,72,mlp_multitask_v1_enriched_mag_datatest,4.9,5.17387580871582,True
usp000hxvw,train,72,mlp_multitask_v1_enriched_mag_datatest,,5.255620956420898,False
usp000hxw0,train,72,mlp_multitask_v1_enriched_mag_datatest,5.4,5.1965742111206055,True
usp000hxwv,train,72,mlp_multitask_v1_enriched_mag_datatest,,4.462522506713867,False
usp000hxx5,train,72,mlp_multitask_v1_enriched_mag_datatest,4.7,5.142291069030762,True
usp000hxxq,train,72,mlp_multitask_v1_enriched_mag_datatest,,5.220398902893066,False
usp000hxyb,train,72,mlp_multitask_v1_enriched_mag_datatest,,4.770982265472412,False
usp000hxyj,train,72,mlp_multitask_v1_enriched_mag_datatest,5.4,4.800968170166016,True
usp000hxym,train,72,mlp_multitask_v1_enriched_mag_datatest,,4.827719688415527,False
usp000hxyv,train,72,mlp_multitask_v1_enriched_mag_datatest,,4.937225818634033,False
usp000hxzx,train,72,mlp_multitask_v1_enriched_mag_datatest,5.1,4.8710479736328125,True
usp000hy01,train,72,mlp_multitask_v1_enriched_mag_datatest,6.1,5.18879508972168,True
usp000hy02,train,72,mlp_multitask_v1_enriched_mag_datatest,5.5,4.954257965087891,True
usp000hy0r,train,72,mlp_multitask_v1_enriched_mag_datatest,4.8,4.832526206970215,True
usp000hy0s,train,72,mlp_multitask_v1_enriched_mag_datatest,5.7,5.686151504516602,True
usp000hy0z,train,72,mlp_multitask_v1_enriched_mag_datatest,,4.980874538421631,False
usp000hy11,train,72,mlp_multitask_v1_enriched_mag_datatest,6.4,5.625261306762695,True
usp000hy12,train,72,mlp_multitask_v1_enriched_mag_datatest,5.7,5.1764631271362305,True
usp000hy13,train,72,mlp_multitask_v1_enriched_mag_datatest,,4.744479656219482,False
usp000hy18,train,72,mlp_multitask_v1_enriched_mag_datatest,,4.809974670410156,False
usp000hy1m,train,72,mlp_multitask_v1_enriched_mag_datatest,5.7,5.814488410949707,True
usp000hy1s,train,72,mlp_multitask_v1_enriched_mag_datatest,4.5,4.421043395996094,True
usp000hy1v,train,72,mlp_multitask_v1_enriched_mag_datatest,5.1,5.018383979797363,True
usp000hy21,train,72,mlp_multitask_v1_enriched_mag_datatest,5.0,5.0948028564453125,True
usp000hy23,train,72,mlp_multitask_v1_enriched_mag_datatest,,4.860721588134766,False
usp000hy27,train,72,mlp_multitask_v1_enriched_mag_datatest,5.7,4.902741432189941,True
usp000hy2c,train,72,mlp_multitask_v1_enriched_mag_datatest,,4.495109558105469,False
usp000hy2k,train,72,mlp_multitask_v1_enriched_mag_datatest,5.0,5.110544204711914,True
usp000hy2t,train,72,mlp_multitask_v1_enriched_mag_datatest,6.4,5.0519256591796875,True
usp000hy2u,train,72,mlp_multitask_v1_enriched_mag_datatest,,4.525640487670898,False
usp000hy38,train,72,mlp_multitask_v1_enriched_mag_datatest,,5.148054122924805,False
usp000hy44,train,72,mlp_multitask_v1_enriched_mag_datatest,,5.07012939453125,False
usp000hy4r,train,72,mlp_multitask_v1_enriched_mag_datatest,5.0,4.9059553146362305,True
usp000hy55,train,72,mlp_multitask_v1_enriched_mag_datatest,,4.35923957824707,False
usp000hy57,train,72,mlp_multitask_v1_enriched_mag_datatest,,4.481997013092041,False
usp000hy58,train,72,mlp_multitask_v1_enriched_mag_datatest,4.9,5.764433860778809,True
usp000hy67,train,72,mlp_multitask_v1_enriched_mag_datatest,5.6,4.945580959320068,True
usp000hy7c,train,72,mlp_multitask_v1_enriched_mag_datatest,5.9,4.871232986450195,True
usp000hy7j,train,72,mlp_multitask_v1_enriched_mag_datatest,5.0,5.149235725402832,True
usp000hy7t,train,72,mlp_multitask_v1_enriched_mag_datatest,,5.020005226135254,False
usp000hy7u,train,72,mlp_multitask_v1_enriched_mag_datatest,5.9,5.070376396179199,True
usp000hy7y,train,72,mlp_multitask_v1_enriched_mag_datatest,5.1,5.402957916259766,True
usp000hy8c,train,72,mlp_multitask_v1_enriched_mag_datatest,4.8,5.1302642822265625,True
usp000hy8e,train,72,mlp_multitask_v1_enriched_mag_datatest,5.6,5.613901138305664,True
usp000hy8u,train,72,mlp_multitask_v1_enriched_mag_datatest,5.2,5.418540954589844,True
usp000hy8w,train,72,mlp_multitask_v1_enriched_mag_datatest,4.8,5.4145708084106445,True
usp000hy8x,train,72,mlp_multitask_v1_enriched_mag_datatest,5.1,5.239799499511719,True
usp000hy93,train,72,mlp_multitask_v1_enriched_mag_datatest,4.9,5.5184326171875,True
usp000hy9a,train,72,mlp_multitask_v1_enriched_mag_datatest,5.1,5.206624984741211,True
usp000hy9e,train,72,mlp_multitask_v1_enriched_mag_datatest,5.6,5.390737533569336,True
usp000hy9k,train,72,mlp_multitask_v1_enriched_mag_datatest,4.7,5.393268585205078,True
usp000hy9m,train,72,mlp_multitask_v1_enriched_mag_datatest,5.3,5.048369884490967,True
usp000hy9t,train,72,mlp_multitask_v1_enriched_mag_datatest,5.8,4.696800231933594,True
usp000hy9w,train,72,mlp_multitask_v1_enriched_mag_datatest,5.3,5.380339622497559,True
usp000hy9x,train,72,mlp_multitask_v1_enriched_mag_datatest,4.9,4.93409538269043,True
usp000hyag,train,72,mlp_multitask_v1_enriched_mag_datatest,,5.178637504577637,False
usp000hyam,train,72,mlp_multitask_v1_enriched_mag_datatest,,4.741053581237793,False
usp000hyb1,train,72,mlp_multitask_v1_enriched_mag_datatest,5.5,4.994266033172607,True
usp000hyb2,train,72,mlp_multitask_v1_enriched_mag_datatest,5.5,5.886198043823242,True
usp000hyb4,train,72,mlp_multitask_v1_enriched_mag_datatest,5.2,5.779269218444824,True
usp000hyb5,train,72,mlp_multitask_v1_enriched_mag_datatest,5.0,4.9355902671813965,True
usp000hyb7,train,72,mlp_multitask_v1_enriched_mag_datatest,4.9,5.586446762084961,True
usp000hyba,train,72,mlp_multitask_v1_enriched_mag_datatest,4.7,4.640838623046875,True
usp000hybc,train,72,mlp_multitask_v1_enriched_mag_datatest,5.8,4.657285690307617,True
usp000hycc,train,72,mlp_multitask_v1_enriched_mag_datatest,4.8,5.080455780029297,True
usp000hych,train,72,mlp_multitask_v1_enriched_mag_datatest,4.8,4.896280288696289,True
usp000hycx,train,72,mlp_multitask_v1_enriched_mag_datatest,4.8,4.928373336791992,True
usp000hyd0,train,72,mlp_multitask_v1_enriched_mag_datatest,,4.639082908630371,False
usp000hye6,train,72,mlp_multitask_v1_enriched_mag_datatest,4.8,4.778586387634277,True
usp000hyec,train,72,mlp_multitask_v1_enriched_mag_datatest,,4.914163589477539,False
usp000hyew,train,72,mlp_multitask_v1_enriched_mag_datatest,4.8,4.749212265014648,True
usp000hyfd,train,72,mlp_multitask_v1_enriched_mag_datatest,4.8,5.6051788330078125,True
usp000hyfh,train,72,mlp_multitask_v1_enriched_mag_datatest,6.2,5.2043609619140625,True
usp000hyfx,train,72,mlp_multitask_v1_enriched_mag_datatest,5.7,5.373541831970215,True
usp000hyg5,train,72,mlp_multitask_v1_enriched_mag_datatest,5.0,5.16103458404541,True
usp000hygr,train,72,mlp_multitask_v1_enriched_mag_datatest,5.3,5.438078880310059,True
usp000hygt,train,72,mlp_multitask_v1_enriched_mag_datatest,5.3,5.718183517456055,True
usp000hyhd,train,72,mlp_multitask_v1_enriched_mag_datatest,5.0,4.762816429138184,True
usp000hyhf,train,72,mlp_multitask_v1_enriched_mag_datatest,,4.957022666931152,False
usp000hyj6,train,72,mlp_multitask_v1_enriched_mag_datatest,,5.250185966491699,False
usp000hyjb,train,72,mlp_multitask_v1_enriched_mag_datatest,,4.795442581176758,False
usp000hyjd,train,72,mlp_multitask_v1_enriched_mag_datatest,5.1,5.040715217590332,True
usp000hyjm,train,72,mlp_multitask_v1_enriched_mag_datatest,6.2,5.140981674194336,True
usp000hyjq,train,72,mlp_multitask_v1_enriched_mag_datatest,4.9,5.699200630187988,True
usp000hyjs,train,72,mlp_multitask_v1_enriched_mag_datatest,,5.366607666015625,False
usp000hymh,train,72,mlp_multitask_v1_enriched_mag_datatest,,5.697797775268555,False
usp000hymj,train,72,mlp_multitask_v1_enriched_mag_datatest,4.3,4.7443132400512695,True
usp000hyn2,train,72,mlp_multitask_v1_enriched_mag_datatest,6.2,4.72390079498291,True
usp000hyna,train,72,mlp_multitask_v1_enriched_mag_datatest,,4.52523136138916,False
usp000hynd,train,72,mlp_multitask_v1_enriched_mag_datatest,,4.829218864440918,False
usp000hynf,train,72,mlp_multitask_v1_enriched_mag_datatest,4.7,5.043987274169922,True
usp000hypf,train,72,mlp_multitask_v1_enriched_mag_datatest,,5.014120101928711,False
usp000hyq3,train,72,mlp_multitask_v1_enriched_mag_datatest,5.0,4.706239700317383,True
usp000hyqf,train,72,mlp_multitask_v1_enriched_mag_datatest,,4.568279266357422,False
usp000hyqk,train,72,mlp_multitask_v1_enriched_mag_datatest,,4.641594886779785,False
usp000hyqs,train,72,mlp_multitask_v1_enriched_mag_datatest,4.6,5.002318859100342,True
usp000hyr2,train,72,mlp_multitask_v1_enriched_mag_datatest,5.2,4.822929382324219,True
usp000hyrs,train,72,mlp_multitask_v1_enriched_mag_datatest,5.2,5.20136833190918,True
usp000hysf,train,72,mlp_multitask_v1_enriched_mag_datatest,4.6,4.98888635635376,True
usp000hysm,train,72,mlp_multitask_v1_enriched_mag_datatest,4.7,4.642695426940918,True
usp000hyt1,train,72,mlp_multitask_v1_enriched_mag_datatest,4.7,4.895020961761475,True
usp000hyu7,train,72,mlp_multitask_v1_enriched_mag_datatest,4.1,4.754700183868408,True
usp000hyur,train,72,mlp_multitask_v1_enriched_mag_datatest,,5.482524871826172,False
usp000hyv0,train,72,mlp_multitask_v1_enriched_mag_datatest,,5.410818099975586,False
usp000hyv2,train,72,mlp_multitask_v1_enriched_mag_datatest,4.9,5.249387741088867,True
usp000hyv9,train,72,mlp_multitask_v1_enriched_mag_datatest,,5.261284828186035,False
usp000hyvs,train,72,mlp_multitask_v1_enriched_mag_datatest,4.4,5.141487121582031,True
