trigger_event_id,split,horizon,model_name,y_true,y_pred
usp000jd19,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.0791684091091156
usp000jd1k,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.2280772626399994
usp000jd1q,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.44672560691833496
usp000jd1r,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,3.0,0.693604588508606
usp000jd24,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.26166781783103943
usp000jd26,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,2.0,0.37870341539382935
usp000jd2q,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.3107711672782898
usp000jd30,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.5005927085876465
usp000jd3b,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.27154475450515747
usp000jd3d,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.7890459895133972
usp000jd3k,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.28773748874664307
usp000jd4a,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,2.098499059677124
usp000jd4t,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.3801121711730957
usp000jd4v,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,6.0,7.736903190612793
usp000jd5c,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.09528149664402008
usp000jd5e,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.08665447682142258
usp000jd5q,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.12178121507167816
usp000jd68,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.19433782994747162
usp000jd6b,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.8433189988136292
usp000jd6c,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.40710654854774475
usp000jd6d,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.4596698582172394
usp000jd6g,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,1.241738200187683
usp000jd6m,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,2.3683393001556396
usp000jd6w,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.1385117769241333
usp000jd78,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.3371475040912628
usp000jd87,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,1.30998694896698
usp000jd8c,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.5853946805000305
usp000jd8e,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.5825696587562561
usp000jd8f,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,2.451154947280884
usp000jd8k,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,2.2921435832977295
usp000jd9b,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.3236728608608246
usp000jd9k,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.5897017121315002
usp000jd9m,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.48199379444122314
usp000jd9r,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.9727858901023865
usp000jd9w,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,3.6117992401123047
usp000jdac,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,2.0,5.922374725341797
usp000jdan,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.558779239654541
usp000jdar,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,12.0,35.80377197265625
usp000jdas,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,11.0,13.197175025939941
usp000jdc1,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.3361785411834717
usp000jdc8,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.07425173372030258
usp000jdcc,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,5.161552429199219
usp000jdck,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.0,0.730752170085907
usp000jdcn,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,2.0,0.6783609986305237
usp000jdcr,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,2.0,3.21858286857605
usp000jdcv,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,1.33718740940094
usp000jdcy,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,6.0,0.5869500637054443
usp000jdd9,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.371366024017334
usp000jddd,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,7.754067897796631
usp000jddf,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.0,0.5152305960655212
usp000jddn,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,1.1926823854446411
usp000jddp,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.12057224661111832
usp000jde6,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,2.045902729034424
usp000jden,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,2.0,1.419881820678711
usp000jdeq,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,1.8690564632415771
usp000jdet,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.0,1.7872322797775269
usp000jdez,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.7840110063552856
usp000jdf0,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.6896109580993652
usp000jdf2,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,1.9117376804351807
usp000jdf9,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.11908936500549316
usp000jdg5,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.5514405369758606
usp000jdgb,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,27.822208404541016
usp000jdgg,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,1.4286997318267822
iscgem600733755,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.12759044766426086
usp000jdhq,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.0,1.7547929286956787
usp000jdhr,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.21550874412059784
usp000jdhs,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,3.0,1.1888054609298706
usp000jdhy,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.8117777705192566
usp000jdhz,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.6936381459236145
usp000jdjm,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,2.0,0.43909674882888794
usp000jdjv,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.08204145729541779
usp000jdk0,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.104731485247612
usp000jdk1,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,1.0220574140548706
usp000jdk3,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,5.091680526733398
usp000jdka,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.5923519134521484
usp000jdkc,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,5.369564056396484
usp000jdkd,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,1.2864693403244019
usp000jdm1,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.10217420756816864
usp000jdm6,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.7307921648025513
usp000jdma,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.572391927242279
usp000jdmm,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.0,0.5992727279663086
usp000jdmn,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,3.0,1.6955645084381104
usp000jdms,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,8.0,0.9081394672393799
usp000jdn1,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.7555585503578186
usp000jdn4,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,8.0,2.170424699783325
usp000jdnd,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,3.0,1.3502459526062012
usp000jdnf,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,8.0,53.93935012817383
usp000jdng,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,7.0,2.0225703716278076
usp000jdnj,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,6.0,0.811444103717804
usp000jdp9,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.0,0.8452387452125549
usp000jdpd,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,3.0,5.225155830383301
usp000jdpf,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.09823835641145706
usp000jdpg,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,14.0,9.087289810180664
usp000jdpz,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,10.0,2.8841187953948975
usp000jdqd,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,1.0264757871627808
usp000jdr4,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.5533745288848877
usp000jdrx,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.36530131101608276
usp000jds3,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.09804285317659378
usp000jds7,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.2568223476409912
usp000jdse,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.6183817982673645
usp000jdsy,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.9720160961151123
usp000jdt7,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,3.0,0.9865990281105042
usp000jdty,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.0,8.994330406188965
usp000jdu0,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,3.0,5.107706069946289
usp000jduc,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.6980348825454712
usp000jdux,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.672899067401886
usp000jdvp,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,2.0,0.16680805385112762
usp000jdvv,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,3.0,4.106236457824707
usp000jdvz,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,2.0,3.891418933868408
usp000jdw6,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,3.0,0.8111857771873474
usp000jdw8,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,2.0023179054260254
usp000jdwh,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.2003895491361618
usp000jdwy,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.07976163178682327
usp000jdxc,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,1.1224641799926758
usp000jdxz,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,8.0,4.842739582061768
usp000jdya,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,1.7441602945327759
usp000jdyd,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.18085601925849915
usp000jdyu,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,1.6511619091033936
usp000jdz0,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,1.1368530988693237
usp000jdz5,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.9223182797431946
usp000jdzd,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.324937641620636
usp000jdzn,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.2006288319826126
usp000jdzp,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,6.0,1.0362235307693481
usp000jdzr,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.09463765472173691
usp000je09,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.5158481597900391
usp000je0p,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.10217013210058212
usp000je0s,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.4846499562263489
usp000je0t,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.7346872687339783
usp000je0w,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.0,1.2116143703460693
usp000je1c,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.7082208395004272
usp000je1g,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.13400620222091675
usp000je1q,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,10.055010795593262
usp000je22,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,3.0,1.4657496213912964
usp000je27,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,1.079840064048767
usp000je28,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.8205022811889648
usp000je2e,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.26728519797325134
usp000je2f,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.9483993053436279
usp000je2s,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.09698395431041718
usp000je30,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,2.0,1.7661868333816528
usp000je36,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,13.0,2.8296732902526855
usp000je37,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,12.0,3.389103651046753
usp000je38,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,11.0,3.144232749938965
usp000je39,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,10.0,3.032957077026367
usp000je3a,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,9.0,4.194016456604004
usp000je3c,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,8.0,5.331502914428711
usp000je3e,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,7.0,1.898891568183899
usp000je3j,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.0,3.3757598400115967
usp000je3m,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.0,1.3775099515914917
usp000je3p,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.1117149293422699
usp000je3q,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,3.0,3.991356134414673
usp000je3w,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.108352430164814
usp000je51,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.13204234838485718
usp000je55,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,2.0,2.2041847705841064
usp000je56,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,1.879227638244629
usp000je5n,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.5020145773887634
usp000je63,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,14.668588638305664
usp000je7y,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,22.49321937561035
usp000je83,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,3.0,14.444790840148926
usp000je84,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,2.0,1.402141809463501
usp000je8d,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.17284776270389557
usp000je93,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.2281869798898697
usp000je9c,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,7.463000774383545
usp000je9e,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.5285592079162598
usp000je9w,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.0,0.8939446210861206
usp000jea4,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.4176250398159027
usp000jea6,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.0,0.411521852016449
usp000jeag,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,75.0,19.904260635375977
usp000jeah,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,75.0,12.244311332702637
usp000jeam,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,80.0,12.912128448486328
usp000jean,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,51.0,10.463116645812988
usp000jear,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,59.0,59.171478271484375
usp000jeb0,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,73.0,10.463247299194336
usp000jeb1,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,62.0,14.701822280883789
usp000jeb2,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,51.0,18.163318634033203
usp000jeb3,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,54.0,15.580120086669922
usp000jeb4,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,21.0,15.672123908996582
usp000jebc,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,66.0,23.78740119934082
usp000jebj,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,41.0,37.343196868896484
usp000jebk,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,57.0,21.666444778442383
usp000jebt,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,46.0,18.160402297973633
usp000jebu,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,23.0,10.836577415466309
usp000jebv,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,37.0,22.9744815826416
usp000jebw,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,36.0,11.96531867980957
usp000jec1,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,42.0,12.329938888549805
usp000jed1,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,26.0,9.627242088317871
usp000jeda,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,22.0,5.873841762542725
usp000jedj,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,18.0,1.4228030443191528
usp000jedy,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,1.7465267181396484
usp000jeek,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.35565057396888733
usp000jeez,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.08485342562198639
usp000jef0,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.41146233677864075
usp000jef6,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,8.47720718383789
usp000jef9,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,1.0959500074386597
usp000jefn,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,9.0,4.8965678215026855
usp000jefz,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,32.93023681640625
usp000jeg1,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.39545777440071106
usp000jeg9,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,2.0,2.400749444961548
usp000jege,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,1.2221654653549194
usp000jegg,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,21.0,11.606229782104492
usp000jegm,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,2.7498996257781982
usp000jegt,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,10.50993824005127
usp000jegv,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.1807435154914856
usp000jeh8,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.7489381432533264
usp000jeh9,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.3518623411655426
usp000jehw,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,14.0,7.159966468811035
usp000jejn,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.12651659548282623
usp000jejw,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,26.0,12.039178848266602
usp000jek2,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,22.0,23.20307731628418
usp000jek9,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,16.0,4.370715618133545
usp000jeka,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,18.0,15.865681648254395
usp000jekd,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,10.0,2.9791324138641357
usp000jeke,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,11.0,2.7511768341064453
usp000jemf,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,8.0,0.8993621468544006
usp000jen0,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.1029103621840477
usp000jena,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,3.470602512359619
usp000jenh,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.0,0.8969770669937134
usp000jenq,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.7282963991165161
usp000jens,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.9926554560661316
usp000jeny,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,7.983735084533691
usp000jenz,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.4348128139972687
usp000jep9,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.33264264464378357
usp000jepf,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.16858752071857452
usp000jepj,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.6086174845695496
usp000jepn,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,2.0,1.1300066709518433
usp000jeqb,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,3.1336605548858643
