trigger_event_id,split,horizon,model_name,y_true,y_prob
usp000hzs3,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.7187108397483826
usp000hzsf,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.6781038641929626
usp000hzsk,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.9044010043144226
usp000hzt4,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.728400468826294
usp000hztx,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.46097028255462646
usp000hzu0,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.44436100125312805
usp000hzu2,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.09498966485261917
usp000hzuc,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.4993915259838104
usp000hzug,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.7206740975379944
usp000hzuk,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.2265387922525406
usp000hzur,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.29586902260780334
usp000hzve,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.37194499373435974
usp000hzvm,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.4915109872817993
usp000hzw0,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.9409997463226318
usp000hzw1,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.8098691701889038
usp000hzw2,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.9272703528404236
usp000hzw4,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.9401991367340088
usp000hzw7,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.7218156456947327
usp000hzwa,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.5158674120903015
usp000hzwk,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.7719630002975464
usp000hzwq,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.2782207429409027
usp000hzx5,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.660668134689331
usp000hzxg,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.7507821321487427
usp000hzxj,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.9269140958786011
usp000hzxk,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.8821761608123779
usp000hzyb,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.13276568055152893
usp000hzym,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.3101084232330322
usp000hzyv,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.3424508273601532
usp000hzze,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.32509273290634155
usp000hzzp,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.27374374866485596
usp000hzzt,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.6906802654266357
usp000hzzu,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.6550942659378052
usp000j004,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.2561144232749939
usp000j01e,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.6121104955673218
usp000j01j,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.13291972875595093
usp000j01w,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.18157143890857697
usp000j020,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.20176289975643158
usp000j026,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.39132294058799744
usp000j027,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.45600417256355286
usp000j02f,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.6179056763648987
usp000j02m,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.11386468261480331
usp000j034,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.7390893697738647
usp000j03m,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.13819552958011627
usp000j03s,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.13048851490020752
usp000j04u,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.1731952428817749
usp000j05d,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.3563447594642639
usp000j06q,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.2963588833808899
usp000j06s,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.5486637949943542
usp000j07n,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.5192180275917053
usp000j07w,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.42450881004333496
usp000j07x,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.7261810898780823
usp000j084,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.24416719377040863
usp000j085,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.5434104800224304
usp000j08e,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.4165138900279999
usp000j08t,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.14915622770786285
usp000j097,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.36756622791290283
usp000j09f,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.43945568799972534
usp000j09r,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.10549444705247879
usp000j0a9,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.27835044264793396
usp000j0aa,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.17238739132881165
usp000j0am,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.14926522970199585
usp000j0au,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.31090378761291504
usp000j0b7,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.8866246938705444
usp000j0b9,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.8846911787986755
usp000j0ba,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.551044762134552
usp000j0bs,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.45356449484825134
usp000j0c3,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.6504332423210144
usp000j0c4,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.9336180090904236
usp000j0cf,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.3990798890590668
usp000j0cs,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.2708476483821869
usp000j0d8,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.5570505261421204
usp000j0du,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.7054837346076965
usp000j0dw,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.5459949970245361
usp000j0dy,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.269677996635437
usp000j0dz,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.4599651098251343
usp000j0e0,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.3047965168952942
usp000j0eh,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.6478706002235413
usp000j0ew,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.6649105548858643
usp000j0fs,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.18749785423278809
usp000j0g9,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.37105125188827515
usp000j0h5,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.45000460743904114
usp000j0h6,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.2893337607383728
usp000j0ha,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.3158186674118042
usp000j0hb,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.5898541212081909
usp000j0hc,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.7463495135307312
usp000j0hu,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.26242169737815857
usp000j0j9,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.5028203725814819
usp000j0jh,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.49116483330726624
ak0115aiaea0,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.4227134585380554
usp000j0k7,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.6134731769561768
usp000j0kh,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.4343527555465698
usp000j0km,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.718023955821991
usp000j0m1,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.16854211688041687
usp000j0me,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.39374586939811707
usp000j0mf,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.7027999758720398
usp000j0mj,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.268276572227478
usp000j0na,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.36910849809646606
usp000j0nc,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.4370441436767578
usp000j0nm,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.5472807884216309
usp000j0pk,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.6878483891487122
usp000j0pm,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.2210867702960968
usp000j0pr,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.7206835150718689
usp000j0q8,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.8673699498176575
usp000j0qd,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.37965235114097595
usp000j0qk,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.5059382319450378
usp000j0rf,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.784585177898407
usp000j0rg,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.7747249007225037
usp000j0rh,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.5721297860145569
usp000j0rm,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.1837167888879776
usp000j0rs,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.7180283069610596
usp000j0rt,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.5619920492172241
usp000j0rw,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.869633674621582
usp000j0rx,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.14088596403598785
usp000j0sd,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.7620994448661804
usp000j0sf,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.3032483458518982
usp000j0sj,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.457546591758728
usp000j0uk,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.4553949534893036
usp000j0ut,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.25970524549484253
usp000j0v8,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.3388686180114746
usp000j0vd,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.2875094413757324
usp000j0vp,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.20682238042354584
usp000j0vu,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.16413196921348572
usp000j0wf,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.10075976699590683
usp000j0ws,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.25966450572013855
usp000j0x1,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.5011844635009766
usp000j0x4,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.8980110883712769
usp000j0x9,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.18950095772743225
usp000j0xd,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.4693381190299988
usp000j0xh,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.3281813859939575
usp000j0y3,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.2246495932340622
usp000j0z8,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.36631283164024353
usp000j0za,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.8353483080863953
usp000j0zc,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.6818976402282715
usp000j0zf,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.09601994603872299
usp000j0zx,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.1708996295928955
usp000j104,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.6440192461013794
usp000j10n,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.22757841646671295
usp000j10t,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.25884321331977844
usp000j113,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.2164289355278015
usp000j11a,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.5370361804962158
usp000j11b,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.6176619529724121
usp000j11c,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.8603788018226624
usp000j11d,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.8534387946128845
usp000j11e,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.18301281332969666
usp000j11k,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.8846753835678101
usp000j11r,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.14705106616020203
usp000j11v,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.7577037811279297
usp000j11w,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.9676789045333862
usp000j123,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.6270186305046082
usp000j12q,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.7191734910011292
usp000j130,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.402484267950058
usp000j13b,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.19093401730060577
usp000j140,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.6863169074058533
usp000j144,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.2066030204296112
usp000j15b,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.4192587435245514
usp000j15m,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.4460640847682953
usp000j167,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.5770444869995117
usp000j16g,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.4165363609790802
usp000j16r,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.2562573552131653
usp000j16w,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.6537220478057861
usp000j17g,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.14749841392040253
usp000j17q,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.1957726925611496
usp000j17r,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.0919397845864296
usp000j17u,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.3539969027042389
usp000j18u,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.3516399562358856
usp000j190,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.5428011417388916
usp000j191,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.7046464085578918
usp000j192,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.8098586797714233
usp000j194,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.8800826668739319
usp000j197,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.43202459812164307
usp000j1a0,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.8586714863777161
usp000j1a1,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.7126529216766357
usp000j1a6,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.8300082087516785
usp000j1a7,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.6711776852607727
usp000j1a8,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.9679754376411438
usp000j1ab,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.9117943048477173
usp000j1ar,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.9247238039970398
usp000j1av,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.9779691696166992
usp000j1ay,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.8890249133110046
usp000j1az,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.845859706401825
usp000j1b0,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.973641037940979
usp000j1b2,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.9829114675521851
usp000j1ba,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.9694955945014954
usp000j1bc,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.977135181427002
usp000j1bf,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.8980153203010559
usp000j1bh,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.9136768579483032
usp000j1bk,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.2452673316001892
usp000j1br,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.9417508244514465
usp000j1bu,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.47224026918411255
usp000j1bw,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.9221680760383606
usp000j1by,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.3890000283718109
usp000j1bz,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.862091064453125
usp000j1c2,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.1054578423500061
usp000j1c6,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.39886561036109924
usp000j1cc,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.8893832564353943
usp000j1cm,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.9416272640228271
usp000j1cr,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.8837916851043701
usp000j1d0,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.09221546351909637
usp000j1d2,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.7276687622070312
usp000j1d6,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.8190638422966003
usp000j1df,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.3880338668823242
usp000j1dm,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.13518193364143372
usp000j1dq,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.7524272203445435
usp000j1ds,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.726909875869751
usp000j1dt,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.6870030164718628
usp000j1dw,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.7691299915313721
usp000j1dx,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.9284610152244568
usp000j1ee,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.4576027989387512
usp000j1eh,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.3106846809387207
usp000j1en,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.46220430731773376
usp000j1eu,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.6190934777259827
usp000j1fa,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.2871237099170685
usp000j1fc,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.22610154747962952
usp000j1fu,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.44205373525619507
usp000j1g9,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.2555585503578186
usp000j1gf,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.6557982563972473
usp000j1gn,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.5299203991889954
usp000j1gr,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.7576647400856018
usp000j1h0,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.2810553014278412
usp000j1ht,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.4588201940059662
usp000j1hu,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.6364022493362427
usp000j1j6,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.13174431025981903
usp000j1jc,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.1409572958946228
