trigger_event_id,split,horizon,model_name,y_true,y_pred,target_available
us10007bew,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.9,4.84834098815918,True
us10007bfy,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.515675067901611,False
us10007bh4,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.9,5.24284029006958,True
us10007bh7,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.372427463531494,False
us10007bi2,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.612342834472656,False
us10007bpk,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,3.887993335723877,False
us10007br5,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.5327887535095215,False
us10007bss,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.110779285430908,False
us10007bwb,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.8,4.969695568084717,True
us10007by5,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.527207851409912,False
us10007c2d,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.926682472229004,False
us10007c33,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.901342868804932,False
us10007c4w,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.1,5.398927211761475,True
us10007eb4,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.7,5.457957744598389,True
us10007c5s,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.420861721038818,False
us10007c5y,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.1,5.005976676940918,True
us10007c7q,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.6,4.859665870666504,True
us10007c8b,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.540094375610352,False
us10007c8x,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.4,5.249511241912842,True
us10007ca2,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,6.6,5.445584297180176,True
us10007ca5,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.1,5.243851184844971,True
us10007ecv,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.1,5.489272117614746,True
us10007cfu,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.824804306030273,False
us10007chf,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.982862949371338,False
us10007cik,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.6,4.511197090148926,True
us10007ck1,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.924577236175537,False
us10007cmc,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.643595218658447,False
us10007cnw,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.860276699066162,False
us10007cq1,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.689794063568115,False
us10007cua,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.141896724700928,False
us10007cuh,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.718208312988281,False
us10007cvl,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.105696678161621,False
us10007cvf,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.2,4.695206165313721,True
us10007cw9,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.969070911407471,False
us10007cwr,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.039005279541016,False
us10007cx2,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.802901268005371,False
us10007czq,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.931277275085449,False
us10007d24,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.860872268676758,False
us10007d4u,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.789999008178711,False
us10007d4z,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.6,4.710052013397217,True
us10007dxa,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.831903457641602,False
iscgem610119390,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.4,4.808411598205566,True
iscgem609869599,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.850708961486816,False
us10007dzc,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.3839287757873535,False
us10007e1x,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.6147685050964355,False
us10007e4n,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.881086349487305,False
us10007e55,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.8,5.029761791229248,True
us10007euh,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.998020172119141,False
us10007e6a,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.2248759269714355,False
us10007e9p,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.745201110839844,False
us10007ekb,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.870336055755615,False
us10007elg,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.671301364898682,False
us10007epp,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.904498100280762,False
us10007ept,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.055335998535156,False
us10007eq8,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.4,4.931651592254639,True
us10007er0,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.622725486755371,False
us10007er7,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.506551265716553,False
us10007erl,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.962185382843018,False
us10007euj,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.691450595855713,False
us10007ev7,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.956306457519531,False
us10007ev8,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.766036510467529,False
us10007exm,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.3887553215026855,False
us10007ez0,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.935434818267822,False
us10007f0t,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.3,4.732431888580322,True
us10007f33,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.575080394744873,False
us200080h0,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.5022149085998535,False
us10007f78,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.662350177764893,False
us10007ggp,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.6,4.99415922164917,True
us10007ghm,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.2,5.09608268737793,True
us200080h2,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.7,5.590230941772461,True
us10007gmd,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.607269287109375,False
us20007z1b,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.129879474639893,False
us20007z2r,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.9,4.928872108459473,True
us20007z6r,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.7,5.249120712280273,True
us20007z80,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,6.9,5.672853946685791,True
us200081as,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.6,5.68955659866333,True
us200081cy,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,6.5,5.40516996383667,True
us200081ar,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,6.9,5.608876705169678,True
us20007z8m,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,6.9,5.588556289672852,True
us20007z95,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,6.9,5.359328269958496,True
us20007z9k,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,6.9,5.374381065368652,True
us20007z9w,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,6.9,5.339898586273193,True
us20007za4,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,6.9,5.418936252593994,True
us20007zah,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,6.9,5.4279656410217285,True
us20007zaj,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,6.9,5.377703666687012,True
us20007zam,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.9,5.168255805969238,True
us20007zaq,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,6.9,5.504532814025879,True
us20007zb3,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,6.9,5.22036075592041,True
us20007zb1,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,6.9,5.587234020233154,True
us200081br,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,6.9,5.3665337562561035,True
us20007zbi,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,6.9,5.725970268249512,True
us20007zbn,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,6.9,5.70702600479126,True
us200081bu,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,6.9,5.649407863616943,True
us20007zbp,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,6.9,5.621349811553955,True
us20007zbz,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,6.9,5.2527079582214355,True
us20007zck,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,6.9,5.363292694091797,True
us20007zda,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,6.9,5.6564621925354,True
us20007zde,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,6.9,5.435655117034912,True
us20007zef,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.9,5.347135066986084,True
us20007zfj,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,6.9,5.154974937438965,True
us20007zfr,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,6.9,5.2114434242248535,True
us20007zg3,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.986988544464111,False
us20007zgu,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,6.9,5.194319248199463,True
us20007zhp,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,6.9,5.206531524658203,True
us20007zkq,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,6.9,4.905519485473633,True
us20007zl3,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,6.9,4.895331382751465,True
us20007zla,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,6.9,5.374807357788086,True
us20007zl5,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,6.9,4.840546131134033,True
us20007zlq,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.9,5.739958763122559,True
us200081iw,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.9,5.750651836395264,True
us200081i2,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.9,5.591658592224121,True
us200081i1,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.9,5.351245880126953,True
us200081gr,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.9,5.4463958740234375,True
us20007zm9,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.9,5.241494655609131,True
us20007zly,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.9,5.465315341949463,True
us20007zm1,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.8,5.538938045501709,True
us20007zme,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.8,5.564420223236084,True
us20007zmu,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.8,5.249936580657959,True
us20007zn2,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.8,5.437114238739014,True
us20007zn7,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.8,5.353699207305908,True
us20007zpc,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.6,4.941146373748779,True
us20007zq4,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.1,4.788879871368408,True
us20007zq6,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.5,5.295385360717773,True
us20007zqn,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.1,5.083460330963135,True
us20007zqv,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.118642330169678,False
us20007zsd,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.3,5.006689071655273,True
us20007zsv,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.5,5.1788740158081055,True
us20007ztn,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.688811779022217,False
us200081kv,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.138545513153076,False
us20007zug,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.2,5.293610572814941,True
us20007zxp,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.0,4.776220798492432,True
us20007zz8,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.060505390167236,False
us20008002,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.2,5.149780750274658,True
us200082st,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.2,5.602949619293213,True
us2000801l,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.610599994659424,False
us200082sj,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.4,5.472280025482178,True
us2000803e,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.852446556091309,False
us20008088,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.4,4.819840431213379,True
us200080dk,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.475905895233154,False
us200080dw,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.4,4.5436530113220215,True
us200080e0,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.954679012298584,False
us200080e8,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.4,4.945248126983643,True
us200080ev,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.5523271560668945,False
us200080ga,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.4,5.396485328674316,True
us200080lb,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.897319793701172,False
us200080m3,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.5,4.9975666999816895,True
us200080ml,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.4,4.869974136352539,True
us200080p1,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.741287708282471,False
us200080pe,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.8,4.805008888244629,True
us200080qt,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.8,4.854889869689941,True
nc72737985,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,2.99,4.116515636444092,True
us200080td,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.4,4.95268440246582,True
us200080ti,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.2,4.79473352432251,True
us200080vn,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.2,4.845330715179443,True
us200080vz,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.868452548980713,False
us200080w8,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.1,4.928001880645752,True
us2000815j,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.9,4.999392986297607,True
us2000819r,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.371066093444824,False
us200081rl,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.200667858123779,False
us200081rv,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.9,4.86057710647583,True
us200081ui,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.883944034576416,False
us200081uv,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.985708236694336,False
us200081v8,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.6,6.202805995941162,True
us10007pst,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.074971675872803,False
us200081vz,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.1,5.527932167053223,True
us10007pq1,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.9,5.104366302490234,True
us200081w0,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.3,5.67034912109375,True
us10007pt0,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.262632369995117,False
us10007pt7,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.6,5.046321868896484,True
us200081wn,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.9,4.963187217712402,True
us200081x3,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.9,5.37558126449585,True
us200081xe,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.6,5.123982906341553,True
us200081xk,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.9,4.940878868103027,True
us200081xl,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.9,5.7091064453125,True
us200081xr,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.0,5.369532585144043,True
us200081xt,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.9,5.576968669891357,True
us200081xu,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.9,5.545731544494629,True
us200081y8,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.3,5.568338871002197,True
us200081yf,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.94963264465332,False
us200081yj,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.6,5.167359352111816,True
us200081yy,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.6,5.466975212097168,True
us200081z8,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.9,5.524638652801514,True
us200081ze,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.6,5.450984954833984,True
us2000820d,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.9,5.389289855957031,True
us20008205,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.1,5.310991287231445,True
us20008206,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.162467002868652,False
us20008208,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.9,5.678942680358887,True
us2000821m,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.7,5.476398944854736,True
us2000821y,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.857628345489502,False
us2000822g,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.4,4.512564182281494,True
us2000823g,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.3,5.50691556930542,True
us20008246,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.764045715332031,False
us2000824t,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.6,5.121586799621582,True
us2000825r,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,6.4,4.997725009918213,True
us2000826e,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.978542327880859,False
us2000826m,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.4,5.173402786254883,True
us20008270,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.4,5.382821083068848,True
us2000828l,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.8,5.103259563446045,True
us10007pva,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.9,5.361409664154053,True
us2000828m,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.127711772918701,False
us2000828s,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.4,5.553658962249756,True
us20008293,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,6.4,5.135796070098877,True
us2000829x,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.5,5.027014255523682,True
us200082an,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.9050469398498535,False
us200082ch,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.6,5.518486499786377,True
us200082ei,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.906925678253174,False
us200082ej,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.552520751953125,False
us200082es,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.0,5.413609027862549,True
us200082et,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.4,5.144028663635254,True
us200082ew,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.9,4.916031360626221,True
us200082ff,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.6,4.986630916595459,True
us200082gw,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.6,4.895965099334717,True
us200082i5,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.9,4.736688137054443,True
us200082jg,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.6,5.008718490600586,True
us200082jj,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.6,4.896639823913574,True
us200082kx,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.4,4.92220401763916,True
us200082lb,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.6,5.576497554779053,True
us200082m1,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.445155620574951,False
us200082pn,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.88783597946167,False
us200082pp,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,6.0,5.242941379547119,True
us200082py,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,4.9,5.581648349761963,True
us200082q4,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.337857723236084,False
us200082q8,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,5.1,5.27616024017334,True
us200082ql,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,5.005061149597168,False
us200082qt,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,6.0,4.996809005737305,True
us200082r3,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,6.0,4.9716949462890625,True
us200082s5,train,72,mlp_pm_magtower64_bce_countw05_enriched_256_128_64_d03_lr3e4,,4.862896919250488,False
