trigger_event_id,split,horizon,model_name,y_true,y_pred
us20002aml,train,72,mlp_multitask_v1_enriched_lr3e4,0.0,12.32508373260498
us20002aqx,train,72,mlp_multitask_v1_enriched_lr3e4,0.0,0.8362716436386108
us20002au8,train,72,mlp_multitask_v1_enriched_lr3e4,1.0,1.0696642398834229
us20002avl,train,72,mlp_multitask_v1_enriched_lr3e4,0.0,3.9199838638305664
us20002axt,train,72,mlp_multitask_v1_enriched_lr3e4,0.0,0.3755338788032532
us20002axw,train,72,mlp_multitask_v1_enriched_lr3e4,0.0,0.4749399423599243
us20002b11,train,72,mlp_multitask_v1_enriched_lr3e4,39.0,1.2927595376968384
us20002b1r,train,72,mlp_multitask_v1_enriched_lr3e4,27.0,7.141088008880615
us20002b1x,train,72,mlp_multitask_v1_enriched_lr3e4,49.0,20.81656837463379
us20002b21,train,72,mlp_multitask_v1_enriched_lr3e4,48.0,1.4340146780014038
us20002b2k,train,72,mlp_multitask_v1_enriched_lr3e4,51.0,1.969840168952942
us20002b38,train,72,mlp_multitask_v1_enriched_lr3e4,0.0,0.43738216161727905
us20002b44,train,72,mlp_multitask_v1_enriched_lr3e4,0.0,0.1587933748960495
us20002b4m,train,72,mlp_multitask_v1_enriched_lr3e4,34.0,0.9390817284584045
us20002b6b,train,72,mlp_multitask_v1_enriched_lr3e4,0.0,0.3041098713874817
us20002b8y,train,72,mlp_multitask_v1_enriched_lr3e4,0.0,0.1464206427335739
us20002b97,train,72,mlp_multitask_v1_enriched_lr3e4,0.0,0.43986016511917114
us20002bnf,train,72,mlp_multitask_v1_enriched_lr3e4,39.0,34.77290725708008
us20002bng,train,72,mlp_multitask_v1_enriched_lr3e4,46.0,47.40043258666992
us20002bp4,train,72,mlp_multitask_v1_enriched_lr3e4,47.0,34.35131072998047
us20002bp9,train,72,mlp_multitask_v1_enriched_lr3e4,0.0,10.971161842346191
us20002bp2,train,72,mlp_multitask_v1_enriched_lr3e4,46.0,10.072063446044922
us20002bp7,train,72,mlp_multitask_v1_enriched_lr3e4,36.0,5.284175395965576
us20002bpu,train,72,mlp_multitask_v1_enriched_lr3e4,38.0,13.276313781738281
us20002bqa,train,72,mlp_multitask_v1_enriched_lr3e4,20.0,5.243810653686523
us20002br7,train,72,mlp_multitask_v1_enriched_lr3e4,0.0,0.06176542863249779
us20002br8,train,72,mlp_multitask_v1_enriched_lr3e4,29.0,17.469942092895508
us20002br9,train,72,mlp_multitask_v1_enriched_lr3e4,26.0,2.925236225128174
us20002c08,train,72,mlp_multitask_v1_enriched_lr3e4,4.0,0.6506609320640564
us20002eyj,train,72,mlp_multitask_v1_enriched_lr3e4,1.0,0.6407782435417175
us20002c0x,train,72,mlp_multitask_v1_enriched_lr3e4,15.0,1.893599033355713
us20002c13,train,72,mlp_multitask_v1_enriched_lr3e4,0.0,0.675033450126648
us20002c1u,train,72,mlp_multitask_v1_enriched_lr3e4,0.0,0.4800342917442322
us20002c3i,train,72,mlp_multitask_v1_enriched_lr3e4,2.0,2.2159054279327393
us20002c40,train,72,mlp_multitask_v1_enriched_lr3e4,19.0,2.681027889251709
us20002c5d,train,72,mlp_multitask_v1_enriched_lr3e4,18.0,1.1448391675949097
us20002c7n,train,72,mlp_multitask_v1_enriched_lr3e4,0.0,0.600875198841095
us20002cdu,train,72,mlp_multitask_v1_enriched_lr3e4,0.0,0.5226432085037231
us20002das,train,72,mlp_multitask_v1_enriched_lr3e4,49.0,42.40530776977539
us20002db0,train,72,mlp_multitask_v1_enriched_lr3e4,52.0,10.4314546585083
us100029cv,train,72,mlp_multitask_v1_enriched_lr3e4,46.0,17.680519104003906
us100029ep,train,72,mlp_multitask_v1_enriched_lr3e4,45.0,11.172207832336426
us20002dbi,train,72,mlp_multitask_v1_enriched_lr3e4,39.0,10.343189239501953
us20002dce,train,72,mlp_multitask_v1_enriched_lr3e4,0.0,6.727738380432129
us20002dcs,train,72,mlp_multitask_v1_enriched_lr3e4,17.0,16.53463363647461
us20002dd9,train,72,mlp_multitask_v1_enriched_lr3e4,32.0,13.250624656677246
us20002djj,train,72,mlp_multitask_v1_enriched_lr3e4,0.0,0.9979540109634399
us20002dkr,train,72,mlp_multitask_v1_enriched_lr3e4,1.0,0.857079267501831
us20002dp6,train,72,mlp_multitask_v1_enriched_lr3e4,13.0,6.325223922729492
us20002dp5,train,72,mlp_multitask_v1_enriched_lr3e4,0.0,0.9098491668701172
us20002dqa,train,72,mlp_multitask_v1_enriched_lr3e4,1.0,1.3821911811828613
us20002dqg,train,72,mlp_multitask_v1_enriched_lr3e4,14.0,2.546056032180786
us20002dzt,train,72,mlp_multitask_v1_enriched_lr3e4,9.0,1.8840336799621582
us20002e1g,train,72,mlp_multitask_v1_enriched_lr3e4,8.0,3.2178566455841064
us20002e1u,train,72,mlp_multitask_v1_enriched_lr3e4,3.0,3.390214681625366
us20002e2m,train,72,mlp_multitask_v1_enriched_lr3e4,10.0,19.816974639892578
us20002e4x,train,72,mlp_multitask_v1_enriched_lr3e4,0.0,9.27621841430664
us20002e88,train,72,mlp_multitask_v1_enriched_lr3e4,12.0,0.9975236654281616
us20002e8f,train,72,mlp_multitask_v1_enriched_lr3e4,10.0,0.7575367093086243
us20002e8q,train,72,mlp_multitask_v1_enriched_lr3e4,8.0,0.45577237010002136
us20002e96,train,72,mlp_multitask_v1_enriched_lr3e4,7.0,6.930001258850098
us20002e9r,train,72,mlp_multitask_v1_enriched_lr3e4,6.0,1.8582724332809448
us20002ea2,train,72,mlp_multitask_v1_enriched_lr3e4,2.0,1.507866621017456
us20002eap,train,72,mlp_multitask_v1_enriched_lr3e4,0.0,0.1766352355480194
us20002eau,train,72,mlp_multitask_v1_enriched_lr3e4,1.0,0.26429852843284607
us20002eb1,train,72,mlp_multitask_v1_enriched_lr3e4,5.0,6.535710334777832
us20002ebe,train,72,mlp_multitask_v1_enriched_lr3e4,0.0,0.7525706887245178
us20002ec9,train,72,mlp_multitask_v1_enriched_lr3e4,3.0,1.1417663097381592
us20002ed1,train,72,mlp_multitask_v1_enriched_lr3e4,0.0,0.07847905158996582
us20002edu,train,72,mlp_multitask_v1_enriched_lr3e4,0.0,1.1884381771087646
us20002ejb,train,72,mlp_multitask_v1_enriched_lr3e4,0.0,6.929973125457764
us20002ejl,train,72,mlp_multitask_v1_enriched_lr3e4,65.0,52.84666442871094
us20002ek0,train,72,mlp_multitask_v1_enriched_lr3e4,64.0,46.398162841796875
us20002ejv,train,72,mlp_multitask_v1_enriched_lr3e4,0.0,0.03219584375619888
us10002bgy,train,72,mlp_multitask_v1_enriched_lr3e4,59.0,52.79582595825195
us20002ek3,train,72,mlp_multitask_v1_enriched_lr3e4,59.0,26.980422973632812
us20002ek5,train,72,mlp_multitask_v1_enriched_lr3e4,59.0,20.465076446533203
us20002ekk,train,72,mlp_multitask_v1_enriched_lr3e4,53.0,2.8629002571105957
us20002ekq,train,72,mlp_multitask_v1_enriched_lr3e4,41.0,5.872772693634033
us20002ekr,train,72,mlp_multitask_v1_enriched_lr3e4,50.0,8.600213050842285
us20002eml,train,72,mlp_multitask_v1_enriched_lr3e4,0.0,2.830901622772217
us20002eph,train,72,mlp_multitask_v1_enriched_lr3e4,1.0,0.894716203212738
us20002er2,train,72,mlp_multitask_v1_enriched_lr3e4,4.0,13.533855438232422
us20002et4,train,72,mlp_multitask_v1_enriched_lr3e4,1.0,6.768237590789795
us20002etn,train,72,mlp_multitask_v1_enriched_lr3e4,1.0,6.569461822509766
us20002eui,train,72,mlp_multitask_v1_enriched_lr3e4,0.0,1.1099838018417358
us20002eva,train,72,mlp_multitask_v1_enriched_lr3e4,11.0,9.17455005645752
us100028t2,train,72,mlp_multitask_v1_enriched_lr3e4,0.0,1.3072023391723633
us100028tz,train,72,mlp_multitask_v1_enriched_lr3e4,3.0,2.8857486248016357
us100028y2,train,72,mlp_multitask_v1_enriched_lr3e4,8.0,2.1513640880584717
us100028y8,train,72,mlp_multitask_v1_enriched_lr3e4,7.0,7.180932521820068
us100028yb,train,72,mlp_multitask_v1_enriched_lr3e4,5.0,0.9077082276344299
us100028yd,train,72,mlp_multitask_v1_enriched_lr3e4,0.0,0.5028886198997498
us100028yq,train,72,mlp_multitask_v1_enriched_lr3e4,0.0,1.0063849687576294
us100028z8,train,72,mlp_multitask_v1_enriched_lr3e4,1.0,0.35752636194229126
us1000290b,train,72,mlp_multitask_v1_enriched_lr3e4,1.0,0.14387138187885284
us1000295d,train,72,mlp_multitask_v1_enriched_lr3e4,7.0,2.952542304992676
us10002964,train,72,mlp_multitask_v1_enriched_lr3e4,0.0,0.2677217423915863
us1000298m,train,72,mlp_multitask_v1_enriched_lr3e4,0.0,0.07359717041254044
us1000298z,train,72,mlp_multitask_v1_enriched_lr3e4,0.0,1.145026683807373
us100029am,train,72,mlp_multitask_v1_enriched_lr3e4,0.0,0.5779918432235718
us100029cg,train,72,mlp_multitask_v1_enriched_lr3e4,2.0,1.1317074298858643
us100029k5,train,72,mlp_multitask_v1_enriched_lr3e4,1.0,0.13037317991256714
us100029nb,train,72,mlp_multitask_v1_enriched_lr3e4,0.0,0.023304279893636703
us100029rn,train,72,mlp_multitask_v1_enriched_lr3e4,4.0,1.4395955801010132
us100029w0,train,72,mlp_multitask_v1_enriched_lr3e4,1.0,1.3860689401626587
us100029xn,train,72,mlp_multitask_v1_enriched_lr3e4,0.0,2.675638437271118
us100029ys,train,72,mlp_multitask_v1_enriched_lr3e4,0.0,0.33828577399253845
us100029zi,train,72,mlp_multitask_v1_enriched_lr3e4,7.0,1.4154447317123413
us10002cj6,train,72,mlp_multitask_v1_enriched_lr3e4,5.0,7.281113624572754
us10002a0q,train,72,mlp_multitask_v1_enriched_lr3e4,0.0,0.6857830286026001
us10002a3x,train,72,mlp_multitask_v1_enriched_lr3e4,0.0,0.36262089014053345
us10002a8f,train,72,mlp_multitask_v1_enriched_lr3e4,0.0,1.8979216814041138
us10002aah,train,72,mlp_multitask_v1_enriched_lr3e4,0.0,0.12274046987295151
us10002abi,train,72,mlp_multitask_v1_enriched_lr3e4,1.0,0.7013084888458252
us10002ahb,train,72,mlp_multitask_v1_enriched_lr3e4,0.0,0.3302015960216522
us10002aip,train,72,mlp_multitask_v1_enriched_lr3e4,1.0,0.8389520645141602
us10002aj3,train,72,mlp_multitask_v1_enriched_lr3e4,2.0,0.6934026479721069
us10002anx,train,72,mlp_multitask_v1_enriched_lr3e4,0.0,0.2418670505285263
us10002aq2,train,72,mlp_multitask_v1_enriched_lr3e4,0.0,1.5155689716339111
us10002ay0,train,72,mlp_multitask_v1_enriched_lr3e4,0.0,0.3853711485862732
us10002azw,train,72,mlp_multitask_v1_enriched_lr3e4,0.0,0.9497746825218201
us10002b03,train,72,mlp_multitask_v1_enriched_lr3e4,13.0,11.34514331817627
us10002b05,train,72,mlp_multitask_v1_enriched_lr3e4,29.0,14.566078186035156
us10002b3a,train,72,mlp_multitask_v1_enriched_lr3e4,21.0,0.3829647898674011
us10002b8f,train,72,mlp_multitask_v1_enriched_lr3e4,1.0,7.331732273101807
us10002bca,train,72,mlp_multitask_v1_enriched_lr3e4,0.0,0.2703538239002228
us10002bd3,train,72,mlp_multitask_v1_enriched_lr3e4,1.0,0.08474283665418625
us10002bd8,train,72,mlp_multitask_v1_enriched_lr3e4,0.0,0.8632532954216003
nn00495477,train,72,mlp_multitask_v1_enriched_lr3e4,9.0,2.347294569015503
us10002bm8,train,72,mlp_multitask_v1_enriched_lr3e4,2.0,1.2127008438110352
us10002bnk,train,72,mlp_multitask_v1_enriched_lr3e4,21.0,9.692204475402832
us20002laa,train,72,mlp_multitask_v1_enriched_lr3e4,23.0,37.79603576660156
us10002bns,train,72,mlp_multitask_v1_enriched_lr3e4,19.0,10.189318656921387
us10002bpw,train,72,mlp_multitask_v1_enriched_lr3e4,12.0,10.289864540100098
us10002bpy,train,72,mlp_multitask_v1_enriched_lr3e4,14.0,11.822092056274414
us10002bq5,train,72,mlp_multitask_v1_enriched_lr3e4,12.0,20.682756423950195
us10002btn,train,72,mlp_multitask_v1_enriched_lr3e4,0.0,0.04969560727477074
us10002buu,train,72,mlp_multitask_v1_enriched_lr3e4,1.0,1.2018707990646362
us10002buw,train,72,mlp_multitask_v1_enriched_lr3e4,0.0,0.568880558013916
us10002bvd,train,72,mlp_multitask_v1_enriched_lr3e4,6.0,0.4783885180950165
us10002bvx,train,72,mlp_multitask_v1_enriched_lr3e4,4.0,2.199927568435669
us10002bx8,train,72,mlp_multitask_v1_enriched_lr3e4,1.0,0.6284757852554321
us10002byb,train,72,mlp_multitask_v1_enriched_lr3e4,0.0,0.6469995975494385
us10002byt,train,72,mlp_multitask_v1_enriched_lr3e4,0.0,0.15515190362930298
us10002bz3,train,72,mlp_multitask_v1_enriched_lr3e4,0.0,0.6503713726997375
us10002bzl,train,72,mlp_multitask_v1_enriched_lr3e4,0.0,0.3235797882080078
us10002bzr,train,72,mlp_multitask_v1_enriched_lr3e4,0.0,0.1468728631734848
us10002bzt,train,72,mlp_multitask_v1_enriched_lr3e4,0.0,0.12991850078105927
us10002c07,train,72,mlp_multitask_v1_enriched_lr3e4,0.0,0.8960035443305969
us10002c1g,train,72,mlp_multitask_v1_enriched_lr3e4,0.0,0.0809999331831932
us10002c1s,train,72,mlp_multitask_v1_enriched_lr3e4,0.0,0.2403404861688614
iscgem607277030,train,72,mlp_multitask_v1_enriched_lr3e4,0.0,0.3093951642513275
us10002c5j,train,72,mlp_multitask_v1_enriched_lr3e4,0.0,0.0388052724301815
us10002c8d,train,72,mlp_multitask_v1_enriched_lr3e4,7.0,2.3757739067077637
us10002c8s,train,72,mlp_multitask_v1_enriched_lr3e4,6.0,1.3472394943237305
us10002ccb,train,72,mlp_multitask_v1_enriched_lr3e4,14.0,0.8227712512016296
us10002ccf,train,72,mlp_multitask_v1_enriched_lr3e4,12.0,0.7585821747779846
us10002cch,train,72,mlp_multitask_v1_enriched_lr3e4,11.0,1.2462995052337646
iscgem607635791,train,72,mlp_multitask_v1_enriched_lr3e4,0.0,3.3762125968933105
us20002k8v,train,72,mlp_multitask_v1_enriched_lr3e4,0.0,0.13246557116508484
ak0156uj8rk3,train,72,mlp_multitask_v1_enriched_lr3e4,12.0,9.257575988769531
us20002ka2,train,72,mlp_multitask_v1_enriched_lr3e4,0.0,1.2016979455947876
us20002kha,train,72,mlp_multitask_v1_enriched_lr3e4,0.0,0.9458403587341309
us20002khw,train,72,mlp_multitask_v1_enriched_lr3e4,0.0,0.1680562049150467
us20002ki3,train,72,mlp_multitask_v1_enriched_lr3e4,3.0,1.586622953414917
us20002kp2,train,72,mlp_multitask_v1_enriched_lr3e4,0.0,4.336289405822754
us20002kp6,train,72,mlp_multitask_v1_enriched_lr3e4,1.0,5.179650783538818
us20002kpm,train,72,mlp_multitask_v1_enriched_lr3e4,1.0,14.961118698120117
us20002kq7,train,72,mlp_multitask_v1_enriched_lr3e4,0.0,0.5537358522415161
us20002kqi,train,72,mlp_multitask_v1_enriched_lr3e4,0.0,4.262814044952393
us20002kxa,train,72,mlp_multitask_v1_enriched_lr3e4,16.0,4.927854061126709
us20002pax,train,72,mlp_multitask_v1_enriched_lr3e4,14.0,17.938518524169922
us20002kzy,train,72,mlp_multitask_v1_enriched_lr3e4,0.0,0.03163084387779236
us20002l01,train,72,mlp_multitask_v1_enriched_lr3e4,7.0,1.3712470531463623
us20002l0w,train,72,mlp_multitask_v1_enriched_lr3e4,0.0,0.3941210210323334
us20002l18,train,72,mlp_multitask_v1_enriched_lr3e4,0.0,0.14511153101921082
us20002l3n,train,72,mlp_multitask_v1_enriched_lr3e4,5.0,3.200025796890259
us20002l4q,train,72,mlp_multitask_v1_enriched_lr3e4,1.0,5.82567834854126
us20002l51,train,72,mlp_multitask_v1_enriched_lr3e4,0.0,0.603245198726654
us20002lfd,train,72,mlp_multitask_v1_enriched_lr3e4,0.0,1.0192278623580933
us20002ljp,train,72,mlp_multitask_v1_enriched_lr3e4,1.0,0.38157030940055847
us20002lzg,train,72,mlp_multitask_v1_enriched_lr3e4,2.0,1.1551676988601685
us20002m4t,train,72,mlp_multitask_v1_enriched_lr3e4,0.0,0.46753624081611633
us20002m5s,train,72,mlp_multitask_v1_enriched_lr3e4,2.0,2.3777356147766113
us20002m8t,train,72,mlp_multitask_v1_enriched_lr3e4,1.0,0.35419487953186035
us20002mbq,train,72,mlp_multitask_v1_enriched_lr3e4,3.0,0.26258936524391174
us20002mfl,train,72,mlp_multitask_v1_enriched_lr3e4,0.0,0.09758976101875305
us20002mld,train,72,mlp_multitask_v1_enriched_lr3e4,0.0,0.4912996292114258
us20002mmx,train,72,mlp_multitask_v1_enriched_lr3e4,1.0,1.529096007347107
us20002mss,train,72,mlp_multitask_v1_enriched_lr3e4,6.0,0.33804386854171753
us20002mvq,train,72,mlp_multitask_v1_enriched_lr3e4,2.0,2.2123053073883057
us20002mwk,train,72,mlp_multitask_v1_enriched_lr3e4,0.0,0.38835638761520386
us20002mxg,train,72,mlp_multitask_v1_enriched_lr3e4,4.0,0.7936707735061646
us20002mxy,train,72,mlp_multitask_v1_enriched_lr3e4,1.0,0.8125119209289551
us20002nem,train,72,mlp_multitask_v1_enriched_lr3e4,0.0,0.08184287697076797
us20002n56,train,72,mlp_multitask_v1_enriched_lr3e4,1.0,1.5608726739883423
us20002n6e,train,72,mlp_multitask_v1_enriched_lr3e4,0.0,0.08283232152462006
us20002n9e,train,72,mlp_multitask_v1_enriched_lr3e4,1.0,0.2441648542881012
us10002k8z,train,72,mlp_multitask_v1_enriched_lr3e4,0.0,0.322483092546463
us10002k9c,train,72,mlp_multitask_v1_enriched_lr3e4,1.0,0.6580848097801208
us20002nc4,train,72,mlp_multitask_v1_enriched_lr3e4,0.0,0.6085079908370972
us20002ney,train,72,mlp_multitask_v1_enriched_lr3e4,1.0,0.8889434933662415
us20002nj8,train,72,mlp_multitask_v1_enriched_lr3e4,8.0,4.027161121368408
us20002njk,train,72,mlp_multitask_v1_enriched_lr3e4,1.0,0.16291849315166473
us20002nkt,train,72,mlp_multitask_v1_enriched_lr3e4,1.0,0.2589358985424042
us20002nn2,train,72,mlp_multitask_v1_enriched_lr3e4,0.0,1.0297815799713135
us20002nts,train,72,mlp_multitask_v1_enriched_lr3e4,0.0,0.12978917360305786
us20002nwl,train,72,mlp_multitask_v1_enriched_lr3e4,3.0,2.695584774017334
us20002nwm,train,72,mlp_multitask_v1_enriched_lr3e4,2.0,4.766500473022461
us20002nwq,train,72,mlp_multitask_v1_enriched_lr3e4,1.0,3.13262677192688
us20002nxu,train,72,mlp_multitask_v1_enriched_lr3e4,0.0,0.43192774057388306
us20002p1q,train,72,mlp_multitask_v1_enriched_lr3e4,1.0,1.5769151449203491
us20002p4f,train,72,mlp_multitask_v1_enriched_lr3e4,1.0,0.40222394466400146
us20002p88,train,72,mlp_multitask_v1_enriched_lr3e4,0.0,0.6595523953437805
us20002pak,train,72,mlp_multitask_v1_enriched_lr3e4,0.0,0.23990748822689056
us20002pff,train,72,mlp_multitask_v1_enriched_lr3e4,2.0,0.9654315114021301
us20002pfr,train,72,mlp_multitask_v1_enriched_lr3e4,0.0,1.1367182731628418
us20002pfu,train,72,mlp_multitask_v1_enriched_lr3e4,0.0,0.40547752380371094
ak0157j8th15,train,72,mlp_multitask_v1_enriched_lr3e4,0.0,0.18228311836719513
us20002pky,train,72,mlp_multitask_v1_enriched_lr3e4,0.0,0.7600446939468384
us20002pl7,train,72,mlp_multitask_v1_enriched_lr3e4,0.0,0.08320023864507675
us20002pln,train,72,mlp_multitask_v1_enriched_lr3e4,0.0,1.0322808027267456
us20002pn2,train,72,mlp_multitask_v1_enriched_lr3e4,0.0,0.09678006917238235
us20002pnz,train,72,mlp_multitask_v1_enriched_lr3e4,0.0,0.23207297921180725
us20002ppz,train,72,mlp_multitask_v1_enriched_lr3e4,8.0,0.8380485773086548
us20002pyz,train,72,mlp_multitask_v1_enriched_lr3e4,2.0,2.813652515411377
us20002q2b,train,72,mlp_multitask_v1_enriched_lr3e4,0.0,0.14607776701450348
us20002q3f,train,72,mlp_multitask_v1_enriched_lr3e4,1.0,0.4391545355319977
iscgem607515085,train,72,mlp_multitask_v1_enriched_lr3e4,0.0,2.5004701614379883
us20002q6u,train,72,mlp_multitask_v1_enriched_lr3e4,0.0,0.5667698979377747
us20002qn7,train,72,mlp_multitask_v1_enriched_lr3e4,0.0,0.8234778046607971
us10002jw6,train,72,mlp_multitask_v1_enriched_lr3e4,2.0,0.6465135812759399
us10002jx7,train,72,mlp_multitask_v1_enriched_lr3e4,0.0,1.7720788717269897
us10002jxj,train,72,mlp_multitask_v1_enriched_lr3e4,0.0,0.11735539138317108
iscgem607302943,train,72,mlp_multitask_v1_enriched_lr3e4,0.0,0.16520391404628754
us10002k6u,train,72,mlp_multitask_v1_enriched_lr3e4,0.0,0.9797570705413818
us10002ke8,train,72,mlp_multitask_v1_enriched_lr3e4,4.0,7.16900634765625
us10002kfc,train,72,mlp_multitask_v1_enriched_lr3e4,2.0,4.119195461273193
us10002kfg,train,72,mlp_multitask_v1_enriched_lr3e4,0.0,0.41564813256263733
us10002kjx,train,72,mlp_multitask_v1_enriched_lr3e4,0.0,1.715815544128418
us10002kld,train,72,mlp_multitask_v1_enriched_lr3e4,0.0,0.18528056144714355
us10002kra,train,72,mlp_multitask_v1_enriched_lr3e4,0.0,0.49843424558639526
us10002ku9,train,72,mlp_multitask_v1_enriched_lr3e4,0.0,0.0
us10002l2m,train,72,mlp_multitask_v1_enriched_lr3e4,0.0,0.12576377391815186
us10002l37,train,72,mlp_multitask_v1_enriched_lr3e4,6.0,0.4842059910297394
us20002w0y,train,72,mlp_multitask_v1_enriched_lr3e4,5.0,0.48640620708465576
us20002w0x,train,72,mlp_multitask_v1_enriched_lr3e4,4.0,0.5490161180496216
us10002lbw,train,72,mlp_multitask_v1_enriched_lr3e4,10.0,1.7190223932266235
us10002lfa,train,72,mlp_multitask_v1_enriched_lr3e4,0.0,0.2539445459842682
us10002lgm,train,72,mlp_multitask_v1_enriched_lr3e4,0.0,1.401737928390503
ak01581sc69w,train,72,mlp_multitask_v1_enriched_lr3e4,0.0,0.7895978093147278
us10002lj4,train,72,mlp_multitask_v1_enriched_lr3e4,0.0,0.1091146171092987
us10002ljf,train,72,mlp_multitask_v1_enriched_lr3e4,0.0,0.3064136803150177
us10002ljm,train,72,mlp_multitask_v1_enriched_lr3e4,0.0,0.2271094173192978
us10002lk8,train,72,mlp_multitask_v1_enriched_lr3e4,1.0,0.7015670537948608
us10002lkf,train,72,mlp_multitask_v1_enriched_lr3e4,1.0,0.3515249192714691
us10002llm,train,72,mlp_multitask_v1_enriched_lr3e4,0.0,0.27548345923423767
us10002lne,train,72,mlp_multitask_v1_enriched_lr3e4,9.0,4.3427557945251465
us10002lq2,train,72,mlp_multitask_v1_enriched_lr3e4,8.0,1.2251863479614258
us10002m1f,train,72,mlp_multitask_v1_enriched_lr3e4,12.0,6.654902458190918
us10002m1h,train,72,mlp_multitask_v1_enriched_lr3e4,0.0,0.08975844085216522
us10002m1x,train,72,mlp_multitask_v1_enriched_lr3e4,0.0,0.9262171387672424
us10002m2r,train,72,mlp_multitask_v1_enriched_lr3e4,2.0,0.8171854615211487
us10002m3f,train,72,mlp_multitask_v1_enriched_lr3e4,0.0,0.49292758107185364
us10002m67,train,72,mlp_multitask_v1_enriched_lr3e4,0.0,0.25241535902023315
hv60968241,train,72,mlp_multitask_v1_enriched_lr3e4,1.0,1.989912986755371
us10002m7a,train,72,mlp_multitask_v1_enriched_lr3e4,3.0,2.7014319896698
us10002m7u,train,72,mlp_multitask_v1_enriched_lr3e4,0.0,0.133030965924263
us10002mb3,train,72,mlp_multitask_v1_enriched_lr3e4,0.0,1.0489263534545898
us10002mft,train,72,mlp_multitask_v1_enriched_lr3e4,0.0,0.145895853638649
usd0005u42,train,72,mlp_multitask_v1_enriched_lr3e4,0.0,0.6001172661781311
us10002mvf,train,72,mlp_multitask_v1_enriched_lr3e4,0.0,0.5767375230789185
us10002mw0,train,72,mlp_multitask_v1_enriched_lr3e4,1.0,4.725246429443359
us10002mzg,train,72,mlp_multitask_v1_enriched_lr3e4,0.0,14.041027069091797
us10002mzh,train,72,mlp_multitask_v1_enriched_lr3e4,0.0,0.920202374458313
us10002n0i,train,72,mlp_multitask_v1_enriched_lr3e4,0.0,0.12760157883167267
us10002n2l,train,72,mlp_multitask_v1_enriched_lr3e4,0.0,5.8176445960998535
iscgem611836122,train,72,mlp_multitask_v1_enriched_lr3e4,8.0,2.593472957611084
us10002n2x,train,72,mlp_multitask_v1_enriched_lr3e4,6.0,1.2299299240112305
us10002n4w,train,72,mlp_multitask_v1_enriched_lr3e4,14.0,6.027431964874268
us10002n5q,train,72,mlp_multitask_v1_enriched_lr3e4,0.0,2.4868857860565186
us10002n6s,train,72,mlp_multitask_v1_enriched_lr3e4,0.0,1.0074158906936646
us10002nas,train,72,mlp_multitask_v1_enriched_lr3e4,1.0,0.3233470320701599
us10002ndv,train,72,mlp_multitask_v1_enriched_lr3e4,1.0,0.6940509676933289
us10002nf3,train,72,mlp_multitask_v1_enriched_lr3e4,3.0,1.7769782543182373
us10002nf8,train,72,mlp_multitask_v1_enriched_lr3e4,3.0,1.185184359550476
us10002ngp,train,72,mlp_multitask_v1_enriched_lr3e4,2.0,22.372053146362305
us10002nhk,train,72,mlp_multitask_v1_enriched_lr3e4,0.0,0.08808804303407669
us10002nih,train,72,mlp_multitask_v1_enriched_lr3e4,1.0,0.4084194004535675
us20002zt7,train,72,mlp_multitask_v1_enriched_lr3e4,0.0,0.1490781456232071
us10002nls,train,72,mlp_multitask_v1_enriched_lr3e4,0.0,18.714448928833008
us10002nmx,train,72,mlp_multitask_v1_enriched_lr3e4,2.0,0.6700095534324646
us20002vhw,train,72,mlp_multitask_v1_enriched_lr3e4,1.0,0.7066769003868103
us20002vm7,train,72,mlp_multitask_v1_enriched_lr3e4,0.0,1.0904641151428223
us20002vmc,train,72,mlp_multitask_v1_enriched_lr3e4,4.0,12.130340576171875
us20002vuf,train,72,mlp_multitask_v1_enriched_lr3e4,4.0,7.795792579650879
us20002vn3,train,72,mlp_multitask_v1_enriched_lr3e4,2.0,0.33894315361976624
us20002vng,train,72,mlp_multitask_v1_enriched_lr3e4,0.0,0.8757016062736511
us20002vrz,train,72,mlp_multitask_v1_enriched_lr3e4,0.0,0.3025912344455719
us20002vsv,train,72,mlp_multitask_v1_enriched_lr3e4,0.0,0.15215422213077545
us20002vuq,train,72,mlp_multitask_v1_enriched_lr3e4,0.0,0.2262093871831894
us20002vwj,train,72,mlp_multitask_v1_enriched_lr3e4,0.0,0.2718333601951599
us20002vxp,train,72,mlp_multitask_v1_enriched_lr3e4,1.0,0.6999198794364929
us20002w8m,train,72,mlp_multitask_v1_enriched_lr3e4,0.0,0.18226295709609985
us20002w8t,train,72,mlp_multitask_v1_enriched_lr3e4,0.0,0.7108842134475708
us20002w93,train,72,mlp_multitask_v1_enriched_lr3e4,0.0,0.08691893517971039
us20002w9y,train,72,mlp_multitask_v1_enriched_lr3e4,1.0,0.8006283044815063
us20002wct,train,72,mlp_multitask_v1_enriched_lr3e4,1.0,0.6096863746643066
us20002wd2,train,72,mlp_multitask_v1_enriched_lr3e4,0.0,0.17940311133861542
us20002whh,train,72,mlp_multitask_v1_enriched_lr3e4,10.0,9.212278366088867
us20002whk,train,72,mlp_multitask_v1_enriched_lr3e4,9.0,22.023229598999023
us20002wlt,train,72,mlp_multitask_v1_enriched_lr3e4,0.0,0.827864944934845
us20002wqc,train,72,mlp_multitask_v1_enriched_lr3e4,2.0,0.24935036897659302
us20002wsa,train,72,mlp_multitask_v1_enriched_lr3e4,0.0,0.2259880155324936
