trigger_event_id,split,horizon,model_name,y_true,y_pred,target_available
usp000jeva,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.7126240730285645,False
usp000jevn,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,5.260203838348389,False
usp000jevr,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.7,5.041653156280518,True
iscgem600764633,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,5.0,5.1792120933532715,True
usp000jew2,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.9,4.891942977905273,True
usp000jew3,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.791375637054443,False
usp000jew5,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.692256927490234,False
usp000jew6,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.5,4.964818000793457,True
nc71734741,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,2.77,4.10085916519165,True
usp000jewy,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,3.7,4.652355194091797,True
usp000jex0,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,5.8,5.114508152008057,True
usp000jex3,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.946268558502197,False
usp000jex4,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.6,4.895179748535156,True
usp000jex9,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,5.1,5.263250350952148,True
usp000jexf,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.908322334289551,False
usp000jey0,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.7,4.869196891784668,True
usp000jeyd,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.2,4.888988018035889,True
usp000jeyh,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.8,4.660296440124512,True
usp000jeyk,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.80459451675415,False
usp000jeyq,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,2.74,4.809509754180908,True
usp000jeyw,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.487367630004883,False
usp000jez7,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.829446315765381,False
usp000jezj,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,5.010512828826904,False
usp000jezs,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,2.7,2.9658823013305664,True
usp000jf01,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,5.073868274688721,False
usp000jf0k,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,5.582619667053223,False
usp000jf0v,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.8781819343566895,False
usp000jf1a,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.9347686767578125,False
usp000jf1g,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.850587368011475,False
usp000jf1h,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.5312910079956055,False
usp000jf22,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.8,5.182605743408203,True
usp000jf2c,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.2,4.60919713973999,True
usp000jf33,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.740806579589844,False
usp000jf3g,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.7572922706604,False
usp000jf3p,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.5,4.894306182861328,True
usp000jf3s,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.916548728942871,False
usp000jf42,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.91259241104126,False
usp000jf4e,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.6,4.918956279754639,True
iscgem600845753,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.780070781707764,False
iscgem600845758,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.68060827255249,False
usp000jf4r,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.805201530456543,False
usp000jf57,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,5.0,4.7666335105896,True
usp000jf59,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.673923015594482,False
usp000jf5k,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.2,4.822100639343262,True
usp000jf5s,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.628662586212158,False
usp000jf5t,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,5.0,4.843064785003662,True
ak0122e7zhmu,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.5,4.091750621795654,True
usp000jf6x,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.8,4.813432216644287,True
usp000jf7j,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.821507930755615,False
usp000jf7m,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.8842453956604,False
usp000jf85,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,5.033149242401123,False
usp000jf8n,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.6,4.7275214195251465,True
usp000jf8t,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.760469913482666,False
usp000jf93,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.61386251449585,False
usp000jf95,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.3,4.790086269378662,True
usp000jf9f,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.942624092102051,False
usp000jf9t,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.830024719238281,False
usp000jfa8,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.601569652557373,False
usp000jfaq,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.8,4.778439044952393,True
usp000jfat,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,5.314977645874023,False
usp000jfb4,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.5,4.769227027893066,True
usp000jfbh,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.797962188720703,False
usp000jfbr,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.798830509185791,False
usp000jfbv,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,5.2,5.101302146911621,True
usp000jfbw,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,5.1,5.104894638061523,True
usp000jfbx,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.867803573608398,False
usp000jfd0,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,5.065481185913086,False
usp000jfd2,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,6.0,5.143177509307861,True
usp000jfdd,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,5.1,4.953518867492676,True
usp000jfde,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,5.409919261932373,False
usp000jfdj,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,5.2,5.470297336578369,True
usp000jfdn,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.957187175750732,False
usp000jfdv,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,5.1,5.328855514526367,True
usp000jfe7,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,5.2,5.587735176086426,True
usp000jfe8,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,5.2,5.125003337860107,True
usp000jfef,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.9,4.803380012512207,True
usp000jfeg,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,5.1,5.006415843963623,True
usp000jfeq,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,5.1,4.833530902862549,True
usp000jfew,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.6214165687561035,False
usp000jfex,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,5.1,4.818606853485107,True
usp000jff4,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,5.1,4.881505012512207,True
usp000jfff,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.97052526473999,False
usp000jffh,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.9,4.810347557067871,True
usp000jffv,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,5.1,4.8011088371276855,True
usp000jffz,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,5.1,5.591677188873291,True
usp000jfg1,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.4185380935668945,False
usp000jfgg,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,5.1,4.881048679351807,True
usp000jfgj,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.953701019287109,False
usp000jfgq,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,5.4,5.359155654907227,True
usp000jfgu,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.609899520874023,False
usp000jfgw,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.8,4.747659206390381,True
usp000jfhj,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.6,4.728646755218506,True
usp000jfhk,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,5.0,5.062691688537598,True
usp000jfhy,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.751250743865967,False
usp000jfhz,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.9,5.141966819763184,True
usp000jfj7,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,5.343515396118164,False
usp000jfjh,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,5.0,4.815329551696777,True
usp000jfmh,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.7,5.789458274841309,True
usp000jfmk,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.3,5.730508804321289,True
usp000jfp4,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,5.0,4.765326023101807,True
usp000jfp5,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.9,5.236302852630615,True
usp000jfpk,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.7,4.947641849517822,True
usp000jfpr,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,5.08043098449707,False
usp000jfpt,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.526676654815674,False
usp000jfpv,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.600768566131592,False
usp000jfq1,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.925779819488525,False
usp000jfqw,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.680727958679199,False
usp000jfqx,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,5.1,5.147503852844238,True
usp000jfr7,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,5.1,5.727412223815918,True
usp000jfra,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.80958366394043,False
usp000jfrd,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,5.1,4.978445053100586,True
usp000jfrf,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.9,4.929808139801025,True
usp000jfrs,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.673764228820801,False
usp000jfrz,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.665945053100586,False
usp000jfs8,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.821959495544434,False
usp000jfse,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,5.249706268310547,False
usp000jfsp,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,5.346804618835449,False
usp000jfss,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.725121974945068,False
usp000jft2,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.501378059387207,False
usp000jfta,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.7,5.066477298736572,True
usp000jftb,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.625965595245361,False
usp000jftd,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.778371810913086,False
usp000jfth,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,5.4563751220703125,False
usp000jftj,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.859454154968262,False
usp000jftm,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.5,5.668978214263916,True
usp000jfu0,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.7,4.584434986114502,True
usp000jfum,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.685393810272217,False
usp000jfus,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,5.0,4.835504531860352,True
usp000jfuu,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.3,5.328425884246826,True
usp000jfuy,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.765728950500488,False
usp000jfv8,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.660900115966797,False
usp000jfw6,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.8,4.832998275756836,True
usp000jfwh,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.3,4.6907148361206055,True
usp000jfwj,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.925409317016602,False
usp000jfwq,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.5,5.83626127243042,True
usp000jfxt,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.952835559844971,False
usp000jfyf,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,5.3,4.839529991149902,True
usp000jfyn,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.4,4.7758612632751465,True
usp000jfyt,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.6,4.767088413238525,True
usp000jfyz,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.650381565093994,False
usp000jfzj,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.9,5.515283584594727,True
usp000jg03,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.6,4.957959175109863,True
usp000jg06,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,5.0955095291137695,False
usp000jg0n,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.690500736236572,False
ak0123800l9g,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.0,4.424427032470703,True
usp000jg39,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.603124141693115,False
usp000jg3h,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.948859214782715,False
usp000jg3y,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.6336188316345215,False
usp000jg40,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.958368301391602,False
usp000jg4d,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.7,4.914788722991943,True
usp000jg4u,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.772276401519775,False
usp000jg5f,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.6913838386535645,False
usp000jg67,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.767110347747803,False
usp000jg6k,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.2,4.534782886505127,True
usp000jg6n,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.907803535461426,False
usp000jg7e,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,6.1,5.581180572509766,True
usp000jg7f,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,5.546784400939941,False
usp000jg7p,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,5.6,5.60549259185791,True
usp000jg7t,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,5.4,5.863008975982666,True
usp000jg7w,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.9,5.915802001953125,True
usp000jg80,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.7,5.466695308685303,True
usp000jg8m,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.8,5.023154258728027,True
usp000jg91,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,5.049107074737549,False
usp000jg92,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,5.608632564544678,False
usp000jgaf,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.2,4.582357406616211,True
usp000jgat,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.6,4.998621463775635,True
usp000jgb6,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.71787166595459,False
usp000jgbr,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.921716213226318,False
usp000jgd6,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,5.5,5.015495777130127,True
usp000jgd8,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,5.5,4.91037654876709,True
usp000jgd9,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.91886043548584,False
usp000jgdf,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.819446086883545,False
usp000jgf9,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,5.000710487365723,False
usp000jgfc,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,5.164570331573486,False
usp000jgft,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.584935665130615,False
usp000jgfu,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,5.383620738983154,False
usp000jgg0,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,5.872374057769775,False
usp000jgge,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.7866621017456055,False
usp000jghd,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.951176166534424,False
usp000jghh,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,5.016797065734863,False
usp000jghj,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,5.3,5.726681232452393,True
usp000jghp,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,5.1,5.613041400909424,True
usp000jghq,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,5.1,5.39251708984375,True
usp000jghs,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,5.0,5.3398942947387695,True
usp000jgj0,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,5.1,5.200201988220215,True
usp000jgj1,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.908322811126709,False
usp000jgj5,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,5.1,5.275768280029297,True
usp000jgjj,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,5.1,5.347270488739014,True
usp000jgka,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,5.1,4.61899995803833,True
usp000jgm3,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.789289474487305,False
usp000jgm6,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.705117225646973,False
usp000jgms,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.613788604736328,False
usp000jgmu,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.901003837585449,False
usp000jgmz,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.8,4.5970964431762695,True
usp000jgnw,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.872459888458252,False
usp000jgp3,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.644900321960449,False
usp000jgq9,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.748546600341797,False
usp000jgr0,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,5.7,5.13081169128418,True
usp000jgr5,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,5.033226013183594,False
usp000jgrr,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,5.079773902893066,False
usp000jgs1,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.540591716766357,False
usp000jgs3,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.622551441192627,False
usp000jgsr,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.904853820800781,False
usp000jgsw,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.6,5.6503520011901855,True
usp000jgtq,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.095613956451416,False
usp000jgts,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.637783050537109,False
usp000jgu5,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.822294235229492,False
usp000jgu8,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.2,5.598980903625488,True
usp000jgu9,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,6.0,4.924025535583496,True
usp000jgua,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,5.0,5.624053001403809,True
usp000jgub,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,6.0,5.070107936859131,True
usp000jguf,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.923723220825195,False
usp000jgv9,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.9,5.034805774688721,True
usp000jgw0,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,5.049124717712402,False
usp000jgwn,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.9435272216796875,False
usp000jgwp,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,5.71060037612915,False
usp000jgxm,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.837033271789551,False
usp000jgz6,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.6813740730285645,False
usp000jgzf,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.949315547943115,False
usp000jgzt,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.686659336090088,False
usp000jgzy,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.6,5.148797988891602,True
usp000jh0c,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.1,4.7989630699157715,True
usp000jh0j,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.727492809295654,False
usp000jh0q,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.493502140045166,False
