trigger_event_id,split,horizon,model_name,y_true,y_pred,target_available
us20006ha6,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.536471366882324,False
us20006hav,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.8,4.8971662521362305,True
us1000680u,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,5.1172637939453125,False
us20006hde,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.6286845207214355,False
us20006hdi,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,5.5,5.152021408081055,True
us100068c5,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,5.363038539886475,False
us20006hg4,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.827792644500732,False
us20006hi2,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.668286323547363,False
us20006hkb,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,5.126091003417969,False
us20006hkg,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,5.0,5.332713603973389,True
us20006hnx,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.2,4.67385721206665,True
us20006hp6,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.9,4.98737907409668,True
us20006hpx,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.959982872009277,False
us20006hru,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.85989236831665,False
us20006hs4,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.802606582641602,False
us20006hux,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.790589332580566,False
us20006hxb,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.7,4.579009532928467,True
us20006hz7,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.67213249206543,False
us20006hzu,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.9865193367004395,False
us20006i18,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.531479835510254,False
us20006i35,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.596734523773193,False
us1000683b,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,5.127575397491455,False
us100068b1,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.578750133514404,False
us100068ba,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,5.398238182067871,False
us100068jg,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,5.6,5.169814109802246,True
us100069rr,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.9,4.9187493324279785,True
us100069rp,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.9,4.880558967590332,True
us100068n4,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.946071147918701,False
us100068rp,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.9,4.801252841949463,True
us100068tv,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.789785385131836,False
us100068w2,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.833415508270264,False
us1000693d,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.394753932952881,False
us1000693x,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.779241561889648,False
us1000694i,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,5.4,5.085538387298584,True
us1000696h,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.36467981338501,False
us1000696p,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,5.0,5.121063232421875,True
us100069av,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,5.31101655960083,False
us100069ee,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,5.012549877166748,False
us100069fg,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,5.5,5.230486869812012,True
us100069ph,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,5.019118785858154,False
us100069s6,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.6,5.012411117553711,True
us10006a0c,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.594153881072998,False
us10006a1d,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.53879451751709,False
us10006a2k,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.692910194396973,False
us10006a9g,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.970718860626221,False
us10006aaj,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.6,5.040639400482178,True
us10006aby,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.645874500274658,False
us10006ag5,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.8,5.125949382781982,True
us10006bt2,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,5.0049238204956055,False
us10006btr,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.533548355102539,False
us10006bu2,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.547773361206055,False
us10006buj,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.6,4.996121406555176,True
us10006bvs,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.7,5.1642680168151855,True
us10006by3,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.597192287445068,False
us10006bzd,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,5.2378950119018555,False
us10006c1k,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.5,4.7785964012146,True
us10006c47,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.8,4.573644638061523,True
us10006c4a,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.9,4.985813140869141,True
us10006cci,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.6187005043029785,False
nc72672610,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,2.99,3.9762229919433594,True
us10006ci7,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.7,4.528625011444092,True
us10006d1x,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.96362829208374,False
us10006d5h,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,5.4,5.640151500701904,True
us10006ecq,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.7,5.896655559539795,True
us10006ecr,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,5.1,5.855174541473389,True
us10006d5r,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,5.2,5.912172317504883,True
us10006d5p,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,5.2,5.7814764976501465,True
us10006d68,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,5.2,5.605808734893799,True
us10006d6d,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.584869384765625,False
us10006d82,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,5.2,5.126898288726807,True
us10006d8p,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.2,5.250732421875,True
us10006d92,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,5.105244159698486,False
us10006dd6,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.353116035461426,False
us10006dd8,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.692695140838623,False
us10006ddp,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.465612411499023,False
us10006dgd,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.5133442878723145,False
us10006dgq,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,5.1,4.77955436706543,True
us10006djc,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.770930290222168,False
us10006dkr,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.880475997924805,False
us10006dmp,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.6129045486450195,False
us10006dn6,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,5.1,5.341990947723389,True
us10006dpp,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.6,5.077059745788574,True
us10006dr1,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.7,4.960111618041992,True
us10006dri,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.529625415802002,False
us10006drz,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.7,4.672444820404053,True
us10006ds7,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,3.1,4.571203231811523,True
us10006du3,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.87947940826416,False
us10006dvd,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.4,4.702389717102051,True
us10006dwi,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.9,4.834856986999512,True
us10006dym,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.4,4.795459270477295,True
us10006e1n,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.516610622406006,False
us10006e6x,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.950185775756836,False
us10006ekj,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,5.2,5.153070449829102,True
us10006ekl,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,5.113631725311279,False
us10006elr,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,5.015191078186035,False
us10006em9,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.3,4.949377059936523,True
us10006en6,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.7192912101745605,False
us10006ent,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.502081394195557,False
us10006eqh,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.9,5.103915214538574,True
us10006erv,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,5.5,5.13555383682251,True
us10006esj,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,5.5,5.094695568084717,True
us10006ew5,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.8,5.036005020141602,True
us10006ex2,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.5,4.873439311981201,True
us10006exl,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,6.1,6.267780303955078,True
us10006gi2,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,5.3,5.9538469314575195,True
us10006ghn,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,6.1,5.80662727355957,True
us10006gi3,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.9,5.432979583740234,True
us10006eyf,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,6.1,5.649701118469238,True
us10006ey3,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,6.1,5.603232383728027,True
us10006ghy,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,6.1,5.546175956726074,True
us10006eyg,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,6.1,5.601179599761963,True
us10006eyj,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,5.3,5.494987487792969,True
us10006eyx,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,5.494534492492676,False
us10006ez3,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,6.1,5.4181623458862305,True
us10006eze,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,5.3,5.499454021453857,True
us10006gg4,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,6.1,5.44821310043335,True
us10006f0e,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.950364589691162,False
us10006f0j,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,5.315488815307617,False
us10006f0s,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,6.1,5.458341598510742,True
us10006f0t,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,6.1,5.501372814178467,True
us10006f18,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,6.1,5.477736949920654,True
us10006f6x,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,6.1,5.464911937713623,True
us10006f9k,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,6.1,5.286806106567383,True
us10006fb7,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,6.1,4.977967739105225,True
us10006fbk,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,6.1,5.133129596710205,True
us10006fbm,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,6.1,5.275902271270752,True
us10006fce,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.9,5.290266513824463,True
us10006fcw,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,5.3,4.967467308044434,True
us10006fdp,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,5.8,5.240780353546143,True
us10006fe1,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,5.229153156280518,False
us10006fe4,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,6.1,5.207449436187744,True
us10006fej,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,5.2,5.02423095703125,True
us10006ffg,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,5.2,5.296536922454834,True
us10006ffj,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,5.2,5.104306221008301,True
us10006ffr,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,5.2,5.006433010101318,True
us10006fh0,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,6.1,5.557956695556641,True
us10006fh6,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,5.3,5.364595413208008,True
us10006fhu,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.997519016265869,False
us10006fi6,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.515444278717041,False
us10006fik,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,5.2,5.493067264556885,True
us10006fiy,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,5.2,5.328715801239014,True
us10006fkl,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.564182758331299,False
us10006fkm,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.798638343811035,False
us10006fl5,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.5,4.6229143142700195,True
us10006fn0,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,5.076739311218262,False
us10006fnk,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.5122151374816895,False
us10006fpi,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,5.3,5.54901647567749,True
us10006fpt,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.615424156188965,False
us10006fq5,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,5.0,4.904759883880615,True
us10006fq7,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.596063137054443,False
us10006fr2,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.5,5.409687519073486,True
us10006fvh,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,5.3,5.078237056732178,True
us10006fx8,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.4674391746521,False
us10006fxh,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.7,5.008617401123047,True
us10006fya,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.88912296295166,False
us10006g1c,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.949666976928711,False
us10006g2n,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,5.8,4.7991042137146,True
us10006gj0,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,5.11734676361084,False
us10006g4w,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.853819847106934,False
us10006g7d,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,5.6,5.123724460601807,True
us10006g7w,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.8,5.134406089782715,True
us10006gbf,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.5,4.7566819190979,True
us10006gf0,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.9152021408081055,False
us10006gfa,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,5.659701347351074,False
us20006ty8,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.718871116638184,False
us20006uap,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.8735175132751465,False
us20006ufv,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.768564701080322,False
us20006ugf,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.7,4.846184253692627,True
ak016b15zsyq,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.1,4.038361549377441,True
us20006urc,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.1,4.836207866668701,True
us20006usc,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.48857307434082,False
us20006utc,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.922411918640137,False
us20006uur,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.5,4.937089920043945,True
us20006uwn,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.7,5.14393949508667,True
us20006uy6,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,5.0,5.27030086517334,True
us20006uzv,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.8,5.025178909301758,True
us20006v5r,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,5.016969203948975,False
us20006v8s,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.85686731338501,False
us10006rjp,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,5.5,5.564218044281006,True
us20006vdg,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,5.5,4.986593246459961,True
us10006j88,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.4,4.86381196975708,True
us10006j9k,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.794528007507324,False
us10006jbe,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.878851413726807,False
us10006jbi,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,6.1,5.886670112609863,True
us10006k4d,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,6.1,5.888150691986084,True
us10006jbt,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,5.5,5.923976421356201,True
us10006jp4,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,6.1,6.0693888664245605,True
us10006k4q,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,6.1,5.997621059417725,True
us10006jpa,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,6.1,6.071659088134766,True
us10006jpd,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,6.1,5.94174861907959,True
us10006jpi,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,6.1,6.022352695465088,True
us10006jpx,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,5.3,5.699694633483887,True
us10006jc0,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,6.1,6.159021377563477,True
us10006jdb,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,5.2,5.990979194641113,True
us10006jd4,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,5.5,6.295464992523193,True
us10006k2d,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,5.1,5.627409934997559,True
us10006jdx,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,5.5,6.089359760284424,True
us10006jew,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,5.5,5.947335720062256,True
us10006jf5,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,5.5,5.672196865081787,True
us10006k3c,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,5.5,5.87477445602417,True
us10006jfq,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,5.2,5.646859169006348,True
us10006jg1,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,5.20061731338501,False
us10006jfz,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,5.3,5.859706878662109,True
us10006jhn,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,5.5,5.452022552490234,True
us10006jj6,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,5.3,5.040339946746826,True
us10006jjc,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,5.3,5.87392520904541,True
us10006jka,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,5.0,5.0758748054504395,True
us10006jmt,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.6,4.836109161376953,True
us10006jn0,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.5,4.96516227722168,True
us10006jn9,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.5,4.95409631729126,True
us10006jpj,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.9,4.7554168701171875,True
us10006jqd,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.823291778564453,False
nc72689331,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.267855167388916,False
us10006jvi,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,5.9,5.123951435089111,True
us10006jvp,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,5.9,5.085478782653809,True
us10006jwi,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.239172458648682,False
us10006jwr,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.5,5.012264251708984,True
us10006jxm,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,5.318057060241699,False
us10006jxs,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,3.6,4.489837169647217,True
us10006jxz,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.7096781730651855,False
us10006jyx,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,5.9,5.099542617797852,True
us10006jzi,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.3,5.139583587646484,True
us10006k8f,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,5.0,4.963629245758057,True
us10006k9i,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,5.3,5.140832901000977,True
us10006ka9,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,4.9,5.401215076446533,True
us10006kc9,train,72,mlp_pm_bce_countw05_enriched_256_128_64_d03_lr3e4_alltasks,,4.566577911376953,False
