trigger_event_id,split,horizon,model_name,y_true,y_pred,target_available
us10005hf5,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,5.5,4.387277603149414,True
us10005hg9,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,,4.81820011138916,False
ak016690dapx,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,2.6,3.381141424179077,True
us10005hiy,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,4.8,4.910956382751465,True
us10005hjm,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,4.7,4.535155773162842,True
us10005hmu,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,4.6,4.959517955780029,True
us10005hn2,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,,4.587996006011963,False
us10005hp6,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,,4.412561416625977,False
us10005hqn,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,,5.018898963928223,False
us10005hqy,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,4.6,4.514776229858398,True
us10005hv9,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,,4.214644908905029,False
us10005hvw,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,,4.673549175262451,False
us10005i2t,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,,4.790313720703125,False
us10005i5t,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,6.9,5.163583278656006,True
us10005i77,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,,4.3097147941589355,False
us10005i8e,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,4.8,4.764374732971191,True
us10005i9n,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,4.5,5.0782246589660645,True
us10005ili,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,,4.6268463134765625,False
us10005ir2,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,,4.52882719039917,False
us10005iyk,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,4.4,5.291776180267334,True
us10005j3l,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,4.4,4.235574722290039,True
us10005j6b,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,5.1,4.565422058105469,True
us10005j6d,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,4.3,4.763606548309326,True
us10005j7v,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,,4.616119384765625,False
us10005j84,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,,4.8880133628845215,False
us10005j8b,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,4.0,4.25637674331665,True
us10005j9s,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,,4.910369873046875,False
us10005jdq,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,,4.102316856384277,False
us20005xrv,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,,4.726011753082275,False
us20005xzn,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,4.4,3.809462785720825,True
us20005y32,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,,4.637032985687256,False
us20005y38,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,4.2,4.709306240081787,True
us20005yd1,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,4.7,4.87516975402832,True
us20005ydi,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,,5.816633224487305,False
us20005yd7,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,4.1,4.948657035827637,True
us20005yf7,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,,5.600771903991699,False
us20005ygb,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,,4.558298587799072,False
us20005yim,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,,4.668311595916748,False
us20005yqi,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,,4.522611618041992,False
us20005yqp,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,,4.7197065353393555,False
us20005ysu,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,4.6,5.085343837738037,True
us20005yxt,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,4.5,4.592141628265381,True
us20005yzt,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,,4.52536153793335,False
us20005z20,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,,4.674966335296631,False
us20005z5g,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,5.5,4.454268932342529,True
us20005z5m,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,,4.987991809844971,False
us20005z67,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,,4.723026275634766,False
us20005z6d,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,5.5,4.771178245544434,True
us20005z9v,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,,4.678845405578613,False
us20005zjp,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,5.8,4.595609664916992,True
us20005zm3,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,,4.631622791290283,False
us20005zmf,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,,4.610635757446289,False
us20005zt1,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,4.4,5.006892681121826,True
us20005zv0,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,4.7,4.628839015960693,True
us200061nz,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,,4.808465003967285,False
us200061ue,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,4.3,4.815066337585449,True
us2000620t,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,,4.716179370880127,False
us20006211,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,4.9,4.543699741363525,True
us2000623b,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,4.6,4.723572254180908,True
us2000624v,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,,4.342679977416992,False
us20006257,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,4.0,4.567923069000244,True
us20006263,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,,4.881402492523193,False
us2000626c,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,,4.545363903045654,False
us2000626m,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,4.2,4.661110877990723,True
us2000628g,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,,5.22178316116333,False
us2000628j,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,,5.124337673187256,False
us2000628p,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,,5.000328063964844,False
us2000629f,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,,4.867574214935303,False
us200062bu,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,5.4,4.575714111328125,True
us200062by,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,4.3,4.557979106903076,True
us200062fz,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,,4.685793399810791,False
us200062gn,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,,4.797037601470947,False
us200062h6,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,4.4,4.618879795074463,True
us200062i1,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,5.5,4.858369827270508,True
us200062i7,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,,5.038874626159668,False
us200062l9,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,4.7,4.823995113372803,True
us200062qw,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,4.5,4.646215438842773,True
us200062rb,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,,4.216665744781494,False
us200062ri,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,,5.420071601867676,False
us200062ru,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,,4.751821517944336,False
us200062zs,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,,4.887417793273926,False
us2000638s,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,5.1,4.64413595199585,True
us200063bl,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,,4.527611255645752,False
us200063cy,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,5.2,4.869196891784668,True
us200063d2,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,4.8,5.402207374572754,True
us200063dk,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,,5.070215225219727,False
ci37374687,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,3.75,4.345170497894287,True
us200063gd,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,4.8,4.75889253616333,True
us200063gu,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,,4.342796325683594,False
us200063he,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,,4.725668430328369,False
us200063m8,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,4.8,4.69993257522583,True
us200063mg,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,,4.874196529388428,False
us200063vx,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,,4.412115097045898,False
us200063yt,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,,5.362280368804932,False
us2000640t,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,,4.649441242218018,False
us2000641d,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,5.6,4.770456314086914,True
us2000641i,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,5.6,4.904292583465576,True
us2000644p,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,,4.75119686126709,False
us20006488,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,4.4,4.636913776397705,True
us200064bb,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,,4.292754650115967,False
us200064bj,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,,4.95565128326416,False
us200064cs,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,2.7,4.010190010070801,True
us200064fb,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,,4.624817371368408,False
us200064fn,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,,5.204681873321533,False
us200064hq,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,,4.860960483551025,False
us200064ip,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,,4.454686641693115,False
us200064ir,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,,4.206281661987305,False
us200064pf,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,,4.543561935424805,False
us200064qf,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,,5.214334487915039,False
us200064r7,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,6.3,4.929614543914795,True
us200064rn,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,6.3,5.285451412200928,True
us200064xe,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,,4.678680419921875,False
us2000650t,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,,4.817563056945801,False
us20006567,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,,4.63424825668335,False
us2000656w,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,3.2,3.968925952911377,True
us2000659j,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,4.3,4.651948928833008,True
us200065al,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,6.3,4.963266372680664,True
us200065ap,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,,4.517159938812256,False
us200065bg,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,4.5,4.837799072265625,True
us200065c7,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,4.1,4.907021999359131,True
us200065d1,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,6.0,5.256115913391113,True
us200065m0,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,6.0,5.356180667877197,True
us200065de,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,6.0,5.345259666442871,True
us200065ep,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,4.6,4.543974876403809,True
us200065f4,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,,4.703658103942871,False
us200065g0,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,5.2,5.357935905456543,True
us200065hm,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,4.7,5.016433238983154,True
us200065i3,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,,4.667725086212158,False
us200066in,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,,4.897313117980957,False
us200065n7,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,,4.830851078033447,False
us200065ne,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,,4.647261142730713,False
us200065q4,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,,5.016175746917725,False
us200065qj,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,4.2,4.996843338012695,True
us200065s1,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,,4.583309173583984,False
us200065sc,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,,4.355618000030518,False
us200065tt,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,4.3,5.160552501678467,True
us200065wl,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,,4.7807793617248535,False
us200065x1,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,,4.625058174133301,False
us200065xy,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,,4.444931507110596,False
us2000662k,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,4.9,4.649634838104248,True
us2000663s,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,,5.1027727127075195,False
us2000665g,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,,4.872179985046387,False
us2000666u,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,,4.446624279022217,False
us2000668i,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,,4.145867824554443,False
us2000668z,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,4.5,4.515008449554443,True
us200066bv,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,,4.933760166168213,False
us200066n4,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,,4.222205638885498,False
us200066ri,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,,4.376075267791748,False
us200066t7,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,4.7,4.452762126922607,True
us200066u7,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,,5.327205181121826,False
us200066w7,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,,4.716405868530273,False
us200066wj,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,,5.081985950469971,False
us200066x9,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,5.5,5.341118335723877,True
us200066yg,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,4.8,4.874879360198975,True
us2000671z,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,4.6,4.883768558502197,True
us2000676p,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,,4.483024597167969,False
us200067ad,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,5.5,4.639737606048584,True
us200067az,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,4.5,4.650081634521484,True
us200067ej,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,,5.519574165344238,False
us200067gb,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,,4.295914173126221,False
us200067hm,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,,4.604084014892578,False
us200067p3,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,5.1,4.366486072540283,True
us200067r2,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,4.6,5.074244022369385,True
us200067va,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,4.4,4.343088150024414,True
us1000602u,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,,4.709794998168945,False
us200067vg,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,,3.7637927532196045,False
us200067xa,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,5.1,4.68145227432251,True
us10006037,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,,5.256490707397461,False
us200067xj,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,5.1,4.931634902954102,True
us200067xt,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,4.5,5.091021537780762,True
us200067zz,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,,4.383626937866211,False
us2000680g,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,,4.580136299133301,False
us10005z7c,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,,4.523777961730957,False
us10005zdc,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,,4.482554912567139,False
us10005zes,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,,4.183895587921143,False
us10005zfs,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,,4.939034938812256,False
us10005zjd,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,5.1,4.394161701202393,True
us10005zjh,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,,4.519140243530273,False
us10005zmh,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,2.9,3.81111478805542,True
us10005zsp,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,4.3,4.688442707061768,True
us10005zve,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,,4.613524436950684,False
us10005zvt,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,4.0,4.489412307739258,True
us10005zyk,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,4.2,4.882584095001221,True
us10006041,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,4.5,4.5794219970703125,True
us1000605l,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,,4.565624713897705,False
us10006153,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,,5.288974761962891,False
us100061af,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,4.7,4.781324863433838,True
us100061gt,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,,4.368743896484375,False
us100061i6,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,,4.7455549240112305,False
us100061jt,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,5.4,4.714597225189209,True
us100061jy,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,,4.650973320007324,False
us100061t8,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,,4.935764312744141,False
us100061ta,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,,5.304446697235107,False
us100061tj,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,4.6,4.8008198738098145,True
us100061v2,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,,5.023540496826172,False
us100061yi,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,,5.26014518737793,False
us1000622e,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,4.7,4.602100372314453,True
us100062b1,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,,4.825850963592529,False
us100062ch,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,,4.997372150421143,False
us100062dw,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,6.0,5.0471014976501465,True
us100062ea,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,,5.096898078918457,False
us100062et,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,4.5,4.348597526550293,True
us20006eql,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,4.9,5.028696060180664,True
us100062hd,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,6.3,4.828458786010742,True
us100062hg,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,4.3,4.732841491699219,True
us100062i0,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,,5.292582988739014,False
us100062pp,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,,4.6360182762146,False
us100062ue,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,4.8,4.753904342651367,True
us100062vf,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,,4.181375503540039,False
us1000635j,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,,4.685234546661377,False
us10006361,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,,4.715067386627197,False
us1000638j,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,6.3,5.391610622406006,True
us1000638m,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,5.9,5.2977447509765625,True
us1000638n,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,5.8,5.52641487121582,True
us1000638z,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,,5.4983391761779785,False
us10006391,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,5.6,5.405882835388184,True
us10006398,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,5.6,5.400769233703613,True
us1000639f,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,5.6,5.360593795776367,True
us20006g40,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,5.6,4.994589328765869,True
us20006ehq,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,5.6,4.7786970138549805,True
us20006eiv,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,,4.624359607696533,False
us20006ejd,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,,4.563697814941406,False
us20006eqj,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,,5.079010486602783,False
us20006esd,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,,5.39461612701416,False
us20006ewt,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,4.8,4.893233299255371,True
us20006g6f,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,,4.841359615325928,False
us20006f14,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,4.6,4.081544876098633,True
us20006f1l,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,,4.887242317199707,False
us20006f61,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,,4.755875110626221,False
us20006fa7,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,4.9,4.648475646972656,True
us20006fax,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,5.0,4.2287187576293945,True
us20006fcg,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,,4.694247722625732,False
us20006fd0,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,,4.150042533874512,False
us20006ff8,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,,5.173413276672363,False
us20006ffx,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,,4.591174602508545,False
us20006fgd,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,5.0,4.527447700500488,True
us20006fgp,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,,4.4951581954956055,False
us20006fhz,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,5.8,4.698882102966309,True
us20006fik,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,4.7,4.3056111335754395,True
us20006fn0,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,,4.8863205909729,False
us20006fn5,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,,4.593361854553223,False
us20006fpn,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,4.6,4.9195380210876465,True
us20006fsr,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,,4.580834865570068,False
us20006ft7,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,,4.206462383270264,False
us20006fzz,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,4.3,4.292763710021973,True
us20006g0h,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,,4.615181922912598,False
us20006g0u,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,4.8,4.58257532119751,True
us20006g1j,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,5.2,5.092719078063965,True
us20006g1u,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,,4.506415367126465,False
us20006g37,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,,4.534180164337158,False
us20006g6l,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,4.3,4.464724540710449,True
us20006gaz,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,4.8,4.78169584274292,True
us20006gc3,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,,5.029325008392334,False
us20006gfh,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,4.9,4.855113506317139,True
us20006ggf,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,4.9,4.91913366317749,True
us20006gq1,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,,4.588766574859619,False
us20006h0d,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,,4.835217475891113,False
us20006h25,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,,4.523310661315918,False
us20006h2e,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,,4.361334800720215,False
ak0169f6vp18,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,,3.8382327556610107,False
us20006h33,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,4.6,4.259304523468018,True
us20006h4b,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,,4.6169352531433105,False
us20006h4k,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,,4.912227630615234,False
us20006h58,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,,4.803106784820557,False
us20006h9g,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,,4.632457733154297,False
us20006ha6,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,,4.207385063171387,False
us20006hav,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,4.8,4.807275772094727,True
us1000680u,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,,5.077378273010254,False
us20006hde,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,,4.535543918609619,False
us20006hdi,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,5.5,4.840892791748047,True
us100068c5,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,,4.83135986328125,False
us20006hg4,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,,4.792987823486328,False
us20006hi2,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,,4.475278854370117,False
us20006hkb,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,,5.005843162536621,False
us20006hkg,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,5.0,4.962066173553467,True
us20006hnx,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,4.2,4.37326192855835,True
us20006hp6,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,4.9,4.748353958129883,True
us20006hpx,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,,4.797547817230225,False
us20006hru,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,,5.248329162597656,False
us20006hs4,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,,4.633190631866455,False
us20006hux,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,,4.712083339691162,False
us20006hxb,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,4.7,4.544118881225586,True
us20006hz7,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,,4.644592761993408,False
us20006hzu,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,,5.259361743927002,False
us20006i18,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,,4.466471195220947,False
us20006i35,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,,4.529049396514893,False
us1000683b,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,,5.130427837371826,False
us100068b1,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,,4.102725028991699,False
us100068ba,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,,5.321135520935059,False
us100068jg,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,5.6,4.738442897796631,True
us100069rr,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,4.9,4.584042549133301,True
us100069rp,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,4.9,4.59149694442749,True
us100068n4,train,72,mlp_multitask_v1_enriched_h256_128_64_do02,,4.922862529754639,False
