trigger_event_id,split,horizon,model_name,y_true,y_prob
us7000dfmf,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.9641660451889038
us7000dhrp,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.7497734427452087
us7000dht8,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.6279708743095398
us7000dfmt,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.922537624835968
us7000dhu0,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.9434161186218262
us7000dfne,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.7428895235061646
us7000dhsd,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.6326825618743896
us7000dhu1,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.4542422890663147
us7000dfnh,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.6787289977073669
us7000dfnp,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.7199523448944092
us7000dfnw,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.8904672265052795
us7000dfp1,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.937329113483429
us7000dfpt,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.6593483686447144
us7000dfpe,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.9389724731445312
us7000dfq6,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.7668556571006775
us7000dhv7,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.5880029201507568
us7000dfpp,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.8179211020469666
us7000dfpy,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.8458234667778015
us7000dfq2,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.9443348050117493
us7000dfqg,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.7974966168403625
us7000dfqh,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.9073851704597473
us7000dfqq,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.5573525428771973
us7000dfqu,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.6057059168815613
us7000didt,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.43738245964050293
us7000dfr3,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.8959746360778809
us7000dfrf,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.9523286819458008
us7000dfrl,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.6245156526565552
us7000dfrq,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.7608758807182312
us7000dfrs,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.9228605031967163
us7000dfru,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.7231022119522095
us7000dik4,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.4065806269645691
us7000dfsa,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.8641261458396912
us7000dfsm,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.8521495461463928
us7000dfsh,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.7969449758529663
us7000dfsi,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.8079003691673279
us7000dft1,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.9395378232002258
us7000dftb,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.8375012278556824
us7000dif3,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.4712006449699402
us7000dftf,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.8703181147575378
us7000did9,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.6510019898414612
us7000didc,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.4860449433326721
us7000dftl,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.8274403810501099
us7000dfu4,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.8116642236709595
us7000dfu5,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.9347168803215027
us7000diei,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.8270361423492432
us7000dfu7,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.7927895188331604
us7000dfun,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.7509799003601074
us7000dfuh,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.8358983993530273
us7000dfum,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.8601129651069641
us7000dieu,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.6682513952255249
us7000dfv2,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.5603834986686707
us7000dfux,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.4168774485588074
us7000didx,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.4393434524536133
us7000dfy9,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.4273436963558197
us7000dfvh,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.5247942209243774
us7000dik1,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.5372355580329895
us7000dfw1,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.7924104928970337
us7000dfw2,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.7755220532417297
us7000dfwf,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.5244821906089783
us7000dfwe,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.9208970665931702
us7000dfxg,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.8769247531890869
iscgem620360384,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.7871219515800476
us7000dfyj,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.6669253706932068
us7000digm,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.4295867681503296
us7000dfz4,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.9378034472465515
us7000dfze,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.6946031451225281
us7000dg1d,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.7997932434082031
us7000dg1h,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.8339295387268066
us7000dihh,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.4101206064224243
us7000dg4c,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.8868715763092041
us7000dihq,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.8353257179260254
us7000dg4u,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.8094794750213623
us7000dg55,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.9243431091308594
us7000dg5d,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.730018675327301
us7000dg5e,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.774249792098999
us7000dg5g,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.7982525825500488
us7000dg5q,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.788288414478302
us7000dg5x,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.8550022840499878
us7000dg6z,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.8137256503105164
us7000dg6t,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.733458399772644
us7000dhab,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.6250181794166565
us7000dg75,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.8433308601379395
us7000dij0,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.6406173706054688
us7000dg7r,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.8020244836807251
us7000dg7t,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.7479366660118103
us7000dg81,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.8007121682167053
us7000dg8c,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.4479004144668579
us7000dg8m,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.799391508102417
us7000dg8q,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.7946661710739136
us7000dg8x,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.8903241157531738
us7000dinc,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.7265215516090393
us7000din9,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.7913516759872437
us7000diuw,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.706670343875885
us7000dg94,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.8141167163848877
us7000dg97,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.7810726165771484
us7000dinf,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.6780864000320435
us7000dgad,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.6595361828804016
us7000dgas,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.8117377161979675
us7000dgbh,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.7782244086265564
us7000dgbu,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.7952755689620972
us7000dgcz,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.2541431188583374
us7000dgd2,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.36162054538726807
us7000dgd9,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.7005290985107422
us7000dgdp,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.941821277141571
us7000dgdc,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.9673933386802673
us7000dium,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.8588067293167114
us7000dgdw,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.7111637592315674
us7000diul,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.8103897571563721
us7000div1,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.6495096683502197
us7000dgdz,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.8502879738807678
us7000dgfw,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.5179737210273743
us7000dggf,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.829231858253479
us7000dgh7,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.826725959777832
us7000dghb,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.8894608020782471
us7000dghh,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.847373366355896
us7000dghx,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.8613024950027466
us7000dgi0,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.739194929599762
us7000dgj1,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.7582730650901794
us7000dgk0,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.5665910840034485
us7000dgk1,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.8619735836982727
us7000dgk3,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.8991147875785828
iscgem619921848,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.8781878352165222
us7000dgkj,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.7751408219337463
us7000dgkl,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.6587822437286377
us7000dgks,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.6423462629318237
us7000dgku,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.6224852204322815
us7000dgkw,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.7824355959892273
us7000div6,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.6430901288986206
us7000dglb,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.7864382266998291
us7000dgp2,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.44634249806404114
us7000dgn5,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.43278566002845764
us7000dgmu,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.41013550758361816
us7000dgnp,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.7778739333152771
us7000dgnk,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.6807345747947693
us7000dgp1,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.6867177486419678
us7000dgp3,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.47920116782188416
us7000dgp6,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.6792215704917908
us7000dgpf,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.6370121836662292
us7000dgpi,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.7069261074066162
us7000dgpq,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.6965047121047974
us7000dgpt,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.06653230637311935
us7000dgq7,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.6552469730377197
us7000dgpx,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.7229986786842346
us7000dgpz,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.7713404297828674
us7000dgq3,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.6930748224258423
us7000dgqh,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.6547369360923767
iscgem620177767,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.5383837223052979
us7000dgqr,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.7423596978187561
us7000dgqz,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.6225064396858215
us7000dgr6,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.8086201548576355
us7000djwy,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.8181324601173401
us7000dgsi,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.8496395945549011
us7000dgt1,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.8525702953338623
us7000dgtk,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.6342003345489502
us7000dgtz,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.5735783576965332
us7000dgub,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.343954861164093
us7000dgv8,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.6765152812004089
us7000dgwm,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.6748555302619934
us7000dgv6,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.7597136497497559
us7000dgwg,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.7390936613082886
us7000djuz,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.5561005473136902
us7000dgwu,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.563049852848053
us7000djvc,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.6466915607452393
us7000dgxa,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.8297709822654724
us7000dgxh,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.7279512286186218
us7000dgxr,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.3489586114883423
us7000dgyw,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.9051387906074524
us7000dgz9,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.7896862030029297
us7000dgza,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.8042723536491394
us7000dgze,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.6819678544998169
us7000dk6q,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.6883444786071777
us7000dgzr,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.7457395792007446
us7000dh07,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.6948271989822388
us7000dh0e,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.7363818883895874
us7000dh15,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.6125147342681885
us7000dh1j,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.6868639588356018
us7000dh1y,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.617840588092804
us7000dh30,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.33046793937683105
us7000dh39,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.11428379267454147
us7000dh3d,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.47641074657440186
us7000dk88,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.7035294771194458
us7000dk8n,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.6170346140861511
us7000dh4k,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.5598617196083069
us7000dh4v,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.6549525260925293
us7000dh6k,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.30376574397087097
us7000dh79,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.11358050256967545
us7000dh7m,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.7293878793716431
us7000dh99,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.7062310576438904
us7000dhds,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.6859332323074341
us7000dhhj,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.26277661323547363
us7000dhhn,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.06984087079763412
us7000dhiz,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.24923434853553772
us7000dhjf,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.4347470700740814
us7000dhl0,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.6178689002990723
us7000dhle,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.6443085074424744
us7000dhw2,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.09283298254013062
us7000dhxn,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.6492407917976379
us7000dhxm,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.27136459946632385
us7000dhzz,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.48024633526802063
us7000di0w,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.49813467264175415
us7000di0t,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.3083435595035553
us7000di19,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.42772194743156433
us7000di2e,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.3727557957172394
us7000di31,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.5455957055091858
us7000di40,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.3909725248813629
us7000di4f,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.28916868567466736
us7000di85,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.08164773881435394
us7000di9v,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.09856616705656052
us7000dia4,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.0762760192155838
us7000dia5,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.5942919850349426
us7000dia8,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.7204419374465942
us7000diaj,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.6972485184669495
us7000dick,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.8520674109458923
us7000dils,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.7939605712890625
us7000dimf,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.8053548336029053
us7000din2,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.12245013564825058
us7000dixl,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.06469333916902542
us7000dj00,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.1611303836107254
us7000dj16,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.38400641083717346
us7000dj1e,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.31722018122673035
us7000dj1u,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.18578071892261505
us7000dj2i,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.6399620175361633
us7000dj39,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.633631706237793
us7000dj5p,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.8381440043449402
us7000dj5y,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.8974767923355103
us7000dj6s,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.6687873005867004
us7000dj7t,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.6200522780418396
us7000dj8w,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.6660137176513672
us7000dj8z,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.6781889796257019
us7000dj9v,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.3925030529499054
us7000dja3,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.17882104218006134
us7000djam,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.24477975070476532
iscgem620210242,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.312841534614563
us7000djaw,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.7479496002197266
us7000djh0,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.18482786417007446
us7000djkm,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.7061923146247864
us7000djl3,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.07075396180152893
us7000djlc,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.5873066782951355
us7000djlj,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.6536849141120911
us7000djne,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.46395638585090637
us7000djrn,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.253584086894989
us7000djz6,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.9227241277694702
us7000djz9,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.13363531231880188
us7000djzb,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.5242826342582703
us7000djzg,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.8103359937667847
us7000dk21,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.4458503723144531
us7000dk22,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.8883510231971741
us7000dk2h,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.2903956174850464
us7000dk52,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.13176317512989044
us7000dkb2,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.03221128135919571
us7000dkbl,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.5571455359458923
us7000dker,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.8570326566696167
us7000dkeu,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.5971879959106445
us7000dkfb,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.6433353424072266
us7000dkg1,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.6222611665725708
us7000dkg8,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.5046758055686951
us7000dkhs,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.4140468239784241
us7000dks0,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.455748051404953
us7000dksx,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.6121272444725037
us7000dktq,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.5271570682525635
us7000dktv,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.3039077818393707
us7000dkua,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.6514403820037842
us7000dkv0,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.7769140005111694
us7000dl10,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.5686913728713989
us7000dl1c,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.21517200767993927
us7000dl1h,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.4637336730957031
us7000dl1u,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.15110069513320923
us7000dl4i,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.5180874466896057
us7000dl4v,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.7613036036491394
us7000dl5h,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.7751989364624023
us7000dl5j,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.4650757312774658
us7000dl6y,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.9472077488899231
us7000dl8h,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.3920786678791046
us7000dl8s,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.711868941783905
us7000dl8t,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.33937200903892517
us7000dl8y,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.9015586972236633
us6000dwt5,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.514491617679596
us7000dla9,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.041902508586645126
us7000dldd,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.605223536491394
us7000dlg5,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.10801105946302414
us7000dlhq,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.34217050671577454
us7000dliw,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.35366618633270264
us6000dvi9,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.27814388275146484
us6000dvis,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.3956683874130249
us6000dvn9,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.41467228531837463
us6000dvpd,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.4832667410373688
us6000dvpp,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.7047823667526245
us6000dvwp,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.554590106010437
us6000dw8f,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.3230072259902954
us6000dw8i,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.044563233852386475
us6000dw9e,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.49048304557800293
us6000dwkd,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.7116953730583191
us6000dwlv,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.4176005721092224
us6000dwqx,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.45637047290802
us6000dwue,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.1837141215801239
us6000dwvx,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.21235527098178864
us6000dwvy,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.2876070737838745
us6000dww9,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.1475553810596466
us6000dwwt,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.38673269748687744
us6000dwye,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.43115106225013733
us6000dwzd,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.042201895266771317
us6000dx0m,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.7464026808738708
us6000dx32,train,24,mlp_multitask_v1_enriched_lr3e4,1.0,0.4555480182170868
us6000dx92,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.7247602343559265
us6000dxb7,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.13522827625274658
us6000dxbm,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.32009509205818176
us6000dxcb,train,24,mlp_multitask_v1_enriched_lr3e4,0.0,0.10987350344657898
