trigger_event_id,split,horizon,model_name,y_true,y_pred,target_available
usp000j4z3,train,72,mlp_count_shared_trunk_cw10,,4.385871410369873,False
usp000j4z4,train,72,mlp_count_shared_trunk_cw10,4.8,4.806127071380615,True
usp000j4za,train,72,mlp_count_shared_trunk_cw10,,4.56041145324707,False
usp000j4zn,train,72,mlp_count_shared_trunk_cw10,5.0,4.664823532104492,True
usp000j4zz,train,72,mlp_count_shared_trunk_cw10,,4.923677444458008,False
usp000j504,train,72,mlp_count_shared_trunk_cw10,,4.33205509185791,False
usp000j50h,train,72,mlp_count_shared_trunk_cw10,,4.945225238800049,False
usp000j50q,train,72,mlp_count_shared_trunk_cw10,4.9,4.869185924530029,True
usp000j51b,train,72,mlp_count_shared_trunk_cw10,,4.468743324279785,False
usp000j51d,train,72,mlp_count_shared_trunk_cw10,,4.69179630279541,False
usp000j51e,train,72,mlp_count_shared_trunk_cw10,,4.715240478515625,False
usp000j51f,train,72,mlp_count_shared_trunk_cw10,3.1,4.597984313964844,True
usp000j51n,train,72,mlp_count_shared_trunk_cw10,4.8,5.17120361328125,True
usp000j52k,train,72,mlp_count_shared_trunk_cw10,,4.71949577331543,False
usp000j52m,train,72,mlp_count_shared_trunk_cw10,,4.515149116516113,False
usp000j53z,train,72,mlp_count_shared_trunk_cw10,,4.712390422821045,False
usp000j544,train,72,mlp_count_shared_trunk_cw10,4.8,4.633738040924072,True
usp000j54a,train,72,mlp_count_shared_trunk_cw10,,4.712357044219971,False
usp000j54n,train,72,mlp_count_shared_trunk_cw10,5.4,4.918304920196533,True
usp000j54q,train,72,mlp_count_shared_trunk_cw10,4.7,4.731952667236328,True
usp000j54x,train,72,mlp_count_shared_trunk_cw10,,4.567684173583984,False
usp000j54z,train,72,mlp_count_shared_trunk_cw10,,4.855681419372559,False
usp000j550,train,72,mlp_count_shared_trunk_cw10,,4.480279445648193,False
usp000j553,train,72,mlp_count_shared_trunk_cw10,4.6,4.56422233581543,True
usp000j554,train,72,mlp_count_shared_trunk_cw10,,4.942445278167725,False
usp000j55x,train,72,mlp_count_shared_trunk_cw10,,4.667862892150879,False
usp000j55y,train,72,mlp_count_shared_trunk_cw10,,4.688329696655273,False
usp000j560,train,72,mlp_count_shared_trunk_cw10,,4.7796173095703125,False
usp000j575,train,72,mlp_count_shared_trunk_cw10,4.9,4.76943826675415,True
usp000j57f,train,72,mlp_count_shared_trunk_cw10,,4.482626914978027,False
usp000j57k,train,72,mlp_count_shared_trunk_cw10,,4.3849592208862305,False
usp000j57s,train,72,mlp_count_shared_trunk_cw10,,4.925142288208008,False
usp000j57w,train,72,mlp_count_shared_trunk_cw10,4.8,4.788946628570557,True
usp000j58p,train,72,mlp_count_shared_trunk_cw10,,4.551480293273926,False
usp000j58v,train,72,mlp_count_shared_trunk_cw10,,5.210832595825195,False
usp000j59g,train,72,mlp_count_shared_trunk_cw10,,5.058688640594482,False
usp000j5ab,train,72,mlp_count_shared_trunk_cw10,,4.718344211578369,False
usp000j5an,train,72,mlp_count_shared_trunk_cw10,5.7,4.122307300567627,True
usp000j5ap,train,72,mlp_count_shared_trunk_cw10,4.5,4.37442684173584,True
usp000j5as,train,72,mlp_count_shared_trunk_cw10,,4.427281379699707,False
usp000j5bh,train,72,mlp_count_shared_trunk_cw10,,4.654407024383545,False
usp000j5bk,train,72,mlp_count_shared_trunk_cw10,5.5,4.832193374633789,True
usp000j5bv,train,72,mlp_count_shared_trunk_cw10,,4.528782844543457,False
usp000j5by,train,72,mlp_count_shared_trunk_cw10,5.1,4.782590866088867,True
usp000j5c0,train,72,mlp_count_shared_trunk_cw10,,4.708164215087891,False
usp000j5c4,train,72,mlp_count_shared_trunk_cw10,4.2,4.792809963226318,True
usp000j5cg,train,72,mlp_count_shared_trunk_cw10,,4.457172870635986,False
usp000j5ch,train,72,mlp_count_shared_trunk_cw10,,4.664875030517578,False
usp000j5cn,train,72,mlp_count_shared_trunk_cw10,4.9,4.921200752258301,True
usp000j5d1,train,72,mlp_count_shared_trunk_cw10,5.0,4.649012565612793,True
usp000j5d2,train,72,mlp_count_shared_trunk_cw10,,4.970164775848389,False
usp000j5d7,train,72,mlp_count_shared_trunk_cw10,,4.54034423828125,False
usp000j5dj,train,72,mlp_count_shared_trunk_cw10,4.4,4.508604049682617,True
usp000j5e4,train,72,mlp_count_shared_trunk_cw10,5.1,4.5427398681640625,True
usp000j5e6,train,72,mlp_count_shared_trunk_cw10,,4.675731658935547,False
usp000j5ed,train,72,mlp_count_shared_trunk_cw10,4.3,4.789829730987549,True
usp000j5eq,train,72,mlp_count_shared_trunk_cw10,5.3,4.999764442443848,True
usp000j5eu,train,72,mlp_count_shared_trunk_cw10,,5.4300408363342285,False
usp000j5ey,train,72,mlp_count_shared_trunk_cw10,,4.660757064819336,False
usp000j5f1,train,72,mlp_count_shared_trunk_cw10,5.3,4.875092506408691,True
usp000j5fd,train,72,mlp_count_shared_trunk_cw10,5.6,5.2762651443481445,True
usp000j5fe,train,72,mlp_count_shared_trunk_cw10,4.8,4.362708568572998,True
usp000j5fn,train,72,mlp_count_shared_trunk_cw10,,4.6122636795043945,False
usp000j5fr,train,72,mlp_count_shared_trunk_cw10,4.5,4.817850589752197,True
usp000j5g5,train,72,mlp_count_shared_trunk_cw10,,4.610592842102051,False
usp000j5g9,train,72,mlp_count_shared_trunk_cw10,,4.4214324951171875,False
usp000j5gc,train,72,mlp_count_shared_trunk_cw10,,4.7017621994018555,False
usp000j5gy,train,72,mlp_count_shared_trunk_cw10,,5.073537349700928,False
usp000j5h2,train,72,mlp_count_shared_trunk_cw10,5.6,5.623809814453125,True
usp000j5h3,train,72,mlp_count_shared_trunk_cw10,,4.774674415588379,False
usp000j5h4,train,72,mlp_count_shared_trunk_cw10,,4.340148448944092,False
usp000j5h7,train,72,mlp_count_shared_trunk_cw10,,4.526559829711914,False
usp000j5hj,train,72,mlp_count_shared_trunk_cw10,,4.552214622497559,False
usp000j5hp,train,72,mlp_count_shared_trunk_cw10,,4.909308433532715,False
usp000j5hr,train,72,mlp_count_shared_trunk_cw10,5.1,4.599235534667969,True
usp000j5hx,train,72,mlp_count_shared_trunk_cw10,4.3,4.46124792098999,True
usp000j5j0,train,72,mlp_count_shared_trunk_cw10,,4.337028980255127,False
usp000j5j7,train,72,mlp_count_shared_trunk_cw10,,4.689996242523193,False
usp000j5jh,train,72,mlp_count_shared_trunk_cw10,,4.659035682678223,False
usp000j5jy,train,72,mlp_count_shared_trunk_cw10,5.6,4.434647083282471,True
usp000j5k6,train,72,mlp_count_shared_trunk_cw10,,4.843181610107422,False
usp000j5kb,train,72,mlp_count_shared_trunk_cw10,,4.515889644622803,False
usp000j5kd,train,72,mlp_count_shared_trunk_cw10,,4.2855939865112305,False
usp000j5kn,train,72,mlp_count_shared_trunk_cw10,4.9,4.609635829925537,True
usp000j5kv,train,72,mlp_count_shared_trunk_cw10,,4.912351131439209,False
ak0119lvnlpb,train,72,mlp_count_shared_trunk_cw10,,3.84428071975708,False
usp000j5mc,train,72,mlp_count_shared_trunk_cw10,5.7,4.491431713104248,True
usp000j5md,train,72,mlp_count_shared_trunk_cw10,,4.599349021911621,False
usp000j5mg,train,72,mlp_count_shared_trunk_cw10,4.4,5.282439231872559,True
usp000j5mp,train,72,mlp_count_shared_trunk_cw10,4.5,4.564343452453613,True
usp000j5n4,train,72,mlp_count_shared_trunk_cw10,,4.764089584350586,False
usp000j5nv,train,72,mlp_count_shared_trunk_cw10,5.2,4.865572929382324,True
usp000j5nw,train,72,mlp_count_shared_trunk_cw10,5.0,4.950423240661621,True
usp000j5nx,train,72,mlp_count_shared_trunk_cw10,4.6,4.809284687042236,True
usp000j5pc,train,72,mlp_count_shared_trunk_cw10,4.9,4.874194622039795,True
usp000j5r4,train,72,mlp_count_shared_trunk_cw10,,4.877564907073975,False
usp000j5r9,train,72,mlp_count_shared_trunk_cw10,,4.762574672698975,False
usp000j5rj,train,72,mlp_count_shared_trunk_cw10,,4.322533130645752,False
usp000j5rk,train,72,mlp_count_shared_trunk_cw10,4.6,4.592379570007324,True
usp000j5t6,train,72,mlp_count_shared_trunk_cw10,4.8,5.083466529846191,True
usp000j5u3,train,72,mlp_count_shared_trunk_cw10,4.3,4.7808518409729,True
usp000j5u4,train,72,mlp_count_shared_trunk_cw10,,4.632260799407959,False
usp000j5u5,train,72,mlp_count_shared_trunk_cw10,,4.722446441650391,False
usp000j5ua,train,72,mlp_count_shared_trunk_cw10,,4.885118007659912,False
usp000j5uf,train,72,mlp_count_shared_trunk_cw10,3.0,4.140377044677734,True
usp000j5uj,train,72,mlp_count_shared_trunk_cw10,4.2,4.537424564361572,True
usp000j5uz,train,72,mlp_count_shared_trunk_cw10,,4.692729473114014,False
usp000j5vm,train,72,mlp_count_shared_trunk_cw10,,4.856367588043213,False
usp000j5vv,train,72,mlp_count_shared_trunk_cw10,,4.507106781005859,False
usp000j5w3,train,72,mlp_count_shared_trunk_cw10,,4.70578670501709,False
usp000j5wg,train,72,mlp_count_shared_trunk_cw10,,4.7659502029418945,False
usp000j5x0,train,72,mlp_count_shared_trunk_cw10,4.8,4.537281036376953,True
usp000j5x5,train,72,mlp_count_shared_trunk_cw10,5.7,5.019875526428223,True
usp000j5xa,train,72,mlp_count_shared_trunk_cw10,,4.905429363250732,False
usp000j5xe,train,72,mlp_count_shared_trunk_cw10,,4.699793815612793,False
usp000j5xn,train,72,mlp_count_shared_trunk_cw10,5.1,5.021592140197754,True
usp000j5xp,train,72,mlp_count_shared_trunk_cw10,4.5,5.009946823120117,True
usp000j5xq,train,72,mlp_count_shared_trunk_cw10,,5.254815101623535,False
usp000j5xu,train,72,mlp_count_shared_trunk_cw10,5.3,4.559647560119629,True
usp000j5xz,train,72,mlp_count_shared_trunk_cw10,,4.461552619934082,False
usp000j5y9,train,72,mlp_count_shared_trunk_cw10,,4.548828125,False
usp000j5yv,train,72,mlp_count_shared_trunk_cw10,,4.868189334869385,False
usp000j5z0,train,72,mlp_count_shared_trunk_cw10,,4.781799793243408,False
usp000j5z9,train,72,mlp_count_shared_trunk_cw10,4.9,4.748506546020508,True
usp000j5zk,train,72,mlp_count_shared_trunk_cw10,,4.648591995239258,False
usp000j60g,train,72,mlp_count_shared_trunk_cw10,,4.431957244873047,False
usp000j60t,train,72,mlp_count_shared_trunk_cw10,4.7,5.095942974090576,True
usp000j61k,train,72,mlp_count_shared_trunk_cw10,,4.559540748596191,False
usp000j61w,train,72,mlp_count_shared_trunk_cw10,4.2,5.455236434936523,True
usp000j62j,train,72,mlp_count_shared_trunk_cw10,4.7,4.713309288024902,True
usp000j62z,train,72,mlp_count_shared_trunk_cw10,,4.651063919067383,False
usp000j644,train,72,mlp_count_shared_trunk_cw10,,4.610856533050537,False
usp000j64a,train,72,mlp_count_shared_trunk_cw10,,4.668415546417236,False
usp000j64d,train,72,mlp_count_shared_trunk_cw10,,4.681650638580322,False
usp000j64s,train,72,mlp_count_shared_trunk_cw10,,4.641977310180664,False
usp000j64x,train,72,mlp_count_shared_trunk_cw10,,4.502521514892578,False
usp000j658,train,72,mlp_count_shared_trunk_cw10,,4.9506402015686035,False
usp000j65j,train,72,mlp_count_shared_trunk_cw10,,4.942010402679443,False
usp000j65n,train,72,mlp_count_shared_trunk_cw10,,4.6627116203308105,False
usp000j66n,train,72,mlp_count_shared_trunk_cw10,,4.6912431716918945,False
usp000j66q,train,72,mlp_count_shared_trunk_cw10,4.5,4.884279251098633,True
usp000j679,train,72,mlp_count_shared_trunk_cw10,,4.3963799476623535,False
usp000j67a,train,72,mlp_count_shared_trunk_cw10,,4.530941963195801,False
usp000j67f,train,72,mlp_count_shared_trunk_cw10,4.6,4.747776031494141,True
usp000j67q,train,72,mlp_count_shared_trunk_cw10,,4.700107574462891,False
usp000j68j,train,72,mlp_count_shared_trunk_cw10,,4.309582710266113,False
usp000j68w,train,72,mlp_count_shared_trunk_cw10,,4.518924713134766,False
usp000j696,train,72,mlp_count_shared_trunk_cw10,4.6,4.745514869689941,True
usp000j698,train,72,mlp_count_shared_trunk_cw10,,4.711569309234619,False
usp000j69g,train,72,mlp_count_shared_trunk_cw10,5.2,4.898650646209717,True
usp000j69k,train,72,mlp_count_shared_trunk_cw10,,4.3158040046691895,False
usp000j69q,train,72,mlp_count_shared_trunk_cw10,5.2,4.598809242248535,True
usp000j69t,train,72,mlp_count_shared_trunk_cw10,,4.599110126495361,False
usp000j6a0,train,72,mlp_count_shared_trunk_cw10,4.9,4.686026573181152,True
usp000j6a4,train,72,mlp_count_shared_trunk_cw10,,4.597386360168457,False
usp000j6aa,train,72,mlp_count_shared_trunk_cw10,4.8,4.612104892730713,True
usp000j6ag,train,72,mlp_count_shared_trunk_cw10,,5.034222602844238,False
usp000j6at,train,72,mlp_count_shared_trunk_cw10,4.8,4.780742168426514,True
usp000j6ax,train,72,mlp_count_shared_trunk_cw10,,4.809238910675049,False
usp000j6ay,train,72,mlp_count_shared_trunk_cw10,,4.9786272048950195,False
usp000j6b2,train,72,mlp_count_shared_trunk_cw10,,4.382763862609863,False
usp000j6bf,train,72,mlp_count_shared_trunk_cw10,5.0,4.640595436096191,True
usp000j6bh,train,72,mlp_count_shared_trunk_cw10,,4.444135665893555,False
usp000j6bj,train,72,mlp_count_shared_trunk_cw10,,4.422279357910156,False
usp000j6bn,train,72,mlp_count_shared_trunk_cw10,,4.4329376220703125,False
usp000j6c6,train,72,mlp_count_shared_trunk_cw10,,4.422436714172363,False
usp000j6ce,train,72,mlp_count_shared_trunk_cw10,,4.720793724060059,False
usp000j6cw,train,72,mlp_count_shared_trunk_cw10,,4.473483085632324,False
usp000j6dd,train,72,mlp_count_shared_trunk_cw10,4.7,4.799654483795166,True
usp000j6de,train,72,mlp_count_shared_trunk_cw10,4.0,4.621753692626953,True
usp000j6dq,train,72,mlp_count_shared_trunk_cw10,,4.586402416229248,False
usp000j6e6,train,72,mlp_count_shared_trunk_cw10,,4.822926998138428,False
usp000j6ea,train,72,mlp_count_shared_trunk_cw10,4.7,4.903261661529541,True
usp000j6en,train,72,mlp_count_shared_trunk_cw10,,4.694187164306641,False
usp000j6fa,train,72,mlp_count_shared_trunk_cw10,,4.301932334899902,False
usp000j6fc,train,72,mlp_count_shared_trunk_cw10,,4.279723167419434,False
usp000j6fq,train,72,mlp_count_shared_trunk_cw10,5.2,4.759984970092773,True
usp000j6fy,train,72,mlp_count_shared_trunk_cw10,,4.416423797607422,False
usp000j6g1,train,72,mlp_count_shared_trunk_cw10,,5.017959117889404,False
usp000j6gn,train,72,mlp_count_shared_trunk_cw10,,4.710012912750244,False
usp000j6gr,train,72,mlp_count_shared_trunk_cw10,,4.41787576675415,False
usp000j6gw,train,72,mlp_count_shared_trunk_cw10,,4.824438571929932,False
usp000j6hd,train,72,mlp_count_shared_trunk_cw10,,4.804977893829346,False
usp000j6hz,train,72,mlp_count_shared_trunk_cw10,,4.734706878662109,False
usp000j6j1,train,72,mlp_count_shared_trunk_cw10,,4.683650016784668,False
usp000j6jb,train,72,mlp_count_shared_trunk_cw10,,4.653812885284424,False
usp000j6jd,train,72,mlp_count_shared_trunk_cw10,,4.631650924682617,False
usp000j6jf,train,72,mlp_count_shared_trunk_cw10,,4.6507344245910645,False
usp000j6jg,train,72,mlp_count_shared_trunk_cw10,,4.730906963348389,False
usp000j6k8,train,72,mlp_count_shared_trunk_cw10,4.6,4.451388359069824,True
usp000j6kj,train,72,mlp_count_shared_trunk_cw10,,4.420584201812744,False
usp000j6kr,train,72,mlp_count_shared_trunk_cw10,,4.660343170166016,False
usp000j6kt,train,72,mlp_count_shared_trunk_cw10,4.8,4.851263999938965,True
usp000j6mv,train,72,mlp_count_shared_trunk_cw10,,4.669979095458984,False
usp000j6n1,train,72,mlp_count_shared_trunk_cw10,,4.18833065032959,False
usp000j6nt,train,72,mlp_count_shared_trunk_cw10,,4.459006309509277,False
usp000j6nx,train,72,mlp_count_shared_trunk_cw10,4.4,4.58734130859375,True
usp000j6p1,train,72,mlp_count_shared_trunk_cw10,,4.6139020919799805,False
usp000j6p6,train,72,mlp_count_shared_trunk_cw10,,4.640572547912598,False
usp000j6pk,train,72,mlp_count_shared_trunk_cw10,,4.742431640625,False
usp000j6py,train,72,mlp_count_shared_trunk_cw10,4.4,5.490377902984619,True
usp000j6pz,train,72,mlp_count_shared_trunk_cw10,,4.476898193359375,False
usp000j6q6,train,72,mlp_count_shared_trunk_cw10,,4.7909650802612305,False
usp000j6qk,train,72,mlp_count_shared_trunk_cw10,7.2,4.927818775177002,True
usp000j6qq,train,72,mlp_count_shared_trunk_cw10,,4.746896266937256,False
usp000j6r4,train,72,mlp_count_shared_trunk_cw10,7.1,5.664003849029541,True
usp000j6r5,train,72,mlp_count_shared_trunk_cw10,7.1,5.455549240112305,True
usp000j6ra,train,72,mlp_count_shared_trunk_cw10,7.1,5.519033432006836,True
usp000j6rb,train,72,mlp_count_shared_trunk_cw10,7.1,5.538295745849609,True
usp000j6rf,train,72,mlp_count_shared_trunk_cw10,7.1,5.073619365692139,True
usp000j6rg,train,72,mlp_count_shared_trunk_cw10,7.1,5.4266886711120605,True
usp000j6rj,train,72,mlp_count_shared_trunk_cw10,5.6,5.674890518188477,True
usp000j6rk,train,72,mlp_count_shared_trunk_cw10,5.6,5.138361930847168,True
usp000j6ru,train,72,mlp_count_shared_trunk_cw10,5.6,5.305078029632568,True
usp000j6s5,train,72,mlp_count_shared_trunk_cw10,5.6,5.181788444519043,True
usp000j6sf,train,72,mlp_count_shared_trunk_cw10,5.6,5.119243144989014,True
usp000j6sg,train,72,mlp_count_shared_trunk_cw10,5.4,4.888028144836426,True
usp000j6sk,train,72,mlp_count_shared_trunk_cw10,5.5,5.142696857452393,True
usp000j6sp,train,72,mlp_count_shared_trunk_cw10,5.2,5.0934553146362305,True
usp000j6te,train,72,mlp_count_shared_trunk_cw10,5.0,4.708497524261475,True
usp000j6th,train,72,mlp_count_shared_trunk_cw10,4.9,4.656337738037109,True
usp000j6tk,train,72,mlp_count_shared_trunk_cw10,4.1,4.602371692657471,True
usp000j6un,train,72,mlp_count_shared_trunk_cw10,6.2,4.687017917633057,True
usp000j6uu,train,72,mlp_count_shared_trunk_cw10,4.8,4.877634525299072,True
usp000j6v0,train,72,mlp_count_shared_trunk_cw10,5.2,5.03567361831665,True
usp000j6v4,train,72,mlp_count_shared_trunk_cw10,4.9,5.174159049987793,True
usp000j6vr,train,72,mlp_count_shared_trunk_cw10,6.2,4.9301323890686035,True
usp000j6vv,train,72,mlp_count_shared_trunk_cw10,4.5,5.025947570800781,True
usp000j6vx,train,72,mlp_count_shared_trunk_cw10,,4.887378692626953,False
usp000j6w0,train,72,mlp_count_shared_trunk_cw10,,4.996064186096191,False
usp000j6w9,train,72,mlp_count_shared_trunk_cw10,,5.071773529052734,False
usp000j6wm,train,72,mlp_count_shared_trunk_cw10,4.0,4.47347354888916,True
usp000j6xb,train,72,mlp_count_shared_trunk_cw10,5.1,5.23706579208374,True
se609212,train,72,mlp_count_shared_trunk_cw10,4.5,4.570664882659912,True
usp000j6xh,train,72,mlp_count_shared_trunk_cw10,,4.6311869621276855,False
usp000j6xj,train,72,mlp_count_shared_trunk_cw10,,4.661408424377441,False
usp000j6y9,train,72,mlp_count_shared_trunk_cw10,4.6,4.532276153564453,True
usp000j6yr,train,72,mlp_count_shared_trunk_cw10,,4.7597551345825195,False
usp000j6z8,train,72,mlp_count_shared_trunk_cw10,5.4,4.2338995933532715,True
usp000j6za,train,72,mlp_count_shared_trunk_cw10,,4.617249488830566,False
usp000j6zf,train,72,mlp_count_shared_trunk_cw10,,4.878856658935547,False
usp000j6zp,train,72,mlp_count_shared_trunk_cw10,5.5,5.45274543762207,True
usp000j6zt,train,72,mlp_count_shared_trunk_cw10,,4.81781530380249,False
usp000j6zx,train,72,mlp_count_shared_trunk_cw10,,5.378494739532471,False
usp000j700,train,72,mlp_count_shared_trunk_cw10,,5.163059711456299,False
usp000j70p,train,72,mlp_count_shared_trunk_cw10,,4.505502700805664,False
usp000j70v,train,72,mlp_count_shared_trunk_cw10,5.1,4.849217891693115,True
usp000j70w,train,72,mlp_count_shared_trunk_cw10,5.0,4.821008205413818,True
usp000j70z,train,72,mlp_count_shared_trunk_cw10,5.0,4.90976619720459,True
usp000j710,train,72,mlp_count_shared_trunk_cw10,,4.496919631958008,False
usp000j711,train,72,mlp_count_shared_trunk_cw10,5.0,5.210005760192871,True
usp000j721,train,72,mlp_count_shared_trunk_cw10,4.4,4.706696510314941,True
usp000j722,train,72,mlp_count_shared_trunk_cw10,,4.576399803161621,False
usp000j727,train,72,mlp_count_shared_trunk_cw10,4.8,4.604290962219238,True
usp000j72h,train,72,mlp_count_shared_trunk_cw10,,4.597479820251465,False
usp000j72r,train,72,mlp_count_shared_trunk_cw10,4.9,4.678491592407227,True
usp000j740,train,72,mlp_count_shared_trunk_cw10,4.1,4.728684425354004,True
usp000j742,train,72,mlp_count_shared_trunk_cw10,4.2,4.449767112731934,True
usp000j746,train,72,mlp_count_shared_trunk_cw10,,4.2708940505981445,False
usp000j749,train,72,mlp_count_shared_trunk_cw10,5.3,4.700530529022217,True
usp000j74y,train,72,mlp_count_shared_trunk_cw10,,4.711440086364746,False
usp000j75k,train,72,mlp_count_shared_trunk_cw10,,4.66193962097168,False
usp000j75m,train,72,mlp_count_shared_trunk_cw10,,4.562904357910156,False
usp000j75u,train,72,mlp_count_shared_trunk_cw10,5.4,4.689449310302734,True
usp000j75v,train,72,mlp_count_shared_trunk_cw10,4.7,4.869405269622803,True
usp000j76w,train,72,mlp_count_shared_trunk_cw10,4.7,4.689716339111328,True
usp000j77t,train,72,mlp_count_shared_trunk_cw10,,4.634933948516846,False
usp000j78h,train,72,mlp_count_shared_trunk_cw10,,4.77915096282959,False
usp000j78s,train,72,mlp_count_shared_trunk_cw10,5.3,5.450114727020264,True
usp000j78t,train,72,mlp_count_shared_trunk_cw10,5.3,5.490984916687012,True
usp000j78w,train,72,mlp_count_shared_trunk_cw10,5.3,5.280473709106445,True
usp000j78z,train,72,mlp_count_shared_trunk_cw10,,5.010371685028076,False
usp000j797,train,72,mlp_count_shared_trunk_cw10,,4.575560569763184,False
usp000j79e,train,72,mlp_count_shared_trunk_cw10,5.3,4.832184791564941,True
usp000j79k,train,72,mlp_count_shared_trunk_cw10,,5.054042339324951,False
usp000j7bw,train,72,mlp_count_shared_trunk_cw10,5.8,4.9004106521606445,True
usp000j7c0,train,72,mlp_count_shared_trunk_cw10,4.3,4.624934196472168,True
usp000j7c8,train,72,mlp_count_shared_trunk_cw10,,4.9330058097839355,False
usp000j7cd,train,72,mlp_count_shared_trunk_cw10,,4.818260192871094,False
usp000j7cg,train,72,mlp_count_shared_trunk_cw10,,4.703738689422607,False
usp000j7dc,train,72,mlp_count_shared_trunk_cw10,5.2,5.01052188873291,True
usp000j7ee,train,72,mlp_count_shared_trunk_cw10,,4.718133926391602,False
usp000j7fe,train,72,mlp_count_shared_trunk_cw10,5.2,4.46084451675415,True
usp000j7fs,train,72,mlp_count_shared_trunk_cw10,,4.392400741577148,False
usp000j7gb,train,72,mlp_count_shared_trunk_cw10,,4.404804229736328,False
usp000j7gd,train,72,mlp_count_shared_trunk_cw10,4.6,5.104575157165527,True
usp000j7gq,train,72,mlp_count_shared_trunk_cw10,,4.6591949462890625,False
usp000j7hn,train,72,mlp_count_shared_trunk_cw10,,4.776761054992676,False
iscgem17197881,train,72,mlp_count_shared_trunk_cw10,,4.811295509338379,False
usp000j7j7,train,72,mlp_count_shared_trunk_cw10,,4.444663047790527,False
usp000j7jb,train,72,mlp_count_shared_trunk_cw10,,4.512247085571289,False
usp000j7k0,train,72,mlp_count_shared_trunk_cw10,,5.3172454833984375,False
usp000j7m3,train,72,mlp_count_shared_trunk_cw10,,4.87207555770874,False
usp000j7mt,train,72,mlp_count_shared_trunk_cw10,5.1,4.348324298858643,True
usp000j7mw,train,72,mlp_count_shared_trunk_cw10,,4.709871292114258,False
usp000j7mx,train,72,mlp_count_shared_trunk_cw10,5.1,4.548697471618652,True
usp000j7my,train,72,mlp_count_shared_trunk_cw10,5.1,4.620850563049316,True
usp000j7n2,train,72,mlp_count_shared_trunk_cw10,,4.5376176834106445,False
usp000j7n5,train,72,mlp_count_shared_trunk_cw10,,4.579728126525879,False
usp000j7n7,train,72,mlp_count_shared_trunk_cw10,5.1,4.426087379455566,True
usp000j7nf,train,72,mlp_count_shared_trunk_cw10,,4.255093097686768,False
usp000j7nn,train,72,mlp_count_shared_trunk_cw10,,4.59722900390625,False
usp000j7nv,train,72,mlp_count_shared_trunk_cw10,,5.506847381591797,False
usp000j7nw,train,72,mlp_count_shared_trunk_cw10,,4.774718284606934,False
usp000j7pd,train,72,mlp_count_shared_trunk_cw10,,4.350094318389893,False
iscgem17497366,train,72,mlp_count_shared_trunk_cw10,5.4,4.823010444641113,True
usp000j7pv,train,72,mlp_count_shared_trunk_cw10,5.0,5.068756103515625,True
usp000j7px,train,72,mlp_count_shared_trunk_cw10,4.7,4.7944254875183105,True
usp000j7q3,train,72,mlp_count_shared_trunk_cw10,,4.489070892333984,False
usp000j7q5,train,72,mlp_count_shared_trunk_cw10,4.0,4.437104225158691,True
usp000j7q8,train,72,mlp_count_shared_trunk_cw10,4.7,4.572744369506836,True
usp000j7qq,train,72,mlp_count_shared_trunk_cw10,,4.77126932144165,False
usp000j7qr,train,72,mlp_count_shared_trunk_cw10,,4.736424446105957,False
usp000j7r2,train,72,mlp_count_shared_trunk_cw10,,4.562167167663574,False
usp000j7r6,train,72,mlp_count_shared_trunk_cw10,,4.53144645690918,False
usp000j7ra,train,72,mlp_count_shared_trunk_cw10,4.8,4.645583152770996,True
usp000j7rg,train,72,mlp_count_shared_trunk_cw10,,4.615592002868652,False
usp000j7sh,train,72,mlp_count_shared_trunk_cw10,,4.599861145019531,False
usp000j7sr,train,72,mlp_count_shared_trunk_cw10,4.6,4.637004852294922,True
usp000j7sy,train,72,mlp_count_shared_trunk_cw10,,5.140361309051514,False
usp000j7tp,train,72,mlp_count_shared_trunk_cw10,,4.525639533996582,False
usp000j7tq,train,72,mlp_count_shared_trunk_cw10,,4.517000198364258,False
usp000j7tr,train,72,mlp_count_shared_trunk_cw10,,4.728210926055908,False
usp000j7u9,train,72,mlp_count_shared_trunk_cw10,4.2,4.584257125854492,True
usp000j7ud,train,72,mlp_count_shared_trunk_cw10,,4.7605509757995605,False
usp000j7ue,train,72,mlp_count_shared_trunk_cw10,,4.729801177978516,False
usp000j7uq,train,72,mlp_count_shared_trunk_cw10,,5.171846389770508,False
usp000j7ur,train,72,mlp_count_shared_trunk_cw10,,4.545408248901367,False
usp000j7uw,train,72,mlp_count_shared_trunk_cw10,,5.295876979827881,False
usp000j7v4,train,72,mlp_count_shared_trunk_cw10,,4.556777000427246,False
usp000j7v8,train,72,mlp_count_shared_trunk_cw10,,4.377739906311035,False
usp000j7w9,train,72,mlp_count_shared_trunk_cw10,,4.7105207443237305,False
usp000j7wm,train,72,mlp_count_shared_trunk_cw10,4.6,5.197098731994629,True
usp000j7x6,train,72,mlp_count_shared_trunk_cw10,,5.282034873962402,False
usp000j7xs,train,72,mlp_count_shared_trunk_cw10,4.9,4.896236896514893,True
usp000j7y4,train,72,mlp_count_shared_trunk_cw10,,5.122453689575195,False
usp000j7z4,train,72,mlp_count_shared_trunk_cw10,5.2,4.958474159240723,True
usp000j7zc,train,72,mlp_count_shared_trunk_cw10,,4.965242385864258,False
usp000j7zd,train,72,mlp_count_shared_trunk_cw10,,5.337638854980469,False
usp000j7zr,train,72,mlp_count_shared_trunk_cw10,5.7,4.450114727020264,True
usp000j7zs,train,72,mlp_count_shared_trunk_cw10,,4.593573570251465,False
