trigger_event_id,split,horizon,model_name,y_true,y_pred,target_available
usp000hqvu,train,72,mlp_count_shared_trunk_cw10,,4.7494707107543945,False
usp000hqvw,train,72,mlp_count_shared_trunk_cw10,,4.622059345245361,False
usp000hqvz,train,72,mlp_count_shared_trunk_cw10,,4.70165491104126,False
usp000hqw1,train,72,mlp_count_shared_trunk_cw10,,4.757267951965332,False
usp000hqw6,train,72,mlp_count_shared_trunk_cw10,,4.8053998947143555,False
usp000hqwf,train,72,mlp_count_shared_trunk_cw10,,4.789012432098389,False
usp000hqx5,train,72,mlp_count_shared_trunk_cw10,5.0,4.520290374755859,True
usp000hqxe,train,72,mlp_count_shared_trunk_cw10,3.4,4.021878719329834,True
usp000hqxm,train,72,mlp_count_shared_trunk_cw10,,4.770968437194824,False
usp000hqxq,train,72,mlp_count_shared_trunk_cw10,,4.7193989753723145,False
usp000hqy2,train,72,mlp_count_shared_trunk_cw10,,4.760623931884766,False
usp000hqyf,train,72,mlp_count_shared_trunk_cw10,,4.552839756011963,False
usp000hqyg,train,72,mlp_count_shared_trunk_cw10,,4.851850509643555,False
usp000hqyp,train,72,mlp_count_shared_trunk_cw10,,4.574621677398682,False
usp000hqyu,train,72,mlp_count_shared_trunk_cw10,,4.897844314575195,False
usp000hqza,train,72,mlp_count_shared_trunk_cw10,4.4,4.589892387390137,True
usp000hqzj,train,72,mlp_count_shared_trunk_cw10,,4.4871063232421875,False
usp000hqzt,train,72,mlp_count_shared_trunk_cw10,,4.946157455444336,False
usp000hr00,train,72,mlp_count_shared_trunk_cw10,4.4,4.618589401245117,True
usp000hr05,train,72,mlp_count_shared_trunk_cw10,4.7,4.848670959472656,True
usp000hr0b,train,72,mlp_count_shared_trunk_cw10,,4.953391075134277,False
usp000hr0m,train,72,mlp_count_shared_trunk_cw10,,4.4666056632995605,False
usp000hr16,train,72,mlp_count_shared_trunk_cw10,,5.054410457611084,False
usp000hr19,train,72,mlp_count_shared_trunk_cw10,,4.639148712158203,False
usp000hr21,train,72,mlp_count_shared_trunk_cw10,,4.537317752838135,False
usp000hr2z,train,72,mlp_count_shared_trunk_cw10,5.0,4.911960601806641,True
usp000hr32,train,72,mlp_count_shared_trunk_cw10,,4.704263687133789,False
usp000hr34,train,72,mlp_count_shared_trunk_cw10,5.0,4.719849586486816,True
usp000hr38,train,72,mlp_count_shared_trunk_cw10,,4.9720659255981445,False
usp000hr3n,train,72,mlp_count_shared_trunk_cw10,,4.645252704620361,False
usp000hr3r,train,72,mlp_count_shared_trunk_cw10,,4.814358711242676,False
usp000hr45,train,72,mlp_count_shared_trunk_cw10,,4.931452751159668,False
usp000hr47,train,72,mlp_count_shared_trunk_cw10,,4.5482001304626465,False
usp000hr4j,train,72,mlp_count_shared_trunk_cw10,3.6,3.9958410263061523,True
usp000hr4t,train,72,mlp_count_shared_trunk_cw10,,4.933481216430664,False
usp000hr4y,train,72,mlp_count_shared_trunk_cw10,,4.718608856201172,False
usp000hr4z,train,72,mlp_count_shared_trunk_cw10,,4.717744827270508,False
usp000hr57,train,72,mlp_count_shared_trunk_cw10,4.0,4.813881874084473,True
usp000hr5m,train,72,mlp_count_shared_trunk_cw10,,4.814083576202393,False
usp000hr5s,train,72,mlp_count_shared_trunk_cw10,4.9,4.370514869689941,True
usp000hr5w,train,72,mlp_count_shared_trunk_cw10,,4.645771026611328,False
usp000hr6s,train,72,mlp_count_shared_trunk_cw10,4.1,4.685503005981445,True
usp000hr7a,train,72,mlp_count_shared_trunk_cw10,,4.894484043121338,False
usp000hr7g,train,72,mlp_count_shared_trunk_cw10,,4.417881965637207,False
usp000hr7h,train,72,mlp_count_shared_trunk_cw10,4.9,4.685815811157227,True
usp000hr7k,train,72,mlp_count_shared_trunk_cw10,4.9,4.928421974182129,True
usp000hr7r,train,72,mlp_count_shared_trunk_cw10,,4.941400051116943,False
usp000hr7w,train,72,mlp_count_shared_trunk_cw10,,4.849520206451416,False
usp000hr88,train,72,mlp_count_shared_trunk_cw10,,4.558905601501465,False
usp000hr93,train,72,mlp_count_shared_trunk_cw10,,4.9039716720581055,False
usp000hr94,train,72,mlp_count_shared_trunk_cw10,4.1,4.773613929748535,True
usp000hr97,train,72,mlp_count_shared_trunk_cw10,6.4,5.6528801918029785,True
usp000hr98,train,72,mlp_count_shared_trunk_cw10,6.4,5.5380659103393555,True
usp000hr99,train,72,mlp_count_shared_trunk_cw10,5.6,5.576910018920898,True
usp000hr9a,train,72,mlp_count_shared_trunk_cw10,6.4,5.124732494354248,True
usp000hr9b,train,72,mlp_count_shared_trunk_cw10,6.4,5.233328342437744,True
usp000hr9d,train,72,mlp_count_shared_trunk_cw10,6.4,5.503520488739014,True
usp000hr9e,train,72,mlp_count_shared_trunk_cw10,5.5,5.552101135253906,True
usp000hr9f,train,72,mlp_count_shared_trunk_cw10,6.4,5.730679988861084,True
usp000hr9g,train,72,mlp_count_shared_trunk_cw10,6.4,5.7167067527771,True
usp000hr9r,train,72,mlp_count_shared_trunk_cw10,6.4,5.570408344268799,True
usp000hr9s,train,72,mlp_count_shared_trunk_cw10,6.4,5.3439860343933105,True
usp000hr9t,train,72,mlp_count_shared_trunk_cw10,6.4,5.455570697784424,True
usp000hr9v,train,72,mlp_count_shared_trunk_cw10,5.6,5.238455295562744,True
usp000hra5,train,72,mlp_count_shared_trunk_cw10,,4.794525146484375,False
usp000hra6,train,72,mlp_count_shared_trunk_cw10,6.4,5.254542350769043,True
usp000hra8,train,72,mlp_count_shared_trunk_cw10,6.4,5.517518997192383,True
usp000hrau,train,72,mlp_count_shared_trunk_cw10,6.4,5.227640151977539,True
usp000hrb5,train,72,mlp_count_shared_trunk_cw10,6.4,5.6312384605407715,True
usp000hrb6,train,72,mlp_count_shared_trunk_cw10,6.4,5.743020534515381,True
usp000hrb8,train,72,mlp_count_shared_trunk_cw10,6.4,5.249870300292969,True
usp000hrb9,train,72,mlp_count_shared_trunk_cw10,6.4,5.585433483123779,True
usp000hrba,train,72,mlp_count_shared_trunk_cw10,6.4,5.138274192810059,True
usp000hrbk,train,72,mlp_count_shared_trunk_cw10,6.4,5.250622749328613,True
usp000hrbq,train,72,mlp_count_shared_trunk_cw10,6.4,5.245891571044922,True
usp000hrby,train,72,mlp_count_shared_trunk_cw10,6.4,5.317429065704346,True
usp000hrc1,train,72,mlp_count_shared_trunk_cw10,6.4,5.274966716766357,True
usp000hrcb,train,72,mlp_count_shared_trunk_cw10,6.4,5.319708347320557,True
usp000hrcc,train,72,mlp_count_shared_trunk_cw10,6.4,5.392309665679932,True
usp000hrcd,train,72,mlp_count_shared_trunk_cw10,6.4,5.47962760925293,True
usp000hrcr,train,72,mlp_count_shared_trunk_cw10,6.4,5.614251613616943,True
usp000hrdf,train,72,mlp_count_shared_trunk_cw10,6.4,5.558917999267578,True
usp000hrdk,train,72,mlp_count_shared_trunk_cw10,6.4,5.5872392654418945,True
usp000hrdm,train,72,mlp_count_shared_trunk_cw10,6.4,5.648056507110596,True
usp000hred,train,72,mlp_count_shared_trunk_cw10,6.4,5.582724094390869,True
usp000hrej,train,72,mlp_count_shared_trunk_cw10,6.4,5.469210624694824,True
usp000hreu,train,72,mlp_count_shared_trunk_cw10,,4.752353668212891,False
usp000hrfj,train,72,mlp_count_shared_trunk_cw10,6.4,5.348991394042969,True
gcmtc201012220608a,train,72,mlp_count_shared_trunk_cw10,,4.882443428039551,False
usp000hrfr,train,72,mlp_count_shared_trunk_cw10,6.4,5.252133369445801,True
usp000hrgc,train,72,mlp_count_shared_trunk_cw10,6.4,5.365141868591309,True
usp000hrgf,train,72,mlp_count_shared_trunk_cw10,6.4,5.012698650360107,True
usp000hrh4,train,72,mlp_count_shared_trunk_cw10,5.3,5.267651557922363,True
usp000hrh8,train,72,mlp_count_shared_trunk_cw10,6.4,5.407445907592773,True
usp000hrh9,train,72,mlp_count_shared_trunk_cw10,6.4,5.1620049476623535,True
usp000hrhw,train,72,mlp_count_shared_trunk_cw10,6.4,5.227826118469238,True
usp000hrhx,train,72,mlp_count_shared_trunk_cw10,6.4,5.324281215667725,True
usp000hrj3,train,72,mlp_count_shared_trunk_cw10,6.4,5.152632713317871,True
usp000hrjb,train,72,mlp_count_shared_trunk_cw10,,4.728190898895264,False
usp000hrkw,train,72,mlp_count_shared_trunk_cw10,,4.732495307922363,False
usp000hrky,train,72,mlp_count_shared_trunk_cw10,5.3,5.006185531616211,True
usp000hrm1,train,72,mlp_count_shared_trunk_cw10,5.3,5.270674228668213,True
usp000hrm5,train,72,mlp_count_shared_trunk_cw10,4.7,5.3731231689453125,True
usp000hrmc,train,72,mlp_count_shared_trunk_cw10,,4.682562828063965,False
usp000hrmj,train,72,mlp_count_shared_trunk_cw10,5.3,5.033967018127441,True
usp000hrmp,train,72,mlp_count_shared_trunk_cw10,5.3,5.160048484802246,True
usp000hrpe,train,72,mlp_count_shared_trunk_cw10,4.2,4.780637741088867,True
usp000hrpy,train,72,mlp_count_shared_trunk_cw10,5.0,5.047417640686035,True
usp000hrq4,train,72,mlp_count_shared_trunk_cw10,5.3,5.40726900100708,True
usp000hrqg,train,72,mlp_count_shared_trunk_cw10,6.0,5.359167098999023,True
usp000hrqj,train,72,mlp_count_shared_trunk_cw10,6.0,5.640650272369385,True
usp000hrqk,train,72,mlp_count_shared_trunk_cw10,,4.621951103210449,False
usp000hrqn,train,72,mlp_count_shared_trunk_cw10,,4.7633209228515625,False
usp000hrqw,train,72,mlp_count_shared_trunk_cw10,,4.811847686767578,False
usp000hrrs,train,72,mlp_count_shared_trunk_cw10,6.0,5.219995498657227,True
usp000hrrt,train,72,mlp_count_shared_trunk_cw10,,4.479245185852051,False
usp000hrsd,train,72,mlp_count_shared_trunk_cw10,,5.002812385559082,False
usp000hrtf,train,72,mlp_count_shared_trunk_cw10,5.3,5.107046127319336,True
usp000hrtg,train,72,mlp_count_shared_trunk_cw10,5.3,5.666075229644775,True
usp000hrtm,train,72,mlp_count_shared_trunk_cw10,,4.734975814819336,False
usp000hruc,train,72,mlp_count_shared_trunk_cw10,,4.409667491912842,False
usp000hrud,train,72,mlp_count_shared_trunk_cw10,2.8,4.322258949279785,True
usp000hrv3,train,72,mlp_count_shared_trunk_cw10,4.4,4.614108085632324,True
usp000hrv9,train,72,mlp_count_shared_trunk_cw10,5.3,5.485029220581055,True
usp000hrvp,train,72,mlp_count_shared_trunk_cw10,5.3,5.272445201873779,True
usp000hrvr,train,72,mlp_count_shared_trunk_cw10,,4.8108229637146,False
usp000hrw0,train,72,mlp_count_shared_trunk_cw10,6.0,5.837769031524658,True
usp000hrw1,train,72,mlp_count_shared_trunk_cw10,6.0,5.6027445793151855,True
usp000hrw5,train,72,mlp_count_shared_trunk_cw10,6.0,5.6807708740234375,True
usp000hrw8,train,72,mlp_count_shared_trunk_cw10,5.3,5.630793571472168,True
usp000hrw9,train,72,mlp_count_shared_trunk_cw10,5.3,5.455263614654541,True
usp000hrwe,train,72,mlp_count_shared_trunk_cw10,5.3,5.3295416831970215,True
usp000hrwk,train,72,mlp_count_shared_trunk_cw10,6.0,5.7026801109313965,True
usp000hrwp,train,72,mlp_count_shared_trunk_cw10,6.0,5.465160369873047,True
usp000hrws,train,72,mlp_count_shared_trunk_cw10,6.0,5.622202396392822,True
usp000hrwt,train,72,mlp_count_shared_trunk_cw10,6.0,5.5025410652160645,True
usp000hrwx,train,72,mlp_count_shared_trunk_cw10,5.3,5.485285758972168,True
usp000hrwy,train,72,mlp_count_shared_trunk_cw10,6.0,5.250328063964844,True
usp000hrx0,train,72,mlp_count_shared_trunk_cw10,6.0,5.532976150512695,True
usp000hrx3,train,72,mlp_count_shared_trunk_cw10,6.0,5.55430793762207,True
usp000hrx4,train,72,mlp_count_shared_trunk_cw10,6.0,5.517047882080078,True
usp000hrx6,train,72,mlp_count_shared_trunk_cw10,6.0,5.505327224731445,True
usp000hrx9,train,72,mlp_count_shared_trunk_cw10,5.3,5.4856367111206055,True
usp000hrxc,train,72,mlp_count_shared_trunk_cw10,6.0,5.2885894775390625,True
usp000hrxe,train,72,mlp_count_shared_trunk_cw10,6.0,5.698330402374268,True
usp000hrxf,train,72,mlp_count_shared_trunk_cw10,6.0,5.538244247436523,True
usp000hrxh,train,72,mlp_count_shared_trunk_cw10,6.0,5.659907341003418,True
usp000hrxu,train,72,mlp_count_shared_trunk_cw10,5.4,5.200595855712891,True
usp000hry1,train,72,mlp_count_shared_trunk_cw10,5.3,5.016760349273682,True
usp000hryc,train,72,mlp_count_shared_trunk_cw10,,4.805361270904541,False
usp000hryq,train,72,mlp_count_shared_trunk_cw10,6.0,5.364285469055176,True
usp000hryu,train,72,mlp_count_shared_trunk_cw10,6.0,5.264044761657715,True
usp000hrz2,train,72,mlp_count_shared_trunk_cw10,6.0,5.4267988204956055,True
usp000hrz9,train,72,mlp_count_shared_trunk_cw10,5.3,5.264589309692383,True
usp000hrza,train,72,mlp_count_shared_trunk_cw10,,5.155037879943848,False
usp000hrzb,train,72,mlp_count_shared_trunk_cw10,6.0,5.266896724700928,True
usp000hrze,train,72,mlp_count_shared_trunk_cw10,6.0,5.278071403503418,True
usp000hrzt,train,72,mlp_count_shared_trunk_cw10,5.5,5.218729019165039,True
usp000hs0m,train,72,mlp_count_shared_trunk_cw10,5.5,5.262234687805176,True
usp000hs0q,train,72,mlp_count_shared_trunk_cw10,5.3,4.663731575012207,True
usp000hs0y,train,72,mlp_count_shared_trunk_cw10,5.3,5.144054412841797,True
usp000hs15,train,72,mlp_count_shared_trunk_cw10,5.1,5.635256767272949,True
usp000hs18,train,72,mlp_count_shared_trunk_cw10,6.4,5.605182647705078,True
usp000hs1a,train,72,mlp_count_shared_trunk_cw10,6.4,5.652132511138916,True
usp000hs1j,train,72,mlp_count_shared_trunk_cw10,5.0,4.34012508392334,True
usp000hs1r,train,72,mlp_count_shared_trunk_cw10,6.4,4.906826972961426,True
usp000hs2h,train,72,mlp_count_shared_trunk_cw10,6.4,4.911574840545654,True
usp000hs2w,train,72,mlp_count_shared_trunk_cw10,6.4,5.049833297729492,True
usp000hs30,train,72,mlp_count_shared_trunk_cw10,,4.752660751342773,False
usp000hs32,train,72,mlp_count_shared_trunk_cw10,,4.638586044311523,False
usp000hs33,train,72,mlp_count_shared_trunk_cw10,6.4,5.016697883605957,True
usp000hs36,train,72,mlp_count_shared_trunk_cw10,5.0,4.275481700897217,True
usp000hs3e,train,72,mlp_count_shared_trunk_cw10,6.4,5.398128986358643,True
usp000hs3g,train,72,mlp_count_shared_trunk_cw10,,4.503705978393555,False
usp000hs3q,train,72,mlp_count_shared_trunk_cw10,5.0,4.42254114151001,True
usp000hs3w,train,72,mlp_count_shared_trunk_cw10,6.4,5.288537502288818,True
usp000hs42,train,72,mlp_count_shared_trunk_cw10,4.8,4.23155403137207,True
usp000hs4h,train,72,mlp_count_shared_trunk_cw10,5.6,4.85840368270874,True
usp000hs4m,train,72,mlp_count_shared_trunk_cw10,5.5,5.210975646972656,True
usp000hs4q,train,72,mlp_count_shared_trunk_cw10,4.5,4.82335090637207,True
usp000hs50,train,72,mlp_count_shared_trunk_cw10,6.4,5.136700630187988,True
usp000hs53,train,72,mlp_count_shared_trunk_cw10,6.4,5.555441379547119,True
usp000hs5a,train,72,mlp_count_shared_trunk_cw10,6.4,5.405700206756592,True
usp000hs5k,train,72,mlp_count_shared_trunk_cw10,4.8,5.359421730041504,True
usp000hs5v,train,72,mlp_count_shared_trunk_cw10,6.4,5.580362796783447,True
usp000hs5y,train,72,mlp_count_shared_trunk_cw10,,4.95951509475708,False
usp000hs6b,train,72,mlp_count_shared_trunk_cw10,6.4,5.383827209472656,True
usp000hs6h,train,72,mlp_count_shared_trunk_cw10,5.0,4.488800048828125,True
usp000hs6q,train,72,mlp_count_shared_trunk_cw10,6.4,5.549835205078125,True
usp000hs6s,train,72,mlp_count_shared_trunk_cw10,,4.654189109802246,False
usp000hs6w,train,72,mlp_count_shared_trunk_cw10,,4.759881019592285,False
usp000hs6y,train,72,mlp_count_shared_trunk_cw10,,4.722256183624268,False
usp000hs77,train,72,mlp_count_shared_trunk_cw10,,4.6510725021362305,False
usp000hs78,train,72,mlp_count_shared_trunk_cw10,6.4,5.2355875968933105,True
usp000hs79,train,72,mlp_count_shared_trunk_cw10,6.4,5.418056964874268,True
usp000hs82,train,72,mlp_count_shared_trunk_cw10,5.5,5.485062122344971,True
usp000hs83,train,72,mlp_count_shared_trunk_cw10,5.2,5.705371856689453,True
usp000hs84,train,72,mlp_count_shared_trunk_cw10,5.0,5.4282612800598145,True
usp000hs8d,train,72,mlp_count_shared_trunk_cw10,5.0,5.3172993659973145,True
usp000hs93,train,72,mlp_count_shared_trunk_cw10,4.9,4.722537994384766,True
usp000hs9e,train,72,mlp_count_shared_trunk_cw10,,4.719354629516602,False
usp000hs9n,train,72,mlp_count_shared_trunk_cw10,,4.7209248542785645,False
usp000hs9q,train,72,mlp_count_shared_trunk_cw10,,4.790910720825195,False
usp000hs9t,train,72,mlp_count_shared_trunk_cw10,,4.653972625732422,False
usp000hs9w,train,72,mlp_count_shared_trunk_cw10,,4.7528276443481445,False
usp000hs9x,train,72,mlp_count_shared_trunk_cw10,5.0,5.038730621337891,True
usp000hsa4,train,72,mlp_count_shared_trunk_cw10,,4.635587692260742,False
usp000hsaa,train,72,mlp_count_shared_trunk_cw10,4.6,5.213039398193359,True
usp000hsah,train,72,mlp_count_shared_trunk_cw10,,4.672392845153809,False
ak010gqb24bq,train,72,mlp_count_shared_trunk_cw10,,3.2974934577941895,False
usp000hsax,train,72,mlp_count_shared_trunk_cw10,,4.528568744659424,False
usp000hsb2,train,72,mlp_count_shared_trunk_cw10,4.7,4.986454486846924,True
usp000hsb7,train,72,mlp_count_shared_trunk_cw10,,4.570504188537598,False
usp000hscu,train,72,mlp_count_shared_trunk_cw10,4.9,5.362432956695557,True
usp000hsdc,train,72,mlp_count_shared_trunk_cw10,5.78,4.651008129119873,True
iscgem16394566,train,72,mlp_count_shared_trunk_cw10,,4.9504499435424805,False
usp000hsdu,train,72,mlp_count_shared_trunk_cw10,,4.882197856903076,False
usp000hse3,train,72,mlp_count_shared_trunk_cw10,4.1,5.160161018371582,True
usp000hse4,train,72,mlp_count_shared_trunk_cw10,4.1,4.9367218017578125,True
usp000hsez,train,72,mlp_count_shared_trunk_cw10,,5.139065742492676,False
usp000hsfe,train,72,mlp_count_shared_trunk_cw10,,5.05454158782959,False
usp000hsfq,train,72,mlp_count_shared_trunk_cw10,4.9,5.417357444763184,True
usp000hshp,train,72,mlp_count_shared_trunk_cw10,,4.790677547454834,False
usp000hshu,train,72,mlp_count_shared_trunk_cw10,,4.636534690856934,False
usp000hsj7,train,72,mlp_count_shared_trunk_cw10,,4.781681060791016,False
usp000hsjg,train,72,mlp_count_shared_trunk_cw10,,4.594849109649658,False
usp000hsjh,train,72,mlp_count_shared_trunk_cw10,,4.822850227355957,False
usp000hsk4,train,72,mlp_count_shared_trunk_cw10,,4.882852077484131,False
usp000hskd,train,72,mlp_count_shared_trunk_cw10,,4.484637260437012,False
usp000hskf,train,72,mlp_count_shared_trunk_cw10,4.7,4.836211681365967,True
usp000hskn,train,72,mlp_count_shared_trunk_cw10,5.1,4.50716495513916,True
usp000hskt,train,72,mlp_count_shared_trunk_cw10,,4.5580315589904785,False
usp000hskx,train,72,mlp_count_shared_trunk_cw10,,4.911255836486816,False
usp000hsm9,train,72,mlp_count_shared_trunk_cw10,,4.56564998626709,False
usp000hsmr,train,72,mlp_count_shared_trunk_cw10,,4.569697856903076,False
usp000hsnd,train,72,mlp_count_shared_trunk_cw10,,4.853470802307129,False
usp000hsnv,train,72,mlp_count_shared_trunk_cw10,6.5,5.623462677001953,True
usp000hsnw,train,72,mlp_count_shared_trunk_cw10,,4.831876277923584,False
usp000hsny,train,72,mlp_count_shared_trunk_cw10,5.5,4.871826171875,True
usp000hspc,train,72,mlp_count_shared_trunk_cw10,,4.798624038696289,False
usp000hspg,train,72,mlp_count_shared_trunk_cw10,,4.624355792999268,False
usp000hspj,train,72,mlp_count_shared_trunk_cw10,,4.684455871582031,False
usp000hspn,train,72,mlp_count_shared_trunk_cw10,5.2,5.213896751403809,True
usp000hspr,train,72,mlp_count_shared_trunk_cw10,5.9,4.965978622436523,True
usp000hsq0,train,72,mlp_count_shared_trunk_cw10,4.2,4.829598426818848,True
usp000hsq1,train,72,mlp_count_shared_trunk_cw10,,4.745779037475586,False
usp000hsq8,train,72,mlp_count_shared_trunk_cw10,5.2,5.135807037353516,True
usp000hsq9,train,72,mlp_count_shared_trunk_cw10,,4.899965763092041,False
usp000hsqa,train,72,mlp_count_shared_trunk_cw10,,4.9768171310424805,False
usp000hsqk,train,72,mlp_count_shared_trunk_cw10,,4.939730644226074,False
usp000hsqq,train,72,mlp_count_shared_trunk_cw10,5.1,4.573814392089844,True
usp000hsqs,train,72,mlp_count_shared_trunk_cw10,,4.556607246398926,False
usp000hsqz,train,72,mlp_count_shared_trunk_cw10,,4.555080413818359,False
usp000hsr9,train,72,mlp_count_shared_trunk_cw10,,4.749795913696289,False
usp000hsrz,train,72,mlp_count_shared_trunk_cw10,4.7,4.794059753417969,True
usp000hst4,train,72,mlp_count_shared_trunk_cw10,6.1,5.3749518394470215,True
usp000hstn,train,72,mlp_count_shared_trunk_cw10,,5.670176982879639,False
usp000hstp,train,72,mlp_count_shared_trunk_cw10,6.1,5.588819980621338,True
usp000hstv,train,72,mlp_count_shared_trunk_cw10,6.1,4.902099132537842,True
usp000hsu1,train,72,mlp_count_shared_trunk_cw10,6.1,5.099860191345215,True
usp000hsu6,train,72,mlp_count_shared_trunk_cw10,6.1,5.115203857421875,True
usp000hsua,train,72,mlp_count_shared_trunk_cw10,5.5,5.200690269470215,True
usp000hsuc,train,72,mlp_count_shared_trunk_cw10,5.2,5.346516132354736,True
usp000hsug,train,72,mlp_count_shared_trunk_cw10,5.1,5.6854567527771,True
usp000hsuy,train,72,mlp_count_shared_trunk_cw10,,4.546555519104004,False
usp000hsv0,train,72,mlp_count_shared_trunk_cw10,,4.961527347564697,False
usp000hsv8,train,72,mlp_count_shared_trunk_cw10,5.0,5.0863518714904785,True
usp000hsvn,train,72,mlp_count_shared_trunk_cw10,,4.479883193969727,False
usp000hswb,train,72,mlp_count_shared_trunk_cw10,5.4,5.42476749420166,True
usp000hswd,train,72,mlp_count_shared_trunk_cw10,4.3,4.750412940979004,True
usp000hswt,train,72,mlp_count_shared_trunk_cw10,,4.854799270629883,False
usp000hsx6,train,72,mlp_count_shared_trunk_cw10,,4.795202732086182,False
usp000hsxg,train,72,mlp_count_shared_trunk_cw10,,4.837754249572754,False
usp000hsxx,train,72,mlp_count_shared_trunk_cw10,4.9,5.052335739135742,True
usp000hsy1,train,72,mlp_count_shared_trunk_cw10,,4.574811935424805,False
usp000hsy4,train,72,mlp_count_shared_trunk_cw10,,4.775287628173828,False
usp000hsy7,train,72,mlp_count_shared_trunk_cw10,4.2,4.534663200378418,True
usp000hsz5,train,72,mlp_count_shared_trunk_cw10,,4.5860700607299805,False
usp000hsz7,train,72,mlp_count_shared_trunk_cw10,,4.819453716278076,False
usp000hszc,train,72,mlp_count_shared_trunk_cw10,5.4,5.54109001159668,True
usp000hszr,train,72,mlp_count_shared_trunk_cw10,,4.567344665527344,False
usp000hszu,train,72,mlp_count_shared_trunk_cw10,4.8,5.6696085929870605,True
usp000ht0d,train,72,mlp_count_shared_trunk_cw10,,4.824714660644531,False
usp000ht0r,train,72,mlp_count_shared_trunk_cw10,5.1,5.4926371574401855,True
usp000ht0u,train,72,mlp_count_shared_trunk_cw10,,4.460493087768555,False
usp000ht0v,train,72,mlp_count_shared_trunk_cw10,,4.709806442260742,False
usp000ht0x,train,72,mlp_count_shared_trunk_cw10,4.8,4.74755859375,True
usp000ht15,train,72,mlp_count_shared_trunk_cw10,5.9,5.59293270111084,True
usp000ht16,train,72,mlp_count_shared_trunk_cw10,4.3,5.687665939331055,True
usp000ht18,train,72,mlp_count_shared_trunk_cw10,5.9,5.670353889465332,True
usp000ht19,train,72,mlp_count_shared_trunk_cw10,5.9,5.574915885925293,True
usp000ht1a,train,72,mlp_count_shared_trunk_cw10,5.9,5.6696696281433105,True
usp000ht1b,train,72,mlp_count_shared_trunk_cw10,5.3,5.618727207183838,True
usp000ht1e,train,72,mlp_count_shared_trunk_cw10,5.3,5.720693588256836,True
usp000ht1m,train,72,mlp_count_shared_trunk_cw10,5.2,5.745920658111572,True
usp000ht21,train,72,mlp_count_shared_trunk_cw10,5.7,5.381955146789551,True
usp000ht24,train,72,mlp_count_shared_trunk_cw10,5.1,5.656864166259766,True
usp000ht2b,train,72,mlp_count_shared_trunk_cw10,5.1,5.5810112953186035,True
usp000ht2e,train,72,mlp_count_shared_trunk_cw10,5.1,5.470592021942139,True
usp000ht2w,train,72,mlp_count_shared_trunk_cw10,5.1,5.548672676086426,True
usp000ht2y,train,72,mlp_count_shared_trunk_cw10,5.0,5.24215030670166,True
usp000ht38,train,72,mlp_count_shared_trunk_cw10,,5.019777297973633,False
usp000ht3c,train,72,mlp_count_shared_trunk_cw10,4.9,4.639852523803711,True
usp000ht3d,train,72,mlp_count_shared_trunk_cw10,5.0,5.467657089233398,True
usp000ht3u,train,72,mlp_count_shared_trunk_cw10,,4.670098304748535,False
usp000ht4k,train,72,mlp_count_shared_trunk_cw10,4.9,4.973202705383301,True
usp000ht50,train,72,mlp_count_shared_trunk_cw10,,4.667969703674316,False
usp000ht57,train,72,mlp_count_shared_trunk_cw10,4.9,5.695922374725342,True
usp000ht5f,train,72,mlp_count_shared_trunk_cw10,,4.464254379272461,False
usp000ht5g,train,72,mlp_count_shared_trunk_cw10,5.4,5.105509281158447,True
usp000ht5m,train,72,mlp_count_shared_trunk_cw10,5.9,5.462553977966309,True
usp000ht5t,train,72,mlp_count_shared_trunk_cw10,,4.580497741699219,False
usp000ht5z,train,72,mlp_count_shared_trunk_cw10,5.9,4.978344917297363,True
usp000ht7c,train,72,mlp_count_shared_trunk_cw10,,5.4207000732421875,False
usp000ht7f,train,72,mlp_count_shared_trunk_cw10,,4.621582984924316,False
usp000ht7y,train,72,mlp_count_shared_trunk_cw10,,4.9370903968811035,False
usp000ht8d,train,72,mlp_count_shared_trunk_cw10,5.4,4.880934715270996,True
usp000ht8f,train,72,mlp_count_shared_trunk_cw10,,4.745484352111816,False
usp000ht8y,train,72,mlp_count_shared_trunk_cw10,4.5,4.756739616394043,True
usp000ht99,train,72,mlp_count_shared_trunk_cw10,,5.091738700866699,False
usp000ht9f,train,72,mlp_count_shared_trunk_cw10,,4.935667037963867,False
usp000ht9g,train,72,mlp_count_shared_trunk_cw10,,4.8919172286987305,False
usp000ht9m,train,72,mlp_count_shared_trunk_cw10,,4.56765604019165,False
usp000ht9s,train,72,mlp_count_shared_trunk_cw10,,4.551740646362305,False
usp000hta4,train,72,mlp_count_shared_trunk_cw10,5.2,4.905403137207031,True
usp000hta6,train,72,mlp_count_shared_trunk_cw10,,4.972149848937988,False
usp000htac,train,72,mlp_count_shared_trunk_cw10,,4.701620101928711,False
usp000htad,train,72,mlp_count_shared_trunk_cw10,,5.057000637054443,False
usp000htap,train,72,mlp_count_shared_trunk_cw10,4.6,5.07728385925293,True
usp000htax,train,72,mlp_count_shared_trunk_cw10,,4.869241714477539,False
usp000htb4,train,72,mlp_count_shared_trunk_cw10,4.5,5.118564605712891,True
usp000htb7,train,72,mlp_count_shared_trunk_cw10,,4.765657901763916,False
usp000htbg,train,72,mlp_count_shared_trunk_cw10,,5.012038230895996,False
usp000htbk,train,72,mlp_count_shared_trunk_cw10,4.7,4.539728164672852,True
usp000htbn,train,72,mlp_count_shared_trunk_cw10,5.0,5.595621585845947,True
