trigger_event_id,split,horizon,model_name,y_true,y_pred,target_available
usc000tl32,train,72,mlp_count_shared_trunk_cw10,,5.138800621032715,False
usc000tl4e,train,72,mlp_count_shared_trunk_cw10,,4.888885498046875,False
usc000tl6w,train,72,mlp_count_shared_trunk_cw10,5.3,4.669530868530273,True
usb000tntr,train,72,mlp_count_shared_trunk_cw10,4.3,4.773070335388184,True
usc000tnr6,train,72,mlp_count_shared_trunk_cw10,4.4,5.321650981903076,True
usc000tler,train,72,mlp_count_shared_trunk_cw10,,4.796650409698486,False
usc000tlgc,train,72,mlp_count_shared_trunk_cw10,4.9,5.058478832244873,True
usc000tlgv,train,72,mlp_count_shared_trunk_cw10,4.3,4.736849784851074,True
usc000tlgx,train,72,mlp_count_shared_trunk_cw10,4.4,4.0044355392456055,True
usc000tlkz,train,72,mlp_count_shared_trunk_cw10,4.7,4.715914726257324,True
usc000tlui,train,72,mlp_count_shared_trunk_cw10,4.6,4.524001598358154,True
usc000tlun,train,72,mlp_count_shared_trunk_cw10,4.6,4.578366279602051,True
usc000tlws,train,72,mlp_count_shared_trunk_cw10,,4.9516472816467285,False
usc000tmia,train,72,mlp_count_shared_trunk_cw10,,4.594320774078369,False
usc000tmmq,train,72,mlp_count_shared_trunk_cw10,4.9,4.755616188049316,True
usc000tmuq,train,72,mlp_count_shared_trunk_cw10,4.2,4.764866828918457,True
usc000tmvl,train,72,mlp_count_shared_trunk_cw10,,4.245488166809082,False
usc000tn2m,train,72,mlp_count_shared_trunk_cw10,,4.727405071258545,False
usc000tn7f,train,72,mlp_count_shared_trunk_cw10,4.6,4.768630504608154,True
usc000tnbc,train,72,mlp_count_shared_trunk_cw10,,4.993484973907471,False
usc000tnc4,train,72,mlp_count_shared_trunk_cw10,,5.0591254234313965,False
usc000tnnb,train,72,mlp_count_shared_trunk_cw10,,5.156449317932129,False
usc000tnnx,train,72,mlp_count_shared_trunk_cw10,4.4,4.907105445861816,True
usc000tnp2,train,72,mlp_count_shared_trunk_cw10,,4.400636672973633,False
usc000tnwj,train,72,mlp_count_shared_trunk_cw10,,4.7273125648498535,False
usc000tnz0,train,72,mlp_count_shared_trunk_cw10,6.7,4.496658802032471,True
usc000tp1s,train,72,mlp_count_shared_trunk_cw10,4.2,4.657970905303955,True
usb000tnde,train,72,mlp_count_shared_trunk_cw10,,5.110193252563477,False
usb000tnlk,train,72,mlp_count_shared_trunk_cw10,4.0,4.495509624481201,True
usb000tnyp,train,72,mlp_count_shared_trunk_cw10,4.2,4.573732852935791,True
usb000tp4f,train,72,mlp_count_shared_trunk_cw10,4.5,5.062941551208496,True
usb000tp4x,train,72,mlp_count_shared_trunk_cw10,,4.972615718841553,False
usb000tp5k,train,72,mlp_count_shared_trunk_cw10,7.1,4.7154436111450195,True
usb000tp5q,train,72,mlp_count_shared_trunk_cw10,5.2,5.006777286529541,True
usb000tp6g,train,72,mlp_count_shared_trunk_cw10,4.8,5.113363265991211,True
usb000tp6y,train,72,mlp_count_shared_trunk_cw10,4.2,5.398968696594238,True
usb000tpcz,train,72,mlp_count_shared_trunk_cw10,,5.174033164978027,False
usc000trhk,train,72,mlp_count_shared_trunk_cw10,,5.0508809089660645,False
usb000tpdp,train,72,mlp_count_shared_trunk_cw10,,4.721784591674805,False
usb000tphp,train,72,mlp_count_shared_trunk_cw10,,4.782918930053711,False
usb000tpig,train,72,mlp_count_shared_trunk_cw10,,5.010498523712158,False
usb000tpil,train,72,mlp_count_shared_trunk_cw10,,4.6285786628723145,False
usb000tpiq,train,72,mlp_count_shared_trunk_cw10,4.6,4.936058521270752,True
usb000tpki,train,72,mlp_count_shared_trunk_cw10,,4.797374248504639,False
usb000tpuw,train,72,mlp_count_shared_trunk_cw10,5.3,5.585186004638672,True
usb000tpvj,train,72,mlp_count_shared_trunk_cw10,4.8,5.480259418487549,True
usb000tpx9,train,72,mlp_count_shared_trunk_cw10,4.6,5.049162864685059,True
usb000tpxn,train,72,mlp_count_shared_trunk_cw10,,5.29522705078125,False
usb000tpy8,train,72,mlp_count_shared_trunk_cw10,,4.717479705810547,False
usb000tpyf,train,72,mlp_count_shared_trunk_cw10,4.5,5.13324499130249,True
usb000tq1p,train,72,mlp_count_shared_trunk_cw10,,4.687753677368164,False
usb000tq2a,train,72,mlp_count_shared_trunk_cw10,6.2,5.239226818084717,True
usb000tq6v,train,72,mlp_count_shared_trunk_cw10,5.5,4.893684387207031,True
usb000tq7i,train,72,mlp_count_shared_trunk_cw10,5.0,4.918635368347168,True
usb000tq7z,train,72,mlp_count_shared_trunk_cw10,,4.913888931274414,False
usb000tq8c,train,72,mlp_count_shared_trunk_cw10,4.9,4.824924945831299,True
usb000tq8s,train,72,mlp_count_shared_trunk_cw10,,4.548172950744629,False
usb000tq9f,train,72,mlp_count_shared_trunk_cw10,5.4,5.025638580322266,True
usb000tq9w,train,72,mlp_count_shared_trunk_cw10,,4.6618571281433105,False
usb000tqcy,train,72,mlp_count_shared_trunk_cw10,5.4,5.064403533935547,True
usb000tqd1,train,72,mlp_count_shared_trunk_cw10,4.9,5.109890937805176,True
usc000trcf,train,72,mlp_count_shared_trunk_cw10,4.5,4.764336585998535,True
us10000dg7,train,72,mlp_count_shared_trunk_cw10,,5.065769672393799,False
usc000trf9,train,72,mlp_count_shared_trunk_cw10,5.4,5.684628009796143,True
usc000tsrf,train,72,mlp_count_shared_trunk_cw10,5.4,5.756577491760254,True
usc000trg9,train,72,mlp_count_shared_trunk_cw10,,5.074367523193359,False
usc000trgm,train,72,mlp_count_shared_trunk_cw10,5.1,5.984842300415039,True
usc000tri6,train,72,mlp_count_shared_trunk_cw10,,4.488113880157471,False
usc000trl8,train,72,mlp_count_shared_trunk_cw10,4.7,5.665083408355713,True
usc000trsc,train,72,mlp_count_shared_trunk_cw10,6.0,5.385772228240967,True
usc000trt2,train,72,mlp_count_shared_trunk_cw10,,5.2848663330078125,False
usc000trx4,train,72,mlp_count_shared_trunk_cw10,,4.592401027679443,False
usc000tryp,train,72,mlp_count_shared_trunk_cw10,,4.785383224487305,False
usc000ts49,train,72,mlp_count_shared_trunk_cw10,5.8,5.384968280792236,True
usc000ts4c,train,72,mlp_count_shared_trunk_cw10,4.9,5.176823616027832,True
usc000ts60,train,72,mlp_count_shared_trunk_cw10,4.6,4.570404052734375,True
usc000ts63,train,72,mlp_count_shared_trunk_cw10,,4.917454719543457,False
usc000ts6w,train,72,mlp_count_shared_trunk_cw10,,4.782690048217773,False
usc000ts7u,train,72,mlp_count_shared_trunk_cw10,5.1,4.6830220222473145,True
iscgem606750381,train,72,mlp_count_shared_trunk_cw10,,4.9433207511901855,False
usc000ts8n,train,72,mlp_count_shared_trunk_cw10,,5.087387561798096,False
usc000ts8t,train,72,mlp_count_shared_trunk_cw10,,4.498631000518799,False
usc000tsa0,train,72,mlp_count_shared_trunk_cw10,,4.800246715545654,False
usc000tsa5,train,72,mlp_count_shared_trunk_cw10,,4.533448219299316,False
usc000tsa8,train,72,mlp_count_shared_trunk_cw10,,4.495837211608887,False
usc000tsak,train,72,mlp_count_shared_trunk_cw10,4.5,4.781780242919922,True
usc000tsbm,train,72,mlp_count_shared_trunk_cw10,5.8,4.927454948425293,True
usc000tsfu,train,72,mlp_count_shared_trunk_cw10,5.1,5.026846885681152,True
usc000tski,train,72,mlp_count_shared_trunk_cw10,4.9,5.159412384033203,True
usc000tsli,train,72,mlp_count_shared_trunk_cw10,,4.573421955108643,False
usc000tsm5,train,72,mlp_count_shared_trunk_cw10,,4.859976768493652,False
usc000tsyj,train,72,mlp_count_shared_trunk_cw10,,5.3326029777526855,False
usc000tszg,train,72,mlp_count_shared_trunk_cw10,,5.079833507537842,False
usc000tszv,train,72,mlp_count_shared_trunk_cw10,,4.749497890472412,False
usc000tt0x,train,72,mlp_count_shared_trunk_cw10,4.4,5.3164448738098145,True
usc000tt3i,train,72,mlp_count_shared_trunk_cw10,,5.206532955169678,False
usc000tt6i,train,72,mlp_count_shared_trunk_cw10,,5.14266300201416,False
usc000ttaf,train,72,mlp_count_shared_trunk_cw10,,4.412258148193359,False
usc000ttbc,train,72,mlp_count_shared_trunk_cw10,,4.923521995544434,False
usc000ttcc,train,72,mlp_count_shared_trunk_cw10,,4.270309925079346,False
usc000ttgc,train,72,mlp_count_shared_trunk_cw10,4.2,4.640715599060059,True
usc000tthp,train,72,mlp_count_shared_trunk_cw10,,4.976184844970703,False
usc000tthz,train,72,mlp_count_shared_trunk_cw10,4.5,5.032764911651611,True
usc000ttjq,train,72,mlp_count_shared_trunk_cw10,,4.84391975402832,False
usc000ttkd,train,72,mlp_count_shared_trunk_cw10,4.9,4.794705867767334,True
usc000ttnw,train,72,mlp_count_shared_trunk_cw10,5.0,5.593747138977051,True
usc000ttp5,train,72,mlp_count_shared_trunk_cw10,4.9,5.137994289398193,True
usc000tu4z,train,72,mlp_count_shared_trunk_cw10,5.0,4.619797229766846,True
usc000tu5k,train,72,mlp_count_shared_trunk_cw10,,4.620667457580566,False
usc000tu5z,train,72,mlp_count_shared_trunk_cw10,,4.68752384185791,False
usc000tu67,train,72,mlp_count_shared_trunk_cw10,4.5,4.663938999176025,True
usc000tu6s,train,72,mlp_count_shared_trunk_cw10,,4.907270431518555,False
usc000tuaf,train,72,mlp_count_shared_trunk_cw10,,4.382783889770508,False
usc000tuyv,train,72,mlp_count_shared_trunk_cw10,,5.313321113586426,False
usc000tuc2,train,72,mlp_count_shared_trunk_cw10,,4.718623638153076,False
usc000tucw,train,72,mlp_count_shared_trunk_cw10,,4.693597316741943,False
usc000tugb,train,72,mlp_count_shared_trunk_cw10,4.6,4.552840232849121,True
usc000tumx,train,72,mlp_count_shared_trunk_cw10,,5.2178778648376465,False
usc000tun1,train,72,mlp_count_shared_trunk_cw10,4.5,4.586313724517822,True
usc000tuv5,train,72,mlp_count_shared_trunk_cw10,4.4,4.421844482421875,True
usc000tv3f,train,72,mlp_count_shared_trunk_cw10,,4.87048864364624,False
usc000tv3t,train,72,mlp_count_shared_trunk_cw10,,4.6380438804626465,False
usc000tvct,train,72,mlp_count_shared_trunk_cw10,,4.868609428405762,False
usc000tvdv,train,72,mlp_count_shared_trunk_cw10,,4.614849090576172,False
usc000tvgw,train,72,mlp_count_shared_trunk_cw10,4.8,4.898987293243408,True
usc000tvi4,train,72,mlp_count_shared_trunk_cw10,,4.90612268447876,False
usc000twdd,train,72,mlp_count_shared_trunk_cw10,4.2,4.453649520874023,True
usc000twev,train,72,mlp_count_shared_trunk_cw10,,4.826031684875488,False
usc000twg0,train,72,mlp_count_shared_trunk_cw10,,4.7523088455200195,False
usc000twju,train,72,mlp_count_shared_trunk_cw10,,4.502084255218506,False
usc000twp2,train,72,mlp_count_shared_trunk_cw10,,4.73152494430542,False
usc000twpw,train,72,mlp_count_shared_trunk_cw10,,4.597291946411133,False
us10001l73,train,72,mlp_count_shared_trunk_cw10,5.3,5.647248268127441,True
us10001l7y,train,72,mlp_count_shared_trunk_cw10,,5.037073135375977,False
us10001ldx,train,72,mlp_count_shared_trunk_cw10,,4.541505336761475,False
us10001lk3,train,72,mlp_count_shared_trunk_cw10,4.9,4.783470153808594,True
us10001lue,train,72,mlp_count_shared_trunk_cw10,5.3,5.061611175537109,True
us10001n0w,train,72,mlp_count_shared_trunk_cw10,5.3,5.542172908782959,True
us10001lug,train,72,mlp_count_shared_trunk_cw10,5.3,5.2954630851745605,True
us10001luu,train,72,mlp_count_shared_trunk_cw10,4.6,5.060864448547363,True
us10001lvy,train,72,mlp_count_shared_trunk_cw10,,4.805875778198242,False
us10001lxx,train,72,mlp_count_shared_trunk_cw10,,4.400376796722412,False
us10001m7j,train,72,mlp_count_shared_trunk_cw10,,4.774258613586426,False
us10001md6,train,72,mlp_count_shared_trunk_cw10,4.3,5.01002836227417,True
us10001mf9,train,72,mlp_count_shared_trunk_cw10,,4.921368598937988,False
us10001mft,train,72,mlp_count_shared_trunk_cw10,,5.08536434173584,False
us10001mgf,train,72,mlp_count_shared_trunk_cw10,4.4,4.613924503326416,True
us10001mh6,train,72,mlp_count_shared_trunk_cw10,,4.870931625366211,False
us10001mj9,train,72,mlp_count_shared_trunk_cw10,,4.644258975982666,False
us10001mjg,train,72,mlp_count_shared_trunk_cw10,,4.576048851013184,False
us10001ml0,train,72,mlp_count_shared_trunk_cw10,4.2,5.0275678634643555,True
us10001ml5,train,72,mlp_count_shared_trunk_cw10,,4.8117523193359375,False
us10001mlp,train,72,mlp_count_shared_trunk_cw10,,5.045058250427246,False
us10001mm0,train,72,mlp_count_shared_trunk_cw10,4.9,5.273142337799072,True
us10001mp3,train,72,mlp_count_shared_trunk_cw10,4.6,4.662074565887451,True
us10001mwt,train,72,mlp_count_shared_trunk_cw10,,4.674304008483887,False
us10001n77,train,72,mlp_count_shared_trunk_cw10,,5.426080226898193,False
us10001n7n,train,72,mlp_count_shared_trunk_cw10,4.2,4.5474700927734375,True
us10001nab,train,72,mlp_count_shared_trunk_cw10,5.4,4.877575397491455,True
us10001nj1,train,72,mlp_count_shared_trunk_cw10,5.4,5.332668304443359,True
us10001njq,train,72,mlp_count_shared_trunk_cw10,5.2,5.11667537689209,True
us10001np8,train,72,mlp_count_shared_trunk_cw10,5.2,5.641307830810547,True
us10001nq0,train,72,mlp_count_shared_trunk_cw10,,4.795607089996338,False
us10001nq6,train,72,mlp_count_shared_trunk_cw10,,4.868076801300049,False
us10001nrg,train,72,mlp_count_shared_trunk_cw10,4.7,4.874976634979248,True
us10001ns0,train,72,mlp_count_shared_trunk_cw10,4.7,4.818597316741943,True
us10001ntk,train,72,mlp_count_shared_trunk_cw10,,4.555426597595215,False
iscgem606920945,train,72,mlp_count_shared_trunk_cw10,,5.043106555938721,False
us10001p1u,train,72,mlp_count_shared_trunk_cw10,4.6,5.043586254119873,True
us10001p24,train,72,mlp_count_shared_trunk_cw10,,5.7015380859375,False
us10001p68,train,72,mlp_count_shared_trunk_cw10,4.7,4.623067378997803,True
us10001p6f,train,72,mlp_count_shared_trunk_cw10,,4.948704242706299,False
us10001pbh,train,72,mlp_count_shared_trunk_cw10,,4.332212924957275,False
us10001pdu,train,72,mlp_count_shared_trunk_cw10,3.1,4.176739692687988,True
us10001peh,train,72,mlp_count_shared_trunk_cw10,,4.796566486358643,False
us10001pf4,train,72,mlp_count_shared_trunk_cw10,,4.461023330688477,False
us10001pfa,train,72,mlp_count_shared_trunk_cw10,,4.5668864250183105,False
us10001pfz,train,72,mlp_count_shared_trunk_cw10,,4.818306922912598,False
us10001pj4,train,72,mlp_count_shared_trunk_cw10,4.5,4.992525577545166,True
us10001pj6,train,72,mlp_count_shared_trunk_cw10,,5.221125602722168,False
us10001pl1,train,72,mlp_count_shared_trunk_cw10,,4.729198932647705,False
us10001pn4,train,72,mlp_count_shared_trunk_cw10,4.3,4.353112697601318,True
us10001pn9,train,72,mlp_count_shared_trunk_cw10,,4.49265718460083,False
us10001ppx,train,72,mlp_count_shared_trunk_cw10,4.6,4.656993865966797,True
us10001ps8,train,72,mlp_count_shared_trunk_cw10,,4.632521629333496,False
us10001puq,train,72,mlp_count_shared_trunk_cw10,,4.4558186531066895,False
us10001pzh,train,72,mlp_count_shared_trunk_cw10,3.7,3.9706382751464844,True
us10001q70,train,72,mlp_count_shared_trunk_cw10,4.9,4.895405292510986,True
us10001q7z,train,72,mlp_count_shared_trunk_cw10,4.6,4.595106601715088,True
us10001qdr,train,72,mlp_count_shared_trunk_cw10,,5.0936384201049805,False
us10001qhf,train,72,mlp_count_shared_trunk_cw10,4.5,4.952189922332764,True
us10001qpf,train,72,mlp_count_shared_trunk_cw10,,4.324122428894043,False
us10001qx1,train,72,mlp_count_shared_trunk_cw10,,4.89603853225708,False
us10001r3k,train,72,mlp_count_shared_trunk_cw10,,4.992980003356934,False
us10001r7c,train,72,mlp_count_shared_trunk_cw10,5.6,4.6161370277404785,True
us10001r7s,train,72,mlp_count_shared_trunk_cw10,,4.870227813720703,False
us10001rcr,train,72,mlp_count_shared_trunk_cw10,,4.446807861328125,False
us10001rdw,train,72,mlp_count_shared_trunk_cw10,,4.290375709533691,False
us10001rig,train,72,mlp_count_shared_trunk_cw10,,4.420246601104736,False
us10001rk3,train,72,mlp_count_shared_trunk_cw10,4.3,4.839590549468994,True
us10001rmh,train,72,mlp_count_shared_trunk_cw10,,4.905915260314941,False
us10001rmk,train,72,mlp_count_shared_trunk_cw10,,4.553002834320068,False
us10001rqx,train,72,mlp_count_shared_trunk_cw10,,4.831233501434326,False
us10001rvu,train,72,mlp_count_shared_trunk_cw10,5.3,5.811352252960205,True
us10001rvz,train,72,mlp_count_shared_trunk_cw10,5.3,5.8679304122924805,True
us10001rw7,train,72,mlp_count_shared_trunk_cw10,5.3,5.3686394691467285,True
us10001rwf,train,72,mlp_count_shared_trunk_cw10,,5.612990856170654,False
us10001rwu,train,72,mlp_count_shared_trunk_cw10,,5.127962589263916,False
us10001rxb,train,72,mlp_count_shared_trunk_cw10,4.8,5.842828273773193,True
us10001ryk,train,72,mlp_count_shared_trunk_cw10,6.5,5.477681636810303,True
us10001ryq,train,72,mlp_count_shared_trunk_cw10,6.5,5.547624111175537,True
us10001ryr,train,72,mlp_count_shared_trunk_cw10,4.9,5.489761829376221,True
us10001ryu,train,72,mlp_count_shared_trunk_cw10,5.8,5.5671892166137695,True
us10001ver,train,72,mlp_count_shared_trunk_cw10,5.8,5.447328567504883,True
us10001s0c,train,72,mlp_count_shared_trunk_cw10,,5.121201992034912,False
us10001s2a,train,72,mlp_count_shared_trunk_cw10,,4.829599857330322,False
us10001s3e,train,72,mlp_count_shared_trunk_cw10,,5.076013565063477,False
us10001spm,train,72,mlp_count_shared_trunk_cw10,,4.656397342681885,False
us10001spt,train,72,mlp_count_shared_trunk_cw10,,4.989873886108398,False
us10001sqq,train,72,mlp_count_shared_trunk_cw10,,5.0102152824401855,False
us10001sts,train,72,mlp_count_shared_trunk_cw10,,4.792974948883057,False
us10001t06,train,72,mlp_count_shared_trunk_cw10,,4.5203094482421875,False
us10001t0z,train,72,mlp_count_shared_trunk_cw10,4.3,4.65064811706543,True
us10001td7,train,72,mlp_count_shared_trunk_cw10,,4.739837169647217,False
us10001tjh,train,72,mlp_count_shared_trunk_cw10,,4.992024898529053,False
us10001tjy,train,72,mlp_count_shared_trunk_cw10,,4.508216381072998,False
us10001tmh,train,72,mlp_count_shared_trunk_cw10,,4.774140357971191,False
us10001tnz,train,72,mlp_count_shared_trunk_cw10,5.1,4.765278339385986,True
us10001tqi,train,72,mlp_count_shared_trunk_cw10,4.0,5.104608535766602,True
us10001tui,train,72,mlp_count_shared_trunk_cw10,5.5,4.919870853424072,True
us10001tvx,train,72,mlp_count_shared_trunk_cw10,,4.850628852844238,False
us10001tzj,train,72,mlp_count_shared_trunk_cw10,,4.7002692222595215,False
us10001u1e,train,72,mlp_count_shared_trunk_cw10,,4.3099870681762695,False
us10001u30,train,72,mlp_count_shared_trunk_cw10,5.5,4.905136585235596,True
us10001u5v,train,72,mlp_count_shared_trunk_cw10,4.3,5.379550933837891,True
us10001v8k,train,72,mlp_count_shared_trunk_cw10,,4.923038005828857,False
us200024xr,train,72,mlp_count_shared_trunk_cw10,,4.963572025299072,False
us20002515,train,72,mlp_count_shared_trunk_cw10,,4.514922142028809,False
us2000252f,train,72,mlp_count_shared_trunk_cw10,,4.637384414672852,False
us200025i0,train,72,mlp_count_shared_trunk_cw10,,4.6520209312438965,False
us200025ji,train,72,mlp_count_shared_trunk_cw10,,4.9178667068481445,False
us200025k0,train,72,mlp_count_shared_trunk_cw10,4.5,5.015509605407715,True
us200025ml,train,72,mlp_count_shared_trunk_cw10,4.2,4.7771430015563965,True
us200025t9,train,72,mlp_count_shared_trunk_cw10,4.9,4.751890659332275,True
us200025u4,train,72,mlp_count_shared_trunk_cw10,,4.468272686004639,False
us200025u9,train,72,mlp_count_shared_trunk_cw10,,5.332212924957275,False
us200025vw,train,72,mlp_count_shared_trunk_cw10,,4.5940656661987305,False
us200025yw,train,72,mlp_count_shared_trunk_cw10,,4.881442546844482,False
us2000263s,train,72,mlp_count_shared_trunk_cw10,4.3,4.787237167358398,True
us2000269j,train,72,mlp_count_shared_trunk_cw10,,4.675426959991455,False
us200026cj,train,72,mlp_count_shared_trunk_cw10,,4.916421890258789,False
us200026cn,train,72,mlp_count_shared_trunk_cw10,,5.013957977294922,False
us200026l4,train,72,mlp_count_shared_trunk_cw10,,4.618556976318359,False
us200026mr,train,72,mlp_count_shared_trunk_cw10,,4.8338541984558105,False
us200026mv,train,72,mlp_count_shared_trunk_cw10,4.3,4.721177101135254,True
us200026n9,train,72,mlp_count_shared_trunk_cw10,,4.98685359954834,False
us200026su,train,72,mlp_count_shared_trunk_cw10,,4.8658857345581055,False
us200026w5,train,72,mlp_count_shared_trunk_cw10,,4.046468257904053,False
us2000272b,train,72,mlp_count_shared_trunk_cw10,5.3,4.959323406219482,True
us20002732,train,72,mlp_count_shared_trunk_cw10,5.3,4.732449531555176,True
us2000277h,train,72,mlp_count_shared_trunk_cw10,,4.901342868804932,False
us2000277l,train,72,mlp_count_shared_trunk_cw10,4.4,4.791228771209717,True
us200027c2,train,72,mlp_count_shared_trunk_cw10,,4.921241283416748,False
us200027iv,train,72,mlp_count_shared_trunk_cw10,,4.818018913269043,False
us200027lr,train,72,mlp_count_shared_trunk_cw10,,4.8286333084106445,False
us200027mf,train,72,mlp_count_shared_trunk_cw10,4.6,4.9553704261779785,True
us200027ni,train,72,mlp_count_shared_trunk_cw10,,4.618498802185059,False
us200027ps,train,72,mlp_count_shared_trunk_cw10,6.1,5.186084270477295,True
us200028h7,train,72,mlp_count_shared_trunk_cw10,6.1,5.4898200035095215,True
us200027rc,train,72,mlp_count_shared_trunk_cw10,4.7,4.942454814910889,True
us200027rt,train,72,mlp_count_shared_trunk_cw10,6.1,5.169951915740967,True
us200027ru,train,72,mlp_count_shared_trunk_cw10,4.4,5.115962505340576,True
us200027ul,train,72,mlp_count_shared_trunk_cw10,,5.02618932723999,False
us200027ye,train,72,mlp_count_shared_trunk_cw10,,4.9172258377075195,False
us20002813,train,72,mlp_count_shared_trunk_cw10,4.9,4.895756721496582,True
us2000281l,train,72,mlp_count_shared_trunk_cw10,,4.870706081390381,False
us2000281p,train,72,mlp_count_shared_trunk_cw10,4.4,4.935476779937744,True
us2000286l,train,72,mlp_count_shared_trunk_cw10,,4.604443550109863,False
us2000286u,train,72,mlp_count_shared_trunk_cw10,5.0,4.809530735015869,True
us200028dr,train,72,mlp_count_shared_trunk_cw10,4.7,4.751157283782959,True
us200028gt,train,72,mlp_count_shared_trunk_cw10,,4.8673248291015625,False
us200028jz,train,72,mlp_count_shared_trunk_cw10,,4.824931621551514,False
us200028ka,train,72,mlp_count_shared_trunk_cw10,,4.392881393432617,False
us200028pd,train,72,mlp_count_shared_trunk_cw10,3.5,3.5060014724731445,True
us200028pe,train,72,mlp_count_shared_trunk_cw10,3.0,4.60791015625,True
us200028q4,train,72,mlp_count_shared_trunk_cw10,,4.630727767944336,False
us200028qc,train,72,mlp_count_shared_trunk_cw10,4.2,4.987606048583984,True
us200028rg,train,72,mlp_count_shared_trunk_cw10,,4.5974836349487305,False
us200028ue,train,72,mlp_count_shared_trunk_cw10,4.6,4.959161281585693,True
us20002910,train,72,mlp_count_shared_trunk_cw10,,4.770419597625732,False
us20002926,train,72,mlp_count_shared_trunk_cw10,6.6,5.9102325439453125,True
us20002bi4,train,72,mlp_count_shared_trunk_cw10,6.7,6.017144680023193,True
us20002bi0,train,72,mlp_count_shared_trunk_cw10,6.7,5.881433010101318,True
us20002bi6,train,72,mlp_count_shared_trunk_cw10,6.6,5.791121482849121,True
us20002bhs,train,72,mlp_count_shared_trunk_cw10,5.3,5.565697193145752,True
iscgem607260025,train,72,mlp_count_shared_trunk_cw10,5.5,5.444675922393799,True
us20002bfk,train,72,mlp_count_shared_trunk_cw10,6.7,5.269315719604492,True
us2000292n,train,72,mlp_count_shared_trunk_cw10,,5.027254581451416,False
us2000292w,train,72,mlp_count_shared_trunk_cw10,6.7,5.545620918273926,True
us2000292y,train,72,mlp_count_shared_trunk_cw10,5.2,5.520245552062988,True
us20002bf3,train,72,mlp_count_shared_trunk_cw10,5.3,5.144329071044922,True
us20002934,train,72,mlp_count_shared_trunk_cw10,6.7,5.838110446929932,True
us20002bfz,train,72,mlp_count_shared_trunk_cw10,6.7,5.564973831176758,True
us2000293p,train,72,mlp_count_shared_trunk_cw10,6.7,5.378878116607666,True
us20002946,train,72,mlp_count_shared_trunk_cw10,5.2,5.398850440979004,True
us2000294d,train,72,mlp_count_shared_trunk_cw10,5.0,5.599040508270264,True
us2000294g,train,72,mlp_count_shared_trunk_cw10,,5.907362937927246,False
us2000295i,train,72,mlp_count_shared_trunk_cw10,5.1,5.3307671546936035,True
us20002973,train,72,mlp_count_shared_trunk_cw10,,4.558099269866943,False
us20002975,train,72,mlp_count_shared_trunk_cw10,,4.9128947257995605,False
us2000297g,train,72,mlp_count_shared_trunk_cw10,5.0,5.158963680267334,True
us2000298l,train,72,mlp_count_shared_trunk_cw10,,4.835750102996826,False
us2000299v,train,72,mlp_count_shared_trunk_cw10,4.8,4.835906982421875,True
us200029a4,train,72,mlp_count_shared_trunk_cw10,4.3,4.319604873657227,True
us200029bt,train,72,mlp_count_shared_trunk_cw10,5.0,5.315046787261963,True
us200029ci,train,72,mlp_count_shared_trunk_cw10,4.3,5.188998699188232,True
us200029ea,train,72,mlp_count_shared_trunk_cw10,4.6,4.599825382232666,True
us200029gw,train,72,mlp_count_shared_trunk_cw10,,4.852182388305664,False
us200029k7,train,72,mlp_count_shared_trunk_cw10,,4.651339530944824,False
us200029t7,train,72,mlp_count_shared_trunk_cw10,,4.619974136352539,False
us200029vw,train,72,mlp_count_shared_trunk_cw10,,5.02144193649292,False
us200029x8,train,72,mlp_count_shared_trunk_cw10,,4.663802146911621,False
us200029ys,train,72,mlp_count_shared_trunk_cw10,,4.346103668212891,False
us20002a0t,train,72,mlp_count_shared_trunk_cw10,4.9,4.797818660736084,True
us20002a2h,train,72,mlp_count_shared_trunk_cw10,,5.112279415130615,False
us20002a56,train,72,mlp_count_shared_trunk_cw10,,4.506133079528809,False
us20002a7q,train,72,mlp_count_shared_trunk_cw10,,4.765366554260254,False
us20002aki,train,72,mlp_count_shared_trunk_cw10,,4.658383369445801,False
us20002al3,train,72,mlp_count_shared_trunk_cw10,,4.6231689453125,False
us20002am6,train,72,mlp_count_shared_trunk_cw10,6.0,5.341805458068848,True
us20002dhx,train,72,mlp_count_shared_trunk_cw10,6.0,6.040740489959717,True
us20002aml,train,72,mlp_count_shared_trunk_cw10,,5.570525646209717,False
us20002aqx,train,72,mlp_count_shared_trunk_cw10,,4.846673965454102,False
us20002au8,train,72,mlp_count_shared_trunk_cw10,4.0,4.4186015129089355,True
us20002avl,train,72,mlp_count_shared_trunk_cw10,,5.0960774421691895,False
us20002axt,train,72,mlp_count_shared_trunk_cw10,,4.345737457275391,False
us20002axw,train,72,mlp_count_shared_trunk_cw10,,4.909903526306152,False
us20002b11,train,72,mlp_count_shared_trunk_cw10,7.5,4.988767147064209,True
us20002b1r,train,72,mlp_count_shared_trunk_cw10,7.5,5.473862648010254,True
us20002b1x,train,72,mlp_count_shared_trunk_cw10,7.5,5.787632465362549,True
us20002b21,train,72,mlp_count_shared_trunk_cw10,7.5,5.201110363006592,True
us20002b2k,train,72,mlp_count_shared_trunk_cw10,7.5,4.925911903381348,True
us20002b38,train,72,mlp_count_shared_trunk_cw10,,4.956422328948975,False
us20002b44,train,72,mlp_count_shared_trunk_cw10,,4.746734142303467,False
us20002b4m,train,72,mlp_count_shared_trunk_cw10,7.5,4.895537853240967,True
