trigger_event_id,split,horizon,model_name,y_true,y_pred,target_available
usp000hza4,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.2,4.648235321044922,True
usp000hzaq,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.9,4.969050884246826,True
usp000hzax,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,5.806878089904785,False
usp000hzb1,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.0,5.4723639488220215,True
usp000hzbs,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.0,4.947045803070068,True
usp000hzbw,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,5.0421342849731445,False
usp000hzc8,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,7.1,5.131460666656494,True
usp000hzcw,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.9,5.516565799713135,True
usp000hzd0,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.888697147369385,False
usp000hzd6,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.7,4.771168231964111,True
usp000hzd7,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,5.143187046051025,False
usp000hzdz,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.887104034423828,False
usp000hze2,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,5.116813659667969,False
usp000hzf3,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.6,4.518235683441162,True
usp000hzf6,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.3,5.702631950378418,True
usp000hzfv,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.0,5.174813747406006,True
usp000hzfx,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.3,4.97580623626709,True
usp000hzg2,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.6,5.636755466461182,True
usp000hzgh,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.877527236938477,False
usp000hzh5,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,5.070799350738525,False
usp000hzjb,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.956020832061768,False
usp000hzjc,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.46256160736084,False
usp000hzjy,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.7,4.979000091552734,True
usp000hzkk,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.7,4.423409461975098,True
usp000hzky,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.999239921569824,False
usp000hzmw,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.8,4.824354648590088,True
usp000hzn5,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.657219886779785,False
usp000hzns,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.899366855621338,False
usp000hzp3,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.667825698852539,False
usp000hzp5,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.2,4.951738357543945,True
usp000hzp8,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.724893569946289,False
usp000hzp9,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.8,4.676340579986572,True
usp000hzpm,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,5.503181457519531,False
usp000hzpq,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.6489033699035645,False
usp000hzpw,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.4,4.812788009643555,True
usp000hzq6,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.1,4.76334285736084,True
usp000hzq8,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.9,5.633665084838867,True
usp000hzq9,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,6.138214588165283,False
usp000hzqa,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.9,5.81105375289917,True
usp000hzqm,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.9,5.664767265319824,True
usp000hzrb,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.9,5.3847479820251465,True
usp000hzrk,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,5.091526031494141,False
usp000hzs3,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.8,4.8776679039001465,True
usp000hzsf,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.7,4.9397101402282715,True
usp000hzsk,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.1,5.177013397216797,True
usp000hzt4,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.3,5.029068470001221,True
usp000hztx,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.9,4.849267482757568,True
usp000hzu0,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,5.058565139770508,False
usp000hzu2,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.846342086791992,False
usp000hzuc,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.735479354858398,False
usp000hzug,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.1,4.976587772369385,True
usp000hzuk,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.828823089599609,False
usp000hzur,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,3.4,3.7335548400878906,True
usp000hzve,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.866818904876709,False
usp000hzvm,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.4,4.9214935302734375,True
usp000hzw0,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.8,5.716887474060059,True
usp000hzw1,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.5,5.267241477966309,True
usp000hzw2,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.5,5.75927209854126,True
usp000hzw4,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.5,5.7949957847595215,True
usp000hzw7,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.8,5.133264064788818,True
usp000hzwa,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.984743118286133,False
usp000hzwk,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.1,5.279022693634033,True
usp000hzwq,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.876037120819092,False
usp000hzx5,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.8,4.819483280181885,True
usp000hzxg,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.7,5.173831939697266,True
usp000hzxj,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.6,5.7361836433410645,True
usp000hzxk,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,5.397097110748291,False
usp000hzyb,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.6764421463012695,False
usp000hzym,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.568373203277588,False
usp000hzyv,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,5.0031609535217285,False
usp000hzze,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.864569187164307,False
usp000hzzp,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.0,4.717797756195068,True
usp000hzzt,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.208174705505371,False
usp000hzzu,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,5.298148155212402,False
usp000j004,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.793491363525391,False
usp000j01e,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.97127628326416,False
usp000j01j,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.402966022491455,False
usp000j01w,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.478490829467773,False
usp000j020,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.757875442504883,False
usp000j026,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.0,4.836178779602051,True
usp000j027,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.1,4.9324951171875,True
usp000j02f,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,5.222280979156494,False
usp000j02m,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.752209186553955,False
usp000j034,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.6,4.965402126312256,True
usp000j03m,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.7,4.751682758331299,True
usp000j03s,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.7,4.621401309967041,True
usp000j04u,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.667518615722656,False
usp000j05d,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.860861301422119,False
usp000j06q,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.723535060882568,False
usp000j06s,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,5.296214580535889,False
usp000j07n,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.836108684539795,False
usp000j07w,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.879519939422607,False
usp000j07x,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.4,5.024214267730713,True
usp000j084,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.733966827392578,False
usp000j085,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.938511848449707,False
usp000j08e,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.6,4.932135581970215,True
usp000j08t,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.595213413238525,False
usp000j097,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.420049667358398,False
usp000j09f,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.8561296463012695,False
usp000j09r,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.720393657684326,False
usp000j0a9,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.813603401184082,False
usp000j0aa,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,5.019184589385986,False
usp000j0am,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.902332782745361,False
usp000j0au,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.782315731048584,False
usp000j0b7,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.8,5.374564170837402,True
usp000j0b9,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.6,5.400597095489502,True
usp000j0ba,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.6,4.776383876800537,True
usp000j0bs,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.7,4.677783489227295,True
usp000j0c3,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.1,5.025295257568359,True
usp000j0c4,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.8,5.798266410827637,True
usp000j0cf,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.2,4.830442905426025,True
usp000j0cs,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.973057270050049,False
usp000j0d8,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.899530410766602,False
usp000j0du,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.9,4.853981018066406,True
usp000j0dw,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.9,4.887334823608398,True
usp000j0dy,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.1,5.527357578277588,True
usp000j0dz,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.926817893981934,False
usp000j0e0,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,5.207975387573242,False
usp000j0eh,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.2,5.032476425170898,True
usp000j0ew,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.980866432189941,False
usp000j0fs,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.588496685028076,False
usp000j0g9,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.812331199645996,False
usp000j0h5,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.4,4.754128456115723,True
usp000j0h6,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.6,4.946335315704346,True
usp000j0ha,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.894117832183838,False
usp000j0hb,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,5.204205513000488,False
usp000j0hc,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.9,5.115348815917969,True
usp000j0hu,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.844022750854492,False
usp000j0j9,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.6,4.702731132507324,True
usp000j0jh,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,5.023673057556152,False
ak0115aiaea0,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,2.5,3.0082974433898926,True
usp000j0k7,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.0,4.769751071929932,True
usp000j0kh,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.990338325500488,False
usp000j0km,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,3.4,4.955726623535156,True
usp000j0m1,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.8,4.642772197723389,True
usp000j0me,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.908506870269775,False
usp000j0mf,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.6,4.765839099884033,True
usp000j0mj,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.538983345031738,False
usp000j0na,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.5417375564575195,False
usp000j0nc,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.891310214996338,False
usp000j0nm,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.0,4.814659595489502,True
usp000j0pk,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.0,4.95626974105835,True
usp000j0pm,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.567241668701172,False
usp000j0pr,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.5,4.9486799240112305,True
usp000j0q8,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,5.260707378387451,False
usp000j0qd,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.6,4.626210689544678,True
usp000j0qk,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.4,5.051581382751465,True
usp000j0rf,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.1,5.255566596984863,True
usp000j0rg,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,5.367064952850342,False
usp000j0rh,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.0,5.060861587524414,True
usp000j0rm,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.602076053619385,False
usp000j0rs,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.0,5.28292179107666,True
usp000j0rt,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.0,5.136663436889648,True
usp000j0rw,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.9,5.663562774658203,True
usp000j0rx,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.618735313415527,False
usp000j0sd,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,5.127150535583496,False
usp000j0sf,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.7,4.70861291885376,True
usp000j0sj,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.5011420249938965,False
usp000j0uk,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.9,4.660750865936279,True
usp000j0ut,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.74916934967041,False
usp000j0v8,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.841289520263672,False
usp000j0vd,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.648466110229492,False
usp000j0vp,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.8087687492370605,False
usp000j0vu,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.896594047546387,False
usp000j0wf,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.737707138061523,False
usp000j0ws,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.0,4.850278377532959,True
usp000j0x1,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.686471939086914,False
usp000j0x4,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,5.720707893371582,False
usp000j0x9,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.90187406539917,False
usp000j0xd,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.776940822601318,False
usp000j0xh,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.62673807144165,False
usp000j0y3,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.976434230804443,False
usp000j0z8,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.892588138580322,False
usp000j0za,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,5.51060676574707,False
usp000j0zc,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.5,4.904120922088623,True
usp000j0zf,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.752216339111328,False
usp000j0zx,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.65408992767334,False
usp000j104,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,5.007595062255859,False
usp000j10n,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,3.8,3.7443203926086426,True
usp000j10t,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.5,4.7283806800842285,True
usp000j113,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.611880779266357,False
usp000j11a,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.0,4.5401177406311035,True
usp000j11b,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.8,4.250500679016113,True
usp000j11c,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.8,5.149799346923828,True
usp000j11d,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,2.9,5.021739482879639,True
usp000j11e,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.7,4.94322395324707,True
usp000j11k,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.8,5.641689300537109,True
usp000j11r,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.6,4.591769218444824,True
usp000j11v,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.4,4.248563766479492,True
usp000j11w,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.6,5.922656059265137,True
usp000j123,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.4,5.079312801361084,True
usp000j12q,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,5.067017555236816,False
usp000j130,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.6,4.813035488128662,True
usp000j13b,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.533320903778076,False
usp000j140,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.817911148071289,False
usp000j144,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,5.026725769042969,False
usp000j15b,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.2,4.826425075531006,True
usp000j15m,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.912120342254639,False
usp000j167,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,5.011739253997803,False
usp000j16g,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.914529323577881,False
usp000j16r,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.963632583618164,False
usp000j16w,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.827328681945801,False
usp000j17g,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.605730056762695,False
usp000j17q,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,5.073612213134766,False
usp000j17r,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.821841239929199,False
usp000j17u,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,5.013422012329102,False
usp000j18u,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.1,5.008478164672852,True
usp000j190,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.941739082336426,False
usp000j191,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,3.2,3.7167372703552246,True
usp000j192,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,5.408996105194092,False
usp000j194,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.2,5.218128204345703,True
usp000j197,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,5.044954299926758,False
usp000j1a0,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,5.578060626983643,False
usp000j1a1,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.8,4.9306135177612305,True
usp000j1a6,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.2,5.181132793426514,True
usp000j1a7,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,4.7,5.356032848358154,True
usp000j1a8,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.9,5.74279260635376,True
usp000j1ab,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.9,5.744168281555176,True
usp000j1ar,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.0,5.716366291046143,True
usp000j1av,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.6,5.990474700927734,True
usp000j1ay,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.6,5.7301926612854,True
usp000j1az,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.2,5.560173511505127,True
usp000j1b0,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.6,6.005399227142334,True
usp000j1b2,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.6,6.087218284606934,True
usp000j1ba,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.6,5.972810745239258,True
usp000j1bc,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.6,6.035459995269775,True
usp000j1bf,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.6,5.730339527130127,True
usp000j1bh,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.6,5.786829471588135,True
usp000j1bk,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.87986946105957,False
usp000j1br,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.6,5.882697105407715,True
usp000j1bu,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.911635875701904,False
usp000j1bw,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.6,5.818943500518799,True
usp000j1by,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.5,4.905227184295654,True
usp000j1bz,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,5.6,5.6613264083862305,True
usp000j1c2,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.768686771392822,False
usp000j1c6,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,,4.650774002075195,False
