trigger_event_id,split,horizon,model_name,y_true,y_prob
us10007py4,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.5503067374229431
us10007r5m,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.7033167481422424
us10007r83,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.4224947988986969
us10007r9m,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.3772662580013275
us10007rb1,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.4806388318538666
us10007rjn,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.5076983571052551
us10007rkj,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.29305362701416016
us10007rmi,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.26454684138298035
us10007rnp,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.5744019746780396
us10007rrw,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.42504584789276123
us10007rsx,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.6583895087242126
us10007rue,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.23990076780319214
us10007rxx,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.21433033049106598
us10007ryd,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.4253777861595154
us10007ryv,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.3962627053260803
us10007rzc,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.3775944411754608
us10007s8c,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.3366621434688568
us10007s20,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.8233427405357361
us10007s2c,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.41817012429237366
us10007s32,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.5363069176673889
us10007s3x,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.3575590252876282
us10007s45,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.3209705352783203
us10007s51,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.5129731297492981
us10007s5a,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.3913947641849518
us10007s8e,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.46521639823913574
us10007s9c,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.5623038411140442
us10007vjz,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.44907864928245544
us10007sb5,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.8602316975593567
us10007sd4,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.6592527627944946
us10007si6,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.35585230588912964
us10007sk0,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.5250798463821411
us10007smq,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.5274721384048462
us10007sn1,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.3200456500053406
us10007snb,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.4655708372592926
us10007srd,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.34585317969322205
us10007suf,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.3850529193878174
us10007sv2,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.3941000998020172
us10007svx,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.43575558066368103
us10007swd,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.2961868941783905
us10007t0n,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.36767956614494324
us10007t0z,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.4022296667098999
us10007t3c,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.22719553112983704
us10007t3y,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.4776879847049713
us10007t8x,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.7558114528656006
us10007t9m,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.48365700244903564
us10007t9u,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.500188946723938
us10007tas,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.7617107629776001
us10007tau,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.6111026406288147
us10007tc7,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.6890515089035034
us10007tbj,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.27868330478668213
us10007tfe,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.6281992197036743
us10007tii,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.5324974656105042
us10007tiy,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.3211841881275177
us10007tjy,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.6842226386070251
us10007tl5,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.43475252389907837
us10007tmh,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.7216889262199402
us10007tmm,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.6183725595474243
us10007tps,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.32759347558021545
us10007tup,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.3877772390842438
us10007twc,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.6528417468070984
us10007twj,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.7762036919593811
us10007twn,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.7704048156738281
us10007twz,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.7953315377235413
us10007txl,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.6045469045639038
us10007tyy,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.3777296543121338
us10007u2v,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.3522057831287384
us20008hcn,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.39617958664894104
us10007u7n,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.6149107813835144
us10007ubb,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.4707013666629791
us10007uep,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.26021814346313477
us10007ukd,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.44554921984672546
us10007ul1,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.3733423948287964
us10007ul9,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.269666463136673
us10007un8,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.3802396059036255
us10007und,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.36431196331977844
us10007uph,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.7238038778305054
us10007upq,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.820959210395813
us10007usl,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.6574745774269104
us10007uv7,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.5148447751998901
us10007uvw,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.39890074729919434
us20008i5r,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.3961959183216095
us10007uy3,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.4859978258609772
us10007uys,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.4431869089603424
us10007v3u,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.46542230248451233
us10007v4b,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.3032078146934509
us10007v50,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.45804741978645325
us10007v73,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.20707722008228302
us10007v93,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.40896856784820557
us10007vbq,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.4369904100894928
us10007vc9,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.4835163354873657
us10007vdu,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.3546658158302307
us10007vfd,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.2562998831272125
us10007vh4,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.424306184053421
us20008iqr,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.3995133936405182
us10007vpj,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.31444084644317627
us10007vra,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.5166293978691101
us10007vts,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.443742573261261
us10007vwi,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.6071366667747498
us10007vwu,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.3198447823524475
us10007vx6,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.5100056529045105
us10007vz5,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.3000607490539551
us10007vze,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.25065380334854126
us10007w1b,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.5366986989974976
us10007w1e,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.7385532855987549
us10007w1q,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.507127583026886
us10007w2i,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.46419256925582886
us20008j0p,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.4614579975605011
us10007w4d,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.3528327941894531
us10007w4t,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.22013655304908752
us10007w68,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.4400489330291748
us10007w6e,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.32191237807273865
us10007wbk,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.36172401905059814
us10007wlj,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.5230651497840881
us20008fsm,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.6296558976173401
us20008h9r,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.38143453001976013
us20008hbs,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.24639293551445007
us20008hh9,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.496086061000824
us20008hrc,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.33504438400268555
us20008hsc,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.4469187259674072
us20008hsv,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.41271746158599854
us20008hv1,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.5944265723228455
us20008hwm,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.5547002553939819
us20008hwy,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.5143048167228699
us20008hx7,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.3759683072566986
us20008ki4,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.4198850095272064
us20008hya,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.5770982503890991
us20008hyg,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.4729737639427185
us20008hyt,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.4018765985965729
us20008i1l,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.4503134787082672
us20008i2k,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.5695509910583496
us20008i6g,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.2862049639225006
us20008i84,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.4550541341304779
us20008i9k,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.22936539351940155
us20008ic7,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.6068097352981567
us20008id1,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.5148798823356628
us20008iff,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.2899182438850403
us20008ig4,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.45626652240753174
us20008ihq,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.39584678411483765
us20008im7,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.4892672300338745
us20008in7,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.3397558927536011
us20008is3,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.3569766879081726
us20008iu2,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.4554907977581024
us20008iul,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.433797150850296
us20008ixa,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.6884480118751526
us20008ixg,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.6900848150253296
us20008iz7,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.5951759219169617
us20008izc,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.6034197807312012
us20008j12,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.26937904953956604
us20008j1h,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.32925307750701904
us20008j1z,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.6324031352996826
us20008j4i,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.3451535105705261
us20008j59,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.48085787892341614
us20008j60,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.3286930322647095
us20008j8m,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.4920378029346466
us20008j9n,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.5455753803253174
us20008j9s,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.27419644594192505
us20008jbe,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.423592746257782
us20008jbf,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.46265774965286255
us20008jc6,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.4198119342327118
us20008jcc,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.5901955962181091
us20008jd5,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.5487024188041687
us20008jg3,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.25057047605514526
ak01720vwz40,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.5443172454833984
us20008ji6,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.3799372911453247
us20008jk1,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.3570851981639862
us20008jmj,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.266561359167099
us20008jpk,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.42722970247268677
us20008jtf,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.2893528938293457
us20008jvg,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.4026808440685272
us20008jzd,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.41352492570877075
us20008k1a,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.2905207872390747
us20008k1z,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.5326108932495117
us20008k22,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.4890475869178772
us20008k4y,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.3879852890968323
us20008k59,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.599509060382843
us20008k6s,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.3432716131210327
us20008kc8,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.2548432946205139
us20008kez,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.4780215919017792
us20008kn8,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.3905380666255951
us20008ks7,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.40352028608322144
us20008ksf,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.6427101492881775
us100085rg,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.30711036920547485
us20008ksv,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.37087932229042053
us20008ku0,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.43323051929473877
us20008kus,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.387938529253006
us20008kva,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.4248715937137604
us20008kvi,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.4050971269607544
us20008kvk,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.4825531244277954
us20008kwg,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.36791226267814636
us20008l0q,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.39632028341293335
us20008l37,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.49411267042160034
us20008l41,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.42023539543151855
us20008lcx,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.3388896882534027
us20008lda,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.42606931924819946
us20008lmf,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.4549213647842407
us20008ln6,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.4503325819969177
us20008lph,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.6208717226982117
us20008lsv,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.28132686018943787
us20008ltr,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.31665074825286865
us20008luw,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.30822259187698364
us20008lv9,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.4449444115161896
us20008lww,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.49612367153167725
us20008lyf,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.49117764830589294
us20008lz4,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.2994837760925293
us20008m0e,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.3841777741909027
us20008m0k,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.5551010966300964
us20008m2u,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.6718896627426147
us20008m3t,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.47619855403900146
us20008man,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.40501993894577026
us20008mc5,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.2743435502052307
us20008meb,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.2825279235839844
us20008mfc,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.505921483039856
us20008mga,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.24278229475021362
us20008mhb,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.23930153250694275
us20008mhp,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.4303673207759857
us20008miw,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.3297606408596039
us20008mka,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.45633453130722046
us20008mks,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.37678974866867065
us100086wu,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.28592821955680847
us100085wp,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.30014294385910034
us100085wr,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.3861066997051239
us100085ws,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.2700299322605133
us100085xq,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.6018161773681641
ak0172sx1gks,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.5349929332733154
us100086gw,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.639595091342926
us100086hr,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.3637497127056122
us100086kc,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.48541247844696045
us100086pe,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.2916685938835144
us1000888a,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.32303327322006226
us1000888z,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.31432050466537476
us100086x4,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.32457834482192993
us100086x7,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.7131168246269226
us100086x8,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.582308828830719
us100086xu,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.569781482219696
us100086xf,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.6297552585601807
us1000871g,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.3589324355125427
us1000870s,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,1.0,0.5727434158325195
us1000874a,train,72,mlp_pm_focalg10_countw05_enriched_256_128_64_d03_lr3e4,0.0,0.34968090057373047
