trigger_event_id,split,horizon,model_name,y_true,y_prob
usp000j15b,train,72,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.37461256980895996
usp000j15m,train,72,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.442477822303772
usp000j167,train,72,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.6337615847587585
usp000j16g,train,72,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.2411002814769745
usp000j16r,train,72,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.22009672224521637
usp000j16w,train,72,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.6044319272041321
usp000j17g,train,72,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.12569895386695862
usp000j17q,train,72,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.1847543716430664
usp000j17r,train,72,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.09663822501897812
usp000j17u,train,72,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.3447825610637665
usp000j18u,train,72,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.3184784948825836
usp000j190,train,72,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.5131861567497253
usp000j191,train,72,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.6317927837371826
usp000j192,train,72,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.8247655034065247
usp000j194,train,72,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.8621533513069153
usp000j197,train,72,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.4158271253108978
usp000j1a0,train,72,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.857437252998352
usp000j1a1,train,72,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.6802544593811035
usp000j1a6,train,72,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.714840829372406
usp000j1a7,train,72,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.6370868682861328
usp000j1a8,train,72,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.9614291787147522
usp000j1ab,train,72,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.8198825120925903
usp000j1ar,train,72,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.8215689063072205
usp000j1av,train,72,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.9687870740890503
usp000j1ay,train,72,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.8006821870803833
usp000j1az,train,72,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.743030846118927
usp000j1b0,train,72,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.9216339588165283
usp000j1b2,train,72,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.9556969404220581
usp000j1ba,train,72,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.9076120257377625
usp000j1bc,train,72,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.9245720505714417
usp000j1bf,train,72,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.7806245684623718
usp000j1bh,train,72,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.8124297857284546
usp000j1bk,train,72,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.2869381606578827
usp000j1br,train,72,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.9245121479034424
usp000j1bu,train,72,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.3763545751571655
usp000j1bw,train,72,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.8166448473930359
usp000j1by,train,72,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.389445424079895
usp000j1bz,train,72,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.7493578195571899
usp000j1c2,train,72,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.20714035630226135
usp000j1c6,train,72,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.37237071990966797
usp000j1cc,train,72,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.7772039175033569
usp000j1cm,train,72,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.8624783158302307
usp000j1cr,train,72,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.793106198310852
usp000j1d0,train,72,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.13460294902324677
usp000j1d2,train,72,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.6604737043380737
usp000j1d6,train,72,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.7555932402610779
usp000j1df,train,72,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.3825114071369171
usp000j1dm,train,72,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.12562240660190582
usp000j1dq,train,72,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.720587968826294
usp000j1ds,train,72,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.7444649338722229
usp000j1dt,train,72,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.6247643828392029
usp000j1dw,train,72,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.7657173275947571
usp000j1dx,train,72,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.8269679546356201
usp000j1ee,train,72,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.3868372440338135
usp000j1eh,train,72,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.2620970606803894
usp000j1en,train,72,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.656654953956604
usp000j1eu,train,72,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.5072413682937622
usp000j1fa,train,72,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.28811460733413696
usp000j1fc,train,72,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.20759162306785583
usp000j1fu,train,72,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.25357869267463684
usp000j1g9,train,72,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.30267950892448425
usp000j1gf,train,72,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.6269493103027344
usp000j1gn,train,72,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.5083422064781189
usp000j1gr,train,72,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.647680938243866
usp000j1h0,train,72,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.26533710956573486
usp000j1ht,train,72,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.5249291062355042
usp000j1hu,train,72,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.5297496914863586
usp000j1j6,train,72,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.1322769671678543
usp000j1jc,train,72,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.15704196691513062
usp000j1jd,train,72,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.5155910849571228
usp000j1jg,train,72,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.40128660202026367
usp000j1jk,train,72,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.7653011679649353
usp000j1jt,train,72,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.3915131390094757
usp000j1k6,train,72,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.7453333139419556
usp000j1k7,train,72,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.7982908487319946
usp000j1kw,train,72,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.30050384998321533
usp000j1m0,train,72,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.6148088574409485
usp000j1m3,train,72,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.276598185300827
usp000j1mp,train,72,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.24982206523418427
usp000j1mq,train,72,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.649116039276123
usp000j1my,train,72,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.7385891675949097
usp000j1n0,train,72,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.16738300025463104
usp000j1n3,train,72,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.5517670512199402
usp000j1nf,train,72,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.7420482635498047
usp000j1nr,train,72,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.5692063570022583
usp000j1p0,train,72,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.7354537844657898
usp000j1p1,train,72,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.5861959457397461
usp000j1pp,train,72,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.4749941825866699
usp000j1pu,train,72,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.6280329823493958
usp000j1pv,train,72,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.6303896903991699
usp000j1q5,train,72,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.481441855430603
usp000j1qt,train,72,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.4345426559448242
usp000j1qx,train,72,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.2015143781900406
usp000j1rx,train,72,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.16653691232204437
usp000j1s4,train,72,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.6307263374328613
usp000j1sc,train,72,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.2702454626560211
usp000j1sz,train,72,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.7574986815452576
usp000j1t1,train,72,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.317663311958313
usp000j1t2,train,72,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.4225856363773346
usp000j1td,train,72,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.23384788632392883
usp000j1tu,train,72,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.1197032704949379
usp000j1tx,train,72,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.7857783436775208
usp000j1ty,train,72,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.7803997993469238
usp000j1u4,train,72,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.4965290427207947
usp000j1u9,train,72,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.7123638987541199
usp000j1uf,train,72,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.3319025933742523
usp000j1up,train,72,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.7927543520927429
usp000j1us,train,72,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.5288591980934143
usp000j1uv,train,72,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.27991682291030884
usp000j1v8,train,72,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.5972629189491272
usp000j1vm,train,72,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.2887902855873108
usp000j1vr,train,72,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.5260225534439087
usp000j1vt,train,72,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.2953391671180725
usp000j1we,train,72,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.21372446417808533
usp000j1wj,train,72,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.6359166502952576
usp000j1wk,train,72,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.8221960663795471
usp000j1x2,train,72,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.35420292615890503
usp000j1x5,train,72,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.48529940843582153
ak0116hbqiri,train,72,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.7260487675666809
usp000j1xs,train,72,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.3262719213962555
usp000j1y1,train,72,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.2729896008968353
usp000j1y9,train,72,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.5742411613464355
usp000j1z7,train,72,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.5776642560958862
usp000j1zc,train,72,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.47397512197494507
usp000j1zp,train,72,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.2662619948387146
usp000j1zz,train,72,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.5801013112068176
usp000j212,train,72,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.7061054706573486
usp000j21q,train,72,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.5912821292877197
usp000j21r,train,72,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.2408922165632248
usp000j220,train,72,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.21093453466892242
usp000j227,train,72,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.189811110496521
usp000j228,train,72,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.6723973155021667
usp000j22e,train,72,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.48621007800102234
usp000j23c,train,72,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.16483080387115479
usp000j24b,train,72,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.7477771043777466
usp000j24h,train,72,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.6430222988128662
usp000j24m,train,72,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.2531428635120392
usp000j24u,train,72,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.40800046920776367
usp000j256,train,72,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.26913174986839294
usp000j25c,train,72,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.3917946219444275
usp000j25f,train,72,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.2614346444606781
usp000j25s,train,72,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.37906765937805176
usp000j267,train,72,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.15100139379501343
usp000j26f,train,72,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.5142773389816284
usp000j26h,train,72,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.2869274616241455
usp000j26z,train,72,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.5648638606071472
usp000j272,train,72,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.4206545948982239
usp000j27d,train,72,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.37485799193382263
usp000j27j,train,72,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.3829808831214905
usp000j294,train,72,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.11768680065870285
usp000j29v,train,72,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.21940162777900696
usp000j2a7,train,72,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.23118801414966583
usp000j2ac,train,72,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.5132566094398499
usp000j2ad,train,72,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.5863738656044006
usp000j2af,train,72,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.6130514740943909
usp000j2b9,train,72,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.6127288341522217
usp000j2bv,train,72,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.6314435005187988
usp000j2bx,train,72,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.3287479281425476
usp000j2c2,train,72,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.5628842115402222
usp000j2c3,train,72,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.5723768472671509
usp000j2c6,train,72,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.2760102152824402
usp000j2c7,train,72,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.315349280834198
usp000j2cc,train,72,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.2149808257818222
usp000j2ce,train,72,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.4960072636604309
usp000j2d8,train,72,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.09196966141462326
usp000j2dq,train,72,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.07362569868564606
usp000j2dy,train,72,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.3679688274860382
usp000j2e1,train,72,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.37198808789253235
usp000j2e6,train,72,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.6238576173782349
usp000j2ev,train,72,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.28157252073287964
usp000j2fb,train,72,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.4948352873325348
usp000j2h8,train,72,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.7951151728630066
usp000j2hv,train,72,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.7781093120574951
usp000j2hx,train,72,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.6341354846954346
usp000j2j0,train,72,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.27749139070510864
usp000j2ja,train,72,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.7619553804397583
usp000j2jf,train,72,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.25307321548461914
usp000j2jj,train,72,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.3020547032356262
usp000j2jk,train,72,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.14974412322044373
usp000j2ju,train,72,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.2319054901599884
usp000j2k3,train,72,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.41203129291534424
usp000j2k4,train,72,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.7336281538009644
usp000j2ke,train,72,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.27595582604408264
usp000j2kj,train,72,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.2729000747203827
usp000j2kz,train,72,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.8369159698486328
usp000j2m5,train,72,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.4478874206542969
usp000j2mh,train,72,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.6127700209617615
usp000j2mw,train,72,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.2839880883693695
usp000j2n9,train,72,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.5950914621353149
usp000j2nd,train,72,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.7222781181335449
usp000j2ne,train,72,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.39884501695632935
usp000j2nw,train,72,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.46567612886428833
usp000j2pz,train,72,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.12023668736219406
usp000j2qc,train,72,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.2239232212305069
usp000j2qd,train,72,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.8020417094230652
usp000j2qs,train,72,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.6651036143302917
usp000j2qy,train,72,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.1395554095506668
usp000j2r6,train,72,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.4282745122909546
usp000j2r8,train,72,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.2900260388851166
usp000j2rh,train,72,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.2991255223751068
usp000j2rm,train,72,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.5996279716491699
usp000j2ru,train,72,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.47611433267593384
usp000j2rv,train,72,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.5120411515235901
usp000j2rz,train,72,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.2676994204521179
usp000j2s6,train,72,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.2423248291015625
usp000j2tp,train,72,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.5897048711776733
usp000j2tq,train,72,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.6489606499671936
usp000j2u5,train,72,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.33075058460235596
usp000j2u9,train,72,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.27637770771980286
usp000j2uh,train,72,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.2224581390619278
usp000j2v0,train,72,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.4592092037200928
usp000j2v1,train,72,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.6968717575073242
usp000j2v6,train,72,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.21639148890972137
usp000j2v9,train,72,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.8418166041374207
usp000j2vc,train,72,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.2505766451358795
usp000j2vr,train,72,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.16298703849315643
usp000j2vt,train,72,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.5201999545097351
usp000j2w2,train,72,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.6131948828697205
usp000j2w4,train,72,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.43435320258140564
usp000j2wr,train,72,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.5916720628738403
usp000j2ws,train,72,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.7077316641807556
usp000j2wt,train,72,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.24976493418216705
usp000j2xa,train,72,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.2616085410118103
usp000j2xb,train,72,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.46157345175743103
usp000j2xh,train,72,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.3988134264945984
usp000j2xn,train,72,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.5872949957847595
usp000j2yf,train,72,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.4284311532974243
usp000j2yh,train,72,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.43625953793525696
usp000j2yw,train,72,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.7478045225143433
usp000j2yy,train,72,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.354174941778183
usp000j2zm,train,72,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.2300615906715393
usp000j30r,train,72,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.8890275359153748
usp000j30w,train,72,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.21637827157974243
usp000j316,train,72,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.2233395129442215
usp000j317,train,72,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.3301944136619568
usp000j31h,train,72,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.7218136191368103
usp000j32g,train,72,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.651546061038971
usp000j32p,train,72,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.3040585517883301
usp000j32u,train,72,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.7200953364372253
usp000j32v,train,72,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.6798351407051086
usp000j32y,train,72,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.5804603695869446
usp000j335,train,72,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.2114425152540207
usp000j338,train,72,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.39803144335746765
usp000j33b,train,72,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.6741487383842468
usp000j33q,train,72,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.5898756980895996
usp000j343,train,72,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.18217173218727112
usp000j348,train,72,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.3770020008087158
usp000j34g,train,72,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.19749575853347778
usp000j34n,train,72,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.5779021978378296
usp000j34t,train,72,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.3703046143054962
usp000j34v,train,72,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.5243728756904602
usp000j351,train,72,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.22956550121307373
usp000j35a,train,72,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.19674912095069885
usp000j35c,train,72,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.6825870275497437
usp000j35f,train,72,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.759377658367157
usp000j35m,train,72,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.5592182278633118
usp000j366,train,72,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.39030560851097107
usp000j36p,train,72,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.7326435446739197
usp000j36s,train,72,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.5705834031105042
usp000j37m,train,72,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.8505215644836426
usp000j37n,train,72,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.827325701713562
usp000j37r,train,72,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.8578786849975586
usp000j37t,train,72,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.8062590956687927
usp000j388,train,72,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.8200216889381409
usp000j38f,train,72,mlp_multitask_v1_enriched_clip_lr3e4_countw2,1.0,0.5099571347236633
usp000j38t,train,72,mlp_multitask_v1_enriched_clip_lr3e4_countw2,0.0,0.7516276240348816
