trigger_event_id,split,horizon,model_name,y_true,y_pred,target_available
us7000giyh,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.457579135894775,False
us7000gj09,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,5.1764607429504395,False
us7000gk1k,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,5.2,4.90049934387207,True
us7000gj10,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.877127647399902,False
us7000gk1p,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,4.8,5.205301761627197,True
us7000gj1n,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.84933614730835,False
us7000gj1q,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.8466315269470215,False
us7000gj2g,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.764528274536133,False
us7000gj4q,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,5.1,4.838504314422607,True
us7000gj7l,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,4.6,4.8677144050598145,True
us7000gjca,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,4.2,5.277798652648926,True
us7000gjch,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,4.3,4.854116439819336,True
us7000gku6,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,5.132047176361084,False
us7000gjid,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,5.189220905303955,False
us7000gjiv,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.833702087402344,False
us7000gjjs,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.949920177459717,False
us7000gjme,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,5.3,4.752509593963623,True
us7000gjxn,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.764074325561523,False
us7000gjy1,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,5.2,4.783763408660889,True
us7000gjzc,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,5.0,4.8434672355651855,True
us7000gk21,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,4.7,4.865431308746338,True
us7000gk5t,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.63353967666626,False
us7000gk7u,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.747361660003662,False
us7000gk89,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.683174133300781,False
us7000gkab,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,5.5,4.769571304321289,True
us7000gkcm,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.681913375854492,False
us7000gkdg,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.503156661987305,False
us7000gkf7,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.648972988128662,False
us7000gkg0,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.605456352233887,False
us7000gkgx,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.828456401824951,False
us7000gkjc,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,4.6,4.8063225746154785,True
us7000gkl5,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.525848865509033,False
us7000gklv,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,5.3,5.062743663787842,True
us7000gkm3,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,4.8,5.1497111320495605,True
us7000gkvb,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,4.7,4.667159557342529,True
us7000gl0d,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.1226983070373535,False
us7000gl46,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,5.5,4.819189071655273,True
us7000gl7s,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.862725734710693,False
us7000gl8y,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.9055280685424805,False
us7000gl8w,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,4.5,4.472259998321533,True
us7000glap,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,5.215243816375732,False
us7000glex,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.832137107849121,False
us7000glga,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,5.1796393394470215,False
us7000glk2,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.896665096282959,False
us7000glmd,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,4.9,4.750499725341797,True
us7000glsh,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.740906715393066,False
us7000gltf,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.495560646057129,False
us7000glug,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.425114154815674,False
us7000glxl,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,5.177895545959473,False
us7000glv1,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.5300750732421875,False
us7000glva,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,5.117269515991211,False
us7000gm2n,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,5.0262532234191895,False
us7000gm2z,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.68637752532959,False
us7000gn8b,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,5.519569396972656,False
us6000gzjm,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,5.4358439445495605,False
us7000gm7f,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.900041580200195,False
us7000gm89,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.823385238647461,False
us7000gm8t,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.988790035247803,False
ak0222cj8k1s,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,3.7343268394470215,False
us7000gmez,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,4.1,4.752485752105713,True
us7000gmgl,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,5.2,4.582916736602783,True
us7000gmi3,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.606220245361328,False
us6000gztm,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,5.287354469299316,False
us7000gmir,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.73835563659668,False
us7000gmjh,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,3.9,4.214094638824463,True
us7000gmji,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.811682224273682,False
us7000gmkz,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.569427967071533,False
us7000gmln,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.512364864349365,False
us7000gmlx,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,4.3,4.9128642082214355,True
us7000gmmb,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,5.5,5.13167667388916,True
us7000gmmj,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,5.5,5.211875915527344,True
us7000gmnq,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,5.2,4.861822605133057,True
us7000gmsb,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,4.9,4.744670391082764,True
us7000gmrx,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,4.3,4.837348937988281,True
us7000gms1,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.810588836669922,False
us7000gmtt,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,5.3190741539001465,False
us7000gmve,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,3.918792247772217,False
us7000gmw3,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.640104293823242,False
us7000gmx3,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.515684127807617,False
us7000gn4g,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.565324306488037,False
us7000gn6g,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.390038013458252,False
us6000gzll,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,4.4,4.737527847290039,True
us6000gzpf,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.880685329437256,False
us6000gzpj,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,5.3,5.015481472015381,True
us6000gzqa,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,4.9,4.923421859741211,True
us6000gzu3,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.980950832366943,False
us6000gzye,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,6.1,4.945612907409668,True
us6000gzyg,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,4.9,5.006157398223877,True
us6000h00k,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.937821388244629,False
us6000h014,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.7620062828063965,False
us6000h03k,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.879063606262207,False
us6000h03l,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.427762031555176,False
us6000h06r,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.859346389770508,False
us6000h08r,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.9774322509765625,False
us6000h1fu,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,5.0,5.085960388183594,True
us6000h08w,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,4.7,5.049036026000977,True
us6000h09c,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.862942218780518,False
us6000h0a8,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.783596515655518,False
us6000h0au,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.51298189163208,False
us6000h0jb,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.9082722663879395,False
us6000h0kg,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,5.313758373260498,False
us6000h0z8,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.947475433349609,False
us6000h0zw,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.912638187408447,False
us6000h10g,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,5.3,5.304325103759766,True
us6000h10h,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,4.6,5.16863489151001,True
us6000h11t,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.637166976928711,False
us6000h11w,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,5.1,5.038617134094238,True
us6000h248,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,4.5,4.955996990203857,True
us6000h179,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.391767501831055,False
us6000h18d,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.498517036437988,False
us6000h1an,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.571436882019043,False
us6000h1bx,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,5.387150287628174,False
us6000h1c9,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.167930603027344,False
us6000h1ce,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.886756420135498,False
us6000h1cl,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,4.6,5.267167091369629,True
us6000h1d2,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,5.2,5.59048318862915,True
us6000h1e8,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,5.1,5.286710262298584,True
us6000h1gl,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,5.1,5.233092784881592,True
us6000h1ia,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.571536064147949,False
us6000h1jt,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.731878280639648,False
us6000h1k6,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,5.221307754516602,False
us6000h1lf,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.828560829162598,False
us6000h1nm,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.1902971267700195,False
us6000h1q0,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,4.6,4.598124980926514,True
us6000h1qa,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.282729148864746,False
us6000h1si,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.7852582931518555,False
us6000h1v2,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.474052429199219,False
us6000h1yl,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,5.0,5.002784252166748,True
us6000h1z7,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,5.278934955596924,False
us6000h1zu,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.5467658042907715,False
us6000h22d,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,5.033400535583496,False
us6000h278,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,4.3,4.823918342590332,True
us6000h3cr,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,5.770970821380615,False
us6000h27y,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.506994724273682,False
us6000h28x,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.958018779754639,False
us6000h29g,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.314667224884033,False
us6000h2an,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.676649570465088,False
us6000h2cv,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.510961532592773,False
us6000h2fw,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,5.376746654510498,False
us6000h2gp,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.8105692863464355,False
us6000h2gu,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.919370174407959,False
us6000h2h0,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.126261234283447,False
us6000h2hv,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.464311122894287,False
us6000h2il,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.570993900299072,False
us6000h2l5,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,4.6,5.279165744781494,True
us6000h2n0,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.795642375946045,False
us6000h2nu,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,4.4,4.65110445022583,True
us6000h2sn,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.824583530426025,False
us6000h2u5,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.561066150665283,False
us6000h2wp,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,5.527285099029541,False
us6000h2wz,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,5.1,5.021201133728027,True
us6000h2yd,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.9223785400390625,False
us6000h33h,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.701120853424072,False
us6000h34m,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,5.042334079742432,False
us6000h37b,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.665985107421875,False
us6000h37h,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.765093803405762,False
us6000h37j,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.7265095710754395,False
us6000h39z,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.3921990394592285,False
us6000h3b7,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.773563861846924,False
us6000h3b9,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.917801380157471,False
us6000h3h3,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.6184515953063965,False
us6000h3ms,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,4.2,4.6733598709106445,True
us6000h3qp,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.84060525894165,False
us6000h3ux,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,5.260792255401611,False
us6000h3ys,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,4.4,4.654367446899414,True
us6000h407,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.689265727996826,False
us6000h41l,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.837538242340088,False
us6000h42h,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.8502302169799805,False
us6000h43k,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.404114723205566,False
us6000h489,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.882955074310303,False
us6000h48d,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,5.2,5.353215217590332,True
us6000h48e,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,5.6,5.2349629402160645,True
us6000h5gz,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,5.2,5.678404331207275,True
us6000h5h0,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,5.2,5.558797359466553,True
us6000h49u,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,5.3,5.2218337059021,True
us6000h4c0,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.714395999908447,False
us6000h4ff,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,5.2,4.830419063568115,True
us6000h4fu,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,5.0,4.820398807525635,True
us6000h4g3,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,5.0,4.857360363006592,True
us6000h4n2,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,5.2,4.800785064697266,True
us6000h4nb,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.827856063842773,False
us6000h4p4,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.732297420501709,False
us6000h4qh,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,4.8,4.9786458015441895,True
us6000h4r3,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,4.9,5.008086204528809,True
us6000h4ss,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,5.2,4.8445844650268555,True
us6000h4wn,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,4.7,4.8255391120910645,True
us6000h4ww,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.497421741485596,False
us6000h4xf,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,4.5,4.6371636390686035,True
us6000h4z7,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.748335838317871,False
us6000h50x,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,4.1,4.469568729400635,True
us6000h518,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,7.3,5.4867262840271,True
us6000h519,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,5.5,5.4864397048950195,True
us6000h6h6,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,5.5,5.005818843841553,True
us6000h6h4,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,5.5,4.821117877960205,True
us6000h6gi,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,5.5,4.9144511222839355,True
us6000h6h3,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,5.5,4.900343894958496,True
us6000h53e,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,4.7,5.231346607208252,True
us6000h58x,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,4.5,4.882969379425049,True
us6000h59i,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.808835983276367,False
us6000h5az,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.593303680419922,False
us6000h5cy,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,4.9,4.894869327545166,True
us6000h5el,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,4.1,4.563170909881592,True
us6000h5ig,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.708466529846191,False
us6000h5jz,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.739279270172119,False
us6000h5lb,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.741260528564453,False
us6000h5pa,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,5.2416839599609375,False
us6000h5px,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.562695503234863,False
us6000h5qm,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,4.3,4.528314113616943,True
us6000h5uk,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.435993671417236,False
us6000h5v8,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,5.0,4.8310346603393555,True
us6000h5y7,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.769288539886475,False
us6000h5yv,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.848446846008301,False
us6000h5zu,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.507045269012451,False
us6000h61i,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.883876323699951,False
us6000h62z,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,5.0,5.283880233764648,True
us6000h63t,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,4.9,5.141719818115234,True
us6000h67d,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.554403305053711,False
us6000h67z,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,4.5,4.8661956787109375,True
us6000h6cl,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,4.7,5.252280235290527,True
us6000h6ba,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,4.4,4.97819185256958,True
us6000h6bi,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.292395114898682,False
us6000h6eq,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,4.7,4.795496463775635,True
us6000h6hj,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,5.044093132019043,False
us6000h6ne,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.925843715667725,False
us6000h6nj,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,4.5,4.889418125152588,True
us6000h6nr,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,5.9,5.318108081817627,True
us6000h6rn,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,5.8,5.650723934173584,True
us7000gxc1,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,5.8,5.0977325439453125,True
us7000gxcb,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,5.120713233947754,False
us6000h6rv,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,5.8,4.896601676940918,True
us6000h6s3,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,5.8,5.572310924530029,True
us6000h6sl,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,4.7,5.161703109741211,True
us6000h6v0,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.882849216461182,False
us6000h6wg,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,4.8,4.714267253875732,True
us6000h6x2,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.900363445281982,False
us6000h6x6,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,,4.706277847290039,False
us7000gwkw,train,24,mlp_pm_focalg15_countw05_enriched_256_128_64_d03_lr3e4,5.1,4.825977802276611,True
