trigger_event_id,split,horizon,model_name,y_true,y_pred,target_available
usp000jfrf,train,72,mlp_multitask_v1_enriched_h256_256_128_do03,4.9,4.561373710632324,True
usp000jfrs,train,72,mlp_multitask_v1_enriched_h256_256_128_do03,,4.70518159866333,False
usp000jfrz,train,72,mlp_multitask_v1_enriched_h256_256_128_do03,,4.583141803741455,False
usp000jfs8,train,72,mlp_multitask_v1_enriched_h256_256_128_do03,,4.43781852722168,False
usp000jfse,train,72,mlp_multitask_v1_enriched_h256_256_128_do03,,4.959394931793213,False
usp000jfsp,train,72,mlp_multitask_v1_enriched_h256_256_128_do03,,5.225529670715332,False
usp000jfss,train,72,mlp_multitask_v1_enriched_h256_256_128_do03,,4.65565299987793,False
usp000jft2,train,72,mlp_multitask_v1_enriched_h256_256_128_do03,,4.660858631134033,False
usp000jfta,train,72,mlp_multitask_v1_enriched_h256_256_128_do03,4.7,5.275729179382324,True
usp000jftb,train,72,mlp_multitask_v1_enriched_h256_256_128_do03,,4.390006065368652,False
usp000jftd,train,72,mlp_multitask_v1_enriched_h256_256_128_do03,,4.833687782287598,False
usp000jfth,train,72,mlp_multitask_v1_enriched_h256_256_128_do03,,5.403648376464844,False
usp000jftj,train,72,mlp_multitask_v1_enriched_h256_256_128_do03,,4.725524425506592,False
usp000jftm,train,72,mlp_multitask_v1_enriched_h256_256_128_do03,4.5,5.381631851196289,True
usp000jfu0,train,72,mlp_multitask_v1_enriched_h256_256_128_do03,4.7,4.402078628540039,True
usp000jfum,train,72,mlp_multitask_v1_enriched_h256_256_128_do03,,4.597668170928955,False
usp000jfus,train,72,mlp_multitask_v1_enriched_h256_256_128_do03,5.0,4.701952934265137,True
usp000jfuu,train,72,mlp_multitask_v1_enriched_h256_256_128_do03,4.3,5.274332523345947,True
usp000jfuy,train,72,mlp_multitask_v1_enriched_h256_256_128_do03,,4.668966293334961,False
usp000jfv8,train,72,mlp_multitask_v1_enriched_h256_256_128_do03,,4.846049785614014,False
usp000jfw6,train,72,mlp_multitask_v1_enriched_h256_256_128_do03,4.8,4.809343338012695,True
usp000jfwh,train,72,mlp_multitask_v1_enriched_h256_256_128_do03,4.3,4.291830539703369,True
usp000jfwj,train,72,mlp_multitask_v1_enriched_h256_256_128_do03,,4.863460540771484,False
usp000jfwq,train,72,mlp_multitask_v1_enriched_h256_256_128_do03,4.5,5.629728317260742,True
usp000jfxt,train,72,mlp_multitask_v1_enriched_h256_256_128_do03,,4.821611404418945,False
usp000jfyf,train,72,mlp_multitask_v1_enriched_h256_256_128_do03,5.3,4.3493428230285645,True
usp000jfyn,train,72,mlp_multitask_v1_enriched_h256_256_128_do03,4.4,4.5051984786987305,True
usp000jfyt,train,72,mlp_multitask_v1_enriched_h256_256_128_do03,4.6,4.387582778930664,True
usp000jfyz,train,72,mlp_multitask_v1_enriched_h256_256_128_do03,,4.6743083000183105,False
usp000jfzj,train,72,mlp_multitask_v1_enriched_h256_256_128_do03,4.9,5.443116188049316,True
usp000jg03,train,72,mlp_multitask_v1_enriched_h256_256_128_do03,4.6,4.943021774291992,True
usp000jg06,train,72,mlp_multitask_v1_enriched_h256_256_128_do03,,4.758731842041016,False
usp000jg0n,train,72,mlp_multitask_v1_enriched_h256_256_128_do03,,4.569333076477051,False
ak0123800l9g,train,72,mlp_multitask_v1_enriched_h256_256_128_do03,4.0,4.375760555267334,True
usp000jg39,train,72,mlp_multitask_v1_enriched_h256_256_128_do03,,4.906063556671143,False
usp000jg3h,train,72,mlp_multitask_v1_enriched_h256_256_128_do03,,4.745658874511719,False
usp000jg3y,train,72,mlp_multitask_v1_enriched_h256_256_128_do03,,4.56421422958374,False
usp000jg40,train,72,mlp_multitask_v1_enriched_h256_256_128_do03,,5.031892776489258,False
usp000jg4d,train,72,mlp_multitask_v1_enriched_h256_256_128_do03,4.7,4.577154636383057,True
usp000jg4u,train,72,mlp_multitask_v1_enriched_h256_256_128_do03,,4.338531970977783,False
usp000jg5f,train,72,mlp_multitask_v1_enriched_h256_256_128_do03,,4.818882942199707,False
usp000jg67,train,72,mlp_multitask_v1_enriched_h256_256_128_do03,,4.383437156677246,False
usp000jg6k,train,72,mlp_multitask_v1_enriched_h256_256_128_do03,4.2,4.414088726043701,True
usp000jg6n,train,72,mlp_multitask_v1_enriched_h256_256_128_do03,,4.746811389923096,False
usp000jg7e,train,72,mlp_multitask_v1_enriched_h256_256_128_do03,6.1,5.3968825340271,True
usp000jg7f,train,72,mlp_multitask_v1_enriched_h256_256_128_do03,,5.340688705444336,False
usp000jg7p,train,72,mlp_multitask_v1_enriched_h256_256_128_do03,5.6,5.410987377166748,True
usp000jg7t,train,72,mlp_multitask_v1_enriched_h256_256_128_do03,5.4,5.743886947631836,True
usp000jg7w,train,72,mlp_multitask_v1_enriched_h256_256_128_do03,4.9,5.719387531280518,True
usp000jg80,train,72,mlp_multitask_v1_enriched_h256_256_128_do03,4.7,5.298116207122803,True
usp000jg8m,train,72,mlp_multitask_v1_enriched_h256_256_128_do03,4.8,4.987205982208252,True
usp000jg91,train,72,mlp_multitask_v1_enriched_h256_256_128_do03,,5.019100666046143,False
usp000jg92,train,72,mlp_multitask_v1_enriched_h256_256_128_do03,,5.386218070983887,False
usp000jgaf,train,72,mlp_multitask_v1_enriched_h256_256_128_do03,4.2,4.224501609802246,True
usp000jgat,train,72,mlp_multitask_v1_enriched_h256_256_128_do03,4.6,4.92016077041626,True
usp000jgb6,train,72,mlp_multitask_v1_enriched_h256_256_128_do03,,4.6548662185668945,False
usp000jgbr,train,72,mlp_multitask_v1_enriched_h256_256_128_do03,,4.708645820617676,False
usp000jgd6,train,72,mlp_multitask_v1_enriched_h256_256_128_do03,5.5,4.870406150817871,True
usp000jgd8,train,72,mlp_multitask_v1_enriched_h256_256_128_do03,5.5,4.713064193725586,True
usp000jgd9,train,72,mlp_multitask_v1_enriched_h256_256_128_do03,,4.73991060256958,False
usp000jgdf,train,72,mlp_multitask_v1_enriched_h256_256_128_do03,,4.759644031524658,False
usp000jgf9,train,72,mlp_multitask_v1_enriched_h256_256_128_do03,,5.046502590179443,False
usp000jgfc,train,72,mlp_multitask_v1_enriched_h256_256_128_do03,,5.165372371673584,False
usp000jgft,train,72,mlp_multitask_v1_enriched_h256_256_128_do03,,4.520690441131592,False
usp000jgfu,train,72,mlp_multitask_v1_enriched_h256_256_128_do03,,5.123471260070801,False
usp000jgg0,train,72,mlp_multitask_v1_enriched_h256_256_128_do03,,5.7244415283203125,False
usp000jgge,train,72,mlp_multitask_v1_enriched_h256_256_128_do03,,5.021191120147705,False
usp000jghd,train,72,mlp_multitask_v1_enriched_h256_256_128_do03,,4.865185737609863,False
usp000jghh,train,72,mlp_multitask_v1_enriched_h256_256_128_do03,,4.51620626449585,False
usp000jghj,train,72,mlp_multitask_v1_enriched_h256_256_128_do03,5.3,5.285738468170166,True
usp000jghp,train,72,mlp_multitask_v1_enriched_h256_256_128_do03,5.1,5.319789886474609,True
usp000jghq,train,72,mlp_multitask_v1_enriched_h256_256_128_do03,5.1,5.195272922515869,True
usp000jghs,train,72,mlp_multitask_v1_enriched_h256_256_128_do03,5.0,5.2386698722839355,True
usp000jgj0,train,72,mlp_multitask_v1_enriched_h256_256_128_do03,5.1,5.087187767028809,True
usp000jgj1,train,72,mlp_multitask_v1_enriched_h256_256_128_do03,,4.923544406890869,False
usp000jgj5,train,72,mlp_multitask_v1_enriched_h256_256_128_do03,5.1,5.098546981811523,True
usp000jgjj,train,72,mlp_multitask_v1_enriched_h256_256_128_do03,5.1,5.175593852996826,True
usp000jgka,train,72,mlp_multitask_v1_enriched_h256_256_128_do03,5.1,4.621438503265381,True
usp000jgm3,train,72,mlp_multitask_v1_enriched_h256_256_128_do03,,4.309248924255371,False
usp000jgm6,train,72,mlp_multitask_v1_enriched_h256_256_128_do03,,4.621161937713623,False
usp000jgms,train,72,mlp_multitask_v1_enriched_h256_256_128_do03,,4.847486972808838,False
usp000jgmu,train,72,mlp_multitask_v1_enriched_h256_256_128_do03,,4.830071926116943,False
usp000jgmz,train,72,mlp_multitask_v1_enriched_h256_256_128_do03,4.8,4.315782070159912,True
usp000jgnw,train,72,mlp_multitask_v1_enriched_h256_256_128_do03,,4.880359172821045,False
usp000jgp3,train,72,mlp_multitask_v1_enriched_h256_256_128_do03,,4.468258380889893,False
usp000jgq9,train,72,mlp_multitask_v1_enriched_h256_256_128_do03,,4.7452921867370605,False
usp000jgr0,train,72,mlp_multitask_v1_enriched_h256_256_128_do03,5.7,5.47157621383667,True
usp000jgr5,train,72,mlp_multitask_v1_enriched_h256_256_128_do03,,5.15822696685791,False
usp000jgrr,train,72,mlp_multitask_v1_enriched_h256_256_128_do03,,5.097066879272461,False
usp000jgs1,train,72,mlp_multitask_v1_enriched_h256_256_128_do03,,4.6635541915893555,False
usp000jgs3,train,72,mlp_multitask_v1_enriched_h256_256_128_do03,,4.312958717346191,False
usp000jgsr,train,72,mlp_multitask_v1_enriched_h256_256_128_do03,,4.955304145812988,False
usp000jgsw,train,72,mlp_multitask_v1_enriched_h256_256_128_do03,4.6,5.000298500061035,True
usp000jgtq,train,72,mlp_multitask_v1_enriched_h256_256_128_do03,,4.191136360168457,False
usp000jgts,train,72,mlp_multitask_v1_enriched_h256_256_128_do03,,4.382384777069092,False
usp000jgu5,train,72,mlp_multitask_v1_enriched_h256_256_128_do03,,4.834933280944824,False
usp000jgu8,train,72,mlp_multitask_v1_enriched_h256_256_128_do03,4.2,5.416327953338623,True
usp000jgu9,train,72,mlp_multitask_v1_enriched_h256_256_128_do03,6.0,5.143750190734863,True
usp000jgua,train,72,mlp_multitask_v1_enriched_h256_256_128_do03,5.0,5.332859039306641,True
usp000jgub,train,72,mlp_multitask_v1_enriched_h256_256_128_do03,6.0,4.844627857208252,True
usp000jguf,train,72,mlp_multitask_v1_enriched_h256_256_128_do03,,5.106332778930664,False
usp000jgv9,train,72,mlp_multitask_v1_enriched_h256_256_128_do03,4.9,4.944048881530762,True
usp000jgw0,train,72,mlp_multitask_v1_enriched_h256_256_128_do03,,5.0658063888549805,False
usp000jgwn,train,72,mlp_multitask_v1_enriched_h256_256_128_do03,,5.524589538574219,False
usp000jgwp,train,72,mlp_multitask_v1_enriched_h256_256_128_do03,,5.521286964416504,False
usp000jgxm,train,72,mlp_multitask_v1_enriched_h256_256_128_do03,,4.928066730499268,False
usp000jgz6,train,72,mlp_multitask_v1_enriched_h256_256_128_do03,,4.542743682861328,False
usp000jgzf,train,72,mlp_multitask_v1_enriched_h256_256_128_do03,,5.038312911987305,False
usp000jgzt,train,72,mlp_multitask_v1_enriched_h256_256_128_do03,,4.934456825256348,False
usp000jgzy,train,72,mlp_multitask_v1_enriched_h256_256_128_do03,4.6,4.976546764373779,True
usp000jh0c,train,72,mlp_multitask_v1_enriched_h256_256_128_do03,4.1,4.613232612609863,True
usp000jh0j,train,72,mlp_multitask_v1_enriched_h256_256_128_do03,,4.7393798828125,False
usp000jh0q,train,72,mlp_multitask_v1_enriched_h256_256_128_do03,,4.3905110359191895,False
usp000jh3j,train,72,mlp_multitask_v1_enriched_h256_256_128_do03,,4.62631893157959,False
usp000jh3k,train,72,mlp_multitask_v1_enriched_h256_256_128_do03,,4.658261775970459,False
usp000jh3y,train,72,mlp_multitask_v1_enriched_h256_256_128_do03,5.3,4.5213823318481445,True
usp000jh40,train,72,mlp_multitask_v1_enriched_h256_256_128_do03,6.0,4.946819305419922,True
usp000jh4q,train,72,mlp_multitask_v1_enriched_h256_256_128_do03,,4.3991875648498535,False
usp000jh52,train,72,mlp_multitask_v1_enriched_h256_256_128_do03,5.0,4.620913028717041,True
usp000jh5g,train,72,mlp_multitask_v1_enriched_h256_256_128_do03,,5.414932727813721,False
usp000jh5r,train,72,mlp_multitask_v1_enriched_h256_256_128_do03,4.8,4.940129280090332,True
usp000jh5y,train,72,mlp_multitask_v1_enriched_h256_256_128_do03,,4.305415153503418,False
usp000jh61,train,72,mlp_multitask_v1_enriched_h256_256_128_do03,,4.180389881134033,False
usp000jh6a,train,72,mlp_multitask_v1_enriched_h256_256_128_do03,,4.423410415649414,False
usp000jh6e,train,72,mlp_multitask_v1_enriched_h256_256_128_do03,4.4,4.520344257354736,True
usp000jh6g,train,72,mlp_multitask_v1_enriched_h256_256_128_do03,,4.923040390014648,False
usp000jh7b,train,72,mlp_multitask_v1_enriched_h256_256_128_do03,,4.8522562980651855,False
usp000jh8g,train,72,mlp_multitask_v1_enriched_h256_256_128_do03,,5.018486499786377,False
usp000jhag,train,72,mlp_multitask_v1_enriched_h256_256_128_do03,,4.995822906494141,False
usp000jhb2,train,72,mlp_multitask_v1_enriched_h256_256_128_do03,4.7,4.305364608764648,True
usp000jhbb,train,72,mlp_multitask_v1_enriched_h256_256_128_do03,5.1,4.901602268218994,True
usp000jhbc,train,72,mlp_multitask_v1_enriched_h256_256_128_do03,,5.4698872566223145,False
usp000jhc5,train,72,mlp_multitask_v1_enriched_h256_256_128_do03,,4.511009693145752,False
usp000jhch,train,72,mlp_multitask_v1_enriched_h256_256_128_do03,,4.7454304695129395,False
usp000jhcj,train,72,mlp_multitask_v1_enriched_h256_256_128_do03,,4.702707767486572,False
usp000jhe8,train,72,mlp_multitask_v1_enriched_h256_256_128_do03,,4.5437726974487305,False
usp000jhfk,train,72,mlp_multitask_v1_enriched_h256_256_128_do03,,4.767056465148926,False
usp000jhgu,train,72,mlp_multitask_v1_enriched_h256_256_128_do03,4.9,4.664048671722412,True
usp000jhh0,train,72,mlp_multitask_v1_enriched_h256_256_128_do03,4.4,4.717738151550293,True
official20120411083836720_20,train,72,mlp_multitask_v1_enriched_h256_256_128_do03,5.4,5.992943286895752,True
usp000jhh3,train,72,mlp_multitask_v1_enriched_h256_256_128_do03,6.0,5.884097099304199,True
usp000jhh4,train,72,mlp_multitask_v1_enriched_h256_256_128_do03,4.3,5.319386959075928,True
usp000jhh6,train,72,mlp_multitask_v1_enriched_h256_256_128_do03,5.8,5.968630790710449,True
usp000jhh7,train,72,mlp_multitask_v1_enriched_h256_256_128_do03,6.0,5.629358291625977,True
usp000jhh8,train,72,mlp_multitask_v1_enriched_h256_256_128_do03,6.0,5.440009593963623,True
usp000jhh9,train,72,mlp_multitask_v1_enriched_h256_256_128_do03,6.0,5.51933479309082,True
usp000jhhg,train,72,mlp_multitask_v1_enriched_h256_256_128_do03,5.5,6.019269943237305,True
usp000jhhu,train,72,mlp_multitask_v1_enriched_h256_256_128_do03,5.3,5.583090305328369,True
usp000jhhx,train,72,mlp_multitask_v1_enriched_h256_256_128_do03,5.1,5.5221452713012695,True
usp000jhhy,train,72,mlp_multitask_v1_enriched_h256_256_128_do03,5.1,5.417928695678711,True
usp000jhhz,train,72,mlp_multitask_v1_enriched_h256_256_128_do03,5.4,5.358191013336182,True
usp000jhj2,train,72,mlp_multitask_v1_enriched_h256_256_128_do03,5.4,5.513154983520508,True
usp000jhj9,train,72,mlp_multitask_v1_enriched_h256_256_128_do03,5.5,5.655174255371094,True
usp000jhjb,train,72,mlp_multitask_v1_enriched_h256_256_128_do03,5.4,5.16512393951416,True
usp000jhjd,train,72,mlp_multitask_v1_enriched_h256_256_128_do03,5.4,5.280688285827637,True
usp000jhjj,train,72,mlp_multitask_v1_enriched_h256_256_128_do03,,4.5718302726745605,False
usp000jhjk,train,72,mlp_multitask_v1_enriched_h256_256_128_do03,5.1,5.64148473739624,True
usp000jhjt,train,72,mlp_multitask_v1_enriched_h256_256_128_do03,5.5,5.5539937019348145,True
usp000jhju,train,72,mlp_multitask_v1_enriched_h256_256_128_do03,5.4,5.762732028961182,True
usp000jhjw,train,72,mlp_multitask_v1_enriched_h256_256_128_do03,5.4,5.4383416175842285,True
usp000jhjx,train,72,mlp_multitask_v1_enriched_h256_256_128_do03,5.0,5.363828659057617,True
usp000jhjy,train,72,mlp_multitask_v1_enriched_h256_256_128_do03,5.1,5.438841342926025,True
usp000jhk1,train,72,mlp_multitask_v1_enriched_h256_256_128_do03,5.4,5.446394920349121,True
usp000jhk6,train,72,mlp_multitask_v1_enriched_h256_256_128_do03,,5.310013771057129,False
usp000jhka,train,72,mlp_multitask_v1_enriched_h256_256_128_do03,5.2,5.480200290679932,True
usp000jhkf,train,72,mlp_multitask_v1_enriched_h256_256_128_do03,5.3,5.7250895500183105,True
usp000jhkh,train,72,mlp_multitask_v1_enriched_h256_256_128_do03,5.5,5.4444169998168945,True
usp000jhkk,train,72,mlp_multitask_v1_enriched_h256_256_128_do03,5.4,5.3737473487854,True
usp000jhkm,train,72,mlp_multitask_v1_enriched_h256_256_128_do03,5.4,5.402394771575928,True
usp000jhkr,train,72,mlp_multitask_v1_enriched_h256_256_128_do03,4.9,5.507062911987305,True
usp000jhkz,train,72,mlp_multitask_v1_enriched_h256_256_128_do03,5.5,5.534266471862793,True
usp000jhm3,train,72,mlp_multitask_v1_enriched_h256_256_128_do03,5.5,5.213382720947266,True
usp000jhm5,train,72,mlp_multitask_v1_enriched_h256_256_128_do03,5.1,5.324028968811035,True
usp000jhme,train,72,mlp_multitask_v1_enriched_h256_256_128_do03,4.8,5.388794422149658,True
usp000jhmm,train,72,mlp_multitask_v1_enriched_h256_256_128_do03,5.3,5.252516269683838,True
usp000jhnj,train,72,mlp_multitask_v1_enriched_h256_256_128_do03,4.7,5.567550182342529,True
usp000jhnk,train,72,mlp_multitask_v1_enriched_h256_256_128_do03,5.0,5.612179756164551,True
usp000jhp3,train,72,mlp_multitask_v1_enriched_h256_256_128_do03,,5.76346492767334,False
usp000jhpe,train,72,mlp_multitask_v1_enriched_h256_256_128_do03,4.9,5.317180633544922,True
usp000jhpg,train,72,mlp_multitask_v1_enriched_h256_256_128_do03,,4.910526752471924,False
usp000jhph,train,72,mlp_multitask_v1_enriched_h256_256_128_do03,5.0,5.638401508331299,True
usp000jhpj,train,72,mlp_multitask_v1_enriched_h256_256_128_do03,,5.06472635269165,False
usp000jhpt,train,72,mlp_multitask_v1_enriched_h256_256_128_do03,4.7,4.909684181213379,True
usp000jhpw,train,72,mlp_multitask_v1_enriched_h256_256_128_do03,5.4,5.419435977935791,True
usp000jhqb,train,72,mlp_multitask_v1_enriched_h256_256_128_do03,5.0,5.461935043334961,True
usp000jhqd,train,72,mlp_multitask_v1_enriched_h256_256_128_do03,4.8,5.28016471862793,True
usp000jhr2,train,72,mlp_multitask_v1_enriched_h256_256_128_do03,4.8,5.316769599914551,True
usp000jhr3,train,72,mlp_multitask_v1_enriched_h256_256_128_do03,7.0,4.790960311889648,True
usp000jhr6,train,72,mlp_multitask_v1_enriched_h256_256_128_do03,4.9,4.929819583892822,True
usp000jhrv,train,72,mlp_multitask_v1_enriched_h256_256_128_do03,5.7,5.059309959411621,True
usp000jhs3,train,72,mlp_multitask_v1_enriched_h256_256_128_do03,4.5,4.580279350280762,True
usp000jhs8,train,72,mlp_multitask_v1_enriched_h256_256_128_do03,,5.4669928550720215,False
usp000jhs9,train,72,mlp_multitask_v1_enriched_h256_256_128_do03,4.7,4.590801239013672,True
usp000jhsy,train,72,mlp_multitask_v1_enriched_h256_256_128_do03,4.8,4.691208362579346,True
usp000jhu3,train,72,mlp_multitask_v1_enriched_h256_256_128_do03,4.8,5.247088432312012,True
usp000jhuc,train,72,mlp_multitask_v1_enriched_h256_256_128_do03,4.6,5.350218296051025,True
usp000jhus,train,72,mlp_multitask_v1_enriched_h256_256_128_do03,5.1,4.912253379821777,True
usp000jhut,train,72,mlp_multitask_v1_enriched_h256_256_128_do03,5.0,4.269541263580322,True
usp000jhv0,train,72,mlp_multitask_v1_enriched_h256_256_128_do03,4.9,4.789467811584473,True
usp000jhv5,train,72,mlp_multitask_v1_enriched_h256_256_128_do03,4.6,4.231300354003906,True
usp000jhy7,train,72,mlp_multitask_v1_enriched_h256_256_128_do03,,5.160355567932129,False
usp000jhyb,train,72,mlp_multitask_v1_enriched_h256_256_128_do03,6.2,5.290084362030029,True
usp000jhym,train,72,mlp_multitask_v1_enriched_h256_256_128_do03,,4.223855018615723,False
usp000jhyp,train,72,mlp_multitask_v1_enriched_h256_256_128_do03,5.2,4.540375709533691,True
usp000jhz5,train,72,mlp_multitask_v1_enriched_h256_256_128_do03,5.3,4.801057815551758,True
usp000jhz6,train,72,mlp_multitask_v1_enriched_h256_256_128_do03,4.7,5.100339889526367,True
usp000jhzc,train,72,mlp_multitask_v1_enriched_h256_256_128_do03,,4.816239356994629,False
usp000jhzd,train,72,mlp_multitask_v1_enriched_h256_256_128_do03,,4.794985771179199,False
usp000jhzj,train,72,mlp_multitask_v1_enriched_h256_256_128_do03,4.9,4.9977264404296875,True
usp000jhzr,train,72,mlp_multitask_v1_enriched_h256_256_128_do03,,4.804281234741211,False
usp000jj0a,train,72,mlp_multitask_v1_enriched_h256_256_128_do03,4.5,4.639292240142822,True
usp000jj1m,train,72,mlp_multitask_v1_enriched_h256_256_128_do03,5.3,4.878048419952393,True
usp000jj1u,train,72,mlp_multitask_v1_enriched_h256_256_128_do03,,4.6328206062316895,False
usp000jj2b,train,72,mlp_multitask_v1_enriched_h256_256_128_do03,4.2,4.723972320556641,True
usp000jj2g,train,72,mlp_multitask_v1_enriched_h256_256_128_do03,4.8,4.693547248840332,True
usp000jj2v,train,72,mlp_multitask_v1_enriched_h256_256_128_do03,4.2,4.518501281738281,True
usp000jj31,train,72,mlp_multitask_v1_enriched_h256_256_128_do03,4.4,4.890324592590332,True
usp000jj33,train,72,mlp_multitask_v1_enriched_h256_256_128_do03,,4.771090984344482,False
usp000jj3f,train,72,mlp_multitask_v1_enriched_h256_256_128_do03,,4.821977138519287,False
usp000jj3s,train,72,mlp_multitask_v1_enriched_h256_256_128_do03,,5.000823020935059,False
usp000jj3u,train,72,mlp_multitask_v1_enriched_h256_256_128_do03,4.9,5.009650230407715,True
usp000jj41,train,72,mlp_multitask_v1_enriched_h256_256_128_do03,4.5,4.279160499572754,True
usp000jj47,train,72,mlp_multitask_v1_enriched_h256_256_128_do03,,5.4871506690979,False
usp000jj50,train,72,mlp_multitask_v1_enriched_h256_256_128_do03,,5.329187870025635,False
usp000jj53,train,72,mlp_multitask_v1_enriched_h256_256_128_do03,4.0,5.297531604766846,True
usp000jj5h,train,72,mlp_multitask_v1_enriched_h256_256_128_do03,,5.003539085388184,False
usp000jj5m,train,72,mlp_multitask_v1_enriched_h256_256_128_do03,5.0,5.399488925933838,True
usp000jj5u,train,72,mlp_multitask_v1_enriched_h256_256_128_do03,,4.471800327301025,False
usp000jj6q,train,72,mlp_multitask_v1_enriched_h256_256_128_do03,,4.6552019119262695,False
usp000jj6t,train,72,mlp_multitask_v1_enriched_h256_256_128_do03,5.3,5.005587100982666,True
usp000jj6u,train,72,mlp_multitask_v1_enriched_h256_256_128_do03,5.1,4.444261074066162,True
usp000jj6w,train,72,mlp_multitask_v1_enriched_h256_256_128_do03,4.8,5.344998836517334,True
usp000jj6z,train,72,mlp_multitask_v1_enriched_h256_256_128_do03,4.0,5.081266403198242,True
usp000jj7e,train,72,mlp_multitask_v1_enriched_h256_256_128_do03,,4.330597877502441,False
usp000jj7j,train,72,mlp_multitask_v1_enriched_h256_256_128_do03,,4.6901535987854,False
usp000jj87,train,72,mlp_multitask_v1_enriched_h256_256_128_do03,6.7,4.677410125732422,True
usp000jj8b,train,72,mlp_multitask_v1_enriched_h256_256_128_do03,,4.482277870178223,False
usp000jj8r,train,72,mlp_multitask_v1_enriched_h256_256_128_do03,5.0,4.6730852127075195,True
usp000jj8y,train,72,mlp_multitask_v1_enriched_h256_256_128_do03,5.0,4.6382341384887695,True
usp000jj9g,train,72,mlp_multitask_v1_enriched_h256_256_128_do03,,5.320313453674316,False
usp000jj9n,train,72,mlp_multitask_v1_enriched_h256_256_128_do03,,5.453587055206299,False
usp000jja4,train,72,mlp_multitask_v1_enriched_h256_256_128_do03,5.9,4.51315975189209,True
usp000jja6,train,72,mlp_multitask_v1_enriched_h256_256_128_do03,,5.233041763305664,False
usp000jja9,train,72,mlp_multitask_v1_enriched_h256_256_128_do03,,5.527601718902588,False
usp000jjae,train,72,mlp_multitask_v1_enriched_h256_256_128_do03,5.9,4.620874881744385,True
usp000jjag,train,72,mlp_multitask_v1_enriched_h256_256_128_do03,5.2,5.027446746826172,True
usp000jjak,train,72,mlp_multitask_v1_enriched_h256_256_128_do03,,4.612832069396973,False
usp000jjaq,train,72,mlp_multitask_v1_enriched_h256_256_128_do03,6.0,5.316697120666504,True
usp000jjar,train,72,mlp_multitask_v1_enriched_h256_256_128_do03,,5.012660503387451,False
usp000jjat,train,72,mlp_multitask_v1_enriched_h256_256_128_do03,4.8,5.282585620880127,True
usp000jjba,train,72,mlp_multitask_v1_enriched_h256_256_128_do03,4.9,5.01088809967041,True
usp000jjbq,train,72,mlp_multitask_v1_enriched_h256_256_128_do03,4.6,5.096130847930908,True
usp000jjbu,train,72,mlp_multitask_v1_enriched_h256_256_128_do03,,4.230441570281982,False
usp000jjbw,train,72,mlp_multitask_v1_enriched_h256_256_128_do03,,4.9353485107421875,False
usp000jjcx,train,72,mlp_multitask_v1_enriched_h256_256_128_do03,5.1,4.6869120597839355,True
usp000jjdk,train,72,mlp_multitask_v1_enriched_h256_256_128_do03,,4.6489644050598145,False
usp000jjdn,train,72,mlp_multitask_v1_enriched_h256_256_128_do03,5.6,5.124065399169922,True
usp000jjdr,train,72,mlp_multitask_v1_enriched_h256_256_128_do03,4.4,4.9654340744018555,True
usp000jjem,train,72,mlp_multitask_v1_enriched_h256_256_128_do03,,4.283876419067383,False
usp000jjes,train,72,mlp_multitask_v1_enriched_h256_256_128_do03,5.6,4.895564556121826,True
usp000jjet,train,72,mlp_multitask_v1_enriched_h256_256_128_do03,,4.635246753692627,False
usp000jjev,train,72,mlp_multitask_v1_enriched_h256_256_128_do03,,4.704473972320557,False
usp000jjf9,train,72,mlp_multitask_v1_enriched_h256_256_128_do03,5.6,4.693286418914795,True
usp000jjfg,train,72,mlp_multitask_v1_enriched_h256_256_128_do03,,4.77459192276001,False
usp000jjfr,train,72,mlp_multitask_v1_enriched_h256_256_128_do03,,4.466153144836426,False
usp000jjg0,train,72,mlp_multitask_v1_enriched_h256_256_128_do03,,4.563567161560059,False
usp000jjg2,train,72,mlp_multitask_v1_enriched_h256_256_128_do03,,4.760989189147949,False
usp000jjgt,train,72,mlp_multitask_v1_enriched_h256_256_128_do03,,4.717941761016846,False
usp000jjh5,train,72,mlp_multitask_v1_enriched_h256_256_128_do03,5.6,5.168631076812744,True
usp000jjh8,train,72,mlp_multitask_v1_enriched_h256_256_128_do03,5.7,4.72683572769165,True
usp000jjhe,train,72,mlp_multitask_v1_enriched_h256_256_128_do03,4.9,5.043293476104736,True
usp000jjhu,train,72,mlp_multitask_v1_enriched_h256_256_128_do03,4.4,4.724273681640625,True
usp000jjhz,train,72,mlp_multitask_v1_enriched_h256_256_128_do03,4.5,4.719665050506592,True
usp000jjjm,train,72,mlp_multitask_v1_enriched_h256_256_128_do03,5.3,4.995552062988281,True
usp000jjjn,train,72,mlp_multitask_v1_enriched_h256_256_128_do03,5.1,5.582343101501465,True
usp000jjkc,train,72,mlp_multitask_v1_enriched_h256_256_128_do03,,4.484055042266846,False
usp000jjkm,train,72,mlp_multitask_v1_enriched_h256_256_128_do03,4.3,4.514747142791748,True
usp000jjkw,train,72,mlp_multitask_v1_enriched_h256_256_128_do03,,4.778682708740234,False
usp000jjmf,train,72,mlp_multitask_v1_enriched_h256_256_128_do03,,5.152469635009766,False
usp000jjmw,train,72,mlp_multitask_v1_enriched_h256_256_128_do03,,4.572904109954834,False
usp000jjmy,train,72,mlp_multitask_v1_enriched_h256_256_128_do03,5.7,4.637876987457275,True
usp000jjny,train,72,mlp_multitask_v1_enriched_h256_256_128_do03,,4.564738750457764,False
