trigger_event_id,split,horizon,model_name,y_true,y_pred,target_available
usp000jbaf,train,72,mlp_count_twohead_v2,4.3,5.1055073738098145,True
usp000jbam,train,72,mlp_count_twohead_v2,,4.854917049407959,False
usp000jban,train,72,mlp_count_twohead_v2,,4.253679275512695,False
usp000jbaz,train,72,mlp_count_twohead_v2,,4.937763690948486,False
usp000jbb7,train,72,mlp_count_twohead_v2,,5.134515285491943,False
usp000jbb8,train,72,mlp_count_twohead_v2,,5.091598033905029,False
usp000jbby,train,72,mlp_count_twohead_v2,,4.4849042892456055,False
usp000jbc3,train,72,mlp_count_twohead_v2,,4.619770050048828,False
usp000jbcd,train,72,mlp_count_twohead_v2,5.0,4.918456077575684,True
usp000jbce,train,72,mlp_count_twohead_v2,,4.871851921081543,False
usp000jbcw,train,72,mlp_count_twohead_v2,,4.722598552703857,False
usp000jbds,train,72,mlp_count_twohead_v2,,5.351171493530273,False
usp000jbdu,train,72,mlp_count_twohead_v2,,4.945912837982178,False
usp000jbeq,train,72,mlp_count_twohead_v2,,4.920185089111328,False
usp000jbev,train,72,mlp_count_twohead_v2,,4.712242603302002,False
usp000jbfj,train,72,mlp_count_twohead_v2,,4.892029285430908,False
usp000jbfr,train,72,mlp_count_twohead_v2,,4.909910678863525,False
usp000jbfz,train,72,mlp_count_twohead_v2,,4.337767124176025,False
usp000jbg5,train,72,mlp_count_twohead_v2,,4.941139221191406,False
usp000jbg7,train,72,mlp_count_twohead_v2,,4.697044849395752,False
usp000jbg8,train,72,mlp_count_twohead_v2,,4.5381927490234375,False
usp000jbgj,train,72,mlp_count_twohead_v2,,4.846467971801758,False
usp000jbgp,train,72,mlp_count_twohead_v2,5.1,4.260024070739746,True
usp000jbh2,train,72,mlp_count_twohead_v2,,5.023439407348633,False
usp000jbh3,train,72,mlp_count_twohead_v2,3.5,4.518472671508789,True
iscgem600081900,train,72,mlp_count_twohead_v2,,4.650960922241211,False
usp000jbhn,train,72,mlp_count_twohead_v2,5.3,5.029664039611816,True
usp000jbj4,train,72,mlp_count_twohead_v2,,4.887345790863037,False
usp000jbjb,train,72,mlp_count_twohead_v2,4.3,4.611597537994385,True
usp000jbjx,train,72,mlp_count_twohead_v2,,4.932782173156738,False
usp000jbm1,train,72,mlp_count_twohead_v2,4.5,4.887542724609375,True
usp000jbm5,train,72,mlp_count_twohead_v2,,4.789252281188965,False
usp000jbmg,train,72,mlp_count_twohead_v2,,4.707077980041504,False
usp000jbnx,train,72,mlp_count_twohead_v2,,4.833480358123779,False
usp000jbp6,train,72,mlp_count_twohead_v2,,5.517154693603516,False
usp000jbp7,train,72,mlp_count_twohead_v2,,4.604727745056152,False
usp000jbpf,train,72,mlp_count_twohead_v2,,4.610317230224609,False
usp000jbpr,train,72,mlp_count_twohead_v2,,4.345720291137695,False
usp000jbpt,train,72,mlp_count_twohead_v2,4.2,4.868004322052002,True
usp000jbpz,train,72,mlp_count_twohead_v2,,4.888580322265625,False
usp000jbq1,train,72,mlp_count_twohead_v2,,4.755909442901611,False
usp000jbqd,train,72,mlp_count_twohead_v2,,4.594357013702393,False
usp000jbqk,train,72,mlp_count_twohead_v2,,4.438553810119629,False
usp000jbr4,train,72,mlp_count_twohead_v2,4.7,4.80875825881958,True
usp000jbr8,train,72,mlp_count_twohead_v2,,5.026490688323975,False
usp000jbra,train,72,mlp_count_twohead_v2,4.1,4.801774024963379,True
usp000jbrm,train,72,mlp_count_twohead_v2,,4.803169250488281,False
usp000jbrz,train,72,mlp_count_twohead_v2,,4.955803394317627,False
usp000jbs6,train,72,mlp_count_twohead_v2,,4.633735179901123,False
usp000jbs8,train,72,mlp_count_twohead_v2,,4.768067359924316,False
usp000jbsc,train,72,mlp_count_twohead_v2,4.7,4.870899200439453,True
usp000jbtc,train,72,mlp_count_twohead_v2,4.9,4.879701137542725,True
usp000jbtn,train,72,mlp_count_twohead_v2,,4.922311782836914,False
usp000jbtq,train,72,mlp_count_twohead_v2,,4.783234119415283,False
usp000jbtr,train,72,mlp_count_twohead_v2,,5.05654239654541,False
usp000jbty,train,72,mlp_count_twohead_v2,4.7,4.913133144378662,True
usp000jbu5,train,72,mlp_count_twohead_v2,,4.683304786682129,False
usp000jbuc,train,72,mlp_count_twohead_v2,,5.063034534454346,False
usp000jbud,train,72,mlp_count_twohead_v2,,4.9953484535217285,False
usp000jbvf,train,72,mlp_count_twohead_v2,,4.882716178894043,False
usp000jbvg,train,72,mlp_count_twohead_v2,,4.699679374694824,False
usp000jbw3,train,72,mlp_count_twohead_v2,5.4,4.903101444244385,True
usp000jbw8,train,72,mlp_count_twohead_v2,,4.422549247741699,False
usp000jbx1,train,72,mlp_count_twohead_v2,,4.834450721740723,False
usp000jbx2,train,72,mlp_count_twohead_v2,,4.791761875152588,False
usp000jbx4,train,72,mlp_count_twohead_v2,4.3,5.286818027496338,True
usp000jbx5,train,72,mlp_count_twohead_v2,,4.12789249420166,False
usp000jbxe,train,72,mlp_count_twohead_v2,4.9,4.7617878913879395,True
usp000jby0,train,72,mlp_count_twohead_v2,4.7,5.021382808685303,True
usp000jbym,train,72,mlp_count_twohead_v2,,4.695197105407715,False
usp000jbyu,train,72,mlp_count_twohead_v2,,4.8259100914001465,False
usp000jbz0,train,72,mlp_count_twohead_v2,,4.513332366943359,False
usp000jc0a,train,72,mlp_count_twohead_v2,,5.077266216278076,False
usp000jc0c,train,72,mlp_count_twohead_v2,,5.236522197723389,False
usp000jc11,train,72,mlp_count_twohead_v2,4.0,4.706385612487793,True
iscgem600221851,train,72,mlp_count_twohead_v2,,4.909140110015869,False
usp000jc1f,train,72,mlp_count_twohead_v2,5.0,5.7181077003479,True
usp000jc1w,train,72,mlp_count_twohead_v2,4.6,4.728250503540039,True
usp000jc1y,train,72,mlp_count_twohead_v2,4.1,4.636054515838623,True
usp000jc2a,train,72,mlp_count_twohead_v2,,4.56355619430542,False
usp000jc2q,train,72,mlp_count_twohead_v2,,4.721288681030273,False
usp000jc3c,train,72,mlp_count_twohead_v2,,5.101024627685547,False
usp000jc3w,train,72,mlp_count_twohead_v2,,4.636433124542236,False
usp000jc47,train,72,mlp_count_twohead_v2,,4.6152729988098145,False
usp000jc4q,train,72,mlp_count_twohead_v2,5.0,5.506039619445801,True
usp000jc4r,train,72,mlp_count_twohead_v2,,4.517058372497559,False
usp000jc4s,train,72,mlp_count_twohead_v2,,5.053712844848633,False
usp000jc4x,train,72,mlp_count_twohead_v2,,4.767825603485107,False
usp000jc4y,train,72,mlp_count_twohead_v2,,5.107675075531006,False
usp000jc4z,train,72,mlp_count_twohead_v2,,4.562812805175781,False
usp000jc5j,train,72,mlp_count_twohead_v2,,4.334996223449707,False
usp000jc5u,train,72,mlp_count_twohead_v2,,5.124852657318115,False
usp000jc5y,train,72,mlp_count_twohead_v2,,4.390529155731201,False
usp000jc5z,train,72,mlp_count_twohead_v2,,4.728983402252197,False
usp000jc68,train,72,mlp_count_twohead_v2,,4.919455051422119,False
usp000jc75,train,72,mlp_count_twohead_v2,,4.542041778564453,False
usp000jc76,train,72,mlp_count_twohead_v2,4.7,5.068874835968018,True
usp000jc7e,train,72,mlp_count_twohead_v2,4.8,4.9480414390563965,True
usp000jc7p,train,72,mlp_count_twohead_v2,5.1,4.951291084289551,True
usp000jc7r,train,72,mlp_count_twohead_v2,5.6,5.205372333526611,True
usp000jc7t,train,72,mlp_count_twohead_v2,,4.497269153594971,False
usp000jc80,train,72,mlp_count_twohead_v2,4.8,5.079483509063721,True
usp000jc8e,train,72,mlp_count_twohead_v2,,4.9894914627075195,False
usp000jc8s,train,72,mlp_count_twohead_v2,5.8,4.975212574005127,True
usp000jc8u,train,72,mlp_count_twohead_v2,,4.9302496910095215,False
usp000jc8y,train,72,mlp_count_twohead_v2,4.2,4.738894462585449,True
usp000jc93,train,72,mlp_count_twohead_v2,4.3,5.582165718078613,True
usp000jc96,train,72,mlp_count_twohead_v2,,4.8897318840026855,False
usp000jc9a,train,72,mlp_count_twohead_v2,,5.099381923675537,False
usp000jc9j,train,72,mlp_count_twohead_v2,,4.75997257232666,False
usp000jc9w,train,72,mlp_count_twohead_v2,5.1,4.484132766723633,True
usp000jc9x,train,72,mlp_count_twohead_v2,3.2,4.541460990905762,True
usp000jcaw,train,72,mlp_count_twohead_v2,4.4,4.963516712188721,True
usp000jcbh,train,72,mlp_count_twohead_v2,,4.890090465545654,False
usp000jcbk,train,72,mlp_count_twohead_v2,,5.303910255432129,False
usp000jcbz,train,72,mlp_count_twohead_v2,4.6,4.806328773498535,True
usp000jcch,train,72,mlp_count_twohead_v2,,4.823339939117432,False
usp000jccq,train,72,mlp_count_twohead_v2,,5.178117275238037,False
usp000jccs,train,72,mlp_count_twohead_v2,,4.945511341094971,False
usp000jccy,train,72,mlp_count_twohead_v2,5.2,5.182941436767578,True
usp000jcda,train,72,mlp_count_twohead_v2,5.2,4.790280818939209,True
usp000jcdd,train,72,mlp_count_twohead_v2,4.6,4.703644275665283,True
usp000jcdj,train,72,mlp_count_twohead_v2,,4.515645503997803,False
usp000jcdr,train,72,mlp_count_twohead_v2,,5.154272556304932,False
usp000jcdw,train,72,mlp_count_twohead_v2,,4.539365291595459,False
usp000jce3,train,72,mlp_count_twohead_v2,,4.661976337432861,False
usp000jceh,train,72,mlp_count_twohead_v2,,4.750134468078613,False
usp000jceq,train,72,mlp_count_twohead_v2,,4.392512798309326,False
usp000jceu,train,72,mlp_count_twohead_v2,,5.1590070724487305,False
usp000jcf4,train,72,mlp_count_twohead_v2,,4.79325008392334,False
usp000jcfc,train,72,mlp_count_twohead_v2,,4.791377544403076,False
usp000jcgb,train,72,mlp_count_twohead_v2,,5.0976104736328125,False
usp000jcge,train,72,mlp_count_twohead_v2,,4.848827838897705,False
usp000jcgf,train,72,mlp_count_twohead_v2,,4.931222915649414,False
usp000jcgq,train,72,mlp_count_twohead_v2,,5.26079797744751,False
usp000jch0,train,72,mlp_count_twohead_v2,5.9,5.534008502960205,True
usp000jch1,train,72,mlp_count_twohead_v2,5.9,5.764784336090088,True
usp000jch2,train,72,mlp_count_twohead_v2,5.9,5.608826160430908,True
usp000jch9,train,72,mlp_count_twohead_v2,4.9,5.082064628601074,True
usp000jchn,train,72,mlp_count_twohead_v2,,4.991669654846191,False
usp000jchp,train,72,mlp_count_twohead_v2,,4.841585636138916,False
usp000jcj4,train,72,mlp_count_twohead_v2,4.1,4.920522689819336,True
usp000jcj6,train,72,mlp_count_twohead_v2,,4.965688228607178,False
usp000jcjm,train,72,mlp_count_twohead_v2,,5.363363742828369,False
usp000jcjp,train,72,mlp_count_twohead_v2,,5.06793737411499,False
usp000jcke,train,72,mlp_count_twohead_v2,4.7,4.875826358795166,True
usp000jcna,train,72,mlp_count_twohead_v2,,4.458486557006836,False
usp000jcnr,train,72,mlp_count_twohead_v2,,4.624967575073242,False
usp000jcnx,train,72,mlp_count_twohead_v2,,4.936397075653076,False
usp000jcpb,train,72,mlp_count_twohead_v2,,4.740628242492676,False
usp000jcpm,train,72,mlp_count_twohead_v2,,5.0743913650512695,False
usp000jcpx,train,72,mlp_count_twohead_v2,,4.615731716156006,False
usp000jcq2,train,72,mlp_count_twohead_v2,4.7,5.336121559143066,True
usp000jcq8,train,72,mlp_count_twohead_v2,,4.977360725402832,False
usp000jcqf,train,72,mlp_count_twohead_v2,4.6,5.3329081535339355,True
usp000jcqk,train,72,mlp_count_twohead_v2,,4.803430557250977,False
usp000jcqq,train,72,mlp_count_twohead_v2,,4.902761459350586,False
usp000jcrh,train,72,mlp_count_twohead_v2,,4.903424263000488,False
usp000jcs5,train,72,mlp_count_twohead_v2,4.7,4.466719627380371,True
usp000jcsf,train,72,mlp_count_twohead_v2,,5.123760223388672,False
usp000jcsj,train,72,mlp_count_twohead_v2,,4.800724983215332,False
usp000jcsn,train,72,mlp_count_twohead_v2,,5.1406636238098145,False
usp000jcth,train,72,mlp_count_twohead_v2,4.9,4.744296073913574,True
usp000jctp,train,72,mlp_count_twohead_v2,,4.642673015594482,False
usp000jcu3,train,72,mlp_count_twohead_v2,,4.814900875091553,False
usp000jcu6,train,72,mlp_count_twohead_v2,,4.923221588134766,False
usp000jcub,train,72,mlp_count_twohead_v2,,4.492168426513672,False
usp000jcuf,train,72,mlp_count_twohead_v2,5.0,4.942360877990723,True
usp000jcux,train,72,mlp_count_twohead_v2,,4.8222336769104,False
usp000jcuy,train,72,mlp_count_twohead_v2,,4.574410438537598,False
usp000jcv1,train,72,mlp_count_twohead_v2,5.1,4.8820085525512695,True
usp000jcv5,train,72,mlp_count_twohead_v2,5.1,4.874603748321533,True
usp000jcv6,train,72,mlp_count_twohead_v2,4.3,4.912617206573486,True
usp000jcwd,train,72,mlp_count_twohead_v2,5.1,5.624183654785156,True
usp000jcwg,train,72,mlp_count_twohead_v2,,4.831559658050537,False
usp000jcwq,train,72,mlp_count_twohead_v2,4.9,4.789145469665527,True
usp000jcws,train,72,mlp_count_twohead_v2,,4.926349639892578,False
usp000jcxa,train,72,mlp_count_twohead_v2,5.2,5.851292610168457,True
usp000jcxk,train,72,mlp_count_twohead_v2,4.5,5.785728931427002,True
usp000jcxn,train,72,mlp_count_twohead_v2,4.5,5.53443717956543,True
usp000jcxt,train,72,mlp_count_twohead_v2,,4.840385913848877,False
usp000jcxw,train,72,mlp_count_twohead_v2,,5.0099287033081055,False
usp000jcxz,train,72,mlp_count_twohead_v2,,4.695315361022949,False
usp000jcy2,train,72,mlp_count_twohead_v2,,5.205484390258789,False
usp000jczw,train,72,mlp_count_twohead_v2,,5.155207633972168,False
usp000jd0j,train,72,mlp_count_twohead_v2,,5.656338691711426,False
usp000jd0s,train,72,mlp_count_twohead_v2,,4.596714973449707,False
usp000jd19,train,72,mlp_count_twohead_v2,,4.756298065185547,False
usp000jd1k,train,72,mlp_count_twohead_v2,5.0,4.887915134429932,True
usp000jd1q,train,72,mlp_count_twohead_v2,,4.684047698974609,False
usp000jd1r,train,72,mlp_count_twohead_v2,4.9,5.010698318481445,True
usp000jd24,train,72,mlp_count_twohead_v2,,4.895327091217041,False
usp000jd26,train,72,mlp_count_twohead_v2,5.1,5.085719108581543,True
usp000jd2q,train,72,mlp_count_twohead_v2,4.6,4.331695556640625,True
usp000jd30,train,72,mlp_count_twohead_v2,4.4,4.692447662353516,True
usp000jd3b,train,72,mlp_count_twohead_v2,,4.895644187927246,False
usp000jd3d,train,72,mlp_count_twohead_v2,,4.960673809051514,False
usp000jd3k,train,72,mlp_count_twohead_v2,,4.695151329040527,False
usp000jd4a,train,72,mlp_count_twohead_v2,,5.211312294006348,False
usp000jd4t,train,72,mlp_count_twohead_v2,4.3,4.645761489868164,True
usp000jd4v,train,72,mlp_count_twohead_v2,4.9,5.558388710021973,True
usp000jd5c,train,72,mlp_count_twohead_v2,,4.547815799713135,False
usp000jd5e,train,72,mlp_count_twohead_v2,,4.57814359664917,False
usp000jd5q,train,72,mlp_count_twohead_v2,,4.700006484985352,False
usp000jd68,train,72,mlp_count_twohead_v2,,4.739945411682129,False
usp000jd6b,train,72,mlp_count_twohead_v2,,4.762115001678467,False
usp000jd6c,train,72,mlp_count_twohead_v2,,4.9921417236328125,False
usp000jd6d,train,72,mlp_count_twohead_v2,,4.769827842712402,False
usp000jd6g,train,72,mlp_count_twohead_v2,,5.113678455352783,False
usp000jd6m,train,72,mlp_count_twohead_v2,,5.3157782554626465,False
usp000jd6w,train,72,mlp_count_twohead_v2,,4.299394607543945,False
usp000jd78,train,72,mlp_count_twohead_v2,,4.456258773803711,False
usp000jd87,train,72,mlp_count_twohead_v2,,5.066654682159424,False
usp000jd8c,train,72,mlp_count_twohead_v2,,5.14074182510376,False
usp000jd8e,train,72,mlp_count_twohead_v2,,4.744235992431641,False
usp000jd8f,train,72,mlp_count_twohead_v2,4.8,5.221925735473633,True
usp000jd8k,train,72,mlp_count_twohead_v2,5.0,5.029106616973877,True
usp000jd9b,train,72,mlp_count_twohead_v2,,4.766388893127441,False
usp000jd9k,train,72,mlp_count_twohead_v2,,4.464926719665527,False
usp000jd9m,train,72,mlp_count_twohead_v2,,4.950621128082275,False
usp000jd9r,train,72,mlp_count_twohead_v2,4.0,4.762498378753662,True
usp000jd9w,train,72,mlp_count_twohead_v2,,5.2637858390808105,False
usp000jdac,train,72,mlp_count_twohead_v2,4.5,5.327062129974365,True
usp000jdan,train,72,mlp_count_twohead_v2,,4.6434431076049805,False
usp000jdar,train,72,mlp_count_twohead_v2,5.1,5.315618991851807,True
usp000jdas,train,72,mlp_count_twohead_v2,4.9,5.686531066894531,True
usp000jdc1,train,72,mlp_count_twohead_v2,,4.402348518371582,False
usp000jdc8,train,72,mlp_count_twohead_v2,,5.09967565536499,False
usp000jdcc,train,72,mlp_count_twohead_v2,,5.483222484588623,False
usp000jdck,train,72,mlp_count_twohead_v2,5.0,4.899327278137207,True
usp000jdcn,train,72,mlp_count_twohead_v2,4.9,4.871536731719971,True
usp000jdcr,train,72,mlp_count_twohead_v2,4.7,4.9913225173950195,True
usp000jdcv,train,72,mlp_count_twohead_v2,,4.804450988769531,False
usp000jdcy,train,72,mlp_count_twohead_v2,5.0,4.777833461761475,True
usp000jdd9,train,72,mlp_count_twohead_v2,5.3,4.860957145690918,True
usp000jddd,train,72,mlp_count_twohead_v2,,5.497305393218994,False
usp000jddf,train,72,mlp_count_twohead_v2,4.9,4.9472737312316895,True
usp000jddn,train,72,mlp_count_twohead_v2,,4.9990105628967285,False
usp000jddp,train,72,mlp_count_twohead_v2,,4.693604469299316,False
usp000jde6,train,72,mlp_count_twohead_v2,4.8,5.360200881958008,True
usp000jden,train,72,mlp_count_twohead_v2,5.6,5.065936088562012,True
usp000jdeq,train,72,mlp_count_twohead_v2,4.2,5.016426086425781,True
usp000jdet,train,72,mlp_count_twohead_v2,5.1,4.791314125061035,True
usp000jdez,train,72,mlp_count_twohead_v2,,4.228704452514648,False
usp000jdf0,train,72,mlp_count_twohead_v2,,4.954697608947754,False
usp000jdf2,train,72,mlp_count_twohead_v2,4.3,5.19747257232666,True
usp000jdf9,train,72,mlp_count_twohead_v2,,4.057424545288086,False
usp000jdg5,train,72,mlp_count_twohead_v2,4.2,4.677859306335449,True
usp000jdgb,train,72,mlp_count_twohead_v2,,5.854513645172119,False
usp000jdgg,train,72,mlp_count_twohead_v2,,4.872982501983643,False
iscgem600733755,train,72,mlp_count_twohead_v2,,4.81201696395874,False
usp000jdhq,train,72,mlp_count_twohead_v2,6.0,5.4286627769470215,True
usp000jdhr,train,72,mlp_count_twohead_v2,,5.077947616577148,False
usp000jdhs,train,72,mlp_count_twohead_v2,5.6,5.1143975257873535,True
usp000jdhy,train,72,mlp_count_twohead_v2,,4.839649677276611,False
usp000jdhz,train,72,mlp_count_twohead_v2,4.1,4.727052688598633,True
usp000jdjm,train,72,mlp_count_twohead_v2,4.7,4.979615688323975,True
usp000jdjv,train,72,mlp_count_twohead_v2,,4.608582496643066,False
usp000jdk0,train,72,mlp_count_twohead_v2,,4.260228157043457,False
usp000jdk1,train,72,mlp_count_twohead_v2,5.1,4.882633686065674,True
usp000jdk3,train,72,mlp_count_twohead_v2,,5.431528091430664,False
usp000jdka,train,72,mlp_count_twohead_v2,,4.673379898071289,False
usp000jdkc,train,72,mlp_count_twohead_v2,,5.399079322814941,False
usp000jdkd,train,72,mlp_count_twohead_v2,,5.073782920837402,False
usp000jdm1,train,72,mlp_count_twohead_v2,,4.428207874298096,False
usp000jdm6,train,72,mlp_count_twohead_v2,4.5,4.879089832305908,True
usp000jdma,train,72,mlp_count_twohead_v2,4.8,4.768164157867432,True
usp000jdmm,train,72,mlp_count_twohead_v2,5.3,4.8328328132629395,True
usp000jdmn,train,72,mlp_count_twohead_v2,4.9,4.9652628898620605,True
usp000jdms,train,72,mlp_count_twohead_v2,5.8,5.013699054718018,True
usp000jdn1,train,72,mlp_count_twohead_v2,,4.671051025390625,False
usp000jdn4,train,72,mlp_count_twohead_v2,5.1,5.030625343322754,True
usp000jdnd,train,72,mlp_count_twohead_v2,4.8,5.000513076782227,True
usp000jdnf,train,72,mlp_count_twohead_v2,5.7,6.003901958465576,True
usp000jdng,train,72,mlp_count_twohead_v2,5.7,5.130667686462402,True
usp000jdnj,train,72,mlp_count_twohead_v2,5.7,4.7838544845581055,True
usp000jdp9,train,72,mlp_count_twohead_v2,5.7,4.847252368927002,True
usp000jdpd,train,72,mlp_count_twohead_v2,4.9,5.250914573669434,True
usp000jdpf,train,72,mlp_count_twohead_v2,3.4,3.724869966506958,True
usp000jdpg,train,72,mlp_count_twohead_v2,5.2,5.634430408477783,True
usp000jdpz,train,72,mlp_count_twohead_v2,4.9,5.269330024719238,True
usp000jdqd,train,72,mlp_count_twohead_v2,4.2,4.865222930908203,True
usp000jdr4,train,72,mlp_count_twohead_v2,,4.814054012298584,False
usp000jdrx,train,72,mlp_count_twohead_v2,4.7,4.816908359527588,True
usp000jds3,train,72,mlp_count_twohead_v2,,4.412792205810547,False
usp000jds7,train,72,mlp_count_twohead_v2,,4.666316032409668,False
usp000jdse,train,72,mlp_count_twohead_v2,,5.158384799957275,False
usp000jdsy,train,72,mlp_count_twohead_v2,,4.771137714385986,False
usp000jdt7,train,72,mlp_count_twohead_v2,4.6,4.2888641357421875,True
usp000jdty,train,72,mlp_count_twohead_v2,5.5,5.544905662536621,True
usp000jdu0,train,72,mlp_count_twohead_v2,4.6,5.254774570465088,True
usp000jduc,train,72,mlp_count_twohead_v2,,4.956344127655029,False
usp000jdux,train,72,mlp_count_twohead_v2,,4.632689476013184,False
usp000jdvp,train,72,mlp_count_twohead_v2,4.8,4.6774420738220215,True
usp000jdvv,train,72,mlp_count_twohead_v2,5.0,5.1106953620910645,True
usp000jdvz,train,72,mlp_count_twohead_v2,5.0,5.31790018081665,True
usp000jdw6,train,72,mlp_count_twohead_v2,4.6,4.370311737060547,True
usp000jdw8,train,72,mlp_count_twohead_v2,,5.078576564788818,False
usp000jdwh,train,72,mlp_count_twohead_v2,,5.279332160949707,False
usp000jdwy,train,72,mlp_count_twohead_v2,,4.483563423156738,False
usp000jdxc,train,72,mlp_count_twohead_v2,4.7,5.03797721862793,True
usp000jdxz,train,72,mlp_count_twohead_v2,3.6,4.240537643432617,True
usp000jdya,train,72,mlp_count_twohead_v2,,5.20329475402832,False
usp000jdyd,train,72,mlp_count_twohead_v2,,4.7707624435424805,False
usp000jdyu,train,72,mlp_count_twohead_v2,4.6,4.9112396240234375,True
usp000jdz0,train,72,mlp_count_twohead_v2,,4.624827861785889,False
usp000jdz5,train,72,mlp_count_twohead_v2,,4.797037601470947,False
usp000jdzd,train,72,mlp_count_twohead_v2,,4.748424530029297,False
usp000jdzn,train,72,mlp_count_twohead_v2,4.6,5.015873908996582,True
usp000jdzp,train,72,mlp_count_twohead_v2,5.3,4.4905171394348145,True
usp000jdzr,train,72,mlp_count_twohead_v2,,4.651260852813721,False
usp000je09,train,72,mlp_count_twohead_v2,,4.649879455566406,False
usp000je0p,train,72,mlp_count_twohead_v2,,4.6739583015441895,False
usp000je0s,train,72,mlp_count_twohead_v2,,4.702038764953613,False
usp000je0t,train,72,mlp_count_twohead_v2,,4.843186855316162,False
usp000je0w,train,72,mlp_count_twohead_v2,4.7,4.746891975402832,True
usp000je1c,train,72,mlp_count_twohead_v2,4.5,4.702353000640869,True
usp000je1g,train,72,mlp_count_twohead_v2,,4.212574005126953,False
usp000je1q,train,72,mlp_count_twohead_v2,4.1,5.589476108551025,True
usp000je22,train,72,mlp_count_twohead_v2,4.6,5.058472633361816,True
usp000je27,train,72,mlp_count_twohead_v2,,4.841915607452393,False
usp000je28,train,72,mlp_count_twohead_v2,4.9,4.908262729644775,True
usp000je2e,train,72,mlp_count_twohead_v2,,4.8264288902282715,False
usp000je2f,train,72,mlp_count_twohead_v2,4.6,4.927831172943115,True
usp000je2s,train,72,mlp_count_twohead_v2,,4.251325607299805,False
usp000je30,train,72,mlp_count_twohead_v2,5.2,4.951893329620361,True
usp000je36,train,72,mlp_count_twohead_v2,5.4,5.2028937339782715,True
usp000je37,train,72,mlp_count_twohead_v2,5.4,5.268784523010254,True
usp000je38,train,72,mlp_count_twohead_v2,5.4,5.285247802734375,True
usp000je39,train,72,mlp_count_twohead_v2,5.4,5.260831356048584,True
usp000je3a,train,72,mlp_count_twohead_v2,5.4,5.252495765686035,True
usp000je3c,train,72,mlp_count_twohead_v2,5.4,5.3460211753845215,True
usp000je3e,train,72,mlp_count_twohead_v2,5.4,4.901413917541504,True
usp000je3j,train,72,mlp_count_twohead_v2,5.4,5.01862096786499,True
usp000je3m,train,72,mlp_count_twohead_v2,5.0,4.806057453155518,True
usp000je3p,train,72,mlp_count_twohead_v2,,4.619532585144043,False
usp000je3q,train,72,mlp_count_twohead_v2,4.6,5.239618301391602,True
usp000je3w,train,72,mlp_count_twohead_v2,,4.504230976104736,False
usp000je51,train,72,mlp_count_twohead_v2,,4.5223236083984375,False
usp000je55,train,72,mlp_count_twohead_v2,5.0,4.6883320808410645,True
usp000je56,train,72,mlp_count_twohead_v2,4.9,4.728054046630859,True
usp000je5n,train,72,mlp_count_twohead_v2,,4.712164878845215,False
usp000je63,train,72,mlp_count_twohead_v2,4.2,5.523094654083252,True
usp000je7y,train,72,mlp_count_twohead_v2,,5.918038845062256,False
usp000je83,train,72,mlp_count_twohead_v2,5.3,5.687413215637207,True
usp000je84,train,72,mlp_count_twohead_v2,4.8,4.7563958168029785,True
usp000je8d,train,72,mlp_count_twohead_v2,,4.744981288909912,False
usp000je93,train,72,mlp_count_twohead_v2,,4.852456092834473,False
usp000je9c,train,72,mlp_count_twohead_v2,,5.567436695098877,False
usp000je9e,train,72,mlp_count_twohead_v2,,4.986063003540039,False
usp000je9w,train,72,mlp_count_twohead_v2,5.6,5.00856351852417,True
usp000jea4,train,72,mlp_count_twohead_v2,,5.1129069328308105,False
usp000jea6,train,72,mlp_count_twohead_v2,5.0,4.798466205596924,True
usp000jeag,train,72,mlp_count_twohead_v2,5.7,5.5769524574279785,True
usp000jeah,train,72,mlp_count_twohead_v2,6.1,5.779205322265625,True
usp000jeam,train,72,mlp_count_twohead_v2,6.1,5.7504167556762695,True
usp000jean,train,72,mlp_count_twohead_v2,5.5,5.7107744216918945,True
usp000jear,train,72,mlp_count_twohead_v2,6.1,6.053379535675049,True
usp000jeb0,train,72,mlp_count_twohead_v2,6.1,5.744006633758545,True
usp000jeb1,train,72,mlp_count_twohead_v2,5.5,5.769596099853516,True
usp000jeb2,train,72,mlp_count_twohead_v2,6.1,5.7910237312316895,True
usp000jeb3,train,72,mlp_count_twohead_v2,5.7,5.766739845275879,True
usp000jeb4,train,72,mlp_count_twohead_v2,5.0,5.77691650390625,True
usp000jebc,train,72,mlp_count_twohead_v2,6.1,5.873013496398926,True
usp000jebj,train,72,mlp_count_twohead_v2,6.1,5.9886794090271,True
usp000jebk,train,72,mlp_count_twohead_v2,6.1,5.890110969543457,True
usp000jebt,train,72,mlp_count_twohead_v2,6.1,5.82412052154541,True
usp000jebu,train,72,mlp_count_twohead_v2,5.0,5.664460182189941,True
usp000jebv,train,72,mlp_count_twohead_v2,6.1,5.8525919914245605,True
usp000jebw,train,72,mlp_count_twohead_v2,6.1,5.701996803283691,True
usp000jec1,train,72,mlp_count_twohead_v2,6.1,5.705514430999756,True
usp000jed1,train,72,mlp_count_twohead_v2,5.7,5.37416934967041,True
usp000jeda,train,72,mlp_count_twohead_v2,5.4,5.17657995223999,True
usp000jedj,train,72,mlp_count_twohead_v2,4.9,4.957112789154053,True
usp000jedy,train,72,mlp_count_twohead_v2,4.1,5.272602558135986,True
usp000jeek,train,72,mlp_count_twohead_v2,,4.877926349639893,False
usp000jeez,train,72,mlp_count_twohead_v2,,4.289278507232666,False
