trigger_event_id,split,horizon,model_name,y_true,y_pred,target_available
us7000gcq8,train,24,mlp_count_twohead_v2,,5.41237211227417,False
us7000gcbp,train,24,mlp_count_twohead_v2,,5.367065906524658,False
us7000gcc7,train,24,mlp_count_twohead_v2,,4.987329006195068,False
us7000gcdg,train,24,mlp_count_twohead_v2,,4.794543266296387,False
us7000gcej,train,24,mlp_count_twohead_v2,,4.683610916137695,False
us7000gcfq,train,24,mlp_count_twohead_v2,4.6,4.639333248138428,True
us7000gcfv,train,24,mlp_count_twohead_v2,,4.759906768798828,False
us7000gcj6,train,24,mlp_count_twohead_v2,,4.5842604637146,False
us7000gcjn,train,24,mlp_count_twohead_v2,,4.904778480529785,False
us7000gclu,train,24,mlp_count_twohead_v2,,4.644384384155273,False
us7000gcmh,train,24,mlp_count_twohead_v2,,4.916591644287109,False
us7000gcmk,train,24,mlp_count_twohead_v2,,4.786726951599121,False
us7000gcr6,train,24,mlp_count_twohead_v2,,5.55088996887207,False
us7000gcxi,train,24,mlp_count_twohead_v2,4.4,5.442895889282227,True
us7000gcz4,train,24,mlp_count_twohead_v2,,5.498644828796387,False
us7000gd3p,train,24,mlp_count_twohead_v2,,5.084287643432617,False
us7000gd5g,train,24,mlp_count_twohead_v2,4.5,4.844293117523193,True
us7000gdfb,train,24,mlp_count_twohead_v2,,5.176387310028076,False
us7000gfug,train,24,mlp_count_twohead_v2,4.8,5.40767765045166,True
us7000gdfw,train,24,mlp_count_twohead_v2,,5.176299571990967,False
us7000gdi6,train,24,mlp_count_twohead_v2,,4.83154821395874,False
us7000gdi9,train,24,mlp_count_twohead_v2,4.4,5.255491733551025,True
us7000gdin,train,24,mlp_count_twohead_v2,,4.644410133361816,False
us7000gdm7,train,24,mlp_count_twohead_v2,,4.586540222167969,False
ak022ytdd55,train,24,mlp_count_twohead_v2,,3.9359865188598633,False
us7000gdsi,train,24,mlp_count_twohead_v2,,4.9888410568237305,False
us7000gdtu,train,24,mlp_count_twohead_v2,,4.396967887878418,False
us7000gdwv,train,24,mlp_count_twohead_v2,,4.626609802246094,False
us7000gdwz,train,24,mlp_count_twohead_v2,4.9,5.0751848220825195,True
us7000ge0c,train,24,mlp_count_twohead_v2,,4.382462501525879,False
us7000ge0y,train,24,mlp_count_twohead_v2,4.4,4.640370845794678,True
us7000ge38,train,24,mlp_count_twohead_v2,4.9,5.0783843994140625,True
us7000ge5f,train,24,mlp_count_twohead_v2,4.7,5.199857234954834,True
us7000ge5q,train,24,mlp_count_twohead_v2,4.6,4.989312648773193,True
us7000ge7m,train,24,mlp_count_twohead_v2,,4.6567583084106445,False
us7000ge7w,train,24,mlp_count_twohead_v2,4.9,5.176997184753418,True
us7000ge87,train,24,mlp_count_twohead_v2,,4.959465026855469,False
us7000ge9z,train,24,mlp_count_twohead_v2,,5.038901329040527,False
us7000gebb,train,24,mlp_count_twohead_v2,4.2,5.023814678192139,True
us7000gecb,train,24,mlp_count_twohead_v2,,5.077784538269043,False
us7000gege,train,24,mlp_count_twohead_v2,,4.665451526641846,False
us7000gek3,train,24,mlp_count_twohead_v2,5.1,4.821376800537109,True
us7000gekf,train,24,mlp_count_twohead_v2,4.6,4.713986396789551,True
us7000genk,train,24,mlp_count_twohead_v2,,5.046853542327881,False
us7000gep5,train,24,mlp_count_twohead_v2,4.3,5.22906494140625,True
us7000ggrc,train,24,mlp_count_twohead_v2,,5.6938605308532715,False
us7000gery,train,24,mlp_count_twohead_v2,5.3,5.622913360595703,True
us7000gese,train,24,mlp_count_twohead_v2,,4.6016764640808105,False
us7000gesz,train,24,mlp_count_twohead_v2,,4.201209545135498,False
us7000gete,train,24,mlp_count_twohead_v2,,5.194737911224365,False
us7000gexf,train,24,mlp_count_twohead_v2,,5.075798511505127,False
us7000gext,train,24,mlp_count_twohead_v2,,5.323561191558838,False
us7000gf5x,train,24,mlp_count_twohead_v2,,4.832311153411865,False
us7000gfjs,train,24,mlp_count_twohead_v2,,5.401998043060303,False
us7000gff6,train,24,mlp_count_twohead_v2,4.7,5.375809669494629,True
us7000gffu,train,24,mlp_count_twohead_v2,4.7,4.995254993438721,True
us7000gfh8,train,24,mlp_count_twohead_v2,,5.069436550140381,False
us7000gfhb,train,24,mlp_count_twohead_v2,,5.461711406707764,False
us7000gfk4,train,24,mlp_count_twohead_v2,,5.389526844024658,False
us7000gfq8,train,24,mlp_count_twohead_v2,,4.462454319000244,False
us7000gfti,train,24,mlp_count_twohead_v2,,5.189045429229736,False
us7000gfvl,train,24,mlp_count_twohead_v2,,4.847857475280762,False
us7000ghnq,train,24,mlp_count_twohead_v2,,5.335879802703857,False
us7000gfyf,train,24,mlp_count_twohead_v2,,5.193662643432617,False
us7000gg3w,train,24,mlp_count_twohead_v2,5.8,5.806659698486328,True
us7000gg48,train,24,mlp_count_twohead_v2,5.8,5.759763240814209,True
us7000ghui,train,24,mlp_count_twohead_v2,5.8,5.537378311157227,True
us7000gg43,train,24,mlp_count_twohead_v2,5.8,5.7679853439331055,True
us7000gg4g,train,24,mlp_count_twohead_v2,5.8,5.621578693389893,True
us7000gg4l,train,24,mlp_count_twohead_v2,5.8,5.5967888832092285,True
us7000gg4u,train,24,mlp_count_twohead_v2,4.9,5.5891547203063965,True
us7000gg80,train,24,mlp_count_twohead_v2,,4.807150363922119,False
us7000ggb9,train,24,mlp_count_twohead_v2,4.5,5.083643436431885,True
us7000ghy1,train,24,mlp_count_twohead_v2,,5.213306427001953,False
us7000ggdt,train,24,mlp_count_twohead_v2,,4.960515975952148,False
us7000ggg6,train,24,mlp_count_twohead_v2,,4.900435924530029,False
us7000ggxx,train,24,mlp_count_twohead_v2,,4.513572692871094,False
us7000ggyz,train,24,mlp_count_twohead_v2,4.5,5.317155361175537,True
us7000gh1g,train,24,mlp_count_twohead_v2,,4.398823261260986,False
us7000gh7u,train,24,mlp_count_twohead_v2,,5.452492713928223,False
us7000gh89,train,24,mlp_count_twohead_v2,5.5,5.331724643707275,True
us7000gh9v,train,24,mlp_count_twohead_v2,5.5,5.343222618103027,True
us7000gh9y,train,24,mlp_count_twohead_v2,4.7,5.178704261779785,True
us7000ghac,train,24,mlp_count_twohead_v2,,4.875210285186768,False
us7000ghcw,train,24,mlp_count_twohead_v2,4.4,5.367567539215088,True
us7000ghed,train,24,mlp_count_twohead_v2,,5.083679676055908,False
us7000ghf9,train,24,mlp_count_twohead_v2,,4.674742698669434,False
us7000ghgx,train,24,mlp_count_twohead_v2,4.9,5.174688339233398,True
us7000ghks,train,24,mlp_count_twohead_v2,,5.34683895111084,False
us7000ghm1,train,24,mlp_count_twohead_v2,,5.594424247741699,False
us7000ghm5,train,24,mlp_count_twohead_v2,,4.447189807891846,False
us7000gje1,train,24,mlp_count_twohead_v2,,5.550381660461426,False
us7000ghrq,train,24,mlp_count_twohead_v2,3.5,4.404093265533447,True
us7000ghwb,train,24,mlp_count_twohead_v2,,5.084540843963623,False
us7000gi7h,train,24,mlp_count_twohead_v2,4.6,5.252784729003906,True
us7000gi25,train,24,mlp_count_twohead_v2,4.9,5.252651691436768,True
us7000gi36,train,24,mlp_count_twohead_v2,,5.332437992095947,False
us7000gi4s,train,24,mlp_count_twohead_v2,,4.936250686645508,False
us7000gi69,train,24,mlp_count_twohead_v2,4.2,4.358921527862549,True
us7000gi9j,train,24,mlp_count_twohead_v2,4.0,5.304312229156494,True
us7000gi9n,train,24,mlp_count_twohead_v2,,5.1708292961120605,False
us7000giav,train,24,mlp_count_twohead_v2,,5.088789463043213,False
us7000gibt,train,24,mlp_count_twohead_v2,,4.559872627258301,False
ak0221pb6nv5,train,24,mlp_count_twohead_v2,,4.217546463012695,False
us7000gin7,train,24,mlp_count_twohead_v2,,4.610733985900879,False
us7000girh,train,24,mlp_count_twohead_v2,,5.536415100097656,False
us7000gisx,train,24,mlp_count_twohead_v2,,5.5578436851501465,False
us7000git5,train,24,mlp_count_twohead_v2,,4.860678195953369,False
us7000gita,train,24,mlp_count_twohead_v2,,5.163241386413574,False
us7000gixf,train,24,mlp_count_twohead_v2,4.4,4.931916236877441,True
us7000giyh,train,24,mlp_count_twohead_v2,,4.869421482086182,False
us7000gj09,train,24,mlp_count_twohead_v2,,5.343355178833008,False
us7000gk1k,train,24,mlp_count_twohead_v2,5.2,4.970377445220947,True
us7000gj10,train,24,mlp_count_twohead_v2,,4.872395992279053,False
us7000gk1p,train,24,mlp_count_twohead_v2,4.8,5.77219820022583,True
us7000gj1n,train,24,mlp_count_twohead_v2,,5.095460891723633,False
us7000gj1q,train,24,mlp_count_twohead_v2,,5.501804351806641,False
us7000gj2g,train,24,mlp_count_twohead_v2,,4.966495037078857,False
us7000gj4q,train,24,mlp_count_twohead_v2,5.1,4.992647647857666,True
us7000gj7l,train,24,mlp_count_twohead_v2,4.6,4.912452697753906,True
us7000gjca,train,24,mlp_count_twohead_v2,4.2,5.4056501388549805,True
us7000gjch,train,24,mlp_count_twohead_v2,4.3,5.107207775115967,True
us7000gku6,train,24,mlp_count_twohead_v2,,5.525175094604492,False
us7000gjid,train,24,mlp_count_twohead_v2,,5.264971733093262,False
us7000gjiv,train,24,mlp_count_twohead_v2,,5.07255220413208,False
us7000gjjs,train,24,mlp_count_twohead_v2,,4.951418399810791,False
us7000gjme,train,24,mlp_count_twohead_v2,5.3,4.887977600097656,True
us7000gjxn,train,24,mlp_count_twohead_v2,,5.012474060058594,False
us7000gjy1,train,24,mlp_count_twohead_v2,5.2,5.185971260070801,True
us7000gjzc,train,24,mlp_count_twohead_v2,5.0,5.059660911560059,True
us7000gk21,train,24,mlp_count_twohead_v2,4.7,5.000998020172119,True
us7000gk5t,train,24,mlp_count_twohead_v2,,4.788839817047119,False
us7000gk7u,train,24,mlp_count_twohead_v2,,5.055624485015869,False
us7000gk89,train,24,mlp_count_twohead_v2,,4.922487735748291,False
us7000gkab,train,24,mlp_count_twohead_v2,5.5,4.903911590576172,True
us7000gkcm,train,24,mlp_count_twohead_v2,,4.718715190887451,False
us7000gkdg,train,24,mlp_count_twohead_v2,,4.8254289627075195,False
us7000gkf7,train,24,mlp_count_twohead_v2,,4.687030792236328,False
us7000gkg0,train,24,mlp_count_twohead_v2,,4.642095565795898,False
us7000gkgx,train,24,mlp_count_twohead_v2,,4.6704559326171875,False
us7000gkjc,train,24,mlp_count_twohead_v2,4.6,5.1115546226501465,True
us7000gkl5,train,24,mlp_count_twohead_v2,,4.758725166320801,False
us7000gklv,train,24,mlp_count_twohead_v2,5.3,5.431729793548584,True
us7000gkm3,train,24,mlp_count_twohead_v2,4.8,5.338916301727295,True
us7000gkvb,train,24,mlp_count_twohead_v2,4.7,5.113124370574951,True
us7000gl0d,train,24,mlp_count_twohead_v2,,4.221378803253174,False
us7000gl46,train,24,mlp_count_twohead_v2,5.5,4.99669075012207,True
us7000gl7s,train,24,mlp_count_twohead_v2,,4.861523628234863,False
us7000gl8y,train,24,mlp_count_twohead_v2,,5.049232482910156,False
us7000gl8w,train,24,mlp_count_twohead_v2,4.5,4.43044900894165,True
us7000glap,train,24,mlp_count_twohead_v2,,5.400310516357422,False
us7000glex,train,24,mlp_count_twohead_v2,,4.8030571937561035,False
us7000glga,train,24,mlp_count_twohead_v2,,5.294191837310791,False
us7000glk2,train,24,mlp_count_twohead_v2,,4.963334083557129,False
us7000glmd,train,24,mlp_count_twohead_v2,4.9,4.860246181488037,True
us7000glsh,train,24,mlp_count_twohead_v2,,4.811479091644287,False
us7000gltf,train,24,mlp_count_twohead_v2,,4.658480167388916,False
us7000glug,train,24,mlp_count_twohead_v2,,4.44970178604126,False
us7000glxl,train,24,mlp_count_twohead_v2,,5.329381942749023,False
us7000glv1,train,24,mlp_count_twohead_v2,,4.845896244049072,False
us7000glva,train,24,mlp_count_twohead_v2,,5.858192443847656,False
us7000gm2n,train,24,mlp_count_twohead_v2,,5.4533891677856445,False
us7000gm2z,train,24,mlp_count_twohead_v2,,5.112394332885742,False
us7000gn8b,train,24,mlp_count_twohead_v2,,5.78089714050293,False
us6000gzjm,train,24,mlp_count_twohead_v2,,5.568515300750732,False
us7000gm7f,train,24,mlp_count_twohead_v2,,5.047993183135986,False
us7000gm89,train,24,mlp_count_twohead_v2,,5.013620853424072,False
us7000gm8t,train,24,mlp_count_twohead_v2,,5.339976787567139,False
ak0222cj8k1s,train,24,mlp_count_twohead_v2,,3.94742488861084,False
us7000gmez,train,24,mlp_count_twohead_v2,4.1,4.7720866203308105,True
us7000gmgl,train,24,mlp_count_twohead_v2,5.2,4.641857147216797,True
us7000gmi3,train,24,mlp_count_twohead_v2,,4.812932968139648,False
us6000gztm,train,24,mlp_count_twohead_v2,,5.617127418518066,False
us7000gmir,train,24,mlp_count_twohead_v2,,5.097537040710449,False
us7000gmjh,train,24,mlp_count_twohead_v2,3.9,4.558844089508057,True
us7000gmji,train,24,mlp_count_twohead_v2,,5.150021076202393,False
us7000gmkz,train,24,mlp_count_twohead_v2,,4.490763187408447,False
us7000gmln,train,24,mlp_count_twohead_v2,,4.545421123504639,False
us7000gmlx,train,24,mlp_count_twohead_v2,4.3,5.011331081390381,True
us7000gmmb,train,24,mlp_count_twohead_v2,5.5,5.361339569091797,True
us7000gmmj,train,24,mlp_count_twohead_v2,5.5,5.1852312088012695,True
us7000gmnq,train,24,mlp_count_twohead_v2,5.2,4.9261860847473145,True
us7000gmsb,train,24,mlp_count_twohead_v2,4.9,5.283395767211914,True
us7000gmrx,train,24,mlp_count_twohead_v2,4.3,5.0119709968566895,True
us7000gms1,train,24,mlp_count_twohead_v2,,4.9619879722595215,False
us7000gmtt,train,24,mlp_count_twohead_v2,,5.9626336097717285,False
us7000gmve,train,24,mlp_count_twohead_v2,,4.153036117553711,False
us7000gmw3,train,24,mlp_count_twohead_v2,,4.5615925788879395,False
us7000gmx3,train,24,mlp_count_twohead_v2,,4.218447685241699,False
us7000gn4g,train,24,mlp_count_twohead_v2,,4.680484294891357,False
us7000gn6g,train,24,mlp_count_twohead_v2,,4.319807052612305,False
us6000gzll,train,24,mlp_count_twohead_v2,4.4,4.86515474319458,True
us6000gzpf,train,24,mlp_count_twohead_v2,,5.3734564781188965,False
us6000gzpj,train,24,mlp_count_twohead_v2,5.3,5.095911979675293,True
us6000gzqa,train,24,mlp_count_twohead_v2,4.9,5.007315158843994,True
us6000gzu3,train,24,mlp_count_twohead_v2,,5.139753341674805,False
us6000gzye,train,24,mlp_count_twohead_v2,6.1,5.331981658935547,True
us6000gzyg,train,24,mlp_count_twohead_v2,4.9,5.5911865234375,True
us6000h00k,train,24,mlp_count_twohead_v2,,5.004942893981934,False
us6000h014,train,24,mlp_count_twohead_v2,,4.912666320800781,False
us6000h03k,train,24,mlp_count_twohead_v2,,4.912256717681885,False
us6000h03l,train,24,mlp_count_twohead_v2,,4.98234224319458,False
us6000h06r,train,24,mlp_count_twohead_v2,,5.080563545227051,False
us6000h08r,train,24,mlp_count_twohead_v2,,5.283059120178223,False
us6000h1fu,train,24,mlp_count_twohead_v2,5.0,5.427826881408691,True
us6000h08w,train,24,mlp_count_twohead_v2,4.7,5.485965251922607,True
us6000h09c,train,24,mlp_count_twohead_v2,,4.897246360778809,False
us6000h0a8,train,24,mlp_count_twohead_v2,,4.98130989074707,False
us6000h0au,train,24,mlp_count_twohead_v2,,4.768264293670654,False
us6000h0jb,train,24,mlp_count_twohead_v2,,4.817753791809082,False
us6000h0kg,train,24,mlp_count_twohead_v2,,5.438438415527344,False
us6000h0z8,train,24,mlp_count_twohead_v2,,5.199696063995361,False
us6000h0zw,train,24,mlp_count_twohead_v2,,5.086973190307617,False
us6000h10g,train,24,mlp_count_twohead_v2,5.3,5.383789539337158,True
us6000h10h,train,24,mlp_count_twohead_v2,4.6,5.36246919631958,True
us6000h11t,train,24,mlp_count_twohead_v2,,4.466084957122803,False
us6000h11w,train,24,mlp_count_twohead_v2,5.1,5.327808380126953,True
us6000h248,train,24,mlp_count_twohead_v2,4.5,5.322968482971191,True
us6000h179,train,24,mlp_count_twohead_v2,,4.383050441741943,False
us6000h18d,train,24,mlp_count_twohead_v2,,4.973124980926514,False
us6000h1an,train,24,mlp_count_twohead_v2,,4.485776424407959,False
us6000h1bx,train,24,mlp_count_twohead_v2,,5.46115779876709,False
us6000h1c9,train,24,mlp_count_twohead_v2,,4.752930164337158,False
us6000h1ce,train,24,mlp_count_twohead_v2,,4.955338478088379,False
us6000h1cl,train,24,mlp_count_twohead_v2,4.6,5.353549480438232,True
us6000h1d2,train,24,mlp_count_twohead_v2,5.2,5.719709396362305,True
us6000h1e8,train,24,mlp_count_twohead_v2,5.1,5.404764652252197,True
us6000h1gl,train,24,mlp_count_twohead_v2,5.1,5.385511875152588,True
us6000h1ia,train,24,mlp_count_twohead_v2,,4.6617536544799805,False
us6000h1jt,train,24,mlp_count_twohead_v2,,5.017465591430664,False
us6000h1k6,train,24,mlp_count_twohead_v2,,5.447312355041504,False
us6000h1lf,train,24,mlp_count_twohead_v2,,4.925180435180664,False
us6000h1nm,train,24,mlp_count_twohead_v2,,4.217606544494629,False
us6000h1q0,train,24,mlp_count_twohead_v2,4.6,4.8613481521606445,True
us6000h1qa,train,24,mlp_count_twohead_v2,,4.172887325286865,False
us6000h1si,train,24,mlp_count_twohead_v2,,4.75664758682251,False
us6000h1v2,train,24,mlp_count_twohead_v2,,4.562242031097412,False
us6000h1yl,train,24,mlp_count_twohead_v2,5.0,5.17970609664917,True
us6000h1z7,train,24,mlp_count_twohead_v2,,5.454991340637207,False
us6000h1zu,train,24,mlp_count_twohead_v2,,4.479998588562012,False
us6000h22d,train,24,mlp_count_twohead_v2,,5.13311767578125,False
us6000h278,train,24,mlp_count_twohead_v2,4.3,4.884434223175049,True
us6000h3cr,train,24,mlp_count_twohead_v2,,5.987227439880371,False
us6000h27y,train,24,mlp_count_twohead_v2,,4.598332405090332,False
us6000h28x,train,24,mlp_count_twohead_v2,,5.080989360809326,False
us6000h29g,train,24,mlp_count_twohead_v2,,4.5226521492004395,False
us6000h2an,train,24,mlp_count_twohead_v2,,4.616733551025391,False
us6000h2cv,train,24,mlp_count_twohead_v2,,4.686509609222412,False
us6000h2fw,train,24,mlp_count_twohead_v2,,5.496309280395508,False
us6000h2gp,train,24,mlp_count_twohead_v2,,4.689798355102539,False
us6000h2gu,train,24,mlp_count_twohead_v2,,5.038311958312988,False
us6000h2h0,train,24,mlp_count_twohead_v2,,4.0280890464782715,False
us6000h2hv,train,24,mlp_count_twohead_v2,,4.41738224029541,False
us6000h2il,train,24,mlp_count_twohead_v2,,4.300839424133301,False
us6000h2l5,train,24,mlp_count_twohead_v2,4.6,5.451383113861084,True
us6000h2n0,train,24,mlp_count_twohead_v2,,5.198605537414551,False
us6000h2nu,train,24,mlp_count_twohead_v2,4.4,4.877216815948486,True
us6000h2sn,train,24,mlp_count_twohead_v2,,5.099371433258057,False
us6000h2u5,train,24,mlp_count_twohead_v2,,4.577461242675781,False
us6000h2wp,train,24,mlp_count_twohead_v2,,5.544706344604492,False
us6000h2wz,train,24,mlp_count_twohead_v2,5.1,5.167176723480225,True
us6000h2yd,train,24,mlp_count_twohead_v2,,4.948468208312988,False
us6000h33h,train,24,mlp_count_twohead_v2,,5.17073392868042,False
us6000h34m,train,24,mlp_count_twohead_v2,,5.365663051605225,False
us6000h37b,train,24,mlp_count_twohead_v2,,4.819685935974121,False
us6000h37h,train,24,mlp_count_twohead_v2,,4.798379421234131,False
us6000h37j,train,24,mlp_count_twohead_v2,,5.134427070617676,False
us6000h39z,train,24,mlp_count_twohead_v2,,4.644423484802246,False
us6000h3b7,train,24,mlp_count_twohead_v2,,4.604433536529541,False
us6000h3b9,train,24,mlp_count_twohead_v2,,5.092500686645508,False
us6000h3h3,train,24,mlp_count_twohead_v2,,4.630887508392334,False
us6000h3ms,train,24,mlp_count_twohead_v2,4.2,4.780853271484375,True
us6000h3qp,train,24,mlp_count_twohead_v2,,4.817343235015869,False
us6000h3ux,train,24,mlp_count_twohead_v2,,5.455331325531006,False
us6000h3ys,train,24,mlp_count_twohead_v2,4.4,4.807537078857422,True
us6000h407,train,24,mlp_count_twohead_v2,,4.703804969787598,False
us6000h41l,train,24,mlp_count_twohead_v2,,5.114760875701904,False
us6000h42h,train,24,mlp_count_twohead_v2,,4.850172996520996,False
us6000h43k,train,24,mlp_count_twohead_v2,,4.35819149017334,False
us6000h489,train,24,mlp_count_twohead_v2,,5.229701042175293,False
us6000h48d,train,24,mlp_count_twohead_v2,5.2,5.420058727264404,True
us6000h48e,train,24,mlp_count_twohead_v2,5.6,5.495018005371094,True
us6000h5gz,train,24,mlp_count_twohead_v2,5.2,5.5157976150512695,True
us6000h5h0,train,24,mlp_count_twohead_v2,5.2,5.450660228729248,True
us6000h49u,train,24,mlp_count_twohead_v2,5.3,5.365373611450195,True
us6000h4c0,train,24,mlp_count_twohead_v2,,5.167768478393555,False
us6000h4ff,train,24,mlp_count_twohead_v2,5.2,4.884124279022217,True
us6000h4fu,train,24,mlp_count_twohead_v2,5.0,4.915798187255859,True
us6000h4g3,train,24,mlp_count_twohead_v2,5.0,4.996257781982422,True
us6000h4n2,train,24,mlp_count_twohead_v2,5.2,4.819939136505127,True
us6000h4nb,train,24,mlp_count_twohead_v2,,5.153841972351074,False
us6000h4p4,train,24,mlp_count_twohead_v2,,4.974470615386963,False
us6000h4qh,train,24,mlp_count_twohead_v2,4.8,5.182983875274658,True
us6000h4r3,train,24,mlp_count_twohead_v2,4.9,5.0145158767700195,True
us6000h4ss,train,24,mlp_count_twohead_v2,5.2,5.143341541290283,True
us6000h4wn,train,24,mlp_count_twohead_v2,4.7,4.8768630027771,True
us6000h4ww,train,24,mlp_count_twohead_v2,,4.280866622924805,False
us6000h4xf,train,24,mlp_count_twohead_v2,4.5,4.704809188842773,True
us6000h4z7,train,24,mlp_count_twohead_v2,,4.854785919189453,False
us6000h50x,train,24,mlp_count_twohead_v2,4.1,4.715703964233398,True
us6000h518,train,24,mlp_count_twohead_v2,7.3,5.466611862182617,True
us6000h519,train,24,mlp_count_twohead_v2,5.5,5.603824138641357,True
us6000h6h6,train,24,mlp_count_twohead_v2,5.5,5.155857086181641,True
us6000h6h4,train,24,mlp_count_twohead_v2,5.5,4.882863521575928,True
us6000h6gi,train,24,mlp_count_twohead_v2,5.5,5.056807518005371,True
us6000h6h3,train,24,mlp_count_twohead_v2,5.5,5.063165187835693,True
us6000h53e,train,24,mlp_count_twohead_v2,4.7,5.248719215393066,True
us6000h58x,train,24,mlp_count_twohead_v2,4.5,5.355288505554199,True
us6000h59i,train,24,mlp_count_twohead_v2,,4.8425517082214355,False
us6000h5az,train,24,mlp_count_twohead_v2,,4.680496692657471,False
us6000h5cy,train,24,mlp_count_twohead_v2,4.9,4.946378707885742,True
us6000h5el,train,24,mlp_count_twohead_v2,4.1,4.671211242675781,True
us6000h5ig,train,24,mlp_count_twohead_v2,,4.96286678314209,False
us6000h5jz,train,24,mlp_count_twohead_v2,,4.993509292602539,False
us6000h5lb,train,24,mlp_count_twohead_v2,,5.18394660949707,False
us6000h5pa,train,24,mlp_count_twohead_v2,,5.306408882141113,False
us6000h5px,train,24,mlp_count_twohead_v2,,4.795429706573486,False
us6000h5qm,train,24,mlp_count_twohead_v2,4.3,4.652926445007324,True
us6000h5uk,train,24,mlp_count_twohead_v2,,4.37554931640625,False
us6000h5v8,train,24,mlp_count_twohead_v2,5.0,5.179421424865723,True
us6000h5y7,train,24,mlp_count_twohead_v2,,4.881747245788574,False
us6000h5yv,train,24,mlp_count_twohead_v2,,4.681327819824219,False
us6000h5zu,train,24,mlp_count_twohead_v2,,4.519070625305176,False
us6000h61i,train,24,mlp_count_twohead_v2,,4.948459148406982,False
us6000h62z,train,24,mlp_count_twohead_v2,5.0,5.439864158630371,True
us6000h63t,train,24,mlp_count_twohead_v2,4.9,5.304893970489502,True
us6000h67d,train,24,mlp_count_twohead_v2,,4.732307434082031,False
us6000h67z,train,24,mlp_count_twohead_v2,4.5,5.023996353149414,True
us6000h6cl,train,24,mlp_count_twohead_v2,4.7,5.337929725646973,True
us6000h6ba,train,24,mlp_count_twohead_v2,4.4,5.1797895431518555,True
us6000h6bi,train,24,mlp_count_twohead_v2,,4.561344146728516,False
us6000h6eq,train,24,mlp_count_twohead_v2,4.7,4.657301425933838,True
us6000h6hj,train,24,mlp_count_twohead_v2,,4.895061492919922,False
us6000h6ne,train,24,mlp_count_twohead_v2,,5.251575946807861,False
us6000h6nj,train,24,mlp_count_twohead_v2,4.5,5.12048864364624,True
us6000h6nr,train,24,mlp_count_twohead_v2,5.9,5.510349750518799,True
us6000h6rn,train,24,mlp_count_twohead_v2,5.8,5.76814603805542,True
us7000gxc1,train,24,mlp_count_twohead_v2,5.8,5.343358993530273,True
us7000gxcb,train,24,mlp_count_twohead_v2,,5.279329776763916,False
us6000h6rv,train,24,mlp_count_twohead_v2,5.8,5.152095317840576,True
us6000h6s3,train,24,mlp_count_twohead_v2,5.8,5.848335266113281,True
us6000h6sl,train,24,mlp_count_twohead_v2,4.7,5.3029069900512695,True
us6000h6v0,train,24,mlp_count_twohead_v2,,4.969869613647461,False
us6000h6wg,train,24,mlp_count_twohead_v2,4.8,4.723833084106445,True
us6000h6x2,train,24,mlp_count_twohead_v2,,4.921774864196777,False
us6000h6x6,train,24,mlp_count_twohead_v2,,4.697739601135254,False
us7000gwkw,train,24,mlp_count_twohead_v2,5.1,5.184253215789795,True
us7000gwly,train,24,mlp_count_twohead_v2,,4.610086441040039,False
us7000gwpf,train,24,mlp_count_twohead_v2,5.0,5.136936187744141,True
us7000gwpw,train,24,mlp_count_twohead_v2,4.5,4.58628511428833,True
us7000gwq4,train,24,mlp_count_twohead_v2,,5.48131799697876,False
us7000gwqb,train,24,mlp_count_twohead_v2,,5.483287811279297,False
us7000gwqp,train,24,mlp_count_twohead_v2,,4.793814659118652,False
us7000gwx3,train,24,mlp_count_twohead_v2,5.3,5.322381496429443,True
us7000gx0b,train,24,mlp_count_twohead_v2,,5.288686752319336,False
us7000gx3t,train,24,mlp_count_twohead_v2,,4.275391101837158,False
us7000gx46,train,24,mlp_count_twohead_v2,,4.917788982391357,False
us7000gx4k,train,24,mlp_count_twohead_v2,4.7,4.631501197814941,True
us7000gx4l,train,24,mlp_count_twohead_v2,,4.8269219398498535,False
us7000gx6g,train,24,mlp_count_twohead_v2,4.1,5.282712936401367,True
us7000gx8m,train,24,mlp_count_twohead_v2,5.0,4.8432698249816895,True
us7000gx8v,train,24,mlp_count_twohead_v2,5.0,4.8246002197265625,True
us7000gxcn,train,24,mlp_count_twohead_v2,,4.748956680297852,False
us7000gxcr,train,24,mlp_count_twohead_v2,,4.759300231933594,False
us7000gxe1,train,24,mlp_count_twohead_v2,,4.849348545074463,False
us7000gyha,train,24,mlp_count_twohead_v2,,5.8023457527160645,False
us7000gxhw,train,24,mlp_count_twohead_v2,4.5,4.687400817871094,True
us7000gxi8,train,24,mlp_count_twohead_v2,4.8,5.052371501922607,True
us7000gxkc,train,24,mlp_count_twohead_v2,4.3,4.536057472229004,True
us7000gxkt,train,24,mlp_count_twohead_v2,,5.131956577301025,False
us7000gxl1,train,24,mlp_count_twohead_v2,,4.773965835571289,False
us7000gxlu,train,24,mlp_count_twohead_v2,5.2,4.746204376220703,True
us7000gxm3,train,24,mlp_count_twohead_v2,5.2,4.332676410675049,True
us7000gxqu,train,24,mlp_count_twohead_v2,4.9,4.726068496704102,True
us7000gxta,train,24,mlp_count_twohead_v2,4.6,5.403646945953369,True
us7000gxwl,train,24,mlp_count_twohead_v2,,4.768269062042236,False
us7000gxyi,train,24,mlp_count_twohead_v2,4.7,4.930764198303223,True
us7000gy1p,train,24,mlp_count_twohead_v2,,5.388587474822998,False
us7000gy5c,train,24,mlp_count_twohead_v2,,4.761926174163818,False
